 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   72980     3648.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73000     3649.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73020     3650.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73040     3651.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73060     3652.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73080     3653.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73100     3654.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73120     3655.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73140     3656.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73160     3657.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73180     3658.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73200     3659.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73220     3660.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73240     3661.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73260     3662.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73280     3663.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73300     3664.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73320     3665.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73340     3666.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73360     3667.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73380     3668.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73400     3669.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73420     3670.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73440     3671.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73460     3672.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73480     3673.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73500     3674.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73520     3675.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73540     3676.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73560     3677.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73580     3678.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73600     3679.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73620     3680.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73640     3681.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73660     3682.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73680     3683.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73700     3684.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73720     3685.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73740     3686.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73760     3687.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73780     3688.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73800     3689.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73820     3690.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73840     3691.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73860     3692.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73880     3693.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73900     3694.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73920     3695.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73940     3696.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73960     3697.9500  0.10000E+01  0.69610E-20  0.22803E-20
   73980     3698.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74000     3699.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74020     3700.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74040     3701.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74060     3702.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74080     3703.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74100     3704.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74120     3705.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74140     3706.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74160     3707.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74180     3708.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74200     3709.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74220     3710.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74240     3711.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74260     3712.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74280     3713.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74300     3714.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74320     3715.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74340     3716.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74360     3717.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74380     3718.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74400     3719.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74420     3720.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74440     3721.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74460     3722.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74480     3723.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74500     3724.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74520     3725.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74540     3726.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74560     3727.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74580     3728.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74600     3729.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74620     3730.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74640     3731.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74660     3732.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74680     3733.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74700     3734.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74720     3735.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74740     3736.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74760     3737.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74780     3738.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74800     3739.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74820     3740.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74840     3741.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74860     3742.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74880     3743.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74900     3744.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74920     3745.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74940     3746.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74960     3747.9500  0.10000E+01  0.69610E-20  0.22803E-20
   74980     3748.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75000     3749.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75020     3750.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75040     3751.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75060     3752.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75080     3753.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75100     3754.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75120     3755.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75140     3756.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75160     3757.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75180     3758.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75200     3759.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75220     3760.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75240     3761.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75260     3762.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75280     3763.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75300     3764.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75320     3765.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75340     3766.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75360     3767.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75380     3768.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75400     3769.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75420     3770.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75440     3771.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75460     3772.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75480     3773.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75500     3774.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75520     3775.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75540     3776.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75560     3777.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75580     3778.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75600     3779.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75620     3780.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75640     3781.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75660     3782.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75680     3783.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75700     3784.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75720     3785.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75740     3786.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75760     3787.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75780     3788.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75800     3789.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75820     3790.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75840     3791.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75860     3792.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75880     3793.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75900     3794.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75920     3795.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75940     3796.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75960     3797.9500  0.10000E+01  0.69610E-20  0.22803E-20
   75980     3798.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76000     3799.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76020     3800.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76040     3801.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76060     3802.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76080     3803.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76100     3804.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76120     3805.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76140     3806.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76160     3807.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76180     3808.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76200     3809.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76220     3810.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76240     3811.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76260     3812.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76280     3813.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76300     3814.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76320     3815.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76340     3816.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76360     3817.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76380     3818.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76400     3819.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76420     3820.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76440     3821.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76460     3822.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76480     3823.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76500     3824.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76520     3825.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76540     3826.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76560     3827.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76580     3828.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76600     3829.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76620     3830.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76640     3831.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76660     3832.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76680     3833.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76700     3834.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76720     3835.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76740     3836.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76760     3837.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76780     3838.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76800     3839.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76820     3840.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76840     3841.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76860     3842.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76880     3843.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76900     3844.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76920     3845.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76940     3846.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76960     3847.9500  0.10000E+01  0.69610E-20  0.22803E-20
   76980     3848.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77000     3849.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77020     3850.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77040     3851.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77060     3852.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77080     3853.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77100     3854.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77120     3855.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77140     3856.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77160     3857.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77180     3858.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77200     3859.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77220     3860.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77240     3861.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77260     3862.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77280     3863.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77300     3864.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77320     3865.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77340     3866.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77360     3867.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77380     3868.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77400     3869.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77420     3870.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77440     3871.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77460     3872.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77480     3873.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77500     3874.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77520     3875.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77540     3876.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77560     3877.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77580     3878.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77600     3879.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77620     3880.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77640     3881.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77660     3882.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77680     3883.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77700     3884.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77720     3885.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77740     3886.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77760     3887.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77780     3888.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77800     3889.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77820     3890.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77840     3891.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77860     3892.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77880     3893.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77900     3894.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77920     3895.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77940     3896.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77960     3897.9500  0.10000E+01  0.69610E-20  0.22803E-20
   77980     3898.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78000     3899.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78020     3900.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78040     3901.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78060     3902.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78080     3903.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78100     3904.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78120     3905.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78140     3906.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78160     3907.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78180     3908.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78200     3909.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78220     3910.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78240     3911.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78260     3912.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78280     3913.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78300     3914.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78320     3915.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78340     3916.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78360     3917.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78380     3918.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78400     3919.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78420     3920.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78440     3921.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78460     3922.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78480     3923.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78500     3924.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78520     3925.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78540     3926.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78560     3927.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78580     3928.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78600     3929.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78620     3930.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78640     3931.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78660     3932.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78680     3933.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78700     3934.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78720     3935.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78740     3936.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78760     3937.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78780     3938.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78800     3939.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78820     3940.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78840     3941.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78860     3942.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78880     3943.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78900     3944.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78920     3945.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78940     3946.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78960     3947.9500  0.10000E+01  0.69610E-20  0.22803E-20
   78980     3948.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79000     3949.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79020     3950.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79040     3951.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79060     3952.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79080     3953.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79100     3954.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79120     3955.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79140     3956.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79160     3957.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79180     3958.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79200     3959.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79220     3960.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79240     3961.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79260     3962.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79280     3963.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79300     3964.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79320     3965.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79340     3966.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79360     3967.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79380     3968.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79400     3969.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79420     3970.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79440     3971.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79460     3972.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79480     3973.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79500     3974.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79520     3975.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79540     3976.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79560     3977.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79580     3978.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79600     3979.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79620     3980.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79640     3981.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79660     3982.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79680     3983.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79700     3984.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79720     3985.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79740     3986.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79760     3987.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79780     3988.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79800     3989.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79820     3990.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79840     3991.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79860     3992.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79880     3993.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79900     3994.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79920     3995.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79940     3996.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79960     3997.9500  0.10000E+01  0.69610E-20  0.22803E-20
   79980     3998.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80000     3999.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80020     4000.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80040     4001.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80060     4002.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80080     4003.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80100     4004.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80120     4005.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80140     4006.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80160     4007.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80180     4008.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80200     4009.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80220     4010.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80240     4011.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80260     4012.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80280     4013.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80300     4014.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80320     4015.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80340     4016.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80360     4017.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80380     4018.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80400     4019.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80420     4020.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80440     4021.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80460     4022.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80480     4023.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80500     4024.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80520     4025.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80540     4026.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80560     4027.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80580     4028.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80600     4029.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80620     4030.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80640     4031.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80660     4032.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80680     4033.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80700     4034.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80720     4035.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80740     4036.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80760     4037.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80780     4038.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80800     4039.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80820     4040.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80840     4041.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80860     4042.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80880     4043.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80900     4044.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80920     4045.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80940     4046.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80960     4047.9500  0.10000E+01  0.69610E-20  0.22803E-20
   80980     4048.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81000     4049.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81020     4050.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81040     4051.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81060     4052.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81080     4053.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81100     4054.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81120     4055.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81140     4056.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81160     4057.9500  0.10000E+01  0.69610E-20  0.22803E-20
