    3734      746.6000 -0.87145E-32  0.23847E-32 -0.26848E-18  0.15563E-19 -0.68029E-18  0.27517E-19 -0.14048E-18  0.79487E-21 -0.21764E-16 -0.96363E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18307E-36  0.31995E-38  0.37727E-37  0.19728E-38  0.58283E-35  0.59743E-36  0.95587E-37  0.33247E-38  0.14780E-34  0.12544E-35  0.30566E-35  0.15267E-36
    3735      746.8000 -0.11265E-31 -0.15404E-33 -0.16164E-18 -0.81271E-21 -0.61869E-18  0.79041E-19 -0.15099E-18  0.37645E-21 -0.21701E-16 -0.11235E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99942E-37 -0.13279E-37  0.24407E-37 -0.18356E-39  0.35087E-35  0.16396E-36  0.93449E-37  0.11702E-37  0.13337E-34  0.24103E-35  0.32763E-35  0.17781E-36
    3736      747.0000 -0.87016E-32  0.22172E-32 -0.26841E-18  0.21692E-19 -0.68811E-18  0.34482E-19 -0.14051E-18 -0.24266E-21 -0.21652E-16 -0.12669E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18545E-36  0.56707E-38  0.37711E-37  0.31131E-38  0.57842E-35  0.80972E-36  0.96680E-37  0.50122E-38  0.14855E-34  0.16184E-35  0.30427E-35  0.17277E-36
    3737      747.2000 -0.11477E-31 -0.16147E-33 -0.16378E-18 -0.88048E-20 -0.62215E-18  0.70174E-19 -0.15097E-18 -0.18983E-21 -0.21574E-16 -0.14218E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10127E-36 -0.16971E-37  0.24727E-37 -0.12982E-38  0.35458E-35  0.42904E-37  0.93913E-37  0.10712E-37  0.13322E-34  0.23985E-35  0.32573E-35  0.21056E-36
    3738      747.4000 -0.86877E-32  0.19373E-32 -0.26757E-18  0.26636E-19 -0.69505E-18  0.33752E-19 -0.14049E-18 -0.13996E-20 -0.21509E-16 -0.15575E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18687E-36  0.94827E-38  0.37554E-37  0.41167E-38  0.57137E-35  0.98965E-36  0.97603E-37  0.57147E-38  0.14898E-34  0.18085E-35  0.30241E-35  0.18871E-36
    3739      747.6000 -0.11662E-31 -0.84944E-34 -0.16639E-18 -0.97273E-20 -0.62553E-18  0.64072E-19 -0.15083E-18 -0.30944E-21 -0.21418E-16 -0.17059E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10346E-36 -0.16746E-37  0.25100E-37 -0.14157E-38  0.35804E-35  0.75513E-37  0.94330E-37  0.98577E-38  0.13288E-34  0.24394E-35  0.32310E-35  0.25068E-36
    3740      747.8000 -0.86810E-32  0.16751E-32 -0.26663E-18  0.30307E-19 -0.70139E-18  0.34588E-19 -0.14046E-18 -0.27439E-20 -0.21339E-16 -0.18324E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18806E-36  0.12035E-37  0.37368E-37  0.49886E-38  0.56340E-35  0.11353E-35  0.98424E-37  0.67829E-38  0.14903E-34  0.20233E-35  0.30023E-35  0.19883E-36
    3741      748.0000 -0.11822E-31 -0.74893E-34 -0.16937E-18 -0.12381E-19 -0.62899E-18  0.61746E-19 -0.15056E-18 -0.65335E-21 -0.21234E-16 -0.19727E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10577E-36 -0.18246E-37  0.25508E-37 -0.17534E-38  0.36209E-35  0.71202E-37  0.94659E-37  0.97074E-38  0.13234E-34  0.25519E-35  0.31983E-35  0.28313E-36
    3742      748.2000 -0.86750E-32  0.14030E-32 -0.26544E-18  0.36565E-19 -0.70751E-18  0.36582E-19 -0.14039E-18 -0.43946E-20 -0.21141E-16 -0.20887E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18914E-36  0.16160E-37  0.37105E-37  0.63000E-38  0.55353E-35  0.13275E-35  0.99169E-37  0.82451E-38  0.14881E-34  0.22512E-35  0.29773E-35  0.20034E-36
    3743      748.4000 -0.11956E-31 -0.27195E-34 -0.17296E-18 -0.19155E-19 -0.63264E-18  0.50990E-19 -0.15012E-18 -0.12550E-20 -0.21025E-16 -0.22196E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10845E-36 -0.20938E-37  0.25989E-37 -0.26586E-38  0.36791E-35 -0.18841E-37  0.94909E-37  0.84487E-38  0.13188E-34  0.24763E-35  0.31591E-35  0.30683E-36
    3744      748.6000 -0.86733E-32  0.11267E-32 -0.26358E-18  0.42259E-19 -0.71256E-18  0.40604E-19 -0.14027E-18 -0.58906E-20 -0.20919E-16 -0.23241E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18953E-36  0.19410E-37  0.36723E-37  0.74801E-38  0.54156E-35  0.14966E-35  0.99709E-37  0.98927E-38  0.14812E-34  0.25054E-35  0.29479E-35  0.20276E-36
    3745      748.8000 -0.12064E-31  0.12137E-34 -0.17711E-18 -0.22277E-19 -0.63668E-18  0.43428E-19 -0.14953E-18 -0.24575E-20 -0.20793E-16 -0.24443E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11179E-36 -0.21875E-37  0.26539E-37 -0.28960E-38  0.37370E-35 -0.30304E-37  0.95099E-37  0.80586E-38  0.13132E-34  0.24592E-35  0.31152E-35  0.31440E-36
    3746      749.0000 -0.86751E-32  0.87462E-33 -0.26142E-18  0.45597E-19 -0.71687E-18  0.40729E-19 -0.14002E-18 -0.72382E-20 -0.20674E-16 -0.25360E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18926E-36  0.22040E-37  0.36273E-37  0.82765E-38  0.52890E-35  0.16056E-35  0.10008E-36  0.10892E-37  0.14717E-34  0.26601E-35  0.29131E-35  0.20544E-36
    3747      749.2000 -0.12147E-31  0.75185E-34 -0.18158E-18 -0.27180E-19 -0.64073E-18  0.36665E-19 -0.14881E-18 -0.28248E-20 -0.20539E-16 -0.26443E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11535E-36 -0.24073E-37  0.27099E-37 -0.35319E-38  0.38013E-35 -0.78092E-37  0.95245E-37  0.72661E-38  0.13063E-34  0.24473E-35  0.30639E-35  0.33549E-36
    3748      749.4000 -0.86827E-32  0.53030E-33 -0.25878E-18  0.53070E-19 -0.72052E-18  0.41352E-19 -0.13973E-18 -0.82335E-20 -0.20409E-16 -0.27225E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18865E-36  0.27537E-37  0.35723E-37  0.95461E-38  0.51371E-35  0.17877E-35  0.10034E-36  0.11711E-37  0.14593E-34  0.28056E-35  0.28742E-35  0.21237E-36
    3749      749.6000 -0.12198E-31  0.17417E-33 -0.18679E-18 -0.32421E-19 -0.64483E-18  0.32874E-19 -0.14799E-18 -0.27288E-20 -0.20266E-16 -0.28177E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11938E-36 -0.27046E-37  0.27732E-37 -0.42883E-38  0.38768E-35 -0.13072E-36  0.95341E-37  0.66247E-38  0.12975E-34  0.24832E-35  0.30069E-35  0.36170E-36
    3750      749.8000 -0.86994E-32  0.25010E-33 -0.25563E-18  0.56009E-19 -0.72379E-18  0.39651E-19 -0.13945E-18 -0.94356E-20 -0.20127E-16 -0.28816E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18725E-36  0.30403E-37  0.35120E-37  0.10223E-37  0.49838E-35  0.18639E-35  0.10056E-36  0.12359E-37  0.14454E-34  0.28837E-35  0.28339E-35  0.21192E-36
    3751      750.0000 -0.12221E-31  0.25271E-33 -0.19228E-18 -0.35745E-19 -0.64876E-18  0.26332E-19 -0.14705E-18 -0.28905E-20 -0.19977E-16 -0.29628E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12380E-36 -0.28253E-37  0.28379E-37 -0.47007E-38  0.39472E-35 -0.14442E-36  0.95327E-37  0.57475E-38  0.12883E-34  0.24482E-35  0.29463E-35  0.37794E-36
    3752      750.2000 -0.87235E-32 -0.13713E-34 -0.25216E-18  0.63619E-19 -0.72642E-18  0.38630E-19 -0.13916E-18 -0.10700E-19 -0.19831E-16 -0.30117E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18563E-36  0.36473E-37  0.34409E-37  0.11551E-37  0.48088E-35  0.20210E-35  0.10067E-36  0.13149E-37  0.14289E-34  0.29538E-35  0.27918E-35  0.20690E-36
    3753      750.4000 -0.12220E-31  0.29512E-33 -0.19852E-18 -0.37250E-19 -0.65259E-18  0.21222E-19 -0.14599E-18 -0.26990E-20 -0.19676E-16 -0.30781E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12876E-36 -0.28522E-37  0.29082E-37 -0.49023E-38  0.40207E-35 -0.12186E-36  0.95213E-37  0.48596E-38  0.12775E-34  0.24263E-35  0.28808E-35  0.39627E-36
    3754      750.6000 -0.87514E-32 -0.27486E-33 -0.24854E-18  0.68371E-19 -0.72854E-18  0.36297E-19 -0.13888E-18 -0.11510E-19 -0.19522E-16 -0.31115E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18356E-36  0.40790E-37  0.33730E-37  0.12356E-37  0.46394E-35  0.21081E-35  0.10076E-36  0.13426E-37  0.14110E-34  0.29755E-35  0.27470E-35  0.20743E-36
    3755      750.8000 -0.12194E-31  0.35246E-33 -0.20523E-18 -0.38912E-19 -0.65618E-18  0.12353E-19 -0.14484E-18 -0.28021E-20 -0.19364E-16 -0.31626E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13418E-36 -0.28069E-37  0.29835E-37 -0.50611E-38  0.40971E-35 -0.10445E-36  0.95009E-37  0.36280E-38  0.12667E-34  0.23145E-35  0.28137E-35  0.40383E-36
    3756      751.0000 -0.87845E-32 -0.58432E-33 -0.24476E-18  0.69925E-19 -0.72979E-18  0.35939E-19 -0.13859E-18 -0.12147E-19 -0.19206E-16 -0.31802E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18114E-36  0.42234E-37  0.33073E-37  0.12664E-37  0.44785E-35  0.21214E-35  0.10071E-36  0.13845E-37  0.13902E-34  0.30111E-35  0.27003E-35  0.20746E-36
    3757      751.2000 -0.12138E-31  0.37512E-33 -0.21209E-18 -0.39149E-19 -0.65973E-18  0.44807E-20 -0.14363E-18 -0.28438E-20 -0.19046E-16 -0.32153E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13974E-36 -0.26778E-37  0.30574E-37 -0.50200E-38  0.41652E-35 -0.63697E-37  0.94747E-37  0.25197E-38  0.12551E-34  0.22066E-35  0.27448E-35  0.40767E-36
    3758      751.4000 -0.88196E-32 -0.84463E-33 -0.24096E-18  0.68392E-19 -0.73026E-18  0.35950E-19 -0.13830E-18 -0.12651E-19 -0.18884E-16 -0.32169E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17842E-36  0.41282E-37  0.32459E-37  0.12507E-37  0.43302E-35  0.20667E-35  0.10054E-36  0.14210E-37  0.13674E-34  0.30281E-35  0.26523E-35  0.20601E-36
    3759      751.6000 -0.12057E-31  0.38653E-33 -0.21879E-18 -0.42192E-19 -0.66327E-18 -0.57493E-20 -0.14238E-18 -0.28767E-20 -0.18724E-16 -0.32358E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14536E-36 -0.26727E-37  0.31272E-37 -0.53778E-38  0.42331E-35 -0.82016E-37  0.94450E-37  0.10894E-38  0.12437E-34  0.20386E-35  0.26751E-35  0.40684E-36
    3760      751.8000 -0.88555E-32 -0.10983E-32 -0.23686E-18  0.69928E-19 -0.72972E-18  0.34775E-19 -0.13800E-18 -0.13386E-19 -0.18560E-16 -0.32215E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17527E-36  0.42791E-37  0.31751E-37  0.12821E-37  0.41708E-35  0.20609E-35  0.10024E-36  0.14567E-37  0.13431E-34  0.29962E-35  0.26044E-35  0.19613E-36
    3761      752.0000 -0.11952E-31  0.49105E-33 -0.22565E-18 -0.46362E-19 -0.66669E-18 -0.11694E-19 -0.14104E-18 -0.22887E-20 -0.18401E-16 -0.32240E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15098E-36 -0.28270E-37  0.31933E-37 -0.60226E-38  0.43016E-35 -0.12562E-36  0.94060E-37 -0.12348E-39  0.12305E-34  0.19342E-35  0.26027E-35  0.41261E-36
    3762      752.2000 -0.89013E-32 -0.13338E-32 -0.23235E-18  0.69818E-19 -0.72860E-18  0.32237E-19 -0.13776E-18 -0.13277E-19 -0.18237E-16 -0.31938E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17154E-36  0.43379E-37  0.31082E-37  0.12703E-37  0.40143E-35  0.20153E-35  0.99946E-37  0.14115E-37  0.13184E-34  0.29149E-35  0.25548E-35  0.19785E-36
    3763      752.4000 -0.11825E-31  0.54392E-33 -0.23249E-18 -0.48356E-19 -0.66985E-18 -0.18832E-19 -0.13972E-18 -0.23775E-20 -0.18081E-16 -0.31799E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15665E-36 -0.28013E-37  0.32599E-37 -0.62037E-38  0.43575E-35 -0.13503E-36  0.93639E-37 -0.10387E-38  0.12172E-34  0.17896E-35  0.25339E-35  0.40132E-36
    3764      752.6000 -0.89519E-32 -0.15553E-32 -0.22764E-18  0.69165E-19 -0.72677E-18  0.29156E-19 -0.13752E-18 -0.12796E-19 -0.17918E-16 -0.31341E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16746E-36  0.43630E-37  0.30419E-37  0.12424E-37  0.38622E-35  0.19528E-35  0.99570E-37  0.13309E-37  0.12931E-34  0.28002E-35  0.25042E-35  0.20170E-36
    3765      752.8000 -0.11676E-31  0.53115E-33 -0.23927E-18 -0.48917E-19 -0.67271E-18 -0.25655E-19 -0.13845E-18 -0.24116E-20 -0.17767E-16 -0.31040E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16221E-36 -0.26769E-37  0.33245E-37 -0.61956E-38  0.44030E-35 -0.12645E-36  0.93199E-37 -0.19297E-38  0.12032E-34  0.16323E-35  0.24674E-35  0.38690E-36
    3766      753.0000 -0.90011E-32 -0.18211E-32 -0.22288E-18  0.68652E-19 -0.72426E-18  0.27734E-19 -0.13727E-18 -0.12702E-19 -0.17608E-16 -0.30430E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16332E-36  0.43541E-37  0.29721E-37  0.12255E-37  0.37154E-35  0.18870E-35  0.99065E-37  0.13007E-37  0.12668E-34  0.26923E-35  0.24556E-35  0.19405E-36
    3767      753.2000 -0.11502E-31  0.56108E-33 -0.24599E-18 -0.47701E-19 -0.67542E-18 -0.28633E-19 -0.13719E-18 -0.23112E-20 -0.17463E-16 -0.29970E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16751E-36 -0.25175E-37  0.33857E-37 -0.59755E-38  0.44386E-35 -0.95742E-37  0.92725E-37 -0.23670E-38  0.11880E-34  0.15243E-35  0.24026E-35  0.37080E-36
    3768      753.4000 -0.90530E-32 -0.19962E-32 -0.21823E-18  0.64728E-19 -0.72146E-18  0.28979E-19 -0.13703E-18 -0.12188E-19 -0.17307E-16 -0.29216E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15932E-36  0.40375E-37  0.29114E-37  0.11529E-37  0.35879E-35  0.17578E-35  0.98507E-37  0.12764E-37  0.12402E-34  0.26094E-35  0.24072E-35  0.18939E-36
    3769      753.6000 -0.11311E-31  0.54982E-33 -0.25233E-18 -0.47515E-19 -0.67825E-18 -0.33433E-19 -0.13597E-18 -0.24189E-20 -0.17170E-16 -0.28601E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17273E-36 -0.23791E-37  0.34426E-37 -0.58505E-38  0.44685E-35 -0.94154E-37  0.92306E-37 -0.29054E-38  0.11741E-34  0.13658E-35  0.23416E-35  0.34736E-36
    3770      753.8000 -0.91036E-32 -0.21806E-32 -0.21360E-18  0.58658E-19 -0.71819E-18  0.25491E-19 -0.13678E-18 -0.11403E-19 -0.17021E-16 -0.27709E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15490E-36  0.36683E-37  0.28546E-37  0.10459E-37  0.34731E-35  0.15903E-35  0.97942E-37  0.11676E-37  0.12154E-34  0.24239E-35  0.23597E-35  0.18490E-36
    3771      754.0000 -0.11103E-31  0.51718E-33 -0.25808E-18 -0.44802E-19 -0.68073E-18 -0.38294E-19 -0.13484E-18 -0.21038E-20 -0.16893E-16 -0.26945E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17740E-36 -0.20616E-37  0.34893E-37 -0.54982E-38  0.44803E-35 -0.61440E-37  0.91871E-37 -0.37314E-38  0.11603E-34  0.11874E-35  0.22835E-35  0.32779E-36
    3772      754.2000 -0.91511E-32 -0.22869E-32 -0.20923E-18  0.52957E-19 -0.71444E-18  0.22100E-19 -0.13656E-18 -0.11256E-19 -0.16751E-16 -0.25924E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15065E-36  0.33211E-37  0.27976E-37  0.95870E-38  0.33675E-35  0.14295E-35  0.97314E-37  0.11060E-37  0.11910E-34  0.22223E-35  0.23167E-35  0.16545E-36
    3773      754.4000 -0.10885E-31  0.55060E-33 -0.26326E-18 -0.45051E-19 -0.68288E-18 -0.41484E-19 -0.13372E-18 -0.20440E-20 -0.16633E-16 -0.25019E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18164E-36 -0.19843E-37  0.35295E-37 -0.54861E-38  0.44915E-35 -0.90673E-37  0.91400E-37 -0.41514E-38  0.11462E-34  0.10185E-35  0.22293E-35  0.30056E-36
    3774      754.6000 -0.92016E-32 -0.24484E-32 -0.20483E-18  0.45988E-19 -0.71037E-18  0.22980E-19 -0.13635E-18 -0.10506E-19 -0.16501E-16 -0.23880E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14656E-36  0.27961E-37  0.27444E-37  0.84223E-38  0.32700E-35  0.12480E-35  0.96615E-37  0.10597E-37  0.11667E-34  0.20756E-35  0.22749E-35  0.15224E-36
    3775      754.8000 -0.10651E-31  0.56301E-33 -0.26775E-18 -0.43133E-19 -0.68511E-18 -0.45438E-19 -0.13268E-18 -0.19120E-20 -0.16394E-16 -0.22844E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18540E-36 -0.17385E-37  0.35607E-37 -0.52108E-38  0.44881E-35 -0.95472E-37  0.90984E-37 -0.47187E-38  0.11335E-34  0.82014E-36  0.21794E-35  0.27174E-36
    3776      755.0000 -0.92532E-32 -0.26165E-32 -0.20061E-18  0.40188E-19 -0.70591E-18  0.20341E-19 -0.13615E-18 -0.10399E-19 -0.16272E-16 -0.21598E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14243E-36  0.24288E-37  0.26895E-37  0.75576E-38  0.31776E-35  0.10872E-35  0.95897E-37  0.10110E-37  0.11443E-34  0.18556E-35  0.22379E-35  0.12484E-36
    3777      755.2000 -0.10401E-31  0.47080E-33 -0.27168E-18 -0.44488E-19 -0.68707E-18 -0.49527E-19 -0.13164E-18 -0.19870E-20 -0.16178E-16 -0.20440E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18887E-36 -0.17111E-37  0.35853E-37 -0.53167E-38  0.44861E-35 -0.16440E-36  0.90546E-37 -0.51546E-38  0.11216E-34  0.60317E-36  0.21337E-35  0.23693E-36
    3778      755.4000 -0.92959E-32 -0.27342E-32 -0.19626E-18  0.36842E-19 -0.70104E-18  0.18296E-19 -0.13594E-18 -0.98966E-20 -0.16067E-16 -0.19100E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13826E-36  0.22237E-37  0.26315E-37  0.69508E-38  0.30830E-35  0.96682E-36  0.95121E-37  0.94252E-38  0.11229E-34  0.16330E-35  0.22031E-35  0.10064E-36
    3779      755.6000 -0.10139E-31  0.39232E-33 -0.27527E-18 -0.44359E-19 -0.68884E-18 -0.51062E-19 -0.13066E-18 -0.13975E-20 -0.15986E-16 -0.17832E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19188E-36 -0.16500E-37  0.36028E-37 -0.54111E-38  0.44797E-35 -0.21826E-36  0.90073E-37 -0.57089E-38  0.11103E-34  0.41206E-36  0.20912E-35  0.21065E-36
    3780      755.8000 -0.93310E-32 -0.28309E-32 -0.19192E-18  0.32384E-19 -0.69602E-18  0.16198E-19 -0.13580E-18 -0.92016E-20 -0.15889E-16 -0.16411E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13410E-36  0.19431E-37  0.25763E-37  0.61636E-38  0.29962E-35  0.82950E-36  0.94369E-37  0.86041E-38  0.11032E-34  0.13996E-35  0.21727E-35  0.76661E-37
    3781      756.0000 -0.98688E-32  0.35104E-33 -0.27843E-18 -0.43083E-19 -0.69039E-18 -0.55142E-19 -0.12974E-18 -0.17959E-20 -0.15822E-16 -0.15046E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19460E-36 -0.14391E-37  0.36201E-37 -0.50897E-38  0.44701E-35 -0.26274E-36  0.89671E-37 -0.59143E-38  0.11006E-34  0.16630E-36  0.20555E-35  0.16679E-36
    3782      756.2000 -0.93622E-32 -0.28649E-32 -0.18769E-18  0.26221E-19 -0.69060E-18  0.11452E-19 -0.13561E-18 -0.86060E-20 -0.15738E-16 -0.13558E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12992E-36  0.15958E-37  0.25228E-37  0.51711E-38  0.29184E-35  0.66714E-36  0.93554E-37  0.74964E-38  0.10853E-34  0.11166E-35  0.21459E-35  0.48420E-37
    3783      756.4000 -0.95950E-32  0.30655E-33 -0.28098E-18 -0.36397E-19 -0.69147E-18 -0.59260E-19 -0.12889E-18 -0.17463E-20 -0.15686E-16 -0.12110E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19645E-36 -0.85165E-38  0.36278E-37 -0.42004E-38  0.44516E-35 -0.23066E-36  0.89224E-37 -0.64303E-38  0.10918E-34 -0.92188E-37  0.20238E-35  0.12869E-36
    3784      756.6000 -0.93890E-32 -0.28927E-32 -0.18413E-18  0.20360E-19 -0.68477E-18  0.38100E-20 -0.13543E-18 -0.77002E-20 -0.15617E-16 -0.10570E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12616E-36  0.13240E-37  0.24779E-37  0.41751E-38  0.28539E-35  0.51257E-36  0.92709E-37  0.57889E-38  0.10690E-34  0.78330E-36  0.21231E-35  0.22898E-37
    3785      756.8000 -0.93185E-32  0.30983E-33 -0.28296E-18 -0.31944E-19 -0.69180E-18 -0.64074E-19 -0.12812E-18 -0.13923E-20 -0.15580E-16 -0.90524E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19780E-36 -0.39683E-38  0.36297E-37 -0.36987E-38  0.44375E-35 -0.24155E-36  0.88722E-37 -0.72460E-38  0.10836E-34 -0.37206E-36  0.19974E-35  0.94287E-37
    3786      757.0000 -0.94162E-32 -0.29105E-32 -0.18099E-18  0.16297E-19 -0.67845E-18 -0.14137E-20 -0.13529E-18 -0.64350E-20 -0.15526E-16 -0.74763E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12277E-36  0.11313E-37  0.24381E-37  0.33694E-38  0.27979E-35  0.38834E-36  0.91795E-37  0.41746E-38  0.10535E-34  0.48528E-36  0.21053E-35  0.12330E-38
    3787      757.2000 -0.90404E-32  0.31662E-33 -0.28454E-18 -0.30614E-19 -0.69160E-18 -0.67822E-19 -0.12748E-18 -0.99158E-21 -0.15506E-16 -0.59040E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19887E-36 -0.18749E-38  0.36303E-37 -0.36206E-38  0.44300E-35 -0.30670E-36  0.88233E-37 -0.79601E-38  0.10764E-34 -0.64329E-36  0.19772E-35  0.59888E-37
