# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     744      148.6000  0.25462E-31  0.46158E-31 -0.35236E-17  0.87771E-17  0.10065E-16 -0.86100E-17  0.49759E-18  0.16115E-17  0.19871E-15 -0.10584E-15  0.31541E-48  0.38612E-48 -0.14115E-48 -0.68379E-48  0.87051E-49  0.18063E-49  0.17427E-48 -0.11867E-46 -0.11104E-33 -0.58000E-34  0.12391E-34 -0.10046E-34 -0.16291E-32 -0.13712E-32 -0.88667E-35  0.20503E-34  0.29112E-32  0.64566E-33 -0.71677E-34 -0.37288E-33
     746      149.0000  0.20821E-31  0.48751E-31 -0.43881E-17  0.83944E-17  0.10874E-16 -0.74555E-17  0.33241E-18  0.16688E-17  0.20815E-15 -0.81639E-16  0.31787E-48  0.38871E-48 -0.13707E-48 -0.68533E-48  0.88279E-49  0.18541E-49  0.35386E-48 -0.11847E-46 -0.11030E-33 -0.58562E-34  0.12550E-34 -0.10114E-34 -0.15987E-32 -0.13891E-32 -0.88276E-35  0.20625E-34  0.28720E-32  0.66416E-33 -0.67051E-34 -0.37451E-33
     748      149.4000  0.15945E-31  0.50907E-31 -0.52088E-17  0.78976E-17  0.11562E-16 -0.62036E-17  0.16232E-18  0.17083E-17  0.21511E-15 -0.56539E-16  0.31899E-48  0.39109E-48 -0.13146E-48 -0.68749E-48  0.89555E-49  0.18976E-49  0.55169E-48 -0.11852E-46 -0.10922E-33 -0.58996E-34  0.12646E-34 -0.10180E-34 -0.15670E-32 -0.14043E-32 -0.87210E-35  0.20758E-34  0.28378E-32  0.68076E-33 -0.61671E-34 -0.37665E-33
     750      149.8000  0.10881E-31  0.52564E-31 -0.59752E-17  0.73109E-17  0.12119E-16 -0.48572E-17 -0.10785E-19  0.17281E-17  0.21951E-15 -0.30813E-16  0.31927E-48  0.39363E-48 -0.12345E-48 -0.68987E-48  0.90719E-49  0.19370E-49  0.76879E-48 -0.11874E-46 -0.10792E-33 -0.59578E-34  0.12699E-34 -0.10247E-34 -0.15369E-32 -0.14207E-32 -0.85245E-35  0.20891E-34  0.28099E-32  0.69277E-33 -0.55616E-34 -0.37901E-33
     752      150.2000  0.56785E-32  0.53696E-31 -0.66778E-17  0.66293E-17  0.12538E-16 -0.34487E-17 -0.18500E-18  0.17301E-17  0.22130E-15 -0.47446E-17  0.31805E-48  0.39622E-48 -0.11399E-48 -0.69281E-48  0.91850E-49  0.19758E-49  0.10019E-47 -0.11910E-46 -0.10659E-33 -0.60085E-34  0.12705E-34 -0.10327E-34 -0.15093E-32 -0.14354E-32 -0.82862E-35  0.21053E-34  0.27909E-32  0.70372E-33 -0.49150E-34 -0.38200E-33
     754      150.6000  0.39620E-33  0.54181E-31 -0.73079E-17  0.58693E-17  0.12812E-16 -0.19931E-17 -0.35847E-18  0.17132E-17  0.22046E-15  0.21379E-16  0.31511E-48  0.39827E-48 -0.10291E-48 -0.69495E-48  0.92681E-49  0.20101E-49  0.12457E-47 -0.11936E-46 -0.10533E-33 -0.60631E-34  0.12675E-34 -0.10416E-34 -0.14856E-32 -0.14502E-32 -0.80073E-35  0.21235E-34  0.27819E-32  0.71330E-33 -0.42404E-34 -0.38536E-33
     756      151.0000 -0.49122E-32  0.54235E-31 -0.78572E-17  0.50287E-17  0.12937E-16 -0.49459E-18 -0.52929E-18  0.16774E-17  0.21700E-15  0.47269E-16  0.31133E-48  0.40143E-48 -0.90374E-49 -0.69922E-48  0.93575E-49  0.20466E-49  0.14976E-47 -0.12001E-46 -0.10414E-33 -0.61172E-34  0.12594E-34 -0.10518E-34 -0.14673E-32 -0.14627E-32 -0.76771E-35  0.21439E-34  0.27841E-32  0.71885E-33 -0.35568E-34 -0.38903E-33
     758      151.4000 -0.10195E-31  0.53685E-31 -0.83188E-17  0.41305E-17  0.12911E-16  0.10208E-17 -0.69558E-18  0.16238E-17  0.21096E-15  0.72640E-16  0.30656E-48  0.40448E-48 -0.76823E-49 -0.70351E-48  0.94267E-49  0.20787E-49  0.17488E-47 -0.12066E-46 -0.10318E-33 -0.61819E-34  0.12494E-34 -0.10635E-34 -0.14549E-32 -0.14757E-32 -0.73227E-35  0.21675E-34  0.27978E-32  0.72246E-33 -0.28789E-34 -0.39310E-33
     760      151.8000 -0.15384E-31  0.52344E-31 -0.86867E-17  0.31744E-17  0.12731E-16  0.25389E-17 -0.85553E-18  0.15519E-17  0.20241E-15  0.97212E-16  0.29980E-48  0.40587E-48 -0.62955E-49 -0.70546E-48  0.94397E-49  0.20908E-49  0.19747E-47 -0.12090E-46 -0.10253E-33 -0.62469E-34  0.12358E-34 -0.10766E-34 -0.14497E-32 -0.14870E-32 -0.69517E-35  0.21930E-34  0.28237E-32  0.72372E-33 -0.22300E-34 -0.39730E-33
     762      152.2000 -0.20416E-31  0.50552E-31 -0.89557E-17  0.21673E-17  0.12400E-16  0.40301E-17 -0.10073E-17  0.14628E-17  0.19144E-15  0.12072E-15  0.29241E-48  0.40848E-48 -0.49442E-49 -0.70914E-48  0.94512E-49  0.21059E-49  0.21940E-47 -0.12142E-46 -0.10232E-33 -0.62967E-34  0.12192E-34 -0.10917E-34 -0.14528E-32 -0.14960E-32 -0.65963E-35  0.22198E-34  0.28603E-32  0.72541E-33 -0.16263E-34 -0.40163E-33
     764      152.6000 -0.25245E-31  0.48255E-31 -0.91218E-17  0.11358E-17  0.11921E-16  0.54973E-17 -0.11493E-17  0.13563E-17  0.17816E-15  0.14289E-15  0.28509E-48  0.41150E-48 -0.35669E-49 -0.71401E-48  0.94462E-49  0.21217E-49  0.23974E-47 -0.12205E-46 -0.10250E-33 -0.63685E-34  0.12024E-34 -0.11067E-34 -0.14629E-32 -0.15058E-32 -0.62438E-35  0.22486E-34  0.29094E-32  0.72394E-33 -0.10951E-34 -0.40587E-33
     766      153.0000 -0.29816E-31  0.45346E-31 -0.91831E-17  0.83396E-19  0.11297E-16  0.69092E-17 -0.12797E-17  0.12351E-17  0.16274E-15  0.16350E-15  0.27758E-48  0.41393E-48 -0.23519E-49 -0.71826E-48  0.94161E-49  0.21202E-49  0.25615E-47 -0.12255E-46 -0.10316E-33 -0.64390E-34  0.11854E-34 -0.11235E-34 -0.14809E-32 -0.15150E-32 -0.59226E-35  0.22794E-34  0.29681E-32  0.72255E-33 -0.63255E-35 -0.41023E-33
     768      153.4000 -0.34078E-31  0.42036E-31 -0.91378E-17 -0.98362E-18  0.10535E-16  0.82477E-17 -0.13972E-17  0.11006E-17  0.14535E-15  0.18231E-15  0.27005E-48  0.41764E-48 -0.12306E-49 -0.72392E-48  0.93876E-49  0.21228E-49  0.27106E-47 -0.12323E-46 -0.10438E-33 -0.65004E-34  0.11685E-34 -0.11431E-34 -0.15075E-32 -0.15229E-32 -0.56424E-35  0.23118E-34  0.30349E-32  0.72186E-33 -0.24362E-35 -0.41468E-33
     770      153.8000 -0.37988E-31  0.38242E-31 -0.89859E-17 -0.20433E-17  0.96439E-17  0.95064E-17 -0.15004E-17  0.95112E-18  0.12617E-15  0.19912E-15  0.26321E-48  0.42126E-48 -0.28040E-50 -0.72993E-48  0.93368E-49  0.21246E-49  0.28221E-47 -0.12389E-46 -0.10608E-33 -0.65717E-34  0.11539E-34 -0.11612E-34 -0.15406E-32 -0.15315E-32 -0.54276E-35  0.23436E-34  0.31097E-32  0.72093E-33  0.95092E-37 -0.41875E-33
     772      154.2000 -0.41507E-31  0.34126E-31 -0.87284E-17 -0.30910E-17  0.86326E-17  0.10665E-16 -0.15879E-17  0.79138E-18  0.10541E-15  0.21375E-15  0.25681E-48  0.42616E-48  0.56455E-50 -0.73727E-48  0.92917E-49  0.21342E-49  0.29191E-47 -0.12469E-46 -0.10831E-33 -0.66408E-34  0.11414E-34 -0.11816E-34 -0.15808E-32 -0.15399E-32 -0.52678E-35  0.23768E-34  0.31897E-32  0.72099E-33  0.17708E-35 -0.42285E-33
     774      154.6000 -0.44599E-31  0.29576E-31 -0.83678E-17 -0.41108E-17  0.75121E-17  0.11710E-16 -0.16590E-17  0.62188E-18  0.83316E-16  0.22605E-15  0.25162E-48  0.43083E-48  0.11288E-49 -0.74442E-48  0.92381E-49  0.21330E-49  0.29697E-47 -0.12546E-46 -0.11100E-33 -0.67103E-34  0.11325E-34 -0.12023E-34 -0.16264E-32 -0.15490E-32 -0.51804E-35  0.24097E-34  0.32728E-32  0.72249E-33  0.23555E-35 -0.42681E-33
     776      155.0000 -0.47225E-31  0.24641E-31 -0.79079E-17 -0.50864E-17  0.62947E-17  0.12633E-16 -0.17125E-17  0.44417E-18  0.60120E-16  0.23587E-15  0.24811E-48  0.43506E-48  0.14022E-49 -0.75170E-48  0.91816E-49  0.21221E-49  0.29728E-47 -0.12620E-46 -0.11404E-33 -0.67883E-34  0.11283E-34 -0.12223E-34 -0.16752E-32 -0.15594E-32 -0.51685E-35  0.24430E-34  0.33582E-32  0.72523E-33  0.18105E-35 -0.43063E-33
     778      155.4000 -0.49351E-31  0.19413E-31 -0.73535E-17 -0.60144E-17  0.49935E-17  0.13421E-16 -0.17479E-17  0.26040E-18  0.36079E-16  0.24312E-15  0.24614E-48  0.43957E-48  0.14115E-49 -0.75929E-48  0.91314E-49  0.21081E-49  0.29392E-47 -0.12699E-46 -0.11744E-33 -0.68660E-34  0.11287E-34 -0.12427E-34 -0.17275E-32 -0.15708E-32 -0.52330E-35  0.24759E-34  0.34431E-32  0.72980E-33  0.24731E-36 -0.43434E-33
     780      155.8000 -0.50957E-31  0.13981E-31 -0.67104E-17 -0.68809E-17  0.36230E-17  0.14059E-16 -0.17645E-17  0.71753E-19  0.11457E-16  0.24773E-15  0.24574E-48  0.44444E-48  0.11939E-49 -0.76704E-48  0.90917E-49  0.21013E-49  0.28796E-47 -0.12783E-46 -0.12105E-33 -0.69410E-34  0.11347E-34 -0.12623E-34 -0.17815E-32 -0.15835E-32 -0.53841E-35  0.25067E-34  0.35242E-32  0.73644E-33 -0.24410E-35 -0.43794E-33
     782      156.2000 -0.52020E-31  0.83242E-32 -0.59856E-17 -0.76743E-17  0.21986E-17  0.14543E-16 -0.17622E-17 -0.11869E-18 -0.13479E-16  0.24964E-15  0.24749E-48  0.44905E-48  0.66881E-50 -0.77483E-48  0.90681E-49  0.20843E-49  0.27792E-47 -0.12874E-46 -0.12477E-33 -0.70175E-34  0.11458E-34 -0.12813E-34 -0.18351E-32 -0.15977E-32 -0.56003E-35  0.25366E-34  0.36009E-32  0.74487E-33 -0.58773E-35 -0.44151E-33
     784      156.6000 -0.52530E-31  0.26075E-32 -0.51870E-17 -0.83852E-17  0.73605E-18  0.14866E-16 -0.17407E-17 -0.30911E-18 -0.38456E-16  0.24885E-15  0.25061E-48  0.45400E-48  0.98932E-52 -0.78285E-48  0.90635E-49  0.20777E-49  0.26690E-47 -0.12972E-46 -0.12847E-33 -0.70939E-34  0.11621E-34 -0.12993E-34 -0.18871E-32 -0.16132E-32 -0.58766E-35  0.25651E-34  0.36711E-32  0.75487E-33 -0.99793E-35 -0.44506E-33
     786      157.0000 -0.52483E-31 -0.31563E-32 -0.43235E-17 -0.90036E-17 -0.74826E-18  0.15024E-16 -0.17003E-17 -0.49769E-18 -0.63206E-16  0.24536E-15  0.25533E-48  0.45889E-48 -0.81499E-50 -0.79086E-48  0.90809E-49  0.20753E-49  0.25428E-47 -0.13077E-46 -0.13203E-33 -0.71693E-34  0.11832E-34 -0.13157E-34 -0.19358E-32 -0.16299E-32 -0.62050E-35  0.25918E-34  0.37336E-32  0.76601E-33 -0.14641E-34 -0.44865E-33
     788      157.4000 -0.51877E-31 -0.89228E-32 -0.34047E-17 -0.95261E-17 -0.22379E-17  0.15016E-16 -0.16413E-17 -0.68241E-18 -0.87460E-16  0.23922E-15  0.26162E-48  0.46381E-48 -0.17891E-49 -0.79898E-48  0.91233E-49  0.20757E-49  0.24027E-47 -0.13190E-46 -0.13543E-33 -0.72445E-34  0.12089E-34 -0.13312E-34 -0.19811E-32 -0.16476E-32 -0.65743E-35  0.26173E-34  0.37880E-32  0.77798E-33 -0.19700E-34 -0.45231E-33
     790      157.8000 -0.50719E-31 -0.14609E-31 -0.24405E-17 -0.99439E-17 -0.37165E-17  0.14840E-16 -0.15641E-17 -0.86104E-18 -0.11096E-15  0.23050E-15  0.26905E-48  0.46869E-48 -0.28315E-49 -0.80698E-48  0.91906E-49  0.20821E-49  0.22602E-47 -0.13312E-46 -0.13850E-33 -0.73175E-34  0.12379E-34 -0.13452E-34 -0.20213E-32 -0.16659E-32 -0.69655E-35  0.26411E-34  0.38332E-32  0.79002E-33 -0.24927E-34 -0.45606E-33
     792      158.2000 -0.49019E-31 -0.20154E-31 -0.14417E-17 -0.10254E-16 -0.51675E-17  0.14499E-16 -0.14694E-17 -0.10320E-17 -0.13345E-15  0.21931E-15  0.27732E-48  0.47356E-48 -0.38915E-49 -0.81488E-48  0.92828E-49  0.20971E-49  0.21216E-47 -0.13440E-46 -0.14122E-33 -0.73888E-34  0.12700E-34 -0.13579E-34 -0.20563E-32 -0.16845E-32 -0.73694E-35  0.26638E-34  0.38694E-32  0.80165E-33 -0.30223E-34 -0.45996E-33
     794      158.6000 -0.46796E-31 -0.25528E-31 -0.41912E-18 -0.10450E-16 -0.65748E-17  0.13994E-16 -0.13582E-17 -0.11931E-17 -0.15469E-15  0.20575E-15  0.28637E-48  0.47830E-48 -0.49555E-49 -0.82268E-48  0.94015E-49  0.21158E-49  0.19864E-47 -0.13577E-46 -0.14347E-33 -0.74570E-34  0.13036E-34 -0.13693E-34 -0.20852E-32 -0.17027E-32 -0.77653E-35  0.26851E-34  0.38963E-32  0.81191E-33 -0.35374E-34 -0.46402E-33
     796      159.0000 -0.44069E-31 -0.30656E-31  0.61593E-18 -0.10530E-16 -0.79228E-17  0.13329E-16 -0.12315E-17 -0.13428E-17 -0.17446E-15  0.19000E-15  0.29567E-48  0.48293E-48 -0.59469E-49 -0.83028E-48  0.95436E-49  0.21420E-49  0.18637E-47 -0.13721E-46 -0.14524E-33 -0.75219E-34  0.13381E-34 -0.13795E-34 -0.21082E-32 -0.17201E-32 -0.81406E-35  0.27054E-34  0.39148E-32  0.82009E-33 -0.40268E-34 -0.46825E-33
     798      159.4000 -0.40866E-31 -0.35493E-31  0.16520E-17 -0.10493E-16 -0.91964E-17  0.12512E-16 -0.10906E-17 -0.14793E-17 -0.19255E-15  0.17221E-15  0.30493E-48  0.48746E-48 -0.68272E-49 -0.83772E-48  0.97075E-49  0.21744E-49  0.17562E-47 -0.13872E-46 -0.14649E-33 -0.75831E-34  0.13721E-34 -0.13888E-34 -0.21252E-32 -0.17360E-32 -0.84794E-35  0.27250E-34  0.39255E-32  0.82541E-33 -0.44763E-34 -0.47266E-33
     800      159.8000 -0.37218E-31 -0.39976E-31  0.26778E-17 -0.10339E-16 -0.10381E-16  0.11550E-16 -0.93686E-18 -0.16010E-17 -0.20876E-15  0.15259E-15  0.31366E-48  0.49185E-48 -0.75356E-49 -0.84485E-48  0.98872E-49  0.22134E-49  0.16695E-47 -0.14025E-46 -0.14721E-33 -0.76405E-34  0.14045E-34 -0.13974E-34 -0.21367E-32 -0.17498E-32 -0.87658E-35  0.27441E-34  0.39296E-32  0.82705E-33 -0.48726E-34 -0.47719E-33
     802      160.2000 -0.33162E-31 -0.44070E-31  0.36817E-17 -0.10068E-16 -0.11464E-16  0.10452E-16 -0.77181E-18 -0.17065E-17 -0.22293E-15  0.13135E-15  0.32160E-48  0.49612E-48 -0.80486E-49 -0.85181E-48  0.10080E-48  0.22578E-49  0.16041E-47 -0.14180E-46 -0.14744E-33 -0.76931E-34  0.14340E-34 -0.14053E-34 -0.21432E-32 -0.17609E-32 -0.89897E-35  0.27630E-34  0.39285E-32  0.82441E-33 -0.52095E-34 -0.48182E-33
     804      160.6000 -0.28737E-31 -0.47724E-31  0.46527E-17 -0.96826E-17 -0.12431E-16  0.92318E-17 -0.59715E-18 -0.17947E-17 -0.23491E-15  0.10872E-15  0.32838E-48  0.50029E-48 -0.83334E-49 -0.85856E-48  0.10281E-48  0.23076E-49  0.15622E-47 -0.14335E-46 -0.14723E-33 -0.77414E-34  0.14599E-34 -0.14132E-34 -0.21456E-32 -0.17687E-32 -0.91447E-35  0.27823E-34  0.39239E-32  0.81711E-33 -0.54838E-34 -0.48650E-33
     806      161.0000 -0.23989E-31 -0.50888E-31  0.55798E-17 -0.91872E-17 -0.13273E-16  0.78995E-17 -0.41466E-18 -0.18641E-17 -0.24457E-15  0.84939E-16  0.33366E-48  0.50434E-48 -0.83579E-49 -0.86494E-48  0.10481E-48  0.23617E-49  0.15446E-47 -0.14483E-46 -0.14664E-33 -0.77864E-34  0.14812E-34 -0.14211E-34 -0.21450E-32 -0.17730E-32 -0.92214E-35  0.28017E-34  0.39171E-32  0.80457E-33 -0.56920E-34 -0.49111E-33
     808      161.4000 -0.18965E-31 -0.53559E-31  0.64527E-17 -0.85842E-17 -0.13979E-16  0.64699E-17 -0.22622E-18 -0.19145E-17 -0.25181E-15  0.60270E-16  0.33739E-48  0.50840E-48 -0.81421E-49 -0.87139E-48  0.10683E-48  0.24192E-49  0.15475E-47 -0.14630E-46 -0.14574E-33 -0.78248E-34  0.14975E-34 -0.14296E-34 -0.21422E-32 -0.17727E-32 -0.92246E-35  0.28226E-34  0.39099E-32  0.78669E-33 -0.58424E-34 -0.49573E-33
     810      161.8000 -0.13712E-31 -0.55693E-31  0.72611E-17 -0.78804E-17 -0.14540E-16  0.49564E-17 -0.33780E-19 -0.19446E-17 -0.25656E-15  0.34976E-16  0.33932E-48  0.51245E-48 -0.76663E-49 -0.87773E-48  0.10876E-48  0.24784E-49  0.15701E-47 -0.14768E-46 -0.14463E-33 -0.78590E-34  0.15079E-34 -0.14386E-34 -0.21385E-32 -0.17678E-32 -0.91471E-35  0.28442E-34  0.39037E-32  0.76306E-33 -0.59348E-34 -0.50008E-33
     812      162.2000 -0.82842E-32 -0.57269E-31  0.79959E-17 -0.70844E-17 -0.14949E-16  0.33766E-17  0.16066E-18 -0.19547E-17 -0.25877E-15  0.93304E-17  0.33948E-48  0.51661E-48 -0.69535E-49 -0.88409E-48  0.11062E-48  0.25394E-49  0.16093E-47 -0.14897E-46 -0.14345E-33 -0.78906E-34  0.15133E-34 -0.14492E-34 -0.21352E-32 -0.17586E-32 -0.90020E-35  0.28679E-34  0.38998E-32  0.73427E-33 -0.59812E-34 -0.50432E-33
     814      162.6000 -0.27348E-32 -0.58251E-31  0.86484E-17 -0.62043E-17 -0.15200E-16  0.17460E-17  0.35507E-18 -0.19439E-17 -0.25842E-15 -0.16393E-16  0.33776E-48  0.52074E-48 -0.60138E-49 -0.89022E-48  0.11226E-48  0.25999E-49  0.16616E-47 -0.15008E-46 -0.14229E-33 -0.79208E-34  0.15131E-34 -0.14609E-34 -0.21332E-32 -0.17451E-32 -0.87914E-35  0.28928E-34  0.38994E-32  0.70038E-33 -0.59890E-34 -0.50815E-33
     816      163.0000  0.28812E-32 -0.58673E-31  0.92108E-17 -0.52468E-17 -0.15290E-16  0.82069E-19  0.54737E-18 -0.19121E-17 -0.25551E-15 -0.41918E-16  0.33439E-48  0.52531E-48 -0.48869E-49 -0.89689E-48  0.11376E-48  0.26607E-49  0.17233E-47 -0.15112E-46 -0.14127E-33 -0.79470E-34  0.15074E-34 -0.14740E-34 -0.21335E-32 -0.17267E-32 -0.85264E-35  0.29191E-34  0.39033E-32  0.66190E-33 -0.59708E-34 -0.51150E-33
     818      163.4000  0.85081E-32 -0.58473E-31  0.96760E-17 -0.42230E-17 -0.15216E-16 -0.15952E-17  0.73551E-18 -0.18598E-17 -0.25008E-15 -0.66970E-16  0.32926E-48  0.52986E-48 -0.36181E-49 -0.90330E-48  0.11501E-48  0.27184E-49  0.17883E-47 -0.15193E-46 -0.14049E-33 -0.79692E-34  0.14971E-34 -0.14890E-34 -0.21369E-32 -0.17041E-32 -0.82247E-35  0.29472E-34  0.39120E-32  0.62009E-33 -0.59380E-34 -0.51436E-33
     820      163.8000  0.14088E-31 -0.57671E-31  0.10038E-16 -0.31434E-17 -0.14977E-16 -0.32700E-17  0.91748E-18 -0.17876E-17 -0.24218E-15 -0.91282E-16  0.32270E-48  0.53462E-48 -0.22407E-49 -0.90979E-48  0.11602E-48  0.27728E-49  0.18525E-47 -0.15253E-46 -0.14006E-33 -0.79903E-34  0.14829E-34 -0.15060E-34 -0.21441E-32 -0.16776E-32 -0.78954E-35  0.29773E-34  0.39256E-32  0.57519E-33 -0.59020E-34 -0.51667E-33
     822      164.2000  0.19564E-31 -0.56271E-31  0.10292E-16 -0.20201E-17 -0.14574E-16 -0.49231E-17  0.10913E-17 -0.16955E-17 -0.23191E-15 -0.11459E-15  0.31503E-48  0.53963E-48 -0.80880E-50 -0.91639E-48  0.11676E-48  0.28237E-49  0.19113E-47 -0.15291E-46 -0.14005E-33 -0.80110E-34  0.14657E-34 -0.15246E-34 -0.21553E-32 -0.16479E-32 -0.75569E-35  0.30083E-34  0.39439E-32  0.52834E-33 -0.58782E-34 -0.51827E-33
     824      164.6000  0.24880E-31 -0.54291E-31  0.10434E-16 -0.86516E-18 -0.14010E-16 -0.65362E-17  0.12551E-17 -0.15849E-17 -0.21937E-15 -0.13665E-15  0.30657E-48  0.54495E-48  0.62999E-50 -0.92321E-48  0.11727E-48  0.28706E-49  0.19612E-47 -0.15309E-46 -0.14052E-33 -0.80320E-34  0.14467E-34 -0.15451E-34 -0.21707E-32 -0.16156E-32 -0.72237E-35  0.30407E-34  0.39664E-32  0.48064E-33 -0.58736E-34 -0.51918E-33
     826      165.0000  0.29981E-31 -0.51739E-31  0.10462E-16  0.30953E-18 -0.13289E-16 -0.80908E-17  0.14069E-17 -0.14564E-17 -0.20469E-15 -0.15722E-15  0.29763E-48  0.55055E-48  0.20202E-49 -0.93013E-48  0.11753E-48  0.29130E-49  0.19979E-47 -0.15304E-46 -0.14153E-33 -0.80529E-34  0.14268E-34 -0.15671E-34 -0.21900E-32 -0.15814E-32 -0.69130E-35  0.30737E-34  0.39922E-32  0.43321E-33 -0.59004E-34 -0.51931E-33
     828      165.4000  0.34815E-31 -0.48662E-31  0.10373E-16  0.14891E-17 -0.12418E-16 -0.95689E-17  0.15452E-17 -0.13113E-17 -0.18804E-15 -0.17609E-15  0.28867E-48  0.55660E-48  0.33316E-49 -0.93741E-48  0.11761E-48  0.29537E-49  0.20221E-47 -0.15281E-46 -0.14306E-33 -0.80764E-34  0.14075E-34 -0.15903E-34 -0.22127E-32 -0.15465E-32 -0.66397E-35  0.31070E-34  0.40200E-32  0.38726E-33 -0.59647E-34 -0.51867E-33
     830      165.8000  0.39331E-31 -0.45057E-31  0.10168E-16  0.26617E-17 -0.11404E-16 -0.10954E-16  0.16683E-17 -0.11512E-17 -0.16959E-15 -0.19304E-15  0.27998E-48  0.56282E-48  0.45007E-49 -0.94467E-48  0.11748E-48  0.29890E-49  0.20275E-47 -0.15234E-46 -0.14511E-33 -0.81021E-34  0.13898E-34 -0.16145E-34 -0.22382E-32 -0.15114E-32 -0.64154E-35  0.31402E-34  0.40485E-32  0.34376E-33 -0.60701E-34 -0.51727E-33
     832      166.2000  0.43480E-31 -0.40945E-31  0.98475E-17  0.38155E-17 -0.10258E-16 -0.12230E-16  0.17747E-17 -0.97742E-18 -0.14954E-15 -0.20789E-15  0.27194E-48  0.56910E-48  0.54744E-49 -0.95176E-48  0.11718E-48  0.30167E-49  0.20099E-47 -0.15162E-46 -0.14768E-33 -0.81296E-34  0.13747E-34 -0.16397E-34 -0.22658E-32 -0.14766E-32 -0.62509E-35  0.31731E-34  0.40765E-32  0.30361E-33 -0.62199E-34 -0.51511E-33
     834      166.6000  0.47213E-31 -0.36365E-31  0.94143E-17  0.49343E-17 -0.89901E-17 -0.13379E-16  0.18632E-17 -0.79177E-18 -0.12811E-15 -0.22049E-15  0.26504E-48  0.57531E-48  0.62070E-49 -0.95856E-48  0.11676E-48  0.30374E-49  0.19695E-47 -0.15069E-46 -0.15065E-33 -0.81592E-34  0.13634E-34 -0.16648E-34 -0.22940E-32 -0.14436E-32 -0.61576E-35  0.32045E-34  0.41016E-32  0.26823E-33 -0.64124E-34 -0.51225E-33
     836      167.0000  0.50489E-31 -0.31421E-31  0.88719E-17  0.60071E-17 -0.76134E-17 -0.14389E-16  0.19327E-17 -0.59637E-18 -0.10553E-15 -0.23069E-15  0.25919E-48  0.58206E-48  0.67736E-49 -0.96573E-48  0.11632E-48  0.30618E-49  0.19206E-47 -0.14963E-46 -0.15398E-33 -0.81927E-34  0.13564E-34 -0.16901E-34 -0.23220E-32 -0.14128E-32 -0.61331E-35  0.32351E-34  0.41230E-32  0.23788E-33 -0.66375E-34 -0.50879E-33
     838      167.4000  0.53273E-31 -0.26108E-31  0.82252E-17  0.70193E-17 -0.61422E-17 -0.15247E-16  0.19822E-17 -0.39282E-18 -0.82035E-16 -0.23839E-15  0.25493E-48  0.58868E-48  0.70848E-49 -0.97261E-48  0.11586E-48  0.30825E-49  0.18537E-47 -0.14842E-46 -0.15754E-33 -0.82295E-34  0.13547E-34 -0.17145E-34 -0.23481E-32 -0.13850E-32 -0.61860E-35  0.32636E-34  0.41386E-32  0.21349E-33 -0.68967E-34 -0.50478E-33
     840      167.8000  0.55532E-31 -0.20512E-31  0.74805E-17  0.79605E-17 -0.45919E-17 -0.15937E-16  0.20111E-17 -0.18381E-18 -0.57886E-16 -0.24351E-15  0.25212E-48  0.59551E-48  0.71918E-49 -0.97923E-48  0.11545E-48  0.31046E-49  0.17804E-47 -0.14710E-46 -0.16122E-33 -0.82667E-34  0.13581E-34 -0.17385E-34 -0.23715E-32 -0.13608E-32 -0.63054E-35  0.32896E-34  0.41467E-32  0.19559E-33 -0.71658E-34 -0.50037E-33
     842      168.2000  0.57239E-31 -0.14652E-31  0.66451E-17  0.88212E-17 -0.29793E-17 -0.16453E-16  0.20189E-17  0.28904E-19 -0.33345E-16 -0.24598E-15  0.25111E-48  0.60228E-48  0.70530E-49 -0.98538E-48  0.11514E-48  0.31235E-49  0.16954E-47 -0.14568E-46 -0.16493E-33 -0.83048E-34  0.13671E-34 -0.17617E-34 -0.23914E-32 -0.13404E-32 -0.64905E-35  0.33130E-34  0.41464E-32  0.18424E-33 -0.74429E-34 -0.49564E-33
     844      168.6000  0.58367E-31 -0.85726E-32  0.57271E-17  0.95921E-17 -0.13221E-17 -0.16786E-16  0.20053E-17  0.24299E-18 -0.86754E-17 -0.24578E-15  0.25205E-48  0.60896E-48  0.66731E-49 -0.99110E-48  0.11496E-48  0.31373E-49  0.16006E-47 -0.14420E-46 -0.16859E-33 -0.83453E-34  0.13815E-34 -0.17843E-34 -0.24072E-32 -0.13244E-32 -0.67302E-35  0.33339E-34  0.41371E-32  0.17933E-33 -0.77119E-34 -0.49075E-33
     846      169.0000  0.58904E-31 -0.24587E-32  0.47365E-17  0.10249E-16  0.36159E-18 -0.16939E-16  0.19702E-17  0.45599E-18  0.15853E-16 -0.24291E-15  0.25380E-48  0.61538E-48  0.62948E-49 -0.99690E-48  0.11493E-48  0.31704E-49  0.15311E-47 -0.14270E-46 -0.17190E-33 -0.83939E-34  0.14006E-34 -0.18033E-34 -0.24146E-32 -0.13130E-32 -0.70117E-35  0.33538E-34  0.41204E-32  0.18071E-33 -0.79532E-34 -0.48581E-33
