 # step  time  dipole  field  qtot  qtot0
     930      185.80     -0.1759009605E-14      0.2361934433E-14      0.2837739684E+00      0.2396044450E-18     -0.3556347238E-18     -0.4205096307E-04      0.3308020166E-06      0.0000000000E+00
     932      186.20     -0.2823262457E-14      0.3836991488E-14      0.3545868229E+00      0.4259516934E-18     -0.5641901173E-18     -0.5254434536E-04      0.3265738162E-06      0.0000000000E+00
     934      186.60     -0.4034099443E-14      0.5163729687E-14      0.4651208113E+00      0.5930289422E-18     -0.7637854904E-18     -0.6892379231E-04      0.3230806613E-06      0.0000000000E+00
     936      187.00     -0.5097484934E-14      0.6536763318E-14      0.6140654387E+00      0.7384009718E-18     -0.9726055817E-18     -0.9099510867E-04      0.3204824294E-06      0.0000000000E+00
     938      187.40     -0.5994336971E-14      0.7731879373E-14      0.7996593960E+00      0.8991254735E-18     -0.1131768366E-17     -0.1184972953E-03      0.3189158946E-06      0.0000000000E+00
     940      187.80     -0.6980527267E-14      0.8749945213E-14      0.1019711386E+01      0.1042379921E-17     -0.1312583431E-17     -0.1511056356E-03      0.3184914344E-06      0.0000000000E+00
     942      188.20     -0.7910339050E-14      0.9748061733E-14      0.1271625997E+01      0.1172081841E-17     -0.1453482068E-17     -0.1884355291E-03      0.3192902820E-06      0.0000000000E+00
     944      188.60     -0.8677954189E-14      0.1062518129E-13      0.1552434311E+01      0.1281984366E-17     -0.1589536735E-17     -0.2300470275E-03      0.3213623813E-06      0.0000000000E+00
     946      189.00     -0.9423017922E-14      0.1145047598E-13      0.1858828895E+01      0.1397604363E-17     -0.1695892309E-17     -0.2754500198E-03      0.3247248890E-06      0.0000000000E+00
     948      189.40     -0.9971190540E-14      0.1200558750E-13      0.2187202755E+01      0.1477225460E-17     -0.1782951414E-17     -0.3241100049E-03      0.3293613565E-06      0.0000000000E+00
     950      189.80     -0.1041007558E-13      0.1244208729E-13      0.2533691800E+01      0.1544776338E-17     -0.1848093542E-17     -0.3754543834E-03      0.3352216100E-06      0.0000000000E+00
     952      190.20     -0.1076048972E-13      0.1271812516E-13      0.2894220310E+01      0.1588398534E-17     -0.1885468871E-17     -0.4288791960E-03      0.3422223356E-06      0.0000000000E+00
     954      190.60     -0.1091141066E-13      0.1284931363E-13      0.3264548880E+01      0.1618891720E-17     -0.1907994653E-17     -0.4837562275E-03      0.3502483618E-06      0.0000000000E+00
     956      191.00     -0.1102763714E-13      0.1280095821E-13      0.3640324267E+01      0.1636467654E-17     -0.1896559708E-17     -0.5394403940E-03      0.3591546176E-06      0.0000000000E+00
     958      191.40     -0.1100508573E-13      0.1258108201E-13      0.4017130564E+01      0.1629903149E-17     -0.1859925533E-17     -0.5952773258E-03      0.3687687341E-06      0.0000000000E+00
     960      191.80     -0.1084375645E-13      0.1221895848E-13      0.4390541097E+01      0.1599621721E-17     -0.1809632952E-17     -0.6506110571E-03      0.3788942405E-06      0.0000000000E+00
     962      192.20     -0.1052456733E-13      0.1169984248E-13      0.4756170418E+01      0.1557693590E-17     -0.1738535124E-17     -0.7047917319E-03      0.3893142996E-06      0.0000000000E+00
     964      192.60     -0.1004231420E-13      0.1100031524E-13      0.5109725822E+01      0.1489083921E-17     -0.1626779715E-17     -0.7571832367E-03      0.3997959114E-06      0.0000000000E+00
     966      193.00     -0.9483733243E-14      0.1020060772E-13      0.5447057733E+01      0.1407345242E-17     -0.1508459800E-17     -0.8071706680E-03      0.4100945087E-06      0.0000000000E+00
     968      193.40     -0.8803721641E-14      0.9177120869E-14      0.5764208417E+01      0.1301889640E-17     -0.1360599611E-17     -0.8541675499E-03      0.4199588581E-06      0.0000000000E+00
     970      193.80     -0.8057790546E-14      0.8062561035E-14      0.6057458406E+01      0.1190504807E-17     -0.1197016373E-17     -0.8976227144E-03      0.4291361744E-06      0.0000000000E+00
     972      194.20     -0.7152264891E-14      0.6859963986E-14      0.6323370125E+01      0.1061332283E-17     -0.1016757174E-17     -0.9370267652E-03      0.4373773512E-06      0.0000000000E+00
     974      194.60     -0.6213779491E-14      0.5561957145E-14      0.6558828186E+01      0.9207248137E-18     -0.8281335246E-18     -0.9719180495E-03      0.4444422082E-06      0.0000000000E+00
     976      195.00     -0.5138250936E-14      0.4200199216E-14      0.6761075884E+01      0.7661413008E-18     -0.6252691338E-18     -0.1001888066E-02      0.4501046545E-06      0.0000000000E+00
     978      195.40     -0.3972516760E-14      0.2775991242E-14      0.6927747477E+01      0.5899584478E-18     -0.4092227926E-18     -0.1026586248E-02      0.4541576669E-06      0.0000000000E+00
     980      195.80     -0.2834538160E-14      0.1276756478E-14      0.7056895854E+01      0.4230929572E-18     -0.1890471659E-18     -0.1045724062E-02      0.4564179874E-06      0.0000000000E+00
     982      196.20     -0.1641048408E-14     -0.3079134170E-15      0.7147015281E+01      0.2392868076E-18      0.4986906477E-19     -0.1059078383E-02      0.4567304443E-06      0.0000000000E+00
     984      196.60     -0.4198030812E-15     -0.1900389568E-14      0.7197058958E+01      0.6183340515E-19      0.2797855704E-18     -0.1066494091E-02      0.4549718136E-06      0.0000000000E+00
     986      197.00      0.8153200337E-15     -0.3511080315E-14      0.7206451171E+01     -0.1279019750E-18      0.5238898779E-18     -0.1067885873E-02      0.4510541381E-06      0.0000000000E+00
     988      197.40      0.2060851489E-14     -0.5107025913E-14      0.7175093919E+01     -0.3049318610E-18      0.7541240209E-18     -0.1063239208E-02      0.4449274371E-06      0.0000000000E+00
     990      197.80      0.3344546862E-14     -0.6621439508E-14      0.7103367916E+01     -0.4959377906E-18      0.9841464056E-18     -0.1052610511E-02      0.4365817467E-06      0.0000000000E+00
     992      198.20      0.4520689378E-14     -0.8063862078E-14      0.6992127973E+01     -0.6708500942E-18      0.1189657774E-17     -0.1036126453E-02      0.4260484433E-06      0.0000000000E+00
     994      198.60      0.5662137426E-14     -0.9462916561E-14      0.6842692817E+01     -0.8360215189E-18      0.1397922000E-17     -0.1013982448E-02      0.4134008167E-06      0.0000000000E+00
     996      199.00      0.6727257640E-14     -0.1070367753E-13      0.6656829455E+01     -0.9918755812E-18      0.1579716447E-17     -0.9864403392E-03      0.3987538706E-06      0.0000000000E+00
     998      199.40      0.7757683385E-14     -0.1185987072E-13      0.6436732282E+01     -0.1151541292E-17      0.1759499190E-17     -0.9538253035E-03      0.3822633443E-06      0.0000000000E+00
    1000      199.80      0.8633718740E-14     -0.1294840971E-13      0.6184997173E+01     -0.1281137333E-17      0.1912388637E-17     -0.9165220095E-03      0.3641239632E-06      0.0000000000E+00
