 # step  time  dipole  field  qtot  qtot0
     855      170.80      0.0000000000E+00      0.0000000000E+00     -0.5283807459E-03     -0.5283685426E-03
     856      171.00      0.0000000000E+00      0.0000000000E+00     -0.5283832194E-03     -0.5283711102E-03
     857      171.20      0.0000000000E+00      0.0000000000E+00     -0.5283856715E-03     -0.5283736557E-03
     858      171.40      0.0000000000E+00      0.0000000000E+00     -0.5283881025E-03     -0.5283761793E-03
     859      171.60      0.0000000000E+00      0.0000000000E+00     -0.5283905126E-03     -0.5283786813E-03
     860      171.80      0.0000000000E+00      0.0000000000E+00     -0.5283929019E-03     -0.5283811619E-03
     861      172.00      0.0000000000E+00      0.0000000000E+00     -0.5283952706E-03     -0.5283836211E-03
     862      172.20      0.0000000000E+00      0.0000000000E+00     -0.5283976189E-03     -0.5283860593E-03
     863      172.40      0.0000000000E+00      0.0000000000E+00     -0.5283999470E-03     -0.5283884765E-03
     864      172.60      0.0000000000E+00      0.0000000000E+00     -0.5284022550E-03     -0.5283908730E-03
     865      172.80      0.0000000000E+00      0.0000000000E+00     -0.5284045431E-03     -0.5283932490E-03
     866      173.00      0.0000000000E+00      0.0000000000E+00     -0.5284068115E-03     -0.5283956045E-03
     867      173.20      0.0000000000E+00      0.0000000000E+00     -0.5284090604E-03     -0.5283979399E-03
     868      173.40      0.0000000000E+00      0.0000000000E+00     -0.5284112899E-03     -0.5284002552E-03
     869      173.60      0.0000000000E+00      0.0000000000E+00     -0.5284135002E-03     -0.5284025506E-03
     870      173.80      0.0000000000E+00      0.0000000000E+00     -0.5284156914E-03     -0.5284048264E-03
     871      174.00      0.0000000000E+00      0.0000000000E+00     -0.5284178637E-03     -0.5284070826E-03
     872      174.20      0.0000000000E+00      0.0000000000E+00     -0.5284200174E-03     -0.5284093195E-03
     873      174.40      0.0000000000E+00      0.0000000000E+00     -0.5284221525E-03     -0.5284115372E-03
     874      174.60      0.0000000000E+00      0.0000000000E+00     -0.5284242691E-03     -0.5284137359E-03
     875      174.80      0.0000000000E+00      0.0000000000E+00     -0.5284263676E-03     -0.5284159157E-03
     876      175.00      0.0000000000E+00      0.0000000000E+00     -0.5284284480E-03     -0.5284180768E-03
     877      175.20      0.0000000000E+00      0.0000000000E+00     -0.5284305104E-03     -0.5284202193E-03
     878      175.40      0.0000000000E+00      0.0000000000E+00     -0.5284325551E-03     -0.5284223435E-03
     879      175.60      0.0000000000E+00      0.0000000000E+00     -0.5284345821E-03     -0.5284244494E-03
     880      175.80      0.0000000000E+00      0.0000000000E+00     -0.5284365917E-03     -0.5284265373E-03
     881      176.00      0.0000000000E+00      0.0000000000E+00     -0.5284385840E-03     -0.5284286073E-03
     882      176.20      0.0000000000E+00      0.0000000000E+00     -0.5284405591E-03     -0.5284306595E-03
     883      176.40      0.0000000000E+00      0.0000000000E+00     -0.5284425172E-03     -0.5284326941E-03
     884      176.60      0.0000000000E+00      0.0000000000E+00     -0.5284444584E-03     -0.5284347113E-03
     885      176.80      0.0000000000E+00      0.0000000000E+00     -0.5284463829E-03     -0.5284367111E-03
     886      177.00      0.0000000000E+00      0.0000000000E+00     -0.5284482908E-03     -0.5284386938E-03
     887      177.20      0.0000000000E+00      0.0000000000E+00     -0.5284501823E-03     -0.5284406595E-03
     888      177.40      0.0000000000E+00      0.0000000000E+00     -0.5284520574E-03     -0.5284426083E-03
     889      177.60      0.0000000000E+00      0.0000000000E+00     -0.5284539165E-03     -0.5284445404E-03
     890      177.80      0.0000000000E+00      0.0000000000E+00     -0.5284557595E-03     -0.5284464559E-03
     891      178.00      0.0000000000E+00      0.0000000000E+00     -0.5284575866E-03     -0.5284483550E-03
     892      178.20      0.0000000000E+00      0.0000000000E+00     -0.5284593980E-03     -0.5284502378E-03
     893      178.40      0.0000000000E+00      0.0000000000E+00     -0.5284611937E-03     -0.5284521045E-03
     894      178.60      0.0000000000E+00      0.0000000000E+00     -0.5284629740E-03     -0.5284539551E-03
     895      178.80      0.0000000000E+00      0.0000000000E+00     -0.5284647390E-03     -0.5284557898E-03
     896      179.00      0.0000000000E+00      0.0000000000E+00     -0.5284664887E-03     -0.5284576088E-03
     897      179.20      0.0000000000E+00      0.0000000000E+00     -0.5284682234E-03     -0.5284594123E-03
     898      179.40      0.0000000000E+00      0.0000000000E+00     -0.5284699431E-03     -0.5284612002E-03
     899      179.60      0.0000000000E+00      0.0000000000E+00     -0.5284716481E-03     -0.5284629728E-03
     900      179.80      0.0000000000E+00      0.0000000000E+00     -0.5284733383E-03     -0.5284647302E-03
     901      180.00      0.0000000000E+00      0.0000000000E+00     -0.5284750139E-03     -0.5284664725E-03
     902      180.20      0.0000000000E+00      0.0000000000E+00     -0.5284766752E-03     -0.5284681998E-03
     903      180.40      0.0000000000E+00      0.0000000000E+00     -0.5284783221E-03     -0.5284699124E-03
     904      180.60      0.0000000000E+00      0.0000000000E+00     -0.5284799548E-03     -0.5284716102E-03
     905      180.80      0.0000000000E+00      0.0000000000E+00     -0.5284815734E-03     -0.5284732935E-03
     906      181.00      0.0000000000E+00      0.0000000000E+00     -0.5284831781E-03     -0.5284749624E-03
     907      181.20      0.0000000000E+00      0.0000000000E+00     -0.5284847690E-03     -0.5284766169E-03
     908      181.40      0.0000000000E+00      0.0000000000E+00     -0.5284863462E-03     -0.5284782572E-03
     909      181.60      0.0000000000E+00      0.0000000000E+00     -0.5284879097E-03     -0.5284798835E-03
     910      181.80      0.0000000000E+00      0.0000000000E+00     -0.5284894599E-03     -0.5284814958E-03
     911      182.00      0.0000000000E+00      0.0000000000E+00     -0.5284909966E-03     -0.5284830943E-03
     912      182.20      0.0000000000E+00      0.0000000000E+00     -0.5284925201E-03     -0.5284846790E-03
     913      182.40      0.0000000000E+00      0.0000000000E+00     -0.5284940305E-03     -0.5284862502E-03
     914      182.60      0.0000000000E+00      0.0000000000E+00     -0.5284955279E-03     -0.5284878079E-03
     915      182.80      0.0000000000E+00      0.0000000000E+00     -0.5284970123E-03     -0.5284893522E-03
     916      183.00      0.0000000000E+00      0.0000000000E+00     -0.5284984840E-03     -0.5284908833E-03
     917      183.20      0.0000000000E+00      0.0000000000E+00     -0.5284999430E-03     -0.5284924012E-03
     918      183.40      0.0000000000E+00      0.0000000000E+00     -0.5285013894E-03     -0.5284939061E-03
     919      183.60      0.0000000000E+00      0.0000000000E+00     -0.5285028234E-03     -0.5284953981E-03
     920      183.80      0.0000000000E+00      0.0000000000E+00     -0.5285042450E-03     -0.5284968773E-03
     921      184.00      0.0000000000E+00      0.0000000000E+00     -0.5285056544E-03     -0.5284983438E-03
     922      184.20      0.0000000000E+00      0.0000000000E+00     -0.5285070516E-03     -0.5284997978E-03
     923      184.40      0.0000000000E+00      0.0000000000E+00     -0.5285084368E-03     -0.5285012392E-03
     924      184.60      0.0000000000E+00      0.0000000000E+00     -0.5285098100E-03     -0.5285026683E-03
     925      184.80      0.0000000000E+00      0.0000000000E+00     -0.5285111714E-03     -0.5285040852E-03
     926      185.00      0.0000000000E+00      0.0000000000E+00     -0.5285125211E-03     -0.5285054898E-03
     927      185.20      0.0000000000E+00      0.0000000000E+00     -0.5285138591E-03     -0.5285068825E-03
     928      185.40      0.0000000000E+00      0.0000000000E+00     -0.5285151857E-03     -0.5285082631E-03
     929      185.60      0.0000000000E+00      0.0000000000E+00     -0.5285165008E-03     -0.5285096320E-03
     930      185.80      0.0000000000E+00      0.0000000000E+00     -0.5285178045E-03     -0.5285109891E-03
     931      186.00      0.0000000000E+00      0.0000000000E+00     -0.5285190970E-03     -0.5285123345E-03
     932      186.20      0.0000000000E+00      0.0000000000E+00     -0.5285203784E-03     -0.5285136684E-03
     933      186.40      0.0000000000E+00      0.0000000000E+00     -0.5285216488E-03     -0.5285149909E-03
     934      186.60      0.0000000000E+00      0.0000000000E+00     -0.5285229082E-03     -0.5285163020E-03
     935      186.80      0.0000000000E+00      0.0000000000E+00     -0.5285241568E-03     -0.5285176018E-03
     936      187.00      0.0000000000E+00      0.0000000000E+00     -0.5285253945E-03     -0.5285188906E-03
     937      187.20      0.0000000000E+00      0.0000000000E+00     -0.5285266217E-03     -0.5285201682E-03
     938      187.40      0.0000000000E+00      0.0000000000E+00     -0.5285278382E-03     -0.5285214349E-03
     939      187.60      0.0000000000E+00      0.0000000000E+00     -0.5285290443E-03     -0.5285226907E-03
     940      187.80      0.0000000000E+00      0.0000000000E+00     -0.5285302400E-03     -0.5285239358E-03
     941      188.00      0.0000000000E+00      0.0000000000E+00     -0.5285314254E-03     -0.5285251702E-03
     942      188.20      0.0000000000E+00      0.0000000000E+00     -0.5285326005E-03     -0.5285263940E-03
     943      188.40      0.0000000000E+00      0.0000000000E+00     -0.5285337656E-03     -0.5285276072E-03
     944      188.60      0.0000000000E+00      0.0000000000E+00     -0.5285349206E-03     -0.5285288101E-03
     945      188.80      0.0000000000E+00      0.0000000000E+00     -0.5285360656E-03     -0.5285300027E-03
     946      189.00      0.0000000000E+00      0.0000000000E+00     -0.5285372008E-03     -0.5285311850E-03
     947      189.20      0.0000000000E+00      0.0000000000E+00     -0.5285383262E-03     -0.5285323572E-03
     948      189.40      0.0000000000E+00      0.0000000000E+00     -0.5285394419E-03     -0.5285335193E-03
     949      189.60      0.0000000000E+00      0.0000000000E+00     -0.5285405480E-03     -0.5285346715E-03
     950      189.80      0.0000000000E+00      0.0000000000E+00     -0.5285416446E-03     -0.5285358137E-03
     951      190.00      0.0000000000E+00      0.0000000000E+00     -0.5285427317E-03     -0.5285369462E-03
     952      190.20      0.0000000000E+00      0.0000000000E+00     -0.5285438095E-03     -0.5285380690E-03
     953      190.40      0.0000000000E+00      0.0000000000E+00     -0.5285448779E-03     -0.5285391821E-03
     954      190.60      0.0000000000E+00      0.0000000000E+00     -0.5285459372E-03     -0.5285402857E-03
     955      190.80      0.0000000000E+00      0.0000000000E+00     -0.5285469873E-03     -0.5285413798E-03
     956      191.00      0.0000000000E+00      0.0000000000E+00     -0.5285480284E-03     -0.5285424645E-03
     957      191.20      0.0000000000E+00      0.0000000000E+00     -0.5285490605E-03     -0.5285435399E-03
     958      191.40      0.0000000000E+00      0.0000000000E+00     -0.5285500837E-03     -0.5285446061E-03
     959      191.60      0.0000000000E+00      0.0000000000E+00     -0.5285510981E-03     -0.5285456631E-03
     960      191.80      0.0000000000E+00      0.0000000000E+00     -0.5285521038E-03     -0.5285467111E-03
     961      192.00      0.0000000000E+00      0.0000000000E+00     -0.5285531008E-03     -0.5285477501E-03
     962      192.20      0.0000000000E+00      0.0000000000E+00     -0.5285540892E-03     -0.5285487802E-03
     963      192.40      0.0000000000E+00      0.0000000000E+00     -0.5285550691E-03     -0.5285498014E-03
     964      192.60      0.0000000000E+00      0.0000000000E+00     -0.5285560406E-03     -0.5285508138E-03
     965      192.80      0.0000000000E+00      0.0000000000E+00     -0.5285570036E-03     -0.5285518176E-03
     966      193.00      0.0000000000E+00      0.0000000000E+00     -0.5285579584E-03     -0.5285528128E-03
     967      193.20      0.0000000000E+00      0.0000000000E+00     -0.5285589050E-03     -0.5285537994E-03
     968      193.40      0.0000000000E+00      0.0000000000E+00     -0.5285598434E-03     -0.5285547776E-03
     969      193.60      0.0000000000E+00      0.0000000000E+00     -0.5285607737E-03     -0.5285557474E-03
     970      193.80      0.0000000000E+00      0.0000000000E+00     -0.5285616960E-03     -0.5285567088E-03
     971      194.00      0.0000000000E+00      0.0000000000E+00     -0.5285626103E-03     -0.5285576620E-03
     972      194.20      0.0000000000E+00      0.0000000000E+00     -0.5285635168E-03     -0.5285586071E-03
     973      194.40      0.0000000000E+00      0.0000000000E+00     -0.5285644155E-03     -0.5285595440E-03
     974      194.60      0.0000000000E+00      0.0000000000E+00     -0.5285653064E-03     -0.5285604729E-03
     975      194.80      0.0000000000E+00      0.0000000000E+00     -0.5285661896E-03     -0.5285613938E-03
     976      195.00      0.0000000000E+00      0.0000000000E+00     -0.5285670653E-03     -0.5285623068E-03
     977      195.20      0.0000000000E+00      0.0000000000E+00     -0.5285679334E-03     -0.5285632120E-03
     978      195.40      0.0000000000E+00      0.0000000000E+00     -0.5285687940E-03     -0.5285641094E-03
     979      195.60      0.0000000000E+00      0.0000000000E+00     -0.5285696472E-03     -0.5285649991E-03
     980      195.80      0.0000000000E+00      0.0000000000E+00     -0.5285704930E-03     -0.5285658812E-03
     981      196.00      0.0000000000E+00      0.0000000000E+00     -0.5285713316E-03     -0.5285667557E-03
     982      196.20      0.0000000000E+00      0.0000000000E+00     -0.5285721629E-03     -0.5285676228E-03
     983      196.40      0.0000000000E+00      0.0000000000E+00     -0.5285729870E-03     -0.5285684823E-03
     984      196.60      0.0000000000E+00      0.0000000000E+00     -0.5285738041E-03     -0.5285693345E-03
     985      196.80      0.0000000000E+00      0.0000000000E+00     -0.5285746141E-03     -0.5285701794E-03
     986      197.00      0.0000000000E+00      0.0000000000E+00     -0.5285754172E-03     -0.5285710171E-03
     987      197.20      0.0000000000E+00      0.0000000000E+00     -0.5285762133E-03     -0.5285718475E-03
     988      197.40      0.0000000000E+00      0.0000000000E+00     -0.5285770026E-03     -0.5285726708E-03
     989      197.60      0.0000000000E+00      0.0000000000E+00     -0.5285777850E-03     -0.5285734871E-03
     990      197.80      0.0000000000E+00      0.0000000000E+00     -0.5285785608E-03     -0.5285742964E-03
     991      198.00      0.0000000000E+00      0.0000000000E+00     -0.5285793298E-03     -0.5285750987E-03
     992      198.20      0.0000000000E+00      0.0000000000E+00     -0.5285800922E-03     -0.5285758941E-03
     993      198.40      0.0000000000E+00      0.0000000000E+00     -0.5285808481E-03     -0.5285766828E-03
     994      198.60      0.0000000000E+00      0.0000000000E+00     -0.5285815974E-03     -0.5285774646E-03
     995      198.80      0.0000000000E+00      0.0000000000E+00     -0.5285823403E-03     -0.5285782397E-03
     996      199.00      0.0000000000E+00      0.0000000000E+00     -0.5285830768E-03     -0.5285790082E-03
     997      199.20      0.0000000000E+00      0.0000000000E+00     -0.5285838069E-03     -0.5285797701E-03
     998      199.40      0.0000000000E+00      0.0000000000E+00     -0.5285845307E-03     -0.5285805255E-03
     999      199.60      0.0000000000E+00      0.0000000000E+00     -0.5285852483E-03     -0.5285812744E-03
    1000      199.80      0.0000000000E+00      0.0000000000E+00     -0.5285859597E-03     -0.5285820168E-03
