#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7825      391.2000  0.00000E+00  0.69040E+00  0.27394E+01  0.27394E+01 -0.29443E+01 -0.29443E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7826      391.2500  0.00000E+00  0.67843E+00  0.27273E+01  0.27273E+01 -0.29568E+01 -0.29568E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7827      391.3000  0.00000E+00  0.66648E+00  0.27152E+01  0.27152E+01 -0.29692E+01 -0.29692E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7828      391.3500  0.00000E+00  0.65451E+00  0.27031E+01  0.27031E+01 -0.29816E+01 -0.29816E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7829      391.4000  0.00000E+00  0.64256E+00  0.26910E+01  0.26910E+01 -0.29940E+01 -0.29940E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7830      391.4500  0.00000E+00  0.63059E+00  0.26789E+01  0.26789E+01 -0.30065E+01 -0.30065E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7831      391.5000  0.00000E+00  0.61864E+00  0.26668E+01  0.26668E+01 -0.30189E+01 -0.30189E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7832      391.5500  0.00000E+00  0.60667E+00  0.26547E+01  0.26547E+01 -0.30313E+01 -0.30313E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7833      391.6000  0.00000E+00  0.59472E+00  0.26426E+01  0.26426E+01 -0.30437E+01 -0.30437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7834      391.6500  0.00000E+00  0.58275E+00  0.26305E+01  0.26305E+01 -0.30562E+01 -0.30562E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7835      391.7000  0.00000E+00  0.57080E+00  0.26184E+01  0.26184E+01 -0.30686E+01 -0.30686E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7836      391.7500  0.00000E+00  0.55882E+00  0.26063E+01  0.26063E+01 -0.30810E+01 -0.30810E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7837      391.8000  0.00000E+00  0.54687E+00  0.25942E+01  0.25942E+01 -0.30934E+01 -0.30934E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7838      391.8500  0.00000E+00  0.53490E+00  0.25821E+01  0.25821E+01 -0.31059E+01 -0.31059E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7839      391.9000  0.00000E+00  0.52295E+00  0.25700E+01  0.25700E+01 -0.31183E+01 -0.31183E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7840      391.9500  0.00000E+00  0.51098E+00  0.25579E+01  0.25579E+01 -0.31307E+01 -0.31307E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7841      392.0000  0.00000E+00  0.49903E+00  0.25458E+01  0.25458E+01  0.31401E+01  0.31401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7842      392.0500  0.00000E+00  0.48706E+00  0.25337E+01  0.25337E+01  0.31276E+01  0.31276E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7843      392.1000  0.00000E+00  0.47511E+00  0.25216E+01  0.25216E+01  0.31152E+01  0.31152E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7844      392.1500  0.00000E+00  0.46314E+00  0.25095E+01  0.25095E+01  0.31028E+01  0.31028E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7845      392.2000  0.00000E+00  0.45119E+00  0.24974E+01  0.24974E+01  0.30904E+01  0.30904E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7846      392.2500  0.00000E+00  0.43922E+00  0.24853E+01  0.24853E+01  0.30779E+01  0.30779E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7847      392.3000  0.00000E+00  0.42727E+00  0.24732E+01  0.24732E+01  0.30655E+01  0.30655E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7848      392.3500  0.00000E+00  0.41529E+00  0.24611E+01  0.24611E+01  0.30531E+01  0.30531E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7849      392.4000  0.00000E+00  0.40335E+00  0.24490E+01  0.24490E+01  0.30407E+01  0.30407E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7850      392.4500  0.00000E+00  0.39137E+00  0.24369E+01  0.24369E+01  0.30282E+01  0.30282E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7851      392.5000  0.00000E+00  0.37943E+00  0.24248E+01  0.24248E+01  0.30158E+01  0.30158E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7852      392.5500  0.00000E+00  0.36745E+00  0.24127E+01  0.24127E+01  0.30034E+01  0.30034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7853      392.6000  0.00000E+00  0.35551E+00  0.24006E+01  0.24006E+01  0.29910E+01  0.29910E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7854      392.6500  0.00000E+00  0.34353E+00  0.23885E+01  0.23885E+01  0.29785E+01  0.29785E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7855      392.7000  0.00000E+00  0.33158E+00  0.23764E+01  0.23764E+01  0.29661E+01  0.29661E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7856      392.7500  0.00000E+00  0.31961E+00  0.23643E+01  0.23643E+01  0.29537E+01  0.29537E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7857      392.8000  0.00000E+00  0.30766E+00  0.23522E+01  0.23522E+01  0.29413E+01  0.29413E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7858      392.8500  0.00000E+00  0.29569E+00  0.23401E+01  0.23401E+01  0.29288E+01  0.29288E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7859      392.9000  0.00000E+00  0.28374E+00  0.23280E+01  0.23280E+01  0.29164E+01  0.29164E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7860      392.9500  0.00000E+00  0.27176E+00  0.23159E+01  0.23159E+01  0.29040E+01  0.29040E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7861      393.0000  0.00000E+00  0.25982E+00  0.23038E+01  0.23038E+01  0.28916E+01  0.28916E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7862      393.0500  0.00000E+00  0.24784E+00  0.22917E+01  0.22917E+01  0.28791E+01  0.28791E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7863      393.1000  0.00000E+00  0.23590E+00  0.22796E+01  0.22796E+01  0.28667E+01  0.28667E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7864      393.1500  0.00000E+00  0.22392E+00  0.22675E+01  0.22675E+01  0.28542E+01  0.28542E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7865      393.2000  0.00000E+00  0.21198E+00  0.22554E+01  0.22554E+01  0.28418E+01  0.28418E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7866      393.2500  0.00000E+00  0.20000E+00  0.22433E+01  0.22433E+01  0.28294E+01  0.28294E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7867      393.3000  0.00000E+00  0.18806E+00  0.22312E+01  0.22312E+01  0.28170E+01  0.28170E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7868      393.3500  0.00000E+00  0.17608E+00  0.22191E+01  0.22191E+01  0.28045E+01  0.28045E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7869      393.4000  0.00000E+00  0.16414E+00  0.22070E+01  0.22070E+01  0.27921E+01  0.27921E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7870      393.4500  0.00000E+00  0.15215E+00  0.21949E+01  0.21949E+01  0.27797E+01  0.27797E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7871      393.5000  0.00000E+00  0.14021E+00  0.21828E+01  0.21828E+01  0.27673E+01  0.27673E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7872      393.5500  0.00000E+00  0.12823E+00  0.21707E+01  0.21707E+01  0.27548E+01  0.27548E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7873      393.6000  0.00000E+00  0.11629E+00  0.21586E+01  0.21586E+01  0.27424E+01  0.27424E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7874      393.6500  0.00000E+00  0.10431E+00  0.21465E+01  0.21465E+01  0.27300E+01  0.27300E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7875      393.7000  0.00000E+00  0.92372E-01  0.21344E+01  0.21344E+01  0.27176E+01  0.27176E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7876      393.7500  0.00000E+00  0.80389E-01  0.21223E+01  0.21223E+01  0.27051E+01  0.27051E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7877      393.8000  0.00000E+00  0.68451E-01  0.21102E+01  0.21102E+01  0.26927E+01  0.26927E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7878      393.8500  0.00000E+00  0.56468E-01  0.20981E+01  0.20981E+01  0.26803E+01  0.26803E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7879      393.9000  0.00000E+00  0.44530E-01  0.20860E+01  0.20860E+01  0.26679E+01  0.26679E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7880      393.9500  0.00000E+00  0.32546E-01  0.20739E+01  0.20739E+01  0.26554E+01  0.26554E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7881      394.0000  0.00000E+00  0.20609E-01  0.20618E+01  0.20618E+01  0.26430E+01  0.26430E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7882      394.0500  0.00000E+00  0.86240E-02  0.20497E+01  0.20497E+01  0.26306E+01  0.26306E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7883      394.1000  0.00000E+00 -0.33123E-02  0.20376E+01  0.20376E+01  0.26182E+01  0.26182E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7884      394.1500  0.00000E+00 -0.15298E-01  0.20255E+01  0.20255E+01  0.26057E+01  0.26057E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7885      394.2000  0.00000E+00 -0.27233E-01  0.20134E+01  0.20134E+01  0.25933E+01  0.25933E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7886      394.2500  0.00000E+00 -0.39220E-01  0.20013E+01  0.20013E+01  0.25809E+01  0.25809E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7887      394.3000  0.00000E+00 -0.51155E-01  0.19892E+01  0.19892E+01  0.25685E+01  0.25685E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7888      394.3500  0.00000E+00 -0.63141E-01  0.19771E+01  0.19771E+01  0.25560E+01  0.25560E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7889      394.4000  0.00000E+00 -0.75076E-01  0.19650E+01  0.19650E+01  0.25436E+01  0.25436E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7890      394.4500  0.00000E+00 -0.87063E-01  0.19529E+01  0.19529E+01  0.25312E+01  0.25312E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7891      394.5000  0.00000E+00 -0.98997E-01  0.19408E+01  0.19408E+01  0.25188E+01  0.25188E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7892      394.5500  0.00000E+00 -0.11098E+00  0.19287E+01  0.19287E+01  0.25063E+01  0.25063E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7893      394.6000  0.00000E+00 -0.12292E+00  0.19166E+01  0.19166E+01  0.24939E+01  0.24939E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7894      394.6500  0.00000E+00 -0.13491E+00  0.19045E+01  0.19045E+01  0.24815E+01  0.24815E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7895      394.7000  0.00000E+00 -0.14684E+00  0.18924E+01  0.18924E+01  0.24691E+01  0.24691E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7896      394.7500  0.00000E+00 -0.15883E+00  0.18803E+01  0.18803E+01  0.24566E+01  0.24566E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7897      394.8000  0.00000E+00 -0.17076E+00  0.18682E+01  0.18682E+01  0.24442E+01  0.24442E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7898      394.8500  0.00000E+00 -0.18275E+00  0.18561E+01  0.18561E+01  0.24318E+01  0.24318E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7899      394.9000  0.00000E+00 -0.19468E+00  0.18440E+01  0.18440E+01  0.24194E+01  0.24194E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7900      394.9500  0.00000E+00 -0.20667E+00  0.18319E+01  0.18319E+01  0.24069E+01  0.24069E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7901      395.0000  0.00000E+00 -0.21860E+00  0.18198E+01  0.18198E+01  0.23945E+01  0.23945E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7902      395.0500  0.00000E+00 -0.23059E+00  0.18077E+01  0.18077E+01  0.23821E+01  0.23821E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7903      395.1000  0.00000E+00 -0.24252E+00  0.17956E+01  0.17956E+01  0.23697E+01  0.23697E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7904      395.1500  0.00000E+00 -0.25452E+00  0.17835E+01  0.17835E+01  0.23572E+01  0.23572E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7905      395.2000  0.00000E+00 -0.26645E+00  0.17714E+01  0.17714E+01  0.23448E+01  0.23448E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7906      395.2500  0.00000E+00 -0.27844E+00  0.17593E+01  0.17593E+01  0.23324E+01  0.23324E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7907      395.3000  0.00000E+00 -0.29037E+00  0.17472E+01  0.17472E+01  0.23200E+01  0.23200E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7908      395.3500  0.00000E+00 -0.30236E+00  0.17351E+01  0.17351E+01  0.23075E+01  0.23075E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7909      395.4000  0.00000E+00 -0.31429E+00  0.17230E+01  0.17230E+01  0.22951E+01  0.22951E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7910      395.4500  0.00000E+00 -0.32628E+00  0.17109E+01  0.17109E+01  0.22827E+01  0.22827E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7911      395.5000  0.00000E+00 -0.33821E+00  0.16988E+01  0.16988E+01  0.22703E+01  0.22703E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7912      395.5500  0.00000E+00 -0.35020E+00  0.16867E+01  0.16867E+01  0.22578E+01  0.22578E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7913      395.6000  0.00000E+00 -0.36213E+00  0.16746E+01  0.16746E+01  0.22454E+01  0.22454E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7914      395.6500  0.00000E+00 -0.37412E+00  0.16625E+01  0.16625E+01  0.22330E+01  0.22330E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7915      395.7000  0.00000E+00 -0.38605E+00  0.16504E+01  0.16504E+01  0.22206E+01  0.22206E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7916      395.7500  0.00000E+00 -0.39805E+00  0.16383E+01  0.16383E+01  0.22081E+01  0.22081E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7917      395.8000  0.00000E+00 -0.40997E+00  0.16262E+01  0.16262E+01  0.21957E+01  0.21957E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7918      395.8500  0.00000E+00 -0.42197E+00  0.16141E+01  0.16141E+01  0.21833E+01  0.21833E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7919      395.9000  0.00000E+00 -0.43389E+00  0.16020E+01  0.16020E+01  0.21709E+01  0.21709E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7920      395.9500  0.00000E+00 -0.44589E+00  0.15899E+01  0.15898E+01  0.21584E+01  0.21584E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7921      396.0000  0.00000E+00 -0.45782E+00  0.15778E+01  0.15778E+01  0.21460E+01  0.21460E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7922      396.0500  0.00000E+00 -0.46981E+00  0.15657E+01  0.15656E+01  0.21336E+01  0.21336E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7923      396.1000  0.00000E+00 -0.48174E+00  0.15536E+01  0.15536E+01  0.21212E+01  0.21212E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7924      396.1500  0.00000E+00 -0.49373E+00  0.15415E+01  0.15414E+01  0.21087E+01  0.21087E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7925      396.2000  0.00000E+00 -0.50566E+00  0.15294E+01  0.15294E+01  0.20963E+01  0.20963E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7926      396.2500  0.00000E+00 -0.51765E+00  0.15173E+01  0.15172E+01  0.20839E+01  0.20839E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7927      396.3000  0.00000E+00 -0.52958E+00  0.15052E+01  0.15052E+01  0.20715E+01  0.20715E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7928      396.3500  0.00000E+00 -0.54158E+00  0.14931E+01  0.14930E+01  0.20590E+01  0.20590E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7929      396.4000  0.00000E+00 -0.55350E+00  0.14810E+01  0.14810E+01  0.20466E+01  0.20466E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7930      396.4500  0.00000E+00 -0.56550E+00  0.14688E+01  0.14688E+01  0.20342E+01  0.20342E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7931      396.5000  0.00000E+00 -0.57742E+00  0.14568E+01  0.14568E+01  0.20218E+01  0.20218E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7932      396.5500  0.00000E+00 -0.58942E+00  0.14446E+01  0.14446E+01  0.20093E+01  0.20093E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7933      396.6000  0.00000E+00 -0.60134E+00  0.14326E+01  0.14326E+01  0.19969E+01  0.19969E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7934      396.6500  0.00000E+00 -0.61334E+00  0.14204E+01  0.14204E+01  0.19845E+01  0.19845E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7935      396.7000  0.00000E+00 -0.62526E+00  0.14084E+01  0.14084E+01  0.19721E+01  0.19721E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7936      396.7500  0.00000E+00 -0.63726E+00  0.13962E+01  0.13962E+01  0.19596E+01  0.19596E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7937      396.8000  0.00000E+00 -0.64919E+00  0.13842E+01  0.13842E+01  0.19472E+01  0.19472E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7938      396.8500  0.00000E+00 -0.66118E+00  0.13720E+01  0.13720E+01  0.19348E+01  0.19348E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7939      396.9000  0.00000E+00 -0.67311E+00  0.13600E+01  0.13600E+01  0.19224E+01  0.19224E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7940      396.9500  0.00000E+00 -0.68511E+00  0.13478E+01  0.13478E+01  0.19099E+01  0.19099E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7941      397.0000  0.00000E+00 -0.69703E+00  0.13358E+01  0.13358E+01  0.18975E+01  0.18975E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7942      397.0500  0.00000E+00 -0.70903E+00  0.13236E+01  0.13236E+01  0.18851E+01  0.18851E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7943      397.1000  0.00000E+00 -0.72095E+00  0.13116E+01  0.13116E+01  0.18727E+01  0.18727E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7944      397.1500  0.00000E+00 -0.73295E+00  0.12994E+01  0.12994E+01  0.18602E+01  0.18602E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7945      397.2000  0.00000E+00 -0.74487E+00  0.12874E+01  0.12874E+01  0.18478E+01  0.18478E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7946      397.2500  0.00000E+00 -0.75687E+00  0.12752E+01  0.12752E+01  0.18354E+01  0.18354E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7947      397.3000  0.00000E+00 -0.76879E+00  0.12632E+01  0.12632E+01  0.18230E+01  0.18230E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7948      397.3500  0.00000E+00 -0.78079E+00  0.12510E+01  0.12510E+01  0.18105E+01  0.18105E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7949      397.4000  0.00000E+00 -0.79271E+00  0.12390E+01  0.12390E+01  0.17981E+01  0.17981E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7950      397.4500  0.00000E+00 -0.80471E+00  0.12268E+01  0.12268E+01  0.17857E+01  0.17857E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7951      397.5000  0.00000E+00 -0.81663E+00  0.12148E+01  0.12148E+01  0.17733E+01  0.17733E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7952      397.5500  0.00000E+00 -0.82864E+00  0.12026E+01  0.12026E+01  0.17608E+01  0.17608E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7953      397.6000  0.00000E+00 -0.84056E+00  0.11906E+01  0.11906E+01  0.17484E+01  0.17484E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7954      397.6500  0.00000E+00 -0.85256E+00  0.11784E+01  0.11784E+01  0.17360E+01  0.17360E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7955      397.7000  0.00000E+00 -0.86448E+00  0.11664E+01  0.11664E+01  0.17236E+01  0.17236E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7956      397.7500  0.00000E+00 -0.87648E+00  0.11542E+01  0.11542E+01  0.17111E+01  0.17111E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7957      397.8000  0.00000E+00 -0.88840E+00  0.11422E+01  0.11422E+01  0.16987E+01  0.16987E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7958      397.8500  0.00000E+00 -0.90040E+00  0.11300E+01  0.11300E+01  0.16863E+01  0.16863E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7959      397.9000  0.00000E+00 -0.91232E+00  0.11180E+01  0.11180E+01  0.16739E+01  0.16739E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7960      397.9500  0.00000E+00 -0.92432E+00  0.11058E+01  0.11058E+01  0.16614E+01  0.16614E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7961      398.0000  0.00000E+00 -0.93624E+00  0.10938E+01  0.10938E+01  0.16490E+01  0.16490E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7962      398.0500  0.00000E+00 -0.94824E+00  0.10816E+01  0.10816E+01  0.16366E+01  0.16366E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7963      398.1000  0.00000E+00 -0.96016E+00  0.10696E+01  0.10696E+01  0.16242E+01  0.16242E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7964      398.1500  0.00000E+00 -0.97216E+00  0.10574E+01  0.10574E+01  0.16117E+01  0.16117E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7965      398.2000  0.00000E+00 -0.98408E+00  0.10454E+01  0.10454E+01  0.15993E+01  0.15993E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
