    8839     1767.6000  0.10150E-09 -0.76345E-01  0.15837E+00  0.15837E+00 -0.17166E+01  0.14063E+01  0.29997E+01 -0.26255E+01 -0.26255E+01  0.60481E+00  0.14916E+01
    8840     1767.8000  0.10166E-09 -0.12434E+00  0.10994E+00  0.10994E+00 -0.17633E+01  0.13599E+01  0.29558E+01 -0.26840E+01 -0.26840E+01  0.56274E+00  0.14255E+01
    8841     1768.0000  0.10182E-09 -0.17233E+00  0.61510E-01  0.61511E-01 -0.18094E+01  0.13141E+01  0.29116E+01 -0.27425E+01 -0.27425E+01  0.52024E+00  0.13595E+01
    8842     1768.2000  0.10197E-09 -0.22033E+00  0.13084E-01  0.13085E-01 -0.18550E+01  0.12688E+01  0.28669E+01 -0.28010E+01 -0.28010E+01  0.47725E+00  0.12934E+01
    8843     1768.4000  0.10212E-09 -0.26832E+00 -0.35340E-01 -0.35340E-01 -0.19002E+01  0.12239E+01  0.28218E+01 -0.28595E+01 -0.28595E+01  0.43370E+00  0.12274E+01
    8844     1768.6000  0.10227E-09 -0.31632E+00 -0.83764E-01 -0.83764E-01 -0.19450E+01  0.11793E+01  0.27763E+01 -0.29180E+01 -0.29180E+01  0.38955E+00  0.11613E+01
    8845     1768.8000  0.10241E-09 -0.36431E+00 -0.13219E+00 -0.13219E+00 -0.19896E+01  0.11350E+01  0.27303E+01 -0.29765E+01 -0.29765E+01  0.34472E+00  0.10953E+01
    8846     1769.0000  0.10255E-09 -0.41230E+00 -0.18061E+00 -0.18061E+00 -0.20339E+01  0.10909E+01  0.26838E+01 -0.30350E+01 -0.30350E+01  0.29917E+00  0.10292E+01
    8847     1769.2000  0.10269E-09 -0.46030E+00 -0.22903E+00 -0.22903E+00 -0.20782E+01  0.10469E+01  0.26369E+01 -0.30935E+01 -0.30935E+01  0.25285E+00  0.96317E+00
    8848     1769.4000  0.10282E-09 -0.50829E+00 -0.27744E+00 -0.27744E+00 -0.21224E+01  0.10029E+01  0.25894E+01  0.31312E+01  0.31312E+01  0.20568E+00  0.89714E+00
    8849     1769.6000  0.10294E-09 -0.55628E+00 -0.32586E+00 -0.32586E+00 -0.21667E+01  0.95885E+00  0.25415E+01  0.30727E+01  0.30727E+01  0.15763E+00  0.83111E+00
    8850     1769.8000  0.10306E-09 -0.60426E+00 -0.37427E+00 -0.37427E+00 -0.22110E+01  0.91471E+00  0.24931E+01  0.30142E+01  0.30142E+01  0.10864E+00  0.76508E+00
    8851     1770.0000  0.10318E-09 -0.65225E+00 -0.42269E+00 -0.42269E+00 -0.22556E+01  0.87041E+00  0.24441E+01  0.29556E+01  0.29556E+01  0.58664E-01  0.69906E+00
    8852     1770.2000  0.10329E-09 -0.70024E+00 -0.47110E+00 -0.47110E+00 -0.23003E+01  0.82588E+00  0.23947E+01  0.28971E+01  0.28971E+01  0.76559E-02  0.63304E+00
    8853     1770.4000  0.10339E-09 -0.74822E+00 -0.51951E+00 -0.51951E+00 -0.23454E+01  0.78107E+00  0.23448E+01  0.28386E+01  0.28386E+01 -0.44424E-01  0.56702E+00
    8854     1770.6000  0.10349E-09 -0.79620E+00 -0.56792E+00 -0.56792E+00 -0.23907E+01  0.73592E+00  0.22945E+01  0.27801E+01  0.27801E+01 -0.97608E-01  0.50101E+00
    8855     1770.8000  0.10359E-09 -0.84418E+00 -0.61632E+00 -0.61632E+00 -0.24365E+01  0.69037E+00  0.22437E+01  0.27216E+01  0.27216E+01 -0.15193E+00  0.43500E+00
    8856     1771.0000  0.10368E-09 -0.89215E+00 -0.66473E+00 -0.66473E+00 -0.24828E+01  0.64437E+00  0.21925E+01  0.26631E+01  0.26631E+01 -0.20739E+00  0.36899E+00
    8857     1771.2000  0.10376E-09 -0.94012E+00 -0.71313E+00 -0.71313E+00 -0.25295E+01  0.59788E+00  0.21409E+01  0.26045E+01  0.26045E+01 -0.26402E+00  0.30299E+00
    8858     1771.4000  0.10383E-09 -0.98809E+00 -0.76153E+00 -0.76153E+00 -0.25768E+01  0.55084E+00  0.20889E+01  0.25460E+01  0.25460E+01 -0.32181E+00  0.23698E+00
    8859     1771.6000  0.10390E-09 -0.10361E+01 -0.80993E+00 -0.80993E+00 -0.26247E+01  0.50321E+00  0.20367E+01  0.24875E+01  0.24875E+01 -0.38075E+00  0.17098E+00
    8860     1771.8000  0.10396E-09 -0.10840E+01 -0.85833E+00 -0.85833E+00 -0.26733E+01  0.45495E+00  0.19841E+01  0.24290E+01  0.24290E+01 -0.44079E+00  0.10498E+00
    8861     1772.0000  0.10402E-09 -0.11320E+01 -0.90673E+00 -0.90673E+00 -0.27225E+01  0.40601E+00  0.19314E+01  0.23704E+01  0.23704E+01 -0.50192E+00  0.38987E-01
    8862     1772.2000  0.10407E-09 -0.11799E+01 -0.95513E+00 -0.95513E+00 -0.27725E+01  0.35638E+00  0.18785E+01  0.23119E+01  0.23119E+01 -0.56405E+00 -0.27010E-01
    8863     1772.4000  0.10412E-09 -0.12279E+01 -0.10035E+01 -0.10035E+01 -0.28232E+01  0.30601E+00  0.18254E+01  0.22534E+01  0.22534E+01 -0.62713E+00 -0.93006E-01
    8864     1772.6000  0.10415E-09 -0.12758E+01 -0.10519E+01 -0.10519E+01 -0.28746E+01  0.25488E+00  0.17723E+01  0.21949E+01  0.21949E+01 -0.69105E+00 -0.15900E+00
    8865     1772.8000  0.10418E-09 -0.13238E+01 -0.11003E+01 -0.11003E+01 -0.29269E+01  0.20299E+00  0.17191E+01  0.21363E+01  0.21363E+01 -0.75571E+00 -0.22500E+00
    8866     1773.0000  0.10421E-09 -0.13717E+01 -0.11487E+01 -0.11487E+01 -0.29799E+01  0.15031E+00  0.16660E+01  0.20778E+01  0.20778E+01 -0.82099E+00 -0.29100E+00
    8867     1773.2000  0.10423E-09 -0.14196E+01 -0.11971E+01 -0.11971E+01 -0.30338E+01  0.96843E-01  0.16129E+01  0.20193E+01  0.20193E+01 -0.88676E+00 -0.35699E+00
    8868     1773.4000  0.10424E-09 -0.14676E+01 -0.12455E+01 -0.12455E+01 -0.30884E+01  0.42599E-01  0.15600E+01  0.19607E+01  0.19607E+01 -0.95286E+00 -0.42299E+00
    8869     1773.6000  0.10424E-09 -0.15155E+01 -0.12939E+01 -0.12939E+01  0.31393E+01 -0.12411E-01  0.15072E+01  0.19022E+01  0.19022E+01 -0.10192E+01 -0.48899E+00
    8870     1773.8000  0.10424E-09 -0.15634E+01 -0.13423E+01 -0.13423E+01  0.30831E+01 -0.68161E-01  0.14547E+01  0.18437E+01  0.18437E+01 -0.10855E+01 -0.55500E+00
    8871     1774.0000  0.10423E-09 -0.16113E+01 -0.13907E+01 -0.13907E+01  0.30262E+01 -0.12462E+00  0.14025E+01  0.17851E+01  0.17851E+01 -0.11517E+01 -0.62100E+00
    8872     1774.2000  0.10422E-09 -0.16592E+01 -0.14391E+01 -0.14391E+01  0.29687E+01 -0.18174E+00  0.13505E+01  0.17266E+01  0.17266E+01 -0.12177E+01 -0.68701E+00
    8873     1774.4000  0.10420E-09 -0.17071E+01 -0.14875E+01 -0.14875E+01  0.29105E+01 -0.23947E+00  0.12989E+01  0.16681E+01  0.16681E+01 -0.12832E+01 -0.75302E+00
    8874     1774.6000  0.10417E-09 -0.17550E+01 -0.15359E+01 -0.15359E+01  0.28517E+01 -0.29774E+00  0.12477E+01  0.16096E+01  0.16096E+01 -0.13483E+01 -0.81904E+00
    8875     1774.8000  0.10414E-09 -0.18029E+01 -0.15843E+01 -0.15843E+01  0.27925E+01 -0.35648E+00  0.11969E+01  0.15510E+01  0.15510E+01 -0.14126E+01 -0.88506E+00
    8876     1775.0000  0.10410E-09 -0.18508E+01 -0.16327E+01 -0.16327E+01  0.27329E+01 -0.41562E+00  0.11466E+01  0.14925E+01  0.14925E+01 -0.14762E+01 -0.95108E+00
    8877     1775.2000  0.10406E-09 -0.18987E+01 -0.16811E+01 -0.16811E+01  0.26730E+01 -0.47506E+00  0.10967E+01  0.14340E+01  0.14340E+01 -0.15390E+01 -0.10171E+01
    8878     1775.4000  0.10401E-09 -0.19466E+01 -0.17295E+01 -0.17295E+01  0.26130E+01 -0.53471E+00  0.10472E+01  0.13755E+01  0.13755E+01 -0.16008E+01 -0.10831E+01
    8879     1775.6000  0.10395E-09 -0.19944E+01 -0.17779E+01 -0.17779E+01  0.25528E+01 -0.59447E+00  0.99823E+00  0.13169E+01  0.13169E+01 -0.16616E+01 -0.11492E+01
    8880     1775.8000  0.10389E-09 -0.20423E+01 -0.18263E+01 -0.18263E+01  0.24926E+01 -0.65424E+00  0.94973E+00  0.12584E+01  0.12584E+01 -0.17214E+01 -0.12152E+01
    8881     1776.0000  0.10383E-09 -0.20902E+01 -0.18747E+01 -0.18747E+01  0.24325E+01 -0.71392E+00  0.90172E+00  0.11999E+01  0.11999E+01 -0.17802E+01 -0.12813E+01
    8882     1776.2000  0.10376E-09 -0.21380E+01 -0.19231E+01 -0.19231E+01  0.23726E+01 -0.77342E+00  0.85419E+00  0.11414E+01  0.11414E+01 -0.18379E+01 -0.13473E+01
    8883     1776.4000  0.10368E-09 -0.21859E+01 -0.19715E+01 -0.19715E+01  0.23131E+01 -0.83264E+00  0.80713E+00  0.10829E+01  0.10829E+01 -0.18945E+01 -0.14134E+01
    8884     1776.6000  0.10360E-09 -0.22337E+01 -0.20199E+01 -0.20199E+01  0.22539E+01 -0.89148E+00  0.76054E+00  0.10244E+01  0.10244E+01 -0.19501E+01 -0.14795E+01
    8885     1776.8000  0.10351E-09 -0.22815E+01 -0.20683E+01 -0.20683E+01  0.21952E+01 -0.94987E+00  0.71441E+00  0.96584E+00  0.96584E+00 -0.20047E+01 -0.15455E+01
    8886     1777.0000  0.10342E-09 -0.23294E+01 -0.21167E+01 -0.21167E+01  0.21371E+01 -0.10077E+01  0.66871E+00  0.90734E+00  0.90734E+00 -0.20582E+01 -0.16116E+01
    8887     1777.2000  0.10332E-09 -0.23772E+01 -0.21651E+01 -0.21651E+01  0.20796E+01 -0.10650E+01  0.62345E+00  0.84883E+00  0.84883E+00 -0.21108E+01 -0.16777E+01
    8888     1777.4000  0.10322E-09 -0.24250E+01 -0.22136E+01 -0.22136E+01  0.20228E+01 -0.11216E+01  0.57858E+00  0.79033E+00  0.79033E+00 -0.21624E+01 -0.17438E+01
    8889     1777.6000  0.10312E-09 -0.24728E+01 -0.22620E+01 -0.22620E+01  0.19667E+01 -0.11775E+01  0.53410E+00  0.73183E+00  0.73183E+00 -0.22132E+01 -0.18099E+01
    8890     1777.8000  0.10301E-09 -0.25206E+01 -0.23104E+01 -0.23104E+01  0.19114E+01 -0.12327E+01  0.48999E+00  0.67333E+00  0.67333E+00 -0.22631E+01 -0.18760E+01
    8891     1778.0000  0.10290E-09 -0.25684E+01 -0.23588E+01 -0.23588E+01  0.18568E+01 -0.12871E+01  0.44621E+00  0.61483E+00  0.61483E+00 -0.23123E+01 -0.19422E+01
    8892     1778.2000  0.10278E-09 -0.26162E+01 -0.24072E+01 -0.24072E+01  0.18031E+01 -0.13407E+01  0.40274E+00  0.55634E+00  0.55634E+00 -0.23607E+01 -0.20083E+01
    8893     1778.4000  0.10266E-09 -0.26640E+01 -0.24557E+01 -0.24557E+01  0.17502E+01 -0.13935E+01  0.35956E+00  0.49784E+00  0.49784E+00 -0.24084E+01 -0.20745E+01
    8894     1778.6000  0.10254E-09 -0.27118E+01 -0.25041E+01 -0.25041E+01  0.16981E+01 -0.14455E+01  0.31664E+00  0.43935E+00  0.43935E+00 -0.24555E+01 -0.21406E+01
    8895     1778.8000  0.10241E-09 -0.27596E+01 -0.25525E+01 -0.25525E+01  0.16468E+01 -0.14967E+01  0.27396E+00  0.38086E+00  0.38086E+00 -0.25020E+01 -0.22068E+01
    8896     1779.0000  0.10228E-09 -0.28074E+01 -0.26010E+01 -0.26010E+01  0.15964E+01 -0.15471E+01  0.23147E+00  0.32237E+00  0.32237E+00 -0.25480E+01 -0.22729E+01
    8897     1779.2000  0.10214E-09 -0.28552E+01 -0.26494E+01 -0.26494E+01  0.15467E+01 -0.15968E+01  0.18917E+00  0.26389E+00  0.26389E+00 -0.25935E+01 -0.23391E+01
    8898     1779.4000  0.10201E-09 -0.29029E+01 -0.26978E+01 -0.26978E+01  0.14978E+01 -0.16457E+01  0.14700E+00  0.20540E+00  0.20540E+00 -0.26386E+01 -0.24053E+01
    8899     1779.6000  0.10187E-09 -0.29507E+01 -0.27463E+01 -0.27463E+01  0.14496E+01 -0.16939E+01  0.10496E+00  0.14691E+00  0.14691E+00 -0.26834E+01 -0.24715E+01
    8900     1779.8000  0.10173E-09 -0.29985E+01 -0.27947E+01 -0.27947E+01  0.14021E+01 -0.17414E+01  0.62994E-01  0.88429E-01  0.88429E-01 -0.27278E+01 -0.25377E+01
    8901     1780.0000  0.10158E-09 -0.30462E+01 -0.28431E+01 -0.28431E+01  0.13553E+01 -0.17882E+01  0.21087E-01  0.29944E-01  0.29944E-01 -0.27720E+01 -0.26039E+01
    8902     1780.2000  0.10143E-09 -0.30940E+01 -0.28916E+01 -0.28916E+01  0.13091E+01 -0.18344E+01 -0.20794E-01 -0.28540E-01 -0.28541E-01 -0.28160E+01 -0.26701E+01
    8903     1780.4000  0.10128E-09  0.31414E+01 -0.29400E+01 -0.29400E+01  0.12635E+01 -0.18800E+01 -0.62681E-01 -0.87025E-01 -0.87025E-01 -0.28598E+01 -0.27364E+01
    8904     1780.6000  0.10113E-09  0.30937E+01 -0.29885E+01 -0.29885E+01  0.12184E+01 -0.19251E+01 -0.10460E+00 -0.14551E+00 -0.14551E+00 -0.29035E+01 -0.28026E+01
    8905     1780.8000  0.10098E-09  0.30460E+01 -0.30369E+01 -0.30369E+01  0.11739E+01 -0.19696E+01 -0.14659E+00 -0.20400E+00 -0.20400E+00 -0.29471E+01 -0.28689E+01
    8906     1781.0000  0.10083E-09  0.29982E+01 -0.30853E+01 -0.30853E+01  0.11299E+01 -0.20137E+01 -0.18868E+00 -0.26248E+00 -0.26248E+00 -0.29907E+01 -0.29351E+01
    8907     1781.2000  0.10067E-09  0.29505E+01 -0.31338E+01 -0.31338E+01  0.10863E+01 -0.20573E+01 -0.23089E+00 -0.32097E+00 -0.32097E+00 -0.30344E+01 -0.30014E+01
    8908     1781.4000  0.10051E-09  0.29028E+01  0.31010E+01  0.31010E+01  0.10430E+01 -0.21005E+01 -0.27325E+00 -0.37946E+00 -0.37946E+00 -0.30781E+01 -0.30677E+01
    8909     1781.6000  0.10036E-09  0.28550E+01  0.30525E+01  0.30525E+01  0.10002E+01 -0.21434E+01 -0.31581E+00 -0.43795E+00 -0.43795E+00 -0.31220E+01 -0.31339E+01
    8910     1781.8000  0.10020E-09  0.28073E+01  0.30041E+01  0.30041E+01  0.95765E+00 -0.21860E+01 -0.35857E+00 -0.49644E+00 -0.49644E+00  0.31171E+01  0.30830E+01
    8911     1782.0000  0.10004E-09  0.27596E+01  0.29557E+01  0.29557E+01  0.91538E+00 -0.22283E+01 -0.40158E+00 -0.55493E+00 -0.55493E+00  0.30729E+01  0.30167E+01
    8912     1782.2000  0.99878E-10  0.27119E+01  0.29072E+01  0.29072E+01  0.87335E+00 -0.22703E+01 -0.44486E+00 -0.61342E+00 -0.61342E+00  0.30283E+01  0.29504E+01
    8913     1782.4000  0.99718E-10  0.26641E+01  0.28588E+01  0.28588E+01  0.83151E+00 -0.23121E+01 -0.48844E+00 -0.67192E+00 -0.67192E+00  0.29835E+01  0.28840E+01
    8914     1782.6000  0.99559E-10  0.26164E+01  0.28104E+01  0.28104E+01  0.78984E+00 -0.23538E+01 -0.53234E+00 -0.73042E+00 -0.73042E+00  0.29383E+01  0.28177E+01
    8915     1782.8000  0.99399E-10  0.25687E+01  0.27619E+01  0.27619E+01  0.74828E+00 -0.23954E+01 -0.57658E+00 -0.78892E+00 -0.78892E+00  0.28926E+01  0.27514E+01
    8916     1783.0000  0.99240E-10  0.25210E+01  0.27135E+01  0.27135E+01  0.70680E+00 -0.24368E+01 -0.62120E+00 -0.84742E+00 -0.84742E+00  0.28466E+01  0.26851E+01
    8917     1783.2000  0.99082E-10  0.24733E+01  0.26651E+01  0.26651E+01  0.66538E+00 -0.24782E+01 -0.66622E+00 -0.90592E+00 -0.90592E+00  0.28000E+01  0.26187E+01
    8918     1783.4000  0.98925E-10  0.24256E+01  0.26166E+01  0.26166E+01  0.62396E+00 -0.25196E+01 -0.71164E+00 -0.96443E+00 -0.96443E+00  0.27529E+01  0.25524E+01
    8919     1783.6000  0.98769E-10  0.23779E+01  0.25682E+01  0.25682E+01  0.58251E+00 -0.25610E+01 -0.75751E+00 -0.10229E+01 -0.10229E+01  0.27052E+01  0.24861E+01
    8920     1783.8000  0.98615E-10  0.23302E+01  0.25198E+01  0.25198E+01  0.54101E+00 -0.26025E+01 -0.80381E+00 -0.10814E+01 -0.10814E+01  0.26569E+01  0.24197E+01
    8921     1784.0000  0.98462E-10  0.22825E+01  0.24714E+01  0.24714E+01  0.49942E+00 -0.26440E+01 -0.85059E+00 -0.11400E+01 -0.11400E+01  0.26079E+01  0.23534E+01
    8922     1784.2000  0.98312E-10  0.22347E+01  0.24229E+01  0.24229E+01  0.45770E+00 -0.26857E+01 -0.89783E+00 -0.11985E+01 -0.11985E+01  0.25583E+01  0.22870E+01
    8923     1784.4000  0.98163E-10  0.21870E+01  0.23745E+01  0.23745E+01  0.41582E+00 -0.27275E+01 -0.94556E+00 -0.12570E+01 -0.12570E+01  0.25079E+01  0.22206E+01
    8924     1784.6000  0.98017E-10  0.21393E+01  0.23261E+01  0.23261E+01  0.37375E+00 -0.27695E+01 -0.99377E+00 -0.13155E+01 -0.13155E+01  0.24568E+01  0.21543E+01
    8925     1784.8000  0.97874E-10  0.20916E+01  0.22777E+01  0.22777E+01  0.33146E+00 -0.28117E+01 -0.10425E+01 -0.13740E+01 -0.13740E+01  0.24048E+01  0.20879E+01
    8926     1785.0000  0.97733E-10  0.20439E+01  0.22293E+01  0.22293E+01  0.28893E+00 -0.28542E+01 -0.10917E+01 -0.14326E+01 -0.14326E+01  0.23521E+01  0.20216E+01
    8927     1785.2000  0.97596E-10  0.19962E+01  0.21809E+01  0.21809E+01  0.24611E+00 -0.28969E+01 -0.11413E+01 -0.14911E+01 -0.14911E+01  0.22985E+01  0.19552E+01
    8928     1785.4000  0.97462E-10  0.19485E+01  0.21325E+01  0.21325E+01  0.20300E+00 -0.29399E+01 -0.11914E+01 -0.15496E+01 -0.15496E+01  0.22442E+01  0.18888E+01
    8929     1785.6000  0.97332E-10  0.19008E+01  0.20841E+01  0.20841E+01  0.15955E+00 -0.29833E+01 -0.12420E+01 -0.16081E+01 -0.16081E+01  0.21889E+01  0.18225E+01
    8930     1785.8000  0.97206E-10  0.18531E+01  0.20356E+01  0.20356E+01  0.11576E+00 -0.30269E+01 -0.12930E+01 -0.16667E+01 -0.16667E+01  0.21329E+01  0.17561E+01
    8931     1786.0000  0.97084E-10  0.18054E+01  0.19872E+01  0.19872E+01  0.71589E-01 -0.30710E+01 -0.13444E+01 -0.17252E+01 -0.17252E+01  0.20761E+01  0.16897E+01
    8932     1786.2000  0.96967E-10  0.17577E+01  0.19388E+01  0.19388E+01  0.27026E-01 -0.31154E+01 -0.13962E+01 -0.17837E+01 -0.17837E+01  0.20184E+01  0.16234E+01
    8933     1786.4000  0.96854E-10  0.17100E+01  0.18904E+01  0.18904E+01 -0.17949E-01  0.31229E+01 -0.14484E+01 -0.18423E+01 -0.18423E+01  0.19601E+01  0.15570E+01
    8934     1786.6000  0.96745E-10  0.16623E+01  0.18420E+01  0.18420E+01 -0.63351E-01  0.30777E+01 -0.15008E+01 -0.19008E+01 -0.19008E+01  0.19010E+01  0.14907E+01
    8935     1786.8000  0.96642E-10  0.16146E+01  0.17936E+01  0.17936E+01 -0.10919E+00  0.30320E+01 -0.15535E+01 -0.19593E+01 -0.19593E+01  0.18413E+01  0.14243E+01
    8936     1787.0000  0.96544E-10  0.15669E+01  0.17452E+01  0.17452E+01 -0.15548E+00  0.29858E+01 -0.16064E+01 -0.20179E+01 -0.20179E+01  0.17809E+01  0.13579E+01
    8937     1787.2000  0.96452E-10  0.15191E+01  0.16968E+01  0.16968E+01 -0.20223E+00  0.29392E+01 -0.16595E+01 -0.20764E+01 -0.20764E+01  0.17201E+01  0.12916E+01
    8938     1787.4000  0.96365E-10  0.14714E+01  0.16484E+01  0.16484E+01 -0.24944E+00  0.28922E+01 -0.17127E+01 -0.21349E+01 -0.21349E+01  0.16589E+01  0.12252E+01
    8939     1787.6000  0.96284E-10  0.14237E+01  0.16000E+01  0.16000E+01 -0.29711E+00  0.28447E+01 -0.17659E+01 -0.21934E+01 -0.21934E+01  0.15973E+01  0.11589E+01
    8940     1787.8000  0.96209E-10  0.13760E+01  0.15516E+01  0.15516E+01 -0.34524E+00  0.27967E+01 -0.18192E+01 -0.22520E+01 -0.22520E+01  0.15355E+01  0.10926E+01
    8941     1788.0000  0.96140E-10  0.13283E+01  0.15032E+01  0.15032E+01 -0.39382E+00  0.27483E+01 -0.18725E+01 -0.23105E+01 -0.23105E+01  0.14735E+01  0.10262E+01
    8942     1788.2000  0.96077E-10  0.12805E+01  0.14548E+01  0.14548E+01 -0.44284E+00  0.26995E+01 -0.19256E+01 -0.23690E+01 -0.23690E+01  0.14115E+01  0.95989E+00
    8943     1788.4000  0.96021E-10  0.12328E+01  0.14064E+01  0.14064E+01 -0.49229E+00  0.26502E+01 -0.19786E+01 -0.24276E+01 -0.24276E+01  0.13496E+01  0.89356E+00
    8944     1788.6000  0.95971E-10  0.11851E+01  0.13580E+01  0.13580E+01 -0.54214E+00  0.26005E+01 -0.20314E+01 -0.24861E+01 -0.24861E+01  0.12879E+01  0.82724E+00
    8945     1788.8000  0.95928E-10  0.11373E+01  0.13096E+01  0.13096E+01 -0.59237E+00  0.25505E+01 -0.20840E+01 -0.25446E+01 -0.25446E+01  0.12265E+01  0.76092E+00
    8946     1789.0000  0.95891E-10  0.10896E+01  0.12613E+01  0.12613E+01 -0.64296E+00  0.25000E+01 -0.21362E+01 -0.26031E+01 -0.26031E+01  0.11654E+01  0.69461E+00
    8947     1789.2000  0.95861E-10  0.10418E+01  0.12129E+01  0.12129E+01 -0.69387E+00  0.24493E+01 -0.21882E+01 -0.26617E+01 -0.26617E+01  0.11048E+01  0.62831E+00
    8948     1789.4000  0.95838E-10  0.99409E+00  0.11645E+01  0.11645E+01 -0.74507E+00  0.23983E+01 -0.22398E+01 -0.27202E+01 -0.27202E+01  0.10447E+01  0.56201E+00
    8949     1789.6000  0.95822E-10  0.94633E+00  0.11161E+01  0.11161E+01 -0.79652E+00  0.23470E+01 -0.22910E+01 -0.27787E+01 -0.27787E+01  0.98529E+00  0.49572E+00
    8950     1789.8000  0.95812E-10  0.89858E+00  0.10676E+01  0.10676E+01 -0.84818E+00  0.22954E+01 -0.23417E+01 -0.28372E+01 -0.28372E+01  0.92653E+00  0.42943E+00
    8951     1790.0000  0.95809E-10  0.85081E+00  0.10192E+01  0.10192E+01 -0.90000E+00  0.22437E+01 -0.23920E+01 -0.28957E+01 -0.28957E+01  0.86851E+00  0.36316E+00
    8952     1790.2000  0.95814E-10  0.80305E+00  0.97084E+00  0.97084E+00 -0.95195E+00  0.21919E+01 -0.24419E+01 -0.29543E+01 -0.29543E+01  0.81127E+00  0.29688E+00
    8953     1790.4000  0.95825E-10  0.75528E+00  0.92243E+00  0.92244E+00 -0.10040E+01  0.21400E+01 -0.24913E+01 -0.30128E+01 -0.30128E+01  0.75484E+00  0.23062E+00
    8954     1790.6000  0.95843E-10  0.70751E+00  0.87403E+00  0.87403E+00 -0.10560E+01  0.20881E+01 -0.25401E+01 -0.30713E+01 -0.30713E+01  0.69924E+00  0.16436E+00
    8955     1790.8000  0.95867E-10  0.65973E+00  0.82562E+00  0.82562E+00 -0.11080E+01  0.20361E+01 -0.25885E+01 -0.31298E+01 -0.31298E+01  0.64448E+00  0.98115E-01
    8956     1791.0000  0.95898E-10  0.61194E+00  0.77721E+00  0.77721E+00 -0.11600E+01  0.19843E+01 -0.26364E+01  0.30949E+01  0.30949E+01  0.59057E+00  0.31873E-01
    8957     1791.2000  0.95936E-10  0.56415E+00  0.72880E+00  0.72880E+00 -0.12118E+01  0.19325E+01 -0.26837E+01  0.30364E+01  0.30364E+01  0.53750E+00 -0.34362E-01
    8958     1791.4000  0.95981E-10  0.51636E+00  0.68038E+00  0.68038E+00 -0.12635E+01  0.18809E+01 -0.27306E+01  0.29779E+01  0.29779E+01  0.48527E+00 -0.10059E+00
    8959     1791.6000  0.96032E-10  0.46856E+00  0.63197E+00  0.63197E+00 -0.13150E+01  0.18294E+01 -0.27770E+01  0.29194E+01  0.29194E+01  0.43386E+00 -0.16681E+00
    8960     1791.8000  0.96089E-10  0.42076E+00  0.58355E+00  0.58355E+00 -0.13662E+01  0.17782E+01 -0.28229E+01  0.28609E+01  0.28609E+01  0.38324E+00 -0.23302E+00
    8961     1792.0000  0.96152E-10  0.37295E+00  0.53513E+00  0.53513E+00 -0.14172E+01  0.17273E+01 -0.28684E+01  0.28024E+01  0.28024E+01  0.33338E+00 -0.29923E+00
    8962     1792.2000  0.96221E-10  0.32514E+00  0.48671E+00  0.48671E+00 -0.14678E+01  0.16767E+01 -0.29134E+01  0.27439E+01  0.27439E+01  0.28427E+00 -0.36543E+00
    8963     1792.4000  0.96297E-10  0.27732E+00  0.43829E+00  0.43829E+00 -0.15181E+01  0.16264E+01 -0.29581E+01  0.26854E+01  0.26854E+01  0.23585E+00 -0.43162E+00
    8964     1792.6000  0.96377E-10  0.22949E+00  0.38986E+00  0.38986E+00 -0.15680E+01  0.15764E+01 -0.30023E+01  0.26269E+01  0.26269E+01  0.18810E+00 -0.49780E+00
    8965     1792.8000  0.96464E-10  0.18166E+00  0.34144E+00  0.34144E+00 -0.16175E+01  0.15269E+01 -0.30461E+01  0.25684E+01  0.25684E+01  0.14098E+00 -0.56398E+00
    8966     1793.0000  0.96556E-10  0.13383E+00  0.29301E+00  0.29301E+00 -0.16667E+01  0.14777E+01 -0.30896E+01  0.25099E+01  0.25099E+01  0.94435E-01 -0.63015E+00
    8967     1793.2000  0.96653E-10  0.85986E-01  0.24458E+00  0.24458E+00 -0.17153E+01  0.14290E+01 -0.31328E+01  0.24514E+01  0.24514E+01  0.48433E-01 -0.69632E+00
    8968     1793.4000  0.96754E-10  0.38140E-01  0.19615E+00  0.19615E+00 -0.17636E+01  0.13807E+01  0.31075E+01  0.23929E+01  0.23929E+01  0.29271E-02 -0.76248E+00
    8969     1793.6000  0.96861E-10 -0.97119E-02  0.14772E+00  0.14772E+00 -0.18114E+01  0.13328E+01  0.30649E+01  0.23344E+01  0.23344E+01 -0.42129E-01 -0.82863E+00
    8970     1793.8000  0.96972E-10 -0.57569E-01  0.99287E-01  0.99288E-01 -0.18588E+01  0.12853E+01  0.30225E+01  0.22759E+01  0.22759E+01 -0.86780E-01 -0.89478E+00
    8971     1794.0000  0.97088E-10 -0.10543E+00  0.50854E-01  0.50855E-01 -0.19058E+01  0.12384E+01  0.29804E+01  0.22174E+01  0.22174E+01 -0.13107E+00 -0.96092E+00
    8972     1794.2000  0.97208E-10 -0.15330E+00  0.24198E-02  0.24205E-02 -0.19522E+01  0.11918E+01  0.29384E+01  0.21588E+01  0.21588E+01 -0.17506E+00 -0.10271E+01
    8973     1794.4000  0.97332E-10 -0.20118E+00 -0.46015E-01 -0.46014E-01 -0.19983E+01  0.11457E+01  0.28965E+01  0.21003E+01  0.21003E+01 -0.21878E+00 -0.10932E+01
    8974     1794.6000  0.97459E-10 -0.24905E+00 -0.94450E-01 -0.94450E-01 -0.20440E+01  0.10999E+01  0.28547E+01  0.20418E+01  0.20418E+01 -0.26229E+00 -0.11593E+01
