 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
   85800     4289.9500  0.43740E-11 -0.28012E-11 -0.16867E-12 -0.12200E-10  0.15355E-08 -0.67831E-08
   85820     4290.9500  0.49131E-11 -0.16852E-11  0.27378E-11 -0.11890E-10  0.32020E-08 -0.61738E-08
   85840     4291.9500  0.51724E-11 -0.47324E-12  0.54872E-11 -0.10898E-10  0.46601E-08 -0.51626E-08
   85860     4292.9500  0.51373E-11  0.76567E-12  0.79217E-11 -0.92797E-11  0.58148E-08 -0.38153E-08
   85880     4293.9500  0.48097E-11  0.19610E-11  0.99014E-11 -0.71293E-11  0.65910E-08 -0.22197E-08
   85900     4294.9500  0.42081E-11  0.30446E-11  0.11313E-10 -0.45697E-11  0.69382E-08 -0.47961E-09
   85920     4295.9500  0.33670E-11  0.39549E-11  0.12075E-10 -0.17479E-11  0.68337E-08  0.12917E-08
   85940     4296.9500  0.23342E-11  0.46400E-11  0.12144E-10  0.11743E-11  0.62844E-08  0.29789E-08
   85960     4297.9500  0.11684E-11  0.50609E-11  0.11517E-10  0.40291E-11  0.53261E-08  0.44722E-08
   85980     4298.9500 -0.63835E-13  0.51937E-11  0.10228E-10  0.66526E-11  0.40210E-08  0.56744E-08
   86000     4299.9500 -0.12925E-11  0.50307E-11  0.83521E-11  0.88943E-11  0.24542E-08  0.65073E-08
   86020     4300.9500 -0.24475E-11  0.45812E-11  0.59969E-11  0.10626E-10  0.72770E-09  0.69165E-08
   86040     4301.9500 -0.34632E-11  0.38710E-11  0.32976E-11  0.11747E-10 -0.10462E-08  0.68756E-08
   86060     4302.9500 -0.42817E-11  0.29403E-11  0.40906E-12  0.12194E-10 -0.27520E-08  0.63871E-08
   86080     4303.9500 -0.48564E-11  0.18422E-11 -0.25030E-11  0.11942E-10 -0.42787E-08  0.54828E-08
   86100     4304.9500 -0.51546E-11  0.63917E-12 -0.52714E-11  0.11004E-10 -0.55269E-08  0.42216E-08
   86120     4305.9500 -0.51593E-11 -0.60022E-12 -0.77372E-11  0.94340E-11 -0.64152E-08  0.26856E-08
   86140     4306.9500 -0.48702E-11 -0.18054E-11 -0.97590E-11  0.73231E-11 -0.68861E-08  0.97486E-09
   86160     4307.9500 -0.43038E-11 -0.29079E-11 -0.11221E-10  0.47918E-11 -0.69086E-08 -0.79938E-09
   86180     4308.9500 -0.34923E-11 -0.38447E-11 -0.12038E-10  0.19855E-11 -0.64815E-08 -0.25216E-08
   86200     4309.9500 -0.24820E-11 -0.45626E-11 -0.12165E-10 -0.93473E-12 -0.56324E-08 -0.40797E-08
   86220     4310.9500 -0.13304E-11 -0.50208E-11 -0.11594E-10 -0.38013E-11 -0.44168E-08 -0.53722E-08
   86240     4311.9500 -0.10306E-12 -0.51930E-11 -0.10357E-10 -0.64497E-11 -0.29136E-08 -0.63150E-08
   86260     4312.9500  0.11302E-11 -0.50696E-11 -0.85257E-11 -0.87280E-11 -0.12208E-08 -0.68467E-08
   86280     4313.9500  0.22991E-11 -0.46575E-11 -0.62052E-11 -0.10505E-10  0.55153E-09 -0.69328E-08
   86300     4314.9500  0.33371E-11 -0.39802E-11 -0.35285E-11 -0.11680E-10  0.22879E-08 -0.65676E-08
   86320     4315.9500  0.41850E-11 -0.30763E-11 -0.64929E-12 -0.12184E-10  0.38754E-08 -0.57749E-08
   86340     4316.9500  0.47947E-11 -0.19972E-11  0.22672E-11 -0.11989E-10  0.52106E-08 -0.46063E-08
   86360     4317.9500  0.51314E-11 -0.80444E-12  0.50535E-11 -0.11105E-10  0.62066E-08 -0.31378E-08
   86380     4318.9500  0.51759E-11  0.43416E-12  0.75498E-11 -0.95847E-11  0.67986E-08 -0.14651E-08
   86400     4319.9500  0.49257E-11  0.16480E-11  0.96128E-11 -0.75140E-11  0.69481E-08  0.30297E-09
   86420     4320.9500  0.43950E-11  0.27681E-11  0.11124E-10 -0.50120E-11  0.66453E-08  0.20513E-08
   86440     4321.9500  0.36141E-11  0.37305E-11  0.11997E-10 -0.22224E-11  0.59099E-08  0.36662E-08
   86460     4322.9500  0.26273E-11  0.44805E-11  0.12181E-10  0.69480E-12  0.47899E-08  0.50423E-08
   86480     4323.9500  0.14910E-11  0.49754E-11  0.11666E-10  0.35721E-11  0.33580E-08  0.60903E-08
   86500     4324.9500  0.26984E-12  0.51870E-11  0.10482E-10  0.62444E-11  0.17076E-08  0.67418E-08
   86520     4325.9500 -0.96673E-12  0.51033E-11  0.86961E-11  0.85583E-11 -0.54023E-10  0.69545E-08
   86540     4326.9500 -0.21483E-11  0.47290E-11  0.64110E-11  0.10381E-10 -0.18121E-08  0.67145E-08
   86560     4327.9500 -0.32075E-11  0.40854E-11  0.37580E-11  0.11608E-10 -0.34522E-08  0.60374E-08
   86580     4328.9500 -0.40840E-11  0.32092E-11  0.88927E-12  0.12169E-10 -0.48676E-08  0.49673E-08
   86600     4329.9500 -0.47281E-11  0.21502E-11 -0.20305E-11  0.12031E-10 -0.59662E-08  0.35739E-08
   86620     4330.9500 -0.51029E-11  0.96888E-12 -0.48337E-11  0.11203E-10 -0.66764E-08  0.19478E-08
   86640     4331.9500 -0.51871E-11 -0.26765E-12 -0.73595E-11  0.97316E-11 -0.69520E-08  0.19499E-09
   86660     4332.9500 -0.49761E-11 -0.14889E-11 -0.94629E-11  0.77019E-11 -0.67751E-08 -0.15705E-08
   86680     4333.9500 -0.44816E-11 -0.26255E-11 -0.11023E-10  0.52302E-11 -0.61571E-08 -0.32339E-08
   86700     4334.9500 -0.37320E-11 -0.36125E-11 -0.11951E-10  0.24584E-11 -0.51384E-08 -0.46867E-08
   86720     4335.9500 -0.27699E-11 -0.43938E-11 -0.12193E-10 -0.45461E-12 -0.37852E-08 -0.58344E-08
   86740     4336.9500 -0.16501E-11 -0.49250E-11 -0.11735E-10 -0.33415E-11 -0.21856E-08 -0.66024E-08
   86760     4337.9500 -0.43634E-12 -0.51757E-11 -0.10603E-10 -0.60366E-11 -0.44376E-09 -0.69405E-08
   86780     4338.9500  0.80228E-12 -0.51317E-11 -0.88630E-11 -0.83852E-11  0.13270E-08 -0.68269E-08
   86800     4339.9500  0.19952E-11 -0.47955E-11 -0.66143E-11 -0.10253E-10  0.30114E-08 -0.62690E-08
   86820     4340.9500  0.30746E-11 -0.41863E-11 -0.39860E-11 -0.11532E-10  0.44997E-08 -0.53029E-08
   86840     4341.9500  0.39788E-11 -0.33387E-11 -0.11289E-11 -0.12149E-10  0.56951E-08 -0.39917E-08
   86860     4342.9500  0.46565E-11 -0.23010E-11  0.17930E-11 -0.12069E-10  0.65199E-08 -0.24206E-08
   86880     4343.9500  0.50691E-11 -0.11323E-11  0.46120E-11 -0.11296E-10  0.69202E-08 -0.69196E-09
   86900     4344.9500  0.51931E-11  0.10087E-12  0.71663E-11 -0.98747E-11  0.68701E-08  0.10817E-08
   86920     4345.9500  0.50213E-11  0.13283E-11  0.93092E-11 -0.78869E-11  0.63728E-08  0.27850E-08
   86940     4346.9500  0.45637E-11  0.24801E-11  0.10918E-10 -0.54465E-11  0.54606E-08  0.43070E-08
   86960     4347.9500  0.38462E-11  0.34907E-11  0.11900E-10 -0.26934E-11  0.41930E-08  0.55486E-08
   86980     4348.9500  0.29097E-11  0.43026E-11  0.12199E-10  0.21424E-12  0.26525E-08  0.64290E-08
   87000     4349.9500  0.18075E-11  0.48694E-11  0.11798E-10  0.31096E-11  0.93927E-09  0.68910E-08
   87020     4350.9500  0.60240E-12  0.51590E-11  0.10720E-10  0.58265E-11 -0.83507E-09  0.69044E-08
   87040     4351.9500 -0.63699E-12  0.51548E-11  0.90266E-11  0.82089E-11 -0.25550E-08  0.64684E-08
   87060     4352.9500 -0.18401E-11  0.48572E-11  0.68151E-11  0.10120E-10 -0.41087E-08  0.56113E-08
   87080     4353.9500 -0.29385E-11  0.42829E-11  0.42125E-11  0.11451E-10 -0.53949E-08  0.43890E-08
   87100     4354.9500 -0.38695E-11  0.34648E-11  0.13681E-11  0.12124E-10 -0.63300E-08  0.28809E-08
   87120     4355.9500 -0.45802E-11  0.24495E-11 -0.15548E-11  0.12102E-10 -0.68530E-08  0.11854E-08
   87140     4356.9500 -0.50301E-11  0.12946E-11 -0.43885E-11  0.11385E-10 -0.69299E-08 -0.58734E-09
   87160     4357.9500 -0.51936E-11  0.66026E-13 -0.69703E-11  0.10014E-10 -0.65557E-08 -0.23218E-08
   87180     4358.9500 -0.50614E-11 -0.11663E-11 -0.91520E-11  0.80689E-11 -0.57548E-08 -0.39052E-08
   87200     4359.9500 -0.46410E-11 -0.23322E-11 -0.10809E-10  0.56606E-11 -0.45793E-08 -0.52343E-08
   87220     4360.9500 -0.39563E-11 -0.33653E-11 -0.11845E-10  0.29274E-11 -0.31057E-08 -0.62228E-08
   87240     4361.9500 -0.30464E-11 -0.42069E-11 -0.12201E-10  0.26209E-13 -0.14300E-08 -0.68061E-08
   87260     4362.9500 -0.19630E-11 -0.48088E-11 -0.11857E-10 -0.28765E-11  0.33887E-09 -0.69465E-08
   87280     4363.9500 -0.76783E-12 -0.51370E-11 -0.10833E-10 -0.56141E-11  0.20856E-08 -0.66346E-08
   87300     4364.9500  0.47106E-12 -0.51726E-11 -0.91866E-11 -0.80295E-11  0.36966E-08 -0.58909E-08
   87320     4365.9500  0.16831E-11 -0.49138E-11 -0.70132E-11 -0.99840E-11  0.50670E-08 -0.47638E-08
   87340     4366.9500  0.27994E-11 -0.43751E-11 -0.44373E-11 -0.11366E-10  0.61076E-08 -0.33265E-08
   87360     4367.9500  0.37562E-11 -0.35874E-11 -0.16068E-11 -0.12095E-10  0.67506E-08 -0.16727E-08
   87380     4368.9500  0.44992E-11 -0.25953E-11  0.13160E-11 -0.12130E-10  0.69541E-08  0.89954E-10
   87400     4369.9500  0.49859E-11 -0.14555E-11  0.41633E-11 -0.11469E-10  0.67050E-08  0.18468E-08
   87420     4370.9500  0.51888E-11 -0.23285E-12  0.67716E-11 -0.10149E-10  0.60195E-08  0.34834E-08
   87440     4371.9500  0.50963E-11  0.10031E-11  0.89912E-11 -0.82476E-11  0.49421E-08  0.48932E-08
   87460     4372.9500  0.47135E-11  0.21819E-11  0.10695E-10 -0.58725E-11  0.35430E-08  0.59846E-08
   87480     4373.9500  0.40624E-11  0.32365E-11  0.11785E-10 -0.31602E-11  0.19133E-08  0.66864E-08
   87500     4374.9500  0.31800E-11  0.41068E-11  0.12198E-10 -0.26665E-12  0.15907E-09  0.69529E-08
   87520     4375.9500  0.21165E-11  0.47433E-11  0.11912E-10  0.26422E-11 -0.16055E-08  0.67669E-08
   87540     4376.9500  0.93247E-12  0.51097E-11  0.10941E-10  0.53995E-11 -0.32656E-08  0.61403E-08
   87560     4377.9500 -0.30463E-12  0.51851E-11  0.93430E-11  0.78469E-11 -0.47132E-08  0.51141E-08
   87580     4378.9500 -0.15244E-11  0.49653E-11  0.72086E-11  0.98439E-11 -0.58539E-08  0.37550E-08
   87600     4379.9500 -0.26573E-11  0.44628E-11  0.46604E-11  0.11276E-10 -0.66136E-08  0.21515E-08
   87620     4380.9500 -0.36390E-11  0.37062E-11  0.18448E-11  0.12061E-10 -0.69427E-08  0.40789E-09
   87640     4381.9500 -0.44135E-11  0.27385E-11 -0.10767E-11  0.12153E-10 -0.68200E-08 -0.13622E-08
   87660     4382.9500 -0.49366E-11  0.16150E-11 -0.39364E-11  0.11549E-10 -0.62533E-08 -0.30437E-08
   87680     4383.9500 -0.51787E-11  0.39943E-12 -0.65702E-11  0.10281E-10 -0.52796E-08 -0.45270E-08
   87700     4384.9500 -0.51259E-11 -0.83885E-12 -0.88269E-11  0.84232E-11 -0.39622E-08 -0.57157E-08
   87720     4385.9500 -0.47812E-11 -0.20294E-11 -0.10577E-10  0.60821E-11 -0.23869E-08 -0.65323E-08
   87740     4386.9500 -0.41643E-11 -0.31043E-11 -0.11720E-10  0.33919E-11 -0.65619E-09 -0.69237E-08
   87760     4387.9500 -0.33103E-11 -0.40025E-11 -0.12191E-10  0.50699E-12  0.11172E-08 -0.68644E-08
   87780     4388.9500 -0.22678E-11 -0.46728E-11 -0.11961E-10 -0.24070E-11  0.28179E-08 -0.63583E-08
   87800     4389.9500 -0.10962E-11 -0.50771E-11 -0.11046E-10 -0.51828E-11  0.43351E-08 -0.54383E-08
   87820     4390.9500  0.13789E-12 -0.51922E-11 -0.94959E-11 -0.76612E-11  0.55702E-08 -0.41643E-08
   87840     4391.9500  0.13641E-11 -0.50117E-11 -0.74012E-11 -0.96999E-11  0.64427E-08 -0.26192E-08
   87860     4392.9500  0.25126E-11 -0.45459E-11 -0.48818E-11 -0.11182E-10  0.68958E-08 -0.90365E-09
   87880     4393.9500  0.35181E-11 -0.38212E-11 -0.20821E-11 -0.12022E-10  0.69000E-08  0.87073E-09
   87900     4394.9500  0.43232E-11 -0.28789E-11  0.83699E-12 -0.12172E-10  0.64551E-08  0.25884E-08
   87920     4395.9500  0.48822E-11 -0.17727E-11  0.37081E-11 -0.11624E-10  0.55900E-08  0.41376E-08
   87940     4396.9500  0.51632E-11 -0.56560E-12  0.63663E-11 -0.10408E-10  0.43610E-08  0.54175E-08
   87960     4397.9500  0.51502E-11  0.67373E-12  0.86592E-11 -0.85956E-11  0.28482E-08  0.63448E-08
   87980     4398.9500  0.48439E-11  0.18747E-11  0.10455E-10 -0.62894E-11  0.11500E-08  0.68590E-08
   88000     4399.9500  0.42619E-11  0.29689E-11  0.11651E-10 -0.36222E-11 -0.62314E-09  0.69267E-08
   88020     4400.9500  0.34372E-11  0.38941E-11  0.12178E-10 -0.74713E-12 -0.23557E-08  0.65436E-08
   88040     4401.9500  0.24167E-11  0.45976E-11  0.12006E-10  0.21708E-11 -0.39349E-08  0.57345E-08
   88060     4402.9500  0.12587E-11  0.50392E-11  0.11146E-10  0.49641E-11 -0.52579E-08  0.45522E-08
   88080     4403.9500  0.28993E-13  0.51940E-11  0.96450E-11  0.74726E-11 -0.62387E-08  0.30735E-08
   88100     4404.9500 -0.12024E-11  0.50530E-11  0.75909E-11  0.95522E-11 -0.68134E-08  0.13948E-08
   88120     4405.9500 -0.23653E-11  0.46243E-11  0.51012E-11  0.11083E-10 -0.69446E-08 -0.37475E-09
   88140     4406.9500 -0.33935E-11  0.39322E-11  0.23187E-11  0.11979E-10 -0.66238E-08 -0.21199E-08
   88160     4407.9500 -0.42285E-11  0.30163E-11 -0.59694E-12  0.12186E-10 -0.58717E-08 -0.37270E-08
   88180     4408.9500 -0.48227E-11  0.19287E-11 -0.34783E-11  0.11695E-10 -0.47375E-08 -0.50916E-08
   88200     4409.9500 -0.51423E-11  0.73119E-12 -0.61600E-11  0.10532E-10 -0.32949E-08 -0.61247E-08
   88220     4410.9500 -0.51692E-11 -0.50792E-12 -0.84881E-11  0.87645E-11 -0.16378E-08 -0.67591E-08
   88240     4411.9500 -0.49017E-11 -0.17181E-11 -0.10329E-10  0.64942E-11  0.12588E-09 -0.69536E-08
   88260     4412.9500 -0.43551E-11 -0.28305E-11 -0.11577E-10  0.38511E-11  0.18814E-08 -0.66954E-08
   88280     4413.9500 -0.35605E-11 -0.37817E-11 -0.12161E-10  0.98698E-12  0.35144E-08 -0.60014E-08
   88300     4414.9500 -0.25632E-11 -0.45175E-11 -0.12047E-10 -0.19338E-11  0.49187E-08 -0.49168E-08
   88320     4415.9500 -0.14199E-11 -0.49962E-11 -0.11241E-10 -0.47435E-11  0.60028E-08 -0.35121E-08
   88340     4416.9500 -0.19585E-12 -0.51904E-11 -0.97904E-11 -0.72811E-11  0.66961E-08 -0.18788E-08
   88360     4417.9500  0.10394E-11 -0.50890E-11 -0.77777E-11 -0.94007E-11  0.69536E-08 -0.12315E-09
   88380     4418.9500  0.22155E-11 -0.46979E-11 -0.53186E-11 -0.10981E-10  0.67585E-08  0.16405E-08
   88400     4419.9500  0.32654E-11 -0.40392E-11 -0.25543E-11 -0.11931E-10  0.61234E-08  0.32973E-08
   88420     4420.9500  0.41294E-11 -0.31506E-11  0.35667E-12 -0.12196E-10  0.50897E-08  0.47395E-08
   88440     4421.9500  0.47582E-11 -0.20826E-11  0.32471E-11 -0.11761E-10  0.37247E-08  0.58732E-08
   88460     4422.9500  0.51162E-11 -0.89602E-12  0.59512E-11 -0.10651E-10  0.21173E-08  0.66246E-08
   88480     4423.9500  0.51828E-11  0.34159E-12  0.83138E-11 -0.89301E-11  0.37202E-09  0.69448E-08
   88500     4424.9500  0.49543E-11  0.15598E-11  0.10199E-10 -0.66965E-11 -0.13975E-08  0.68129E-08
   88520     4425.9500  0.44437E-11  0.26891E-11  0.11499E-10 -0.40785E-11 -0.30760E-08  0.62375E-08
   88540     4426.9500  0.36801E-11  0.36653E-11  0.12139E-10 -0.12265E-11 -0.45543E-08  0.52561E-08
   88560     4427.9500  0.27070E-11  0.44329E-11  0.12083E-10  0.16960E-11 -0.57361E-08  0.39326E-08
   88580     4428.9500  0.15797E-11  0.49480E-11  0.11332E-10  0.45211E-11 -0.65445E-08  0.23531E-08
   88600     4429.9500  0.36250E-12  0.51814E-11  0.99320E-11  0.70867E-11 -0.69270E-08  0.62041E-09
   88620     4430.9500 -0.87537E-12  0.51198E-11  0.79614E-11  0.92456E-11 -0.68585E-08 -0.11527E-08
   88640     4431.9500 -0.20634E-11  0.47666E-11  0.55340E-11  0.10874E-10 -0.63436E-08 -0.28507E-08
   88660     4432.9500 -0.31339E-11  0.41421E-11  0.27889E-11  0.11878E-10 -0.54158E-08 -0.43632E-08
   88680     4433.9500 -0.40260E-11  0.32817E-11 -0.11625E-12  0.12200E-10 -0.41354E-08 -0.55916E-08
   88700     4434.9500 -0.46889E-11  0.22344E-11 -0.30147E-11  0.11823E-10 -0.25859E-08 -0.64561E-08
   88720     4435.9500 -0.50848E-11  0.10599E-11 -0.57402E-11  0.10766E-10 -0.86801E-09 -0.69003E-08
   88740     4436.9500 -0.51911E-11 -0.17491E-12 -0.81362E-11  0.90922E-11  0.90637E-09 -0.68954E-08
   88760     4437.9500 -0.50019E-11 -0.13998E-11 -0.10065E-10  0.68962E-11  0.26217E-08 -0.64416E-08
   88780     4438.9500 -0.45278E-11 -0.25449E-11 -0.11417E-10  0.43043E-11  0.41665E-08 -0.55685E-08
   88800     4439.9500 -0.37960E-11 -0.35452E-11 -0.12113E-10  0.14654E-11  0.54400E-08 -0.43330E-08
   88820     4440.9500 -0.28480E-11 -0.43436E-11 -0.12114E-10 -0.14575E-11  0.63594E-08 -0.28154E-08
   88840     4441.9500 -0.17379E-11 -0.48947E-11 -0.11419E-10 -0.42969E-11  0.68648E-08 -0.11145E-08
   88860     4442.9500 -0.52877E-12 -0.51671E-11 -0.10070E-10 -0.68896E-11  0.69234E-08  0.65892E-09
   88880     4443.9500  0.71044E-12 -0.51452E-11 -0.81421E-11 -0.90869E-11  0.65314E-08  0.23894E-08
   88900     4444.9500  0.19092E-11 -0.48304E-11 -0.57472E-11 -0.10763E-10  0.57141E-08  0.39644E-08
   88920     4445.9500  0.29992E-11 -0.42406E-11 -0.30224E-11 -0.11821E-10  0.45250E-08  0.52814E-08
   88940     4446.9500  0.39185E-11 -0.34093E-11 -0.12421E-12 -0.12200E-10  0.30412E-08  0.62545E-08
   88960     4447.9500  0.46147E-11 -0.23839E-11  0.27811E-11 -0.11880E-10  0.13596E-08  0.68205E-08
   88980     4448.9500  0.50481E-11 -0.12227E-11  0.55269E-11 -0.10877E-10 -0.41063E-09  0.69426E-08
   89000     4449.9500  0.51940E-11  0.80412E-14  0.79554E-11 -0.92508E-11 -0.21541E-08  0.66127E-08
   89020     4450.9500  0.50443E-11  0.12384E-11  0.99274E-11 -0.70932E-11 -0.37573E-08  0.58524E-08
   89040     4451.9500  0.46073E-11  0.23982E-11  0.11330E-10 -0.45285E-11 -0.51160E-08  0.47111E-08
   89060     4452.9500  0.39079E-11  0.34214E-11  0.12081E-10 -0.17039E-11 -0.61416E-08  0.32632E-08
   89080     4453.9500  0.29861E-11  0.42499E-11  0.12140E-10  0.12185E-11 -0.67675E-08  0.16029E-08
   89100     4454.9500  0.18942E-11  0.48363E-11  0.11502E-10  0.40710E-11 -0.69528E-08 -0.16181E-09
   89120     4455.9500  0.69450E-12  0.51474E-11  0.10204E-10  0.66898E-11 -0.66856E-08 -0.19160E-08
   89140     4456.9500 -0.54477E-12  0.51654E-11  0.83196E-11  0.89247E-11 -0.59832E-08 -0.35454E-08
   89160     4457.9500 -0.17530E-11  0.48893E-11  0.59582E-11  0.10647E-10 -0.48913E-08 -0.49440E-08
   89180     4458.9500 -0.28615E-11  0.43348E-11  0.32548E-11  0.11759E-10 -0.34810E-08 -0.60209E-08
   89200     4459.9500 -0.38070E-11  0.35334E-11  0.36462E-12  0.12196E-10 -0.18441E-08 -0.67058E-08
   89220     4460.9500 -0.45357E-11  0.25309E-11 -0.25465E-11  0.11932E-10 -0.87218E-10 -0.69542E-08
   89240     4461.9500 -0.50062E-11  0.13843E-11 -0.53114E-11  0.10984E-10  0.16754E-08 -0.67499E-08
   89260     4462.9500 -0.51916E-11  0.15883E-12 -0.77716E-11  0.94058E-11  0.33289E-08 -0.61063E-08
   89280     4463.9500 -0.50814E-11 -0.10757E-11 -0.97856E-11  0.72874E-11  0.47657E-08 -0.50651E-08
   89300     4464.9500 -0.46819E-11 -0.22489E-11 -0.11238E-10  0.47509E-11  0.58924E-08 -0.36943E-08
   89320     4465.9500 -0.40158E-11 -0.32941E-11 -0.12046E-10  0.19416E-11  0.66354E-08 -0.20830E-08
   89340     4466.9500 -0.31211E-11 -0.41517E-11 -0.12162E-10 -0.97905E-12  0.69466E-08 -0.33613E-09
   89360     4467.9500 -0.20486E-11 -0.47730E-11 -0.11580E-10 -0.38435E-11  0.68056E-08  0.14326E-08
   89380     4468.9500 -0.85952E-12 -0.51224E-11 -0.10333E-10 -0.64874E-11  0.62215E-08  0.31082E-08
   89400     4469.9500  0.37854E-12 -0.51802E-11 -0.84939E-11 -0.87590E-11  0.52325E-08  0.45814E-08
   89420     4470.9500  0.15950E-11 -0.49431E-11 -0.61668E-11 -0.10528E-10  0.39029E-08  0.57563E-08
   89440     4471.9500  0.27207E-11 -0.44245E-11 -0.34859E-11 -0.11692E-10  0.23192E-08  0.65566E-08
   89460     4472.9500  0.36915E-11 -0.36539E-11 -0.60489E-12 -0.12186E-10  0.58462E-09  0.69301E-08
   89480     4473.9500  0.44521E-11 -0.26753E-11  0.23108E-11 -0.11980E-10 -0.11881E-08  0.68525E-08
   89500     4474.9500  0.49591E-11 -0.15444E-11  0.50939E-11 -0.11087E-10 -0.28834E-08  0.63288E-08
   89520     4475.9500  0.51838E-11 -0.32554E-12  0.75847E-11 -0.95571E-11 -0.43911E-08  0.53932E-08
   89540     4476.9500  0.51134E-11  0.91185E-12  0.96401E-11 -0.74789E-11 -0.56129E-08  0.41065E-08
   89560     4477.9500  0.47518E-11  0.20973E-11  0.11142E-10 -0.49714E-11 -0.64694E-08  0.25525E-08
   89580     4478.9500  0.41196E-11  0.31634E-11  0.12005E-10 -0.21786E-11 -0.69047E-08  0.83235E-09
   89600     4479.9500  0.32529E-11  0.40493E-11  0.12179E-10  0.73919E-12 -0.68906E-08 -0.94198E-09
   89620     4480.9500  0.22009E-11  0.47047E-11  0.11653E-10  0.36146E-11 -0.64280E-08 -0.26550E-08
   89640     4481.9500  0.10236E-11  0.50922E-11  0.10459E-10  0.62825E-11 -0.55469E-08 -0.41952E-08
   89660     4482.9500 -0.21192E-12  0.51897E-11  0.86648E-11  0.85899E-11 -0.43048E-08 -0.54623E-08
   89680     4483.9500 -0.14354E-11  0.49918E-11  0.63731E-11  0.10404E-10 -0.27825E-08 -0.63738E-08
   89700     4484.9500 -0.25772E-11  0.45096E-11  0.37157E-11  0.11622E-10 -0.10790E-08 -0.68705E-08
   89720     4485.9500 -0.35722E-11  0.37706E-11  0.84492E-12  0.12172E-10  0.69468E-09 -0.69199E-08
   89740     4486.9500 -0.43638E-11  0.28170E-11 -0.20743E-11  0.12023E-10  0.24232E-08 -0.65189E-08
   89760     4487.9500 -0.49070E-11  0.17029E-11 -0.48745E-11  0.11185E-10  0.39939E-08 -0.56936E-08
   89780     4488.9500 -0.51707E-11  0.49192E-12 -0.73949E-11  0.97047E-11  0.53047E-08 -0.44976E-08
   89800     4489.9500 -0.51400E-11 -0.74711E-12 -0.94909E-11  0.76674E-11  0.62701E-08 -0.30089E-08
   89820     4490.9500 -0.48167E-11 -0.19436E-11 -0.11042E-10  0.51900E-11  0.68275E-08 -0.13243E-08
   89840     4491.9500 -0.42191E-11 -0.30294E-11 -0.11960E-10  0.24148E-11  0.69404E-08  0.44649E-09
   89860     4492.9500 -0.33813E-11 -0.39427E-11 -0.12191E-10 -0.49904E-12  0.66015E-08  0.21882E-08
   89880     4493.9500 -0.23509E-11 -0.46316E-11 -0.11722E-10 -0.33842E-11  0.58329E-08  0.37875E-08
   89900     4494.9500 -0.11867E-11 -0.50567E-11 -0.10581E-10 -0.60752E-11  0.46846E-08  0.51403E-08
   89920     4495.9500  0.45075E-13 -0.51939E-11 -0.88324E-11 -0.84175E-11  0.32314E-08  0.61584E-08
   89940     4496.9500  0.12743E-11 -0.50353E-11 -0.65769E-11 -0.10277E-10  0.15679E-08  0.67757E-08
   89960     4497.9500  0.24310E-11 -0.45901E-11 -0.39440E-11 -0.11546E-10 -0.19773E-09  0.69519E-08
   89980     4498.9500  0.34492E-11 -0.38834E-11 -0.10846E-11 -0.12153E-10 -0.19505E-08  0.66756E-08
   90000     4499.9500  0.42711E-11 -0.29557E-11  0.18369E-11 -0.12062E-10 -0.35763E-08  0.59648E-08
   90020     4500.9500  0.48497E-11 -0.18597E-11  0.46531E-11 -0.11279E-10 -0.49692E-08  0.48657E-08
   90040     4501.9500  0.51522E-11 -0.65778E-12  0.72022E-11 -0.98486E-11 -0.60388E-08  0.34498E-08
   90060     4502.9500  0.51614E-11  0.58158E-12  0.93379E-11 -0.78530E-11 -0.67152E-08  0.18095E-08
   90080     4503.9500  0.48767E-11  0.17878E-11  0.10938E-10 -0.54066E-11 -0.69545E-08  0.51287E-10
   90100     4504.9500  0.43143E-11  0.28923E-11  0.11910E-10 -0.26500E-11 -0.67412E-08 -0.17102E-08
   90120     4505.9500  0.35062E-11  0.38321E-11  0.12198E-10  0.25870E-12 -0.60890E-08 -0.33604E-08
   90140     4506.9500  0.24985E-11  0.45536E-11  0.11787E-10  0.31526E-11 -0.50405E-08 -0.47919E-08
   90160     4507.9500  0.13486E-11  0.50159E-11  0.10699E-10  0.58655E-11 -0.36638E-08 -0.59114E-08
   90180     4508.9500  0.12181E-12  0.51926E-11  0.89966E-11  0.82418E-11 -0.20487E-08 -0.66461E-08
   90200     4509.9500 -0.11119E-11  0.50736E-11  0.67782E-11  0.10145E-10 -0.30024E-09 -0.69482E-08
   90220     4510.9500 -0.22822E-11  0.46658E-11  0.41707E-11  0.11466E-10  0.14678E-08 -0.67981E-08
   90240     4511.9500 -0.33227E-11  0.39923E-11  0.13239E-11  0.12129E-10  0.31403E-08 -0.62054E-08
   90260     4512.9500 -0.41739E-11  0.30914E-11 -0.15989E-11  0.12096E-10  0.46083E-08 -0.52088E-08
   90280     4513.9500 -0.47875E-11  0.20145E-11 -0.44299E-11  0.11368E-10  0.57764E-08 -0.38731E-08
   90300     4514.9500 -0.51284E-11  0.82297E-12 -0.70067E-11  0.99886E-11  0.65685E-08 -0.22853E-08
   90320     4515.9500 -0.51774E-11 -0.41546E-12 -0.91814E-11  0.80355E-11  0.69330E-08 -0.54880E-09
   90340     4516.9500 -0.49316E-11 -0.16302E-11 -0.10829E-10  0.56211E-11  0.68463E-08  0.12235E-08
   90360     4517.9500 -0.44050E-11 -0.27522E-11 -0.11855E-10  0.28842E-11  0.63138E-08  0.29161E-08
