# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    3915      782.8000  0.12908E-30  0.42065E-31 -0.36832E-16 -0.13293E-16  0.58346E-16  0.15277E-16  0.36690E-17  0.34414E-17 -0.72391E-17  0.20403E-15 -0.53135E-47 -0.16656E-48  0.81741E-47 -0.48237E-48  0.61836E-48  0.28989E-48  0.76480E-47  0.26641E-46 -0.23521E-32  0.21293E-33 -0.18088E-33 -0.77982E-34 -0.24455E-32 -0.76111E-32  0.26665E-33  0.14474E-33  0.26945E-32  0.12015E-31  0.67559E-33  0.77350E-33
    3916      783.0000  0.12678E-30  0.51256E-31 -0.36119E-16 -0.15262E-16  0.57438E-16  0.18469E-16  0.34881E-17  0.36103E-17 -0.17448E-16  0.20420E-15 -0.53613E-47 -0.83548E-49  0.82285E-47 -0.60251E-48  0.62726E-48  0.27893E-48  0.82545E-47  0.26783E-46 -0.23564E-32  0.20950E-33 -0.18108E-33 -0.77167E-34 -0.24863E-32 -0.76419E-32  0.26703E-33  0.14295E-33  0.27693E-32  0.12051E-31  0.67638E-33  0.77527E-33
    3917      783.2000  0.12435E-30  0.55353E-31 -0.35304E-16 -0.17536E-16  0.56500E-16  0.21965E-16  0.33063E-17  0.38044E-17 -0.27655E-16  0.20382E-15 -0.53605E-47 -0.22636E-48  0.82414E-47 -0.39618E-48  0.62171E-48  0.29005E-48  0.78432E-47  0.26875E-46 -0.23799E-32  0.21534E-33 -0.18344E-33 -0.76331E-34 -0.25979E-32 -0.76806E-32  0.27037E-33  0.14233E-33  0.29144E-32  0.12123E-31  0.68398E-33  0.77910E-33
    3918      783.4000  0.12117E-30  0.64258E-31 -0.34401E-16 -0.19414E-16  0.55282E-16  0.25025E-16  0.31095E-17  0.39531E-17 -0.37822E-16  0.20290E-15 -0.54158E-47 -0.14181E-48  0.83065E-47 -0.52009E-48  0.63080E-48  0.27918E-48  0.84549E-47  0.27015E-46 -0.23876E-32  0.21236E-33 -0.18371E-33 -0.75623E-34 -0.26379E-32 -0.77141E-32  0.27083E-33  0.14072E-33  0.29866E-32  0.12163E-31  0.68447E-33  0.78043E-33
    3919      783.6000  0.11836E-30  0.68072E-31 -0.33367E-16 -0.21578E-16  0.54007E-16  0.28380E-16  0.29094E-17  0.41267E-17 -0.47932E-16  0.20142E-15 -0.54181E-47 -0.28262E-48  0.83241E-47 -0.31734E-48  0.62527E-48  0.29038E-48  0.80383E-47  0.27103E-46 -0.24145E-32  0.21843E-33 -0.18613E-33 -0.74914E-34 -0.27471E-32 -0.77552E-32  0.27425E-33  0.14030E-33  0.31279E-32  0.12239E-31  0.69176E-33  0.78384E-33
    3920      783.8000  0.11434E-30  0.76625E-31 -0.32284E-16 -0.23341E-16  0.52496E-16  0.31275E-16  0.26989E-17  0.42547E-17 -0.57949E-16  0.19942E-15 -0.54799E-47 -0.19506E-48  0.83988E-47 -0.44656E-48  0.63462E-48  0.27968E-48  0.86550E-47  0.27242E-46 -0.24248E-32  0.21565E-33 -0.18644E-33 -0.74364E-34 -0.27840E-32 -0.77909E-32  0.27475E-33  0.13895E-33  0.31948E-32  0.12281E-31  0.69209E-33  0.78479E-33
    3921      784.0000  0.11118E-30  0.80085E-31 -0.31044E-16 -0.25375E-16  0.50899E-16  0.34454E-16  0.24827E-17  0.44057E-17 -0.67854E-16  0.19688E-15 -0.54837E-47 -0.33510E-48  0.84183E-47 -0.24556E-48  0.62886E-48  0.29101E-48  0.82231E-47  0.27324E-46 -0.24544E-32  0.22197E-33 -0.18887E-33 -0.73773E-34 -0.28894E-32 -0.78338E-32  0.27816E-33  0.13871E-33  0.33297E-32  0.12359E-31  0.69894E-33  0.78774E-33
    3922      784.2000  0.10636E-30  0.88191E-31 -0.29795E-16 -0.27002E-16  0.49112E-16  0.37149E-16  0.22606E-17  0.45113E-17 -0.77614E-16  0.19382E-15 -0.55504E-47 -0.24433E-48  0.84999E-47 -0.37999E-48  0.63829E-48  0.28047E-48  0.88384E-47  0.27460E-46 -0.24664E-32  0.21926E-33 -0.18917E-33 -0.73374E-34 -0.29211E-32 -0.78707E-32  0.27861E-33  0.13758E-33  0.33886E-32  0.12402E-31  0.69894E-33  0.78829E-33
    3923      784.4000  0.10289E-30  0.91227E-31 -0.28362E-16 -0.28881E-16  0.47213E-16  0.40120E-16  0.20304E-17  0.46390E-17 -0.87209E-16  0.19024E-15 -0.55530E-47 -0.38424E-48  0.85179E-47 -0.17903E-48  0.63212E-48  0.29209E-48  0.83818E-47  0.27530E-46 -0.24978E-32  0.22566E-33 -0.19157E-33 -0.72932E-34 -0.30209E-32 -0.79144E-32  0.28198E-33  0.13756E-33  0.35150E-32  0.12481E-31  0.70545E-33  0.79084E-33
    3924      784.6000  0.97321E-31  0.98780E-31 -0.26961E-16 -0.30354E-16  0.45173E-16  0.42586E-16  0.17991E-17  0.47209E-17 -0.96610E-16  0.18616E-15 -0.56222E-47 -0.29083E-48  0.86029E-47 -0.31767E-48  0.64141E-48  0.28173E-48  0.89873E-47  0.27661E-46 -0.25106E-32  0.22300E-33 -0.19180E-33 -0.72672E-34 -0.30461E-32 -0.79517E-32  0.28231E-33  0.13664E-33  0.35639E-32  0.12524E-31  0.70505E-33  0.79100E-33
    3925      784.8000  0.93582E-31  0.10141E-30 -0.25353E-16 -0.32058E-16  0.42994E-16  0.45313E-16  0.15575E-17  0.48239E-17 -0.10579E-15  0.18158E-15 -0.56237E-47 -0.42898E-48  0.86187E-47 -0.11966E-48  0.63495E-48  0.29348E-48  0.85145E-47  0.27722E-46 -0.25427E-32  0.22950E-33 -0.19413E-33 -0.72369E-34 -0.31391E-32 -0.79953E-32  0.28554E-33  0.13682E-33  0.36796E-32  0.12601E-31  0.71117E-33  0.79315E-33
    3926      785.0000  0.87314E-31  0.10835E-30 -0.23816E-16 -0.33360E-16  0.40725E-16  0.47524E-16  0.13192E-17  0.48811E-17 -0.11474E-15  0.17654E-15 -0.56939E-47 -0.33231E-48  0.87050E-47 -0.26298E-48  0.64405E-48  0.28326E-48  0.91095E-47  0.27845E-46 -0.25553E-32  0.22673E-33 -0.19425E-33 -0.72241E-34 -0.31566E-32 -0.80319E-32  0.28569E-33  0.13609E-33  0.37171E-32  0.12642E-31  0.71034E-33  0.79293E-33
    3927      785.2000  0.83346E-31  0.11054E-30 -0.22051E-16 -0.34869E-16  0.38292E-16  0.49977E-16  0.10687E-17  0.49582E-17 -0.12341E-15  0.17101E-15 -0.56925E-47 -0.46866E-48  0.87161E-47 -0.67597E-49  0.63718E-48  0.29511E-48  0.86185E-47  0.27896E-46 -0.25870E-32  0.23320E-33 -0.19646E-33 -0.72067E-34 -0.32418E-32 -0.80742E-32  0.28872E-33  0.13645E-33  0.38209E-32  0.12716E-31  0.71602E-33  0.79466E-33
    3928      785.4000  0.76445E-31  0.11679E-30 -0.20396E-16 -0.35983E-16  0.35820E-16  0.51905E-16  0.82603E-18  0.49904E-17 -0.13180E-15  0.16505E-15 -0.57616E-47 -0.36867E-48  0.88003E-47 -0.21562E-48  0.64598E-48  0.28502E-48  0.92005E-47  0.28010E-46 -0.25982E-32  0.23028E-33 -0.19642E-33 -0.72060E-34 -0.32507E-32 -0.81088E-32  0.28862E-33  0.13588E-33  0.38456E-32  0.12753E-31  0.71479E-33  0.79408E-33
    3929      785.6000  0.72291E-31  0.11852E-30 -0.18493E-16 -0.37282E-16  0.33162E-16  0.54058E-16  0.56920E-18  0.50411E-17 -0.13988E-15  0.15864E-15 -0.57557E-47 -0.50332E-48  0.88045E-47 -0.22538E-49  0.63864E-48  0.29697E-48  0.86905E-47  0.28047E-46 -0.26287E-32  0.23665E-33 -0.19847E-33 -0.72004E-34 -0.33276E-32 -0.81487E-32  0.29139E-33  0.13640E-33  0.39371E-32  0.12822E-31  0.72010E-33  0.79545E-33
    3930      785.8000  0.64827E-31  0.12399E-30 -0.16739E-16 -0.38195E-16  0.30516E-16  0.55684E-16  0.32464E-18  0.50480E-17 -0.14763E-15  0.15183E-15 -0.58211E-47 -0.40058E-48  0.88827E-47 -0.17400E-48  0.64696E-48  0.28699E-48  0.92551E-47  0.28147E-46 -0.26377E-32  0.23350E-33 -0.19824E-33 -0.72098E-34 -0.33279E-32 -0.81801E-32  0.29100E-33  0.13597E-33  0.39492E-32  0.12854E-31  0.71849E-33  0.79451E-33
    3931      786.0000  0.60531E-31  0.12528E-30 -0.14720E-16 -0.39270E-16  0.27663E-16  0.57515E-16  0.64155E-19  0.50716E-17 -0.15502E-15  0.14461E-15 -0.58106E-47 -0.53295E-48  0.88798E-47  0.15878E-49  0.63923E-48  0.29895E-48  0.87320E-47  0.28174E-46 -0.26658E-32  0.23970E-33 -0.20010E-33 -0.72135E-34 -0.33967E-32 -0.82164E-32  0.29347E-33  0.13661E-33  0.40286E-32  0.12917E-31  0.72344E-33  0.79549E-33
    3932      786.2000  0.52582E-31  0.12992E-30 -0.12888E-16 -0.39972E-16  0.24875E-16  0.58820E-16 -0.17976E-18  0.50529E-17 -0.16205E-15  0.13702E-15 -0.58708E-47 -0.42743E-48  0.89499E-47 -0.13890E-48  0.64702E-48  0.28904E-48  0.92809E-47  0.28259E-46 -0.26717E-32  0.23625E-33 -0.19966E-33 -0.72305E-34 -0.33885E-32 -0.82434E-32  0.29274E-33  0.13626E-33  0.40285E-32  0.12940E-31  0.72148E-33  0.79420E-33
    3933      786.4000  0.48188E-31  0.13072E-30 -0.10776E-16 -0.40809E-16  0.21860E-16  0.60308E-16 -0.44120E-18  0.50493E-17 -0.16869E-15  0.12907E-15 -0.58538E-47 -0.55793E-48  0.89368E-47  0.48639E-49  0.63878E-48  0.30099E-48  0.87429E-47  0.28270E-46 -0.26967E-32  0.24222E-33 -0.20130E-33 -0.72414E-34 -0.34494E-32 -0.82748E-32  0.29487E-33  0.13698E-33  0.40963E-32  0.12995E-31  0.72613E-33  0.79481E-33
    3934      786.6000  0.39833E-31  0.13452E-30 -0.88852E-17 -0.41293E-16  0.18960E-16  0.61278E-16 -0.68195E-18  0.50053E-17 -0.17492E-15  0.12079E-15 -0.59088E-47 -0.44960E-48  0.89985E-47 -0.10962E-48  0.64616E-48  0.29112E-48  0.92813E-47  0.28343E-46 -0.26988E-32  0.23845E-33 -0.20063E-33 -0.72633E-34 -0.34337E-32 -0.82964E-32  0.29379E-33  0.13669E-33  0.40853E-32  0.13009E-31  0.72389E-33  0.79317E-33
    3935      786.8000  0.35388E-31  0.13482E-30 -0.67037E-17 -0.41883E-16  0.15817E-16  0.62407E-16 -0.94165E-18  0.49746E-17 -0.18073E-15  0.11219E-15 -0.58839E-47 -0.57838E-48  0.89735E-47  0.76069E-49  0.63735E-48  0.30300E-48  0.87301E-47  0.28337E-46 -0.27198E-32  0.24410E-33 -0.20204E-33 -0.72787E-34 -0.34874E-32 -0.83218E-32  0.29556E-33  0.13745E-33  0.41431E-32  0.13054E-31  0.72830E-33  0.79343E-33
    3936      787.0000  0.26712E-31  0.13774E-30 -0.47771E-17 -0.42143E-16  0.12839E-16  0.63033E-16 -0.11767E-17  0.49057E-17 -0.18611E-15  0.10332E-15 -0.59322E-47 -0.46774E-48  0.90249E-47 -0.84704E-49  0.64426E-48  0.29312E-48  0.92591E-47  0.28394E-46 -0.27177E-32  0.23997E-33 -0.20112E-33 -0.73026E-34 -0.34650E-32 -0.83369E-32  0.29411E-33  0.13716E-33  0.41229E-32  0.13058E-31  0.72585E-33  0.79143E-33
    3937      787.2000  0.22263E-31  0.13754E-30 -0.25505E-17 -0.42479E-16  0.96040E-17  0.63792E-16 -0.14320E-17  0.48482E-17 -0.19104E-15  0.94167E-16 -0.58992E-47 -0.59495E-48  0.89876E-47  0.99342E-49  0.63492E-48  0.30489E-48  0.86983E-47  0.28371E-46 -0.27344E-32  0.24527E-33 -0.20230E-33 -0.73196E-34 -0.35129E-32 -0.83552E-32  0.29553E-33  0.13791E-33  0.41725E-32  0.13091E-31  0.73011E-33  0.79133E-33
    3938      787.4000  0.13351E-31  0.13953E-30 -0.60974E-18 -0.42512E-16  0.65825E-17  0.64067E-16 -0.16590E-17  0.47552E-17 -0.19550E-15  0.84787E-16 -0.59398E-47 -0.48250E-48  0.90271E-47 -0.63095E-49  0.64134E-48  0.29496E-48  0.92202E-47  0.28410E-46 -0.27276E-32  0.24077E-33 -0.20114E-33 -0.73426E-34 -0.34853E-32 -0.83629E-32  0.29373E-33  0.13759E-33  0.41452E-32  0.13083E-31  0.72752E-33  0.78899E-33
    3939      787.6000  0.89462E-32  0.13884E-30  0.16372E-17 -0.42591E-16  0.32912E-17  0.64448E-16 -0.19072E-17  0.46715E-17 -0.19949E-15  0.75184E-16 -0.58987E-47 -0.60833E-48  0.89776E-47  0.11961E-48  0.63154E-48  0.30659E-48  0.86541E-47  0.28370E-46 -0.27395E-32  0.24569E-33 -0.20209E-33 -0.73581E-34 -0.35287E-32 -0.83733E-32  0.29480E-33  0.13829E-33  0.41890E-32  0.13104E-31  0.73169E-33  0.78853E-33
    3940      787.8000 -0.11276E-33  0.13990E-30  0.35699E-17 -0.42396E-16  0.26018E-18  0.64368E-16 -0.21237E-17  0.45554E-17 -0.20300E-15  0.65402E-16 -0.59315E-47 -0.49465E-48  0.90050E-47 -0.43656E-49  0.63753E-48  0.29660E-48  0.91726E-47  0.28392E-46 -0.27280E-32  0.24082E-33 -0.20071E-33 -0.73775E-34 -0.34974E-32 -0.83728E-32  0.29267E-33  0.13789E-33  0.41570E-32  0.13084E-31  0.72905E-33  0.78584E-33
    3941      788.0000 -0.44280E-32  0.13873E-30  0.58119E-17 -0.42216E-16 -0.30501E-17  0.64369E-16 -0.23624E-17  0.44464E-17 -0.20601E-15  0.55450E-16 -0.58822E-47 -0.61934E-48  0.89433E-47  0.13811E-48  0.62729E-48  0.30804E-48  0.86046E-47  0.28334E-46 -0.27351E-32  0.24535E-33 -0.20144E-33 -0.73887E-34 -0.35382E-32 -0.83746E-32  0.29341E-33  0.13850E-33  0.41976E-32  0.13092E-31  0.73322E-33  0.78500E-33
    3942      788.2000 -0.13543E-31  0.13884E-30  0.77146E-17 -0.41794E-16 -0.60563E-17  0.63936E-16 -0.25662E-17  0.43082E-17 -0.20853E-15  0.45371E-16 -0.59071E-47 -0.50503E-48  0.89586E-47 -0.25079E-49  0.63289E-48  0.29794E-48  0.91233E-47  0.28337E-46 -0.27189E-32  0.24012E-33 -0.19986E-33 -0.74017E-34 -0.35049E-32 -0.83653E-32  0.29099E-33  0.13798E-33  0.41637E-32  0.13058E-31  0.73059E-33  0.78195E-33
    3943      788.4000 -0.17723E-31  0.13719E-30  0.99266E-17 -0.41358E-16 -0.93484E-17  0.63556E-16 -0.27927E-17  0.41751E-17 -0.21053E-15  0.35175E-16 -0.58496E-47 -0.62882E-48  0.88848E-47  0.15607E-48  0.62226E-48  0.30913E-48  0.85569E-47  0.28259E-46 -0.27213E-32  0.24427E-33 -0.20040E-33 -0.74057E-34 -0.35447E-32 -0.83580E-32  0.29146E-33  0.13847E-33  0.42038E-32  0.13052E-31  0.73483E-33  0.78077E-33
    3944      788.6000 -0.26804E-31  0.13635E-30  0.11777E-16 -0.40714E-16 -0.12296E-16  0.62775E-16 -0.29818E-17  0.40165E-17 -0.21204E-15  0.24907E-16 -0.58672E-47 -0.51457E-48  0.88891E-47 -0.60839E-50  0.62758E-48  0.29892E-48  0.90796E-47  0.28244E-46 -0.27006E-32  0.23872E-33 -0.19864E-33 -0.74099E-34 -0.35113E-32 -0.83396E-32  0.28880E-33  0.13780E-33  0.41707E-32  0.13004E-31  0.73229E-33  0.77737E-33
    3945      788.8000 -0.30803E-31  0.13424E-30  0.13935E-16 -0.40026E-16 -0.15533E-16  0.62020E-16 -0.31939E-17  0.38605E-17 -0.21302E-15  0.14579E-16 -0.58024E-47 -0.63773E-48  0.88044E-47  0.17478E-48  0.61664E-48  0.30985E-48  0.85188E-47  0.28147E-46 -0.26988E-32  0.24252E-33 -0.19903E-33 -0.74044E-34 -0.35518E-32 -0.83230E-32  0.28904E-33  0.13812E-33  0.42130E-32  0.12985E-31  0.73665E-33  0.77579E-33
    3946      789.0000 -0.39760E-31  0.13248E-30  0.15712E-16 -0.39167E-16 -0.18387E-16  0.60900E-16 -0.33662E-17  0.36830E-17 -0.21349E-15  0.42321E-17 -0.58135E-47 -0.52423E-48  0.87990E-47  0.14558E-49  0.62176E-48  0.29951E-48  0.90490E-47  0.28115E-46 -0.26742E-32  0.23668E-33 -0.19714E-33 -0.73977E-34 -0.35202E-32 -0.82953E-32  0.28619E-33  0.13728E-33  0.41833E-32  0.12924E-31  0.73424E-33  0.77204E-33
    3947      789.2000 -0.43536E-31  0.12993E-30  0.17790E-16 -0.38233E-16 -0.21533E-16  0.59779E-16 -0.35618E-17  0.35061E-17 -0.21344E-15 -0.61190E-17 -0.57423E-47 -0.64702E-48  0.87048E-47  0.19539E-48  0.61062E-48  0.31015E-48  0.84972E-47  0.27999E-46 -0.26686E-32  0.24018E-33 -0.19741E-33 -0.73804E-34 -0.35632E-32 -0.82694E-32  0.28629E-33  0.13742E-33  0.42303E-32  0.12891E-31  0.73877E-33  0.77013E-33
    3948      789.4000 -0.52279E-31  0.12725E-30  0.19474E-16 -0.37169E-16 -0.24263E-16  0.58332E-16 -0.37155E-17  0.33114E-17 -0.21288E-15 -0.16435E-16 -0.57480E-47 -0.53492E-48  0.86914E-47  0.37974E-49  0.61564E-48  0.29969E-48  0.90380E-47  0.27949E-46 -0.26407E-32  0.23412E-33 -0.19544E-33 -0.73615E-34 -0.35348E-32 -0.82327E-32  0.28331E-33  0.13639E-33  0.42065E-32  0.12817E-31  0.73654E-33  0.76601E-33
    3949      789.6000 -0.55792E-31  0.12430E-30  0.21449E-16 -0.36001E-16 -0.27283E-16  0.56858E-16 -0.38924E-17  0.31151E-17 -0.21180E-15 -0.26698E-16 -0.56715E-47 -0.65750E-48  0.85894E-47  0.21894E-48  0.60436E-48  0.31002E-48  0.84983E-47  0.27816E-46 -0.26322E-32  0.23736E-33 -0.19564E-33 -0.73316E-34 -0.35818E-32 -0.81978E-32  0.28331E-33  0.13633E-33  0.42605E-32  0.12771E-31  0.74125E-33  0.76370E-33
    3950      789.8000 -0.64235E-31  0.12073E-30  0.23020E-16 -0.34743E-16 -0.29856E-16  0.55102E-16 -0.40260E-17  0.29055E-17 -0.21022E-15 -0.36872E-16 -0.56731E-47 -0.54742E-48  0.85702E-47  0.64995E-49  0.60939E-48  0.29942E-48  0.90520E-47  0.27748E-46 -0.26017E-32  0.23115E-33 -0.19362E-33 -0.72990E-34 -0.35581E-32 -0.81523E-32  0.28030E-33  0.13509E-33  0.42446E-32  0.12684E-31  0.73921E-33  0.75924E-33
    3951      790.0000 -0.67446E-31  0.11739E-30  0.24870E-16 -0.33352E-16 -0.32716E-16  0.53292E-16 -0.41825E-17  0.26918E-17 -0.20812E-15 -0.46939E-16 -0.55928E-47 -0.67013E-48  0.84627E-47  0.24635E-48  0.59810E-48  0.30945E-48  0.85266E-47  0.27598E-46 -0.25910E-32  0.23422E-33 -0.19380E-33 -0.72550E-34 -0.36105E-32 -0.81088E-32  0.28029E-33  0.13483E-33  0.43074E-32  0.12627E-31  0.74412E-33  0.75655E-33
    3952      790.2000 -0.75506E-31  0.11299E-30  0.26308E-16 -0.31914E-16 -0.35103E-16  0.51246E-16 -0.42945E-17  0.24695E-17 -0.20554E-15 -0.56863E-16 -0.55923E-47 -0.56286E-48  0.84407E-47  0.96884E-49  0.60328E-48  0.29877E-48  0.90944E-47  0.27517E-46 -0.25590E-32  0.22792E-33 -0.19179E-33 -0.72086E-34 -0.35926E-32 -0.80554E-32  0.27730E-33  0.13339E-33  0.43011E-32  0.12529E-31  0.74226E-33  0.75176E-33
    3953      790.4000 -0.78380E-31  0.10931E-30  0.28013E-16 -0.30317E-16 -0.37770E-16  0.49119E-16 -0.44289E-17  0.22406E-17 -0.20245E-15 -0.66626E-16 -0.55097E-47 -0.68595E-48  0.83299E-47  0.27887E-48  0.59207E-48  0.30852E-48  0.85848E-47  0.27353E-46 -0.25472E-32  0.23088E-33 -0.19199E-33 -0.71505E-34 -0.36512E-32 -0.80039E-32  0.27734E-33  0.13292E-33  0.43740E-32  0.12461E-31  0.74735E-33  0.74869E-33
    3954      790.6000 -0.85976E-31  0.10408E-30  0.29302E-16 -0.28714E-16 -0.39945E-16  0.46807E-16 -0.45183E-17  0.20078E-17 -0.19889E-15 -0.76195E-16 -0.55080E-47 -0.58115E-48  0.83062E-47  0.13333E-48  0.59744E-48  0.29766E-48  0.91689E-47  0.27252E-46 -0.25145E-32  0.22456E-33 -0.19005E-33 -0.70906E-34 -0.36399E-32 -0.79435E-32  0.27446E-33  0.13129E-33  0.43781E-32  0.12353E-31  0.74565E-33  0.74359E-33
    3955      790.8000 -0.88482E-31  0.10010E-30  0.30840E-16 -0.26928E-16 -0.42390E-16  0.44389E-16 -0.46292E-17  0.17662E-17 -0.19484E-15 -0.85550E-16 -0.54244E-47 -0.70447E-48  0.81941E-47  0.31556E-48  0.58640E-48  0.30711E-48  0.86765E-47  0.27074E-46 -0.25026E-32  0.22751E-33 -0.19033E-33 -0.70187E-34 -0.37053E-32 -0.78852E-32  0.27463E-33  0.13062E-33  0.44618E-32  0.12275E-31  0.75087E-33  0.74015E-33
    3956      791.0000 -0.95539E-31  0.94129E-31  0.31965E-16 -0.25179E-16 -0.44326E-16  0.41836E-16 -0.46949E-17  0.15252E-17 -0.19035E-15 -0.94662E-16 -0.54240E-47 -0.60331E-48  0.81729E-47  0.17533E-48  0.59211E-48  0.29621E-48  0.92750E-47  0.26961E-46 -0.24703E-32  0.22125E-33 -0.18848E-33 -0.69457E-34 -0.37010E-32 -0.78186E-32  0.27191E-33  0.12881E-33  0.44769E-32  0.12159E-31  0.74928E-33  0.73475E-33
    3957      791.2000 -0.97649E-31  0.89875E-31  0.33320E-16 -0.23223E-16 -0.46520E-16  0.39155E-16 -0.47812E-17  0.12734E-17 -0.18539E-15 -0.10351E-15 -0.53408E-47 -0.72694E-48  0.80617E-47  0.35758E-48  0.58132E-48  0.30537E-48  0.88001E-47  0.26770E-46 -0.24594E-32  0.22430E-33 -0.18888E-33 -0.68605E-34 -0.37734E-32 -0.77543E-32  0.27228E-33  0.12797E-33  0.45714E-32  0.12074E-31  0.75458E-33  0.73097E-33
    3958      791.4000 -0.10410E-30  0.83219E-31  0.34267E-16 -0.21347E-16 -0.48195E-16  0.36390E-16 -0.48225E-17  0.10267E-17 -0.18001E-15 -0.11207E-15 -0.53435E-47 -0.62953E-48  0.80453E-47  0.22267E-48  0.58744E-48  0.29445E-48  0.94118E-47  0.26646E-46 -0.24283E-32  0.21816E-33 -0.18717E-33 -0.67763E-34 -0.37760E-32 -0.76829E-32  0.26978E-33  0.12601E-33  0.45973E-32  0.11952E-31  0.75303E-33  0.72527E-33
    3959      791.6000 -0.10579E-30  0.78742E-31  0.35422E-16 -0.19243E-16 -0.50115E-16  0.33475E-16 -0.48832E-17  0.76718E-18 -0.17420E-15 -0.12032E-15 -0.52623E-47 -0.75359E-48  0.79373E-47  0.40493E-48  0.57698E-48  0.30336E-48  0.89532E-47  0.26444E-46 -0.24193E-32  0.22142E-33 -0.18774E-33 -0.66792E-34 -0.38551E-32 -0.76139E-32  0.27040E-33  0.12502E-33  0.47020E-32  0.11861E-31  0.75833E-33  0.72118E-33
    3960      791.8000 -0.11156E-30  0.71460E-31  0.36178E-16 -0.17262E-16 -0.51509E-16  0.30531E-16 -0.48997E-17  0.51737E-18 -0.16799E-15 -0.12823E-15 -0.52696E-47 -0.65961E-48  0.79281E-47  0.27488E-48  0.58358E-48  0.29242E-48  0.95769E-47  0.26310E-46 -0.23905E-32  0.21541E-33 -0.18620E-33 -0.65860E-34 -0.38640E-32 -0.75391E-32  0.26818E-33  0.12294E-33  0.47378E-32  0.11734E-31  0.75675E-33  0.71523E-33
    3961      792.0000 -0.11281E-30  0.66820E-31  0.37120E-16 -0.15035E-16 -0.53132E-16  0.27419E-16 -0.49343E-17  0.25313E-18 -0.16138E-15 -0.13579E-15 -0.51921E-47 -0.78432E-48  0.78258E-47  0.45720E-48  0.57354E-48  0.30116E-48  0.91313E-47  0.26102E-46 -0.23845E-32  0.21896E-33 -0.18697E-33 -0.64789E-34 -0.39488E-32 -0.74670E-32  0.26911E-33  0.12184E-33  0.48511E-32  0.11640E-31  0.76192E-33  0.71090E-33
    3962      792.2000 -0.11785E-30  0.58969E-31  0.37677E-16 -0.12970E-16 -0.54228E-16  0.24326E-16 -0.49258E-17  0.27752E-20 -0.15441E-15 -0.14298E-15 -0.52051E-47 -0.69327E-48  0.78254E-47  0.33092E-48  0.58067E-48  0.29014E-48  0.97662E-47  0.25956E-46 -0.23587E-32  0.21321E-33 -0.18562E-33 -0.63782E-34 -0.39634E-32 -0.73899E-32  0.26718E-33  0.11968E-33  0.48953E-32  0.11510E-31  0.76021E-33  0.70473E-33
    3963      792.4000 -0.11865E-30  0.54244E-31  0.38394E-16 -0.10646E-16 -0.55535E-16  0.21051E-16 -0.49338E-17 -0.26353E-18 -0.14709E-15 -0.14978E-15 -0.51328E-47 -0.81950E-48  0.77310E-47  0.51485E-48  0.57109E-48  0.29889E-48  0.93269E-47  0.25749E-46 -0.23563E-32  0.21698E-33 -0.18662E-33 -0.62643E-34 -0.40526E-32 -0.73164E-32  0.26845E-33  0.11849E-33  0.50156E-32  0.11414E-31  0.76516E-33  0.70020E-33
    3964      792.6000 -0.12291E-30  0.45887E-31  0.38743E-16 -0.85210E-17 -0.56321E-16  0.17847E-16 -0.49003E-17 -0.51181E-18 -0.13944E-15 -0.15616E-15 -0.51528E-47 -0.73054E-48  0.77411E-47  0.39096E-48  0.57879E-48  0.28776E-48  0.99717E-47  0.25591E-46 -0.23341E-32  0.21153E-33 -0.18549E-33 -0.61584E-34 -0.40716E-32 -0.72384E-32  0.26685E-33  0.11628E-33  0.50663E-32  0.11284E-31  0.76321E-33  0.69387E-33
    3965      792.8000 -0.12324E-30  0.41094E-31  0.39226E-16 -0.61237E-17 -0.57298E-16  0.14445E-16 -0.48816E-17 -0.77751E-18 -0.13147E-15 -0.16212E-15 -0.50860E-47 -0.85729E-48  0.76551E-47  0.57434E-48  0.56967E-48  0.29643E-48  0.95402E-47  0.25382E-46 -0.23360E-32  0.21576E-33 -0.18673E-33 -0.60393E-34 -0.41642E-32 -0.71643E-32  0.26848E-33  0.11507E-33  0.51910E-32  0.11188E-31  0.76782E-33  0.68918E-33
    3966      793.0000 -0.12667E-30  0.32394E-31  0.39364E-16 -0.39661E-17 -0.57762E-16  0.11167E-16 -0.48235E-17 -0.10209E-17 -0.12322E-15 -0.16763E-15 -0.51147E-47 -0.77275E-48  0.76786E-47  0.45656E-48  0.57794E-48  0.28557E-48  0.10178E-46  0.25226E-46 -0.23180E-32  0.21049E-33 -0.18582E-33 -0.59316E-34 -0.41855E-32 -0.70873E-32  0.26722E-33  0.11283E-33  0.52454E-32  0.11059E-31  0.76548E-33  0.68279E-33
    3967      793.2000 -0.12654E-30  0.27583E-31  0.39607E-16 -0.15232E-17 -0.58398E-16  0.76782E-17 -0.47784E-17 -0.12837E-17 -0.11469E-15 -0.17269E-15 -0.50540E-47 -0.89970E-48  0.76017E-47  0.63912E-48  0.56927E-48  0.29424E-48  0.97507E-47  0.25016E-46 -0.23246E-32  0.21516E-33 -0.18730E-33 -0.58120E-34 -0.42796E-32 -0.70142E-32  0.26919E-33  0.11165E-33  0.53719E-32  0.10965E-31  0.76972E-33  0.67793E-33
