 # step  time  dipole  field  qtot  qtot0
    4486      897.00      0.1028805887E-22      0.1004636703E-21     -0.1591633092E-06      0.3930334812E-06
    4487      897.20      0.8788794008E-23      0.1102218166E-21     -0.1445065797E-06      0.3839385409E-06
    4488      897.40      0.6100457018E-23      0.1208459176E-21     -0.1284238426E-06      0.3710074136E-06
    4489      897.60      0.4290999428E-23      0.1303972688E-21     -0.1110756235E-06      0.3543693028E-06
    4490      897.80      0.1861156378E-23      0.1400972539E-21     -0.9263504032E-07      0.3341904511E-06
    4491      898.00     -0.3877409121E-24      0.1497132285E-21     -0.7328607418E-07      0.3106724789E-06
    4492      898.20     -0.2636638203E-23      0.1585601837E-21     -0.5322173201E-07      0.2840503700E-06
    4493      898.40     -0.5492996255E-23      0.1674039076E-21     -0.3264211898E-07      0.2545901237E-06
    4494      898.60     -0.8216876163E-23      0.1756668280E-21     -0.1175244022E-07      0.2225860970E-06
    4495      898.80     -0.1101830425E-22      0.1833901423E-21      0.9239048264E-08      0.1883580636E-06
    4496      899.00     -0.1368725420E-22      0.1908169964E-21      0.3012311906E-07      0.1522480187E-06
    4497      899.20     -0.1615587134E-22      0.1972955008E-21      0.5069166234E-07      0.1146167619E-06
    4498      899.40     -0.1876666015E-22      0.2033507214E-21      0.7073976361E-07      0.7584029237E-07
    4499      899.60     -0.2096385865E-22      0.2091409857E-21      0.9006774934E-07      0.3630605166E-07
    4500      899.80     -0.2347124988E-22      0.2135224580E-21      0.1084831802E-06     -0.3590947109E-08
    4501      900.00     -0.2486711716E-22      0.2176195869E-21      0.1258027718E-06     -0.4345206632E-07
    4502      900.20     -0.2729696021E-22      0.2201463652E-21      0.1418542239E-06     -0.8287902685E-07
    4503      900.40     -0.2812414083E-22      0.2223564884E-21      0.1564779398E-06     -0.1214778875E-06
    4504      900.60     -0.2838263477E-22      0.2242822683E-21      0.1695286187E-06     -0.1588629813E-06
    4505      900.80     -0.2957170690E-22      0.2260400271E-21      0.1808767049E-06     -0.1946607687E-06
    4506      901.00     -0.3076077903E-22      0.2251740724E-21      0.1904096800E-06     -0.2285135701E-06
    4507      901.20     -0.3034718872E-22      0.2251482230E-21      0.1980331847E-06     -0.2600831394E-06
    4508      901.40     -0.2936491175E-22      0.2222401661E-21      0.2036719585E-06     -0.2890540439E-06
    4509      901.60     -0.2822753840E-22      0.2208313742E-21      0.2072705897E-06     -0.3151368160E-06
    4510      901.80     -0.2605618930E-22      0.2156744200E-21      0.2087940655E-06     -0.3380708451E-06
    4511      902.00     -0.2533240626E-22      0.2105045412E-21      0.2082281199E-06     -0.3576269822E-06
    4512      902.20     -0.2388484019E-22      0.2043911595E-21      0.2055793728E-06     -0.3736098286E-06
    4513      902.40     -0.2088631047E-22      0.1975410700E-21      0.2008752612E-06     -0.3858596892E-06
    4514      902.60     -0.1902515409E-22      0.1911433450E-21      0.1941637625E-06     -0.3942541673E-06
    4515      902.80     -0.1566473285E-22      0.1832851292E-21      0.1855129118E-06     -0.3987093880E-06
    4516      903.00     -0.1209751646E-22      0.1744187870E-21      0.1750101195E-06     -0.3991808364E-06
    4517      903.20     -0.8220107337E-23      0.1663020772E-21      0.1627612950E-06     -0.3956638018E-06
    4518      903.40     -0.4497794581E-23      0.1558976961E-21      0.1488897857E-06     -0.3881934252E-06
    4519      903.60     -0.3618915180E-24      0.1455320890E-21      0.1335351417E-06     -0.3768443483E-06
    4520      903.80      0.3722312756E-23      0.1358514909E-21      0.1168517185E-06     -0.3617299673E-06
    4521      904.00      0.7522173695E-23      0.1244389834E-21      0.9900713228E-07     -0.3430012999E-06
    4522      904.20      0.1256280555E-22      0.1125676491E-21      0.8018058232E-07     -0.3208454770E-06
    4523      904.40      0.1721569650E-22      0.1003958157E-21      0.6056105769E-07     -0.2954838721E-06
    4524      904.60      0.2172641578E-22      0.8804303645E-22      0.4034544655E-07     -0.2671698900E-06
    4525      904.80      0.2646977960E-22      0.7538975802E-22      0.1973656630E-07     -0.2361864347E-06
    4526      905.00      0.3098332616E-22      0.6248439750E-22     -0.1058865335E-08     -0.2028430826E-06
    4527      905.20      0.3538135823E-22      0.4930933491E-22     -0.2183229806E-07     -0.1674729895E-06
    4528      905.40      0.3952372364E-22      0.3593712021E-22     -0.4237543509E-07     -0.1304295617E-06
    4529      905.60      0.4378887368E-22      0.2231125832E-22     -0.6248231651E-07     -0.9208292474E-07
    4530      905.80      0.4797647553E-22      0.8666009386E-23     -0.8195137921E-07     -0.5281622567E-07
    4531      906.00      0.5123349919E-22     -0.3980806698E-23     -0.1005874728E-06     -0.1302180433E-07
    4532      906.20      0.5464561922E-22     -0.1768098559E-22     -0.1182038112E-06      0.2690272658E-07
    4533      906.40      0.5785094409E-22     -0.3058629562E-22     -0.1346238409E-06      0.6655845433E-07
    4534      906.60      0.5976379926E-22     -0.4340113276E-22     -0.1496830062E-06      0.1055491520E-06
    4535      906.80      0.6234873867E-22     -0.5595101362E-22     -0.1632303953E-06      0.1434852375E-06
    4536      907.00      0.6462348536E-22     -0.7010355691E-22     -0.1751302492E-06      0.1799876658E-06
    4537      907.20      0.6627784658E-22     -0.8155483852E-22     -0.1852633192E-06      0.2146917170E-06
    4538      907.40      0.6705332841E-22     -0.9303196952E-22     -0.1935280596E-06      0.2472506394E-06
    4539      907.60      0.6803560538E-22     -0.1040308867E-21     -0.1998416432E-06      0.2773391152E-06
    4540      907.80      0.6813900296E-22     -0.1143706444E-21     -0.2041407896E-06      0.3046565102E-06
    4541      908.00      0.6772541265E-22     -0.1235342546E-21     -0.2063823979E-06      0.3289298781E-06
    4542      908.20      0.6679483446E-22     -0.1330597563E-21     -0.2065439780E-06      0.3499166874E-06
    4543      908.40      0.6483028051E-22     -0.1420682702E-21     -0.2046238753E-06      0.3674072448E-06
    4544      908.60      0.6379630474E-22     -0.1498877119E-21     -0.2006412875E-06      0.3812267904E-06
    4545      908.80      0.6162495564E-22     -0.1582758403E-21     -0.1946360729E-06      0.3912372440E-06
    4546      909.00      0.5774754651E-22     -0.1642082763E-21     -0.1866683515E-06      0.3973385844E-06
    4547      909.20      0.5542110104E-22     -0.1712005374E-21     -0.1768179046E-06      0.3994698490E-06
    4548      909.40      0.5185388465E-22     -0.1758146543E-21     -0.1651833763E-06      0.3976097429E-06
    4549      909.60      0.4854516220E-22     -0.1801573525E-21     -0.1518812882E-06      0.3917768516E-06
    4550      909.80      0.4420246398E-22     -0.1845646742E-21     -0.1370448733E-06      0.3820294556E-06
    4551      910.00      0.3996316334E-22     -0.1875890533E-21     -0.1208227448E-06      0.3684649475E-06
    4552      910.20      0.3536197119E-22     -0.1900705951E-21     -0.1033774094E-06      0.3512188595E-06
    4553      910.40      0.3073492964E-22     -0.1914470754E-21     -0.8488364270E-07      0.3304635088E-06
    4554      910.60      0.2592694232E-22     -0.1924584329E-21     -0.6552674137E-07      0.3064062759E-06
    4555      910.80      0.2016252743E-22     -0.1929366467E-21     -0.4550067029E-07      0.2792875327E-06
    4556      911.00      0.1482462754E-22     -0.1927023866E-21     -0.2500612285E-07      0.2493782409E-06
    4557      911.20      0.9360711854E-23     -0.1919925380E-21     -0.4248513892E-08      0.2169772441E-06
    4558      911.40      0.3709388059E-23     -0.1906594766E-21      0.1656407458E-07      0.1824082824E-06
    4559      911.60     -0.1602662437E-23     -0.1887038084E-21      0.3722297450E-07      0.1460167575E-06
    4560      911.80     -0.7444625513E-23     -0.1863773629E-21      0.5752101881E-07      0.1081662813E-06
    4561      912.00     -0.1243355858E-22     -0.1833432903E-21      0.7725461357E-07      0.6923504348E-07
    4562      912.20     -0.1824967226E-22     -0.1806226416E-21      0.9622577455E-07      0.2961203196E-07
    4563      912.40     -0.2352294867E-22     -0.1761377717E-21      0.1142441078E-06     -0.1030685320E-07
    4564      912.60     -0.2734865900E-22     -0.1716981382E-21      0.1311287145E-06     -0.5012275568E-07
    4565      912.80     -0.3277703177E-22     -0.1668449145E-21      0.1467100008E-06     -0.8943784816E-07
    4566      913.00     -0.3686123605E-22     -0.1612097466E-21      0.1608313755E-06     -0.1278593072E-06
    4567      913.20     -0.4115223547E-22     -0.1556392021E-21      0.1733508165E-06     -0.1650032384E-06
    4568      913.40     -0.4425416277E-22     -0.1497196909E-21      0.1841422934E-06     -0.2004985117E-06
    4569      913.60     -0.4611531915E-22     -0.1430634719E-21      0.1930970289E-06     -0.2339904701E-06
    4570      913.80     -0.4901045129E-22     -0.1376609485E-21      0.2001245888E-06     -0.2651444732E-06
    4571      914.00     -0.5211237859E-22     -0.1298673562E-21      0.2051537883E-06     -0.2936492403E-06
    4572      914.20     -0.5138859555E-22     -0.1224356554E-21      0.2081334061E-06     -0.3192199612E-06
    4573      914.40     -0.5293955920E-22     -0.1151590509E-21      0.2090326991E-06     -0.3416011419E-06
    4574      914.60     -0.5500751073E-22     -0.1069001695E-21      0.2078417125E-06     -0.3605691568E-06
    4575      914.80     -0.5593808892E-22     -0.1002310258E-21      0.2045713818E-06     -0.3759344839E-06
    4576      915.00     -0.5583469135E-22     -0.9344555982E-22      0.1992534266E-06     -0.3875435979E-06
    4577      915.20     -0.5500751073E-22     -0.8531592537E-22      0.1919400367E-06     -0.3952805044E-06
    4578      915.40     -0.5355994466E-22     -0.7783252576E-22      0.1827033529E-06     -0.3990678988E-06
    4579      915.60     -0.5154369192E-22     -0.7108583389E-22      0.1716347493E-06     -0.3988679386E-06
    4580      915.80     -0.4983763191E-22     -0.6322761807E-22      0.1588439230E-06     -0.3946826218E-06
    4581      916.00     -0.4751118643E-22     -0.5471024270E-22      0.1444578004E-06     -0.3865537667E-06
    4582      916.20     -0.4415076520E-22     -0.4831251765E-22      0.1286192718E-06     -0.3745625942E-06
    4583      916.40     -0.4073864517E-22     -0.4047368888E-22      0.1114857664E-06     -0.3588289161E-06
    4584      916.60     -0.3750747090E-22     -0.3278349412E-22      0.9322768107E-07     -0.3395099380E-06
    4585      916.80     -0.3414704966E-22     -0.2511914876E-22      0.7402668079E-07     -0.3167986889E-06
    4586      917.00     -0.2975265266E-22     -0.1704444426E-22      0.5407388543E-07     -0.2909220919E-06
    4587      917.20     -0.2622421036E-22     -0.9338093634E-23      0.3356796235E-07     -0.2621386976E-06
    4588      917.40     -0.2219170487E-22     -0.1605893611E-23      0.1271314344E-07     -0.2307361001E-06
    4589      917.60     -0.1827875283E-22      0.6249091034E-23     -0.8282813622E-08     -0.1970280638E-06
    4590      917.80     -0.1435933845E-22      0.1392797668E-22     -0.2921069935E-07     -0.1613513881E-06
    4591      918.00     -0.1039145645E-22      0.2158424411E-22     -0.4986194115E-07     -0.1240625428E-06
    4592      918.20     -0.5945360653E-23      0.2917104129E-22     -0.7003068578E-07     -0.8553410547E-07
    4593      918.40     -0.2559090020E-23      0.3696463362E-22     -0.8951585467E-07     -0.4615103967E-07
    4594      918.60      0.1706060013E-23      0.4463544134E-22     -0.1081231518E-06     -0.6306847936E-08
    4595      918.80      0.5118180040E-23      0.5197020692E-22     -0.1256670039E-06      0.3360035974E-07
    4596      919.00      0.8375203702E-23      0.5969917577E-22     -0.1419724136E-06      0.7317184372E-07
    4597      919.20      0.1152882979E-22      0.6609690082E-22     -0.1568767071E-06      0.1120122188E-06
    4598      919.40      0.1483755224E-22      0.7469182437E-22     -0.1702311587E-06      0.1497334049E-06
    4599      919.60      0.1721569650E-22      0.8121879640E-22     -0.1819024767E-06      0.1859585042E-06
    4600      919.80      0.2026592501E-22      0.8853417494E-22     -0.1917741342E-06      0.2203255677E-06
    4601      920.00      0.2202368381E-22      0.9480265302E-22     -0.1997475336E-06      0.2524912109E-06
    4602      920.20      0.2440182807E-22      0.1017173659E-21     -0.2057429915E-06      0.2821340454E-06
    4603      920.40      0.2636638203E-22      0.1086062295E-21     -0.2097005347E-06      0.3089578898E-06
    4604      920.60      0.2729696021E-22      0.1159345327E-21     -0.2115805002E-06      0.3326947290E-06
    4605      920.80      0.2812414083E-22      0.1219315922E-21     -0.2113639312E-06      0.3531073925E-06
    4606      921.00      0.2926151417E-22      0.1294537659E-21     -0.2090527676E-06      0.3699919237E-06
    4607      921.20      0.2905471902E-22      0.1359548885E-21     -0.2046698269E-06      0.3831796179E-06
    4608      921.40      0.2926151417E-22      0.1428696014E-21     -0.1982585772E-06      0.3925387080E-06
    4609      921.60      0.2900302023E-22      0.1486081669E-21     -0.1898827037E-06      0.3979756810E-06
    4610      921.80      0.2879622507E-22      0.1558718467E-21     -0.1796254738E-06      0.3994362127E-06
    4611      922.00      0.2791734567E-22      0.1610675749E-21     -0.1675889060E-06      0.3969057097E-06
    4612      922.20      0.2796904446E-22      0.1664571736E-21     -0.1538927521E-06      0.3904094560E-06
    4613      922.40      0.2677997233E-22      0.1719113957E-21     -0.1386733023E-06      0.3800123602E-06
    4614      922.60      0.2455692444E-22      0.1763251798E-21     -0.1220820248E-06      0.3658183064E-06
    4615      922.80      0.2233387654E-22      0.1808875979E-21     -0.1042840546E-06      0.3479691171E-06
    4616      923.00      0.2018837683E-22      0.1851462855E-21     -0.8545654490E-07      0.3266431353E-06
    4617      923.20      0.1768098559E-22      0.1884582392E-21     -0.6578689938E-07      0.3020534434E-06
    4618      923.40      0.1512189557E-22      0.1916667952E-21     -0.4547090172E-07      0.2744457332E-06
    4619      923.60      0.1273082662E-22      0.1942242696E-21     -0.2471076159E-07      0.2440958521E-06
    4620      923.80      0.1012165339E-22      0.1963447278E-21     -0.3713096580E-08      0.2113070458E-06
    4621      924.00      0.7586797181E-23      0.1978932680E-21      0.1731312988E-07      0.1764069294E-06
    4622      924.20      0.4911384887E-23      0.1990661843E-21      0.3815869398E-07      0.1397442133E-06
    4623      924.40      0.2636638203E-23      0.1994539252E-21      0.5861619942E-07      0.1016852192E-06
    4624      924.60      0.2326445473E-24      0.1988270774E-21      0.7848214711E-07      0.6261021995E-07
    4625      924.80     -0.1189072131E-23      0.1980709826E-21      0.9755896575E-07      0.2290964012E-07
    4626      925.00     -0.4290999428E-23      0.1964230837E-21      0.1156569832E-06     -0.1701984526E-07
    4627      925.20     -0.6617444900E-23      0.1942969711E-21      0.1325963189E-06     -0.5677927398E-07
    4628      925.40     -0.9150685526E-23      0.1904841854E-21      0.1482086782E-06     -0.9597138296E-07
    4629      925.60     -0.1008126372E-22      0.1873047100E-21      0.1623390315E-06     -0.1342045776E-06
    4630      925.80     -0.1116693827E-22      0.1830266352E-21      0.1748471599E-06     -0.1710968445E-06
    4631      926.00     -0.1080504675E-22      0.1773268438E-21      0.1856090538E-06     -0.2062795682E-06
    4632      926.20     -0.1271790192E-22      0.1714848807E-21      0.1945181489E-06     -0.2394012147E-06
    4633      926.40     -0.1199411888E-22      0.1653714990E-21      0.2014863882E-06     -0.2701308434E-06
    4634      926.60     -0.1085674554E-22      0.1573840362E-21      0.2064450990E-06     -0.2981614140E-06
    4635      926.80     -0.1075334796E-22      0.1496809168E-21      0.2093456762E-06     -0.3232128543E-06
    4636      927.00     -0.1044315523E-22      0.1402200385E-21      0.2101600652E-06     -0.3450348586E-06
    4637      927.20     -0.1075334796E-22      0.1317672866E-21      0.2088810396E-06     -0.3634093887E-06
    4638      927.40     -0.7961613396E-23      0.1213499808E-21      0.2055222708E-06     -0.3781528523E-06
    4639      927.60     -0.8065010972E-23      0.1105320094E-21      0.2001181883E-06     -0.3891179375E-06
    4640      927.80     -0.5686866711E-23      0.9999838124E-22      0.1927236338E-06     -0.3961950850E-06
    4641      928.00     -0.3980806698E-23      0.8814643403E-22      0.1834133102E-06     -0.3993135821E-06
    4642      928.20     -0.1395867284E-23      0.7706996864E-22      0.1722810331E-06     -0.3984422700E-06
    4643      928.40     -0.8788794008E-24      0.6435206672E-22      0.1594387910E-06     -0.3935898543E-06
    4644      928.60      0.2740035779E-23      0.5173756238E-22      0.1450156243E-06     -0.3848048190E-06
    4645      928.80      0.5893661864E-23      0.3865776894E-22      0.1291563336E-06     -0.3721749411E-06
    4646      929.00      0.9254083103E-23      0.2560382490E-22      0.1120200308E-06     -0.3558264142E-06
    4647      929.20      0.1243355858E-22      0.1232369866E-22      0.9377854797E-07     -0.3359225874E-06
    4648      929.40      0.1587152800E-22     -0.1311856753E-23      0.7461471791E-07     -0.3126623331E-06
    4649      929.60      0.1974893712E-22     -0.1510897088E-22      0.5472054623E-07     -0.2862780602E-06
    4650      929.80      0.2329030412E-22     -0.2898040201E-22      0.3429529113E-07     -0.2570333915E-06
    4651      930.00      0.2683167112E-22     -0.4248751824E-22      0.1354347109E-07     -0.2252205302E-06
    4652      930.20      0.3042150573E-22     -0.5612953600E-22     -0.7327179862E-08     -0.1911573397E-06
    4653      930.40      0.3387563102E-22     -0.6931515039E-22     -0.2810778892E-07     -0.1551841683E-06
    4654      930.60      0.3745577211E-22     -0.8243694909E-22     -0.4859043247E-07     -0.1176604480E-06
    4655      930.80      0.4037675365E-22     -0.9505145344E-22     -0.6857021441E-07     -0.7896110337E-07
    4656      931.00      0.4332358458E-22     -0.1074300821E-21     -0.8784731417E-07     -0.3947280551E-07
    4657      931.20      0.4596022278E-22     -0.1193143410E-21     -0.1062289837E-06      0.4098915726E-09
    4658      931.40      0.4782137916E-22     -0.1318642219E-21     -0.1235314739E-06      0.4028849316E-07
    4659      931.60      0.5035461979E-22     -0.1427403545E-21     -0.1395818707E-06      0.7976454544E-07
    4660      931.80      0.5144029434E-22     -0.1534937024E-21     -0.1542198228E-06      0.1184436167E-06
    4661      932.00      0.5355994466E-22     -0.1619335296E-21     -0.1672991439E-06      0.1559392386E-06
    4662      932.20      0.5376673982E-22     -0.1717433747E-21     -0.1786892731E-06      0.1918767671E-06
    4663      932.40      0.5454222164E-22     -0.1807260391E-21     -0.1882765791E-06      0.2258971264E-06
    4664      932.60      0.5324975193E-22     -0.1881577400E-21     -0.1959654949E-06      0.2576603963E-06
    4665      932.80      0.5149199313E-22     -0.1939738536E-21     -0.2016794722E-06      0.2868492086E-06
    4666      933.00      0.5159539071E-22     -0.2012504581E-21     -0.2053617450E-06      0.3131719185E-06
    4667      933.20      0.5035461979E-22     -0.2059808972E-21     -0.2069758966E-06      0.3363655181E-06
    4668      933.40      0.4807987310E-22     -0.2109052068E-21     -0.2065062215E-06      0.3561982646E-06
    4669      933.60      0.4425416277E-22     -0.2137744896E-21     -0.2039578816E-06      0.3724719959E-06
    4670      933.80      0.4094544032E-22     -0.2168764169E-21     -0.1993568531E-06      0.3850241100E-06
    4671      934.00      0.3815370575E-22     -0.2198620219E-21     -0.1927496655E-06      0.3937291905E-06
    4672      934.20      0.3422459784E-22     -0.2207538260E-21     -0.1842029348E-06      0.3985002591E-06
    4673      934.40      0.2946830932E-22     -0.2226408317E-21     -0.1738026965E-06      0.3992896449E-06
    4674      934.60      0.2471202080E-22     -0.2214000608E-21     -0.1616535438E-06      0.3960894604E-06
    4675      934.80      0.1964553955E-22     -0.2207021272E-21     -0.1478775805E-06      0.3889316811E-06
    4676      935.00      0.1416546799E-22     -0.2179620914E-21     -0.1326131993E-06      0.3778878249E-06
    4677      935.20      0.9098986738E-23     -0.2146986054E-21     -0.1160136963E-06      0.3630682385E-06
    4678      935.40      0.3618915180E-23     -0.2118810214E-21     -0.9824573720E-07      0.3446209943E-06
    4679      935.60     -0.1550963649E-23     -0.2073638398E-21     -0.7948768993E-07      0.3227304110E-06
    4680      935.80     -0.7392926725E-23     -0.2022715092E-21     -0.5992783958E-07      0.2976152122E-06
    4681      936.00     -0.1314441692E-22     -0.1966718842E-21     -0.3976250483E-07      0.2695263405E-06
    4682      936.20     -0.1882482128E-22     -0.1901610680E-21     -0.1919407370E-07      0.2387444507E-06
    4683      936.40     -0.2445191127E-22     -0.1832676606E-21      0.1571021225E-08      0.2055771053E-06
    4684      936.60     -0.2982373849E-22     -0.1757888049E-21      0.2232436819E-07      0.1703557014E-06
    4685      936.80     -0.3531027240E-22     -0.1677367186E-21      0.4285766133E-07      0.1334321596E-06
    4686      937.00     -0.4048015123E-22     -0.1591644133E-21      0.6296478480E-07      0.9517540782E-07
    4687      937.20     -0.4554663248E-22     -0.1503013022E-21      0.8244387504E-07      0.5596769482E-07
    4688      937.40     -0.5030292100E-22     -0.1406400912E-21      0.1010993405E-06      0.1620077111E-07
    4689      937.60     -0.5459392043E-22     -0.1308690202E-21      0.1187438188E-06     -0.2372802535E-07
    4690      937.80     -0.5852302834E-22     -0.1206391225E-21      0.1352000517E-06     -0.6341973922E-07
    4691      938.00     -0.6188344958E-22     -0.1112816418E-21      0.1503026588E-06     -0.1024777840E-06
    4692      938.20     -0.6596765385E-22     -0.1016656672E-21      0.1638997929E-06     -0.1405119047E-06
    4693      938.40     -0.6953487024E-22     -0.9136468360E-22      0.1758546603E-06     -0.1771420768E-06
    4694      938.60     -0.7144772541E-22     -0.8043038987E-22      0.1860468896E-06     -0.2120023039E-06
    4695      938.80     -0.7563532726E-22     -0.6886278600E-22      0.1943737378E-06     -0.2447442741E-06
    4696      939.00     -0.7641080908E-22     -0.5874274819E-22      0.2007511195E-06     -0.2750408403E-06
    4697      939.20     -0.7806517031E-22     -0.4742071355E-22      0.2051144491E-06     -0.3025892894E-06
    4698      939.40     -0.7899574850E-22     -0.3656396801E-22      0.2074192891E-06     -0.3271143663E-06
    4699      939.60     -0.7940933881E-22     -0.2675412294E-22      0.2076417967E-06     -0.3483710246E-06
    4700      939.80     -0.7899574850E-22     -0.1624634422E-22      0.2057789641E-06     -0.3661468748E-06
    4701      940.00     -0.7630741151E-22     -0.6772541265E-23      0.2018486507E-06     -0.3802643065E-06
    4702      940.20     -0.7553192968E-22      0.3153626085E-23      0.1958894075E-06     -0.3905822629E-06
    4703      940.40     -0.7248170117E-22      0.1260157964E-22      0.1879600934E-06     -0.3969976504E-06
    4704      940.60     -0.6968996661E-22      0.2114480441E-22      0.1781392894E-06     -0.3994463687E-06
    4705      940.80     -0.6550236476E-22      0.3144578797E-22      0.1665245154E-06     -0.3979039508E-06
    4706      941.00     -0.6250383504E-22      0.3939447667E-22      0.1532312574E-06     -0.3923858083E-06
    4707      941.20     -0.5816113682E-22      0.4775675568E-22      0.1383918152E-06     -0.3829470764E-06
    4708      941.40     -0.5319805314E-22      0.5606733589E-22      0.1221539823E-06     -0.3696820639E-06
    4709      941.60     -0.4818327068E-22      0.6375753065E-22      0.1046795705E-06     -0.3527233105E-06
    4710      941.80     -0.4332358458E-22      0.7202933678E-22      0.8614279416E-07     -0.3322402623E-06
    4711      942.00     -0.3774011545E-22      0.7888588857E-22      0.6672853105E-07     -0.3084375792E-06
    4712      942.20     -0.3188522767E-22      0.8583291325E-22      0.4663047571E-07     -0.2815530899E-06
    4713      942.40     -0.2581062005E-22      0.9244551139E-22      0.2604920511E-07     -0.2518554151E-06
    4714      942.60     -0.1979902033E-22      0.9872408689E-22      0.5190175266E-08     -0.2196412842E-06
    4715      942.80     -0.1373895299E-22      0.1047732490E-21     -0.1573833114E-07     -0.1852325703E-06
    4716      943.00     -0.7612646575E-23      0.1104706170E-21     -0.3652728542E-07     -0.1489730737E-06
    4717      943.20     -0.1189072131E-23      0.1156825011E-21     -0.5696900122E-07     -0.1112250874E-06
    4718      943.40      0.4885535493E-23      0.1206391225E-21     -0.7685920955E-07     -0.7236577683E-07
    4719      943.60      0.1041730584E-22      0.1253824863E-21     -0.9599909988E-07     -0.3278341132E-07
    4720      943.80      0.1556133527E-22      0.1307914720E-21     -0.1141973068E-06      0.7126515194E-08
    4721      944.00      0.2145499714E-22      0.1345396342E-21     -0.1312718223E-06      0.4696523592E-07
    4722      944.20      0.2719356264E-22      0.1384622797E-21     -0.1470518153E-06      0.8633469554E-07
    4723      944.40      0.3169135722E-22      0.1419131738E-21     -0.1613793387E-06      0.1248415274E-06
    4724      944.60      0.3655104332E-22      0.1451960469E-21     -0.1741109087E-06      0.1621009840E-06
    4725      944.80      0.4027335607E-22      0.1484789200E-21     -0.1851189391E-06      0.1977407812E-06
    4726      945.00      0.4409906641E-22      0.1512965039E-21     -0.1942930179E-06      0.2314048178E-06
    4727      945.20      0.4776968037E-22      0.1534032295E-21     -0.2015410107E-06      0.2627567340E-06
    4728      945.40      0.5045801737E-22      0.1571643164E-21     -0.2067899835E-06      0.2914832718E-06
    4729      945.60      0.5252596890E-22      0.1585343343E-21     -0.2099869328E-06      0.3172974050E-06
    4730      945.80      0.5345654709E-22      0.1638334601E-21     -0.2110993166E-06      0.3399412075E-06
    4731      946.00      0.5521430589E-22      0.1665734959E-21     -0.2101153814E-06      0.3591884298E-06
    4732      946.20      0.5593808892E-22      0.1674911493E-21     -0.2070442816E-06      0.3748467600E-06
    4733      946.40      0.5779924530E-22      0.1685638992E-21     -0.2019159900E-06      0.3867597453E-06
    4734      946.60      0.5831623318E-22      0.1700760888E-21     -0.1947810004E-06      0.3948083551E-06
    4735      946.80      0.5857472713E-22      0.1695849503E-21     -0.1857098253E-06      0.3989121703E-06
    4736      947.00      0.5702376348E-22      0.1688482425E-21     -0.1747922937E-06      0.3990301870E-06
    4737      947.20      0.5604148650E-22      0.1695720256E-21     -0.1621366558E-06      0.3951612259E-06
    4738      947.40      0.5552449862E-22      0.1701407122E-21     -0.1478685039E-06      0.3873439445E-06
    4739      947.60      0.5376673982E-22      0.1689322531E-21     -0.1321295203E-06      0.3756564505E-06
    4740      947.80      0.5076821010E-22      0.1671744943E-21     -0.1150760638E-06      0.3602155213E-06
    4741      948.00      0.4800232492E-22      0.1659207987E-21     -0.9687761042E-07      0.3411754378E-06
    4742      948.20      0.4490039763E-22      0.1641759645E-21     -0.7771506256E-07      0.3187264420E-06
    4743      948.40      0.4231545821E-22      0.1617590462E-21     -0.5777894434E-07      0.2930928370E-06
    4744      948.60      0.3898088637E-22      0.1590416286E-21     -0.3726750065E-07      0.2645307453E-06
    4745      948.80      0.3543951937E-22      0.1559978625E-21     -0.1638471915E-07      0.2333255498E-06
    4746      949.00      0.3193046411E-22      0.1524484175E-21      0.4661705078E-08      0.1997890425E-06
    4747      949.20      0.2830508659E-22      0.1484207588E-21      0.2566244196E-07      0.1642563091E-06
    4748      949.40      0.2453107504E-22      0.1441523776E-21      0.4640861513E-07      0.1270823810E-06
    4749      949.60      0.2073121410E-22      0.1392248369E-21      0.6669388618E-07      0.8863868779E-07
    4750      949.80      0.1726739529E-22      0.1343457637E-21      0.8631651351E-07      0.4930934609E-07
    4751      950.00      0.1437226314E-22      0.1289626274E-21      0.1050813653E-06      0.9487321693E-08
    4752      950.20      0.1023636008E-22      0.1223839566E-21      0.1228018665E-06     -0.3042949688E-07
    4753      950.40      0.7392926725E-23      0.1166066170E-21      0.1393018602E-06     -0.7004227398E-07
    4754      950.60      0.4963083675E-23      0.1086320789E-21      0.1544173654E-06     -0.1089552118E-06
    4755      950.80      0.1654361225E-23      0.1004507456E-21      0.1679982125E-06     -0.1467795052E-06
    4756      951.00     -0.1550963649E-24      0.9294149664E-22      0.1799095413E-06     -0.1831372263E-06
    4757      951.20     -0.1499264860E-23      0.8350646778E-22      0.1900331463E-06     -0.2176651008E-06
    4758      951.40     -0.2946830932E-23      0.7414898710E-22      0.1982686552E-06     -0.2500181375E-06
    4759      951.60     -0.6203854594E-23      0.6430036793E-22      0.2045345292E-06     -0.2798730757E-06
    4760      951.80     -0.7754818243E-23      0.5514968240E-22      0.2087688763E-06     -0.3069316145E-06
    4761      952.00     -0.8478601279E-23      0.4416368989E-22      0.2109300667E-06     -0.3309233942E-06
    4762      952.20     -0.9409179468E-23      0.3222126980E-22      0.2109971474E-06     -0.3516086967E-06
    4763      952.40     -0.9719372197E-23      0.1977478652E-22      0.2089700495E-06     -0.3687808413E-06
    4764      952.60     -0.1044315523E-22      0.7896989910E-23      0.2048695870E-06     -0.3822682497E-06
    4765      952.80     -0.9771070986E-23     -0.3528442300E-23      0.1987372474E-06     -0.3919361600E-06
