# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    3574      714.6000 -0.69565E-31  0.96258E-31  0.15194E-16 -0.40933E-16 -0.11067E-16  0.55510E-16 -0.53131E-17  0.24433E-17 -0.20763E-15 -0.17461E-16 -0.49971E-47  0.13849E-47  0.61131E-47 -0.27962E-47  0.60479E-48  0.34146E-48  0.12763E-46  0.21201E-46 -0.24403E-32  0.39042E-33 -0.18074E-33 -0.18036E-33 -0.24401E-32 -0.87644E-32  0.19443E-33  0.26789E-33  0.13287E-32  0.11719E-31  0.10605E-32  0.60008E-33
    3575      714.8000 -0.75772E-31  0.94666E-31  0.17008E-16 -0.39973E-16 -0.13922E-16  0.54789E-16 -0.54310E-17  0.21386E-17 -0.20651E-15 -0.27475E-16 -0.50728E-47  0.14188E-47  0.62415E-47 -0.28335E-47  0.61397E-48  0.35208E-48  0.13047E-46  0.21631E-46 -0.24268E-32  0.37533E-33 -0.17786E-33 -0.18072E-33 -0.24139E-32 -0.87220E-32  0.19278E-33  0.26779E-33  0.13696E-32  0.11697E-31  0.10628E-32  0.59086E-33
    3576      715.0000 -0.78446E-31  0.88213E-31  0.19134E-16 -0.39016E-16 -0.16458E-16  0.53884E-16 -0.55294E-17  0.18873E-17 -0.20490E-15 -0.37397E-16 -0.49427E-47  0.13728E-47  0.60443E-47 -0.27752E-47  0.60024E-48  0.33971E-48  0.12774E-46  0.21008E-46 -0.24173E-32  0.38889E-33 -0.17944E-33 -0.17962E-33 -0.24614E-32 -0.87098E-32  0.19270E-33  0.26688E-33  0.13570E-32  0.11656E-31  0.10624E-32  0.59349E-33
    3577      715.2000 -0.84470E-31  0.85975E-31  0.20843E-16 -0.37849E-16 -0.19227E-16  0.52844E-16 -0.56163E-17  0.15716E-17 -0.20278E-15 -0.47221E-16 -0.50147E-47  0.14051E-47  0.61673E-47 -0.28107E-47  0.60953E-48  0.35011E-48  0.13069E-46  0.21422E-46 -0.24008E-32  0.37373E-33 -0.17655E-33 -0.17981E-33 -0.24393E-32 -0.86591E-32  0.19104E-33  0.26657E-33  0.14034E-32  0.11623E-31  0.10646E-32  0.58390E-33
    3578      715.4000 -0.86508E-31  0.79245E-31  0.22865E-16 -0.36653E-16 -0.21661E-16  0.51652E-16 -0.56891E-17  0.13111E-17 -0.20019E-15 -0.56902E-16 -0.48826E-47  0.13589E-47  0.59670E-47 -0.27518E-47  0.59605E-48  0.33741E-48  0.12809E-46  0.20786E-46 -0.23885E-32  0.38706E-33 -0.17813E-33 -0.17855E-33 -0.24915E-32 -0.86385E-32  0.19095E-33  0.26546E-33  0.13971E-32  0.11573E-31  0.10643E-32  0.58618E-33
    3579      715.6000 -0.92287E-31  0.76394E-31  0.24450E-16 -0.35291E-16 -0.24314E-16  0.50304E-16 -0.57442E-17  0.98757E-18 -0.19710E-15 -0.66430E-16 -0.49525E-47  0.13891E-47  0.60867E-47 -0.27850E-47  0.60556E-48  0.34768E-48  0.13115E-46  0.21188E-46 -0.23698E-32  0.37188E-33 -0.17530E-33 -0.17857E-33 -0.24747E-32 -0.85801E-32  0.18934E-33  0.26494E-33  0.14505E-32  0.11530E-31  0.10666E-32  0.57624E-33
    3580      715.8000 -0.93666E-31  0.69443E-31  0.26344E-16 -0.33871E-16 -0.26618E-16  0.48838E-16 -0.57906E-17  0.72019E-18 -0.19356E-15 -0.75766E-16 -0.48196E-47  0.13432E-47  0.58847E-47 -0.27260E-47  0.59239E-48  0.33466E-48  0.12868E-46  0.20538E-46 -0.23554E-32  0.38499E-33 -0.17694E-33 -0.17716E-33 -0.25327E-32 -0.85520E-32  0.18931E-33  0.26363E-33  0.14519E-32  0.11470E-31  0.10662E-32  0.57813E-33
    3581      716.0000 -0.99142E-31  0.66013E-31  0.27787E-16 -0.32328E-16 -0.29125E-16  0.47197E-16 -0.58131E-17  0.39225E-18 -0.18954E-15 -0.84897E-16 -0.48890E-47  0.13708E-47  0.60031E-47 -0.27566E-47  0.60222E-48  0.34485E-48  0.13187E-46  0.20929E-46 -0.23351E-32  0.36991E-33 -0.17421E-33 -0.17703E-33 -0.25221E-32 -0.84865E-32  0.18782E-33  0.26294E-33  0.15134E-32  0.11418E-31  0.10685E-32  0.56786E-33
    3582      716.2000 -0.99842E-31  0.58904E-31  0.29531E-16 -0.30700E-16 -0.31274E-16  0.45476E-16 -0.58326E-17  0.12096E-18 -0.18508E-15 -0.93788E-16 -0.47568E-47  0.13257E-47  0.58012E-47 -0.26982E-47  0.58947E-48  0.33149E-48  0.12955E-46  0.20266E-46 -0.23197E-32  0.38283E-33 -0.17596E-33 -0.17549E-33 -0.25865E-32 -0.84518E-32  0.18791E-33  0.26146E-33  0.15233E-32  0.11350E-31  0.10682E-32  0.56942E-33
    3583      716.4000 -0.10496E-30  0.54928E-31  0.30815E-16 -0.28994E-16 -0.33607E-16  0.43559E-16 -0.58223E-17 -0.20803E-18 -0.18018E-15 -0.10242E-15 -0.48270E-47  0.13506E-47  0.59200E-47 -0.27260E-47  0.59969E-48  0.34164E-48  0.13285E-46  0.20647E-46 -0.22986E-32  0.36789E-33 -0.17339E-33 -0.17522E-33 -0.25825E-32 -0.83803E-32  0.18661E-33  0.26060E-33  0.15937E-32  0.11290E-31  0.10703E-32  0.55886E-33
    3584      716.6000 -0.10497E-30  0.47744E-31  0.32391E-16 -0.27176E-16 -0.35576E-16  0.41600E-16 -0.58147E-17 -0.48063E-18 -0.17486E-15 -0.11077E-15 -0.46975E-47  0.13062E-47  0.57206E-47 -0.26682E-47  0.58742E-48  0.32807E-48  0.13066E-46  0.19977E-46 -0.22828E-32  0.38064E-33 -0.17528E-33 -0.17358E-33 -0.26534E-32 -0.83400E-32  0.18687E-33  0.25899E-33  0.16126E-32  0.11215E-31  0.10700E-32  0.56007E-33
    3585      716.8000 -0.10968E-30  0.43258E-31  0.33500E-16 -0.25325E-16 -0.37709E-16  0.39429E-16 -0.57715E-17 -0.80717E-18 -0.16911E-15 -0.11882E-15 -0.47698E-47  0.13285E-47  0.58415E-47 -0.26934E-47  0.59811E-48  0.33819E-48  0.13409E-46  0.20348E-46 -0.22618E-32  0.36590E-33 -0.17291E-33 -0.17321E-33 -0.26562E-32 -0.82635E-32  0.18581E-33  0.25800E-33  0.16920E-32  0.11149E-31  0.10720E-32  0.54929E-33
    3586      717.0000 -0.10900E-30  0.36087E-31  0.34888E-16 -0.23334E-16 -0.39475E-16  0.37253E-16 -0.57367E-17 -0.10781E-17 -0.16299E-15 -0.12654E-15 -0.46448E-47  0.12843E-47  0.56470E-47 -0.26359E-47  0.58638E-48  0.32453E-48  0.13199E-46  0.19675E-46 -0.22465E-32  0.37859E-33 -0.17499E-33 -0.17147E-33 -0.27338E-32 -0.82182E-32  0.18630E-33  0.25627E-33  0.17200E-32  0.11067E-31  0.10715E-32  0.55023E-33
    3587      717.2000 -0.11325E-30  0.31149E-31  0.35810E-16 -0.21361E-16 -0.41384E-16  0.34854E-16 -0.56612E-17 -0.13990E-17 -0.15647E-15 -0.13392E-15 -0.47209E-47  0.13037E-47  0.57724E-47 -0.26582E-47  0.59756E-48  0.33478E-48  0.13549E-46  0.20040E-46 -0.22265E-32  0.36411E-33 -0.17284E-33 -0.17103E-33 -0.27426E-32 -0.81382E-32  0.18552E-33  0.25521E-33  0.18079E-32  0.10996E-31  0.10732E-32  0.53923E-33
    3588      717.4000 -0.11188E-30  0.24065E-31  0.36995E-16 -0.19220E-16 -0.42928E-16  0.32488E-16 -0.55995E-17 -0.16656E-17 -0.14961E-15 -0.14093E-15 -0.46014E-47  0.12600E-47  0.55844E-47 -0.26016E-47  0.58637E-48  0.32109E-48  0.13347E-46  0.19367E-46 -0.22125E-32  0.37684E-33 -0.17514E-33 -0.16924E-33 -0.28263E-32 -0.80891E-32  0.18626E-33  0.25342E-33  0.18440E-32  0.10910E-31  0.10725E-32  0.53993E-33
    3589      717.6000 -0.11563E-30  0.18687E-31  0.37717E-16 -0.17147E-16 -0.44590E-16  0.29887E-16 -0.54922E-17 -0.19778E-17 -0.14239E-15 -0.14755E-15 -0.46817E-47  0.12779E-47  0.57145E-47 -0.26226E-47  0.59811E-48  0.33133E-48  0.13708E-46  0.19722E-46 -0.21943E-32  0.36266E-33 -0.17324E-33 -0.16877E-33 -0.28406E-32 -0.80067E-32  0.18579E-33  0.25234E-33  0.19395E-32  0.10835E-31  0.10739E-32  0.52876E-33
    3590      717.8000 -0.11358E-30  0.11765E-31  0.38684E-16 -0.14879E-16 -0.45893E-16  0.27358E-16 -0.54042E-17 -0.22369E-17 -0.13486E-15 -0.15377E-15 -0.45687E-47  0.12348E-47  0.55342E-47 -0.25673E-47  0.58747E-48  0.31764E-48  0.13508E-46  0.19052E-46 -0.21824E-32  0.37548E-33 -0.17578E-33 -0.16694E-33 -0.29292E-32 -0.79552E-32  0.18682E-33  0.25051E-33  0.19825E-32  0.10747E-31  0.10728E-32  0.52933E-33
    3591      718.0000 -0.11679E-30  0.60685E-32  0.39198E-16 -0.12727E-16 -0.47291E-16  0.24584E-16 -0.52663E-17 -0.25369E-17 -0.12702E-15 -0.15957E-15 -0.46553E-47  0.12485E-47  0.56724E-47 -0.25843E-47  0.59967E-48  0.32825E-48  0.13867E-46  0.19408E-46 -0.21666E-32  0.36178E-33 -0.17414E-33 -0.16646E-33 -0.29481E-32 -0.78715E-32  0.18668E-33  0.24944E-33  0.20839E-32  0.10669E-31  0.10737E-32  0.51811E-33
    3592      718.2000 -0.11408E-30 -0.65989E-33  0.39936E-16 -0.10358E-16 -0.48337E-16  0.21919E-16 -0.51528E-17 -0.27859E-17 -0.11891E-15 -0.16494E-15 -0.45490E-47  0.12080E-47  0.54997E-47 -0.25324E-47  0.58965E-48  0.31440E-48  0.13674E-46  0.18737E-46 -0.21575E-32  0.37467E-33 -0.17693E-33 -0.16463E-33 -0.30403E-32 -0.78188E-32  0.18801E-33  0.24760E-33  0.21324E-32  0.10579E-31  0.10722E-32  0.51862E-33
    3593      718.4000 -0.11673E-30 -0.66147E-32  0.40234E-16 -0.81543E-17 -0.49454E-16  0.19003E-16 -0.49855E-17 -0.30708E-17 -0.11052E-15 -0.16985E-15 -0.46425E-47  0.12180E-47  0.56469E-47 -0.25452E-47  0.60225E-48  0.32546E-48  0.14025E-46  0.19095E-46 -0.21447E-32  0.36130E-33 -0.17555E-33 -0.16420E-33 -0.30618E-32 -0.77352E-32  0.18820E-33  0.24660E-33  0.22382E-32  0.10500E-31  0.10726E-32  0.50740E-33
    3594      718.6000 -0.11337E-30 -0.13034E-31  0.40735E-16 -0.57174E-17 -0.50232E-16  0.16232E-16 -0.48476E-17 -0.33073E-17 -0.10192E-15 -0.17431E-15 -0.45436E-47  0.11791E-47  0.54833E-47 -0.24949E-47  0.59268E-48  0.31177E-48  0.13826E-46  0.18433E-46 -0.21390E-32  0.37401E-33 -0.17856E-33 -0.16244E-33 -0.31550E-32 -0.76832E-32  0.18982E-33  0.24482E-33  0.22902E-32  0.10410E-31  0.10705E-32  0.50791E-33
    3595      718.8000 -0.11543E-30 -0.19234E-31  0.40813E-16 -0.34807E-17 -0.51055E-16  0.13208E-16 -0.46526E-17 -0.35737E-17 -0.93084E-16 -0.17829E-15 -0.46440E-47  0.11868E-47  0.56392E-47 -0.25066E-47  0.60579E-48  0.32302E-48  0.14174E-46  0.18789E-46 -0.21296E-32  0.36135E-33 -0.17745E-33 -0.16205E-33 -0.31784E-32 -0.76003E-32  0.19034E-33  0.24391E-33  0.23976E-32  0.10332E-31  0.10702E-32  0.49684E-33
    3596      719.0000 -0.11147E-30 -0.25315E-31  0.41069E-16 -0.99908E-18 -0.51554E-16  0.10364E-16 -0.44917E-17 -0.37950E-17 -0.84076E-16 -0.18178E-15 -0.45524E-47  0.11510E-47  0.54841E-47 -0.24603E-47  0.59674E-48  0.30931E-48  0.13973E-46  0.18134E-46 -0.21276E-32  0.37413E-33 -0.18068E-33 -0.16035E-33 -0.32713E-32 -0.75496E-32  0.19223E-33  0.24220E-33  0.24504E-32  0.10243E-31  0.10675E-32  0.49745E-33
    3597      719.2000 -0.11291E-30 -0.31643E-31  0.40924E-16  0.12413E-17 -0.52073E-16  0.72633E-17 -0.42710E-17 -0.40405E-17 -0.74888E-16 -0.18478E-15 -0.46601E-47  0.11548E-47  0.56499E-47 -0.24679E-47  0.61010E-48  0.32108E-48  0.14303E-46  0.18494E-46 -0.21220E-32  0.36188E-33 -0.17980E-33 -0.16005E-33 -0.32941E-32 -0.74690E-32  0.19306E-33  0.24143E-33  0.25575E-32  0.10166E-31  0.10665E-32  0.48661E-33
    3598      719.4000 -0.10837E-30 -0.37327E-31  0.40933E-16  0.37376E-17 -0.52288E-16  0.43820E-17 -0.40887E-17 -0.42444E-17 -0.65575E-16 -0.18728E-15 -0.45756E-47  0.11228E-47  0.55031E-47 -0.24267E-47  0.60155E-48  0.30737E-48  0.14097E-46  0.17849E-46 -0.21239E-32  0.37480E-33 -0.18323E-33 -0.15845E-33 -0.33841E-32 -0.74209E-32  0.19519E-33  0.23985E-33  0.26081E-32  0.10080E-31  0.10630E-32  0.48742E-33
    3599      719.6000 -0.10920E-30 -0.43703E-31  0.40565E-16  0.59532E-17 -0.52497E-16  0.12420E-17 -0.38445E-17 -0.44660E-17 -0.56133E-16 -0.18927E-15 -0.46900E-47  0.11227E-47  0.56785E-47 -0.24299E-47  0.61500E-48  0.31968E-48  0.14401E-46  0.18215E-46 -0.21222E-32  0.36291E-33 -0.18254E-33 -0.15828E-33 -0.34038E-32 -0.73436E-32  0.19628E-33  0.23923E-33  0.27117E-32  0.10006E-31  0.10611E-32  0.47695E-33
    3600      719.8000 -0.10413E-30 -0.48934E-31  0.40326E-16  0.84417E-17 -0.52424E-16 -0.16415E-17 -0.36426E-17 -0.46503E-17 -0.46616E-16 -0.19075E-15 -0.46123E-47  0.10943E-47  0.55393E-47 -0.23944E-47  0.60687E-48  0.30599E-48  0.14188E-46  0.17582E-46 -0.21279E-32  0.37635E-33 -0.18615E-33 -0.15678E-33 -0.34901E-32 -0.72986E-32  0.19860E-33  0.23781E-33  0.27569E-32  0.99234E-32  0.10568E-32  0.47805E-33
    3601      720.0000 -0.10433E-30 -0.55320E-31  0.39740E-16  0.10605E-16 -0.52320E-16 -0.47915E-17 -0.33773E-17 -0.48464E-17 -0.37022E-16 -0.19170E-15 -0.47328E-47  0.10920E-47  0.57238E-47 -0.23944E-47  0.62047E-48  0.31881E-48  0.14468E-46  0.17953E-46 -0.21300E-32  0.36443E-33 -0.18561E-33 -0.15678E-33 -0.35042E-32 -0.72256E-32  0.19992E-33  0.23738E-33  0.28556E-32  0.98525E-32  0.10541E-32  0.46802E-33
    3602      720.2000 -0.98779E-31 -0.60007E-31  0.39253E-16  0.13054E-16 -0.51961E-16 -0.76508E-17 -0.31580E-17 -0.50090E-17 -0.27405E-16 -0.19215E-15 -0.46607E-47  0.10660E-47  0.55917E-47 -0.23623E-47  0.61252E-48  0.30528E-48  0.14237E-46  0.17336E-46 -0.21395E-32  0.37798E-33 -0.18935E-33 -0.15539E-33 -0.35840E-32 -0.71847E-32  0.20241E-33  0.23611E-33  0.28941E-32  0.97744E-32  0.10490E-32  0.46953E-33
    3603      720.4000 -0.98358E-31 -0.66337E-31  0.38454E-16  0.15143E-16 -0.51544E-16 -0.10762E-16 -0.28743E-17 -0.51765E-17 -0.17764E-16 -0.19206E-15 -0.47868E-47  0.10615E-47  0.57836E-47 -0.23608E-47  0.62611E-48  0.31848E-48  0.14488E-46  0.17712E-46 -0.21450E-32  0.36670E-33 -0.18892E-33 -0.15553E-33 -0.35914E-32 -0.71165E-32  0.20386E-33  0.23588E-33  0.29824E-32  0.97083E-32  0.10452E-32  0.46009E-33
    3604      720.6000 -0.92373E-31 -0.70464E-31  0.37726E-16  0.17524E-16 -0.50901E-16 -0.13564E-16 -0.26397E-17 -0.53160E-17 -0.81496E-17 -0.19146E-15 -0.47197E-47  0.10396E-47  0.56576E-47 -0.23337E-47  0.61843E-48  0.30505E-48  0.14244E-46  0.17112E-46 -0.21580E-32  0.38027E-33 -0.19274E-33 -0.15430E-33 -0.36626E-32 -0.70803E-32  0.20647E-33  0.23479E-33  0.30118E-32  0.96351E-32  0.10393E-32  0.46209E-33
    3605      720.8000 -0.91339E-31 -0.76643E-31  0.36722E-16  0.19509E-16 -0.50176E-16 -0.16601E-16 -0.23406E-17 -0.54535E-17  0.14347E-17 -0.19033E-15 -0.48494E-47  0.10325E-47  0.58554E-47 -0.23293E-47  0.63177E-48  0.31873E-48  0.14457E-46  0.17495E-46 -0.21665E-32  0.36928E-33 -0.19235E-33 -0.15460E-33 -0.36606E-32 -0.70175E-32  0.20798E-33  0.23478E-33  0.30877E-32  0.95741E-32  0.10346E-32  0.45333E-33
    3606      721.0000 -0.84985E-31 -0.80053E-31  0.35760E-16  0.21795E-16 -0.49257E-16 -0.19313E-16 -0.20932E-17 -0.55679E-17  0.10941E-16 -0.18871E-15 -0.47838E-47  0.10105E-47  0.57322E-47 -0.23018E-47  0.62361E-48  0.30562E-48  0.14177E-46  0.16913E-46 -0.21824E-32  0.38289E-33 -0.19620E-33 -0.15349E-33 -0.37216E-32 -0.69866E-32  0.21064E-33  0.23383E-33  0.31056E-32  0.95063E-32  0.10278E-32  0.45591E-33
    3607      721.2000 -0.83353E-31 -0.86070E-31  0.34563E-16  0.23657E-16 -0.48233E-16 -0.22245E-16 -0.17817E-17 -0.56747E-17  0.20364E-16 -0.18655E-15 -0.49171E-47  0.10029E-47  0.59350E-47 -0.22972E-47  0.63694E-48  0.31965E-48  0.14359E-46  0.17302E-46 -0.21933E-32  0.37221E-33 -0.19583E-33 -0.15398E-33 -0.37095E-32 -0.69295E-32  0.21217E-33  0.23408E-33  0.31677E-32  0.94510E-32  0.10224E-32  0.44794E-33
    3608      721.4000 -0.76696E-31 -0.88848E-31  0.33377E-16  0.25818E-16 -0.47047E-16 -0.24831E-16 -0.15240E-17 -0.57618E-17  0.29660E-16 -0.18391E-15 -0.48538E-47  0.98538E-48  0.58145E-47 -0.22756E-47  0.62881E-48  0.30649E-48  0.14065E-46  0.16740E-46 -0.22114E-32  0.38588E-33 -0.19962E-33 -0.15296E-33 -0.37582E-32 -0.69041E-32  0.21477E-33  0.23323E-33  0.31712E-32  0.93889E-32  0.10144E-32  0.45118E-33
    3609      721.6000 -0.74485E-31 -0.94641E-31  0.31999E-16  0.27535E-16 -0.45736E-16 -0.27624E-16 -0.12033E-17 -0.58373E-17  0.38820E-16 -0.18076E-15 -0.49894E-47  0.97743E-48  0.60210E-47 -0.22709E-47  0.64208E-48  0.32091E-48  0.14215E-46  0.17137E-46 -0.22241E-32  0.37543E-33 -0.19924E-33 -0.15365E-33 -0.37350E-32 -0.68528E-32  0.21628E-33  0.23373E-33  0.32177E-32  0.93393E-32  0.10084E-32  0.44410E-33
    3610      721.8000 -0.67586E-31 -0.96799E-31  0.30604E-16  0.29539E-16 -0.44298E-16 -0.30046E-16 -0.93816E-18 -0.58966E-17  0.47803E-16 -0.17713E-15 -0.49277E-47  0.96599E-48  0.59023E-47 -0.22572E-47  0.63419E-48  0.30771E-48  0.13915E-46  0.16599E-46 -0.22432E-32  0.38898E-33 -0.20289E-33 -0.15275E-33 -0.37692E-32 -0.68329E-32  0.21873E-33  0.23301E-33  0.32045E-32  0.92827E-32  0.99960E-33  0.44805E-33
    3611      722.0000 -0.64825E-31 -0.10219E-30  0.29060E-16  0.31094E-16 -0.42713E-16 -0.32678E-16 -0.61145E-18 -0.59375E-17  0.56601E-16 -0.17301E-15 -0.50614E-47  0.95403E-48  0.61084E-47 -0.22467E-47  0.64641E-48  0.32241E-48  0.14011E-46  0.17000E-46 -0.22573E-32  0.37852E-33 -0.20239E-33 -0.15353E-33 -0.37348E-32 -0.67876E-32  0.22014E-33  0.23363E-33  0.32360E-32  0.92394E-32  0.99263E-33  0.44185E-33
    3612      722.2000 -0.57754E-31 -0.10354E-30  0.27472E-16  0.32921E-16 -0.41040E-16 -0.34911E-16 -0.34161E-18 -0.59699E-17  0.65176E-16 -0.16844E-15 -0.49954E-47  0.94319E-48  0.59850E-47 -0.22332E-47  0.63788E-48  0.30942E-48  0.13677E-46  0.16477E-46 -0.22767E-32  0.39202E-33 -0.20592E-33 -0.15276E-33 -0.37547E-32 -0.67730E-32  0.22243E-33  0.23308E-33  0.32055E-32  0.91881E-32  0.98331E-33  0.44663E-33
    3613      722.4000 -0.54483E-31 -0.10859E-30  0.25779E-16  0.34294E-16 -0.39201E-16 -0.37333E-16 -0.12385E-19 -0.59771E-17  0.73516E-16 -0.16340E-15 -0.51286E-47  0.93106E-48  0.61900E-47 -0.22230E-47  0.64976E-48  0.32431E-48  0.13739E-46  0.16886E-46 -0.22909E-32  0.38194E-33 -0.20530E-33 -0.15366E-33 -0.37085E-32 -0.67335E-32  0.22363E-33  0.23385E-33  0.32184E-32  0.91501E-32  0.97576E-33  0.44144E-33
    3614      722.6000 -0.47320E-31 -0.10912E-30  0.24017E-16  0.35923E-16 -0.37313E-16 -0.39359E-16  0.25936E-18 -0.59808E-17  0.81588E-16 -0.15794E-15 -0.50563E-47  0.92078E-48  0.60604E-47 -0.22090E-47  0.64034E-48  0.31131E-48  0.13373E-46  0.16376E-46 -0.23100E-32  0.39510E-33 -0.20862E-33 -0.15296E-33 -0.37142E-32 -0.67242E-32  0.22572E-33  0.23337E-33  0.31721E-32  0.91044E-32  0.96578E-33  0.44700E-33
    3615      722.8000 -0.43571E-31 -0.11379E-30  0.22195E-16  0.37094E-16 -0.35241E-16 -0.41549E-16  0.58770E-18 -0.59544E-17  0.89380E-16 -0.15204E-15 -0.51880E-47  0.90938E-48  0.62634E-47 -0.21998E-47  0.65195E-48  0.32631E-48  0.13406E-46  0.16795E-46 -0.23234E-32  0.38505E-33 -0.20783E-33 -0.15396E-33 -0.36560E-32 -0.66900E-32  0.22669E-33  0.23426E-33  0.31673E-32  0.90718E-32  0.95785E-33  0.44286E-33
    3616      723.0000 -0.36385E-31 -0.11375E-30  0.20279E-16  0.38506E-16 -0.33159E-16 -0.43344E-16  0.85851E-18 -0.59304E-17  0.96864E-16 -0.14575E-15 -0.51177E-47  0.90567E-48  0.61367E-47 -0.21946E-47  0.64332E-48  0.31343E-48  0.13054E-46  0.16321E-46 -0.23414E-32  0.39782E-33 -0.21094E-33 -0.15332E-33 -0.36478E-32 -0.66855E-32  0.22858E-33  0.23386E-33  0.31054E-32  0.90314E-32  0.94751E-33  0.44931E-33
    3617      723.2000 -0.32206E-31 -0.11783E-30  0.18349E-16  0.39462E-16 -0.30879E-16 -0.45284E-16  0.11825E-17 -0.58685E-17  0.10402E-15 -0.13905E-15 -0.52409E-47  0.89122E-48  0.63305E-47 -0.21802E-47  0.65343E-48  0.32834E-48  0.13035E-46  0.16736E-46 -0.23536E-32  0.38763E-33 -0.20989E-33 -0.15434E-33 -0.35786E-32 -0.66565E-32  0.22924E-33  0.23476E-33  0.30847E-32  0.90045E-32  0.93905E-33  0.44604E-33
    3618      723.4000 -0.25072E-31 -0.11687E-30  0.16302E-16  0.40646E-16 -0.28628E-16 -0.46818E-16  0.14495E-17 -0.58167E-17  0.11084E-15 -0.13200E-15 -0.51588E-47  0.88611E-48  0.61892E-47 -0.21719E-47  0.64343E-48  0.31524E-48  0.12648E-46  0.16263E-46 -0.23696E-32  0.40039E-33 -0.21279E-33 -0.15374E-33 -0.35584E-32 -0.66570E-32  0.23083E-33  0.23439E-33  0.30070E-32  0.89682E-32  0.92849E-33  0.45337E-33
    3619      723.6000 -0.20515E-31 -0.12047E-30  0.14285E-16  0.41383E-16 -0.26166E-16 -0.48481E-16  0.17657E-17 -0.57222E-17  0.11729E-15 -0.12459E-15 -0.52783E-47  0.87191E-48  0.63771E-47 -0.21575E-47  0.65310E-48  0.33010E-48  0.12602E-46  0.16685E-46 -0.23801E-32  0.39027E-33 -0.21158E-33 -0.15481E-33 -0.34802E-32 -0.66336E-32  0.23122E-33  0.23533E-33  0.29710E-32  0.89463E-32  0.92000E-33  0.45118E-33
    3620      723.8000 -0.13509E-31 -0.11888E-30  0.12132E-16  0.42306E-16 -0.23774E-16 -0.49736E-16  0.20262E-17 -0.56435E-17  0.12336E-15 -0.11685E-15 -0.51931E-47  0.87070E-48  0.62336E-47 -0.21543E-47  0.64351E-48  0.31711E-48  0.12225E-46  0.16243E-46 -0.23926E-32  0.40238E-33 -0.21417E-33 -0.15419E-33 -0.34470E-32 -0.66366E-32  0.23252E-33  0.23495E-33  0.28791E-32  0.89136E-32  0.90943E-33  0.45942E-33
    3621      724.0000 -0.86380E-32 -0.12174E-30  0.10052E-16  0.42804E-16 -0.21159E-16 -0.51101E-16  0.23312E-17 -0.55152E-17  0.12904E-15 -0.10880E-15 -0.52976E-47  0.85393E-48  0.64036E-47 -0.21344E-47  0.65126E-48  0.33143E-48  0.12130E-46  0.16648E-46 -0.24000E-32  0.39203E-33 -0.21264E-33 -0.15522E-33 -0.33600E-32 -0.66169E-32  0.23251E-33  0.23582E-33  0.28295E-32  0.88959E-32  0.90085E-33  0.45803E-33
    3622      724.2000 -0.18179E-32 -0.11955E-30  0.78180E-17  0.43477E-16 -0.18654E-16 -0.52072E-16  0.25826E-17 -0.54106E-17  0.13430E-15 -0.10047E-15 -0.52120E-47  0.85561E-48  0.62593E-47 -0.21354E-47  0.64215E-48  0.31859E-48  0.11767E-46  0.16238E-46 -0.24098E-32  0.40391E-33 -0.21505E-33 -0.15458E-33 -0.33183E-32 -0.66244E-32  0.23357E-33  0.23541E-33  0.27266E-32  0.88674E-32  0.89045E-33  0.46716E-33
    3623      724.4000  0.32994E-32 -0.12178E-30  0.56991E-17  0.43731E-16 -0.15917E-16 -0.53117E-16  0.28730E-17 -0.52501E-17  0.13913E-15 -0.91866E-16 -0.53069E-47  0.83833E-48  0.64161E-47 -0.21137E-47  0.64884E-48  0.33256E-48  0.11647E-46  0.16641E-46 -0.24136E-32  0.39336E-33 -0.21322E-33 -0.15556E-33 -0.32245E-32 -0.66081E-32  0.23314E-33  0.23617E-33  0.26650E-32  0.88527E-32  0.88204E-33  0.46653E-33
    3624      724.6000  0.98676E-32 -0.11889E-30  0.34107E-17  0.44139E-16 -0.13329E-16 -0.53779E-16  0.31127E-17 -0.51204E-17  0.14354E-15 -0.83038E-16 -0.52142E-47  0.84106E-48  0.62625E-47 -0.21154E-47  0.63950E-48  0.31955E-48  0.11289E-46  0.16246E-46 -0.24192E-32  0.40489E-33 -0.21539E-33 -0.15485E-33 -0.31756E-32 -0.66187E-32  0.23388E-33  0.23564E-33  0.25525E-32  0.88260E-32  0.87196E-33  0.47648E-33
    3625      724.8000  0.15176E-31 -0.12061E-30  0.12788E-17  0.44132E-16 -0.10503E-16 -0.54503E-16  0.33854E-17 -0.49293E-17  0.14748E-15 -0.73979E-16 -0.53032E-47  0.82397E-48  0.64140E-47 -0.20939E-47  0.64589E-48  0.33350E-48  0.11161E-46  0.16665E-46 -0.24188E-32  0.39383E-33 -0.21321E-33 -0.15571E-33 -0.30763E-32 -0.66033E-32  0.23311E-33  0.23629E-33  0.24831E-32  0.88153E-32  0.86396E-33  0.47654E-33
    3626      725.0000  0.21426E-31 -0.11708E-30 -0.10374E-17  0.44280E-16 -0.78628E-17 -0.54867E-16  0.36108E-17 -0.47764E-17  0.15097E-15 -0.64747E-16 -0.52067E-47  0.82728E-48  0.62556E-47 -0.20962E-47  0.63661E-48  0.32044E-48  0.10816E-46  0.16290E-46 -0.24213E-32  0.40508E-33 -0.21524E-33 -0.15493E-33 -0.30236E-32 -0.66180E-32  0.23368E-33  0.23567E-33  0.23654E-32  0.87926E-32  0.85441E-33  0.48733E-33
