 # step  time  dipole  field  qtot  qtot0
    4106      821.00      0.5997059441E-22      0.1062410099E-22     -0.2015167769E-06      0.1565981936E-06
    4107      821.20      0.5883322107E-22      0.9590125227E-23     -0.1914944134E-06      0.1479186102E-06
    4108      821.40      0.5774754651E-22      0.1017173659E-22     -0.1795624980E-06      0.1377610729E-06
    4109      821.60      0.5692036590E-22      0.8672471735E-23     -0.1658406625E-06      0.1262270725E-06
    4110      821.80      0.5593808892E-22      0.9254083103E-23     -0.1504664103E-06      0.1134318529E-06
    4111      822.00      0.5438712528E-22      0.9868006214E-23     -0.1335937411E-06      0.9950325977E-07
    4112      822.20      0.5216407738E-22      0.1057886455E-22     -0.1153916117E-06      0.8458046293E-07
    4113      822.40      0.4890705372E-22      0.1262096669E-22     -0.9604224635E-07      0.6881256607E-07
    4114      822.60      0.4565003006E-22      0.1426240322E-22     -0.7573931480E-07      0.5235711679E-07
    4115      822.80      0.4234130761E-22      0.1526083607E-22     -0.5468599659E-07      0.3537853251E-07
    4116      823.00      0.3885163940E-22      0.1696851167E-22     -0.3309294980E-07      0.1804645763E-07
    4117      823.20      0.3537489588E-22      0.1851382076E-22     -0.1117620535E-07      0.5340685077E-09
    4118      823.40      0.3150071794E-22      0.2006559220E-22      0.1084499232E-07     -0.1698365685E-07
    4119      823.60      0.2746498128E-22      0.2145661273E-22      0.3275037662E-07     -0.3433168712E-07
    4120      823.80      0.2326445473E-22      0.2276039154E-22      0.5432086038E-07     -0.5133668653E-07
    4121      824.00      0.1879250954E-22      0.2411748473E-22      0.7534072553E-07     -0.6782874673E-07
    4122      824.20      0.1581982922E-22      0.2469909610E-22      0.9559977902E-07     -0.8364308452E-07
    4123      824.40      0.1199411888E-22      0.2556505081E-22      0.1148954535E-06     -0.9862168825E-07
    4124      824.60      0.7599721878E-23      0.2493174065E-22      0.1330348319E-06     -0.1126148967E-06
    4125      824.80      0.4497794581E-23      0.2509976171E-22      0.1498365751E-06     -0.1254828943E-06
    4126      825.00      0.1654361225E-23      0.2458277383E-22      0.1651327341E-06     -0.1370971083E-06
    4127      825.20     -0.2481541838E-23      0.2384606610E-22      0.1787704286E-06     -0.1473414933E-06
    4128      825.40     -0.3825710333E-23      0.2115772911E-22      0.1906133744E-06     -0.1561136908E-06
    4129      825.60     -0.5893661864E-23      0.2026592501E-22      0.2005432453E-06     -0.1633260519E-06
    4130      825.80     -0.7548023090E-23      0.1774560908E-22      0.2084608552E-06     -0.1689065131E-06
    4131      826.00     -0.6927637630E-23      0.1620757013E-22      0.2142871493E-06     -0.1727993163E-06
    4132      826.20     -0.8892191585E-23      0.1111523948E-22      0.2179639936E-06     -0.1749655658E-06
    4133      826.40     -0.9202384315E-23      0.9939092048E-23      0.2194547554E-06     -0.1753836172E-06
    4134      826.60     -0.1116693827E-22      0.4226375942E-23      0.2187446694E-06     -0.1740492935E-06
    4135      826.80     -0.9202384315E-23      0.1124448645E-23      0.2158409847E-06     -0.1709759268E-06
    4136      827.00     -0.7341227936E-23     -0.4265150033E-23      0.2107728916E-06     -0.1661942251E-06
    4137      827.20     -0.5480071558E-23     -0.8801718705E-23      0.2035912297E-06     -0.1597519657E-06
    4138      827.40     -0.2895132144E-23     -0.1295054647E-22      0.1943679792E-06     -0.1517135174E-06
    4139      827.60     -0.1240770919E-23     -0.1890883182E-22      0.1831955414E-06     -0.1421591978E-06
    4140      827.80      0.2584939414E-24     -0.2533240626E-22      0.1701858140E-06     -0.1311844705E-06
    4141      828.00      0.3825710333E-23     -0.3284165526E-22      0.1554690730E-06     -0.1188989914E-06
    4142      828.20      0.5738565500E-23     -0.4020873259E-22      0.1391926695E-06     -0.1054255128E-06
    4143      828.40      0.8840492797E-23     -0.4790538969E-22      0.1215195571E-06     -0.9089865733E-07
    4144      828.60      0.1194242009E-22     -0.5506567187E-22      0.1026266624E-06     -0.7546357254E-07
    4145      828.80      0.1517359436E-22     -0.6246506094E-22      0.8270311631E-07     -0.5927448068E-07
    4146      829.00      0.1889590712E-22     -0.6985475650E-22      0.6194836311E-07     -0.4249313780E-07
    4147      829.20      0.2237265063E-22     -0.7786483751E-22      0.4057016671E-07     -0.2528721753E-07
    4148      829.40      0.2596571642E-22     -0.8535631504E-22      0.1878253349E-07     -0.7828635749E-08
    4149      829.60      0.2961532775E-22     -0.9250246083E-22     -0.3196427154E-08      0.9708167176E-08
    4150      829.80      0.3313892329E-22     -0.9950239599E-22     -0.2514668332E-07      0.2714796930E-07
    4151      830.00      0.3658981741E-22     -0.1061343812E-21     -0.4684848038E-07      0.4431651790E-07
    4152      830.20      0.3960127183E-22     -0.1124965633E-21     -0.6808453797E-07      0.6104227049E-07
    4153      830.40      0.4303924125E-22     -0.1181769677E-21     -0.8864222231E-07      0.7715810890E-07
    4154      830.60      0.4518474096E-22     -0.1242386506E-21     -0.1083156721E-06      0.9250300898E-07
    4155      830.80      0.4761458401E-22     -0.1281742209E-21     -0.1269078568E-06      0.1069236496E-06
    4156      831.00      0.4978593312E-22     -0.1328658859E-21     -0.1442325467E-06      0.1202759444E-06
    4157      831.20      0.5133689677E-22     -0.1349726115E-21     -0.1601161749E-06      0.1324264818E-06
    4158      831.40      0.5195728223E-22     -0.1379711412E-21     -0.1743995731E-06      0.1432538575E-06
    4159      831.60      0.5288786042E-22     -0.1376092497E-21     -0.1869395632E-06      0.1526498880E-06
    4160      831.80      0.5226747496E-22     -0.1390051170E-21     -0.1976103893E-06      0.1605206914E-06
    4161      832.00      0.5211237859E-22     -0.1392506862E-21     -0.2063049756E-06      0.1667876250E-06
    4162      832.20      0.5169878828E-22     -0.1370664124E-21     -0.2129359978E-06      0.1713880718E-06
    4163      832.40      0.5056141494E-22     -0.1356446958E-21     -0.2174367566E-06      0.1742760656E-06
    4164      832.60      0.4828666826E-22     -0.1326720154E-21     -0.2197618456E-06      0.1754227506E-06
    4165      832.80      0.4446095792E-22     -0.1284844136E-21     -0.2198876065E-06      0.1748166695E-06
    4166      833.00      0.4146242820E-22     -0.1230172667E-21     -0.2178123665E-06      0.1724638780E-06
    4167      833.20      0.3577556149E-22     -0.1185582462E-21     -0.2135564562E-06      0.1683878845E-06
    4168      833.40      0.3184645358E-22     -0.1128713795E-21     -0.2071620080E-06      0.1626294148E-06
    4169      833.60      0.2652147839E-22     -0.1046254228E-21     -0.1986925360E-06      0.1552460058E-06
    4170      833.80      0.2098970804E-22     -0.9606927333E-22     -0.1882323026E-06      0.1463114300E-06
    4171      834.00      0.1545793770E-22     -0.8725462993E-22     -0.1758854776E-06      0.1359149588E-06
    4172      834.20      0.8892191585E-23     -0.7673392651E-22     -0.1617750985E-06      0.1241604703E-06
    4173      834.40      0.1964553955E-23     -0.6653634052E-22     -0.1460418421E-06      0.1111654113E-06
    4174      834.60     -0.5324975193E-23     -0.5619012052E-22     -0.1288426196E-06      0.9705962437E-07
    4175      834.80     -0.1235601040E-22     -0.4591498635E-22     -0.1103490102E-06      0.8198404971E-07
    4176      835.00     -0.1938704561E-22     -0.3348142776E-22     -0.9074554676E-07      0.6608931753E-07
    4177      835.20     -0.2693506870E-22     -0.2155839471E-22     -0.7022787343E-07      0.4953424273E-07
    4178      835.40     -0.3461233876E-22     -0.9283163671E-23     -0.4900079119E-07      0.3248423815E-07
    4179      835.60     -0.4234130761E-22      0.2908056841E-23     -0.2727621217E-07      0.1510966180E-07
    4180      835.80     -0.4976169931E-22      0.1537554275E-22     -0.5271042919E-08     -0.2415885290E-08
    4181      836.00     -0.5704315052E-22      0.2768308554E-22      0.1679498247E-07     -0.1991729366E-07
    4182      836.20     -0.6408064808E-22      0.3967235766E-22      0.3870149744E-07     -0.3721969501E-07
    4183      836.40     -0.7067224358E-22      0.5158892836E-22      0.6022970445E-07     -0.5415020947E-07
    4184      836.60     -0.7749648364E-22      0.6377691770E-22      0.8116456093E-07     -0.7053967294E-07
    4185      836.80     -0.8261466368E-22      0.7517650051E-22      0.1012969277E-06     -0.8622432732E-07
    4186      837.00     -0.8793963887E-22      0.8610433189E-22      0.1204256586E-06     -0.1010474567E-06
    4187      837.20     -0.9326461407E-22      0.9668319644E-22      0.1383596101E-06     -0.1148609533E-06
    4188      837.40     -0.9771070986E-22      0.1060083654E-21      0.1549195513E-06     -0.1275267973E-06
    4189      837.60     -0.1008126372E-21      0.1147196112E-21      0.1699399549E-06     -0.1389184356E-06
    4190      837.80     -0.1049485402E-21      0.1241675648E-21      0.1832706513E-06     -0.1489220468E-06
    4191      838.00     -0.1063444075E-21      0.1306945368E-21      0.1947783291E-06     -0.1574376782E-06
    4192      838.20     -0.1080504675E-21      0.1363684788E-21      0.2043478678E-06     -0.1643802444E-06
    4193      838.40     -0.1087742506E-21      0.1424172370E-21      0.2118834881E-06     -0.1696803774E-06
    4194      838.60     -0.1093946360E-21      0.1470184292E-21      0.2173097097E-06     -0.1732851203E-06
    4195      838.80     -0.1097048287E-21      0.1510380100E-21      0.2205721060E-06     -0.1751584555E-06
    4196      839.00     -0.1069130942E-21      0.1532739826E-21      0.2216378483E-06     -0.1752816653E-06
    4197      839.20     -0.1060859136E-21      0.1570350694E-21      0.2204960347E-06     -0.1736535186E-06
    4198      839.40     -0.1020534081E-21      0.1583146144E-21      0.2171577996E-06     -0.1702902834E-06
    4199      839.60     -0.9833109532E-22      0.1583275391E-21      0.2116562038E-06     -0.1652255640E-06
    4200      839.80     -0.9440198741E-22      0.1577071537E-21      0.2040459042E-06     -0.1585099653E-06
    4201      840.00     -0.9005928919E-22      0.1583663132E-21      0.1944026094E-06     -0.1502105875E-06
    4202      840.20     -0.8323504914E-22      0.1550317414E-21      0.1828223239E-06     -0.1404103551E-06
    4203      840.40     -0.7878895335E-22      0.1514645250E-21      0.1694203897E-06     -0.1292071889E-06
    4204      840.60     -0.7129262904E-22      0.1473415466E-21      0.1543303352E-06     -0.1167130272E-06
    4205      840.80     -0.6457178657E-22      0.1424172370E-21      0.1377025424E-06     -0.1030527074E-06
    4206      841.00     -0.5764414894E-22      0.1364718764E-21      0.1197027447E-06     -0.8836271911E-07
    4207      841.20     -0.5050971615E-22      0.1302421724E-21      0.1005103731E-06     -0.7278983972E-07
    4208      841.40     -0.4288414488E-22      0.1225972141E-21      0.8031676398E-07     -0.5648966831E-07
    4209      841.60     -0.3492253149E-22      0.1149070193E-21      0.5932324884E-07     -0.3962507080E-07
    4210      841.80     -0.2634053263E-22      0.1069163253E-21      0.3773914394E-07     -0.2236455268E-07
    4211      842.00     -0.1777792082E-22      0.9828989785E-22      0.1577966024E-07     -0.4880575351E-08
    4212      842.20     -0.8989126813E-23      0.8952816492E-22     -0.6336245662E-08      0.1265216708E-07
    4213      842.40     -0.1163222736E-24      0.8068726823E-22     -0.2838805783E-07      0.3005849324E-07
    4214      842.60      0.8220107337E-23      0.7129262904E-22     -0.5015590299E-07      0.4716448486E-07
    4215      842.80      0.1675040740E-22      0.6236166337E-22     -0.7142274605E-07      0.6379922455E-07
    4216      843.00      0.2484126777E-22      0.5324328958E-22     -0.9197655728E-07      0.7979650348E-07
    4217      843.20      0.3412120027E-22      0.4437694739E-22     -0.1116124294E-06      0.9499648211E-07
    4218      843.40      0.4120393426E-22      0.3500654202E-22     -0.1301346238E-06      0.1092472873E-06
    4219      843.60      0.4916554766E-22      0.2652147839E-22     -0.1473585245E-06      0.1224065297E-06
    4220      843.80      0.5686866711E-22      0.1755173862E-22     -0.1631124819E-06      0.1343427265E-06
    4221      844.00      0.6229703988E-22      0.8801718705E-23     -0.1772395262E-06      0.1449366153E-06
    4222      844.20      0.6865599084E-22      0.1809457590E-24     -0.1895989348E-06      0.1540823452E-06
    4223      844.40      0.7423945998E-22     -0.7069809298E-23     -0.2000676366E-06      0.1616885353E-06
    4224      844.60      0.7837536304E-22     -0.1384235056E-22     -0.2085414409E-06      0.1676791870E-06
    4225      844.80      0.8333844671E-22     -0.2180396396E-22     -0.2149360770E-06      0.1719944437E-06
    4226      845.00      0.8685396432E-22     -0.2632760793E-22     -0.2191880350E-06      0.1745911888E-06
    4227      845.20      0.8995589162E-22     -0.3206617343E-22     -0.2212551995E-06      0.1754434764E-06
    4228      845.40      0.9192044557E-22     -0.3710680529E-22     -0.2211172687E-06      0.1745427908E-06
    4229      845.60      0.9409179468E-22     -0.4155290108E-22     -0.2187759571E-06      0.1718981313E-06
    4230      845.80      0.9481557771E-22     -0.4514596687E-22     -0.2142549765E-06      0.1675359225E-06
    4231      846.00      0.9688352925E-22     -0.4881658084E-22     -0.2075997986E-06      0.1614997502E-06
    4232      846.20      0.9548766196E-22     -0.5102670404E-22     -0.1988771998E-06      0.1538499257E-06
    4233      846.40      0.9445368620E-22     -0.5312050496E-22     -0.1881745930E-06      0.1446628837E-06
    4234      846.60      0.9357480680E-22     -0.5407693255E-22     -0.1755991534E-06      0.1340304179E-06
    4235      846.80      0.9130006011E-22     -0.5335314951E-22     -0.1612767470E-06      0.1220587645E-06
    4236      847.00      0.8866342191E-22     -0.5416740543E-22     -0.1453506725E-06      0.1088675403E-06
    4237      847.20      0.8592338613E-22     -0.5371504103E-22     -0.1279802287E-06      0.9458854757E-07
    4238      847.40      0.8302825399E-22     -0.5310758027E-22     -0.1093391225E-06      0.7936445736E-07
    4239      847.60      0.7935764002E-22     -0.5202836806E-22     -0.8961373253E-07      0.6334738373E-07
    4240      847.80      0.7529928514E-22     -0.5013813111E-22     -0.6900124714E-07      0.4669736398E-07
    4241      848.00      0.7058177071E-22     -0.4870995209E-22     -0.4770769331E-07      0.2958075961E-07
    4242      848.20      0.6587718097E-22     -0.4629949608E-22     -0.2594587817E-07      0.1216859406E-07
    4243      848.40      0.6057805517E-22     -0.4385470885E-22     -0.3933262474E-08     -0.5365156052E-08
    4244      848.60      0.5499458604E-22     -0.4130410067E-22      0.1811021225E-07     -0.2284529930E-07
    4245      848.80      0.4939819221E-22     -0.3894857462E-22      0.3996432126E-07     -0.4009717987E-07
    4246      849.00      0.4319433761E-22     -0.3623115706E-22      0.6141075696E-07     -0.5694842268E-07
    4247      849.20      0.3805030818E-22     -0.3315184799E-22      0.8223530997E-07     -0.7323065567E-07
    4248      849.40      0.3189815237E-22     -0.3063799441E-22      0.1022300092E-06     -0.8878119215E-07
    4249      849.60      0.2564259899E-22     -0.2846018295E-22      0.1211951996E-06     -0.1034446563E-06
    4250      849.80      0.2005912985E-22     -0.2664426301E-22      0.1389415365E-06     -0.1170745357E-06
    4251      850.00      0.1488925103E-22     -0.2436305398E-22      0.1552918773E-06     -0.1295346449E-06
    4252      850.20      0.8995589162E-23     -0.2356172276E-22      0.1700830505E-06     -0.1407004869E-06
    4253      850.40      0.3670613968E-23     -0.2274746685E-22      0.1831674859E-06     -0.1504604961E-06
    4254      850.60     -0.8788794008E-24     -0.2278624094E-22      0.1944146883E-06     -0.1587171537E-06
    4255      850.80     -0.4756288522E-23     -0.2234680124E-22      0.2037125403E-06     -0.1653879620E-06
    4256      851.00     -0.7548023090E-23     -0.2202368381E-22      0.2109684222E-06     -0.1704062685E-06
    4257      851.20     -0.1033975766E-22     -0.2409163534E-22      0.2161101364E-06     -0.1737219318E-06
    4258      851.40     -0.1302809465E-22     -0.2497051474E-22      0.2190866279E-06     -0.1753018230E-06
    4259      851.60     -0.1685380498E-22     -0.2570722247E-22      0.2198684935E-06     -0.1751301564E-06
    4260      851.80     -0.1902515409E-22     -0.2812414083E-22      0.2184482744E-06     -0.1732086471E-06
    4261      852.00     -0.2098970804E-22     -0.3028256524E-22      0.2148405300E-06     -0.1695564943E-06
    4262      852.20     -0.2223047896E-22     -0.3339741723E-22      0.2090816909E-06     -0.1642101891E-06
    4263      852.40     -0.2347124988E-22     -0.3652519392E-22      0.2012296943E-06     -0.1572231499E-06
    4264      852.60     -0.2305765957E-22     -0.3843804909E-22      0.1913634034E-06     -0.1486651889E-06
    4265      852.80     -0.2290256321E-22     -0.4142365411E-22      0.1795818183E-06     -0.1386218146E-06
    4266      853.00     -0.2295426200E-22     -0.4713637022E-22      0.1660030862E-06     -0.1271933769E-06
    4267      853.20     -0.2181688866E-22     -0.5209945389E-22      0.1507633185E-06     -0.1144940650E-06
    4268      853.40     -0.1887005772E-22     -0.5675234484E-22      0.1340152306E-06     -0.1006507663E-06
    4269      853.60     -0.1814627469E-22     -0.6098518313E-22      0.1159266141E-06     -0.8580179835E-07
    4270      853.80     -0.1631096770E-22     -0.6708564015E-22      0.9667865911E-07     -0.7009552723E-07
    4271      854.00     -0.1375187768E-22     -0.7175791814E-22      0.7646414234E-07     -0.5368888476E-07
    4272      854.20     -0.1147713100E-22     -0.7664991598E-22      0.5548549984E-07     -0.3674580071E-07
    4273      854.40     -0.8711245826E-23     -0.8124787696E-22      0.3395280281E-07     -0.1943556477E-07
    4274      854.60     -0.5683635537E-23     -0.8599204858E-22      0.1208165725E-07     -0.1931135081E-08
    4275      854.80     -0.2740035779E-23     -0.9050115227E-22     -0.9908951582E-08      0.1559258987E-07
    4276      855.00      0.9047287950E-25     -0.9469763985E-22     -0.3179884865E-07      0.3296051881E-07
    4277      855.20      0.3024379115E-23     -0.9836663823E-22     -0.5336887033E-07      0.4999911715E-07
    4278      855.40      0.5712716105E-23     -0.1015299578E-21     -0.7440305558E-07      0.6653814083E-07
    4279      855.60      0.8039161578E-23     -0.1043410795E-21     -0.9469080507E-07      0.8241233741E-07
    4280      855.80      0.1023636008E-22     -0.1070488035E-21     -0.1140289867E-06      0.9746309715E-07
    4281      856.00      0.1282129949E-22     -0.1083218862E-21     -0.1322239664E-06      0.1115400378E-06
    4282      856.20      0.1406207041E-22     -0.1087354765E-21     -0.1490935444E-06      0.1245025073E-06
    4283      856.40      0.1613002194E-22     -0.1084899072E-21     -0.1644687763E-06      0.1362209890E-06
    4284      856.60      0.1706060013E-22     -0.1078436724E-21     -0.1781956630E-06      0.1465783955E-06
    4285      856.80      0.1737079286E-22     -0.1057886455E-21     -0.1901366900E-06      0.1554712391E-06
    4286      857.00      0.1747419044E-22     -0.1032554049E-21     -0.2001722027E-06      0.1628106655E-06
    4287      857.20      0.1768098559E-22     -0.1013037756E-21     -0.2082016027E-06      0.1685233416E-06
    4288      857.40      0.1778438317E-22     -0.9803382728E-22     -0.2141443543E-06      0.1725521881E-06
    4289      857.60      0.1633681710E-22     -0.9224356300E-22     -0.2179407898E-06      0.1748569502E-06
    4290      857.80      0.1426886557E-22     -0.8821105751E-22     -0.2195527069E-06      0.1754145995E-06
    4291      858.00      0.1313149222E-22     -0.8284730823E-22     -0.2189637507E-06      0.1742195641E-06
    4292      858.20      0.1209751646E-22     -0.7628156211E-22     -0.2161795781E-06      0.1712837843E-06
    4293      858.40      0.9926167351E-23     -0.6922467751E-22     -0.2112278021E-06      0.1666365936E-06
    4294      858.60      0.8065010972E-23     -0.5870397410E-22     -0.2041577163E-06      0.1603244252E-06
    4295      858.80      0.4446095792E-23     -0.4917847236E-22     -0.1950398030E-06      0.1524103481E-06
    4296      859.00     -0.7237830360E-24     -0.4010533501E-22     -0.1839650294E-06      0.1429734372E-06
    4297      859.20     -0.3257023662E-23     -0.2994652311E-22     -0.1710439392E-06      0.1321079829E-06
    4298      859.40     -0.8633697644E-23     -0.2022715092E-22     -0.1564055482E-06      0.1199225494E-06
    4299      859.60     -0.1240770919E-22     -0.8452751885E-23     -0.1401960555E-06      0.1065388894E-06
    4300      859.80     -0.1716399771E-22      0.3011454418E-23     -0.1225773833E-06      0.9209072802E-07
    4301      860.00     -0.2161009350E-22      0.1445627367E-22     -0.1037255586E-06      0.7672242652E-07
    4302      860.20     -0.2670242415E-22      0.2661195127E-22     -0.8382895464E-07      0.6058753991E-07
    4303      860.40     -0.3194985116E-22      0.3874501065E-22     -0.6308640890E-07      0.4384728262E-07
    4304      860.60     -0.3680953726E-22      0.5064542547E-22     -0.4170523597E-07      0.2666891778E-07
    4305      860.80     -0.4207635132E-22      0.6271547695E-22     -0.1989915607E-07      0.9224085931E-08
    4306      861.00     -0.4696834916E-22      0.7454066600E-22      0.2113840635E-08     -0.8312909938E-08
    4307      861.20     -0.5152430487E-22      0.8604455516E-22      0.2411367247E-07     -0.2576684596E-07
    4308      861.40     -0.5620950756E-22      0.9741344183E-22      0.4588036563E-07     -0.4296332817E-07
    4309      861.60     -0.6084947381E-22      0.1086611595E-21      0.6719625258E-07     -0.5973053501E-07
    4310      861.80     -0.6477858172E-22      0.1196439208E-21      0.8784814743E-07     -0.7590093409E-07
    4311      862.00     -0.6793220781E-22      0.1297704209E-21      0.1076294767E-06     -0.9131295613E-07
    4312      862.20     -0.7186131572E-22      0.1382037858E-21      0.1263423439E-06     -0.1058126093E-06
    4313      862.40     -0.7361907452E-22      0.1471864502E-21      0.1437995076E-06     -0.1192550178E-06
    4314      862.60     -0.7563532726E-22      0.1568670484E-21      0.1598262534E-06     -0.1315058697E-06
    4315      862.80     -0.7646250787E-22      0.1643504480E-21      0.1742621400E-06     -0.1424427583E-06
    4316      863.00     -0.7801347152E-22      0.1708127965E-21      0.1869626034E-06     -0.1519564060E-06
    4317      863.20     -0.7749648364E-22      0.1756337085E-21      0.1978004025E-06     -0.1599517555E-06
    4318      863.40     -0.7878895335E-22      0.1790587532E-21      0.2066668910E-06     -0.1663489200E-06
    4319      863.60     -0.7816856789E-22      0.1833109786E-21      0.2134731048E-06     -0.1710839810E-06
    4320      863.80     -0.7713459212E-22      0.1839701381E-21      0.2181506510E-06     -0.1741096274E-06
    4321      864.00     -0.7568702605E-22      0.1848102434E-21      0.2206523933E-06     -0.1753956280E-06
    4322      864.20     -0.7258509875E-22      0.1853789301E-21      0.2209529239E-06     -0.1749291335E-06
    4323      864.40     -0.6958656903E-22      0.1822253040E-21      0.2190488181E-06     -0.1727148049E-06
    4324      864.60     -0.6638124416E-22      0.1809199096E-21      0.2149586706E-06     -0.1687747670E-06
    4325      864.80     -0.6193514836E-22      0.1759697506E-21      0.2087229103E-06     -0.1631483875E-06
    4326      865.00     -0.5552449862E-22      0.1713814832E-21      0.2004033982E-06     -0.1558918832E-06
    4327      865.20     -0.5175048707E-22      0.1655007460E-21      0.1900828101E-06     -0.1470777587E-06
    4328      865.40     -0.4528813854E-22      0.1580948946E-21      0.1778638123E-06     -0.1367940819E-06
    4329      865.60     -0.3861899485E-22      0.1520590610E-21      0.1638680369E-06     -0.1251436038E-06
    4330      865.80     -0.3112267055E-22      0.1451701975E-21      0.1482348680E-06     -0.1122427323E-06
    4331      866.00     -0.2285086442E-22      0.1361035225E-21      0.1311200502E-06     -0.9822036840E-07
    4332      866.20     -0.1540623891E-22      0.1270239228E-21      0.1126941342E-06     -0.8321661908E-07
    4333      866.40     -0.7341227936E-23      0.1166130793E-21      0.9314077332E-07     -0.6738139682E-07
    4334      866.60      0.6203854594E-24      0.1053556682E-21      0.7265489076E-07     -0.5087292191E-07
    4335      866.80      0.9435028862E-23      0.9392700479E-22      0.5144073267E-07     -0.3385614159E-07
    4336      867.00      0.1828844636E-22      0.8171478165E-22      0.2970982893E-07     -0.1650108188E-07
    4337      867.20      0.2715801972E-22      0.6919276967E-22      0.7678880923E-08      0.1018851173E-08
    4338      867.40      0.3595650725E-22      0.5649950545E-22     -0.1443240246E-07      0.1852860421E-07
    4339      867.60      0.4424123807E-22      0.4361439027E-22     -0.3640349881E-07      0.3585322555E-07
    4340      867.80      0.5244842071E-22      0.3098373005E-22     -0.5801527439E-07      0.5281961332E-07
    4341      868.00      0.6046173290E-22      0.1790070544E-22     -0.7905217246E-07      0.6925824497E-07
    4342      868.20      0.6813900296E-22      0.5292663451E-23     -0.9930436594E-07      0.8500487113E-07
    4343      868.40      0.7537683332E-22     -0.7295991497E-23     -0.1185698528E-06      0.9990215672E-07
    4344      868.60      0.8276976004E-22     -0.1938704561E-22     -0.1366564735E-06      0.1138012530E-06
    4345      868.80      0.8861172312E-22     -0.3105804706E-22     -0.1533838297E-06      0.1265632847E-06
    4346      869.00      0.9300612012E-22     -0.4210866306E-22     -0.1685850861E-06      0.1380607380E-06
    4347      869.20      0.9869298684E-22     -0.5389598679E-22     -0.1821086363E-06      0.1481787340E-06
    4348      869.40      0.1027771911E-21     -0.6379630474E-22     -0.1938196171E-06      0.1568161771E-06
    4349      869.60      0.1061893111E-21     -0.7400681543E-22     -0.2036012546E-06      0.1638867647E-06
    4350      869.80      0.1081538651E-21     -0.8207182640E-22     -0.2113560311E-06      0.1693198500E-06
    4351      870.00      0.1083606602E-21     -0.8964569889E-22     -0.2170066581E-06      0.1730611473E-06
    4352      870.20      0.1102218166E-21     -0.9879638441E-22     -0.2204968483E-06      0.1750732748E-06
    4353      870.40      0.1117727803E-21     -0.1065253533E-21     -0.2217918775E-06      0.1753361281E-06
    4354      870.60      0.1107388045E-21     -0.1116823074E-21     -0.2208789312E-06      0.1738470807E-06
    4355      870.80      0.1115659851E-21     -0.1170072826E-21     -0.2177672317E-06      0.1706210107E-06
    4356      871.00      0.1105320094E-21     -0.1233016101E-21     -0.2124879466E-06      0.1656901521E-06
    4357      871.20      0.1085674554E-21     -0.1261450434E-21     -0.2050938764E-06      0.1591037721E-06
    4358      871.40      0.1058791184E-21     -0.1294537659E-21     -0.1956589271E-06      0.1509276799E-06
    4359      871.60      0.1019500105E-21     -0.1312373741E-21     -0.1842773714E-06      0.1412435682E-06
    4360      871.80      0.9646993894E-22     -0.1320645547E-21     -0.1710629074E-06      0.1301481974E-06
    4361      872.00      0.9217893951E-22     -0.1340678827E-21     -0.1561475219E-06      0.1177524289E-06
    4362      872.20      0.8540639825E-22     -0.1330985304E-21     -0.1396801721E-06      0.1041801171E-06
    4363      872.40      0.7935764002E-22     -0.1314506316E-21     -0.1218252976E-06      0.8956687190E-07
    4364      872.60      0.7336058058E-22     -0.1295313140E-21     -0.1027611776E-06      0.7405870417E-07
    4365      872.80      0.6612275022E-22     -0.1267912783E-21     -0.8267814978E-07      0.5781056634E-07
    4366      873.00      0.5927266077E-22     -0.1237992109E-21     -0.6177670905E-07      0.4098480444E-07
    4367      873.20      0.5122057449E-22     -0.1201899892E-21     -0.4026550489E-07      0.2374953593E-07
    4368      873.40      0.4303277890E-22     -0.1159910783E-21     -0.1835925704E-07      0.6276969898E-08
    4369      873.60      0.3463980374E-22     -0.1114813687E-21      0.3723389250E-08     -0.1125831354E-07
    4370      873.80      0.2614666217E-22     -0.1065754365E-21      0.2576204713E-07     -0.2868110763E-07
    4371      874.00      0.1800410302E-22     -0.1014814902E-21      0.4753678941E-07     -0.4581732957E-07
    4372      874.20      0.9667673409E-23     -0.9658303004E-22      0.6883034522E-07     -0.6249575990E-07
    4373      874.40      0.1370017890E-23     -0.9117081314E-22      0.8943026995E-07     -0.7854975325E-07
    4374      874.60     -0.7031035207E-23     -0.8552272052E-22      0.1091310671E-06     -0.9381890344E-07
    4375      874.80     -0.1457905830E-22     -0.7966137040E-22      0.1277362404E-06     -0.1081506462E-06
    4376      875.00     -0.2228217775E-22     -0.7540268271E-22      0.1450602562E-06     -0.1214017834E-06
    4377      875.20     -0.2952000811E-22     -0.7029742737E-22      0.1609303962E-06     -0.1334399141E-06
    4378      875.40     -0.3665444089E-22     -0.6468810884E-22      0.1751884820E-06     -0.1441447573E-06
    4379      875.60     -0.4125563305E-22     -0.6126306412E-22      0.1876924543E-06     -0.1534093537E-06
    4380      875.80     -0.4756288522E-22     -0.5575714316E-22      0.1983177915E-06     -0.1611411346E-06
    4381      876.00     -0.5169878828E-22     -0.5250011950E-22      0.2069587521E-06     -0.1672628466E-06
    4382      876.20     -0.5655847438E-22     -0.4851931281E-22      0.2135294304E-06     -0.1717133234E-06
    4383      876.40     -0.6121136533E-22     -0.4362085262E-22      0.2179646133E-06     -0.1744480975E-06
    4384      876.60     -0.6265893140E-22     -0.4080326865E-22      0.2202204308E-06     -0.1754398439E-06
