# istep   time (au)    Population 0,1,...,n_ci
    3737      747.2000  0.10000E+01  0.14389E-61  0.18831E-32  0.25774E-32  0.38432E-34  0.23691E-31
    3738      747.4000  0.10000E+01  0.13983E-61  0.19011E-32  0.25701E-32  0.38571E-34  0.23257E-31
    3739      747.6000  0.10000E+01  0.14506E-61  0.18913E-32  0.25876E-32  0.38490E-34  0.22839E-31
    3740      747.8000  0.10000E+01  0.14087E-61  0.19067E-32  0.25770E-32  0.38633E-34  0.22445E-31
    3741      748.0000  0.10000E+01  0.14566E-61  0.18931E-32  0.25892E-32  0.38532E-34  0.22072E-31
    3742      748.2000  0.10000E+01  0.14144E-61  0.19056E-32  0.25745E-32  0.38667E-34  0.21726E-31
    3743      748.4000  0.10000E+01  0.14604E-61  0.18890E-32  0.25822E-32  0.38548E-34  0.21402E-31
    3744      748.6000  0.10000E+01  0.14142E-61  0.18982E-32  0.25623E-32  0.38674E-34  0.21109E-31
    3745      748.8000  0.10000E+01  0.14583E-61  0.18780E-32  0.25652E-32  0.38542E-34  0.20840E-31
    3746      749.0000  0.10000E+01  0.14112E-61  0.18844E-32  0.25418E-32  0.38645E-34  0.20602E-31
    3747      749.2000  0.10000E+01  0.14551E-61  0.18610E-32  0.25399E-32  0.38527E-34  0.20390E-31
    3748      749.4000  0.10000E+01  0.14027E-61  0.18650E-32  0.25123E-32  0.38609E-34  0.20211E-31
    3749      749.6000  0.10000E+01  0.14505E-61  0.18388E-32  0.25057E-32  0.38477E-34  0.20058E-31
    3750      749.8000  0.10000E+01  0.13964E-61  0.18404E-32  0.24749E-32  0.38554E-34  0.19938E-31
    3751      750.0000  0.10000E+01  0.14423E-61  0.18121E-32  0.24651E-32  0.38414E-34  0.19844E-31
    3752      750.2000  0.10000E+01  0.13851E-61  0.18115E-32  0.24310E-32  0.38493E-34  0.19782E-31
    3753      750.4000  0.10000E+01  0.14301E-61  0.17821E-32  0.24182E-32  0.38341E-34  0.19746E-31
    3754      750.6000  0.10000E+01  0.13708E-61  0.17807E-32  0.23825E-32  0.38414E-34  0.19739E-31
    3755      750.8000  0.10000E+01  0.14165E-61  0.17499E-32  0.23674E-32  0.38256E-34  0.19757E-31
    3756      751.0000  0.10000E+01  0.13551E-61  0.17479E-32  0.23294E-32  0.38331E-34  0.19803E-31
    3757      751.2000  0.10000E+01  0.13999E-61  0.17173E-32  0.23140E-32  0.38177E-34  0.19871E-31
    3758      751.4000  0.10000E+01  0.13377E-61  0.17157E-32  0.22756E-32  0.38253E-34  0.19965E-31
    3759      751.6000  0.10000E+01  0.13842E-61  0.16853E-32  0.22607E-32  0.38106E-34  0.20078E-31
    3760      751.8000  0.10000E+01  0.13210E-61  0.16842E-32  0.22225E-32  0.38179E-34  0.20213E-31
    3761      752.0000  0.10000E+01  0.13679E-61  0.16555E-32  0.22083E-32  0.38041E-34  0.20365E-31
    3762      752.2000  0.10000E+01  0.13035E-61  0.16557E-32  0.21724E-32  0.38116E-34  0.20535E-31
    3763      752.4000  0.10000E+01  0.13528E-61  0.16290E-32  0.21602E-32  0.37988E-34  0.20719E-31
    3764      752.6000  0.10000E+01  0.12885E-61  0.16310E-32  0.21263E-32  0.38069E-34  0.20918E-31
    3765      752.8000  0.10000E+01  0.13389E-61  0.16070E-32  0.21171E-32  0.37951E-34  0.21127E-31
    3766      753.0000  0.10000E+01  0.12749E-61  0.16112E-32  0.20866E-32  0.38044E-34  0.21348E-31
    3767      753.2000  0.10000E+01  0.13253E-61  0.15900E-32  0.20808E-32  0.37935E-34  0.21574E-31
    3768      753.4000  0.10000E+01  0.12640E-61  0.15971E-32  0.20543E-32  0.38038E-34  0.21810E-31
    3769      753.6000  0.10000E+01  0.13141E-61  0.15790E-32  0.20526E-32  0.37941E-34  0.22047E-31
    3770      753.8000  0.10000E+01  0.12552E-61  0.15891E-32  0.20305E-32  0.38055E-34  0.22290E-31
    3771      754.0000  0.10000E+01  0.13058E-61  0.15744E-32  0.20333E-32  0.37970E-34  0.22532E-31
    3772      754.2000  0.10000E+01  0.12496E-61  0.15876E-32  0.20157E-32  0.38094E-34  0.22776E-31
    3773      754.4000  0.10000E+01  0.13014E-61  0.15762E-32  0.20233E-32  0.38022E-34  0.23017E-31
    3774      754.6000  0.10000E+01  0.12473E-61  0.15925E-32  0.20102E-32  0.38159E-34  0.23257E-31
    3775      754.8000  0.10000E+01  0.13002E-61  0.15841E-32  0.20224E-32  0.38098E-34  0.23491E-31
    3776      755.0000  0.10000E+01  0.12483E-61  0.16033E-32  0.20136E-32  0.38246E-34  0.23722E-31
    3777      755.2000  0.10000E+01  0.13026E-61  0.15977E-32  0.20302E-32  0.38198E-34  0.23945E-31
    3778      755.4000  0.10000E+01  0.12527E-61  0.16195E-32  0.20254E-32  0.38356E-34  0.24164E-31
    3779      755.6000  0.10000E+01  0.13086E-61  0.16162E-32  0.20458E-32  0.38319E-34  0.24373E-31
    3780      755.8000  0.10000E+01  0.12602E-61  0.16401E-32  0.20444E-32  0.38478E-34  0.24576E-31
    3781      756.0000  0.10000E+01  0.13178E-61  0.16385E-32  0.20682E-32  0.38453E-34  0.24769E-31
    3782      756.2000  0.10000E+01  0.12711E-61  0.16640E-32  0.20694E-32  0.38617E-34  0.24955E-31
    3783      756.4000  0.10000E+01  0.13299E-61  0.16635E-32  0.20957E-32  0.38600E-34  0.25130E-31
    3784      756.6000  0.10000E+01  0.12847E-61  0.16901E-32  0.20987E-32  0.38768E-34  0.25298E-31
    3785      756.8000  0.10000E+01  0.13447E-61  0.16899E-32  0.21266E-32  0.38756E-34  0.25455E-31
    3786      757.0000  0.10000E+01  0.13004E-61  0.17169E-32  0.21307E-32  0.38923E-34  0.25605E-31
    3787      757.2000  0.10000E+01  0.13614E-61  0.17165E-32  0.21593E-32  0.38918E-34  0.25744E-31
    3788      757.4000  0.10000E+01  0.13173E-61  0.17430E-32  0.21632E-32  0.39081E-34  0.25877E-31
    3789      757.6000  0.10000E+01  0.13791E-61  0.17419E-32  0.21915E-32  0.39073E-34  0.26000E-31
    3790      757.8000  0.10000E+01  0.13354E-61  0.17673E-32  0.21944E-32  0.39238E-34  0.26117E-31
    3791      758.0000  0.10000E+01  0.13973E-61  0.17646E-32  0.22215E-32  0.39225E-34  0.26225E-31
    3792      758.2000  0.10000E+01  0.13539E-61  0.17884E-32  0.22226E-32  0.39387E-34  0.26328E-31
    3793      758.4000  0.10000E+01  0.14159E-61  0.17836E-32  0.22474E-32  0.39368E-34  0.26423E-31
    3794      758.6000  0.10000E+01  0.13717E-61  0.18052E-32  0.22459E-32  0.39523E-34  0.26514E-31
    3795      758.8000  0.10000E+01  0.14338E-61  0.17978E-32  0.22678E-32  0.39498E-34  0.26597E-31
    3796      759.0000  0.10000E+01  0.13884E-61  0.18167E-32  0.22628E-32  0.39646E-34  0.26679E-31
    3797      759.2000  0.10000E+01  0.14502E-61  0.18063E-32  0.22813E-32  0.39611E-34  0.26753E-31
    3798      759.4000  0.10000E+01  0.14038E-61  0.18224E-32  0.22723E-32  0.39751E-34  0.26826E-31
    3799      759.6000  0.10000E+01  0.14649E-61  0.18089E-32  0.22869E-32  0.39705E-34  0.26893E-31
    3800      759.8000  0.10000E+01  0.14170E-61  0.18218E-32  0.22736E-32  0.39834E-34  0.26959E-31
    3801      760.0000  0.10000E+01  0.14767E-61  0.18052E-32  0.22840E-32  0.39777E-34  0.27020E-31
    3802      760.2000  0.10000E+01  0.14274E-61  0.18149E-32  0.22663E-32  0.39894E-34  0.27081E-31
    3803      760.4000  0.10000E+01  0.14855E-61  0.17952E-32  0.22724E-32  0.39825E-34  0.27136E-31
    3804      760.6000  0.10000E+01  0.14346E-61  0.18018E-32  0.22506E-32  0.39934E-34  0.27191E-31
    3805      760.8000  0.10000E+01  0.14913E-61  0.17793E-32  0.22524E-32  0.39852E-34  0.27241E-31
    3806      761.0000  0.10000E+01  0.14388E-61  0.17830E-32  0.22265E-32  0.39950E-34  0.27291E-31
    3807      761.2000  0.10000E+01  0.14936E-61  0.17579E-32  0.22244E-32  0.39858E-34  0.27334E-31
    3808      761.4000  0.10000E+01  0.14401E-61  0.17594E-32  0.21950E-32  0.39946E-34  0.27378E-31
    3809      761.6000  0.10000E+01  0.14931E-61  0.17323E-32  0.21895E-32  0.39842E-34  0.27414E-31
    3810      761.8000  0.10000E+01  0.14376E-61  0.17316E-32  0.21572E-32  0.39924E-34  0.27449E-31
    3811      762.0000  0.10000E+01  0.14889E-61  0.17033E-32  0.21490E-32  0.39808E-34  0.27476E-31
    3812      762.2000  0.10000E+01  0.14317E-61  0.17012E-32  0.21146E-32  0.39883E-34  0.27500E-31
    3813      762.4000  0.10000E+01  0.14817E-61  0.16719E-32  0.21043E-32  0.39763E-34  0.27515E-31
    3814      762.6000  0.10000E+01  0.14238E-61  0.16691E-32  0.20687E-32  0.39832E-34  0.27525E-31
    3815      762.8000  0.10000E+01  0.14721E-61  0.16395E-32  0.20573E-32  0.39705E-34  0.27525E-31
    3816      763.0000  0.10000E+01  0.14136E-61  0.16369E-32  0.20212E-32  0.39771E-34  0.27518E-31
    3817      763.2000  0.10000E+01  0.14603E-61  0.16077E-32  0.20098E-32  0.39640E-34  0.27499E-31
    3818      763.4000  0.10000E+01  0.14007E-61  0.16057E-32  0.19741E-32  0.39704E-34  0.27472E-31
    3819      763.6000  0.10000E+01  0.14470E-61  0.15777E-32  0.19635E-32  0.39574E-34  0.27430E-31
    3820      763.8000  0.10000E+01  0.13877E-61  0.15771E-32  0.19294E-32  0.39637E-34  0.27378E-31
    3821      764.0000  0.10000E+01  0.14327E-61  0.15507E-32  0.19202E-32  0.39507E-34  0.27310E-31
    3822      764.2000  0.10000E+01  0.13736E-61  0.15518E-32  0.18883E-32  0.39575E-34  0.27230E-31
    3823      764.4000  0.10000E+01  0.14177E-61  0.15279E-32  0.18813E-32  0.39451E-34  0.27132E-31
    3824      764.6000  0.10000E+01  0.13596E-61  0.15312E-32  0.18524E-32  0.39523E-34  0.27021E-31
    3825      764.8000  0.10000E+01  0.14030E-61  0.15100E-32  0.18485E-32  0.39404E-34  0.26889E-31
    3826      765.0000  0.10000E+01  0.13470E-61  0.15160E-32  0.18230E-32  0.39483E-34  0.26743E-31
    3827      765.2000  0.10000E+01  0.13896E-61  0.14977E-32  0.18226E-32  0.39372E-34  0.26576E-31
    3828      765.4000  0.10000E+01  0.13351E-61  0.15066E-32  0.18010E-32  0.39459E-34  0.26394E-31
    3829      765.6000  0.10000E+01  0.13784E-61  0.14915E-32  0.18046E-32  0.39357E-34  0.26189E-31
    3830      765.8000  0.10000E+01  0.13247E-61  0.15032E-32  0.17870E-32  0.39453E-34  0.25969E-31
    3831      766.0000  0.10000E+01  0.13694E-61  0.14913E-32  0.17946E-32  0.39361E-34  0.25726E-31
    3832      766.2000  0.10000E+01  0.13171E-61  0.15058E-32  0.17810E-32  0.39468E-34  0.25467E-31
    3833      766.4000  0.10000E+01  0.13627E-61  0.14970E-32  0.17925E-32  0.39388E-34  0.25185E-31
    3834      766.6000  0.10000E+01  0.13122E-61  0.15142E-32  0.17828E-32  0.39505E-34  0.24888E-31
    3835      766.8000  0.10000E+01  0.13585E-61  0.15081E-32  0.17981E-32  0.39437E-34  0.24569E-31
    3836      767.0000  0.10000E+01  0.13104E-61  0.15276E-32  0.17918E-32  0.39562E-34  0.24236E-31
    3837      767.2000  0.10000E+01  0.13578E-61  0.15238E-32  0.18105E-32  0.39500E-34  0.23882E-31
    3838      767.4000  0.10000E+01  0.13119E-61  0.15453E-32  0.18071E-32  0.39643E-34  0.23516E-31
    3839      767.6000  0.10000E+01  0.13605E-61  0.15433E-32  0.18286E-32  0.39582E-34  0.23130E-31
    3840      767.8000  0.10000E+01  0.13163E-61  0.15661E-32  0.18275E-32  0.39735E-34  0.22734E-31
    3841      768.0000  0.10000E+01  0.13665E-61  0.15656E-32  0.18509E-32  0.39684E-34  0.22322E-31
    3842      768.2000  0.10000E+01  0.13245E-61  0.15888E-32  0.18512E-32  0.39853E-34  0.21901E-31
    3843      768.4000  0.10000E+01  0.13752E-61  0.15890E-32  0.18763E-32  0.39807E-34  0.21467E-31
    3844      768.6000  0.10000E+01  0.13351E-61  0.16126E-32  0.18768E-32  0.39976E-34  0.21027E-31
    3845      768.8000  0.10000E+01  0.13873E-61  0.16125E-32  0.19024E-32  0.39937E-34  0.20577E-31
    3846      769.0000  0.10000E+01  0.13473E-61  0.16354E-32  0.19024E-32  0.40105E-34  0.20125E-31
    3847      769.2000  0.10000E+01  0.14008E-61  0.16347E-32  0.19279E-32  0.40071E-34  0.19667E-31
    3848      769.4000  0.10000E+01  0.13625E-61  0.16564E-32  0.19264E-32  0.40256E-34  0.19210E-31
    3849      769.6000  0.10000E+01  0.14155E-61  0.16544E-32  0.19507E-32  0.40198E-34  0.18749E-31
    3850      769.8000  0.10000E+01  0.13777E-61  0.16739E-32  0.19469E-32  0.40409E-34  0.18294E-31
    3851      770.0000  0.10000E+01  0.14323E-61  0.16704E-32  0.19689E-32  0.40331E-34  0.17840E-31
    3852      770.2000  0.10000E+01  0.13961E-61  0.16876E-32  0.19623E-32  0.40544E-34  0.17394E-31
    3853      770.4000  0.10000E+01  0.14471E-61  0.16819E-32  0.19818E-32  0.40454E-34  0.16953E-31
    3854      770.6000  0.10000E+01  0.14146E-61  0.16963E-32  0.19723E-32  0.40667E-34  0.16524E-31
    3855      770.8000  0.10000E+01  0.14649E-61  0.16876E-32  0.19880E-32  0.40561E-34  0.16103E-31
    3856      771.0000  0.10000E+01  0.14317E-61  0.16994E-32  0.19753E-32  0.40774E-34  0.15697E-31
    3857      771.2000  0.10000E+01  0.14788E-61  0.16876E-32  0.19867E-32  0.40674E-34  0.15302E-31
    3858      771.4000  0.10000E+01  0.14417E-61  0.16966E-32  0.19702E-32  0.40866E-34  0.14926E-31
    3859      771.6000  0.10000E+01  0.14920E-61  0.16820E-32  0.19774E-32  0.40753E-34  0.14564E-31
    3860      771.8000  0.10000E+01  0.14532E-61  0.16880E-32  0.19566E-32  0.40930E-34  0.14223E-31
    3861      772.0000  0.10000E+01  0.15016E-61  0.16700E-32  0.19598E-32  0.40810E-34  0.13899E-31
    3862      772.2000  0.10000E+01  0.14637E-61  0.16725E-32  0.19351E-32  0.40972E-34  0.13597E-31
    3863      772.4000  0.10000E+01  0.15119E-61  0.16523E-32  0.19339E-32  0.40859E-34  0.13314E-31
    3864      772.6000  0.10000E+01  0.14668E-61  0.16520E-32  0.19068E-32  0.41010E-34  0.13055E-31
    3865      772.8000  0.10000E+01  0.15173E-61  0.16294E-32  0.19022E-32  0.40869E-34  0.12816E-31
    3866      773.0000  0.10000E+01  0.14715E-61  0.16264E-32  0.18718E-32  0.41012E-34  0.12602E-31
    3867      773.2000  0.10000E+01  0.15184E-61  0.16023E-32  0.18641E-32  0.40854E-34  0.12409E-31
    3868      773.4000  0.10000E+01  0.14714E-61  0.15977E-32  0.18311E-32  0.41000E-34  0.12241E-31
    3869      773.6000  0.10000E+01  0.15181E-61  0.15725E-32  0.18212E-32  0.40839E-34  0.12094E-31
    3870      773.8000  0.10000E+01  0.14666E-61  0.15658E-32  0.17866E-32  0.40970E-34  0.11972E-31
    3871      774.0000  0.10000E+01  0.15136E-61  0.15404E-32  0.17751E-32  0.40791E-34  0.11870E-31
    3872      774.2000  0.10000E+01  0.14630E-61  0.15331E-32  0.17394E-32  0.40920E-34  0.11792E-31
    3873      774.4000  0.10000E+01  0.15047E-61  0.15077E-32  0.17271E-32  0.40740E-34  0.11733E-31
    3874      774.6000  0.10000E+01  0.14522E-61  0.15002E-32  0.16919E-32  0.40858E-34  0.11697E-31
    3875      774.8000  0.10000E+01  0.14941E-61  0.14757E-32  0.16798E-32  0.40663E-34  0.11680E-31
    3876      775.0000  0.10000E+01  0.14385E-61  0.14691E-32  0.16458E-32  0.40790E-34  0.11682E-31
    3877      775.2000  0.10000E+01  0.14789E-61  0.14458E-32  0.16347E-32  0.40592E-34  0.11701E-31
    3878      775.4000  0.10000E+01  0.14251E-61  0.14403E-32  0.16021E-32  0.40723E-34  0.11738E-31
    3879      775.6000  0.10000E+01  0.14637E-61  0.14192E-32  0.15929E-32  0.40510E-34  0.11790E-31
    3880      775.8000  0.10000E+01  0.14110E-61  0.14155E-32  0.15630E-32  0.40647E-34  0.11857E-31
    3881      776.0000  0.10000E+01  0.14475E-61  0.13969E-32  0.15564E-32  0.40436E-34  0.11936E-31
    3882      776.2000  0.10000E+01  0.13959E-61  0.13953E-32  0.15295E-32  0.40568E-34  0.12028E-31
    3883      776.4000  0.10000E+01  0.14316E-61  0.13796E-32  0.15261E-32  0.40364E-34  0.12129E-31
    3884      776.6000  0.10000E+01  0.13818E-61  0.13807E-32  0.15028E-32  0.40498E-34  0.12241E-31
    3885      776.8000  0.10000E+01  0.14156E-61  0.13681E-32  0.15030E-32  0.40301E-34  0.12360E-31
    3886      777.0000  0.10000E+01  0.13673E-61  0.13718E-32  0.14836E-32  0.40442E-34  0.12486E-31
    3887      777.2000  0.10000E+01  0.14007E-61  0.13626E-32  0.14877E-32  0.40250E-34  0.12617E-31
    3888      777.4000  0.10000E+01  0.13536E-61  0.13691E-32  0.14723E-32  0.40401E-34  0.12753E-31
    3889      777.6000  0.10000E+01  0.13867E-61  0.13631E-32  0.14805E-32  0.40217E-34  0.12890E-31
    3890      777.8000  0.10000E+01  0.13423E-61  0.13724E-32  0.14691E-32  0.40376E-34  0.13031E-31
    3891      778.0000  0.10000E+01  0.13765E-61  0.13694E-32  0.14811E-32  0.40203E-34  0.13172E-31
    3892      778.2000  0.10000E+01  0.13336E-61  0.13812E-32  0.14735E-32  0.40372E-34  0.13314E-31
    3893      778.4000  0.10000E+01  0.13688E-61  0.13810E-32  0.14892E-32  0.40210E-34  0.13454E-31
    3894      778.6000  0.10000E+01  0.13280E-61  0.13951E-32  0.14849E-32  0.40390E-34  0.13593E-31
    3895      778.8000  0.10000E+01  0.13642E-61  0.13972E-32  0.15038E-32  0.40240E-34  0.13729E-31
    3896      779.0000  0.10000E+01  0.13256E-61  0.14130E-32  0.15023E-32  0.40429E-34  0.13863E-31
    3897      779.2000  0.10000E+01  0.13628E-61  0.14170E-32  0.15237E-32  0.40290E-34  0.13993E-31
    3898      779.4000  0.10000E+01  0.13267E-61  0.14342E-32  0.15244E-32  0.40490E-34  0.14119E-31
    3899      779.6000  0.10000E+01  0.13649E-61  0.14393E-32  0.15478E-32  0.40359E-34  0.14240E-31
    3900      779.8000  0.10000E+01  0.13311E-61  0.14571E-32  0.15498E-32  0.40572E-34  0.14359E-31
    3901      780.0000  0.10000E+01  0.13704E-61  0.14628E-32  0.15742E-32  0.40449E-34  0.14471E-31
    3902      780.2000  0.10000E+01  0.13387E-61  0.14807E-32  0.15770E-32  0.40671E-34  0.14580E-31
    3903      780.4000  0.10000E+01  0.13791E-61  0.14865E-32  0.16017E-32  0.40553E-34  0.14682E-31
    3904      780.6000  0.10000E+01  0.13494E-61  0.15038E-32  0.16041E-32  0.40784E-34  0.14782E-31
    3905      780.8000  0.10000E+01  0.13905E-61  0.15087E-32  0.16284E-32  0.40671E-34  0.14876E-31
    3906      781.0000  0.10000E+01  0.13628E-61  0.15249E-32  0.16297E-32  0.40908E-34  0.14966E-31
    3907      781.2000  0.10000E+01  0.14046E-61  0.15285E-32  0.16525E-32  0.40799E-34  0.15052E-31
    3908      781.4000  0.10000E+01  0.13783E-61  0.15430E-32  0.16522E-32  0.41039E-34  0.15135E-31
    3909      781.6000  0.10000E+01  0.14208E-61  0.15445E-32  0.16730E-32  0.40931E-34  0.15213E-31
    3910      781.8000  0.10000E+01  0.13953E-61  0.15570E-32  0.16700E-32  0.41171E-34  0.15290E-31
    3911      782.0000  0.10000E+01  0.14381E-61  0.15561E-32  0.16881E-32  0.41066E-34  0.15362E-31
    3912      782.2000  0.10000E+01  0.14133E-61  0.15660E-32  0.16822E-32  0.41304E-34  0.15433E-31
    3913      782.4000  0.10000E+01  0.14560E-61  0.15626E-32  0.16973E-32  0.41196E-34  0.15501E-31
    3914      782.6000  0.10000E+01  0.14312E-61  0.15697E-32  0.16878E-32  0.41431E-34  0.15568E-31
    3915      782.8000  0.10000E+01  0.14739E-61  0.15634E-32  0.16994E-32  0.41321E-34  0.15633E-31
    3916      783.0000  0.10000E+01  0.14489E-61  0.15675E-32  0.16864E-32  0.41548E-34  0.15698E-31
    3917      783.2000  0.10000E+01  0.14912E-61  0.15583E-32  0.16941E-32  0.41432E-34  0.15760E-31
    3918      783.4000  0.10000E+01  0.14655E-61  0.15595E-32  0.16775E-32  0.41656E-34  0.15823E-31
    3919      783.6000  0.10000E+01  0.15069E-61  0.15473E-32  0.16815E-32  0.41529E-34  0.15884E-31
    3920      783.8000  0.10000E+01  0.14806E-61  0.15457E-32  0.16613E-32  0.41745E-34  0.15946E-31
    3921      784.0000  0.10000E+01  0.15211E-61  0.15309E-32  0.16618E-32  0.41612E-34  0.16006E-31
    3922      784.2000  0.10000E+01  0.14931E-61  0.15268E-32  0.16385E-32  0.41815E-34  0.16067E-31
    3923      784.4000  0.10000E+01  0.15330E-61  0.15096E-32  0.16358E-32  0.41675E-34  0.16126E-31
    3924      784.6000  0.10000E+01  0.15033E-61  0.15033E-32  0.16097E-32  0.41867E-34  0.16185E-31
    3925      784.8000  0.10000E+01  0.15422E-61  0.14843E-32  0.16044E-32  0.41715E-34  0.16242E-31
    3926      785.0000  0.10000E+01  0.15103E-61  0.14763E-32  0.15760E-32  0.41901E-34  0.16299E-31
    3927      785.2000  0.10000E+01  0.15484E-61  0.14560E-32  0.15687E-32  0.41736E-34  0.16352E-31
    3928      785.4000  0.10000E+01  0.15142E-61  0.14468E-32  0.15387E-32  0.41914E-34  0.16405E-31
    3929      785.6000  0.10000E+01  0.15502E-61  0.14258E-32  0.15300E-32  0.41738E-34  0.16453E-31
    3930      785.8000  0.10000E+01  0.15145E-61  0.14160E-32  0.14994E-32  0.41907E-34  0.16499E-31
    3931      786.0000  0.10000E+01  0.15495E-61  0.13951E-32  0.14900E-32  0.41722E-34  0.16540E-31
    3932      786.2000  0.10000E+01  0.15112E-61  0.13853E-32  0.14595E-32  0.41882E-34  0.16578E-31
    3933      786.4000  0.10000E+01  0.15460E-61  0.13649E-32  0.14501E-32  0.41687E-34  0.16609E-31
    3934      786.6000  0.10000E+01  0.15057E-61  0.13556E-32  0.14204E-32  0.41840E-34  0.16635E-31
    3935      786.8000  0.10000E+01  0.15391E-61  0.13365E-32  0.14120E-32  0.41636E-34  0.16653E-31
    3936      787.0000  0.10000E+01  0.14970E-61  0.13284E-32  0.13839E-32  0.41784E-34  0.16665E-31
    3937      787.2000  0.10000E+01  0.15287E-61  0.13109E-32  0.13771E-32  0.41573E-34  0.16667E-31
    3938      787.4000  0.10000E+01  0.14861E-61  0.13045E-32  0.13512E-32  0.41719E-34  0.16661E-31
    3939      787.6000  0.10000E+01  0.15165E-61  0.12894E-32  0.13466E-32  0.41503E-34  0.16643E-31
    3940      787.8000  0.10000E+01  0.14727E-61  0.12849E-32  0.13235E-32  0.41646E-34  0.16617E-31
    3941      788.0000  0.10000E+01  0.15027E-61  0.12726E-32  0.13217E-32  0.41427E-34  0.16577E-31
    3942      788.2000  0.10000E+01  0.14585E-61  0.12704E-32  0.13018E-32  0.41572E-34  0.16527E-31
    3943      788.4000  0.10000E+01  0.14877E-61  0.12611E-32  0.13030E-32  0.41352E-34  0.16463E-31
    3944      788.6000  0.10000E+01  0.14435E-61  0.12614E-32  0.12866E-32  0.41499E-34  0.16387E-31
    3945      788.8000  0.10000E+01  0.14727E-61  0.12551E-32  0.12912E-32  0.41288E-34  0.16295E-31
    3946      789.0000  0.10000E+01  0.14296E-61  0.12580E-32  0.12783E-32  0.41434E-34  0.16191E-31
    3947      789.2000  0.10000E+01  0.14577E-61  0.12547E-32  0.12862E-32  0.41228E-34  0.16070E-31
    3948      789.4000  0.10000E+01  0.14157E-61  0.12601E-32  0.12768E-32  0.41381E-34  0.15937E-31
    3949      789.6000  0.10000E+01  0.14443E-61  0.12598E-32  0.12880E-32  0.41179E-34  0.15786E-31
    3950      789.8000  0.10000E+01  0.14030E-61  0.12675E-32  0.12819E-32  0.41341E-34  0.15622E-31
    3951      790.0000  0.10000E+01  0.14318E-61  0.12699E-32  0.12959E-32  0.41146E-34  0.15441E-31
    3952      790.2000  0.10000E+01  0.13917E-61  0.12796E-32  0.12927E-32  0.41317E-34  0.15247E-31
    3953      790.4000  0.10000E+01  0.14213E-61  0.12841E-32  0.13093E-32  0.41132E-34  0.15036E-31
    3954      790.6000  0.10000E+01  0.13830E-61  0.12956E-32  0.13085E-32  0.41313E-34  0.14813E-31
    3955      790.8000  0.10000E+01  0.14150E-61  0.13019E-32  0.13271E-32  0.41138E-34  0.14574E-31
    3956      791.0000  0.10000E+01  0.13782E-61  0.13143E-32  0.13279E-32  0.41329E-34  0.14323E-31
    3957      791.2000  0.10000E+01  0.14110E-61  0.13218E-32  0.13478E-32  0.41165E-34  0.14057E-31
    3958      791.4000  0.10000E+01  0.13763E-61  0.13346E-32  0.13497E-32  0.41366E-34  0.13782E-31
    3959      791.6000  0.10000E+01  0.14099E-61  0.13429E-32  0.13702E-32  0.41215E-34  0.13492E-31
    3960      791.8000  0.10000E+01  0.13780E-61  0.13552E-32  0.13724E-32  0.41426E-34  0.13195E-31
    3961      792.0000  0.10000E+01  0.14126E-61  0.13640E-32  0.13924E-32  0.41284E-34  0.12886E-31
    3962      792.2000  0.10000E+01  0.13830E-61  0.13751E-32  0.13946E-32  0.41509E-34  0.12570E-31
    3963      792.4000  0.10000E+01  0.14190E-61  0.13836E-32  0.14135E-32  0.41372E-34  0.12246E-31
    3964      792.6000  0.10000E+01  0.13911E-61  0.13933E-32  0.14145E-32  0.41606E-34  0.11917E-31
    3965      792.8000  0.10000E+01  0.14290E-61  0.14004E-32  0.14318E-32  0.41481E-34  0.11581E-31
    3966      793.0000  0.10000E+01  0.14019E-61  0.14084E-32  0.14309E-32  0.41720E-34  0.11244E-31
    3967      793.2000  0.10000E+01  0.14420E-61  0.14134E-32  0.14458E-32  0.41596E-34  0.10903E-31
    3968      793.4000  0.10000E+01  0.14161E-61  0.14194E-32  0.14425E-32  0.41857E-34  0.10562E-31
    3969      793.6000  0.10000E+01  0.14569E-61  0.14222E-32  0.14544E-32  0.41726E-34  0.10220E-31
    3970      793.8000  0.10000E+01  0.14319E-61  0.14257E-32  0.14480E-32  0.41976E-34  0.98816E-32
    3971      794.0000  0.10000E+01  0.14751E-61  0.14259E-32  0.14570E-32  0.41869E-34  0.95438E-32
    3972      794.2000  0.10000E+01  0.14505E-61  0.14264E-32  0.14472E-32  0.42115E-34  0.92124E-32
    3973      794.4000  0.10000E+01  0.14950E-61  0.14244E-32  0.14531E-32  0.41998E-34  0.88844E-32
    3974      794.6000  0.10000E+01  0.14698E-61  0.14218E-32  0.14402E-32  0.42249E-34  0.85650E-32
    3975      794.8000  0.10000E+01  0.15133E-61  0.14169E-32  0.14423E-32  0.42129E-34  0.82514E-32
    3976      795.0000  0.10000E+01  0.14895E-61  0.14116E-32  0.14265E-32  0.42397E-34  0.79486E-32
    3977      795.2000  0.10000E+01  0.15321E-61  0.14039E-32  0.14243E-32  0.42259E-34  0.76538E-32
    3978      795.4000  0.10000E+01  0.15076E-61  0.13961E-32  0.14057E-32  0.42525E-34  0.73718E-32
    3979      795.6000  0.10000E+01  0.15505E-61  0.13858E-32  0.14004E-32  0.42386E-34  0.70996E-32
    3980      795.8000  0.10000E+01  0.15234E-61  0.13754E-32  0.13791E-32  0.42643E-34  0.68416E-32
    3981      796.0000  0.10000E+01  0.15673E-61  0.13633E-32  0.13710E-32  0.42498E-34  0.65951E-32
