# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   91740     4586.9500  0.10000000E+01  0.21754095E-07  0.11144826E-11 -0.50730746E-11  0.99060948E-11 -0.71228500E-11 -0.29826681E-09  0.16354920E-08  0.64280978E-10  0.53188199E-10  0.50192516E-08  0.48140634E-08 -0.64179501E-08  0.49788144E-08  0.29641519E-12 -0.24217060E-12  0.16094219E-16  0.23062638E-16  0.71277768E-08  0.15849325E-07  0.45521668E-10  0.14424134E-10
   91760     4587.9500  0.10000000E+01  0.21754095E-07 -0.11913382E-12 -0.51926838E-11  0.79277018E-11 -0.92745486E-11  0.10233250E-09  0.16593147E-08  0.75387410E-10  0.35745868E-10  0.60740885E-08  0.33872617E-08 -0.48938725E-08  0.64829537E-08  0.22093943E-12 -0.31256092E-12  0.22060765E-16  0.17442242E-16  0.11609442E-07  0.12931634E-07  0.47738953E-10 -0.11270429E-11
   91780     4588.9500  0.10000000E+01  0.21754095E-07 -0.13459669E-11 -0.50166255E-11  0.54943143E-11 -0.10893953E-10  0.49696888E-09  0.15864486E-08  0.81863099E-10  0.16107814E-10  0.67335422E-08  0.17399717E-08 -0.30296909E-08  0.75365542E-08  0.12940105E-12 -0.36022761E-12  0.26153227E-16  0.10340110E-16  0.14991760E-07  0.87893927E-08  0.44790269E-10 -0.16556259E-10
   91800     4589.9500  0.10000000E+01  0.21754095E-07 -0.24961616E-11 -0.45549243E-11  0.27455917E-11 -0.11888122E-10  0.86264672E-09  0.14211397E-08  0.83310271E-10 -0.45196781E-11  0.69546868E-08 -0.20579024E-10 -0.95495815E-09  0.80663952E-08  0.28455030E-13 -0.38170522E-12  0.28023946E-16  0.23595751E-17  0.16954446E-07  0.38148472E-08  0.36994700E-10 -0.30193875E-10
   91820     4590.9500  0.10000000E+01  0.21754095E-07 -0.35042268E-11 -0.38338691E-11 -0.16070848E-12 -0.12199995E-10  0.11780579E-08  0.11730204E-08  0.79640030E-10 -0.24869545E-10  0.67231272E-08 -0.17797902E-08  0.11861402E-08  0.80356548E-08 -0.74559717E-13 -0.37543230E-12  0.27514003E-16 -0.58214078E-17  0.17311644E-07 -0.15209422E-08  0.25195828E-10 -0.40564124E-10
   91840     4591.9500  0.10000000E+01  0.21754095E-07 -0.43127639E-11 -0.28945164E-11 -0.30577852E-11 -0.11811675E-10  0.14248232E-08  0.85654896E-09  0.71077826E-10 -0.43691776E-10  0.60539364E-08 -0.34231487E-08  0.32448068E-08  0.74464693E-08 -0.17215386E-12 -0.34186490E-12  0.24666718E-16 -0.13507856E-16  0.16029531E-07 -0.67127072E-08  0.10670443E-10 -0.46544812E-10
   91860     4592.9500  0.10000000E+01  0.21754095E-07 -0.48757356E-11 -0.17903521E-11 -0.57793664E-11 -0.10745447E-10  0.15885637E-08  0.49016610E-09  0.58149600E-10 -0.59830199E-10  0.49906742E-08 -0.48436829E-08  0.50779725E-08  0.63397848E-08 -0.25723217E-12 -0.28344342E-12  0.19723970E-16 -0.20046799E-16  0.13229514E-07 -0.11268818E-07 -0.50096221E-11 -0.47488752E-10
   91880     4593.9500  0.10000000E+01  0.21754095E-07 -0.51610865E-11 -0.58424649E-12 -0.81692527E-11 -0.90625061E-11  0.16597380E-08  0.95221111E-10  0.41649480E-10 -0.72293495E-10  0.36025520E-08 -0.59489252E-08  0.65582400E-08  0.47925113E-08 -0.32360932E-12 -0.20441519E-12  0.13105652E-16 -0.24882746E-16  0.91767389E-08 -0.14757837E-07 -0.20147581E-10 -0.43293797E-10
   91900     4594.9500  0.10000000E+01  0.21754095E-07 -0.51525691E-11  0.65512567E-12 -0.10090281E-10 -0.68594411E-11  0.16341989E-08 -0.30527244E-09  0.22591001E-10 -0.80316096E-10  0.19799275E-08 -0.66669318E-08  0.75827367E-08  0.29121778E-08 -0.36645960E-12 -0.11052567E-12  0.53739947E-17 -0.27604879E-16  0.42549803E-08 -0.16849375E-07 -0.33105312E-10 -0.34413895E-10
   91920     4595.9500  0.10000000E+01  0.21754095E-07 -0.48506683E-11  0.18571955E-11 -0.11432198E-10 -0.42626923E-11  0.15134345E-08 -0.68797768E-09  0.21448495E-11 -0.83405205E-10  0.22842278E-09 -0.69509651E-08  0.80802644E-08  0.82946001E-09 -0.38266772E-12 -0.86007779E-14 -0.28141883E-17 -0.27981949E-16 -0.10697003E-08 -0.17345375E-07 -0.42480622E-10 -0.21809967E-10
   91940     4596.9500  0.10000000E+01  0.21754095E-07 -0.42725741E-11  0.29535180E-11 -0.12117988E-10 -0.14212950E-11  0.13044818E-08 -0.10305942E-08 -0.18433052E-10 -0.81371071E-10 -0.15379508E-08 -0.67825364E-08  0.80162468E-08 -0.13109019E-08 -0.37105535E-12  0.93949406E-13 -0.10763303E-16 -0.25981925E-16 -0.62930864E-08 -0.16198869E-07 -0.47258981E-10 -0.68459185E-11
   91960     4597.9500  0.10000000E+01  0.21754095E-07 -0.34512028E-11  0.38816694E-11 -0.12108290E-10  0.15016748E-11  0.10195166E-08 -0.13131578E-08 -0.37878686E-10 -0.74338643E-10 -0.32042139E-08 -0.61726093E-08  0.73951329E-08 -0.33601615E-08 -0.33246670E-12  0.18966933E-12 -0.17798065E-16 -0.21774711E-16 -0.10920554E-07 -0.13518424E-07 -0.46923310E-10  0.88589463E-11
   91980     4598.9500  0.10000000E+01  0.21754095E-07 -0.24333226E-11  0.45888015E-11 -0.11403661E-10  0.43384589E-11  0.67514375E-09 -0.15192031E-08 -0.54997586E-10 -0.62739893E-10 -0.46619038E-08 -0.51608861E-08  0.62600877E-08 -0.51759036E-08 -0.26970724E-12  0.27160001E-12 -0.23320863E-16 -0.15717713E-16 -0.14513908E-07 -0.95578634E-08 -0.41509931E-10  0.23605159E-10
   92000     4599.9500  0.10000000E+01  0.21754095E-07 -0.12768909E-11  0.50346507E-11 -0.10044542E-10  0.69262460E-11  0.29143011E-09 -0.16367241E-08 -0.68738207E-10 -0.47287287E-10 -0.58161345E-08 -0.38132233E-08  0.46899920E-08 -0.66319417E-08 -0.18733966E-12  0.33378498E-12 -0.26862530E-16 -0.83254795E-17 -0.16732880E-07 -0.46922285E-08 -0.31604643E-10  0.35796989E-10
   92020     4600.9500  0.10000000E+01  0.21754095E-07 -0.47753931E-13  0.51938307E-11 -0.81089370E-11  0.91165152E-11 -0.10926526E-09 -0.16588726E-08 -0.78256520E-10 -0.28930015E-10 -0.65917733E-08 -0.22173448E-08  0.27939612E-08 -0.76270871E-08 -0.91352215E-13  0.37170329E-12 -0.28122199E-16 -0.22598821E-18 -0.17367346E-07  0.61773311E-09 -0.18279326E-10  0.44115124E-10
   92040     4601.9500  0.10000000E+01  0.21754095E-07  0.11841021E-11  0.50572779E-11 -0.57079359E-11  0.10783560E-10 -0.50359370E-09 -0.15843581E-08 -0.82967852E-10 -0.87956887E-11 -0.69383311E-08 -0.47713172E-09  0.70376146E-09 -0.80921812E-08  0.11276669E-13  0.38259822E-12 -0.26992859E-16  0.78927010E-17 -0.16357225E-07  0.58691990E-08 -0.29759496E-11  0.47659434E-10
   92060     4602.9500  0.10000000E+01  0.21754095E-07  0.23485362E-11  0.46327676E-11 -0.29793394E-11  0.11831705E-10 -0.86857759E-09 -0.14175226E-08 -0.82582806E-10  0.11878921E-10 -0.68332493E-08  0.12941395E-08 -0.14353468E-08 -0.79949019E-08  0.11308572E-12  0.36567770E-12 -0.23570448E-16  0.15340897E-16 -0.13798169E-07  0.10564886E-07  0.12649463E-10  0.46046379E-10
   92080     4603.9500  0.10000000E+01  0.21754095E-07  0.33792465E-11  0.39444710E-11 -0.79749693E-13  0.12200793E-10 -0.11829492E-08 -0.11680875E-08 -0.77125034E-10  0.31823856E-10 -0.62833680E-08  0.29811707E-08 -0.34747043E-08 -0.73420097E-08  0.20667328E-12  0.32217187E-12 -0.18145704E-16  0.21485869E-16 -0.99325078E-08  0.14260140E-07  0.26906040E-10  0.39450512E-10
   92100     4604.9500  0.10000000E+01  0.21754095E-07  0.42175450E-11  0.30315791E-11  0.28244170E-11  0.11869641E-10 -0.14283900E-08 -0.85058769E-09 -0.66929784E-10  0.49813981E-10 -0.53244810E-08  0.44741474E-08 -0.52725841E-08 -0.61788780E-08  0.28523538E-12  0.25524368E-12 -0.11179464E-16  0.25805595E-16 -0.51262955E-08  0.16605041E-07  0.38251037E-10  0.28585592E-10
   92120     4605.9500  0.10000000E+01  0.21754095E-07  0.48156997E-11  0.19460715E-11  0.55664821E-11  0.10857255E-10 -0.15905980E-08 -0.48352382E-09 -0.52623309E-10  0.64744236E-10 -0.40190054E-08  0.56758866E-08 -0.67040410E-08 -0.45863396E-08  0.34306046E-12  0.16975890E-12 -0.32635182E-17  0.27933109E-16  0.16534712E-09  0.17377542E-07  0.45456779E-10  0.14627342E-10
   92140     4606.9500  0.10000000E+01  0.21754095E-07  0.51396521E-11  0.74975602E-12  0.79890701E-11  0.92217387E-11 -0.16601214E-08 -0.88284865E-10 -0.35084398E-10  0.75697515E-10 -0.24519190E-08  0.65081630E-08 -0.76695945E-08 -0.26750694E-08  0.37594453E-12  0.71932391E-13  0.49296673E-17  0.27687678E-16  0.54413323E-08  0.16504490E-07  0.47743512E-10 -0.91377441E-12
   92160     4607.9500  0.10000000E+01  0.21754095E-07  0.51709566E-11 -0.48925000E-12  0.99531417E-11  0.70569595E-11 -0.16329090E-08  0.31209848E-09 -0.15390394E-10  0.82001003E-10 -0.72522889E-09  0.69168010E-08 -0.81021427E-08 -0.57789285E-09  0.38149689E-12 -0.31123705E-13  0.12704073E-16  0.25090151E-16  0.10202055E-07  0.14068559E-07  0.44863781E-10 -0.16356009E-10
   92180     4608.9500  0.10000000E+01  0.21754095E-07  0.49078308E-11 -0.17003985E-11  0.11345973E-10  0.44871604E-11 -0.15105465E-08  0.69429574E-09  0.52489785E-11  0.83267502E-10  0.10486688E-08  0.68752008E-08 -0.79716252E-08  0.15594449E-08  0.35931386E-12 -0.13191706E-12  0.19399254E-16  0.20361191E-16  0.13996702E-07  0.10300418E-07  0.37129212E-10 -0.30028312E-10
   92200     4609.9500  0.10000000E+01  0.21754095E-07  0.43652567E-11 -0.28147276E-11  0.12087625E-10  0.16598298E-11 -0.13001640E-08  0.10360362E-08  0.25565928E-10  0.79419217E-10  0.27543052E-08  0.63860704E-08 -0.72871124E-08  0.35884075E-08  0.31100819E-12 -0.22311985E-12  0.24446450E-16  0.13902527E-16  0.16465944E-07  0.55568869E-08  0.25376783E-10 -0.40451166E-10
   92220     4610.9500  0.10000000E+01  0.21754095E-07  0.35741283E-11 -0.37687882E-11  0.12135532E-10 -0.12627634E-11 -0.10140205E-08  0.13174065E-08  0.44312466E-10  0.70692532E-10  0.42806544E-08  0.54812490E-08 -0.60961753E-08  0.53679906E-08  0.24009176E-12 -0.29810151E-12  0.27416895E-16  0.62628291E-17  0.17375956E-07  0.28715098E-09  0.10878259E-10 -0.46496681E-10
   92240     4611.9500  0.10000000E+01  0.21754095E-07  0.25794917E-11 -0.45082569E-11  0.11486945E-10 -0.41128828E-11 -0.66878969E-09  0.15220111E-08  0.60337069E-10  0.57623491E-10  0.55283612E-08  0.42196344E-08 -0.44815789E-08  0.67745204E-08  0.15172031E-12 -0.35141074E-12  0.28058247E-16 -0.19089022E-17  0.16640566E-07 -0.50097765E-08 -0.47974325E-11 -0.47510657E-10
   92260     4612.9500  0.10000000E+01  0.21754095E-07  0.14379808E-11 -0.49910289E-11  0.10179088E-10 -0.67269517E-11 -0.28458832E-09  0.16379276E-08  0.72655411E-10  0.41014874E-10  0.64162082E-08  0.26833495E-08 -0.25555312E-08  0.77102488E-08  0.52318573E-13 -0.37917190E-12  0.26316024E-16 -0.99184702E-17  0.14329411E-07 -0.98323073E-08 -0.19953980E-10 -0.43383368E-10
   92280     4613.9500  0.10000000E+01  0.21754095E-07  0.21459238E-12 -0.51896154E-11  0.82870226E-11 -0.89549408E-11  0.11619610E-09  0.16584016E-08  0.80510827E-10  0.21886879E-10  0.68864024E-08  0.97239620E-09 -0.45188461E-09  0.81101465E-08 -0.50886803E-13 -0.37936670E-12  0.22338227E-16 -0.17085454E-16  0.10661345E-07 -0.13723776E-07 -0.32951250E-10 -0.34561439E-10
   92300     4614.9500  0.10000000E+01  0.21754095E-07 -0.10210148E-11 -0.50927092E-11  0.59193405E-11 -0.10668979E-10  0.51020974E-09  0.15822400E-08  0.83420789E-10  0.14144623E-11  0.69083372E-08 -0.80185367E-09  0.16831661E-08  0.79464223E-08 -0.15039263E-12 -0.35198099E-12  0.16462776E-16 -0.22801012E-16  0.59837108E-08 -0.16315683E-07 -0.42382770E-10 -0.21999517E-10
   92320     4615.9500  0.10000000E+01  0.21754095E-07 -0.21984861E-11 -0.47058279E-11  0.32119298E-11 -0.11770693E-10  0.87449329E-09  0.14138807E-08  0.81206550E-10 -0.19144839E-10  0.64805849E-08 -0.25239082E-08  0.37012437E-08  0.72304544E-08 -0.23896470E-12 -0.29900574E-12  0.91887959E-17 -0.26579601E-16  0.73945438E-09 -0.17362589E-07 -0.47227928E-10 -0.70569634E-11
   92340     4616.9500  0.10000000E+01  0.21754095E-07 -0.32507774E-11 -0.40510004E-11  0.32017690E-12 -0.12196852E-10  0.11878198E-08  0.11631343E-08  0.74004123E-10 -0.38528151E-10  0.56309892E-08 -0.40816729E-08  0.54621001E-08  0.60119996E-08 -0.31016368E-12 -0.22429234E-12  0.11342181E-17 -0.28100226E-16 -0.45748241E-08 -0.16765359E-07 -0.46962416E-10  0.86492442E-11
   92360     4617.9500  0.10000000E+01  0.21754095E-07 -0.41179718E-11 -0.31655120E-11 -0.25899519E-11 -0.11922997E-10  0.14319318E-08  0.84461156E-09  0.62255924E-10 -0.55544835E-10  0.44148533E-08 -0.53737476E-08  0.68433629E-08  0.43757354E-08 -0.35881330E-12 -0.13327255E-12 -0.70167126E-17 -0.27233709E-16 -0.94558933E-08 -0.14580548E-07 -0.41614965E-10  0.23419492E-10
   92380     4618.9500  0.10000000E+01  0.21754095E-07 -0.47506920E-11 -0.20997817E-11 -0.53514356E-11 -0.10964846E-10  0.15926046E-08  0.47687309E-09  0.46683595E-10 -0.69149625E-10  0.29113395E-08 -0.63160268E-08  0.77490401E-08  0.24353756E-08 -0.38137668E-12 -0.32563657E-13 -0.14571567E-16 -0.24053661E-16 -0.13441545E-07 -0.11015043E-07 -0.31764239E-10  0.35655449E-10
   92400     4619.9500  0.10000000E+01  0.21754095E-07 -0.51129114E-11 -0.91449148E-12 -0.78057846E-11 -0.93773895E-11  0.16604758E-08  0.81347077E-10  0.28243683E-10 -0.78506834E-10  0.12183167E-08 -0.68471744E-08  0.81161907E-08  0.32576719E-09 -0.37621340E-12  0.70512664E-13 -0.20888551E-16 -0.18830230E-16 -0.16154360E-07 -0.64064778E-08 -0.18476212E-10  0.44033027E-10
   92420     4620.9500  0.10000000E+01  0.21754095E-07 -0.51840055E-11  0.32286923E-12 -0.98121363E-11 -0.72517370E-11  0.16315906E-08 -0.31891906E-09  0.80688761E-11 -0.83041688E-10 -0.55401039E-09 -0.69326160E-08  0.79192994E-08 -0.18064807E-08 -0.34369886E-12  0.16846261E-12 -0.25431033E-16 -0.12007153E-16 -0.17337451E-07 -0.11912564E-08 -0.31888219E-11  0.47645664E-10
   92440     4621.9500  0.10000000E+01  0.21754095E-07 -0.49599263E-11  0.15418460E-11 -0.11255340E-10 -0.47098856E-11  0.15076321E-08 -0.70060168E-09 -0.12601569E-10 -0.82475628E-10 -0.22902751E-08 -0.65667901E-08  0.71720493E-08 -0.38131856E-08 -0.28619691E-12  0.25416508E-12 -0.27813123E-16 -0.41640556E-17 -0.16878786E-07  0.41367700E-08  0.12443640E-10  0.46102426E-10
   92460     4622.9500  0.10000000E+01  0.21754095E-07 -0.44534326E-11  0.26730312E-11 -0.12052567E-10 -0.18977199E-11  0.12958234E-08 -0.10414600E-08 -0.32497951E-10 -0.76843424E-10 -0.38774580E-08 -0.57735095E-08  0.59263712E-08 -0.55548898E-08 -0.20788803E-12  0.32138937E-12 -0.27832460E-16  0.40327823E-17 -0.14821799E-07  0.90730684E-08  0.26729540E-10  0.39570312E-10
   92480     4623.9500  0.10000000E+01  0.21754095E-07 -0.36933638E-11  0.36520161E-11 -0.12158061E-10  0.10233616E-11  0.10085067E-08 -0.13216322E-08 -0.50398116E-10 -0.66491042E-10 -0.52122440E-08 -0.46044115E-08  0.42688346E-08 -0.69105519E-08 -0.11446537E-12  0.36524819E-12 -0.25487402E-16  0.11887031E-16 -0.11361273E-07  0.13150200E-07  0.38122959E-10  0.28756180E-10
   92500     4624.9500  0.10000000E+01  0.21754095E-07 -0.27229977E-11  0.44230579E-11 -0.11565767E-10  0.38857093E-11  0.66242394E-09 -0.15247924E-08 -0.65202529E-10 -0.52054384E-10 -0.62077473E-08 -0.31355967E-08  0.23146315E-08 -0.77859590E-08 -0.12720921E-13  0.38255292E-12 -0.20977163E-16  0.18731465E-16 -0.68249013E-08  0.15982084E-07  0.45390983E-10  0.14830259E-10
   92520     4625.9500  0.10000000E+01  0.21754095E-07 -0.15975862E-11  0.49422542E-11 -0.10309680E-10  0.65250446E-11  0.27774155E-09 -0.16391025E-08 -0.76001815E-10 -0.34420237E-10 -0.67991671E-08 -0.14626752E-08  0.19957105E-09 -0.81202739E-08  0.89948361E-13  0.37204550E-12 -0.14684894E-16  0.23984642E-16 -0.16422509E-08  0.17300558E-07  0.47747117E-10 -0.70048764E-12
   92540     4626.9500  0.10000000E+01  0.21754095E-07 -0.38120928E-12  0.51800422E-11 -0.84618894E-11  0.87898882E-11 -0.12312492E-09 -0.16579015E-08 -0.82132619E-10 -0.14671795E-10 -0.69480061E-08  0.30545678E-09 -0.19293588E-08 -0.78902630E-08  0.18607827E-12  0.33448982E-12 -0.71451277E-17  0.27200300E-16  0.36959112E-08  0.16980769E-07  0.44936399E-10 -0.16155432E-10
   92560     4627.9500  0.10000000E+01  0.21754095E-07  0.85687338E-12  0.51228826E-11 -0.61284459E-11  0.10550254E-10 -0.51681686E-09 -0.15800942E-08 -0.83218349E-10  0.59778764E-11 -0.66445757E-08  0.20537055E-08 -0.39242061E-08 -0.71119113E-08  0.26868001E-12  0.27261624E-12  0.10016239E-17  0.28105265E-16  0.86840920E-08  0.15053001E-07  0.37262982E-10 -0.29862151E-10
   92580     4628.9500  0.10000000E+01  0.21754095E-07  0.20461663E-11  0.47740299E-11 -0.34432727E-11  0.11705109E-10 -0.88039373E-09 -0.14102142E-08 -0.79192314E-10  0.26260351E-10 -0.59086273E-08  0.36682716E-08 -0.56463372E-08 -0.58393109E-08  0.33174832E-12  0.19092306E-12  0.90632866E-17  0.26622659E-16  0.12849940E-07  0.11699801E-07  0.25557231E-10 -0.40337400E-10
   92600     4629.9500  0.10000000E+01  0.21754095E-07  0.31189521E-11  0.41533475E-11 -0.56047974E-12  0.12188173E-10 -0.11926698E-08 -0.11581607E-08 -0.70301817E-10  0.44929759E-10 -0.47880661E-08  0.50440574E-08 -0.69760711E-08 -0.41609024E-08  0.37069804E-12  0.95349493E-13  0.16355014E-16  0.22878432E-16  0.15798973E-07  0.72386976E-08  0.11085858E-10 -0.46447623E-10
   92620     4630.9500  0.10000000E+01  0.21754095E-07  0.40141471E-11  0.32961767E-11  0.23544808E-11  0.11971722E-10 -0.14354486E-08 -0.83862069E-09 -0.57092964E-10  0.60839314E-10 -0.33558335E-08  0.60915084E-08 -0.78209966E-08 -0.21933282E-08  0.38269747E-12 -0.71561221E-14  0.22257367E-16  0.17190660E-16  0.17251935E-07  0.20921318E-08 -0.45851472E-11 -0.47531614E-10
   92640     4631.9500  0.10000000E+01  0.21754095E-07  0.46807796E-11  0.22513241E-11  0.51343107E-11  0.11068178E-10 -0.15945833E-08 -0.47021404E-09 -0.40377123E-10  0.73011757E-10 -0.17051583E-08  0.67424423E-08 -0.81223949E-08 -0.73326689E-10  0.36687423E-12 -0.10914148E-12  0.26268934E-16  0.10042523E-16  0.17071240E-07 -0.32525467E-08 -0.19759981E-10 -0.43472072E-10
   92660     4632.9500  0.10000000E+01  0.21754095E-07  0.50808921E-11  0.10782828E-11  0.76194672E-11  0.95293981E-11 -0.16608012E-08 -0.74407869E-10 -0.21181079E-10  0.80699384E-10  0.56511523E-10  0.69544877E-08 -0.78593201E-08  0.20517707E-08  0.32437869E-12 -0.20319209E-12  0.28048928E-16  0.20412644E-17  0.15273997E-07 -0.82892279E-08 -0.32796530E-10 -0.34708292E-10
   92680     4633.9500  0.10000000E+01  0.21754095E-07  0.51917024E-11 -0.15615511E-12  0.96673197E-11  0.74436978E-11 -0.16302437E-08  0.32573407E-09 -0.68396674E-12  0.83429976E-10  0.18145028E-08  0.67138418E-08 -0.70500549E-08  0.40342785E-08  0.25830035E-12 -0.28247033E-12  0.27446139E-16 -0.61334019E-17  0.12030396E-07 -0.12540967E-07 -0.42284072E-10 -0.22188627E-10
   92700     4634.9500  0.10000000E+01  0.21754095E-07  0.50069011E-11 -0.13817017E-11  0.11160336E-10  0.49307815E-11 -0.15046914E-08  0.70689539E-09  0.19855158E-10  0.81035803E-10  0.34543819E-08  0.60361692E-08 -0.57508397E-08  0.57364204E-08  0.17344320E-12 -0.34121257E-12  0.24511772E-16 -0.13787030E-16  0.76475861E-08 -0.15605150E-07 -0.47195932E-10 -0.72678674E-11
   92720     4635.9500  0.10000000E+01  0.21754095E-07  0.45370106E-11 -0.25285752E-11  0.12012828E-10  0.21348729E-11 -0.12914602E-08  0.10468657E-08  0.39174662E-10  0.73663930E-10  0.48694035E-08  0.49655817E-08 -0.40519647E-08  0.70399047E-08  0.75976466E-13 -0.37514815E-12  0.19495106E-16 -0.20269435E-16  0.25405944E-08 -0.17191616E-07 -0.47000585E-10  0.84393695E-11
   92740     4636.9500  0.10000000E+01  0.21754095E-07  0.38087862E-11 -0.35314735E-11  0.12175867E-10 -0.78356229E-12 -0.10029753E-08  0.13258348E-08  0.56087825E-10  0.61767180E-10  0.59674591E-08  0.35717676E-08 -0.20714949E-08  0.78541445E-08 -0.27013866E-13 -0.38180992E-12  0.12822311E-16 -0.25029932E-16 -0.28069769E-08 -0.17150136E-07 -0.41719168E-10  0.23233358E-10
   92760     4637.9500  0.10000000E+01  0.21754095E-07  0.28636924E-11 -0.43332925E-11  0.11640097E-10 -0.36570265E-11 -0.65604663E-09  0.15275471E-08  0.69555741E-10  0.46076324E-10  0.66770725E-08  0.19454551E-08  0.52935389E-10  0.81225534E-08 -0.12804025E-12 -0.36071354E-12  0.50602475E-17 -0.27664111E-16 -0.78887438E-08 -0.15484638E-07 -0.31923200E-10  0.35513198E-10
   92780     4638.9500  0.10000000E+01  0.21754095E-07  0.17555421E-11 -0.48883770E-11  0.10436268E-10 -0.63206032E-11 -0.27088994E-09  0.16402487E-08  0.78751130E-10  0.27555186E-10  0.69520525E-08  0.19250619E-09  0.21736869E-08  0.78264782E-08 -0.21975792E-12 -0.31339275E-12 -0.31316888E-17 -0.27948196E-16 -0.12223493E-07 -0.12352835E-07 -0.18672730E-10  0.43950052E-10
   92800     4639.9500  0.10000000E+01  0.21754095E-07  0.54743261E-12 -0.51651210E-11  0.86334696E-11 -0.86214216E-11  0.13005158E-09  0.16573726E-08  0.83109156E-10  0.73414449E-11  0.67744997E-08 -0.15729736E-08  0.41433760E-08  0.69864949E-08 -0.29549887E-12 -0.24328786E-12 -0.11057585E-16 -0.25858054E-16 -0.15400748E-07 -0.80512897E-08 -0.34016307E-11  0.47630944E-10
   92820     4640.9500  0.10000000E+01  0.21754095E-07 -0.69184731E-12 -0.51477670E-11  0.63351710E-11 -0.10427431E-10  0.52341497E-09  0.15779208E-08  0.82362125E-10 -0.13323251E-10  0.61559717E-08 -0.32360631E-08  0.58251175E-08  0.56609789E-08 -0.34975661E-12 -0.15549558E-12 -0.18044128E-16 -0.21571244E-16 -0.17119642E-07 -0.29873344E-08  0.12237569E-10  0.46157554E-10
   92840     4641.9500  0.10000000E+01  0.21754095E-07 -0.18917340E-11 -0.48373030E-11  0.36732781E-11 -0.11634979E-10  0.88627879E-09  0.14065231E-08  0.76555923E-10 -0.33169554E-10  0.51367306E-08 -0.46885063E-08  0.71020373E-08  0.39420480E-08 -0.37858654E-12 -0.56398538E-13 -0.23497805E-16 -0.15451936E-16 -0.17217405E-07  0.23595040E-08  0.26552507E-10  0.39689322E-10
   92860     4642.9500  0.10000000E+01  0.21754095E-07 -0.29839067E-11 -0.42514066E-11  0.80056489E-12 -0.12174761E-10  0.11974989E-08  0.11531668E-08  0.66047201E-10 -0.50978386E-10  0.37831222E-08 -0.58357587E-08  0.78853946E-08  0.19491610E-08 -0.37989267E-12  0.46798756E-13 -0.26955319E-16 -0.80199700E-17 -0.15684780E-07  0.74829112E-08  0.37994120E-10  0.28926194E-10
   92880     4643.9500  0.10000000E+01  0.21754095E-07 -0.39061781E-11 -0.34234384E-11 -0.21180952E-11 -0.12015797E-10  0.14389403E-08  0.83261518E-09  0.51481468E-10 -0.65655823E-10  0.21832575E-08 -0.66031416E-08  0.81207493E-08 -0.17918468E-09 -0.35358004E-12  0.14659371E-12 -0.28122952E-16  0.93300477E-19 -0.12666898E-07  0.11897730E-07  0.45324281E-10  0.15032879E-10
   92900     4644.9500  0.10000000E+01  0.21754095E-07 -0.46060346E-11 -0.24005422E-11 -0.49151915E-11 -0.11167211E-10  0.15965343E-08  0.46354678E-09  0.33753438E-10 -0.76300289E-10  0.44127708E-09 -0.69407037E-08  0.77917453E-08 -0.22950778E-08 -0.30156163E-12  0.23573109E-12 -0.26901512E-16  0.81986449E-17 -0.84495345E-08  0.15185903E-07  0.47749770E-10 -0.48718690E-12
   92920     4645.9500  0.10000000E+01  0.21754095E-07 -0.50436271E-11 -0.12409609E-11 -0.74301903E-11 -0.96777053E-11  0.16610977E-08  0.67467362E-10  0.13952070E-10 -0.82257938E-10 -0.13294275E-08 -0.68264716E-08  0.69212469E-08 -0.42514724E-08 -0.22761924E-12  0.30773047E-12 -0.23394762E-16  0.15607506E-16 -0.34320491E-08  0.17036060E-07  0.45008119E-10 -0.15954533E-10
   92940     4646.9500  0.10000000E+01  0.21754095E-07 -0.51940392E-11 -0.10720218E-13 -0.95187483E-11 -0.76327673E-11  0.16288684E-08 -0.33254340E-09 -0.67063160E-11 -0.83162816E-10 -0.30135952E-08 -0.62678814E-08  0.55697503E-08 -0.59124071E-08 -0.13712860E-12  0.35735740E-12 -0.17900603E-16  0.21690494E-16  0.19104315E-08  0.17273000E-07  0.37396009E-10 -0.29695393E-10
   92960     4647.9500  0.10000000E+01  0.21754095E-07 -0.50487066E-11  0.12201308E-11 -0.11060997E-10 -0.51497621E-11  0.15017244E-08 -0.71317675E-09 -0.26952761E-10 -0.78959340E-10 -0.45015976E-08 -0.53012934E-08  0.38311789E-08 -0.71624538E-08 -0.36668509E-13  0.38100391E-12 -0.10885771E-16  0.25930853E-16  0.70720052E-08  0.15874288E-07  0.25737170E-10 -0.40222829E-10
   92980     4648.9500  0.10000000E+01  0.21754095E-07 -0.46159045E-11  0.23815086E-11 -0.11968422E-10 -0.23711968E-11  0.12870745E-08 -0.10522531E-08 -0.45543606E-10 -0.69905712E-10 -0.56965758E-08 -0.39896261E-08  0.18263562E-08 -0.79147394E-08  0.66457436E-13  0.37695089E-12 -0.29461805E-17  0.27968360E-16  0.11563901E-07  0.12972374E-07  0.11293236E-10 -0.46397637E-10
   93000     4649.9500  0.10000000E+01  0.21754095E-07 -0.39202763E-11  0.34072850E-11 -0.12188944E-10  0.54345864E-12  0.99742635E-09 -0.13300143E-08 -0.61336894E-10 -0.56558060E-10 -0.65207445E-08 -0.24182606E-08 -0.30539067E-09 -0.81169830E-08  0.16475183E-12  0.34549298E-12  0.52436905E-17  0.27629927E-16  0.14960763E-07  0.88420507E-08 -0.43727704E-11 -0.47551622E-10
