    3703      740.4000  0.14622E+01 -0.16222E+01 -0.17712E+01 -0.15823E+01 -0.16030E+01 -0.15245E+01
    3704      740.6000  0.14626E+01 -0.11368E+01 -0.17165E+01 -0.13848E+01 -0.15447E+01 -0.15285E+01
    3705      740.8000  0.14630E+01 -0.16063E+01 -0.17689E+01 -0.15594E+01 -0.16184E+01 -0.15317E+01
    3706      741.0000  0.14634E+01 -0.11596E+01 -0.16850E+01 -0.13609E+01 -0.15573E+01 -0.15362E+01
    3707      741.2000  0.14638E+01 -0.15915E+01 -0.17639E+01 -0.15446E+01 -0.16315E+01 -0.15399E+01
    3708      741.4000  0.14642E+01 -0.11868E+01 -0.16654E+01 -0.13481E+01 -0.15706E+01 -0.15450E+01
    3709      741.6000  0.14646E+01 -0.15778E+01 -0.17916E+01 -0.15263E+01 -0.16488E+01 -0.15492E+01
    3710      741.8000  0.14650E+01 -0.12145E+01 -0.16456E+01 -0.13363E+01 -0.15814E+01 -0.15547E+01
    3711      742.0000  0.14654E+01 -0.15707E+01 -0.17980E+01 -0.15082E+01 -0.16635E+01 -0.15594E+01
    3712      742.2000  0.14658E+01 -0.12456E+01 -0.16247E+01 -0.13277E+01 -0.15993E+01 -0.15653E+01
    3713      742.4000  0.14662E+01 -0.15587E+01 -0.17900E+01 -0.14954E+01 -0.16789E+01 -0.15704E+01
    3714      742.6000  0.14666E+01 -0.12858E+01 -0.15881E+01 -0.13275E+01 -0.16191E+01 -0.15766E+01
    3715      742.8000  0.14670E+01 -0.15481E+01 -0.17839E+01 -0.14901E+01 -0.16921E+01 -0.15821E+01
    3716      743.0000  0.14674E+01 -0.13293E+01 -0.15649E+01 -0.13274E+01 -0.16348E+01 -0.15886E+01
    3717      743.2000  0.14679E+01 -0.15378E+01 -0.17565E+01 -0.14787E+01 -0.17018E+01 -0.15944E+01
    3718      743.4000  0.14683E+01 -0.13717E+01 -0.15511E+01 -0.13316E+01 -0.16541E+01 -0.16011E+01
    3719      743.6000  0.14687E+01 -0.15244E+01 -0.17504E+01 -0.14721E+01 -0.17169E+01 -0.16071E+01
    3720      743.8000  0.14691E+01 -0.14210E+01 -0.15256E+01 -0.13391E+01 -0.16710E+01 -0.16141E+01
    3721      744.0000  0.14695E+01 -0.15175E+01 -0.17390E+01 -0.14648E+01 -0.17295E+01 -0.16203E+01
    3722      744.2000  0.14699E+01 -0.14694E+01 -0.15150E+01 -0.13499E+01 -0.16880E+01 -0.16274E+01
    3723      744.4000  0.14703E+01 -0.15161E+01 -0.17367E+01 -0.14597E+01 -0.17455E+01 -0.16339E+01
    3724      744.6000  0.14707E+01 -0.15164E+01 -0.15056E+01 -0.13599E+01 -0.17028E+01 -0.16410E+01
    3725      744.8000  0.14711E+01 -0.15135E+01 -0.17376E+01 -0.14592E+01 -0.17563E+01 -0.16476E+01
    3726      745.0000  0.14715E+01 -0.15577E+01 -0.14834E+01 -0.13712E+01 -0.17222E+01 -0.16547E+01
    3727      745.2000  0.14719E+01 -0.15103E+01 -0.17200E+01 -0.14581E+01 -0.17662E+01 -0.16615E+01
    3728      745.4000  0.14723E+01 -0.16033E+01 -0.14569E+01 -0.13871E+01 -0.17346E+01 -0.16686E+01
    3729      745.6000  0.14727E+01 -0.15063E+01 -0.17045E+01 -0.14615E+01 -0.17796E+01 -0.16754E+01
    3730      745.8000  0.14731E+01 -0.16490E+01 -0.14362E+01 -0.14044E+01 -0.17511E+01 -0.16825E+01
    3731      746.0000  0.14736E+01 -0.15040E+01 -0.16927E+01 -0.14695E+01 -0.17896E+01 -0.16893E+01
    3732      746.2000  0.14740E+01 -0.16904E+01 -0.14029E+01 -0.14246E+01 -0.17667E+01 -0.16962E+01
    3733      746.4000  0.14744E+01 -0.15035E+01 -0.16622E+01 -0.14754E+01 -0.17973E+01 -0.17031E+01
    3734      746.6000  0.14748E+01 -0.17310E+01 -0.13968E+01 -0.14409E+01 -0.17811E+01 -0.17099E+01
    3735      746.8000  0.14752E+01 -0.15015E+01 -0.16452E+01 -0.14831E+01 -0.18037E+01 -0.17166E+01
    3736      747.0000  0.14756E+01 -0.17618E+01 -0.13811E+01 -0.14646E+01 -0.17936E+01 -0.17232E+01
    3737      747.2000  0.14760E+01 -0.15010E+01 -0.16375E+01 -0.14890E+01 -0.18089E+01 -0.17299E+01
    3738      747.4000  0.14764E+01 -0.17899E+01 -0.13646E+01 -0.14866E+01 -0.18061E+01 -0.17362E+01
    3739      747.6000  0.14768E+01 -0.15035E+01 -0.16249E+01 -0.14964E+01 -0.18125E+01 -0.17427E+01
    3740      747.8000  0.14772E+01 -0.18220E+01 -0.13455E+01 -0.15126E+01 -0.18178E+01 -0.17487E+01
    3741      748.0000  0.14776E+01 -0.15016E+01 -0.16056E+01 -0.15034E+01 -0.18160E+01 -0.17550E+01
    3742      748.2000  0.14780E+01 -0.18490E+01 -0.13297E+01 -0.15360E+01 -0.18253E+01 -0.17607E+01
    3743      748.4000  0.14784E+01 -0.15093E+01 -0.15962E+01 -0.15157E+01 -0.18210E+01 -0.17668E+01
    3744      748.6000  0.14788E+01 -0.18711E+01 -0.13203E+01 -0.15631E+01 -0.18334E+01 -0.17721E+01
    3745      748.8000  0.14793E+01 -0.15136E+01 -0.15857E+01 -0.15286E+01 -0.18264E+01 -0.17778E+01
    3746      749.0000  0.14797E+01 -0.19006E+01 -0.13167E+01 -0.15893E+01 -0.18410E+01 -0.17827E+01
    3747      749.2000  0.14801E+01 -0.15176E+01 -0.15775E+01 -0.15413E+01 -0.18269E+01 -0.17881E+01
    3748      749.4000  0.14805E+01 -0.19239E+01 -0.13309E+01 -0.16135E+01 -0.18475E+01 -0.17925E+01
    3749      749.6000  0.14809E+01 -0.15270E+01 -0.15623E+01 -0.15527E+01 -0.18268E+01 -0.17975E+01
    3750      749.8000  0.14813E+01 -0.19440E+01 -0.13462E+01 -0.16411E+01 -0.18523E+01 -0.18014E+01
    3751      750.0000  0.14817E+01 -0.15374E+01 -0.15418E+01 -0.15656E+01 -0.18268E+01 -0.18059E+01
    3752      750.2000  0.14821E+01 -0.19579E+01 -0.13461E+01 -0.16690E+01 -0.18570E+01 -0.18092E+01
    3753      750.4000  0.14825E+01 -0.15460E+01 -0.15352E+01 -0.15809E+01 -0.18196E+01 -0.18131E+01
    3754      750.6000  0.14829E+01 -0.19669E+01 -0.13402E+01 -0.16932E+01 -0.18595E+01 -0.18158E+01
    3755      750.8000  0.14833E+01 -0.15582E+01 -0.15315E+01 -0.15954E+01 -0.18139E+01 -0.18192E+01
    3756      751.0000  0.14837E+01 -0.19779E+01 -0.13617E+01 -0.17116E+01 -0.18575E+01 -0.18211E+01
    3757      751.2000  0.14842E+01 -0.15832E+01 -0.15332E+01 -0.16118E+01 -0.18071E+01 -0.18239E+01
    3758      751.4000  0.14846E+01 -0.19916E+01 -0.13686E+01 -0.17321E+01 -0.18555E+01 -0.18251E+01
    3759      751.6000  0.14850E+01 -0.16007E+01 -0.15283E+01 -0.16247E+01 -0.17973E+01 -0.18271E+01
    3760      751.8000  0.14854E+01 -0.19992E+01 -0.13755E+01 -0.17549E+01 -0.18490E+01 -0.18276E+01
    3761      752.0000  0.14858E+01 -0.16260E+01 -0.15402E+01 -0.16403E+01 -0.17834E+01 -0.18288E+01
    3762      752.2000  0.14862E+01 -0.19963E+01 -0.14132E+01 -0.17747E+01 -0.18372E+01 -0.18285E+01
    3763      752.4000  0.14866E+01 -0.16440E+01 -0.15410E+01 -0.16562E+01 -0.17670E+01 -0.18289E+01
    3764      752.6000  0.14870E+01 -0.19944E+01 -0.14461E+01 -0.17945E+01 -0.18272E+01 -0.18276E+01
    3765      752.8000  0.14874E+01 -0.16658E+01 -0.15468E+01 -0.16772E+01 -0.17507E+01 -0.18271E+01
    3766      753.0000  0.14878E+01 -0.19981E+01 -0.14560E+01 -0.18130E+01 -0.18164E+01 -0.18250E+01
    3767      753.2000  0.14882E+01 -0.16938E+01 -0.15432E+01 -0.16942E+01 -0.17324E+01 -0.18236E+01
    3768      753.4000  0.14886E+01 -0.19985E+01 -0.14702E+01 -0.18281E+01 -0.18032E+01 -0.18204E+01
    3769      753.6000  0.14890E+01 -0.17191E+01 -0.15430E+01 -0.17128E+01 -0.17101E+01 -0.18181E+01
    3770      753.8000  0.14894E+01 -0.19909E+01 -0.14954E+01 -0.18452E+01 -0.17919E+01 -0.18140E+01
    3771      754.0000  0.14899E+01 -0.17363E+01 -0.15354E+01 -0.17266E+01 -0.16843E+01 -0.18106E+01
    3772      754.2000  0.14903E+01 -0.19834E+01 -0.15119E+01 -0.18581E+01 -0.17668E+01 -0.18055E+01
    3773      754.4000  0.14907E+01 -0.17606E+01 -0.15326E+01 -0.17437E+01 -0.16615E+01 -0.18011E+01
    3774      754.6000  0.14911E+01 -0.19706E+01 -0.15459E+01 -0.18672E+01 -0.17490E+01 -0.17951E+01
    3775      754.8000  0.14915E+01 -0.17916E+01 -0.15301E+01 -0.17631E+01 -0.16400E+01 -0.17897E+01
    3776      755.0000  0.14919E+01 -0.19551E+01 -0.15791E+01 -0.18752E+01 -0.17292E+01 -0.17827E+01
    3777      755.2000  0.14923E+01 -0.18292E+01 -0.15360E+01 -0.17790E+01 -0.16157E+01 -0.17763E+01
    3778      755.4000  0.14927E+01 -0.19421E+01 -0.15995E+01 -0.18836E+01 -0.17037E+01 -0.17684E+01
    3779      755.6000  0.14931E+01 -0.18542E+01 -0.15555E+01 -0.17959E+01 -0.15856E+01 -0.17610E+01
    3780      755.8000  0.14935E+01 -0.19295E+01 -0.16318E+01 -0.18934E+01 -0.16828E+01 -0.17523E+01
    3781      756.0000  0.14939E+01 -0.18963E+01 -0.15722E+01 -0.18158E+01 -0.15629E+01 -0.17441E+01
    3782      756.2000  0.14943E+01 -0.19144E+01 -0.16685E+01 -0.19009E+01 -0.16612E+01 -0.17346E+01
    3783      756.4000  0.14947E+01 -0.19299E+01 -0.15853E+01 -0.18341E+01 -0.15387E+01 -0.17256E+01
    3784      756.6000  0.14951E+01 -0.18874E+01 -0.16976E+01 -0.19033E+01 -0.16352E+01 -0.17155E+01
    3785      756.8000  0.14956E+01 -0.19692E+01 -0.15869E+01 -0.18522E+01 -0.15167E+01 -0.17059E+01
    3786      757.0000  0.14960E+01 -0.18614E+01 -0.17216E+01 -0.19048E+01 -0.16166E+01 -0.16953E+01
    3787      757.2000  0.14964E+01 -0.19993E+01 -0.15921E+01 -0.18683E+01 -0.15061E+01 -0.16851E+01
    3788      757.4000  0.14968E+01 -0.18375E+01 -0.17471E+01 -0.19037E+01 -0.15974E+01 -0.16742E+01
    3789      757.6000  0.14972E+01 -0.20235E+01 -0.15975E+01 -0.18883E+01 -0.14889E+01 -0.16637E+01
    3790      757.8000  0.14976E+01 -0.18083E+01 -0.17739E+01 -0.19024E+01 -0.15709E+01 -0.16526E+01
    3791      758.0000  0.14980E+01 -0.20468E+01 -0.16112E+01 -0.19005E+01 -0.14734E+01 -0.16420E+01
    3792      758.2000  0.14984E+01 -0.17734E+01 -0.17996E+01 -0.18928E+01 -0.15516E+01 -0.16309E+01
    3793      758.4000  0.14988E+01 -0.20615E+01 -0.16362E+01 -0.19080E+01 -0.14589E+01 -0.16203E+01
    3794      758.6000  0.14992E+01 -0.17351E+01 -0.18219E+01 -0.18857E+01 -0.15371E+01 -0.16094E+01
    3795      758.8000  0.14996E+01 -0.20637E+01 -0.16555E+01 -0.19103E+01 -0.14488E+01 -0.15990E+01
    3796      759.0000  0.15000E+01 -0.16881E+01 -0.18474E+01 -0.18781E+01 -0.15185E+01 -0.15885E+01
    3797      759.2000  0.15004E+01 -0.20704E+01 -0.16735E+01 -0.19165E+01 -0.14373E+01 -0.15784E+01
    3798      759.4000  0.15008E+01 -0.16408E+01 -0.18663E+01 -0.18627E+01 -0.15089E+01 -0.15684E+01
    3799      759.6000  0.15013E+01 -0.20611E+01 -0.16850E+01 -0.19221E+01 -0.14380E+01 -0.15588E+01
    3800      759.8000  0.15017E+01 -0.15947E+01 -0.18769E+01 -0.18504E+01 -0.14967E+01 -0.15495E+01
    3801      760.0000  0.15021E+01 -0.20482E+01 -0.17147E+01 -0.19205E+01 -0.14362E+01 -0.15406E+01
    3802      760.2000  0.15025E+01 -0.15462E+01 -0.19027E+01 -0.18366E+01 -0.14853E+01 -0.15321E+01
    3803      760.4000  0.15029E+01 -0.20330E+01 -0.17289E+01 -0.19107E+01 -0.14364E+01 -0.15239E+01
    3804      760.6000  0.15033E+01 -0.14975E+01 -0.19219E+01 -0.18144E+01 -0.14815E+01 -0.15163E+01
    3805      760.8000  0.15037E+01 -0.20102E+01 -0.17408E+01 -0.19079E+01 -0.14352E+01 -0.15089E+01
    3806      761.0000  0.15041E+01 -0.14557E+01 -0.19392E+01 -0.17849E+01 -0.14749E+01 -0.15023E+01
    3807      761.2000  0.15045E+01 -0.19921E+01 -0.17635E+01 -0.18935E+01 -0.14394E+01 -0.14958E+01
    3808      761.4000  0.15049E+01 -0.14077E+01 -0.19599E+01 -0.17597E+01 -0.14691E+01 -0.14902E+01
    3809      761.6000  0.15053E+01 -0.19615E+01 -0.17770E+01 -0.18771E+01 -0.14435E+01 -0.14847E+01
    3810      761.8000  0.15057E+01 -0.13592E+01 -0.19692E+01 -0.17376E+01 -0.14693E+01 -0.14801E+01
    3811      762.0000  0.15062E+01 -0.19338E+01 -0.17837E+01 -0.18530E+01 -0.14502E+01 -0.14755E+01
    3812      762.2000  0.15066E+01 -0.13076E+01 -0.19906E+01 -0.17050E+01 -0.14653E+01 -0.14720E+01
    3813      762.4000  0.15070E+01 -0.19076E+01 -0.17985E+01 -0.18248E+01 -0.14628E+01 -0.14684E+01
    3814      762.6000  0.15074E+01 -0.12705E+01 -0.19942E+01 -0.16709E+01 -0.14651E+01 -0.14659E+01
    3815      762.8000  0.15078E+01 -0.18813E+01 -0.18331E+01 -0.17885E+01 -0.14734E+01 -0.14632E+01
    3816      763.0000  0.15082E+01 -0.12297E+01 -0.20091E+01 -0.16338E+01 -0.14643E+01 -0.14617E+01
    3817      763.2000  0.15086E+01 -0.18436E+01 -0.18358E+01 -0.17517E+01 -0.14873E+01 -0.14599E+01
    3818      763.4000  0.15090E+01 -0.11876E+01 -0.20031E+01 -0.15946E+01 -0.14656E+01 -0.14594E+01
    3819      763.6000  0.15094E+01 -0.18091E+01 -0.18376E+01 -0.17234E+01 -0.14971E+01 -0.14584E+01
    3820      763.8000  0.15098E+01 -0.11542E+01 -0.19961E+01 -0.15579E+01 -0.14701E+01 -0.14589E+01
    3821      764.0000  0.15102E+01 -0.17698E+01 -0.18470E+01 -0.16877E+01 -0.15135E+01 -0.14588E+01
    3822      764.2000  0.15106E+01 -0.11275E+01 -0.19975E+01 -0.15228E+01 -0.14751E+01 -0.14601E+01
    3823      764.4000  0.15110E+01 -0.17314E+01 -0.18489E+01 -0.16506E+01 -0.15320E+01 -0.14607E+01
    3824      764.6000  0.15115E+01 -0.11053E+01 -0.19806E+01 -0.14860E+01 -0.14855E+01 -0.14628E+01
    3825      764.8000  0.15119E+01 -0.17027E+01 -0.18691E+01 -0.16211E+01 -0.15497E+01 -0.14642E+01
    3826      765.0000  0.15123E+01 -0.10902E+01 -0.19744E+01 -0.14451E+01 -0.14956E+01 -0.14671E+01
    3827      765.2000  0.15127E+01 -0.16719E+01 -0.18725E+01 -0.15884E+01 -0.15621E+01 -0.14691E+01
    3828      765.4000  0.15131E+01 -0.10800E+01 -0.19613E+01 -0.14105E+01 -0.14982E+01 -0.14727E+01
    3829      765.6000  0.15135E+01 -0.16429E+01 -0.18675E+01 -0.15585E+01 -0.15763E+01 -0.14754E+01
    3830      765.8000  0.15139E+01 -0.10716E+01 -0.19512E+01 -0.13819E+01 -0.15061E+01 -0.14795E+01
    3831      766.0000  0.15143E+01 -0.16176E+01 -0.18879E+01 -0.15388E+01 -0.15886E+01 -0.14828E+01
    3832      766.2000  0.15147E+01 -0.10712E+01 -0.19292E+01 -0.13515E+01 -0.15155E+01 -0.14876E+01
    3833      766.4000  0.15151E+01 -0.16016E+01 -0.18730E+01 -0.15075E+01 -0.16045E+01 -0.14914E+01
    3834      766.6000  0.15155E+01 -0.10760E+01 -0.19009E+01 -0.13296E+01 -0.15302E+01 -0.14966E+01
    3835      766.8000  0.15159E+01 -0.15784E+01 -0.18742E+01 -0.14836E+01 -0.16201E+01 -0.15009E+01
    3836      767.0000  0.15163E+01 -0.10859E+01 -0.18680E+01 -0.13106E+01 -0.15440E+01 -0.15066E+01
    3837      767.2000  0.15168E+01 -0.15643E+01 -0.18723E+01 -0.14625E+01 -0.16342E+01 -0.15114E+01
    3838      767.4000  0.15172E+01 -0.11064E+01 -0.18279E+01 -0.12973E+01 -0.15551E+01 -0.15174E+01
    3839      767.6000  0.15176E+01 -0.15480E+01 -0.18523E+01 -0.14417E+01 -0.16515E+01 -0.15226E+01
    3840      767.8000  0.15180E+01 -0.11289E+01 -0.17918E+01 -0.12896E+01 -0.15692E+01 -0.15289E+01
    3841      768.0000  0.15184E+01 -0.15317E+01 -0.18377E+01 -0.14296E+01 -0.16648E+01 -0.15344E+01
    3842      768.2000  0.15188E+01 -0.11557E+01 -0.17507E+01 -0.12818E+01 -0.15858E+01 -0.15410E+01
    3843      768.4000  0.15192E+01 -0.15191E+01 -0.18356E+01 -0.14225E+01 -0.16771E+01 -0.15469E+01
    3844      768.6000  0.15196E+01 -0.11919E+01 -0.16937E+01 -0.12791E+01 -0.16035E+01 -0.15537E+01
    3845      768.8000  0.15200E+01 -0.15030E+01 -0.18104E+01 -0.14167E+01 -0.16866E+01 -0.15598E+01
    3846      769.0000  0.15204E+01 -0.12251E+01 -0.16420E+01 -0.12830E+01 -0.16178E+01 -0.15668E+01
    3847      769.2000  0.15208E+01 -0.14888E+01 -0.18057E+01 -0.14079E+01 -0.16984E+01 -0.15731E+01
    3848      769.4000  0.15212E+01 -0.12601E+01 -0.15907E+01 -0.12850E+01 -0.16354E+01 -0.15802E+01
    3849      769.6000  0.15216E+01 -0.14769E+01 -0.17838E+01 -0.14045E+01 -0.17094E+01 -0.15867E+01
    3850      769.8000  0.15220E+01 -0.13049E+01 -0.15434E+01 -0.12925E+01 -0.16530E+01 -0.15938E+01
    3851      770.0000  0.15225E+01 -0.14741E+01 -0.17625E+01 -0.14032E+01 -0.17235E+01 -0.16005E+01
    3852      770.2000  0.15229E+01 -0.13548E+01 -0.14788E+01 -0.13070E+01 -0.16704E+01 -0.16076E+01
    3853      770.4000  0.15233E+01 -0.14682E+01 -0.17245E+01 -0.14035E+01 -0.17362E+01 -0.16144E+01
    3854      770.6000  0.15237E+01 -0.13946E+01 -0.13986E+01 -0.13237E+01 -0.16881E+01 -0.16215E+01
    3855      770.8000  0.15241E+01 -0.14634E+01 -0.16660E+01 -0.14076E+01 -0.17484E+01 -0.16283E+01
    3856      771.0000  0.15245E+01 -0.14412E+01 -0.13607E+01 -0.13414E+01 -0.17077E+01 -0.16354E+01
    3857      771.2000  0.15249E+01 -0.14627E+01 -0.16108E+01 -0.14114E+01 -0.17625E+01 -0.16422E+01
    3858      771.4000  0.15253E+01 -0.14909E+01 -0.13301E+01 -0.13600E+01 -0.17214E+01 -0.16491E+01
    3859      771.6000  0.15257E+01 -0.14573E+01 -0.15575E+01 -0.14198E+01 -0.17694E+01 -0.16559E+01
    3860      771.8000  0.15261E+01 -0.15388E+01 -0.12904E+01 -0.13827E+01 -0.17352E+01 -0.16627E+01
    3861      772.0000  0.15265E+01 -0.14524E+01 -0.15230E+01 -0.14284E+01 -0.17769E+01 -0.16693E+01
    3862      772.2000  0.15269E+01 -0.15867E+01 -0.12470E+01 -0.14087E+01 -0.17496E+01 -0.16759E+01
    3863      772.4000  0.15273E+01 -0.14492E+01 -0.14877E+01 -0.14414E+01 -0.17801E+01 -0.16825E+01
    3864      772.6000  0.15277E+01 -0.16311E+01 -0.12157E+01 -0.14328E+01 -0.17673E+01 -0.16888E+01
    3865      772.8000  0.15282E+01 -0.14520E+01 -0.14777E+01 -0.14542E+01 -0.17858E+01 -0.16952E+01
    3866      773.0000  0.15286E+01 -0.16671E+01 -0.12004E+01 -0.14548E+01 -0.17778E+01 -0.17012E+01
    3867      773.2000  0.15290E+01 -0.14504E+01 -0.14341E+01 -0.14675E+01 -0.17896E+01 -0.17074E+01
    3868      773.4000  0.15294E+01 -0.17092E+01 -0.11690E+01 -0.14795E+01 -0.17911E+01 -0.17130E+01
    3869      773.6000  0.15298E+01 -0.14544E+01 -0.14173E+01 -0.14821E+01 -0.17897E+01 -0.17189E+01
    3870      773.8000  0.15302E+01 -0.17477E+01 -0.11548E+01 -0.15078E+01 -0.18036E+01 -0.17242E+01
    3871      774.0000  0.15306E+01 -0.14584E+01 -0.14124E+01 -0.14984E+01 -0.17896E+01 -0.17298E+01
    3872      774.2000  0.15310E+01 -0.17802E+01 -0.11368E+01 -0.15391E+01 -0.18119E+01 -0.17346E+01
    3873      774.4000  0.15314E+01 -0.14595E+01 -0.14073E+01 -0.15141E+01 -0.17846E+01 -0.17398E+01
    3874      774.6000  0.15318E+01 -0.18042E+01 -0.11331E+01 -0.15671E+01 -0.18176E+01 -0.17441E+01
    3875      774.8000  0.15322E+01 -0.14644E+01 -0.13953E+01 -0.15312E+01 -0.17816E+01 -0.17489E+01
    3876      775.0000  0.15326E+01 -0.18316E+01 -0.11296E+01 -0.15932E+01 -0.18202E+01 -0.17527E+01
    3877      775.2000  0.15330E+01 -0.14684E+01 -0.13890E+01 -0.15484E+01 -0.17765E+01 -0.17570E+01
    3878      775.4000  0.15335E+01 -0.18600E+01 -0.11246E+01 -0.16191E+01 -0.18225E+01 -0.17601E+01
    3879      775.6000  0.15339E+01 -0.14700E+01 -0.13796E+01 -0.15670E+01 -0.17695E+01 -0.17639E+01
    3880      775.8000  0.15343E+01 -0.18800E+01 -0.11317E+01 -0.16448E+01 -0.18157E+01 -0.17664E+01
    3881      776.0000  0.15347E+01 -0.14770E+01 -0.13845E+01 -0.15862E+01 -0.17606E+01 -0.17696E+01
    3882      776.2000  0.15351E+01 -0.18983E+01 -0.11315E+01 -0.16709E+01 -0.18125E+01 -0.17714E+01
    3883      776.4000  0.15355E+01 -0.14862E+01 -0.13833E+01 -0.16050E+01 -0.17501E+01 -0.17738E+01
    3884      776.6000  0.15359E+01 -0.19106E+01 -0.11369E+01 -0.16971E+01 -0.18091E+01 -0.17749E+01
    3885      776.8000  0.15363E+01 -0.14962E+01 -0.13839E+01 -0.16251E+01 -0.17397E+01 -0.17767E+01
    3886      777.0000  0.15367E+01 -0.19241E+01 -0.11430E+01 -0.17198E+01 -0.18063E+01 -0.17769E+01
    3887      777.2000  0.15371E+01 -0.15021E+01 -0.13802E+01 -0.16448E+01 -0.17272E+01 -0.17779E+01
    3888      777.4000  0.15375E+01 -0.19360E+01 -0.11673E+01 -0.17440E+01 -0.17967E+01 -0.17772E+01
    3889      777.6000  0.15379E+01 -0.15170E+01 -0.13818E+01 -0.16645E+01 -0.17155E+01 -0.17774E+01
    3890      777.8000  0.15383E+01 -0.19410E+01 -0.11923E+01 -0.17670E+01 -0.17839E+01 -0.17759E+01
    3891      778.0000  0.15388E+01 -0.15297E+01 -0.13956E+01 -0.16780E+01 -0.16928E+01 -0.17751E+01
    3892      778.2000  0.15392E+01 -0.19456E+01 -0.12060E+01 -0.17895E+01 -0.17725E+01 -0.17727E+01
    3893      778.4000  0.15396E+01 -0.15475E+01 -0.13989E+01 -0.16954E+01 -0.16684E+01 -0.17710E+01
    3894      778.6000  0.15400E+01 -0.19505E+01 -0.12270E+01 -0.18125E+01 -0.17577E+01 -0.17676E+01
    3895      778.8000  0.15404E+01 -0.15655E+01 -0.14156E+01 -0.17156E+01 -0.16463E+01 -0.17649E+01
    3896      779.0000  0.15408E+01 -0.19528E+01 -0.12681E+01 -0.18284E+01 -0.17405E+01 -0.17605E+01
    3897      779.2000  0.15412E+01 -0.15884E+01 -0.14251E+01 -0.17325E+01 -0.16171E+01 -0.17568E+01
    3898      779.4000  0.15416E+01 -0.19550E+01 -0.12867E+01 -0.18456E+01 -0.17196E+01 -0.17514E+01
    3899      779.6000  0.15420E+01 -0.16152E+01 -0.14321E+01 -0.17478E+01 -0.15918E+01 -0.17468E+01
    3900      779.8000  0.15424E+01 -0.19494E+01 -0.13257E+01 -0.18580E+01 -0.16964E+01 -0.17404E+01
    3901      780.0000  0.15428E+01 -0.16434E+01 -0.14493E+01 -0.17627E+01 -0.15648E+01 -0.17348E+01
    3902      780.2000  0.15432E+01 -0.19464E+01 -0.13588E+01 -0.18710E+01 -0.16744E+01 -0.17274E+01
    3903      780.4000  0.15437E+01 -0.16719E+01 -0.14595E+01 -0.17819E+01 -0.15369E+01 -0.17208E+01
    3904      780.6000  0.15441E+01 -0.19407E+01 -0.13991E+01 -0.18862E+01 -0.16485E+01 -0.17126E+01
    3905      780.8000  0.15445E+01 -0.16997E+01 -0.14767E+01 -0.17987E+01 -0.15090E+01 -0.17051E+01
    3906      781.0000  0.15449E+01 -0.19289E+01 -0.14398E+01 -0.18936E+01 -0.16152E+01 -0.16960E+01
    3907      781.2000  0.15453E+01 -0.17190E+01 -0.14959E+01 -0.18130E+01 -0.14861E+01 -0.16876E+01
    3908      781.4000  0.15457E+01 -0.19094E+01 -0.14867E+01 -0.18958E+01 -0.15869E+01 -0.16779E+01
    3909      781.6000  0.15461E+01 -0.17592E+01 -0.15154E+01 -0.18238E+01 -0.14660E+01 -0.16688E+01
    3910      781.8000  0.15465E+01 -0.18956E+01 -0.15294E+01 -0.18979E+01 -0.15575E+01 -0.16584E+01
    3911      782.0000  0.15469E+01 -0.17911E+01 -0.15354E+01 -0.18357E+01 -0.14434E+01 -0.16487E+01
    3912      782.2000  0.15473E+01 -0.18817E+01 -0.15712E+01 -0.19009E+01 -0.15325E+01 -0.16379E+01
    3913      782.4000  0.15477E+01 -0.18166E+01 -0.15436E+01 -0.18442E+01 -0.14168E+01 -0.16278E+01
    3914      782.6000  0.15481E+01 -0.18588E+01 -0.16125E+01 -0.18987E+01 -0.15100E+01 -0.16166E+01
    3915      782.8000  0.15485E+01 -0.18494E+01 -0.15559E+01 -0.18532E+01 -0.14001E+01 -0.16062E+01
    3916      783.0000  0.15489E+01 -0.18347E+01 -0.16631E+01 -0.18959E+01 -0.14904E+01 -0.15950E+01
    3917      783.2000  0.15493E+01 -0.18952E+01 -0.15722E+01 -0.18580E+01 -0.13847E+01 -0.15844E+01
    3918      783.4000  0.15497E+01 -0.18070E+01 -0.17140E+01 -0.18906E+01 -0.14744E+01 -0.15733E+01
    3919      783.6000  0.15502E+01 -0.19279E+01 -0.15830E+01 -0.18635E+01 -0.13733E+01 -0.15628E+01
    3920      783.8000  0.15506E+01 -0.17780E+01 -0.17574E+01 -0.18833E+01 -0.14566E+01 -0.15519E+01
    3921      784.0000  0.15510E+01 -0.19493E+01 -0.15905E+01 -0.18648E+01 -0.13680E+01 -0.15416E+01
    3922      784.2000  0.15514E+01 -0.17400E+01 -0.17944E+01 -0.18714E+01 -0.14404E+01 -0.15312E+01
    3923      784.4000  0.15518E+01 -0.19745E+01 -0.16050E+01 -0.18597E+01 -0.13606E+01 -0.15213E+01
    3924      784.6000  0.15522E+01 -0.16977E+01 -0.18306E+01 -0.18560E+01 -0.14254E+01 -0.15114E+01
    3925      784.8000  0.15526E+01 -0.20007E+01 -0.16070E+01 -0.18553E+01 -0.13570E+01 -0.15021E+01
    3926      785.0000  0.15530E+01 -0.16606E+01 -0.18592E+01 -0.18397E+01 -0.14189E+01 -0.14930E+01
    3927      785.2000  0.15534E+01 -0.20116E+01 -0.16353E+01 -0.18498E+01 -0.13554E+01 -0.14843E+01
