 # step  time  dipole  field  qtot  qtot0
    4445      888.80     -0.4497794581E-22      0.2649562900E-24      0.9825702135E-07     -0.1042129210E-05
    4446      889.00     -0.4663230703E-22     -0.1751296453E-23      0.1076114057E-06     -0.1054760766E-05
    4447      889.20     -0.4658060824E-22     -0.3683538665E-23      0.1158905725E-06     -0.1056853501E-05
    4448      889.40     -0.4658060824E-22     -0.5738565500E-23      0.1230117990E-06     -0.1048386505E-05
    4449      889.60     -0.4518474096E-22     -0.6333101565E-23      0.1289039323E-06     -0.1029444378E-05
    4450      889.80     -0.4502964460E-22     -0.6572208461E-23      0.1335081001E-06     -0.1000216383E-05
    4451      890.00     -0.4389227125E-22     -0.8633697644E-23      0.1367782990E-06     -0.9609945569E-06
    4452      890.20     -0.4280659670E-22     -0.8607848249E-23      0.1386818545E-06     -0.9121707904E-06
    4453      890.40     -0.4110053669E-22     -0.8168408549E-23      0.1391997466E-06     -0.8542329150E-06
    4454      890.60     -0.4001486213E-22     -0.7722506500E-23      0.1383268010E-06     -0.7877598266E-06
    4455      890.80     -0.3763671787E-22     -0.7347690285E-23      0.1360717396E-06     -0.7134157024E-06
    4456      891.00     -0.3468988694E-22     -0.6656218992E-23      0.1324570944E-06     -0.6319433644E-06
    4457      891.20     -0.3329401966E-22     -0.7644958318E-23      0.1275189817E-06     -0.5441568571E-06
    4458      891.40     -0.3081247782E-22     -0.6462348536E-23      0.1213067415E-06     -0.4509333145E-06
    4459      891.60     -0.2683167112E-22     -0.6236166337E-23      0.1138824445E-06     -0.3532041952E-06
    4460      891.80     -0.2486711716E-22     -0.3741699802E-23      0.1053202716E-06     -0.2519459763E-06
    4461      892.00     -0.2135159956E-22     -0.4717514431E-24      0.9570577349E-07     -0.1481703965E-06
    4462      892.20     -0.1783608196E-22      0.1492802512E-23      0.8513501489E-07     -0.4291434710E-07
    4463      892.40     -0.1501849800E-22      0.1079212205E-23      0.7371361537E-07      0.6277048828E-07
    4464      892.60     -0.1313149222E-22      0.2824046310E-23      0.6155569376E-07      0.1678281417E-06
    4465      892.80     -0.9512577044E-23      0.4956621327E-23      0.4878272801E-07      0.2712089118E-06
    4466      893.00     -0.5790264288E-23      0.7089196344E-23      0.3552234137E-07      0.3718798521E-06
    4467      893.20     -0.4032505486E-23      0.7022957271E-23      0.2190702723E-07      0.4688350918E-06
    4468      893.40     -0.1883774598E-23      0.8837665519E-23      0.8072825321E-08      0.5611058863E-06
    4469      893.60      0.8530300067E-24      0.1250666390E-22     -0.5842037591E-08      0.6477702962E-06
    4470      893.80      0.3347496541E-23      0.1303778817E-22     -0.1969852879E-07      0.7279623995E-06
    4471      894.00      0.5480071558E-23      0.1379226736E-22     -0.3335819881E-07      0.8008809431E-06
    4472      894.20      0.7961613396E-23      0.1708644953E-22     -0.4668456473E-07      0.8657973491E-06
    4473      894.40      0.9796920380E-23      0.1818827995E-22     -0.5954447391E-07      0.9220629941E-06
    4474      894.60      0.1145128161E-22      0.2021422622E-22     -0.7180943439E-07      0.9691156905E-06
    4475      894.80      0.1372602829E-22      0.2151962062E-22     -0.8335689874E-07      0.1006485303E-05
    4476      895.00      0.1540623891E-22      0.2206245790E-22     -0.9407148851E-07      0.1033798448E-05
    4477      895.20      0.1669870862E-22      0.2313520776E-22     -0.1038461471E-06      0.1050782220E-05
    4478      895.40      0.1613002194E-22      0.2531301921E-22     -0.1125832092E-06      0.1057266923E-05
    4479      895.60      0.1499264860E-22      0.2709662741E-22     -0.1201953772E-06      0.1053187765E-05
    4480      895.80      0.1411376920E-22      0.2786564689E-22     -0.1266065927E-06      0.1038585502E-05
    4481      896.00      0.1390697405E-22      0.2647624195E-22     -0.1317527970E-06      0.1013606037E-05
    4482      896.20      0.1261450434E-22      0.2852480644E-22     -0.1355825708E-06      0.9784989553E-06
    4483      896.40      0.1002956493E-22      0.2927443887E-22     -0.1380576485E-06      0.9336150354E-06
    4484      896.60      0.8271806126E-23      0.2806597969E-22     -0.1391532997E-06      0.8794027428E-06
    4485      896.80      0.5066481252E-23      0.2777517401E-22     -0.1388585772E-06      0.8164037486E-06
    4486      897.00      0.3929107910E-23      0.2681228407E-22     -0.1371764257E-06      0.7452475180E-06
    4487      897.20      0.0000000000E+00      0.2865405341E-22     -0.1341236526E-06      0.6666450205E-06
    4488      897.40     -0.2067951531E-23      0.2948123402E-22     -0.1297307604E-06      0.5813816264E-06
    4489      897.60     -0.3463818815E-23      0.2923566477E-22     -0.1240416413E-06      0.4903092592E-06
    4490      897.80     -0.4032505486E-23      0.3059922032E-22     -0.1171131391E-06      0.3943378840E-06
    4491      898.00     -0.6772541265E-23      0.3299028927E-22     -0.1090144812E-06      0.2944264150E-06
    4492      898.20     -0.8116709761E-23      0.3194338881E-22     -0.9982658657E-07      0.1915731346E-06
    4493      898.40     -0.1010711311E-22      0.3064445676E-22     -0.8964125770E-07      0.8680571880E-07
    4494      898.60     -0.1323488980E-22      0.2973972796E-22     -0.7856026301E-07     -0.1882903109E-07
    4495      898.80     -0.1675040740E-22      0.2743590071E-22     -0.6669432015E-07     -0.1242756475E-06
    4496      899.00     -0.1933534682E-22      0.2767177643E-22     -0.5416198969E-07     -0.2284805428E-06
    4497      899.20     -0.2065366592E-22      0.2618220509E-22     -0.4108849052E-07     -0.3304025359E-06
    4498      899.40     -0.2287671382E-22      0.2501413559E-22     -0.2760444875E-07     -0.4290232562E-06
    4499      899.60     -0.2405286125E-22      0.2446322038E-22     -0.1384459244E-07     -0.5233573179E-06
    4500      899.80     -0.2471825596E-22      0.2388107574E-22      0.5359445548E-10     -0.6124621663E-06
    4501      900.00     -0.2730988491E-22      0.2277089286E-22      0.1395124585E-07     -0.6954474952E-06
    4502      900.20     -0.3028256524E-22      0.2041779020E-22      0.2770950101E-07     -0.7714841425E-06
    4503      900.40     -0.3262193541E-22      0.1758728154E-22      0.4119089200E-07     -0.8398123754E-06
    4504      900.60     -0.3489668209E-22      0.1613325312E-22      0.5426071721E-07     -0.8997494806E-06
    4505      900.80     -0.3670613968E-22      0.1567442637E-22      0.6678838727E-07     -0.9506965864E-06
    4506      901.00     -0.3618915180E-22      0.1338998617E-22      0.7864872984E-07     -0.9921446462E-06
    4507      901.20     -0.3637009756E-22      0.9738759243E-23      0.8972324030E-07     -0.1023679525E-05
    4508      901.40     -0.3789521181E-22      0.7257217405E-23      0.9990126581E-07     -0.1044986136E-05
    4509      901.60     -0.3851559727E-22      0.7199056269E-23      0.1090811109E-06     -0.1055851591E-05
    4510      901.80     -0.3929107910E-22      0.4555955718E-23      0.1171710536E-06     -0.1056167325E-05
    4511      902.00     -0.4089374153E-22      0.4013118441E-23      0.1240902618E-06     -0.1045930186E-05
    4512      902.20     -0.4089374153E-22      0.3347496541E-23      0.1297696012E-06     -0.1025242457E-05
    4513      902.40     -0.3872239243E-22      0.1854694030E-23      0.1341523256E-06     -0.9943108446E-06
    4514      902.60     -0.3815370575E-22      0.1686672968E-23      0.1371946443E-06     -0.9534444070E-06
    4515      902.80     -0.3634424816E-22      0.2197198502E-24      0.1388661595E-06     -0.9030514681E-06
    4516      903.00     -0.3417289906E-22      0.3735237454E-23      0.1391501699E-06     -0.8436355374E-06
    4517      903.20     -0.3313892329E-22      0.3845097379E-23      0.1380438378E-06     -0.7757902793E-06
    4518      903.40     -0.2905471902E-22      0.5118180040E-23      0.1355582173E-06     -0.7001935811E-06
    4519      903.60     -0.2755545416E-22      0.5273276405E-23      0.1317181439E-06     -0.6176007801E-06
    4520      903.80     -0.2419503292E-22      0.8349354308E-23      0.1265619864E-06     -0.5288371163E-06
    4521      904.00     -0.2067951531E-22      0.8329967262E-23      0.1201412633E-06     -0.4347894869E-06
    4522      904.20     -0.1731909408E-22      0.8756482266E-23      0.1125201285E-06     -0.3363975846E-06
    4523      904.40     -0.1395867284E-22      0.9564275833E-23      0.1037747297E-06     -0.2346445088E-06
    4524      904.60     -0.1026220947E-22      0.9344555982E-23      0.9399244811E-07     -0.1305469427E-06
    4525      904.80     -0.6126306412E-23      0.8969739767E-23      0.8327102505E-07     -0.2514499467E-07
    4526      905.00     -0.3050228509E-23      0.9557813484E-23      0.7171758545E-07      0.8050819383E-07
    4527      905.20     -0.3360421238E-24      0.9176534921E-23      0.5944756743E-07      0.1853569711E-06
    4528      905.40      0.3179475480E-23      0.1039468762E-22      0.4658356897E-07      0.2883537227E-06
    4529      905.60      0.4807987310E-23      0.1158052858E-22      0.3325412289E-07      0.3884693393E-06
    4530      905.80      0.7955151047E-23      0.1264843167E-22      0.1959241261E-07      0.4847034987E-06
    4531      906.00      0.1056270868E-22      0.1412911728E-22      0.5734941416E-08      0.5760946609E-06
    4532      906.20      0.1394251697E-22      0.1480806777E-22     -0.8179831417E-08      0.6617296757E-06
    4533      906.40      0.1494741216E-22      0.1722700561E-22     -0.2201287408E-07      0.7407529063E-06
    4534      906.60      0.1836599454E-22      0.1813981234E-22     -0.3562597138E-07      0.8123747787E-06
    4535      906.80      0.1912855167E-22      0.2043394607E-22     -0.4888310575E-07      0.8758796709E-06
    4536      907.00      0.2101555744E-22      0.2275069802E-22     -0.6165181629E-07      0.9306330629E-06
    4537      907.20      0.2142914774E-22      0.2393653898E-22     -0.7380452225E-07      0.9760878770E-06
    4538      907.40      0.2261821987E-22      0.2532594391E-22     -0.8521979783E-07      0.1011789944E-05
    4539      907.60      0.2463447262E-22      0.2699322983E-22     -0.9578358536E-07      0.1037382540E-05
    4540      907.80      0.2564259899E-22      0.2753606711E-22     -0.1053903350E-06      0.1052609952E-05
    4541      908.00      0.2435012928E-22      0.3012100652E-22     -0.1139440592E-06      0.1057320034E-05
    4542      908.20      0.2393653898E-22      0.2952000811E-22     -0.1213592920E-06      0.1051465724E-05
    4543      908.40      0.2357464746E-22      0.3059922032E-22     -0.1275619429E-06      0.1035105516E-05
    4544      908.60      0.2228217775E-22      0.2917104129E-22     -0.1324900371E-06      0.1008402875E-05
    4545      908.80      0.2052441895E-22      0.2979142675E-22     -0.1360943346E-06      0.9716246064E-06
    4546      909.00      0.1881835894E-22      0.2943599758E-22     -0.1383388224E-06      0.9251381858E-06
    4547      909.20      0.1783608196E-22      0.2967510448E-22     -0.1392010745E-06      0.8694080903E-06
    4548      909.40      0.1747419044E-22      0.2976557735E-22     -0.1386724755E-06      0.8049911565E-06
    4549      909.60      0.1540623891E-22      0.3023732880E-22     -0.1367583070E-06      0.7325310172E-06
    4550      909.80      0.1478585345E-22      0.3163965843E-22     -0.1334776946E-06      0.6527516702E-06
    4551      910.00      0.1406207041E-22      0.3255084957E-22     -0.1288634172E-06      0.5664502442E-06
    4552      910.20      0.1013296250E-22      0.3214372162E-22     -0.1229615792E-06      0.4744890346E-06
    4553      910.40      0.6772541265E-23      0.3111620820E-22     -0.1158311497E-06      0.3777868874E-06
    4554      910.60      0.4963083675E-23      0.2948123402E-22     -0.1075433737E-06      0.2773100185E-06
    4555      910.80      0.2843433356E-23      0.2966217978E-22     -0.9818105980E-07      0.1740623596E-06
    4556      911.00     -0.2584939414E-24      0.2743266953E-22     -0.8783775322E-07      0.6907552714E-07
    4557      911.20     -0.2714186385E-23      0.2392361428E-22     -0.7661680085E-07     -0.3660148517E-07
    4558      911.40     -0.5066481252E-23      0.2299303609E-22     -0.6463031873E-07     -0.1419127875E-06
    4559      911.60     -0.7160282177E-23      0.1957122254E-22     -0.5199807183E-07     -0.2458061442E-06
    4560      911.80     -0.1105061600E-22      0.1845323624E-22     -0.3884627738E-07     -0.3472434872E-06
    4561      912.00     -0.1434641375E-22      0.1650806933E-22     -0.2530634377E-07     -0.4452112880E-06
    4562      912.20     -0.1722862120E-22      0.1614940899E-22     -0.1151355754E-07     -0.5387306848E-06
    4563      912.40     -0.2088550267E-22      0.1361414888E-22      0.2394268356E-08     -0.6268672627E-06
    4564      912.60     -0.2237911298E-22      0.1173320156E-22      0.1627817151E-07     -0.7087403901E-06
    4565      912.80     -0.2548750262E-22      0.1061440747E-22      0.2999942856E-07     -0.7835320178E-06
    4566      913.00     -0.2913226720E-22      0.7900221085E-23      0.4342094123E-07     -0.8504948526E-06
    4567      913.20     -0.3184645358E-22      0.4998626592E-23      0.5640860621E-07     -0.9089598240E-06
    4568      913.40     -0.3280288117E-22      0.5098792995E-23      0.6883265504E-07     -0.9583427692E-06
    4569      913.60     -0.3373345936E-22      0.3353958890E-23      0.8056895074E-07     -0.9981502703E-06
    4570      913.80     -0.3474158573E-22      0.1757758802E-23      0.9150022812E-07     -0.1027984584E-05
    4571      914.00     -0.3551706755E-22      0.2371681913E-23      0.1015172655E-06     -0.1047547615E-05
    4572      914.20     -0.3546536876E-22     -0.1809457590E-24      0.1105199758E-06     -0.1056643897E-05
    4573      914.40     -0.3468988694E-22     -0.1809457590E-23      0.1184184072E-06     -0.1055182542E-05
    4574      914.60     -0.3468988694E-22     -0.1770683499E-23      0.1251336409E-06     -0.1043178153E-05
    4575      914.80     -0.3313892329E-22     -0.2856358053E-23      0.1305985807E-06     -0.1020750672E-05
    4576      915.00     -0.3267363420E-22     -0.3754624499E-23      0.1347586226E-06     -0.9881241871E-06
    4577      915.20     -0.3282873056E-22     -0.6346026262E-23      0.1375722009E-06     -0.9456246925E-06
    4578      915.40     -0.3355251360E-22     -0.8136096806E-23      0.1390112032E-06     -0.8936768285E-06
    4579      915.60     -0.3127776691E-22     -0.7651420666E-23      0.1390612516E-06     -0.8327996411E-06
    4580      915.80     -0.2853773113E-22     -0.7651420666E-23      0.1377218459E-06     -0.7636013949E-06
    4581      916.00     -0.2740035779E-22     -0.8937428025E-23      0.1350063690E-06     -0.6867734960E-06
    4582      916.20     -0.2538410505E-22     -0.9363943028E-23      0.1309419531E-06     -0.6030835833E-06
    4583      916.40     -0.2305765957E-22     -0.7735431197E-23      0.1255692085E-06     -0.5133678589E-06
    4584      916.60     -0.1793947953E-22     -0.6727304826E-23      0.1189418179E-06     -0.4185227325E-06
    4585      916.80     -0.1556133527E-22     -0.6262015731E-23      0.1111260000E-06     -0.3194958653E-06
    4586      917.00     -0.1307979344E-22     -0.5344362239E-23      0.1021998478E-06     -0.2172767010E-06
    4587      917.20     -0.1033975766E-22     -0.3179475480E-23      0.9225254850E-07     -0.1128865797E-06
    4588      917.40     -0.5712716105E-23     -0.1014588720E-23      0.8138349223E-07     -0.7368533064E-08
    4589      917.60     -0.2843433356E-23     -0.1008126372E-23      0.6970127902E-07      0.9822313753E-07
    4590      917.80      0.7754818243E-25     -0.1615587134E-24      0.5732263366E-07      0.2028333950E-06
    4591      918.00      0.2003328046E-23      0.5945360653E-24      0.4437123950E-07      0.3054170082E-06
    4592      918.20      0.6746691871E-23      0.2893516557E-23      0.3097650258E-07      0.4049489957E-06
    4593      918.40      0.9499652347E-23      0.4929156346E-23      0.1727225868E-07      0.5004348666E-06
    4594      918.60      0.1300224525E-22      0.6616839055E-23      0.3395436089E-08      0.5909205578E-06
    4595      918.80      0.1548055592E-22      0.8151444884E-23     -0.1051531258E-07      0.6755019661E-06
    4596      919.00      0.1647898877E-22      0.1030098357E-22     -0.2432099572E-07      0.7533339820E-06
    4597      919.20      0.1801702772E-22      0.1356123840E-22     -0.3788367151E-07      0.8236389339E-06
    4598      919.40      0.2088631047E-22      0.1623665070E-22     -0.5106782618E-07      0.8857143577E-06
    4599      919.60      0.2269576806E-22      0.1612679077E-22     -0.6374172801E-07      0.9389400165E-06
    4600      919.80      0.2367804503E-22      0.1841123098E-22     -0.7577874357E-07      0.9827840969E-06
    4601      920.00      0.2515146050E-22      0.1999450637E-22     -0.8705860296E-07      0.1016808524E-05
    4602      920.20      0.2517730989E-22      0.2139683600E-22     -0.9746860158E-07      0.1040673336E-05
    4603      920.40      0.2600449051E-22      0.2341308874E-22     -0.1069047261E-06      0.1054140084E-05
    4604      920.60      0.2574599657E-22      0.2443413981E-22     -0.1152726940E-06      0.1057074212E-05
    4605      920.80      0.2424673171E-22      0.2592047998E-22     -0.1224888953E-06      0.1049446405E-05
    4606      921.00      0.2507391232E-22      0.2877683803E-22     -0.1284812279E-06      0.1031332876E-05
    4607      921.20      0.2522900868E-22      0.3063153206E-22     -0.1331898186E-06      0.1002914610E-05
    4608      921.40      0.2398823776E-22      0.2875098863E-22     -0.1365676207E-06      0.9644755527E-06
    4609      921.60      0.2279916563E-22      0.2809182908E-22     -0.1385808843E-06      0.9163997744E-06
    4610      921.80      0.2192028623E-22      0.2812414083E-22     -0.1392094934E-06      0.8591676325E-06
    4611      922.00      0.2016252743E-22      0.2804659264E-22     -0.1384471673E-06      0.7933509716E-06
    4612      922.20      0.1866326257E-22      0.2758776590E-22     -0.1363015229E-06      0.7196074101E-06
    4613      922.40      0.1726739529E-22      0.2889316030E-22     -0.1327939988E-06      0.6386737692E-06
    4614      922.60      0.1571643164E-22      0.2882853682E-22     -0.1279596409E-06      0.5513587111E-06
    4615      922.80      0.1390697405E-22      0.2749083067E-22     -0.1218467525E-06      0.4585346590E-06
    4616      923.00      0.1214921525E-22      0.2654732778E-22     -0.1145164117E-06      0.3611290802E-06
    4617      923.20      0.9305781891E-23      0.2493174065E-22     -0.1060418607E-06      0.2601152189E-06
    4618      923.40      0.5195728223E-23      0.2391068958E-22     -0.9650777457E-07      0.1565023724E-06
    4619      923.60      0.4859686099E-23      0.2323860533E-22     -0.8600941462E-07      0.5132580595E-07
    4620      923.80      0.1706060013E-23      0.2422088231E-22     -0.7465167703E-07     -0.5436359101E-07
    4621      924.00     -0.7496324301E-24      0.2148084653E-22     -0.6254804455E-07     -0.1595098049E-06
    4622      924.20     -0.4135903063E-23      0.1904777231E-22     -0.4981945269E-07     -0.2630622496E-06
    4623      924.40     -0.5454222164E-23      0.1867295609E-22     -0.3659308133E-07     -0.3639862633E-06
    4624      924.60     -0.8233032034E-23      0.1819635789E-22     -0.2300108400E-07     -0.4612734465E-06
    4625      924.80     -0.1082766497E-22      0.1597815675E-22     -0.9179267435E-08     -0.5539517379E-06
    4626      925.00     -0.1438518784E-22      0.1408145746E-22      0.4734265333E-08     -0.6410951267E-06
    4627      925.20     -0.1784254431E-22      0.9464109430E-23      0.1860049489E-07     -0.7218329049E-06
    4628      925.40     -0.1877958484E-22      0.9391408009E-23      0.3228087445E-07     -0.7953583673E-06
    4629      925.60     -0.2002035576E-22      0.7124739260E-23      0.4563871418E-07     -0.8609368718E-06
    4630      925.80     -0.2305765957E-22      0.6333101565E-23      0.5854054696E-07     -0.9179131797E-06
    4631      926.00     -0.2442767746E-22      0.5596393832E-23      0.7085746195E-07     -0.9657180025E-06
    4632      926.20     -0.2520315929E-22      0.4000193744E-23      0.8246639261E-07     -0.1003873690E-05
    4633      926.40     -0.2613373748E-22      0.3450894118E-23      0.9325134633E-07     -0.1031999004E-05
    4634      926.60     -0.2755545416E-22      0.1874081075E-23      0.1031045634E-06     -0.1049812925E-05
    4635      926.80     -0.2703846627E-22      0.6009984138E-24      0.1119275938E-06     -0.1057137462E-05
    4636      927.00     -0.2709016506E-22     -0.2843433356E-24      0.1196322806E-06     -0.1053899431E-05
    4637      927.20     -0.2745205658E-22     -0.1718984710E-23      0.1261416413E-06     -0.1040131185E-05
    4638      927.40     -0.2786564689E-22     -0.2029177440E-23      0.1313906364E-06     -0.1015970292E-05
    4639      927.60     -0.2781394810E-22     -0.3257023662E-23      0.1353268196E-06     -0.9816581600E-06
    4640      927.80     -0.2833093598E-22     -0.2869282750E-23      0.1379108620E-06     -0.9375376241E-06
    4641      928.00     -0.2662487597E-22     -0.4898460190E-23      0.1391169447E-06     -0.8840495221E-06
    4642      928.20     -0.2724526143E-22     -0.4930771933E-23      0.1389330169E-06     -0.8217282896E-06
    4643      928.40     -0.2683167112E-22     -0.4303924125E-23      0.1373609162E-06     -0.7511966196E-06
    4644      928.60     -0.2300596079E-22     -0.4284537079E-23      0.1344163507E-06     -0.6731592413E-06
    4645      928.80     -0.2026592501E-22     -0.5156954131E-23      0.1301287415E-06     -0.5883958784E-06
    4646      929.00     -0.1938704561E-22     -0.4633503900E-23      0.1245409288E-06     -0.4977534583E-06
    4647      929.20     -0.1762928681E-22     -0.4717514431E-23      0.1177087444E-06     -0.4021376503E-06
    4648      929.40     -0.1509604618E-22     -0.5189265874E-23      0.1097004532E-06     -0.3025038157E-06
    4649      929.60     -0.1282129949E-22     -0.4000193744E-23      0.1005960712E-06     -0.1998474631E-06
    4650      929.80     -0.1077919736E-22     -0.5402523376E-23      0.9048656658E-07     -0.9519430062E-07
    4651      930.00     -0.7728968849E-23     -0.4194064200E-23      0.7947295008E-07      0.1041001182E-07
    4652      930.20     -0.5609318529E-23     -0.1198765653E-23      0.6766526614E-07      0.1159103109E-06
    4653      930.40     -0.1654361225E-23     -0.1389404935E-24      0.5518149322E-07      0.2202524724E-06
    4654      930.60      0.9952016745E-24      0.1189072131E-23      0.4214636507E-07      0.3223939440E-06
    4655      930.80      0.5001857767E-23      0.3413735614E-23      0.2869012436E-07      0.4213141620E-06
    4656      931.00      0.7063346949E-23      0.3759471261E-23      0.1494722142E-07      0.5160247480E-06
    4657      931.20      0.9636977254E-23      0.3740336650E-23      0.1054970781E-08      0.6055793854E-06
    4658      931.40      0.1227199987E-22      0.6321792455E-23     -0.1284782078E-07      0.6890832737E-06
    4659      931.60      0.1490217572E-22      0.8026236881E-23     -0.2662224116E-07      0.7657020698E-06
    4660      931.80      0.1854694030E-22      0.8956815070E-23     -0.4013066090E-07      0.8346702238E-06
    4661      932.00      0.1967138894E-22      0.1144481926E-22     -0.5323810835E-07      0.8952986289E-06
    4662      932.20      0.2230802714E-22      0.1371310359E-22     -0.6581361822E-07      0.9469815061E-06
    4663      932.40      0.2290256321E-22      0.1497972391E-22     -0.7773154016E-07      0.9892024570E-06
    4664      932.60      0.2396238837E-22      0.1753881393E-22     -0.8887279426E-07      0.1021539624E-05
    4665      932.80      0.2600449051E-22      0.1903161644E-22     -0.9912606077E-07      0.1043669905E-05
    4666      933.00      0.2631468324E-22      0.1948398083E-22     -0.1083888924E-06      0.1055372181E-05
    4667      933.20      0.2652147839E-22      0.2062781653E-22     -0.1165687381E-06      0.1056529527E-05
    4668      933.40      0.2864112871E-22      0.2326445473E-22     -0.1235838675E-06      0.1047130379E-05
    4669      933.60      0.2703846627E-22      0.2501575118E-22     -0.1293641878E-06      0.1027268651E-05
    4670      933.80      0.2600449051E-22      0.2638576907E-22     -0.1338519438E-06      0.9971427938E-06
    4671      934.00      0.2419503292E-22      0.2785918454E-22     -0.1370022955E-06      0.9570538155E-06
    4672      934.20      0.2300596079E-22      0.2754252946E-22     -0.1387837655E-06      0.9074022718E-06
    4673      934.40      0.2321275594E-22      0.2783979749E-22     -0.1391785540E-06      0.8486842646E-06
    4674      934.60      0.2223047896E-22      0.2718710029E-22     -0.1381827164E-06      0.7814864848E-06
    4675      934.80      0.1876666015E-22      0.2779456105E-22     -0.1358062028E-06      0.7064803503E-06
    4676      935.00      0.1804287711E-22      0.2532594391E-22     -0.1320727585E-06      0.6244152977E-06
    4677      935.20      0.1494094981E-22      0.2343893814E-22     -0.1270196868E-06      0.5361112938E-06
    4678      935.40      0.1142543221E-22      0.2219816722E-22     -0.1206974764E-06      0.4424506431E-06
    4679      935.60      0.1064995039E-22      0.2156485706E-22     -0.1131692968E-06      0.3443691719E-06
    4680      935.80      0.8116709761E-23      0.2038224728E-22     -0.1045103669E-06      0.2428468777E-06
    4681      936.00      0.5997059441E-23      0.2121589024E-22     -0.9480720397E-07      0.1388981378E-06
    4682      936.20      0.3231174268E-23      0.1939997030E-22     -0.8415675881E-07      0.3356157356E-07
    4683      936.40      0.1447566072E-23      0.1816566173E-22     -0.7266544714E-07     -0.7211032679E-07
    4684      936.60     -0.1938704561E-23      0.1640467176E-22     -0.6044808634E-07     -0.1770617246E-06
    4685      936.80     -0.4510719278E-23      0.1466953118E-22     -0.4762674825E-07     -0.2802439802E-06
    4686      937.00     -0.7444625513E-23      0.1458067388E-22     -0.3432953942E-07     -0.3806261305E-06
    4687      937.20     -0.1121863706E-22      0.1244163652E-22     -0.2068932119E-07     -0.4772051904E-06
    4688      937.40     -0.1368079185E-22      0.9735124172E-23     -0.6842382104E-08     -0.5690161738E-06
    4689      937.60     -0.1528022311E-22      0.8329967262E-23      0.7072923806E-08     -0.6551417356E-06
    4690      937.80     -0.1848877916E-22      0.7039113142E-23      0.2091755940E-07     -0.7347213378E-06
    4691      938.00     -0.2005912985E-22      0.5263582882E-23      0.3455319365E-07     -0.8069598473E-06
    4692      938.20     -0.2263114457E-22      0.2617251157E-23      0.4784358382E-07     -0.8711354807E-06
    4693      938.40     -0.2427258110E-22      0.2908056841E-24      0.6065593671E-07     -0.9266070163E-06
    4694      938.60     -0.2478956898E-22     -0.2455692444E-23      0.7286223553E-07     -0.9728202009E-06
    4695      938.80     -0.2631468324E-22     -0.4562418066E-23      0.8434051898E-07     -0.1009313288E-05
    4696      939.00     -0.2670242415E-22     -0.4859686099E-23      0.9497609984E-07     -0.1035721650E-05
    4697      939.20     -0.2771055052E-22     -0.6216779291E-23      0.1046627109E-06     -0.1051781423E-05
    4698      939.40     -0.2714186385E-22     -0.7761280591E-23      0.1133035668E-06     -0.1057332145E-05
    4699      939.60     -0.2626298445E-22     -0.9447953559E-23      0.1208123308E-06     -0.1052318353E-05
    4700      939.80     -0.2605618930E-22     -0.1057886455E-22      0.1271139780E-06     -0.1036790144E-05
    4701      940.00     -0.2486711716E-22     -0.1196826949E-22      0.1321455444E-06     -0.1010902670E-05
    4702      940.20     -0.2605618930E-22     -0.1112816418E-22      0.1358567561E-06     -0.9749145914E-06
    4703      940.40     -0.2445352686E-22     -0.1077273501E-22      0.1382105321E-06     -0.9291854883E-06
    4704      940.60     -0.2403993655E-22     -0.1022343538E-22      0.1391833541E-06     -0.8741722709E-06
    4705      940.80     -0.2378144261E-22     -0.1004248962E-22      0.1387655020E-06     -0.8104246132E-06
    4706      941.00     -0.2202368381E-22     -0.1160637797E-22      0.1369611509E-06     -0.7385794606E-06
    4707      941.20     -0.1814627469E-22     -0.1049485402E-22      0.1337883293E-06     -0.6593546662E-06
    4708      941.40     -0.1468245587E-22     -0.1070811152E-22      0.1292787389E-06     -0.5735418179E-06
    4709      941.60     -0.1452735951E-22     -0.1137373342E-22      0.1234774381E-06     -0.4819983293E-06
    4710      941.80     -0.1204581767E-22     -0.1076627266E-22      0.1164423915E-06     -0.3856388728E-06
    4711      942.00     -0.9615974621E-23     -0.1048192932E-22      0.1082438910E-06     -0.2854262402E-06
    4712      942.20     -0.6694993083E-23     -0.1075334796E-22      0.9896385339E-07     -0.1823617229E-06
    4713      942.40     -0.3308722450E-23     -0.1075334796E-22      0.8869500165E-07     -0.7747510750E-07
    4714      942.60      0.1447566072E-23     -0.1127033585E-22      0.7753993876E-07      0.2818561352E-07
    4715      942.80      0.3257023662E-23     -0.1080181558E-22      0.6561012245E-07      0.1335647132E-06
    4716      943.00      0.8504450673E-23     -0.8872804539E-23      0.5302475147E-07      0.2376092784E-06
    4717      943.20      0.1076627266E-22     -0.6048758229E-23      0.3990957471E-07      0.3392797303E-06
    4718      943.40      0.1367432950E-22     -0.4940465455E-23      0.2639563467E-07      0.4375602112E-06
    4719      943.60      0.1587152800E-22     -0.3101927297E-23      0.1261795817E-07      0.5314687352E-06
    4720      943.80      0.2104302242E-22     -0.1343360702E-23     -0.1285792796E-08      0.6200669992E-06
    4721      944.00      0.2330322882E-22     -0.2560705607E-24     -0.1517669654E-07      0.7024697588E-06
    4722      944.20      0.2513853580E-22      0.1402329632E-23     -0.2891595976E-07      0.7778536727E-06
    4723      944.40      0.2698676748E-22      0.1641436528E-23     -0.4236630426E-07      0.8454655298E-06
    4724      944.60      0.2835678537E-22      0.3037303812E-23     -0.5539333865E-07      0.9046297749E-06
