# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    4630      925.8000 -0.41517E-33  0.18386E-33  0.12648E-18  0.66007E-19 -0.11610E-18 -0.75111E-19 -0.31560E-20 -0.15274E-19 -0.20160E-16 -0.28733E-17 -0.40374E-52 -0.50659E-52  0.34393E-52  0.52531E-52 -0.14980E-53  0.69214E-53  0.78417E-50  0.48996E-50 -0.19643E-37 -0.18363E-38 -0.14073E-38 -0.17235E-38 -0.27395E-35  0.96732E-36  0.15137E-38  0.15363E-38  0.25565E-35 -0.11807E-35  0.10751E-36 -0.29885E-36
    4631      926.0000 -0.43444E-33 -0.11165E-33  0.16522E-18 -0.50724E-19 -0.10926E-18  0.15110E-19  0.54481E-21  0.38111E-20 -0.20018E-16 -0.29327E-17 -0.66114E-52  0.40484E-52  0.45780E-52 -0.18764E-52 -0.66220E-54 -0.15949E-53  0.90241E-50 -0.96096E-51 -0.18818E-37 -0.30457E-38 -0.10331E-39  0.65731E-39 -0.31586E-35 -0.15000E-35 -0.19386E-41 -0.42464E-39  0.21429E-35  0.62291E-36 -0.22083E-37  0.74694E-37
    4632      926.2000 -0.42830E-33  0.85329E-34  0.11983E-18  0.69121E-19 -0.10878E-18 -0.73231E-19 -0.16347E-20 -0.14979E-19 -0.19866E-16 -0.30059E-17 -0.45426E-52 -0.39830E-52  0.40343E-52  0.40647E-52 -0.57802E-54  0.65551E-53  0.82520E-50  0.29826E-50 -0.18098E-37 -0.12563E-38 -0.12313E-38 -0.16820E-38 -0.25883E-35  0.10129E-35  0.12748E-38  0.15098E-38  0.23812E-35 -0.11278E-35  0.77502E-37 -0.29266E-36
    4633      926.4000 -0.41903E-33 -0.20138E-33  0.16982E-18 -0.43338E-19 -0.11081E-18  0.17229E-19  0.12951E-21  0.43702E-20 -0.19718E-16 -0.30510E-17 -0.62434E-52  0.52359E-52  0.42965E-52 -0.29535E-52 -0.93433E-54 -0.18052E-53  0.88770E-50 -0.26924E-50 -0.19566E-37 -0.18766E-38 -0.16741E-39  0.74779E-39 -0.32164E-35 -0.13727E-35  0.60942E-40 -0.48651E-39  0.21325E-35  0.67781E-36 -0.15887E-37  0.85779E-37
    4634      926.6000 -0.43188E-33 -0.14037E-34  0.11284E-18  0.72921E-19 -0.10168E-18 -0.70639E-19 -0.15898E-21 -0.14364E-19 -0.19559E-16 -0.31085E-17 -0.49758E-52 -0.29909E-52  0.44908E-52  0.29081E-52  0.27030E-54  0.62015E-53  0.84910E-50  0.10680E-50 -0.16625E-37 -0.55607E-39 -0.10654E-38 -0.16093E-38 -0.24338E-35  0.10755E-35  0.10309E-38  0.14494E-38  0.22085E-35 -0.10656E-35  0.47762E-37 -0.28046E-36
    4635      926.8000 -0.39461E-33 -0.29878E-33  0.17368E-18 -0.35538E-19 -0.11257E-18  0.19188E-19 -0.34806E-21  0.50537E-20 -0.19408E-16 -0.31386E-17 -0.57916E-52  0.65915E-52  0.38688E-52 -0.41205E-52 -0.13726E-53 -0.20982E-53  0.85963E-50 -0.45602E-50 -0.20233E-37 -0.66809E-39 -0.24005E-39  0.86534E-39 -0.32592E-35 -0.12348E-35  0.13615E-39 -0.56222E-39  0.21246E-35  0.72572E-36 -0.91065E-38  0.99175E-37
    4636      927.0000 -0.42589E-33 -0.11330E-33  0.10550E-18  0.76015E-19 -0.94810E-19 -0.68715E-19  0.12479E-20 -0.13605E-19 -0.19244E-16 -0.31799E-17 -0.53546E-52 -0.20421E-52  0.48165E-52  0.18523E-52  0.10100E-53  0.59355E-53  0.85563E-50 -0.82608E-51 -0.15226E-37 -0.42665E-40 -0.90250E-39 -0.15302E-38 -0.22720E-35  0.11274E-35  0.81653E-39  0.13756E-38  0.20430E-35 -0.10209E-35  0.19248E-37 -0.26578E-36
    4637      927.2000 -0.36093E-33 -0.39336E-33  0.17674E-18 -0.27401E-19 -0.11445E-18  0.19615E-19 -0.89151E-21  0.56854E-20 -0.19091E-16 -0.31948E-17 -0.53013E-52  0.79413E-52  0.33591E-52 -0.52098E-52 -0.19146E-53 -0.24027E-53  0.81472E-50 -0.63564E-50 -0.20765E-37  0.33076E-39 -0.31335E-39  0.98042E-39 -0.32866E-35 -0.10878E-35  0.21355E-39 -0.63319E-39  0.21222E-35  0.74009E-36 -0.11444E-38  0.11139E-36
    4638      927.4000 -0.41085E-33 -0.20194E-33  0.97890E-19  0.78372E-19 -0.88154E-19 -0.66208E-19  0.25632E-20 -0.12538E-19 -0.18923E-16 -0.32196E-17 -0.56044E-52 -0.12431E-52  0.49588E-52  0.93997E-53  0.14789E-53  0.56689E-53  0.84248E-50 -0.24986E-50 -0.13818E-37  0.42770E-39 -0.73174E-39 -0.14282E-38 -0.21047E-35  0.11679E-35  0.60418E-39  0.12750E-38  0.18814E-35 -0.96907E-36 -0.81352E-38 -0.24552E-36
    4639      927.6000 -0.31833E-33 -0.48393E-33  0.17892E-18 -0.17568E-19 -0.11642E-18  0.21212E-19 -0.14958E-20  0.62697E-20 -0.18769E-16 -0.32191E-17 -0.48453E-52  0.92176E-52  0.26796E-52 -0.63093E-52 -0.25580E-53 -0.27197E-53  0.75328E-50 -0.80584E-50 -0.21202E-37  0.17498E-38 -0.37776E-39  0.10955E-38 -0.33016E-35 -0.90570E-36  0.30714E-39 -0.69821E-39  0.21169E-35  0.77292E-36  0.78915E-38  0.12249E-36
    4640      927.8000 -0.38688E-33 -0.29834E-33  0.90009E-19  0.81322E-19 -0.81784E-19 -0.62974E-19  0.37566E-20 -0.11176E-19 -0.18600E-16 -0.32271E-17 -0.59085E-52 -0.46087E-53  0.50428E-52 -0.35664E-55  0.18809E-53  0.54446E-53  0.81590E-50 -0.43007E-50 -0.12482E-37  0.98253E-39 -0.57073E-39 -0.13114E-38 -0.19366E-35  0.12221E-35  0.39658E-39  0.11506E-38  0.17244E-35 -0.90742E-36 -0.33808E-37 -0.22000E-36
    4641      928.0000 -0.26724E-33 -0.56996E-33  0.18004E-18 -0.62200E-20 -0.11848E-18  0.21257E-19 -0.21637E-20  0.69594E-20 -0.18447E-16 -0.32111E-17 -0.44569E-52  0.10428E-51  0.19548E-52 -0.73211E-52 -0.33884E-53 -0.30930E-53  0.67601E-50 -0.96560E-50 -0.21464E-37  0.30902E-38 -0.43283E-39  0.12395E-38 -0.33013E-35 -0.69287E-36  0.40429E-39 -0.77858E-39  0.21174E-35  0.77260E-36  0.17566E-37  0.13533E-36
    4642      928.2000 -0.35423E-33 -0.38237E-33  0.81936E-19  0.82127E-19 -0.75758E-19 -0.59213E-19  0.48161E-20 -0.98701E-20 -0.18278E-16 -0.32022E-17 -0.60427E-52  0.22387E-53  0.49477E-52 -0.79931E-53  0.20681E-53  0.53378E-53  0.76990E-50 -0.58548E-50 -0.11070E-37  0.13701E-38 -0.41599E-39 -0.12042E-38 -0.17606E-35  0.12388E-35  0.21958E-39  0.10329E-38  0.15743E-35 -0.83972E-36 -0.56423E-37 -0.19583E-36
    4643      928.4000 -0.20857E-33 -0.64134E-33  0.18011E-18  0.37407E-20 -0.12054E-18  0.21102E-19 -0.29049E-20  0.77370E-20 -0.18127E-16 -0.31708E-17 -0.39966E-52  0.11473E-51  0.11607E-52 -0.81708E-52 -0.43562E-53 -0.34768E-53  0.58145E-50 -0.10965E-49 -0.21632E-37  0.42517E-38 -0.49427E-39  0.14044E-38 -0.32769E-35 -0.50330E-36  0.51343E-39 -0.87131E-39  0.21182E-35  0.76474E-36  0.28126E-37  0.14946E-36
    4644      928.6000 -0.31316E-33 -0.47281E-33  0.73888E-19  0.80693E-19 -0.70204E-19 -0.53440E-19  0.57401E-20 -0.84748E-20 -0.17960E-16 -0.31451E-17 -0.61291E-52  0.96651E-53  0.47252E-52 -0.16458E-52  0.22094E-53  0.53679E-53  0.71114E-50 -0.75068E-50 -0.94995E-38  0.17165E-38 -0.25974E-39 -0.10894E-38 -0.15808E-35  0.12169E-35  0.49914E-40  0.90172E-39  0.14290E-35 -0.73899E-36 -0.76438E-37 -0.17026E-36
    4645      928.8000 -0.14334E-33 -0.70671E-33  0.17914E-18  0.15009E-19 -0.12258E-18  0.20749E-19 -0.37030E-20  0.80977E-20 -0.17813E-16 -0.30987E-17 -0.36284E-52  0.12445E-51  0.29061E-53 -0.89599E-52 -0.51920E-53 -0.37776E-53  0.47432E-50 -0.12145E-49 -0.21646E-37  0.55566E-38 -0.54181E-39  0.15062E-38 -0.32375E-35 -0.28775E-36  0.62191E-39 -0.91575E-39  0.21192E-35  0.74944E-36  0.40869E-37  0.15572E-36
    4646      929.0000 -0.26405E-33 -0.54897E-33  0.66009E-19  0.78557E-19 -0.65246E-19 -0.47148E-19  0.65106E-20 -0.68139E-20 -0.17649E-16 -0.30564E-17 -0.60555E-52  0.15494E-52  0.43111E-52 -0.23369E-52  0.20216E-53  0.53733E-53  0.63382E-50 -0.88820E-50 -0.80107E-38  0.20134E-38 -0.10553E-39 -0.96124E-39 -0.14051E-35  0.11847E-35 -0.10353E-39  0.75155E-39  0.12957E-35 -0.63272E-36 -0.94082E-37 -0.14016E-36
    4647      929.2000 -0.70759E-34 -0.79403E-33  0.17705E-18  0.26290E-19 -0.12457E-18  0.20115E-19 -0.45332E-20  0.83870E-20 -0.17508E-16 -0.29957E-17 -0.33403E-52  0.13872E-51 -0.71576E-53 -0.10033E-51 -0.63388E-53 -0.41930E-53  0.36175E-50 -0.13690E-49 -0.21525E-37  0.68361E-38 -0.58211E-39  0.16041E-38 -0.31785E-35 -0.70103E-37  0.73339E-39 -0.95355E-39  0.21206E-35  0.72533E-36  0.54242E-37  0.16042E-36
    4648      929.4000 -0.20690E-33 -0.63962E-33  0.58238E-19  0.78360E-19 -0.60865E-19 -0.41753E-19  0.71191E-20 -0.52479E-20 -0.17349E-16 -0.29371E-17 -0.62170E-52  0.21038E-52  0.39299E-52 -0.30292E-52  0.18838E-53  0.56393E-53  0.54681E-50 -0.10489E-49 -0.68165E-38  0.23378E-38  0.33769E-41 -0.86348E-39 -0.12405E-35  0.11884E-35 -0.21419E-39  0.61666E-39  0.11786E-35 -0.54561E-36 -0.10809E-36 -0.11196E-36
    4649      929.6000  0.89610E-35 -0.85532E-33  0.17392E-18  0.35952E-19 -0.12662E-18  0.21997E-19 -0.53967E-20  0.87660E-20 -0.17214E-16 -0.28625E-17 -0.29192E-52  0.14908E-51 -0.19949E-52 -0.10810E-51 -0.75460E-53 -0.45373E-53  0.22941E-50 -0.14749E-49 -0.21232E-37  0.83781E-38 -0.62346E-39  0.17186E-38 -0.30969E-35  0.12103E-36  0.87615E-39 -0.99125E-39  0.21167E-35  0.74112E-36  0.67807E-37  0.16635E-36
    4650      929.8000 -0.14176E-33 -0.71445E-33  0.50653E-19  0.74689E-19 -0.57102E-19 -0.34685E-19  0.75593E-20 -0.34646E-20 -0.17062E-16 -0.27884E-17 -0.60542E-52  0.25601E-52  0.32875E-52 -0.35879E-52  0.14037E-53  0.58919E-53  0.44109E-50 -0.11795E-49 -0.54830E-38  0.25079E-38  0.12414E-39 -0.74009E-39 -0.10725E-35  0.11331E-35 -0.31148E-39  0.46003E-39  0.10710E-35 -0.43258E-36 -0.11932E-36 -0.80191E-37
    4651      930.0000  0.94643E-34 -0.91825E-33  0.16980E-18  0.46608E-19 -0.12872E-18  0.20962E-19 -0.62932E-20  0.90563E-20 -0.16936E-16 -0.27008E-17 -0.26728E-52  0.16033E-51 -0.31431E-52 -0.11622E-51 -0.89116E-53 -0.49216E-53  0.87713E-51 -0.15807E-49 -0.20880E-37  0.95589E-38 -0.64648E-39  0.18311E-38 -0.30015E-35  0.33075E-36  0.99992E-39 -0.10338E-38  0.21234E-35  0.70266E-36  0.82120E-37  0.17037E-36
    4652      930.2000 -0.69227E-34 -0.79289E-33  0.43323E-19  0.73076E-19 -0.53985E-19 -0.28635E-19  0.78354E-20 -0.19789E-20 -0.16791E-16 -0.26117E-17 -0.60940E-52  0.29291E-52  0.26441E-52 -0.40822E-52  0.10266E-53  0.63496E-53  0.32332E-50 -0.13133E-49 -0.44313E-38  0.27045E-38  0.19484E-39 -0.65831E-39 -0.91831E-36  0.11139E-35 -0.36633E-39  0.33120E-39  0.98128E-36 -0.33983E-36 -0.12640E-36 -0.53693E-37
    4653      930.4000  0.18594E-33 -0.97233E-33  0.16464E-18  0.56801E-19 -0.13078E-18  0.21081E-19 -0.72139E-20  0.92553E-20 -0.16674E-16 -0.25118E-17 -0.24615E-52  0.17065E-51 -0.44815E-52 -0.12324E-51 -0.10341E-52 -0.52933E-53 -0.65817E-51 -0.16680E-49 -0.20335E-37  0.10899E-37 -0.66202E-39  0.19336E-38 -0.28880E-35  0.53358E-36  0.11386E-38 -0.10584E-38  0.21278E-35  0.68001E-36  0.97040E-37  0.17245E-36
    4654      930.6000  0.10049E-34 -0.85411E-33  0.36114E-19  0.72099E-19 -0.51414E-19 -0.23662E-19  0.79697E-20 -0.64205E-21 -0.16540E-16 -0.24089E-17 -0.61218E-52  0.31570E-52  0.19693E-52 -0.44151E-52  0.62847E-54  0.68005E-53  0.18912E-50 -0.14151E-49 -0.35627E-38  0.28524E-38  0.24152E-39 -0.59779E-39 -0.77099E-36  0.11055E-35 -0.39456E-39  0.22159E-39  0.90738E-36 -0.26752E-36 -0.13027E-36 -0.29817E-37
    4655      930.8000  0.28150E-33 -0.10071E-32  0.15851E-18  0.66432E-19 -0.13271E-18  0.18205E-19 -0.81413E-20  0.91971E-20 -0.16433E-16 -0.22977E-17 -0.22286E-52  0.17834E-51 -0.55693E-52 -0.12853E-51 -0.11555E-52 -0.56105E-53 -0.23119E-50 -0.17198E-49 -0.19826E-37  0.11702E-37 -0.67950E-39  0.19987E-38 -0.27575E-35  0.72750E-36  0.12479E-38 -0.10723E-38  0.21390E-35  0.60410E-36  0.11266E-36  0.16985E-36
    4656      931.0000  0.94843E-34 -0.90712E-33  0.29031E-19  0.70412E-19 -0.49406E-19 -0.17192E-19  0.79520E-20  0.10455E-20 -0.16310E-16 -0.21818E-17 -0.61119E-52  0.33012E-52  0.10909E-52 -0.46448E-52 -0.19421E-54  0.73126E-53  0.43228E-51 -0.15002E-49 -0.26448E-38  0.29797E-38  0.30447E-39 -0.52956E-39 -0.62711E-36  0.10851E-35 -0.41085E-39  0.85054E-40  0.84332E-36 -0.17260E-36 -0.13198E-36 -0.29765E-39
    4657      931.2000  0.37994E-33 -0.10326E-32  0.15146E-18  0.75407E-19 -0.13441E-18  0.16508E-19 -0.90578E-20  0.90462E-20 -0.16215E-16 -0.20605E-17 -0.20320E-52  0.18504E-51 -0.68116E-52 -0.13252E-51 -0.12782E-52 -0.59160E-53 -0.40330E-50 -0.17526E-49 -0.19113E-37  0.12636E-37 -0.68973E-39  0.20531E-38 -0.26113E-35  0.91064E-36  0.13668E-38 -0.10664E-38  0.21455E-35  0.54465E-36  0.12823E-36  0.16535E-36
    4658      931.4000  0.18435E-33 -0.95170E-33  0.22210E-19  0.66676E-19 -0.48041E-19 -0.10641E-19  0.77736E-20  0.25538E-20 -0.16104E-16 -0.19328E-17 -0.59362E-52  0.33429E-52  0.12704E-53 -0.47682E-52 -0.99741E-54  0.78690E-53 -0.11292E-50 -0.15682E-49 -0.17765E-38  0.29669E-38  0.34293E-39 -0.46160E-39 -0.48653E-36  0.10308E-35 -0.40063E-39 -0.39971E-40  0.79420E-36 -0.78499E-37 -0.13012E-36  0.26101E-37
    4659      931.6000  0.48080E-33 -0.10581E-32  0.14342E-18  0.86346E-19 -0.13595E-18  0.14652E-19 -0.99626E-20  0.89734E-20 -0.16021E-16 -0.18027E-17 -0.22401E-52  0.19327E-51 -0.80867E-52 -0.13680E-51 -0.14285E-52 -0.62266E-53 -0.57957E-50 -0.17818E-49 -0.18233E-37  0.13840E-37 -0.65405E-39  0.21472E-38 -0.24535E-35  0.11248E-35  0.14859E-38 -0.10739E-38  0.21517E-35  0.47983E-36  0.14344E-36  0.16173E-36
    4660      931.8000  0.27725E-33 -0.97729E-33  0.15717E-19  0.63635E-19 -0.47331E-19 -0.39032E-20  0.74362E-20  0.42114E-20 -0.15923E-16 -0.16644E-17 -0.57832E-52  0.33003E-52 -0.93080E-53 -0.47338E-52 -0.20541E-53  0.84349E-53 -0.27882E-50 -0.16023E-49 -0.99231E-39  0.29506E-38  0.38487E-39 -0.40701E-39 -0.35619E-36  0.98712E-36 -0.36840E-39 -0.17031E-39  0.76017E-36  0.16626E-37 -0.12542E-36  0.54683E-37
    4661      932.0000  0.58269E-33 -0.10545E-32  0.13442E-18  0.95082E-19 -0.13729E-18  0.12570E-19 -0.10847E-19  0.86413E-20 -0.15855E-16 -0.15268E-17 -0.21937E-52  0.19715E-51 -0.93253E-52 -0.13745E-51 -0.15432E-52 -0.64022E-53 -0.76283E-50 -0.17608E-49 -0.17259E-37  0.14743E-37 -0.63635E-39  0.21929E-38 -0.22763E-35  0.13022E-35  0.15977E-38 -0.10500E-38  0.21575E-35  0.40891E-36  0.15877E-36  0.15357E-36
    4662      932.2000  0.37315E-33 -0.10136E-32  0.95514E-20  0.59962E-19 -0.47221E-19  0.15170E-20  0.69259E-20  0.59910E-20 -0.15771E-16 -0.13793E-17 -0.57217E-52  0.32057E-52 -0.19158E-52 -0.47299E-52 -0.34883E-53  0.92560E-53 -0.44868E-50 -0.16501E-49 -0.36006E-39  0.28460E-38  0.42539E-39 -0.35807E-39 -0.23334E-36  0.93248E-36 -0.31796E-39 -0.29340E-39  0.74262E-36  0.89057E-37 -0.11749E-36  0.84930E-37
    4663      932.4000  0.68466E-33 -0.10604E-32  0.12460E-18  0.10288E-18 -0.13843E-18  0.10449E-19 -0.11683E-19  0.80426E-20 -0.15716E-16 -0.12356E-17 -0.23787E-52  0.20256E-51 -0.10586E-51 -0.13963E-51 -0.16527E-52 -0.68821E-53 -0.94500E-50 -0.17511E-49 -0.16173E-37  0.15544E-37 -0.62827E-39  0.22041E-38 -0.20854E-35  0.14630E-35  0.17013E-38 -0.99125E-39  0.21627E-35  0.33527E-36  0.17368E-36  0.14084E-36
    4664      932.6000  0.47212E-33 -0.10403E-32  0.37730E-20  0.55694E-19 -0.47640E-19  0.68365E-20  0.62402E-20  0.77001E-20 -0.15648E-16 -0.10805E-17 -0.56158E-52  0.30219E-52 -0.29604E-52 -0.46333E-52 -0.50644E-53  0.10127E-52 -0.62634E-50 -0.16789E-49  0.20100E-39  0.26790E-38  0.45239E-39 -0.31849E-39 -0.11922E-36  0.86739E-36 -0.24464E-39 -0.40949E-39  0.73806E-36  0.15845E-36 -0.10596E-36  0.11374E-36
    4665      932.8000  0.78669E-33 -0.10567E-32  0.11406E-18  0.10968E-18 -0.13936E-18  0.82266E-20 -0.12473E-19  0.77122E-20 -0.15608E-16 -0.93204E-18 -0.26162E-52  0.20681E-51 -0.11832E-51 -0.14078E-51 -0.17961E-52 -0.71126E-53 -0.11293E-49 -0.17225E-49 -0.14993E-37  0.16222E-37 -0.57682E-39  0.22476E-38 -0.18825E-35  0.16055E-35  0.18016E-38 -0.97214E-39  0.21673E-35  0.25828E-36  0.18748E-36  0.13199E-36
    4666      933.0000  0.57227E-33 -0.10381E-32 -0.15602E-20  0.50869E-19 -0.48651E-19  0.13526E-19  0.53950E-20  0.91628E-20 -0.15555E-16 -0.77099E-18 -0.53700E-52  0.27491E-52 -0.41883E-52 -0.42764E-52 -0.64245E-53  0.10844E-52 -0.81012E-50 -0.16589E-49  0.76398E-39  0.24537E-38  0.45769E-39 -0.28874E-39 -0.14951E-37  0.79246E-36 -0.13853E-39 -0.51876E-39  0.74633E-36  0.24791E-36 -0.90983E-37  0.13837E-36
    4667      933.2000  0.88736E-33 -0.10327E-32  0.10291E-18  0.11539E-18 -0.14013E-18  0.71915E-20 -0.13217E-19  0.71407E-20 -0.15530E-16 -0.61917E-18 -0.27850E-52  0.20867E-51 -0.13177E-51 -0.13833E-51 -0.19102E-52 -0.73123E-53 -0.13141E-49 -0.16587E-49 -0.13590E-37  0.16910E-37 -0.53610E-39  0.22600E-38 -0.16696E-35  0.17283E-35  0.19033E-38 -0.90556E-39  0.21717E-35  0.19845E-36  0.20083E-36  0.11908E-36
    4668      933.4000  0.67269E-33 -0.10455E-32 -0.63949E-20  0.45536E-19 -0.50379E-19  0.21353E-19  0.43982E-20  0.10713E-19 -0.15493E-16 -0.45371E-18 -0.51910E-52  0.23945E-52 -0.56214E-52 -0.38308E-52 -0.82423E-53  0.11805E-52 -0.99479E-50 -0.16504E-49  0.12945E-38  0.21575E-38  0.45972E-39 -0.26879E-39  0.78419E-37  0.70840E-36  0.71813E-41 -0.63365E-39  0.77086E-36  0.35368E-36 -0.73004E-37  0.16399E-36
    4669      933.6000  0.98572E-33 -0.10094E-32  0.91383E-19  0.11727E-18 -0.14080E-18  0.60842E-20 -0.13907E-19  0.66617E-20 -0.15484E-16 -0.30015E-18 -0.28293E-52  0.20784E-51 -0.14493E-51 -0.13612E-51 -0.20433E-52 -0.74707E-53 -0.14960E-49 -0.15924E-49 -0.12153E-37  0.17068E-37 -0.48963E-39  0.22397E-38 -0.14502E-35  0.17884E-35  0.19986E-38 -0.85333E-39  0.21782E-35  0.13647E-36  0.21334E-36  0.10732E-36
    4670      933.8000  0.77288E-33 -0.10330E-32 -0.10614E-19  0.38391E-19 -0.52803E-19  0.27616E-19  0.32761E-20  0.11654E-19 -0.15464E-16 -0.13185E-18 -0.47861E-52  0.18707E-52 -0.69338E-52 -0.33201E-52 -0.95068E-53  0.12392E-52 -0.11816E-49 -0.16076E-49  0.16207E-38  0.17340E-38  0.41264E-39 -0.24947E-39  0.15908E-36  0.59508E-36  0.14886E-39 -0.70585E-39  0.81290E-36  0.43402E-36 -0.52199E-37  0.17979E-36
    4671      934.0000  0.10809E-32 -0.96705E-33  0.79599E-19  0.12071E-18 -0.14136E-18  0.49147E-20 -0.14537E-19  0.59470E-20 -0.15470E-16  0.21892E-19 -0.30698E-52  0.20745E-51 -0.15754E-51 -0.13139E-51 -0.21464E-52 -0.76304E-53 -0.16742E-49 -0.14936E-49 -0.10659E-37  0.17455E-37 -0.43929E-39  0.22282E-38 -0.12287E-35  0.18692E-35  0.20842E-38 -0.76921E-39  0.21869E-35  0.72935E-37  0.22502E-36  0.91682E-37
    4672      934.2000  0.87191E-33 -0.10211E-32 -0.14106E-19  0.30773E-19 -0.55831E-19  0.33610E-19  0.20744E-20  0.12293E-19 -0.15467E-16  0.19134E-18 -0.43722E-52  0.12427E-52 -0.83001E-52 -0.27706E-52 -0.10744E-52  0.12837E-52 -0.13681E-49 -0.15627E-49  0.18218E-38  0.12440E-38  0.34902E-39 -0.23724E-39  0.22407E-36  0.47326E-36  0.29735E-39 -0.75605E-39  0.86997E-36  0.50917E-36 -0.29733E-37  0.19053E-36
    4673      934.4000  0.11715E-32 -0.91581E-33  0.67609E-19  0.12153E-18 -0.14180E-18  0.36936E-20 -0.15075E-19  0.48242E-20 -0.15488E-16  0.34371E-18 -0.32096E-52  0.20430E-51 -0.16951E-51 -0.12554E-51 -0.22079E-52 -0.81545E-53 -0.18459E-49 -0.13782E-49 -0.91383E-38  0.17484E-37 -0.43294E-39  0.21583E-38 -0.10054E-35  0.19056E-35  0.21555E-38 -0.62840E-39  0.21975E-35  0.84686E-38  0.23515E-36  0.69536E-37
    4674      934.6000  0.96846E-33 -0.98088E-33 -0.16897E-19  0.24194E-19 -0.59510E-19  0.40799E-19  0.79745E-21  0.13146E-19 -0.15502E-16  0.51253E-18 -0.40095E-52  0.68568E-53 -0.97652E-52 -0.18861E-52 -0.12123E-52  0.13514E-52 -0.15516E-49 -0.14710E-49  0.19926E-38  0.75040E-39  0.30458E-39 -0.24142E-39  0.27434E-36  0.36640E-36  0.48890E-39 -0.81488E-39  0.94346E-36  0.60198E-36 -0.56245E-38  0.20421E-36
    4675      934.8000  0.12568E-32 -0.85610E-33  0.55534E-19  0.12252E-18 -0.14213E-18  0.24320E-20 -0.15515E-19  0.39918E-20 -0.15539E-16  0.66203E-18 -0.35096E-52  0.20152E-51 -0.18071E-51 -0.11862E-51 -0.22916E-52 -0.82654E-53 -0.20095E-49 -0.12471E-49 -0.75951E-38  0.17549E-37 -0.37252E-39  0.21225E-38 -0.78181E-36  0.19406E-35  0.22148E-38 -0.52962E-39  0.22101E-35 -0.56306E-37  0.24372E-36  0.51755E-37
    4676      935.0000  0.10611E-32 -0.94082E-33 -0.19025E-19  0.17364E-19 -0.63871E-19  0.47421E-19 -0.55889E-21  0.13868E-19 -0.15569E-16  0.82855E-18 -0.36525E-52  0.52616E-54 -0.11239E-51 -0.97715E-53 -0.13640E-52  0.14190E-52 -0.17301E-49 -0.13769E-49  0.20386E-38  0.20686E-39  0.25143E-39 -0.25414E-39  0.31060E-36  0.25459E-36  0.69331E-39 -0.85925E-39  0.10337E-35  0.68540E-36  0.20192E-37  0.21545E-36
    4677      935.2000  0.13354E-32 -0.77856E-33  0.43421E-19  0.12239E-18 -0.14227E-18 -0.21228E-21 -0.15869E-19  0.31305E-20 -0.15621E-16  0.97369E-18 -0.37307E-52  0.19725E-51 -0.18982E-51 -0.11105E-51 -0.23628E-52 -0.81742E-53 -0.21618E-49 -0.10861E-49 -0.62034E-38  0.17404E-37 -0.30587E-39  0.20782E-38 -0.55908E-36  0.19542E-35  0.22570E-38 -0.44874E-39  0.22221E-35 -0.14184E-36  0.25093E-36  0.33449E-37
    4678      935.4000  0.11491E-32 -0.88240E-33 -0.20541E-19  0.11789E-19 -0.68795E-19  0.52226E-19 -0.19810E-20  0.14450E-19 -0.15668E-16  0.11363E-17 -0.34006E-52 -0.45790E-53 -0.12514E-51 -0.69138E-54 -0.15027E-52  0.14856E-52 -0.19007E-49 -0.12520E-49  0.20288E-38 -0.26178E-39  0.21103E-39 -0.27346E-39  0.33523E-36  0.16137E-36  0.89093E-39 -0.89060E-39  0.11372E-35  0.74011E-36  0.47456E-37  0.22414E-36
    4679      935.6000  0.14071E-32 -0.71368E-33  0.31386E-19  0.12099E-18 -0.14208E-18 -0.42141E-20 -0.16126E-19  0.20640E-20 -0.15733E-16  0.12756E-17 -0.42184E-52  0.19265E-51 -0.19692E-51 -0.10733E-51 -0.24164E-52 -0.86043E-53 -0.23049E-49 -0.94336E-50 -0.49693E-38  0.17058E-37 -0.25640E-39  0.20158E-38 -0.33947E-36  0.19436E-35  0.22825E-38 -0.36121E-39  0.22300E-35 -0.24755E-36  0.25634E-36  0.11903E-37
    4680      935.8000  0.12315E-32 -0.82540E-33 -0.21494E-19  0.59992E-20 -0.74171E-19  0.56608E-19 -0.34547E-20  0.14891E-19 -0.15797E-16  0.14325E-17 -0.31422E-52 -0.10353E-52 -0.13807E-51  0.84933E-53 -0.16546E-52  0.15487E-52 -0.20636E-49 -0.11274E-49  0.19339E-38 -0.77179E-39  0.16359E-39 -0.29935E-39  0.34813E-36  0.63977E-37  0.10992E-38 -0.90892E-39  0.12527E-35  0.78797E-36  0.75905E-37  0.23028E-36
    4681      936.0000  0.14723E-32 -0.64224E-33  0.19486E-19  0.11976E-18 -0.14144E-18 -0.95350E-20 -0.16283E-19  0.11467E-20 -0.15876E-16  0.15647E-17 -0.48227E-52  0.18883E-51 -0.20211E-51 -0.10488E-51 -0.24709E-52 -0.87693E-53 -0.24378E-49 -0.78923E-50 -0.38979E-38  0.16753E-37 -0.17995E-39  0.19724E-38 -0.12196E-36  0.19317E-35  0.22921E-38 -0.31745E-39  0.22305E-35 -0.37268E-36  0.26029E-36 -0.72730E-38
