# istep   time (au)    Population 0,1,...,n_ci
    4322      864.2000  0.10000E+01  0.29187E-66  0.15251E-37  0.51824E-37  0.58523E-39  0.33708E-33
    4323      864.4000  0.10000E+01  0.59995E-66  0.81832E-40  0.37038E-37  0.31713E-39  0.34280E-33
    4324      864.6000  0.10000E+01  0.27645E-66  0.16726E-37  0.52910E-37  0.62036E-39  0.34905E-33
    4325      864.8000  0.10000E+01  0.58579E-66  0.74026E-40  0.35209E-37  0.30995E-39  0.35480E-33
    4326      865.0000  0.10000E+01  0.27655E-66  0.17718E-37  0.53874E-37  0.64822E-39  0.36111E-33
    4327      865.2000  0.10000E+01  0.59982E-66  0.21224E-39  0.33748E-37  0.30258E-39  0.36684E-33
    4328      865.4000  0.10000E+01  0.26813E-66  0.18669E-37  0.54639E-37  0.67913E-39  0.37316E-33
    4329      865.6000  0.10000E+01  0.57044E-66  0.49405E-39  0.31729E-37  0.29231E-39  0.37880E-33
    4330      865.8000  0.10000E+01  0.25969E-66  0.19743E-37  0.55071E-37  0.71258E-39  0.38508E-33
    4331      866.0000  0.10000E+01  0.57016E-66  0.84664E-39  0.29869E-37  0.28245E-39  0.39057E-33
    4332      866.2000  0.10000E+01  0.26903E-66  0.20761E-37  0.55246E-37  0.73427E-39  0.39673E-33
    4333      866.4000  0.10000E+01  0.55541E-66  0.12911E-38  0.27999E-37  0.27137E-39  0.40203E-33
    4334      866.6000  0.10000E+01  0.26882E-66  0.21691E-37  0.55218E-37  0.74967E-39  0.40801E-33
    4335      866.8000  0.10000E+01  0.54008E-66  0.18329E-38  0.26265E-37  0.25713E-39  0.41306E-33
    4336      867.0000  0.10000E+01  0.27886E-66  0.22705E-37  0.54993E-37  0.76546E-39  0.41880E-33
    4337      867.2000  0.10000E+01  0.52612E-66  0.24622E-38  0.24086E-37  0.24656E-39  0.42356E-33
    4338      867.4000  0.10000E+01  0.27900E-66  0.23484E-37  0.54473E-37  0.77820E-39  0.42901E-33
    4339      867.6000  0.10000E+01  0.53920E-66  0.29153E-38  0.22309E-37  0.23268E-39  0.43341E-33
    4340      867.8000  0.10000E+01  0.26908E-66  0.24291E-37  0.53745E-37  0.78767E-39  0.43851E-33
    4341      868.0000  0.10000E+01  0.51338E-66  0.37955E-38  0.20577E-37  0.21791E-39  0.44252E-33
    4342      868.2000  0.10000E+01  0.26954E-66  0.24987E-37  0.52768E-37  0.79378E-39  0.44722E-33
    4343      868.4000  0.10000E+01  0.51308E-66  0.46266E-38  0.18794E-37  0.20536E-39  0.45079E-33
    4344      868.6000  0.10000E+01  0.25019E-66  0.25474E-37  0.51691E-37  0.79648E-39  0.45505E-33
    4345      868.8000  0.10000E+01  0.50166E-66  0.55059E-38  0.17159E-37  0.18645E-39  0.45815E-33
    4346      869.0000  0.10000E+01  0.25062E-66  0.25846E-37  0.50597E-37  0.79573E-39  0.46192E-33
    4347      869.2000  0.10000E+01  0.50197E-66  0.66232E-38  0.15678E-37  0.17328E-39  0.46452E-33
    4348      869.4000  0.10000E+01  0.24171E-66  0.26092E-37  0.49091E-37  0.79030E-39  0.46777E-33
    4349      869.6000  0.10000E+01  0.51079E-66  0.76108E-38  0.14366E-37  0.15691E-39  0.46984E-33
    4350      869.8000  0.10000E+01  0.25045E-66  0.26243E-37  0.47544E-37  0.78328E-39  0.47253E-33
    4351      870.0000  0.10000E+01  0.51909E-66  0.88226E-38  0.13231E-37  0.13777E-39  0.47405E-33
    4352      870.2000  0.10000E+01  0.24271E-66  0.26256E-37  0.45703E-37  0.77297E-39  0.47616E-33
    4353      870.4000  0.10000E+01  0.51102E-66  0.96800E-38  0.12408E-37  0.12200E-39  0.47711E-33
    4354      870.6000  0.10000E+01  0.23570E-66  0.26142E-37  0.43744E-37  0.75944E-39  0.47861E-33
    4355      870.8000  0.10000E+01  0.49855E-66  0.10737E-37  0.11631E-37  0.10679E-39  0.47899E-33
    4356      871.0000  0.10000E+01  0.22334E-66  0.25865E-37  0.41544E-37  0.74300E-39  0.47988E-33
    4357      871.2000  0.10000E+01  0.49822E-66  0.11793E-37  0.10946E-37  0.89449E-40  0.47967E-33
    4358      871.4000  0.10000E+01  0.21323E-66  0.25521E-37  0.39451E-37  0.71985E-39  0.47993E-33
    4359      871.6000  0.10000E+01  0.49152E-66  0.12827E-37  0.10553E-37  0.73105E-40  0.47915E-33
    4360      871.8000  0.10000E+01  0.20912E-66  0.25055E-37  0.37291E-37  0.69405E-39  0.47878E-33
    4361      872.0000  0.10000E+01  0.48950E-66  0.13648E-37  0.10382E-37  0.58105E-40  0.47742E-33
    4362      872.2000  0.10000E+01  0.20605E-66  0.24386E-37  0.35250E-37  0.66535E-39  0.47643E-33
    4363      872.4000  0.10000E+01  0.48895E-66  0.14608E-37  0.10411E-37  0.44599E-40  0.47451E-33
    4364      872.6000  0.10000E+01  0.20389E-66  0.23719E-37  0.33165E-37  0.63916E-39  0.47291E-33
    4365      872.8000  0.10000E+01  0.48854E-66  0.15705E-37  0.10645E-37  0.32720E-40  0.47045E-33
    4366      873.0000  0.10000E+01  0.20392E-66  0.22821E-37  0.31044E-37  0.60557E-39  0.46826E-33
    4367      873.2000  0.10000E+01  0.49073E-66  0.16595E-37  0.11162E-37  0.22539E-40  0.46528E-33
    4368      873.4000  0.10000E+01  0.20320E-66  0.22119E-37  0.28917E-37  0.57030E-39  0.46251E-33
    4369      873.6000  0.10000E+01  0.49435E-66  0.17266E-37  0.11881E-37  0.16630E-40  0.45904E-33
    4370      873.8000  0.10000E+01  0.20655E-66  0.21162E-37  0.26455E-37  0.53958E-39  0.45573E-33
    4371      874.0000  0.10000E+01  0.49380E-66  0.18167E-37  0.12810E-37  0.10552E-40  0.45181E-33
    4372      874.2000  0.10000E+01  0.20642E-66  0.20488E-37  0.24272E-37  0.51374E-39  0.44798E-33
    4373      874.4000  0.10000E+01  0.49318E-66  0.18996E-37  0.13942E-37  0.58495E-41  0.44365E-33
    4374      874.6000  0.10000E+01  0.20626E-66  0.19147E-37  0.22184E-37  0.46863E-39  0.43935E-33
    4375      874.8000  0.10000E+01  0.50020E-66  0.19628E-37  0.15266E-37  0.21052E-41  0.43465E-33
    4376      875.0000  0.10000E+01  0.20608E-66  0.17963E-37  0.20357E-37  0.42353E-39  0.42991E-33
    4377      875.2000  0.10000E+01  0.50842E-66  0.20172E-37  0.16625E-37  0.41269E-42  0.42489E-33
    4378      875.4000  0.10000E+01  0.20603E-66  0.16733E-37  0.18599E-37  0.38505E-39  0.41977E-33
    4379      875.6000  0.10000E+01  0.50770E-66  0.20532E-37  0.18094E-37  0.15808E-41  0.41447E-33
    4380      875.8000  0.10000E+01  0.20581E-66  0.15910E-37  0.16815E-37  0.34716E-39  0.40903E-33
    4381      876.0000  0.10000E+01  0.50692E-66  0.20877E-37  0.19819E-37  0.48494E-41  0.40351E-33
    4382      876.2000  0.10000E+01  0.20554E-66  0.15018E-37  0.14996E-37  0.29911E-39  0.39779E-33
    4383      876.4000  0.10000E+01  0.52996E-66  0.21115E-37  0.21678E-37  0.10196E-40  0.39210E-33
    4384      876.6000  0.10000E+01  0.22540E-66  0.13882E-37  0.13572E-37  0.25891E-39  0.38616E-33
    4385      876.8000  0.10000E+01  0.55461E-66  0.21219E-37  0.23472E-37  0.20377E-40  0.38036E-33
    4386      877.0000  0.10000E+01  0.24047E-66  0.12718E-37  0.12467E-37  0.22126E-39  0.37427E-33
    4387      877.2000  0.10000E+01  0.55369E-66  0.21221E-37  0.25312E-37  0.30327E-40  0.36841E-33
    4388      877.4000  0.10000E+01  0.24852E-66  0.11552E-37  0.11568E-37  0.18636E-39  0.36222E-33
    4389      877.6000  0.10000E+01  0.56674E-66  0.21121E-37  0.27369E-37  0.44179E-40  0.35638E-33
    4390      877.8000  0.10000E+01  0.28549E-66  0.10144E-37  0.10885E-37  0.15880E-39  0.35016E-33
    4391      878.0000  0.10000E+01  0.58018E-66  0.20919E-37  0.29278E-37  0.57826E-40  0.34437E-33
    4392      878.2000  0.10000E+01  0.30558E-66  0.87840E-38  0.10462E-37  0.13769E-39  0.33818E-33
    4393      878.4000  0.10000E+01  0.62392E-66  0.20619E-37  0.31002E-37  0.70371E-40  0.33252E-33
    4394      878.6000  0.10000E+01  0.33747E-66  0.74869E-38  0.10149E-37  0.11543E-39  0.32642E-33
    4395      878.8000  0.10000E+01  0.68509E-66  0.20153E-37  0.33029E-37  0.86521E-40  0.32093E-33
    4396      879.0000  0.10000E+01  0.35962E-66  0.62652E-38  0.99529E-38  0.96203E-40  0.31498E-33
    4397      879.2000  0.10000E+01  0.68400E-66  0.19515E-37  0.34869E-37  0.10386E-39  0.30973E-33
    4398      879.4000  0.10000E+01  0.39448E-66  0.51309E-38  0.99106E-38  0.80198E-40  0.30400E-33
    4399      879.6000  0.10000E+01  0.73116E-66  0.18801E-37  0.36634E-37  0.12221E-39  0.29903E-33
    4400      879.8000  0.10000E+01  0.41898E-66  0.40954E-38  0.10010E-37  0.67581E-40  0.29356E-33
    4401      880.0000  0.10000E+01  0.77867E-66  0.18122E-37  0.38318E-37  0.14470E-39  0.28893E-33
    4402      880.2000  0.10000E+01  0.45638E-66  0.34806E-38  0.10234E-37  0.58482E-40  0.28379E-33
    4403      880.4000  0.10000E+01  0.82558E-66  0.17492E-37  0.39745E-37  0.16142E-39  0.27953E-33
    4404      880.6000  0.10000E+01  0.50710E-66  0.26304E-38  0.10678E-37  0.53740E-40  0.27478E-33
    4405      880.8000  0.10000E+01  0.85655E-66  0.16522E-37  0.41175E-37  0.17821E-39  0.27094E-33
    4406      881.0000  0.10000E+01  0.54606E-66  0.19069E-38  0.11341E-37  0.51776E-40  0.26661E-33
    4407      881.2000  0.10000E+01  0.88602E-66  0.15791E-37  0.42616E-37  0.19830E-39  0.26323E-33
    4408      881.4000  0.10000E+01  0.57190E-66  0.13174E-38  0.12037E-37  0.52943E-40  0.25938E-33
    4409      881.6000  0.10000E+01  0.90056E-66  0.14839E-37  0.43828E-37  0.22178E-39  0.25648E-33
    4410      881.8000  0.10000E+01  0.60990E-66  0.80106E-39  0.13025E-37  0.57797E-40  0.25314E-33
    4411      882.0000  0.10000E+01  0.91369E-66  0.13702E-37  0.44998E-37  0.24204E-39  0.25077E-33
    4412      882.2000  0.10000E+01  0.64713E-66  0.51673E-39  0.14208E-37  0.63311E-40  0.24797E-33
    4413      882.4000  0.10000E+01  0.93814E-66  0.12554E-37  0.45932E-37  0.25853E-39  0.24614E-33
    4414      882.6000  0.10000E+01  0.65915E-66  0.37970E-39  0.15441E-37  0.70753E-40  0.24392E-33
    4415      882.8000  0.10000E+01  0.97214E-66  0.11729E-37  0.46783E-37  0.27105E-39  0.24265E-33
    4416      883.0000  0.10000E+01  0.67034E-66  0.39157E-39  0.16930E-37  0.84835E-40  0.24103E-33
    4417      883.2000  0.10000E+01  0.10033E-65  0.11050E-37  0.47407E-37  0.28559E-39  0.24033E-33
    4418      883.4000  0.10000E+01  0.70113E-66  0.51589E-39  0.18268E-37  0.96367E-40  0.23932E-33
    4419      883.6000  0.10000E+01  0.10214E-65  0.99876E-38  0.47905E-37  0.30175E-39  0.23920E-33
    4420      883.8000  0.10000E+01  0.71989E-66  0.80345E-39  0.19801E-37  0.11284E-39  0.23882E-33
    4421      884.0000  0.10000E+01  0.10292E-65  0.90984E-38  0.48151E-37  0.31426E-39  0.23928E-33
    4422      884.2000  0.10000E+01  0.74557E-66  0.11520E-38  0.21244E-37  0.13148E-39  0.23953E-33
    4423      884.4000  0.10000E+01  0.10354E-65  0.80349E-38  0.48182E-37  0.32313E-39  0.24056E-33
    4424      884.6000  0.10000E+01  0.75381E-66  0.16062E-38  0.22689E-37  0.15639E-39  0.24143E-33
    4425      884.8000  0.10000E+01  0.10446E-65  0.71827E-38  0.47999E-37  0.33654E-39  0.24303E-33
    4426      885.0000  0.10000E+01  0.76636E-66  0.21500E-38  0.24130E-37  0.17924E-39  0.24452E-33
    4427      885.2000  0.10000E+01  0.10509E-65  0.61698E-38  0.47583E-37  0.34496E-39  0.24666E-33
    4428      885.4000  0.10000E+01  0.78251E-66  0.29281E-38  0.25563E-37  0.20351E-39  0.24876E-33
    4429      885.6000  0.10000E+01  0.10562E-65  0.53754E-38  0.47014E-37  0.35320E-39  0.25143E-33
    4430      885.8000  0.10000E+01  0.79563E-66  0.38287E-38  0.26965E-37  0.23936E-39  0.25411E-33
    4431      886.0000  0.10000E+01  0.10567E-65  0.46121E-38  0.46241E-37  0.35851E-39  0.25728E-33
    4432      886.2000  0.10000E+01  0.80549E-66  0.48431E-38  0.28325E-37  0.28302E-39  0.26052E-33
    4433      886.4000  0.10000E+01  0.10550E-65  0.37445E-38  0.45271E-37  0.36120E-39  0.26415E-33
    4434      886.6000  0.10000E+01  0.80559E-66  0.57580E-38  0.29927E-37  0.32344E-39  0.26792E-33
    4435      886.8000  0.10000E+01  0.10516E-65  0.30823E-38  0.43848E-37  0.36312E-39  0.27197E-33
    4436      887.0000  0.10000E+01  0.80658E-66  0.67461E-38  0.31385E-37  0.35953E-39  0.27623E-33
    4437      887.2000  0.10000E+01  0.10464E-65  0.24716E-38  0.42529E-37  0.36379E-39  0.28067E-33
    4438      887.4000  0.10000E+01  0.80499E-66  0.79997E-38  0.32794E-37  0.40210E-39  0.28538E-33
    4439      887.6000  0.10000E+01  0.10278E-65  0.19182E-38  0.40958E-37  0.36276E-39  0.29016E-33
    4440      887.8000  0.10000E+01  0.79893E-66  0.90840E-38  0.34293E-37  0.42710E-39  0.29527E-33
    4441      888.0000  0.10000E+01  0.10054E-65  0.15244E-38  0.39411E-37  0.36032E-39  0.30035E-33
    4442      888.2000  0.10000E+01  0.79267E-66  0.10198E-37  0.35608E-37  0.45133E-39  0.30580E-33
    4443      888.4000  0.10000E+01  0.98806E-66  0.10831E-38  0.37764E-37  0.35622E-39  0.31113E-33
    4444      888.6000  0.10000E+01  0.78382E-66  0.11332E-37  0.36968E-37  0.47471E-39  0.31688E-33
    4445      888.8000  0.10000E+01  0.96790E-66  0.64512E-39  0.36023E-37  0.35050E-39  0.32239E-33
    4446      889.0000  0.10000E+01  0.77256E-66  0.12726E-37  0.38263E-37  0.49703E-39  0.32837E-33
    4447      889.2000  0.10000E+01  0.95645E-66  0.36699E-39  0.34064E-37  0.34315E-39  0.33402E-33
    4448      889.4000  0.10000E+01  0.76614E-66  0.13883E-37  0.39475E-37  0.51820E-39  0.34019E-33
    4449      889.6000  0.10000E+01  0.90801E-66  0.20179E-39  0.31948E-37  0.33058E-39  0.34591E-33
    4450      889.8000  0.10000E+01  0.74275E-66  0.14778E-37  0.40714E-37  0.54752E-39  0.35219E-33
    4451      890.0000  0.10000E+01  0.88268E-66  0.62272E-40  0.29879E-37  0.31656E-39  0.35793E-33
    4452      890.2000  0.10000E+01  0.72551E-66  0.15879E-37  0.41788E-37  0.57515E-39  0.36427E-33
    4453      890.4000  0.10000E+01  0.85570E-66  0.64705E-42  0.27870E-37  0.29901E-39  0.36997E-33
    4454      890.6000  0.10000E+01  0.71622E-66  0.16944E-37  0.42863E-37  0.60069E-39  0.37630E-33
    4455      890.8000  0.10000E+01  0.82732E-66  0.38836E-40  0.26073E-37  0.28303E-39  0.38190E-33
    4456      891.0000  0.10000E+01  0.70594E-66  0.17950E-37  0.43764E-37  0.62387E-39  0.38816E-33
    4457      891.2000  0.10000E+01  0.81256E-66  0.15472E-39  0.24338E-37  0.26859E-39  0.39361E-33
    4458      891.4000  0.10000E+01  0.67156E-66  0.18913E-37  0.44540E-37  0.64093E-39  0.39974E-33
    4459      891.6000  0.10000E+01  0.76677E-66  0.25710E-39  0.22781E-37  0.25059E-39  0.40497E-33
    4460      891.8000  0.10000E+01  0.62409E-66  0.20009E-37  0.45183E-37  0.65827E-39  0.41091E-33
    4461      892.0000  0.10000E+01  0.72066E-66  0.55550E-39  0.21152E-37  0.23202E-39  0.41588E-33
    4462      892.2000  0.10000E+01  0.61204E-66  0.21037E-37  0.45626E-37  0.66549E-39  0.42156E-33
    4463      892.4000  0.10000E+01  0.68990E-66  0.87928E-39  0.19628E-37  0.21586E-39  0.42622E-33
    4464      892.6000  0.10000E+01  0.59972E-66  0.21965E-37  0.45943E-37  0.67226E-39  0.43160E-33
    4465      892.8000  0.10000E+01  0.64395E-66  0.12775E-38  0.18133E-37  0.19934E-39  0.43590E-33
    4466      893.0000  0.10000E+01  0.57364E-66  0.22815E-37  0.46155E-37  0.67860E-39  0.44091E-33
    4467      893.2000  0.10000E+01  0.59843E-66  0.18519E-38  0.16907E-37  0.17652E-39  0.44481E-33
    4468      893.4000  0.10000E+01  0.54723E-66  0.23560E-37  0.46256E-37  0.68104E-39  0.44941E-33
    4469      893.6000  0.10000E+01  0.58380E-66  0.27690E-38  0.15888E-37  0.16028E-39  0.45287E-33
    4470      893.8000  0.10000E+01  0.52079E-66  0.24334E-37  0.46246E-37  0.68044E-39  0.45701E-33
    4471      894.0000  0.10000E+01  0.56944E-66  0.38568E-38  0.14919E-37  0.14112E-39  0.45998E-33
    4472      894.2000  0.10000E+01  0.49452E-66  0.24888E-37  0.46093E-37  0.67706E-39  0.46363E-33
    4473      894.4000  0.10000E+01  0.55457E-66  0.49274E-38  0.14157E-37  0.12521E-39  0.46610E-33
    4474      894.6000  0.10000E+01  0.46784E-66  0.25327E-37  0.45720E-37  0.67059E-39  0.46921E-33
    4475      894.8000  0.10000E+01  0.52757E-66  0.62949E-38  0.13480E-37  0.11259E-39  0.47114E-33
    4476      895.0000  0.10000E+01  0.45561E-66  0.25647E-37  0.45205E-37  0.66292E-39  0.47369E-33
    4477      895.2000  0.10000E+01  0.50135E-66  0.75989E-38  0.12991E-37  0.94608E-40  0.47507E-33
    4478      895.4000  0.10000E+01  0.43019E-66  0.25892E-37  0.44558E-37  0.65037E-39  0.47703E-33
    4479      895.6000  0.10000E+01  0.47698E-66  0.89849E-38  0.12695E-37  0.75273E-40  0.47783E-33
    4480      895.8000  0.10000E+01  0.40594E-66  0.26014E-37  0.43869E-37  0.63231E-39  0.47918E-33
    4481      896.0000  0.10000E+01  0.45474E-66  0.10439E-37  0.12608E-37  0.62396E-40  0.47942E-33
    4482      896.2000  0.10000E+01  0.39442E-66  0.26013E-37  0.43003E-37  0.61474E-39  0.48014E-33
    4483      896.4000  0.10000E+01  0.43481E-66  0.11709E-37  0.12608E-37  0.52618E-40  0.47980E-33
    4484      896.6000  0.10000E+01  0.37278E-66  0.25887E-37  0.41816E-37  0.59476E-39  0.47989E-33
    4485      896.8000  0.10000E+01  0.41741E-66  0.12992E-37  0.12727E-37  0.43448E-40  0.47897E-33
    4486      897.0000  0.10000E+01  0.35359E-66  0.25670E-37  0.40700E-37  0.57259E-39  0.47844E-33
    4487      897.2000  0.10000E+01  0.40263E-66  0.14275E-37  0.12940E-37  0.33114E-40  0.47695E-33
    4488      897.4000  0.10000E+01  0.33632E-66  0.25278E-37  0.39434E-37  0.54394E-39  0.47579E-33
    4489      897.6000  0.10000E+01  0.38023E-66  0.15530E-37  0.13288E-37  0.22482E-40  0.47374E-33
    4490      897.8000  0.10000E+01  0.32891E-66  0.24838E-37  0.38026E-37  0.51358E-39  0.47198E-33
    4491      898.0000  0.10000E+01  0.36807E-66  0.17009E-37  0.13648E-37  0.16367E-40  0.46940E-33
    4492      898.2000  0.10000E+01  0.31562E-66  0.24283E-37  0.36505E-37  0.48180E-39  0.46704E-33
    4493      898.4000  0.10000E+01  0.36101E-66  0.18468E-37  0.14105E-37  0.11162E-40  0.46395E-33
    4494      898.6000  0.10000E+01  0.29895E-66  0.23611E-37  0.34611E-37  0.45933E-39  0.46103E-33
    4495      898.8000  0.10000E+01  0.35899E-66  0.19445E-37  0.14632E-37  0.69182E-41  0.45746E-33
    4496      899.0000  0.10000E+01  0.28690E-66  0.22699E-37  0.32839E-37  0.43603E-39  0.45400E-33
    4497      899.2000  0.10000E+01  0.36526E-66  0.20576E-37  0.15397E-37  0.36968E-41  0.44999E-33
    4498      899.4000  0.10000E+01  0.28170E-66  0.21857E-37  0.30879E-37  0.41180E-39  0.44602E-33
    4499      899.6000  0.10000E+01  0.38182E-66  0.21440E-37  0.16242E-37  0.19438E-41  0.44161E-33
    4500      899.8000  0.10000E+01  0.27693E-66  0.20916E-37  0.29203E-37  0.38130E-39  0.43718E-33
    4501      900.0000  0.10000E+01  0.39704E-66  0.22569E-37  0.17088E-37  0.52465E-42  0.43241E-33
    4502      900.2000  0.10000E+01  0.27827E-66  0.19897E-37  0.27485E-37  0.35077E-39  0.42755E-33
    4503      900.4000  0.10000E+01  0.41008E-66  0.23445E-37  0.18202E-37  0.17176E-42  0.42248E-33
    4504      900.6000  0.10000E+01  0.28421E-66  0.18808E-37  0.25597E-37  0.32623E-39  0.41725E-33
    4505      900.8000  0.10000E+01  0.42580E-66  0.24384E-37  0.19217E-37  0.88655E-42  0.41191E-33
    4506      901.0000  0.10000E+01  0.29470E-66  0.17267E-37  0.23742E-37  0.30193E-39  0.40637E-33
    4507      901.2000  0.10000E+01  0.45356E-66  0.25076E-37  0.20264E-37  0.21446E-41  0.40082E-33
    4508      901.4000  0.10000E+01  0.30963E-66  0.16102E-37  0.22075E-37  0.27811E-39  0.39502E-33
    4509      901.6000  0.10000E+01  0.47451E-66  0.25661E-37  0.21332E-37  0.39899E-41  0.38932E-33
    4510      901.8000  0.10000E+01  0.33561E-66  0.14703E-37  0.20431E-37  0.25518E-39  0.38332E-33
    4511      902.0000  0.10000E+01  0.48582E-66  0.26325E-37  0.22412E-37  0.72982E-41  0.37752E-33
    4512      902.2000  0.10000E+01  0.35979E-66  0.13500E-37  0.18695E-37  0.23319E-39  0.37137E-33
    4513      902.4000  0.10000E+01  0.54955E-66  0.26709E-37  0.23494E-37  0.11569E-40  0.36554E-33
    4514      902.6000  0.10000E+01  0.40706E-66  0.12286E-37  0.17184E-37  0.20749E-39  0.35931E-33
    4515      902.8000  0.10000E+01  0.60539E-66  0.26856E-37  0.24566E-37  0.16758E-40  0.35349E-33
    4516      903.0000  0.10000E+01  0.42903E-66  0.11070E-37  0.15742E-37  0.18380E-39  0.34725E-33
    4517      903.2000  0.10000E+01  0.68254E-66  0.26915E-37  0.25627E-37  0.22761E-40  0.34151E-33
    4518      903.4000  0.10000E+01  0.47662E-66  0.96669E-38  0.14502E-37  0.16639E-39  0.33531E-33
    4519      903.6000  0.10000E+01  0.71440E-66  0.26848E-37  0.26530E-37  0.29606E-40  0.32971E-33
    4520      903.8000  0.10000E+01  0.54248E-66  0.85073E-38  0.13198E-37  0.14709E-39  0.32362E-33
    4521      904.0000  0.10000E+01  0.78127E-66  0.26607E-37  0.27361E-37  0.39217E-40  0.31820E-33
    4522      904.2000  0.10000E+01  0.59990E-66  0.73825E-38  0.12010E-37  0.13672E-39  0.31228E-33
    4523      904.4000  0.10000E+01  0.86790E-66  0.26328E-37  0.28306E-37  0.47757E-40  0.30711E-33
    4524      904.6000  0.10000E+01  0.66155E-66  0.63035E-38  0.10944E-37  0.12764E-39  0.30142E-33
    4525      904.8000  0.10000E+01  0.95719E-66  0.26004E-37  0.29228E-37  0.59202E-40  0.29655E-33
    4526      905.0000  0.10000E+01  0.74244E-66  0.54520E-38  0.99243E-38  0.11562E-39  0.29115E-33
    4527      905.2000  0.10000E+01  0.10494E-65  0.25471E-37  0.30122E-37  0.66519E-40  0.28661E-33
    4528      905.4000  0.10000E+01  0.79303E-66  0.44751E-38  0.91040E-38  0.10831E-39  0.28155E-33
    4529      905.6000  0.10000E+01  0.11432E-65  0.24586E-37  0.30884E-37  0.76414E-40  0.27741E-33
    4530      905.8000  0.10000E+01  0.87964E-66  0.37241E-38  0.85186E-38  0.10333E-39  0.27274E-33
    4531      906.0000  0.10000E+01  0.12189E-65  0.23873E-37  0.31569E-37  0.91672E-40  0.26903E-33
    4532      906.2000  0.10000E+01  0.96943E-66  0.27536E-38  0.80813E-38  0.10029E-39  0.26480E-33
    4533      906.4000  0.10000E+01  0.12742E-65  0.23062E-37  0.32168E-37  0.10522E-39  0.26155E-33
    4534      906.6000  0.10000E+01  0.10236E-65  0.19177E-38  0.78015E-38  0.10024E-39  0.25781E-33
    4535      906.8000  0.10000E+01  0.13461E-65  0.21983E-37  0.32670E-37  0.11913E-39  0.25506E-33
    4536      907.0000  0.10000E+01  0.11136E-65  0.13237E-38  0.76784E-38  0.10313E-39  0.25184E-33
    4537      907.2000  0.10000E+01  0.14162E-65  0.20839E-37  0.33077E-37  0.13327E-39  0.24961E-33
    4538      907.4000  0.10000E+01  0.11860E-65  0.75953E-39  0.77692E-38  0.11055E-39  0.24695E-33
    4539      907.6000  0.10000E+01  0.15180E-65  0.19629E-37  0.33434E-37  0.14459E-39  0.24526E-33
    4540      907.8000  0.10000E+01  0.12746E-65  0.39995E-39  0.81427E-38  0.11821E-39  0.24318E-33
    4541      908.0000  0.10000E+01  0.15993E-65  0.18350E-37  0.33767E-37  0.15563E-39  0.24206E-33
    4542      908.2000  0.10000E+01  0.13616E-65  0.18855E-39  0.87223E-38  0.12813E-39  0.24058E-33
    4543      908.4000  0.10000E+01  0.16763E-65  0.17264E-37  0.34062E-37  0.16368E-39  0.24003E-33
    4544      908.6000  0.10000E+01  0.14462E-65  0.54080E-40  0.95051E-38  0.14021E-39  0.23918E-33
    4545      908.8000  0.10000E+01  0.17633E-65  0.15892E-37  0.34239E-37  0.17622E-39  0.23920E-33
    4546      909.0000  0.10000E+01  0.14946E-65  0.36983E-41  0.10380E-37  0.15088E-39  0.23898E-33
    4547      909.2000  0.10000E+01  0.18033E-65  0.14751E-37  0.34329E-37  0.18830E-39  0.23958E-33
    4548      909.4000  0.10000E+01  0.15397E-65  0.15145E-39  0.11635E-37  0.17459E-39  0.23999E-33
    4549      909.6000  0.10000E+01  0.18500E-65  0.13339E-37  0.34339E-37  0.19738E-39  0.24116E-33
    4550      909.8000  0.10000E+01  0.15812E-65  0.45447E-39  0.12982E-37  0.19275E-39  0.24220E-33
    4551      910.0000  0.10000E+01  0.18912E-65  0.11707E-37  0.34269E-37  0.20560E-39  0.24392E-33
    4552      910.2000  0.10000E+01  0.16565E-65  0.84240E-39  0.14502E-37  0.21719E-39  0.24558E-33
    4553      910.4000  0.10000E+01  0.19344E-65  0.10130E-37  0.34130E-37  0.21300E-39  0.24785E-33
    4554      910.6000  0.10000E+01  0.17022E-65  0.15485E-38  0.16332E-37  0.24378E-39  0.25011E-33
    4555      910.8000  0.10000E+01  0.19698E-65  0.86215E-38  0.33949E-37  0.21777E-39  0.25289E-33
    4556      911.0000  0.10000E+01  0.17524E-65  0.23127E-38  0.18000E-37  0.26656E-39  0.25573E-33
    4557      911.2000  0.10000E+01  0.20037E-65  0.71971E-38  0.33727E-37  0.22155E-39  0.25900E-33
    4558      911.4000  0.10000E+01  0.17964E-65  0.30878E-38  0.19936E-37  0.29570E-39  0.26239E-33
    4559      911.6000  0.10000E+01  0.20192E-65  0.58817E-38  0.33441E-37  0.22440E-39  0.26612E-33
    4560      911.8000  0.10000E+01  0.18410E-65  0.37980E-38  0.21974E-37  0.32598E-39  0.27003E-33
    4561      912.0000  0.10000E+01  0.20298E-65  0.46739E-38  0.33030E-37  0.22696E-39  0.27417E-33
    4562      912.2000  0.10000E+01  0.18710E-65  0.49116E-38  0.24094E-37  0.35113E-39  0.27857E-33
    4563      912.4000  0.10000E+01  0.20318E-65  0.38949E-38  0.32547E-37  0.22792E-39  0.28308E-33
    4564      912.6000  0.10000E+01  0.18933E-65  0.57473E-38  0.26043E-37  0.37665E-39  0.28791E-33
    4565      912.8000  0.10000E+01  0.20252E-65  0.30280E-38  0.32063E-37  0.22797E-39  0.29276E-33
    4566      913.0000  0.10000E+01  0.19042E-65  0.68060E-38  0.27795E-37  0.40213E-39  0.29798E-33
