    3472      694.2000  0.46286E-06 -0.37802E+00  0.33079E+00 -0.29600E+01  0.11931E+01  0.35106E+00 -0.30415E+01  0.22232E+00 -0.28882E+01 -0.30680E+01  0.26154E+01
    3473      694.4000 -0.27995E-06 -0.45740E+00  0.29048E+00 -0.29744E+01  0.11139E+01  0.27401E+00  0.30546E+01  0.17733E+00 -0.28779E+01  0.30523E+01  0.25746E+01
    3474      694.6000 -0.10185E-05 -0.53481E+00  0.25054E+00 -0.29889E+01  0.10321E+01  0.19685E+00  0.28720E+01  0.13293E+00 -0.28689E+01  0.28922E+01  0.25347E+01
    3475      694.8000 -0.17459E-05 -0.61019E+00  0.21103E+00 -0.30036E+01  0.94740E+00  0.12007E+00  0.27014E+01  0.89219E-01 -0.28614E+01  0.27397E+01  0.24954E+01
    3476      695.0000 -0.24544E-05 -0.68339E+00  0.17200E+00 -0.30186E+01  0.85970E+00  0.44010E-01  0.25474E+01  0.46310E-01 -0.28557E+01  0.25977E+01  0.24565E+01
    3477      695.2000 -0.31374E-05 -0.75445E+00  0.13351E+00 -0.30341E+01  0.76879E+00 -0.30837E-01  0.24114E+01  0.42782E-02 -0.28521E+01  0.24677E+01  0.24176E+01
    3478      695.4000 -0.37876E-05 -0.82331E+00  0.95609E-01 -0.30504E+01  0.67454E+00 -0.10421E+00  0.22924E+01 -0.36761E-01 -0.28508E+01  0.23499E+01  0.23784E+01
    3479      695.6000 -0.43990E-05 -0.89011E+00  0.58343E-01 -0.30675E+01  0.57692E+00 -0.17566E+00  0.21881E+01 -0.76750E-01 -0.28520E+01  0.22434E+01  0.23385E+01
    3480      695.8000 -0.49649E-05 -0.95485E+00  0.21752E-01 -0.30856E+01  0.47584E+00 -0.24504E+00  0.20963E+01 -0.11559E+00 -0.28557E+01  0.21468E+01  0.22975E+01
    3481      696.0000 -0.54803E-05 -0.10177E+01 -0.14128E-01 -0.31049E+01  0.37156E+00 -0.31200E+00  0.20146E+01 -0.15324E+00 -0.28621E+01  0.20588E+01  0.22549E+01
    3482      696.2000 -0.59395E-05 -0.10786E+01 -0.49272E-01 -0.31254E+01  0.26412E+00 -0.37647E+00  0.19409E+01 -0.18961E+00 -0.28713E+01  0.19778E+01  0.22103E+01
    3483      696.4000 -0.63384E-05 -0.11379E+01 -0.83654E-01  0.31359E+01  0.15414E+00 -0.43820E+00  0.18736E+01 -0.22468E+00 -0.28833E+01  0.19026E+01  0.21633E+01
    3484      696.6000 -0.66724E-05 -0.11954E+01 -0.11727E+00  0.31125E+01  0.41894E-01 -0.49722E+00  0.18112E+01 -0.25839E+00 -0.28982E+01  0.18320E+01  0.21135E+01
    3485      696.8000 -0.69389E-05 -0.12515E+01 -0.15010E+00  0.30875E+01 -0.71655E-01 -0.55336E+00  0.17525E+01 -0.29073E+00 -0.29160E+01  0.17648E+01  0.20607E+01
    3486      697.0000 -0.71345E-05 -0.13061E+01 -0.18216E+00  0.30608E+01 -0.18603E+00 -0.60669E+00  0.16965E+01 -0.32164E+00 -0.29368E+01  0.17002E+01  0.20047E+01
    3487      697.2000 -0.72579E-05 -0.13593E+01 -0.21345E+00  0.30324E+01 -0.30010E+00 -0.65711E+00  0.16424E+01 -0.35115E+00 -0.29605E+01  0.16373E+01  0.19455E+01
    3488      697.4000 -0.73073E-05 -0.14112E+01 -0.24400E+00  0.30021E+01 -0.41334E+00 -0.70471E+00  0.15892E+01 -0.37919E+00 -0.29874E+01  0.15752E+01  0.18830E+01
    3489      697.6000 -0.72828E-05 -0.14620E+01 -0.27381E+00  0.29699E+01 -0.52468E+00 -0.74942E+00  0.15362E+01 -0.40580E+00 -0.30173E+01  0.15132E+01  0.18177E+01
    3490      697.8000 -0.71839E-05 -0.15116E+01 -0.30294E+00  0.29357E+01 -0.63375E+00 -0.79135E+00  0.14826E+01 -0.43093E+00 -0.30503E+01  0.14506E+01  0.17497E+01
    3491      698.0000 -0.70124E-05 -0.15601E+01 -0.33140E+00  0.28997E+01 -0.73979E+00 -0.83045E+00  0.14277E+01 -0.45464E+00 -0.30863E+01  0.13864E+01  0.16795E+01
    3492      698.2000 -0.67693E-05 -0.16075E+01 -0.35926E+00  0.28617E+01 -0.84265E+00 -0.86684E+00  0.13705E+01 -0.47687E+00 -0.31255E+01  0.13200E+01  0.16076E+01
    3493      698.4000 -0.64576E-05 -0.16539E+01 -0.38655E+00  0.28218E+01 -0.94193E+00 -0.90046E+00  0.13101E+01 -0.49768E+00  0.31154E+01  0.12503E+01  0.15346E+01
    3494      698.6000 -0.60800E-05 -0.16993E+01 -0.41335E+00  0.27801E+01 -0.10377E+01 -0.93142E+00  0.12454E+01 -0.51704E+00  0.30702E+01  0.11763E+01  0.14609E+01
    3495      698.8000 -0.56406E-05 -0.17437E+01 -0.43970E+00  0.27366E+01 -0.11299E+01 -0.95969E+00  0.11750E+01 -0.53501E+00  0.30219E+01  0.10969E+01  0.13870E+01
    3496      699.0000 -0.51433E-05 -0.17871E+01 -0.46569E+00  0.26915E+01 -0.12187E+01 -0.98537E+00  0.10973E+01 -0.55157E+00  0.29709E+01  0.10108E+01  0.13133E+01
    3497      699.2000 -0.45938E-05 -0.18295E+01 -0.49138E+00  0.26447E+01 -0.13042E+01 -0.10085E+01  0.10105E+01 -0.56677E+00  0.29171E+01  0.91663E+00  0.12401E+01
    3498      699.4000 -0.39968E-05 -0.18708E+01 -0.51687E+00  0.25966E+01 -0.13867E+01 -0.10291E+01  0.91217E+00 -0.58063E+00  0.28608E+01  0.81293E+00  0.11677E+01
    3499      699.6000 -0.33590E-05 -0.19110E+01 -0.54224E+00  0.25473E+01 -0.14663E+01 -0.10473E+01  0.79986E+00 -0.59321E+00  0.28022E+01  0.69835E+00  0.10962E+01
    3500      699.8000 -0.26861E-05 -0.19500E+01 -0.56760E+00  0.24969E+01 -0.15433E+01 -0.10632E+01  0.67109E+00 -0.60455E+00  0.27415E+01  0.57197E+00  0.10256E+01
    3501      700.0000 -0.19854E-05 -0.19878E+01 -0.59302E+00  0.24456E+01 -0.16179E+01 -0.10769E+01  0.52401E+00 -0.61473E+00  0.26791E+01  0.43359E+00  0.95615E+00
    3502      700.2000 -0.12634E-05 -0.20242E+01 -0.61864E+00  0.23936E+01 -0.16904E+01 -0.10887E+01  0.35860E+00 -0.62382E+00  0.26152E+01  0.28428E+00  0.88767E+00
    3503      700.4000 -0.52783E-06 -0.20592E+01 -0.64455E+00  0.23411E+01 -0.17608E+01 -0.10987E+01  0.17783E+00 -0.63195E+00  0.25502E+01  0.12675E+00  0.82018E+00
    3504      700.6000  0.21453E-06 -0.20925E+01 -0.67088E+00  0.22883E+01 -0.18294E+01 -0.11072E+01 -0.11512E-01 -0.63925E+00  0.24844E+01 -0.34838E-01  0.75357E+00
    3505      700.8000  0.95567E-06 -0.21241E+01 -0.69774E+00  0.22354E+01 -0.18964E+01 -0.11146E+01 -0.20023E+00 -0.64588E+00  0.24181E+01 -0.19538E+00  0.68780E+00
    3506      701.0000  0.16888E-05 -0.21538E+01 -0.72526E+00  0.21825E+01 -0.19618E+01 -0.11213E+01 -0.37915E+00 -0.65206E+00  0.23517E+01 -0.35011E+00  0.62273E+00
    3507      701.2000  0.24059E-05 -0.21813E+01 -0.75357E+00  0.21297E+01 -0.20258E+01 -0.11275E+01 -0.54216E+00 -0.65801E+00  0.22854E+01 -0.49530E+00  0.55831E+00
    3508      701.4000  0.31006E-05 -0.22067E+01 -0.78279E+00  0.20772E+01 -0.20885E+01 -0.11339E+01 -0.68661E+00 -0.66405E+00  0.22195E+01 -0.62901E+00  0.49438E+00
    3509      701.6000  0.37652E-05 -0.22296E+01 -0.81303E+00  0.20250E+01 -0.21500E+01 -0.11408E+01 -0.81299E+00 -0.67049E+00  0.21540E+01 -0.75065E+00  0.43089E+00
    3510      701.8000  0.43937E-05 -0.22500E+01 -0.84443E+00  0.19732E+01 -0.22103E+01 -0.11488E+01 -0.92318E+00 -0.67775E+00  0.20893E+01 -0.86081E+00  0.36772E+00
    3511      702.0000  0.49792E-05 -0.22679E+01 -0.87709E+00  0.19219E+01 -0.22696E+01 -0.11584E+01 -0.10198E+01 -0.68625E+00  0.20254E+01 -0.96059E+00  0.30478E+00
    3512      702.2000  0.55165E-05 -0.22833E+01 -0.91110E+00  0.18711E+01 -0.23279E+01 -0.11698E+01 -0.11052E+01 -0.69649E+00  0.19623E+01 -0.10514E+01  0.24198E+00
    3513      702.4000  0.59996E-05 -0.22965E+01 -0.94655E+00  0.18207E+01 -0.23852E+01 -0.11837E+01 -0.11817E+01 -0.70899E+00  0.19000E+01 -0.11347E+01  0.17924E+00
    3514      702.6000  0.64242E-05 -0.23079E+01 -0.98350E+00  0.17708E+01 -0.24416E+01 -0.12002E+01 -0.12512E+01 -0.72433E+00  0.18386E+01 -0.12119E+01  0.11649E+00
    3515      702.8000  0.67856E-05 -0.23182E+01 -0.10220E+01  0.17214E+01 -0.24971E+01 -0.12198E+01 -0.13152E+01 -0.74305E+00  0.17779E+01 -0.12841E+01  0.53647E-01
    3516      703.0000  0.70808E-05 -0.23284E+01 -0.10620E+01  0.16723E+01 -0.25518E+01 -0.12425E+01 -0.13750E+01 -0.76574E+00  0.17179E+01 -0.13524E+01 -0.93520E-02
    3517      703.2000  0.73061E-05 -0.23395E+01 -0.11036E+01  0.16235E+01 -0.26057E+01 -0.12687E+01 -0.14318E+01 -0.79287E+00  0.16585E+01 -0.14179E+01 -0.72580E-01
    3518      703.4000  0.74599E-05 -0.23530E+01 -0.11466E+01  0.15749E+01 -0.26589E+01 -0.12984E+01 -0.14865E+01 -0.82493E+00  0.15996E+01 -0.14814E+01 -0.13609E+00
    3519      703.6000  0.75401E-05 -0.23704E+01 -0.11910E+01  0.15266E+01 -0.27114E+01 -0.13318E+01 -0.15399E+01 -0.86215E+00  0.15411E+01 -0.15437E+01 -0.19994E+00
    3520      703.8000  0.75466E-05 -0.23930E+01 -0.12366E+01  0.14784E+01 -0.27631E+01 -0.13687E+01 -0.15929E+01 -0.90477E+00  0.14828E+01 -0.16056E+01 -0.26419E+00
    3521      704.0000  0.74785E-05 -0.24221E+01 -0.12833E+01  0.14303E+01 -0.28142E+01 -0.14092E+01 -0.16462E+01 -0.95262E+00  0.14246E+01 -0.16679E+01 -0.32889E+00
    3522      704.2000  0.73372E-05 -0.24586E+01 -0.13308E+01  0.13821E+01 -0.28647E+01 -0.14533E+01 -0.17007E+01 -0.10055E+01  0.13665E+01 -0.17313E+01 -0.39408E+00
    3523      704.4000  0.71236E-05 -0.25030E+01 -0.13791E+01  0.13339E+01 -0.29147E+01 -0.15008E+01 -0.17570E+01 -0.10627E+01  0.13083E+01 -0.17967E+01 -0.45982E+00
    3524      704.6000  0.68403E-05 -0.25553E+01 -0.14277E+01  0.12855E+01 -0.29640E+01 -0.15516E+01 -0.18163E+01 -0.11237E+01  0.12499E+01 -0.18649E+01 -0.52613E+00
    3525      704.8000  0.64896E-05 -0.26152E+01 -0.14766E+01  0.12371E+01 -0.30129E+01 -0.16057E+01 -0.18795E+01 -0.11872E+01  0.11912E+01 -0.19370E+01 -0.59308E+00
    3526      705.0000  0.60756E-05 -0.26819E+01 -0.15254E+01  0.11884E+01 -0.30612E+01 -0.16626E+01 -0.19480E+01 -0.12524E+01  0.11323E+01 -0.20139E+01 -0.66067E+00
    3527      705.2000  0.56018E-05 -0.27544E+01 -0.15739E+01  0.11395E+01 -0.31091E+01 -0.17225E+01 -0.20232E+01 -0.13181E+01  0.10731E+01 -0.20969E+01 -0.72896E+00
    3528      705.4000  0.50736E-05 -0.28315E+01 -0.16220E+01  0.10905E+01  0.31267E+01 -0.17848E+01 -0.21070E+01 -0.13835E+01  0.10136E+01 -0.21873E+01 -0.79793E+00
    3529      705.6000  0.44956E-05 -0.29120E+01 -0.16695E+01  0.10413E+01  0.30797E+01 -0.18495E+01 -0.22016E+01 -0.14475E+01  0.95388E+00 -0.22865E+01 -0.86763E+00
    3530      705.8000  0.38742E-05 -0.29945E+01 -0.17162E+01  0.99189E+00  0.30331E+01 -0.19160E+01 -0.23093E+01 -0.15096E+01  0.89395E+00 -0.23958E+01 -0.93804E+00
    3531      706.0000  0.32151E-05 -0.30780E+01 -0.17621E+01  0.94244E+00  0.29869E+01 -0.19843E+01 -0.24328E+01 -0.15694E+01  0.83393E+00 -0.25164E+01 -0.10092E+01
    3532      706.2000  0.25253E-05  0.31215E+01 -0.18070E+01  0.89296E+00  0.29411E+01 -0.20538E+01 -0.25741E+01 -0.16267E+01  0.77397E+00 -0.26487E+01 -0.10809E+01
    3533      706.4000  0.18113E-05  0.30385E+01 -0.18509E+01  0.84358E+00  0.28956E+01 -0.21243E+01 -0.27340E+01 -0.16813E+01  0.71423E+00 -0.27923E+01 -0.11534E+01
    3534      706.6000  0.10807E-05  0.29567E+01 -0.18939E+01  0.79437E+00  0.28503E+01 -0.21951E+01 -0.29106E+01 -0.17333E+01  0.65490E+00 -0.29452E+01 -0.12264E+01
    3535      706.8000  0.34018E-06  0.28763E+01 -0.19359E+01  0.74548E+00  0.28054E+01 -0.22661E+01 -0.30982E+01 -0.17829E+01  0.59620E+00 -0.31040E+01 -0.12999E+01
    3536      707.0000 -0.40216E-06  0.27976E+01 -0.19770E+01  0.69702E+00  0.27607E+01 -0.23367E+01  0.29951E+01 -0.18303E+01  0.53834E+00  0.30192E+01 -0.13737E+01
    3537      707.2000 -0.11395E-05  0.27205E+01 -0.20172E+01  0.64915E+00  0.27162E+01 -0.24066E+01  0.28124E+01 -0.18756E+01  0.48158E+00  0.28629E+01 -0.14479E+01
    3538      707.4000 -0.18640E-05  0.26451E+01 -0.20566E+01  0.60199E+00  0.26719E+01 -0.24753E+01  0.26442E+01 -0.19193E+01  0.42611E+00  0.27143E+01 -0.15221E+01
    3539      707.6000 -0.25689E-05  0.25712E+01 -0.20953E+01  0.55572E+00  0.26277E+01 -0.25425E+01  0.24940E+01 -0.19615E+01  0.37220E+00  0.25763E+01 -0.15962E+01
    3540      707.8000 -0.32466E-05  0.24987E+01 -0.21333E+01  0.51045E+00  0.25836E+01 -0.26080E+01  0.23623E+01 -0.20024E+01  0.32003E+00  0.24500E+01 -0.16700E+01
    3541      708.0000 -0.38910E-05  0.24272E+01 -0.21708E+01  0.46635E+00  0.25395E+01 -0.26713E+01  0.22474E+01 -0.20423E+01  0.26982E+00  0.23353E+01 -0.17433E+01
    3542      708.2000 -0.44949E-05  0.23568E+01 -0.22079E+01  0.42352E+00  0.24954E+01 -0.27323E+01  0.21469E+01 -0.20814E+01  0.22172E+00  0.22312E+01 -0.18159E+01
    3543      708.4000 -0.50529E-05  0.22869E+01 -0.22446E+01  0.38209E+00  0.24512E+01 -0.27908E+01  0.20583E+01 -0.21200E+01  0.17591E+00  0.21367E+01 -0.18874E+01
    3544      708.6000 -0.55590E-05  0.22176E+01 -0.22810E+01  0.34215E+00  0.24067E+01 -0.28466E+01  0.19792E+01 -0.21582E+01  0.13249E+00  0.20502E+01 -0.19576E+01
    3545      708.8000 -0.60086E-05  0.21484E+01 -0.23173E+01  0.30380E+00  0.23621E+01 -0.28996E+01  0.19077E+01 -0.21961E+01  0.91603E-01  0.19705E+01 -0.20262E+01
    3546      709.0000 -0.63965E-05  0.20790E+01 -0.23535E+01  0.26709E+00  0.23170E+01 -0.29496E+01  0.18422E+01 -0.22340E+01  0.53283E-01  0.18961E+01 -0.20931E+01
    3547      709.2000 -0.67197E-05  0.20092E+01 -0.23896E+01  0.23208E+00  0.22716E+01 -0.29965E+01  0.17811E+01 -0.22719E+01  0.17635E-01  0.18261E+01 -0.21579E+01
    3548      709.4000 -0.69741E-05  0.19386E+01 -0.24258E+01  0.19881E+00  0.22254E+01 -0.30404E+01  0.17235E+01 -0.23101E+01 -0.15336E-01  0.17594E+01 -0.22204E+01
    3549      709.6000 -0.71580E-05  0.18669E+01 -0.24622E+01  0.16727E+00  0.21787E+01 -0.30810E+01  0.16683E+01 -0.23485E+01 -0.45561E-01  0.16951E+01 -0.22804E+01
    3550      709.8000 -0.72688E-05  0.17935E+01 -0.24987E+01  0.13749E+00  0.21310E+01 -0.31184E+01  0.16145E+01 -0.23873E+01 -0.73062E-01  0.16323E+01 -0.23378E+01
    3551      710.0000 -0.73060E-05  0.17181E+01 -0.25355E+01  0.10943E+00  0.20824E+01  0.31307E+01  0.15615E+01 -0.24266E+01 -0.97798E-01  0.15703E+01 -0.23924E+01
    3552      710.2000 -0.72686E-05  0.16400E+01 -0.25726E+01  0.83084E-01  0.20325E+01  0.30998E+01  0.15084E+01 -0.24665E+01 -0.11981E+00  0.15083E+01 -0.24440E+01
    3553      710.4000 -0.71577E-05  0.15587E+01 -0.26101E+01  0.58390E-01  0.19813E+01  0.30724E+01  0.14544E+01 -0.25070E+01 -0.13907E+00  0.14456E+01 -0.24928E+01
    3554      710.6000 -0.69738E-05  0.14734E+01 -0.26479E+01  0.35311E-01  0.19285E+01  0.30484E+01  0.13988E+01 -0.25481E+01 -0.15564E+00  0.13812E+01 -0.25385E+01
    3555      710.8000 -0.67192E-05  0.13833E+01 -0.26861E+01  0.13768E-01  0.18737E+01  0.30278E+01  0.13407E+01 -0.25900E+01 -0.16951E+00  0.13145E+01 -0.25813E+01
    3556      711.0000 -0.63960E-05  0.12874E+01 -0.27247E+01 -0.62982E-02  0.18167E+01  0.30106E+01  0.12790E+01 -0.26325E+01 -0.18076E+00  0.12445E+01 -0.26213E+01
    3557      711.2000 -0.60079E-05  0.11846E+01 -0.27637E+01 -0.24990E-01  0.17571E+01  0.29969E+01  0.12126E+01 -0.26758E+01 -0.18940E+00  0.11701E+01 -0.26585E+01
    3558      711.4000 -0.55582E-05  0.10738E+01 -0.28032E+01 -0.42380E-01  0.16942E+01  0.29864E+01  0.11401E+01 -0.27198E+01 -0.19552E+00  0.10903E+01 -0.26931E+01
    3559      711.6000 -0.50521E-05  0.95371E+00 -0.28430E+01 -0.58592E-01  0.16274E+01  0.29793E+01  0.10598E+01 -0.27645E+01 -0.19919E+00  0.10037E+01 -0.27255E+01
    3560      711.8000 -0.44939E-05  0.82334E+00 -0.28832E+01 -0.73713E-01  0.15557E+01  0.29753E+01  0.96983E+00 -0.28099E+01 -0.20052E+00  0.90913E+00 -0.27557E+01
    3561      712.0000 -0.38899E-05  0.68211E+00 -0.29238E+01 -0.87885E-01  0.14778E+01  0.29742E+01  0.86785E+00 -0.28558E+01 -0.19961E+00  0.80505E+00 -0.27841E+01
    3562      712.2000 -0.32455E-05  0.52999E+00 -0.29647E+01 -0.10121E+00  0.13919E+01  0.29757E+01  0.75143E+00 -0.29023E+01 -0.19663E+00  0.69025E+00 -0.28111E+01
    3563      712.4000 -0.25677E-05  0.36834E+00 -0.30058E+01 -0.11384E+00  0.12950E+01  0.29795E+01  0.61838E+00 -0.29493E+01 -0.19176E+00  0.56385E+00 -0.28371E+01
    3564      712.6000 -0.18627E-05  0.19955E+00 -0.30472E+01 -0.12590E+00  0.11835E+01  0.29850E+01  0.46741E+00 -0.29967E+01 -0.18521E+00  0.42581E+00 -0.28623E+01
    3565      712.8000 -0.11381E-05  0.27636E-01 -0.30888E+01 -0.13755E+00  0.10507E+01  0.29919E+01  0.29938E+00 -0.30444E+01 -0.17722E+00  0.27726E+00 -0.28872E+01
    3566      713.0000 -0.40067E-06 -0.14312E+00 -0.31305E+01 -0.14891E+00  0.88783E+00  0.29995E+01  0.11821E+00 -0.30923E+01 -0.16809E+00  0.12095E+00 -0.29122E+01
    3567      713.2000  0.34175E-06 -0.30828E+00  0.31109E+01 -0.16018E+00  0.68094E+00  0.30073E+01 -0.68693E-01 -0.31402E+01 -0.15812E+00 -0.39024E-01 -0.29377E+01
    3568      713.4000  0.10823E-05 -0.46468E+00  0.30692E+01 -0.17148E+00  0.41626E+00  0.30144E+01 -0.25240E+00  0.30950E+01 -0.14766E+00 -0.19771E+00 -0.29639E+01
    3569      713.6000  0.18130E-05 -0.61026E+00  0.30275E+01 -0.18301E+00  0.88259E-01  0.30205E+01 -0.42475E+00  0.30471E+01 -0.13707E+00 -0.35055E+00 -0.29913E+01
    3570      713.8000  0.25271E-05 -0.74444E+00  0.29859E+01 -0.19491E+00 -0.27320E+00  0.30248E+01 -0.58084E+00  0.29995E+01 -0.12674E+00 -0.49400E+00 -0.30201E+01
    3571      714.0000  0.32169E-05 -0.86743E+00  0.29444E+01 -0.20736E+00 -0.61304E+00  0.30269E+01 -0.71897E+00  0.29522E+01 -0.11706E+00 -0.62623E+00 -0.30506E+01
    3572      714.2000  0.38761E-05 -0.98010E+00  0.29032E+01 -0.22051E+00 -0.89297E+00  0.30262E+01 -0.83999E+00  0.29053E+01 -0.10842E+00 -0.74667E+00 -0.30831E+01
    3573      714.4000  0.44975E-05 -0.10836E+01  0.28622E+01 -0.23456E+00 -0.11115E+01  0.30224E+01 -0.94588E+00  0.28589E+01 -0.10120E+00 -0.85591E+00 -0.31176E+01
    3574      714.6000  0.50755E-05 -0.11789E+01  0.28216E+01 -0.24964E+00 -0.12830E+01  0.30152E+01 -0.10391E+01  0.28130E+01 -0.95761E-01 -0.95501E+00  0.31288E+01
    3575      714.8000  0.56038E-05 -0.12674E+01  0.27812E+01 -0.26595E+00 -0.14209E+01  0.30044E+01 -0.11220E+01  0.27678E+01 -0.92461E-01 -0.10453E+01  0.30896E+01
    3576      715.0000  0.60776E-05 -0.13498E+01  0.27412E+01 -0.28360E+00 -0.15361E+01  0.29898E+01 -0.11965E+01  0.27232E+01 -0.91603E-01 -0.11283E+01  0.30478E+01
    3577      715.2000  0.64916E-05 -0.14272E+01  0.27016E+01 -0.30278E+00 -0.16349E+01  0.29713E+01 -0.12646E+01  0.26793E+01 -0.93496E-01 -0.12052E+01  0.30035E+01
    3578      715.4000  0.68423E-05 -0.15002E+01  0.26623E+01 -0.32360E+00 -0.17224E+01  0.29488E+01 -0.13275E+01  0.26361E+01 -0.98378E-01 -0.12772E+01  0.29565E+01
    3579      715.6000  0.71257E-05 -0.15694E+01  0.26234E+01 -0.34621E+00 -0.18011E+01  0.29223E+01 -0.13866E+01  0.25936E+01 -0.10651E+00 -0.13454E+01  0.29067E+01
    3580      715.8000  0.73393E-05 -0.16354E+01  0.25848E+01 -0.37071E+00 -0.18737E+01  0.28918E+01 -0.14429E+01  0.25517E+01 -0.11806E+00 -0.14108E+01  0.28543E+01
    3581      716.0000  0.74806E-05 -0.16986E+01  0.25466E+01 -0.39722E+00 -0.19411E+01  0.28572E+01 -0.14972E+01  0.25106E+01 -0.13323E+00 -0.14742E+01  0.27990E+01
    3582      716.2000  0.75487E-05 -0.17593E+01  0.25086E+01 -0.42581E+00 -0.20048E+01  0.28188E+01 -0.15505E+01  0.24700E+01 -0.15215E+00 -0.15365E+01  0.27411E+01
    3583      716.4000  0.75423E-05 -0.18179E+01  0.24709E+01 -0.45654E+00 -0.20653E+01  0.27763E+01 -0.16035E+01  0.24300E+01 -0.17496E+00 -0.15984E+01  0.26804E+01
    3584      716.6000  0.74620E-05 -0.18745E+01  0.24334E+01 -0.48945E+00 -0.21235E+01  0.27301E+01 -0.16569E+01  0.23905E+01 -0.20172E+00 -0.16608E+01  0.26170E+01
    3585      716.8000  0.73082E-05 -0.19295E+01  0.23961E+01 -0.52456E+00 -0.21796E+01  0.26800E+01 -0.17116E+01  0.23514E+01 -0.23254E+00 -0.17242E+01  0.25510E+01
    3586      717.0000  0.70829E-05 -0.19829E+01  0.23589E+01 -0.56185E+00 -0.22343E+01  0.26263E+01 -0.17684E+01  0.23127E+01 -0.26739E+00 -0.17897E+01  0.24825E+01
    3587      717.2000  0.67878E-05 -0.20349E+01  0.23217E+01 -0.60126E+00 -0.22875E+01  0.25689E+01 -0.18281E+01  0.22741E+01 -0.30631E+00 -0.18580E+01  0.24115E+01
    3588      717.4000  0.64264E-05 -0.20856E+01  0.22845E+01 -0.64272E+00 -0.23399E+01  0.25082E+01 -0.18920E+01  0.22357E+01 -0.34918E+00 -0.19302E+01  0.23383E+01
    3589      717.6000  0.60018E-05 -0.21351E+01  0.22471E+01 -0.68612E+00 -0.23913E+01  0.24442E+01 -0.19612E+01  0.21972E+01 -0.39596E+00 -0.20074E+01  0.22629E+01
    3590      717.8000  0.55187E-05 -0.21833E+01  0.22096E+01 -0.73132E+00 -0.24422E+01  0.23772E+01 -0.20372E+01  0.21585E+01 -0.44640E+00 -0.20907E+01  0.21856E+01
    3591      718.0000  0.49814E-05 -0.22305E+01  0.21718E+01 -0.77814E+00 -0.24925E+01  0.23073E+01 -0.21219E+01  0.21195E+01 -0.50033E+00 -0.21815E+01  0.21066E+01
    3592      718.2000  0.43959E-05 -0.22764E+01  0.21335E+01 -0.82639E+00 -0.25424E+01  0.22351E+01 -0.22173E+01  0.20800E+01 -0.55738E+00 -0.22813E+01  0.20260E+01
    3593      718.4000  0.37675E-05 -0.23212E+01  0.20949E+01 -0.87585E+00 -0.25921E+01  0.21606E+01 -0.23259E+01  0.20398E+01 -0.61727E+00 -0.23914E+01  0.19443E+01
    3594      718.6000  0.31029E-05 -0.23647E+01  0.20556E+01 -0.92630E+00 -0.26415E+01  0.20845E+01 -0.24499E+01  0.19986E+01 -0.67950E+00 -0.25130E+01  0.18615E+01
    3595      718.8000  0.24083E-05 -0.24071E+01  0.20158E+01 -0.97751E+00 -0.26907E+01  0.20069E+01 -0.25913E+01  0.19564E+01 -0.74369E+00 -0.26466E+01  0.17781E+01
    3596      719.0000  0.16912E-05 -0.24481E+01  0.19752E+01 -0.10293E+01 -0.27399E+01  0.19285E+01 -0.27503E+01  0.19128E+01 -0.80930E+00 -0.27916E+01  0.16942E+01
    3597      719.2000  0.95812E-06 -0.24878E+01  0.19338E+01 -0.10813E+01 -0.27890E+01  0.18494E+01 -0.29249E+01  0.18676E+01 -0.87590E+00 -0.29462E+01  0.16102E+01
    3598      719.4000  0.21703E-06 -0.25261E+01  0.18916E+01 -0.11335E+01 -0.28381E+01  0.17703E+01 -0.31093E+01  0.18206E+01 -0.94297E+00 -0.31066E+01  0.15263E+01
    3599      719.6000 -0.52528E-06 -0.25628E+01  0.18484E+01 -0.11856E+01 -0.28872E+01  0.16913E+01  0.29880E+01  0.17716E+01 -0.10101E+01  0.30152E+01  0.14428E+01
    3600      719.8000 -0.12608E-05 -0.25979E+01  0.18044E+01 -0.12375E+01 -0.29363E+01  0.16131E+01  0.28094E+01  0.17204E+01 -0.10770E+01  0.28578E+01  0.13599E+01
    3601      720.0000 -0.19828E-05 -0.26315E+01  0.17594E+01 -0.12890E+01 -0.29854E+01  0.15357E+01  0.26448E+01  0.16669E+01 -0.11433E+01  0.27087E+01  0.12777E+01
    3602      720.2000 -0.26834E-05 -0.26634E+01  0.17136E+01 -0.13401E+01 -0.30345E+01  0.14596E+01  0.24975E+01  0.16111E+01 -0.12087E+01  0.25704E+01  0.11964E+01
    3603      720.4000 -0.33562E-05 -0.26937E+01  0.16669E+01 -0.13907E+01 -0.30838E+01  0.13850E+01  0.23679E+01  0.15531E+01 -0.12731E+01  0.24440E+01  0.11163E+01
    3604      720.6000 -0.39940E-05 -0.27227E+01  0.16194E+01 -0.14408E+01 -0.31330E+01  0.13120E+01  0.22544E+01  0.14930E+01 -0.13364E+01  0.23295E+01  0.10373E+01
    3605      720.8000 -0.45909E-05 -0.27505E+01  0.15713E+01 -0.14903E+01  0.31007E+01  0.12409E+01  0.21549E+01  0.14312E+01 -0.13985E+01  0.22258E+01  0.95962E+00
    3606      721.0000 -0.51403E-05 -0.27778E+01  0.15227E+01 -0.15393E+01  0.30513E+01  0.11717E+01  0.20669E+01  0.13682E+01 -0.14595E+01  0.21316E+01  0.88329E+00
