 # step  time  dipole  field  qtot  qtot0
    4234      846.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4235      846.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4236      847.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4237      847.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4238      847.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4239      847.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4240      847.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4241      848.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4242      848.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4243      848.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4244      848.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4245      848.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4246      849.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4247      849.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4248      849.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4249      849.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4250      849.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4251      850.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4252      850.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4253      850.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4254      850.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4255      850.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4256      851.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4257      851.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4258      851.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4259      851.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4260      851.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4261      852.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4262      852.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4263      852.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4264      852.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4265      852.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4266      853.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4267      853.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4268      853.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4269      853.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4270      853.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4271      854.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4272      854.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4273      854.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4274      854.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4275      854.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4276      855.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4277      855.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4278      855.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4279      855.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4280      855.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4281      856.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4282      856.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4283      856.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4284      856.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4285      856.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4286      857.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4287      857.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4288      857.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4289      857.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4290      857.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4291      858.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4292      858.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4293      858.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4294      858.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4295      858.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4296      859.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4297      859.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4298      859.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4299      859.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4300      859.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4301      860.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4302      860.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4303      860.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4304      860.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4305      860.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4306      861.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4307      861.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4308      861.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4309      861.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4310      861.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4311      862.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4312      862.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4313      862.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4314      862.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4315      862.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4316      863.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4317      863.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4318      863.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4319      863.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4320      863.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4321      864.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4322      864.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4323      864.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4324      864.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4325      864.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4326      865.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4327      865.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4328      865.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4329      865.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4330      865.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4331      866.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4332      866.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4333      866.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4334      866.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4335      866.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4336      867.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4337      867.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4338      867.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4339      867.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4340      867.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4341      868.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4342      868.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4343      868.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4344      868.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4345      868.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4346      869.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4347      869.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4348      869.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4349      869.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4350      869.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4351      870.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4352      870.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4353      870.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4354      870.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4355      870.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4356      871.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4357      871.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4358      871.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4359      871.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4360      871.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4361      872.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4362      872.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4363      872.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4364      872.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4365      872.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4366      873.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4367      873.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4368      873.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4369      873.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4370      873.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4371      874.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4372      874.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4373      874.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4374      874.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4375      874.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4376      875.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4377      875.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4378      875.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4379      875.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4380      875.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4381      876.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4382      876.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4383      876.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4384      876.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4385      876.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4386      877.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4387      877.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4388      877.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4389      877.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4390      877.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4391      878.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4392      878.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4393      878.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4394      878.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4395      878.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4396      879.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4397      879.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4398      879.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4399      879.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4400      879.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4401      880.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4402      880.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4403      880.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4404      880.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4405      880.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4406      881.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4407      881.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4408      881.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4409      881.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4410      881.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4411      882.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4412      882.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4413      882.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4414      882.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4415      882.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4416      883.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4417      883.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4418      883.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4419      883.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4420      883.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4421      884.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4422      884.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4423      884.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4424      884.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4425      884.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4426      885.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4427      885.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4428      885.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4429      885.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4430      885.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4431      886.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4432      886.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4433      886.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4434      886.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4435      886.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4436      887.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4437      887.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4438      887.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4439      887.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4440      887.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4441      888.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4442      888.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4443      888.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4444      888.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4445      888.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4446      889.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4447      889.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4448      889.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4449      889.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4450      889.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4451      890.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4452      890.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4453      890.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4454      890.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4455      890.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4456      891.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4457      891.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4458      891.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4459      891.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4460      891.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4461      892.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4462      892.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4463      892.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4464      892.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4465      892.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4466      893.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4467      893.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4468      893.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4469      893.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4470      893.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4471      894.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4472      894.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4473      894.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4474      894.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4475      894.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4476      895.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4477      895.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4478      895.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4479      895.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4480      895.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4481      896.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4482      896.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4483      896.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4484      896.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4485      896.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4486      897.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4487      897.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4488      897.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4489      897.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4490      897.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4491      898.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4492      898.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4493      898.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4494      898.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4495      898.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4496      899.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4497      899.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4498      899.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4499      899.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4500      899.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4501      900.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4502      900.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4503      900.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4504      900.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4505      900.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4506      901.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4507      901.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4508      901.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4509      901.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4510      901.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4511      902.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4512      902.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4513      902.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4514      902.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4515      902.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4516      903.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4517      903.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4518      903.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4519      903.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4520      903.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4521      904.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4522      904.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4523      904.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4524      904.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
