 # step  time  dipole  field  qtot  qtot0
    4105      820.80      0.0000000000E+00      0.0000000000E+00     -0.1690870126E+00     -0.1655807962E+00
    4106      821.00      0.0000000000E+00      0.0000000000E+00     -0.1624909785E+00     -0.1572933605E+00
    4107      821.20      0.0000000000E+00      0.0000000000E+00     -0.1542436721E+00     -0.1474343016E+00
    4108      821.40      0.0000000000E+00      0.0000000000E+00     -0.1444279087E+00     -0.1361021279E+00
    4109      821.60      0.0000000000E+00      0.0000000000E+00     -0.1331422148E+00     -0.1234100667E+00
    4110      821.80      0.0000000000E+00      0.0000000000E+00     -0.1204998437E+00     -0.1094849329E+00
    4111      822.00      0.0000000000E+00      0.0000000000E+00     -0.1066276426E+00     -0.9446586188E-01
    4112      822.20      0.0000000000E+00      0.0000000000E+00     -0.9166478476E-01     -0.7850291917E-01
    4113      822.40      0.0000000000E+00      0.0000000000E+00     -0.7576137789E-01     -0.6175560124E-01
    4114      822.60      0.0000000000E+00      0.0000000000E+00     -0.5907696358E-01     -0.4439124176E-01
    4115      822.80      0.0000000000E+00      0.0000000000E+00     -0.4177892216E-01     -0.2658333966E-01
    4116      823.00      0.0000000000E+00      0.0000000000E+00     -0.2404079935E-01     -0.8509825622E-02
    4117      823.20      0.0000000000E+00      0.0000000000E+00     -0.6040571163E-02      0.9648715783E-02
    4118      823.40      0.0000000000E+00      0.0000000000E+00      0.1204113544E-01      0.2771085041E-01
    4119      823.60      0.0000000000E+00      0.0000000000E+00      0.3002284849E-01      0.4549610738E-01
    4120      823.80      0.0000000000E+00      0.0000000000E+00      0.4772406534E-01      0.6282678228E-01
    4121      824.00      0.0000000000E+00      0.0000000000E+00      0.6496705751E-01      0.7952971274E-01
    4122      824.20      0.0000000000E+00      0.0000000000E+00      0.8157864770E-01      0.9543800860E-01
    4123      824.40      0.0000000000E+00      0.0000000000E+00      0.9739194146E-01      0.1103927194E+00
    4124      824.60      0.0000000000E+00      0.0000000000E+00      0.1122479961E+00      0.1242444227E+00
    4125      824.80      0.0000000000E+00      0.0000000000E+00      0.1259974101E+00      0.1368547168E+00
    4126      825.00      0.0000000000E+00      0.0000000000E+00      0.1385018175E+00      0.1480976037E+00
    4127      825.20      0.0000000000E+00      0.0000000000E+00      0.1496352716E+00      0.1578607484E+00
    4128      825.40      0.0000000000E+00      0.0000000000E+00      0.1592855050E+00      0.1660466007E+00
    4129      825.60      0.0000000000E+00      0.0000000000E+00      0.1673550531E+00      0.1725733702E+00
    4130      825.80      0.0000000000E+00      0.0000000000E+00      0.1737622288E+00      0.1773758436E+00
    4131      826.00      0.0000000000E+00      0.0000000000E+00      0.1784419409E+00      0.1804060362E+00
    4132      826.20      0.0000000000E+00      0.0000000000E+00      0.1813463458E+00      0.1816336714E+00
    4133      826.40      0.0000000000E+00      0.0000000000E+00      0.1824453270E+00      0.1810464830E+00
    4134      826.60      0.0000000000E+00      0.0000000000E+00      0.1817267980E+00      0.1786503379E+00
    4135      826.80      0.0000000000E+00      0.0000000000E+00      0.1791968243E+00      0.1744691777E+00
    4136      827.00      0.0000000000E+00      0.0000000000E+00      0.1748795647E+00      0.1685447792E+00
    4137      827.20      0.0000000000E+00      0.0000000000E+00      0.1688170312E+00      0.1609363370E+00
    4138      827.40      0.0000000000E+00      0.0000000000E+00      0.1610686714E+00      0.1517198720E+00
    4139      827.60      0.0000000000E+00      0.0000000000E+00      0.1517107758E+00      0.1409874723E+00
    4140      827.80      0.0000000000E+00      0.0000000000E+00      0.1408357173E+00      0.1288463723E+00
    4141      828.00      0.0000000000E+00      0.0000000000E+00      0.1285510301E+00      0.1154178820E+00
    4142      828.20      0.0000000000E+00      0.0000000000E+00      0.1149783363E+00      0.1008361744E+00
    4143      828.40      0.0000000000E+00      0.0000000000E+00      0.1002521331E+00      0.8524694500E-01
    4144      828.60      0.0000000000E+00      0.0000000000E+00      0.8451845016E-01      0.6880595633E-01
    4145      828.80      0.0000000000E+00      0.0000000000E+00      0.6793339209E-01      0.5167748130E-01
    4146      829.00      0.0000000000E+00      0.0000000000E+00      0.5066158059E-01      0.3403266196E-01
    4147      829.20      0.0000000000E+00      0.0000000000E+00      0.3287451104E-01      0.1604779950E-01
    4148      829.40      0.0000000000E+00      0.0000000000E+00      0.1474884058E-01     -0.2097407256E-02
    4149      829.60      0.0000000000E+00      0.0000000000E+00     -0.3535375405E-02     -0.2022165742E-01
    4150      829.80      0.0000000000E+00      0.0000000000E+00     -0.2179648081E-01     -0.3814385946E-01
    4151      830.00      0.0000000000E+00      0.0000000000E+00     -0.3985303233E-01     -0.5568494067E-01
    4152      830.20      0.0000000000E+00      0.0000000000E+00     -0.5752561091E-01     -0.7266963636E-01
    4153      830.40      0.0000000000E+00      0.0000000000E+00     -0.7463861297E-01     -0.8892824106E-01
    4154      830.60      0.0000000000E+00      0.0000000000E+00     -0.9102200354E-01     -0.1042983042E+00
    4155      830.80      0.0000000000E+00      0.0000000000E+00     -0.1065130138E+00     -0.1186262531E+00
    4156      831.00      0.0000000000E+00      0.0000000000E+00     -0.1209577661E+00     -0.1317689277E+00
    4157      831.20      0.0000000000E+00      0.0000000000E+00     -0.1342128100E+00     -0.1435950108E+00
    4158      831.40      0.0000000000E+00      0.0000000000E+00     -0.1461465545E+00     -0.1539863400E+00
    4159      831.60      0.0000000000E+00      0.0000000000E+00     -0.1566405814E+00     -0.1628390885E+00
    4160      831.80      0.0000000000E+00      0.0000000000E+00     -0.1655908274E+00     -0.1700648028E+00
    4161      832.00      0.0000000000E+00      0.0000000000E+00     -0.1729086227E+00     -0.1755912857E+00
    4162      832.20      0.0000000000E+00      0.0000000000E+00     -0.1785215759E+00     -0.1793633185E+00
    4163      832.40      0.0000000000E+00      0.0000000000E+00     -0.1823742961E+00     -0.1813432124E+00
    4164      832.60      0.0000000000E+00      0.0000000000E+00     -0.1844289456E+00     -0.1815111848E+00
    4165      832.80      0.0000000000E+00      0.0000000000E+00     -0.1846656167E+00     -0.1798655575E+00
    4166      833.00      0.0000000000E+00      0.0000000000E+00     -0.1830825298E+00     -0.1764227730E+00
    4167      833.20      0.0000000000E+00      0.0000000000E+00     -0.1796960504E+00     -0.1712172304E+00
    4168      833.40      0.0000000000E+00      0.0000000000E+00     -0.1745405249E+00     -0.1643009419E+00
    4169      833.60      0.0000000000E+00      0.0000000000E+00     -0.1676679363E+00     -0.1557430126E+00
    4170      833.80      0.0000000000E+00      0.0000000000E+00     -0.1591473845E+00     -0.1456289507E+00
    4171      834.00      0.0000000000E+00      0.0000000000E+00     -0.1490643951E+00     -0.1340598124E+00
    4172      834.20      0.0000000000E+00      0.0000000000E+00     -0.1375200641E+00     -0.1211511928E+00
    4173      834.40      0.0000000000E+00      0.0000000000E+00     -0.1246300475E+00     -0.1070320706E+00
    4174      834.60      0.0000000000E+00      0.0000000000E+00     -0.1105234055E+00     -0.9184351923E-01
    4175      834.80      0.0000000000E+00      0.0000000000E+00     -0.9534131190E-01     -0.7573729780E-01
    4176      835.00      0.0000000000E+00      0.0000000000E+00     -0.7923564384E-01     -0.5887433433E-01
    4177      835.20      0.0000000000E+00      0.0000000000E+00     -0.6236746373E-01     -0.4142311798E-01
    4178      835.40      0.0000000000E+00      0.0000000000E+00     -0.4490540986E-01     -0.2355801552E-01
    4179      835.60      0.0000000000E+00      0.0000000000E+00     -0.2702401124E-01     -0.5457529155E-02
    4180      835.80      0.0000000000E+00      0.0000000000E+00     -0.8901943748E-02      0.1269748703E-01
    4181      836.00      0.0000000000E+00      0.0000000000E+00      0.9279755199E-02      0.3072563413E-01
    4182      836.20      0.0000000000E+00      0.0000000000E+00      0.2733949544E-01      0.4844678085E-01
    4183      836.40      0.0000000000E+00      0.0000000000E+00      0.4509694833E-01      0.6568386334E-01
    4184      836.60      0.0000000000E+00      0.0000000000E+00      0.6237484837E-01      0.8226465439E-01
    4185      836.80      0.0000000000E+00      0.0000000000E+00      0.7900076411E-01      0.9802348420E-01
    4186      837.00      0.0000000000E+00      0.0000000000E+00      0.9480882075E-01      0.1128028958E+00
    4187      837.20      0.0000000000E+00      0.0000000000E+00      0.1096413571E+00      0.1264552181E+00
    4188      837.40      0.0000000000E+00      0.0000000000E+00      0.1233505006E+00      0.1388440417E+00
    4189      837.60      0.0000000000E+00      0.0000000000E+00      0.1357996439E+00      0.1498455815E+00
    4190      837.80      0.0000000000E+00      0.0000000000E+00      0.1468648100E+00      0.1593499137E+00
    4191      838.00      0.0000000000E+00      0.0000000000E+00      0.1564358894E+00      0.1672620744E+00
    4192      838.20      0.0000000000E+00      0.0000000000E+00      0.1644177406E+00      0.1735030076E+00
    4193      838.40      0.0000000000E+00      0.0000000000E+00      0.1707311393E+00      0.1780103562E+00
    4194      838.60      0.0000000000E+00      0.0000000000E+00      0.1753135694E+00      0.1807390841E+00
    4195      838.80      0.0000000000E+00      0.0000000000E+00      0.1781198468E+00      0.1816619269E+00
    4196      839.00      0.0000000000E+00      0.0000000000E+00      0.1791225704E+00      0.1807696637E+00
    4197      839.20      0.0000000000E+00      0.0000000000E+00      0.1783123940E+00      0.1780712098E+00
    4198      839.40      0.0000000000E+00      0.0000000000E+00      0.1756981196E+00      0.1735935272E+00
    4199      839.60      0.0000000000E+00      0.0000000000E+00      0.1713066079E+00      0.1673813555E+00
    4200      839.80      0.0000000000E+00      0.0000000000E+00      0.1651825090E+00      0.1594967646E+00
    4201      840.00      0.0000000000E+00      0.0000000000E+00      0.1573878153E+00      0.1500185348E+00
    4202      840.20      0.0000000000E+00      0.0000000000E+00      0.1480012403E+00      0.1390413694E+00
    4203      840.40      0.0000000000E+00      0.0000000000E+00      0.1371174317E+00      0.1266749485E+00
    4204      840.60      0.0000000000E+00      0.0000000000E+00      0.1248460239E+00      0.1130428335E+00
    4205      840.80      0.0000000000E+00      0.0000000000E+00      0.1113105413E+00      0.9828123177E-01
    4206      841.00      0.0000000000E+00      0.0000000000E+00      0.9664716306E-01      0.8253763650E-01
    4207      841.20      0.0000000000E+00      0.0000000000E+00      0.8100336076E-01      0.6596935246E-01
    4208      841.40      0.0000000000E+00      0.0000000000E+00      0.6453642358E-01      0.4874192445E-01
    4209      841.60      0.0000000000E+00      0.0000000000E+00      0.4741188531E-01      0.3102748324E-01
    4210      841.80      0.0000000000E+00      0.0000000000E+00      0.2980186889E-01      0.1300302568E-01
    4211      842.00      0.0000000000E+00      0.0000000000E+00      0.1188336512E-01     -0.5151353816E-02
    4212      842.20      0.0000000000E+00      0.0000000000E+00     -0.6163537322E-02     -0.2325426269E-01
    4213      842.40      0.0000000000E+00      0.0000000000E+00     -0.2415745278E-01     -0.4112482265E-01
    4214      842.60      0.0000000000E+00      0.0000000000E+00     -0.4191751255E-01     -0.5858447699E-01
    4215      842.80      0.0000000000E+00      0.0000000000E+00     -0.5926517368E-01     -0.7545877459E-01
    4216      843.00      0.0000000000E+00      0.0000000000E+00     -0.7602600446E-01     -0.9157911306E-01
    4217      843.20      0.0000000000E+00      0.0000000000E+00     -0.9203142896E-01     -0.1067844233E+00
    4218      843.40      0.0000000000E+00      0.0000000000E+00     -0.1071204129E+00     -0.1209227789E+00
    4219      843.60      0.0000000000E+00      0.0000000000E+00     -0.1211410746E+00     -0.1338529140E+00
    4220      843.80      0.0000000000E+00      0.0000000000E+00     -0.1339522037E+00     -0.1454456351E+00
    4221      844.00      0.0000000000E+00      0.0000000000E+00     -0.1454246740E+00     -0.1555851115E+00
    4222      844.20      0.0000000000E+00      0.0000000000E+00     -0.1554427354E+00     -0.1641700329E+00
    4223      844.40      0.0000000000E+00      0.0000000000E+00     -0.1639051720E+00     -0.1711146215E+00
    4224      844.60      0.0000000000E+00      0.0000000000E+00     -0.1707263149E+00     -0.1763494895E+00
    4225      844.80      0.0000000000E+00      0.0000000000E+00     -0.1758368999E+00     -0.1798223316E+00
    4226      845.00      0.0000000000E+00      0.0000000000E+00     -0.1791847613E+00     -0.1814984484E+00
    4227      845.20      0.0000000000E+00      0.0000000000E+00     -0.1807353548E+00     -0.1813610927E+00
    4228      845.40      0.0000000000E+00      0.0000000000E+00     -0.1804721039E+00     -0.1794116370E+00
    4229      845.60      0.0000000000E+00      0.0000000000E+00     -0.1783965674E+00     -0.1756695595E+00
    4230      845.80      0.0000000000E+00      0.0000000000E+00     -0.1745284255E+00     -0.1701722498E+00
    4231      846.00      0.0000000000E+00      0.0000000000E+00     -0.1689052844E+00     -0.1629746352E+00
    4232      846.20      0.0000000000E+00      0.0000000000E+00     -0.1615823024E+00     -0.1541486319E+00
    4233      846.40      0.0000000000E+00      0.0000000000E+00     -0.1526316398E+00     -0.1437824265E+00
    4234      846.60      0.0000000000E+00      0.0000000000E+00     -0.1421417402E+00     -0.1319795946E+00
    4235      846.80      0.0000000000E+00      0.0000000000E+00     -0.1302164473E+00     -0.1188580662E+00
    4236      847.00      0.0000000000E+00      0.0000000000E+00     -0.1169739694E+00     -0.1045489473E+00
    4237      847.20      0.0000000000E+00      0.0000000000E+00     -0.1025456995E+00     -0.8919520990E-01
    4238      847.40      0.0000000000E+00      0.0000000000E+00     -0.8707490386E-01     -0.7295026343E-01
    4239      847.60      0.0000000000E+00      0.0000000000E+00     -0.7071529158E-01     -0.5597642204E-01
    4240      847.80      0.0000000000E+00      0.0000000000E+00     -0.5362948043E-01     -0.3844328275E-01
    4241      848.00      0.0000000000E+00      0.0000000000E+00     -0.3598737306E-01     -0.2052603088E-01
    4242      848.20      0.0000000000E+00      0.0000000000E+00     -0.1796446062E-01     -0.2403689697E-02
    4243      848.40      0.0000000000E+00      0.0000000000E+00      0.2599295334E-03      0.1574266836E-01
    4244      848.60      0.0000000000E+00      0.0000000000E+00      0.1850442454E-01      0.3373173088E-01
    4245      848.80      0.0000000000E+00      0.0000000000E+00      0.3658741717E-01      0.5138375709E-01
    4246      849.00      0.0000000000E+00      0.0000000000E+00      0.5432887942E-01      0.6852237379E-01
    4247      849.20      0.0000000000E+00      0.0000000000E+00      0.7155216031E-01      0.8497633758E-01
    4248      849.40      0.0000000000E+00      0.0000000000E+00      0.8808575002E-01      0.1005812459E+00
    4249      849.60      0.0000000000E+00      0.0000000000E+00      0.1037649928E+00      0.1151811796E+00
    4250      849.80      0.0000000000E+00      0.0000000000E+00      0.1184337311E+00      0.1286302611E+00
    4251      850.00      0.0000000000E+00      0.0000000000E+00      0.1319458655E+00      0.1407941116E+00
    4252      850.20      0.0000000000E+00      0.0000000000E+00      0.1441668136E+00      0.1515511938E+00
    4253      850.40      0.0000000000E+00      0.0000000000E+00      0.1549748539E+00      0.1607940265E+00
    4254      850.60      0.0000000000E+00      0.0000000000E+00      0.1642623420E+00      0.1684302586E+00
    4255      850.80      0.0000000000E+00      0.0000000000E+00      0.1719367849E+00      0.1743835911E+00
    4256      851.00      0.0000000000E+00      0.0000000000E+00      0.1779217653E+00      0.1785945404E+00
    4257      851.20      0.0000000000E+00      0.0000000000E+00      0.1821577047E+00      0.1810210322E+00
    4258      851.40      0.0000000000E+00      0.0000000000E+00      0.1846024581E+00      0.1816388216E+00
    4259      851.60      0.0000000000E+00      0.0000000000E+00      0.1852317349E+00      0.1804417360E+00
    4260      851.80      0.0000000000E+00      0.0000000000E+00      0.1840393416E+00      0.1774417361E+00
    4261      852.00      0.0000000000E+00      0.0000000000E+00      0.1810372434E+00      0.1726687971E+00
    4262      852.20      0.0000000000E+00      0.0000000000E+00      0.1762554447E+00      0.1661706086E+00
    4263      852.40      0.0000000000E+00      0.0000000000E+00      0.1697416891E+00      0.1580120983E+00
    4264      852.60      0.0000000000E+00      0.0000000000E+00      0.1615609827E+00      0.1482747833E+00
    4265      852.80      0.0000000000E+00      0.0000000000E+00      0.1517949443E+00      0.1370559557E+00
    4266      853.00      0.0000000000E+00      0.0000000000E+00      0.1405409906E+00      0.1244677102E+00
    4267      853.20      0.0000000000E+00      0.0000000000E+00      0.1279113626E+00      0.1106358246E+00
    4268      853.40      0.0000000000E+00      0.0000000000E+00      0.1140320046E+00      0.9569850240E-01
    4269      853.60      0.0000000000E+00      0.0000000000E+00      0.9904130644E-01      0.7980499238E-01
    4270      853.80      0.0000000000E+00      0.0000000000E+00      0.8308872077E-01      0.6311409725E-01
    4271      854.00      0.0000000000E+00      0.0000000000E+00      0.6633327051E-01      0.4579258693E-01
    4272      854.20      0.0000000000E+00      0.0000000000E+00      0.4894196041E-01      0.2801353222E-01
    4273      854.40      0.0000000000E+00      0.0000000000E+00      0.3108810903E-01      0.9954575548E-02
    4274      854.60      0.0000000000E+00      0.0000000000E+00      0.1294961768E-01     -0.8203843948E-02
    4275      854.80      0.0000000000E+00      0.0000000000E+00     -0.5292806455E-02     -0.2628029335E-01
    4276      855.00      0.0000000000E+00      0.0000000000E+00     -0.2345745501E-01     -0.4409415874E-01
    4277      855.20      0.0000000000E+00      0.0000000000E+00     -0.4136343326E-01     -0.6146744988E-01
    4278      855.40      0.0000000000E+00      0.0000000000E+00     -0.5883246660E-01     -0.7822657857E-01
    4279      855.60      0.0000000000E+00      0.0000000000E+00     -0.7569068092E-01     -0.9420409315E-01
    4280      855.80      0.0000000000E+00      0.0000000000E+00     -0.9177033889E-01     -0.1092403516E+00
    4281      856.00      0.0000000000E+00      0.0000000000E+00     -0.1069115149E+00     -0.1231851165E+00
    4282      856.20      0.0000000000E+00      0.0000000000E+00     -0.1209636918E+00     -0.1358990565E+00
    4283      856.40      0.0000000000E+00      0.0000000000E+00     -0.1337872639E+00     -0.1472551380E+00
    4284      856.60      0.0000000000E+00      0.0000000000E+00     -0.1452549306E+00     -0.1571398949E+00
    4285      856.80      0.0000000000E+00      0.0000000000E+00     -0.1552529668E+00     -0.1654545618E+00
    4286      857.00      0.0000000000E+00      0.0000000000E+00     -0.1636823584E+00     -0.1721160615E+00
    4287      857.20      0.0000000000E+00      0.0000000000E+00     -0.1704597903E+00     -0.1770578344E+00
    4288      857.40      0.0000000000E+00      0.0000000000E+00     -0.1755184769E+00     -0.1802305040E+00
    4289      857.60      0.0000000000E+00      0.0000000000E+00     -0.1788088289E+00     -0.1816023699E+00
    4290      857.80      0.0000000000E+00      0.0000000000E+00     -0.1802989467E+00     -0.1811597250E+00
    4291      858.00      0.0000000000E+00      0.0000000000E+00     -0.1799749381E+00     -0.1789069919E+00
    4292      858.20      0.0000000000E+00      0.0000000000E+00     -0.1778410553E+00     -0.1748666794E+00
    4293      858.40      0.0000000000E+00      0.0000000000E+00     -0.1739196511E+00     -0.1690791568E+00
    4294      858.60      0.0000000000E+00      0.0000000000E+00     -0.1682509542E+00     -0.1616022511E+00
    4295      858.80      0.0000000000E+00      0.0000000000E+00     -0.1608926655E+00     -0.1525106692E+00
    4296      859.00      0.0000000000E+00      0.0000000000E+00     -0.1519193798E+00     -0.1418952511E+00
    4297      859.20      0.0000000000E+00      0.0000000000E+00     -0.1414218395E+00     -0.1298620625E+00
    4298      859.40      0.0000000000E+00      0.0000000000E+00     -0.1295060258E+00     -0.1165313352E+00
    4299      859.60      0.0000000000E+00      0.0000000000E+00     -0.1162920983E+00     -0.1020362652E+00
    4300      859.80      0.0000000000E+00      0.0000000000E+00     -0.1019131930E+00     -0.8652168267E-01
    4301      860.00      0.0000000000E+00      0.0000000000E+00     -0.8651408997E-01     -0.7014260404E-01
    4302      860.20      0.0000000000E+00      0.0000000000E+00     -0.7024976569E-01     -0.5306268370E-01
    4303      860.40      0.0000000000E+00      0.0000000000E+00     -0.5328384252E-01     -0.3545257856E-01
    4304      860.60      0.0000000000E+00      0.0000000000E+00     -0.3578695235E-01     -0.1748824298E-01
    4305      860.80      0.0000000000E+00      0.0000000000E+00     -0.1793503006E-01      0.6508293505E-03
    4306      861.00      0.0000000000E+00      0.0000000000E+00      0.9244602058E-04      0.1878339881E-01
    4307      861.20      0.0000000000E+00      0.0000000000E+00      0.1811424900E-01      0.3672829075E-01
    4308      861.40      0.0000000000E+00      0.0000000000E+00      0.3594921583E-01      0.5430620575E-01
    4309      861.60      0.0000000000E+00      0.0000000000E+00      0.5341805902E-01      0.7134151110E-01
    4310      861.80      0.0000000000E+00      0.0000000000E+00      0.7034515959E-01      0.8766399565E-01
    4311      862.00      0.0000000000E+00      0.0000000000E+00      0.8656032345E-01      0.1031105705E+00
    4312      862.20      0.0000000000E+00      0.0000000000E+00      0.1019004834E+00      0.1175268987E+00
    4313      862.40      0.0000000000E+00      0.0000000000E+00      0.1162113300E+00      0.1307689369E+00
    4314      862.60      0.0000000000E+00      0.0000000000E+00      0.1293488550E+00      0.1427043751E+00
    4315      862.80      0.0000000000E+00      0.0000000000E+00      0.1411807917E+00      0.1532139584E+00
    4316      863.00      0.0000000000E+00      0.0000000000E+00      0.1515879376E+00      0.1621926785E+00
    4317      863.20      0.0000000000E+00      0.0000000000E+00      0.1604653475E+00      0.1695508229E+00
    4318      863.40      0.0000000000E+00      0.0000000000E+00      0.1677233832E+00      0.1752148716E+00
    4319      863.60      0.0000000000E+00      0.0000000000E+00      0.1732886103E+00      0.1791282311E+00
    4320      863.80      0.0000000000E+00      0.0000000000E+00      0.1771045335E+00      0.1812518006E+00
    4321      864.00      0.0000000000E+00      0.0000000000E+00      0.1791321625E+00      0.1815643621E+00
    4322      864.20      0.0000000000E+00      0.0000000000E+00      0.1793504026E+00      0.1800627924E+00
    4323      864.40      0.0000000000E+00      0.0000000000E+00      0.1777562667E+00      0.1767620948E+00
    4324      864.60      0.0000000000E+00      0.0000000000E+00      0.1743649065E+00      0.1716952489E+00
    4325      864.80      0.0000000000E+00      0.0000000000E+00      0.1692094621E+00      0.1649128807E+00
    4326      865.00      0.0000000000E+00      0.0000000000E+00      0.1623407322E+00      0.1564827575E+00
    4327      865.20      0.0000000000E+00      0.0000000000E+00      0.1538266672E+00      0.1464891104E+00
    4328      865.40      0.0000000000E+00      0.0000000000E+00      0.1437516916E+00      0.1350317925E+00
    4329      865.60      0.0000000000E+00      0.0000000000E+00      0.1322158611E+00      0.1222252816E+00
    4330      865.80      0.0000000000E+00      0.0000000000E+00      0.1193338640E+00      0.1081975360E+00
    4331      866.00      0.0000000000E+00      0.0000000000E+00      0.1052338762E+00      0.9308871645E-01
    4332      866.20      0.0000000000E+00      0.0000000000E+00      0.9005628090E-01      0.7704978520E-01
    4333      866.40      0.0000000000E+00      0.0000000000E+00      0.7395226698E-01      0.6024099797E-01
    4334      866.60      0.0000000000E+00      0.0000000000E+00      0.5708231898E-01      0.4283030260E-01
    4335      866.80      0.0000000000E+00      0.0000000000E+00      0.3961461416E-01      0.2499166100E-01
    4336      867.00      0.0000000000E+00      0.0000000000E+00      0.2172334271E-01      0.6903310986E-02
    4337      867.20      0.0000000000E+00      0.0000000000E+00      0.3586967785E-02     -0.1125401463E-01
    4338      867.40      0.0000000000E+00      0.0000000000E+00     -0.1461355719E-01     -0.2929889385E-01
    4339      867.60      0.0000000000E+00      0.0000000000E+00     -0.3269659619E-01     -0.4705102821E-01
    4340      867.80      0.0000000000E+00      0.0000000000E+00     -0.5048164511E-01     -0.6433304425E-01
    4341      868.00      0.0000000000E+00      0.0000000000E+00     -0.6779113505E-01     -0.8097226577E-01
    4342      868.20      0.0000000000E+00      0.0000000000E+00     -0.8445220637E-01     -0.9680243918E-01
    4343      868.40      0.0000000000E+00      0.0000000000E+00     -0.1002984356E+00     -0.1116653946E+00
    4344      868.60      0.0000000000E+00      0.0000000000E+00     -0.1151714985E+00     -0.1254126263E+00
    4345      868.80      0.0000000000E+00      0.0000000000E+00     -0.1289227516E+00     -0.1379067766E+00
    4346      869.00      0.0000000000E+00      0.0000000000E+00     -0.1414147178E+00     -0.1490230079E+00
    4347      869.20      0.0000000000E+00      0.0000000000E+00     -0.1525224597E+00     -0.1586502505E+00
    4348      869.40      0.0000000000E+00      0.0000000000E+00     -0.1621348288E+00     -0.1666923123E+00
    4349      869.60      0.0000000000E+00      0.0000000000E+00     -0.1701555756E+00     -0.1730688396E+00
    4350      869.80      0.0000000000E+00      0.0000000000E+00     -0.1765043120E+00     -0.1777161203E+00
    4351      870.00      0.0000000000E+00      0.0000000000E+00     -0.1811173147E+00     -0.1805877203E+00
    4352      870.20      0.0000000000E+00      0.0000000000E+00     -0.1839481625E+00     -0.1816549474E+00
    4353      870.40      0.0000000000E+00      0.0000000000E+00     -0.1849682005E+00     -0.1809071384E+00
    4354      870.60      0.0000000000E+00      0.0000000000E+00     -0.1841668270E+00     -0.1783517650E+00
    4355      870.80      0.0000000000E+00      0.0000000000E+00     -0.1815515999E+00     -0.1740143597E+00
    4356      871.00      0.0000000000E+00      0.0000000000E+00     -0.1771481621E+00     -0.1679382605E+00
    4357      871.20      0.0000000000E+00      0.0000000000E+00     -0.1709999860E+00     -0.1601841777E+00
    4358      871.40      0.0000000000E+00      0.0000000000E+00     -0.1631679395E+00     -0.1508295876E+00
    4359      871.60      0.0000000000E+00      0.0000000000E+00     -0.1537296791E+00     -0.1399679581E+00
    4360      871.80      0.0000000000E+00      0.0000000000E+00     -0.1427788749E+00     -0.1277078149E+00
    4361      872.00      0.0000000000E+00      0.0000000000E+00     -0.1304242751E+00     -0.1141716576E+00
    4362      872.20      0.0000000000E+00      0.0000000000E+00     -0.1167886209E+00     -0.9949473473E-01
    4363      872.40      0.0000000000E+00      0.0000000000E+00     -0.1020074212E+00     -0.8382369340E-01
    4364      872.60      0.0000000000E+00      0.0000000000E+00     -0.8622759917E-01     -0.6731511342E-01
    4365      872.80      0.0000000000E+00      0.0000000000E+00     -0.6960602601E-01     -0.5013394308E-01
    4366      873.00      0.0000000000E+00      0.0000000000E+00     -0.5230795428E-01     -0.3245185096E-01
    4367      873.20      0.0000000000E+00      0.0000000000E+00     -0.3450536817E-01     -0.1444551067E-01
    4368      873.40      0.0000000000E+00      0.0000000000E+00     -0.1637526629E-01      0.3705164390E-02
    4369      873.60      0.0000000000E+00      0.0000000000E+00      0.1902105534E-02      0.2181881867E-01
    4370      873.80      0.0000000000E+00      0.0000000000E+00      0.2014505390E-01      0.3971446653E-01
    4371      874.00      0.0000000000E+00      0.0000000000E+00      0.3817225185E-01      0.5721330057E-01
    4372      874.20      0.0000000000E+00      0.0000000000E+00      0.5580454927E-01      0.7414047821E-01
    4373      874.40      0.0000000000E+00      0.0000000000E+00      0.7286676144E-01      0.9032686871E-01
    4374      874.60      0.0000000000E+00      0.0000000000E+00      0.8918941796E-01      0.1056107430E+00
    4375      874.80      0.0000000000E+00      0.0000000000E+00      0.1046104546E+00      0.1198393896E+00
    4376      875.00      0.0000000000E+00      0.0000000000E+00      0.1189768309E+00      0.1328706407E+00
    4377      875.20      0.0000000000E+00      0.0000000000E+00      0.1321460582E+00      0.1445742923E+00
    4378      875.40      0.0000000000E+00      0.0000000000E+00      0.1439876213E+00      0.1548334053E+00
    4379      875.60      0.0000000000E+00      0.0000000000E+00      0.1543842811E+00      0.1635454741E+00
    4380      875.80      0.0000000000E+00      0.0000000000E+00      0.1632332446E+00      0.1706234506E+00
    4381      876.00      0.0000000000E+00      0.0000000000E+00      0.1704471903E+00      0.1759966140E+00
    4382      876.20      0.0000000000E+00      0.0000000000E+00      0.1759551389E+00      0.1796112774E+00
    4383      876.40      0.0000000000E+00      0.0000000000E+00      0.1797031611E+00      0.1814313243E+00
    4384      876.60      0.0000000000E+00      0.0000000000E+00      0.1816549146E+00      0.1814385694E+00
    4385      876.80      0.0000000000E+00      0.0000000000E+00      0.1817920061E+00      0.1796329402E+00
    4386      877.00      0.0000000000E+00      0.0000000000E+00      0.1801141727E+00      0.1760324781E+00
    4387      877.20      0.0000000000E+00      0.0000000000E+00      0.1766392834E+00      0.1706731577E+00
    4388      877.40      0.0000000000E+00      0.0000000000E+00      0.1714031590E+00      0.1636085274E+00
    4389      877.60      0.0000000000E+00      0.0000000000E+00      0.1644592121E+00      0.1549091749E+00
