#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    7638      381.8500  0.20377E+00  0.13996E+00  0.44193E-01  0.20286E+00  0.20775E+00  0.20145E+00  0.31503E-05  0.19707E-05  0.51384E-06  0.79965E-05  0.51307E-05
    7639      381.9000  0.20377E+00  0.13995E+00  0.44185E-01  0.20286E+00  0.20775E+00  0.20146E+00  0.31535E-05  0.19682E-05  0.51428E-06  0.79980E-05  0.51208E-05
    7640      381.9500  0.20377E+00  0.13995E+00  0.44178E-01  0.20287E+00  0.20775E+00  0.20146E+00  0.31566E-05  0.19656E-05  0.51472E-06  0.79992E-05  0.51110E-05
    7641      382.0000  0.20378E+00  0.13994E+00  0.44171E-01  0.20287E+00  0.20776E+00  0.20146E+00  0.31597E-05  0.19629E-05  0.51523E-06  0.80007E-05  0.51010E-05
    7642      382.0500  0.20378E+00  0.13994E+00  0.44163E-01  0.20288E+00  0.20776E+00  0.20147E+00  0.31627E-05  0.19603E-05  0.51573E-06  0.80019E-05  0.50911E-05
    7643      382.1000  0.20378E+00  0.13993E+00  0.44156E-01  0.20288E+00  0.20776E+00  0.20147E+00  0.31658E-05  0.19576E-05  0.51631E-06  0.80032E-05  0.50811E-05
    7644      382.1500  0.20378E+00  0.13993E+00  0.44149E-01  0.20289E+00  0.20776E+00  0.20148E+00  0.31687E-05  0.19549E-05  0.51688E-06  0.80043E-05  0.50710E-05
    7645      382.2000  0.20378E+00  0.13992E+00  0.44141E-01  0.20289E+00  0.20776E+00  0.20148E+00  0.31716E-05  0.19522E-05  0.51752E-06  0.80056E-05  0.50610E-05
    7646      382.2500  0.20379E+00  0.13992E+00  0.44134E-01  0.20290E+00  0.20776E+00  0.20148E+00  0.31744E-05  0.19494E-05  0.51816E-06  0.80066E-05  0.50509E-05
    7647      382.3000  0.20379E+00  0.13991E+00  0.44127E-01  0.20290E+00  0.20776E+00  0.20149E+00  0.31773E-05  0.19466E-05  0.51887E-06  0.80077E-05  0.50407E-05
    7648      382.3500  0.20379E+00  0.13990E+00  0.44120E-01  0.20291E+00  0.20777E+00  0.20149E+00  0.31800E-05  0.19438E-05  0.51958E-06  0.80086E-05  0.50306E-05
    7649      382.4000  0.20379E+00  0.13990E+00  0.44112E-01  0.20292E+00  0.20777E+00  0.20149E+00  0.31827E-05  0.19410E-05  0.52035E-06  0.80097E-05  0.50204E-05
    7650      382.4500  0.20380E+00  0.13989E+00  0.44105E-01  0.20292E+00  0.20777E+00  0.20150E+00  0.31854E-05  0.19381E-05  0.52112E-06  0.80105E-05  0.50102E-05
    7651      382.5000  0.20380E+00  0.13989E+00  0.44098E-01  0.20293E+00  0.20777E+00  0.20150E+00  0.31880E-05  0.19352E-05  0.52196E-06  0.80114E-05  0.49999E-05
    7652      382.5500  0.20380E+00  0.13988E+00  0.44090E-01  0.20293E+00  0.20777E+00  0.20151E+00  0.31906E-05  0.19323E-05  0.52280E-06  0.80121E-05  0.49896E-05
    7653      382.6000  0.20380E+00  0.13988E+00  0.44083E-01  0.20294E+00  0.20777E+00  0.20151E+00  0.31931E-05  0.19294E-05  0.52371E-06  0.80129E-05  0.49793E-05
    7654      382.6500  0.20380E+00  0.13987E+00  0.44076E-01  0.20294E+00  0.20777E+00  0.20151E+00  0.31956E-05  0.19265E-05  0.52461E-06  0.80134E-05  0.49689E-05
    7655      382.7000  0.20381E+00  0.13987E+00  0.44069E-01  0.20295E+00  0.20777E+00  0.20152E+00  0.31980E-05  0.19235E-05  0.52559E-06  0.80140E-05  0.49585E-05
    7656      382.7500  0.20381E+00  0.13986E+00  0.44061E-01  0.20295E+00  0.20778E+00  0.20152E+00  0.32004E-05  0.19205E-05  0.52655E-06  0.80144E-05  0.49481E-05
    7657      382.8000  0.20381E+00  0.13986E+00  0.44054E-01  0.20296E+00  0.20778E+00  0.20152E+00  0.32027E-05  0.19175E-05  0.52759E-06  0.80150E-05  0.49377E-05
    7658      382.8500  0.20381E+00  0.13985E+00  0.44047E-01  0.20296E+00  0.20778E+00  0.20153E+00  0.32050E-05  0.19144E-05  0.52863E-06  0.80152E-05  0.49272E-05
    7659      382.9000  0.20382E+00  0.13984E+00  0.44039E-01  0.20297E+00  0.20778E+00  0.20153E+00  0.32072E-05  0.19114E-05  0.52973E-06  0.80156E-05  0.49167E-05
    7660      382.9500  0.20382E+00  0.13984E+00  0.44032E-01  0.20298E+00  0.20778E+00  0.20154E+00  0.32094E-05  0.19083E-05  0.53083E-06  0.80156E-05  0.49061E-05
    7661      383.0000  0.20382E+00  0.13983E+00  0.44025E-01  0.20298E+00  0.20778E+00  0.20154E+00  0.32116E-05  0.19052E-05  0.53200E-06  0.80159E-05  0.48955E-05
    7662      383.0500  0.20382E+00  0.13983E+00  0.44018E-01  0.20299E+00  0.20778E+00  0.20154E+00  0.32136E-05  0.19021E-05  0.53316E-06  0.80158E-05  0.48850E-05
    7663      383.1000  0.20382E+00  0.13982E+00  0.44010E-01  0.20299E+00  0.20779E+00  0.20155E+00  0.32157E-05  0.18989E-05  0.53440E-06  0.80158E-05  0.48743E-05
    7664      383.1500  0.20383E+00  0.13982E+00  0.44003E-01  0.20300E+00  0.20779E+00  0.20155E+00  0.32177E-05  0.18958E-05  0.53562E-06  0.80156E-05  0.48637E-05
    7665      383.2000  0.20383E+00  0.13981E+00  0.43996E-01  0.20300E+00  0.20779E+00  0.20155E+00  0.32197E-05  0.18926E-05  0.53692E-06  0.80154E-05  0.48529E-05
    7666      383.2500  0.20383E+00  0.13981E+00  0.43989E-01  0.20301E+00  0.20779E+00  0.20156E+00  0.32216E-05  0.18894E-05  0.53821E-06  0.80150E-05  0.48422E-05
    7667      383.3000  0.20383E+00  0.13980E+00  0.43981E-01  0.20301E+00  0.20779E+00  0.20156E+00  0.32235E-05  0.18862E-05  0.53957E-06  0.80147E-05  0.48315E-05
    7668      383.3500  0.20384E+00  0.13979E+00  0.43974E-01  0.20302E+00  0.20779E+00  0.20157E+00  0.32253E-05  0.18830E-05  0.54092E-06  0.80141E-05  0.48207E-05
    7669      383.4000  0.20384E+00  0.13979E+00  0.43967E-01  0.20302E+00  0.20779E+00  0.20157E+00  0.32271E-05  0.18798E-05  0.54235E-06  0.80135E-05  0.48099E-05
    7670      383.4500  0.20384E+00  0.13978E+00  0.43960E-01  0.20303E+00  0.20780E+00  0.20157E+00  0.32288E-05  0.18765E-05  0.54376E-06  0.80127E-05  0.47991E-05
    7671      383.5000  0.20384E+00  0.13978E+00  0.43952E-01  0.20304E+00  0.20780E+00  0.20158E+00  0.32305E-05  0.18732E-05  0.54524E-06  0.80120E-05  0.47882E-05
    7672      383.5500  0.20384E+00  0.13977E+00  0.43945E-01  0.20304E+00  0.20780E+00  0.20158E+00  0.32321E-05  0.18700E-05  0.54672E-06  0.80110E-05  0.47773E-05
    7673      383.6000  0.20385E+00  0.13977E+00  0.43938E-01  0.20305E+00  0.20780E+00  0.20159E+00  0.32337E-05  0.18666E-05  0.54827E-06  0.80101E-05  0.47664E-05
    7674      383.6500  0.20385E+00  0.13976E+00  0.43931E-01  0.20305E+00  0.20780E+00  0.20159E+00  0.32353E-05  0.18633E-05  0.54980E-06  0.80088E-05  0.47554E-05
    7675      383.7000  0.20385E+00  0.13976E+00  0.43923E-01  0.20306E+00  0.20780E+00  0.20159E+00  0.32368E-05  0.18600E-05  0.55141E-06  0.80077E-05  0.47444E-05
    7676      383.7500  0.20385E+00  0.13975E+00  0.43916E-01  0.20306E+00  0.20780E+00  0.20160E+00  0.32383E-05  0.18567E-05  0.55300E-06  0.80063E-05  0.47335E-05
    7677      383.8000  0.20385E+00  0.13974E+00  0.43909E-01  0.20307E+00  0.20781E+00  0.20160E+00  0.32397E-05  0.18533E-05  0.55467E-06  0.80049E-05  0.47224E-05
    7678      383.8500  0.20386E+00  0.13974E+00  0.43902E-01  0.20307E+00  0.20781E+00  0.20160E+00  0.32411E-05  0.18500E-05  0.55632E-06  0.80032E-05  0.47114E-05
    7679      383.9000  0.20386E+00  0.13973E+00  0.43894E-01  0.20308E+00  0.20781E+00  0.20161E+00  0.32424E-05  0.18466E-05  0.55805E-06  0.80017E-05  0.47003E-05
    7680      383.9500  0.20386E+00  0.13973E+00  0.43887E-01  0.20308E+00  0.20781E+00  0.20161E+00  0.32437E-05  0.18432E-05  0.55976E-06  0.79997E-05  0.46892E-05
    7681      384.0000  0.20386E+00  0.13972E+00  0.43880E-01  0.20309E+00  0.20781E+00  0.20162E+00  0.32450E-05  0.18398E-05  0.56154E-06  0.79979E-05  0.46780E-05
    7682      384.0500  0.20387E+00  0.13972E+00  0.43872E-01  0.20310E+00  0.20781E+00  0.20162E+00  0.32462E-05  0.18364E-05  0.56331E-06  0.79958E-05  0.46669E-05
    7683      384.1000  0.20387E+00  0.13971E+00  0.43865E-01  0.20310E+00  0.20781E+00  0.20162E+00  0.32474E-05  0.18330E-05  0.56515E-06  0.79937E-05  0.46557E-05
    7684      384.1500  0.20387E+00  0.13971E+00  0.43858E-01  0.20311E+00  0.20782E+00  0.20163E+00  0.32485E-05  0.18295E-05  0.56698E-06  0.79913E-05  0.46445E-05
    7685      384.2000  0.20387E+00  0.13970E+00  0.43851E-01  0.20311E+00  0.20782E+00  0.20163E+00  0.32496E-05  0.18261E-05  0.56887E-06  0.79890E-05  0.46333E-05
    7686      384.2500  0.20387E+00  0.13969E+00  0.43843E-01  0.20312E+00  0.20782E+00  0.20163E+00  0.32507E-05  0.18227E-05  0.57075E-06  0.79864E-05  0.46220E-05
    7687      384.3000  0.20388E+00  0.13969E+00  0.43836E-01  0.20312E+00  0.20782E+00  0.20164E+00  0.32517E-05  0.18192E-05  0.57270E-06  0.79838E-05  0.46107E-05
    7688      384.3500  0.20388E+00  0.13968E+00  0.43829E-01  0.20313E+00  0.20782E+00  0.20164E+00  0.32527E-05  0.18157E-05  0.57464E-06  0.79809E-05  0.45994E-05
    7689      384.4000  0.20388E+00  0.13968E+00  0.43822E-01  0.20313E+00  0.20782E+00  0.20165E+00  0.32536E-05  0.18123E-05  0.57664E-06  0.79781E-05  0.45881E-05
    7690      384.4500  0.20388E+00  0.13967E+00  0.43814E-01  0.20314E+00  0.20782E+00  0.20165E+00  0.32545E-05  0.18088E-05  0.57863E-06  0.79749E-05  0.45767E-05
    7691      384.5000  0.20389E+00  0.13967E+00  0.43807E-01  0.20314E+00  0.20783E+00  0.20165E+00  0.32554E-05  0.18053E-05  0.58068E-06  0.79718E-05  0.45654E-05
    7692      384.5500  0.20389E+00  0.13966E+00  0.43800E-01  0.20315E+00  0.20783E+00  0.20166E+00  0.32562E-05  0.18018E-05  0.58272E-06  0.79684E-05  0.45540E-05
    7693      384.6000  0.20389E+00  0.13966E+00  0.43793E-01  0.20316E+00  0.20783E+00  0.20166E+00  0.32570E-05  0.17984E-05  0.58483E-06  0.79650E-05  0.45425E-05
    7694      384.6500  0.20389E+00  0.13965E+00  0.43785E-01  0.20316E+00  0.20783E+00  0.20166E+00  0.32578E-05  0.17949E-05  0.58692E-06  0.79613E-05  0.45311E-05
    7695      384.7000  0.20389E+00  0.13964E+00  0.43778E-01  0.20317E+00  0.20783E+00  0.20167E+00  0.32585E-05  0.17914E-05  0.58908E-06  0.79577E-05  0.45196E-05
    7696      384.7500  0.20390E+00  0.13964E+00  0.43771E-01  0.20317E+00  0.20783E+00  0.20167E+00  0.32592E-05  0.17879E-05  0.59122E-06  0.79537E-05  0.45081E-05
    7697      384.8000  0.20390E+00  0.13963E+00  0.43764E-01  0.20318E+00  0.20783E+00  0.20168E+00  0.32598E-05  0.17844E-05  0.59342E-06  0.79498E-05  0.44966E-05
    7698      384.8500  0.20390E+00  0.13963E+00  0.43756E-01  0.20318E+00  0.20784E+00  0.20168E+00  0.32604E-05  0.17809E-05  0.59562E-06  0.79455E-05  0.44851E-05
    7699      384.9000  0.20390E+00  0.13962E+00  0.43749E-01  0.20319E+00  0.20784E+00  0.20168E+00  0.32610E-05  0.17773E-05  0.59787E-06  0.79413E-05  0.44735E-05
    7700      384.9500  0.20390E+00  0.13962E+00  0.43742E-01  0.20319E+00  0.20784E+00  0.20169E+00  0.32615E-05  0.17738E-05  0.60011E-06  0.79367E-05  0.44620E-05
    7701      385.0000  0.20391E+00  0.13961E+00  0.43735E-01  0.20320E+00  0.20784E+00  0.20169E+00  0.32621E-05  0.17703E-05  0.60240E-06  0.79322E-05  0.44504E-05
    7702      385.0500  0.20391E+00  0.13961E+00  0.43727E-01  0.20320E+00  0.20784E+00  0.20170E+00  0.32625E-05  0.17668E-05  0.60469E-06  0.79273E-05  0.44387E-05
    7703      385.1000  0.20391E+00  0.13960E+00  0.43720E-01  0.20321E+00  0.20784E+00  0.20170E+00  0.32630E-05  0.17633E-05  0.60703E-06  0.79225E-05  0.44271E-05
    7704      385.1500  0.20391E+00  0.13959E+00  0.43713E-01  0.20322E+00  0.20784E+00  0.20170E+00  0.32634E-05  0.17598E-05  0.60936E-06  0.79173E-05  0.44155E-05
    7705      385.2000  0.20392E+00  0.13959E+00  0.43706E-01  0.20322E+00  0.20784E+00  0.20171E+00  0.32638E-05  0.17563E-05  0.61175E-06  0.79122E-05  0.44038E-05
    7706      385.2500  0.20392E+00  0.13958E+00  0.43698E-01  0.20323E+00  0.20785E+00  0.20171E+00  0.32641E-05  0.17528E-05  0.61412E-06  0.79067E-05  0.43921E-05
    7707      385.3000  0.20392E+00  0.13958E+00  0.43691E-01  0.20323E+00  0.20785E+00  0.20171E+00  0.32644E-05  0.17493E-05  0.61655E-06  0.79013E-05  0.43803E-05
    7708      385.3500  0.20392E+00  0.13957E+00  0.43684E-01  0.20324E+00  0.20785E+00  0.20172E+00  0.32647E-05  0.17458E-05  0.61896E-06  0.78955E-05  0.43686E-05
    7709      385.4000  0.20392E+00  0.13957E+00  0.43677E-01  0.20324E+00  0.20785E+00  0.20172E+00  0.32650E-05  0.17422E-05  0.62143E-06  0.78898E-05  0.43568E-05
    7710      385.4500  0.20393E+00  0.13956E+00  0.43669E-01  0.20325E+00  0.20785E+00  0.20173E+00  0.32652E-05  0.17387E-05  0.62389E-06  0.78837E-05  0.43451E-05
    7711      385.5000  0.20393E+00  0.13956E+00  0.43662E-01  0.20325E+00  0.20785E+00  0.20173E+00  0.32654E-05  0.17352E-05  0.62640E-06  0.78776E-05  0.43333E-05
    7712      385.5500  0.20393E+00  0.13955E+00  0.43655E-01  0.20326E+00  0.20785E+00  0.20173E+00  0.32656E-05  0.17318E-05  0.62889E-06  0.78712E-05  0.43215E-05
    7713      385.6000  0.20393E+00  0.13954E+00  0.43648E-01  0.20326E+00  0.20786E+00  0.20174E+00  0.32657E-05  0.17283E-05  0.63144E-06  0.78648E-05  0.43096E-05
    7714      385.6500  0.20394E+00  0.13954E+00  0.43640E-01  0.20327E+00  0.20786E+00  0.20174E+00  0.32658E-05  0.17248E-05  0.63397E-06  0.78580E-05  0.42978E-05
    7715      385.7000  0.20394E+00  0.13953E+00  0.43633E-01  0.20327E+00  0.20786E+00  0.20174E+00  0.32659E-05  0.17213E-05  0.63655E-06  0.78513E-05  0.42859E-05
    7716      385.7500  0.20394E+00  0.13953E+00  0.43626E-01  0.20328E+00  0.20786E+00  0.20175E+00  0.32660E-05  0.17178E-05  0.63912E-06  0.78443E-05  0.42741E-05
    7717      385.8000  0.20394E+00  0.13952E+00  0.43618E-01  0.20329E+00  0.20786E+00  0.20175E+00  0.32660E-05  0.17144E-05  0.64174E-06  0.78372E-05  0.42621E-05
    7718      385.8500  0.20395E+00  0.13952E+00  0.43611E-01  0.20329E+00  0.20786E+00  0.20176E+00  0.32660E-05  0.17109E-05  0.64433E-06  0.78298E-05  0.42502E-05
    7719      385.9000  0.20395E+00  0.13951E+00  0.43604E-01  0.20330E+00  0.20786E+00  0.20176E+00  0.32661E-05  0.17074E-05  0.64699E-06  0.78225E-05  0.42383E-05
    7720      385.9500  0.20395E+00  0.13951E+00  0.43597E-01  0.20330E+00  0.20787E+00  0.20176E+00  0.32660E-05  0.17040E-05  0.64962E-06  0.78147E-05  0.42264E-05
    7721      386.0000  0.20395E+00  0.13950E+00  0.43589E-01  0.20331E+00  0.20787E+00  0.20177E+00  0.32660E-05  0.17006E-05  0.65231E-06  0.78070E-05  0.42144E-05
    7722      386.0500  0.20395E+00  0.13949E+00  0.43582E-01  0.20331E+00  0.20787E+00  0.20177E+00  0.32659E-05  0.16971E-05  0.65497E-06  0.77989E-05  0.42024E-05
    7723      386.1000  0.20396E+00  0.13949E+00  0.43575E-01  0.20332E+00  0.20787E+00  0.20177E+00  0.32658E-05  0.16937E-05  0.65768E-06  0.77909E-05  0.41904E-05
    7724      386.1500  0.20396E+00  0.13948E+00  0.43567E-01  0.20332E+00  0.20787E+00  0.20178E+00  0.32656E-05  0.16903E-05  0.66037E-06  0.77825E-05  0.41784E-05
    7725      386.2000  0.20396E+00  0.13948E+00  0.43560E-01  0.20333E+00  0.20787E+00  0.20178E+00  0.32655E-05  0.16869E-05  0.66312E-06  0.77741E-05  0.41664E-05
    7726      386.2500  0.20396E+00  0.13947E+00  0.43553E-01  0.20333E+00  0.20787E+00  0.20179E+00  0.32653E-05  0.16835E-05  0.66584E-06  0.77654E-05  0.41543E-05
    7727      386.3000  0.20397E+00  0.13947E+00  0.43546E-01  0.20334E+00  0.20788E+00  0.20179E+00  0.32652E-05  0.16801E-05  0.66861E-06  0.77566E-05  0.41423E-05
    7728      386.3500  0.20397E+00  0.13946E+00  0.43538E-01  0.20334E+00  0.20788E+00  0.20179E+00  0.32650E-05  0.16768E-05  0.67135E-06  0.77475E-05  0.41302E-05
    7729      386.4000  0.20397E+00  0.13946E+00  0.43531E-01  0.20335E+00  0.20788E+00  0.20180E+00  0.32647E-05  0.16734E-05  0.67415E-06  0.77385E-05  0.41181E-05
    7730      386.4500  0.20397E+00  0.13945E+00  0.43524E-01  0.20336E+00  0.20788E+00  0.20180E+00  0.32645E-05  0.16700E-05  0.67692E-06  0.77290E-05  0.41060E-05
    7731      386.5000  0.20398E+00  0.13944E+00  0.43516E-01  0.20336E+00  0.20788E+00  0.20180E+00  0.32643E-05  0.16667E-05  0.67974E-06  0.77196E-05  0.40939E-05
    7732      386.5500  0.20398E+00  0.13944E+00  0.43509E-01  0.20337E+00  0.20788E+00  0.20181E+00  0.32640E-05  0.16634E-05  0.68253E-06  0.77098E-05  0.40818E-05
    7733      386.6000  0.20398E+00  0.13943E+00  0.43502E-01  0.20337E+00  0.20788E+00  0.20181E+00  0.32637E-05  0.16601E-05  0.68537E-06  0.77001E-05  0.40697E-05
    7734      386.6500  0.20398E+00  0.13943E+00  0.43495E-01  0.20338E+00  0.20789E+00  0.20182E+00  0.32634E-05  0.16568E-05  0.68818E-06  0.76900E-05  0.40575E-05
    7735      386.7000  0.20398E+00  0.13942E+00  0.43487E-01  0.20338E+00  0.20789E+00  0.20182E+00  0.32631E-05  0.16535E-05  0.69105E-06  0.76799E-05  0.40454E-05
    7736      386.7500  0.20399E+00  0.13942E+00  0.43480E-01  0.20339E+00  0.20789E+00  0.20182E+00  0.32627E-05  0.16502E-05  0.69388E-06  0.76694E-05  0.40332E-05
    7737      386.8000  0.20399E+00  0.13941E+00  0.43473E-01  0.20339E+00  0.20789E+00  0.20183E+00  0.32624E-05  0.16470E-05  0.69676E-06  0.76589E-05  0.40210E-05
    7738      386.8500  0.20399E+00  0.13941E+00  0.43465E-01  0.20340E+00  0.20789E+00  0.20183E+00  0.32620E-05  0.16437E-05  0.69960E-06  0.76481E-05  0.40088E-05
    7739      386.9000  0.20399E+00  0.13940E+00  0.43458E-01  0.20340E+00  0.20789E+00  0.20183E+00  0.32617E-05  0.16405E-05  0.70250E-06  0.76373E-05  0.39966E-05
    7740      386.9500  0.20400E+00  0.13939E+00  0.43451E-01  0.20341E+00  0.20789E+00  0.20184E+00  0.32613E-05  0.16373E-05  0.70536E-06  0.76261E-05  0.39844E-05
    7741      387.0000  0.20400E+00  0.13939E+00  0.43443E-01  0.20341E+00  0.20790E+00  0.20184E+00  0.32609E-05  0.16341E-05  0.70828E-06  0.76150E-05  0.39721E-05
    7742      387.0500  0.20400E+00  0.13938E+00  0.43436E-01  0.20342E+00  0.20790E+00  0.20185E+00  0.32605E-05  0.16309E-05  0.71115E-06  0.76034E-05  0.39599E-05
    7743      387.1000  0.20400E+00  0.13938E+00  0.43429E-01  0.20342E+00  0.20790E+00  0.20185E+00  0.32601E-05  0.16278E-05  0.71408E-06  0.75919E-05  0.39477E-05
    7744      387.1500  0.20401E+00  0.13937E+00  0.43421E-01  0.20343E+00  0.20790E+00  0.20185E+00  0.32597E-05  0.16246E-05  0.71696E-06  0.75800E-05  0.39354E-05
    7745      387.2000  0.20401E+00  0.13937E+00  0.43414E-01  0.20343E+00  0.20790E+00  0.20186E+00  0.32593E-05  0.16215E-05  0.71990E-06  0.75682E-05  0.39231E-05
    7746      387.2500  0.20401E+00  0.13936E+00  0.43407E-01  0.20344E+00  0.20790E+00  0.20186E+00  0.32588E-05  0.16184E-05  0.72280E-06  0.75560E-05  0.39109E-05
    7747      387.3000  0.20401E+00  0.13935E+00  0.43399E-01  0.20344E+00  0.20790E+00  0.20186E+00  0.32584E-05  0.16153E-05  0.72574E-06  0.75438E-05  0.38986E-05
    7748      387.3500  0.20402E+00  0.13935E+00  0.43392E-01  0.20345E+00  0.20791E+00  0.20187E+00  0.32579E-05  0.16122E-05  0.72865E-06  0.75312E-05  0.38863E-05
    7749      387.4000  0.20402E+00  0.13934E+00  0.43385E-01  0.20346E+00  0.20791E+00  0.20187E+00  0.32575E-05  0.16092E-05  0.73160E-06  0.75186E-05  0.38740E-05
    7750      387.4500  0.20402E+00  0.13934E+00  0.43377E-01  0.20346E+00  0.20791E+00  0.20188E+00  0.32570E-05  0.16062E-05  0.73451E-06  0.75057E-05  0.38617E-05
    7751      387.5000  0.20402E+00  0.13933E+00  0.43370E-01  0.20347E+00  0.20791E+00  0.20188E+00  0.32566E-05  0.16032E-05  0.73747E-06  0.74928E-05  0.38493E-05
    7752      387.5500  0.20403E+00  0.13933E+00  0.43363E-01  0.20347E+00  0.20791E+00  0.20188E+00  0.32561E-05  0.16002E-05  0.74038E-06  0.74795E-05  0.38370E-05
    7753      387.6000  0.20403E+00  0.13932E+00  0.43355E-01  0.20348E+00  0.20791E+00  0.20189E+00  0.32556E-05  0.15972E-05  0.74334E-06  0.74663E-05  0.38247E-05
    7754      387.6500  0.20403E+00  0.13932E+00  0.43348E-01  0.20348E+00  0.20791E+00  0.20189E+00  0.32551E-05  0.15942E-05  0.74626E-06  0.74526E-05  0.38123E-05
    7755      387.7000  0.20404E+00  0.13931E+00  0.43341E-01  0.20349E+00  0.20792E+00  0.20189E+00  0.32547E-05  0.15913E-05  0.74922E-06  0.74390E-05  0.38000E-05
    7756      387.7500  0.20404E+00  0.13930E+00  0.43333E-01  0.20349E+00  0.20792E+00  0.20190E+00  0.32542E-05  0.15884E-05  0.75214E-06  0.74251E-05  0.37876E-05
    7757      387.8000  0.20404E+00  0.13930E+00  0.43326E-01  0.20350E+00  0.20792E+00  0.20190E+00  0.32538E-05  0.15855E-05  0.75510E-06  0.74111E-05  0.37752E-05
    7758      387.8500  0.20404E+00  0.13929E+00  0.43319E-01  0.20350E+00  0.20792E+00  0.20191E+00  0.32533E-05  0.15826E-05  0.75802E-06  0.73968E-05  0.37629E-05
    7759      387.9000  0.20405E+00  0.13929E+00  0.43311E-01  0.20351E+00  0.20792E+00  0.20191E+00  0.32528E-05  0.15798E-05  0.76098E-06  0.73825E-05  0.37505E-05
    7760      387.9500  0.20405E+00  0.13928E+00  0.43304E-01  0.20351E+00  0.20792E+00  0.20191E+00  0.32523E-05  0.15770E-05  0.76389E-06  0.73679E-05  0.37381E-05
    7761      388.0000  0.20405E+00  0.13928E+00  0.43297E-01  0.20352E+00  0.20792E+00  0.20192E+00  0.32519E-05  0.15742E-05  0.76685E-06  0.73532E-05  0.37257E-05
    7762      388.0500  0.20405E+00  0.13927E+00  0.43289E-01  0.20352E+00  0.20793E+00  0.20192E+00  0.32514E-05  0.15714E-05  0.76976E-06  0.73382E-05  0.37134E-05
    7763      388.1000  0.20406E+00  0.13927E+00  0.43282E-01  0.20353E+00  0.20793E+00  0.20192E+00  0.32510E-05  0.15686E-05  0.77271E-06  0.73233E-05  0.37009E-05
    7764      388.1500  0.20406E+00  0.13926E+00  0.43274E-01  0.20353E+00  0.20793E+00  0.20193E+00  0.32505E-05  0.15659E-05  0.77561E-06  0.73079E-05  0.36886E-05
    7765      388.2000  0.20406E+00  0.13925E+00  0.43267E-01  0.20354E+00  0.20793E+00  0.20193E+00  0.32501E-05  0.15632E-05  0.77855E-06  0.72926E-05  0.36761E-05
    7766      388.2500  0.20406E+00  0.13925E+00  0.43260E-01  0.20354E+00  0.20793E+00  0.20194E+00  0.32496E-05  0.15605E-05  0.78145E-06  0.72769E-05  0.36637E-05
    7767      388.3000  0.20407E+00  0.13924E+00  0.43252E-01  0.20355E+00  0.20793E+00  0.20194E+00  0.32492E-05  0.15579E-05  0.78438E-06  0.72613E-05  0.36513E-05
    7768      388.3500  0.20407E+00  0.13924E+00  0.43245E-01  0.20355E+00  0.20793E+00  0.20194E+00  0.32488E-05  0.15552E-05  0.78726E-06  0.72453E-05  0.36389E-05
    7769      388.4000  0.20407E+00  0.13923E+00  0.43237E-01  0.20356E+00  0.20794E+00  0.20195E+00  0.32484E-05  0.15526E-05  0.79018E-06  0.72293E-05  0.36265E-05
    7770      388.4500  0.20408E+00  0.13923E+00  0.43230E-01  0.20356E+00  0.20794E+00  0.20195E+00  0.32480E-05  0.15500E-05  0.79305E-06  0.72130E-05  0.36141E-05
    7771      388.5000  0.20408E+00  0.13922E+00  0.43223E-01  0.20357E+00  0.20794E+00  0.20195E+00  0.32476E-05  0.15475E-05  0.79596E-06  0.71967E-05  0.36016E-05
    7772      388.5500  0.20408E+00  0.13922E+00  0.43215E-01  0.20357E+00  0.20794E+00  0.20196E+00  0.32472E-05  0.15449E-05  0.79881E-06  0.71800E-05  0.35892E-05
    7773      388.6000  0.20408E+00  0.13921E+00  0.43208E-01  0.20358E+00  0.20794E+00  0.20196E+00  0.32468E-05  0.15424E-05  0.80170E-06  0.71634E-05  0.35768E-05
    7774      388.6500  0.20409E+00  0.13920E+00  0.43200E-01  0.20358E+00  0.20794E+00  0.20197E+00  0.32464E-05  0.15399E-05  0.80454E-06  0.71464E-05  0.35643E-05
    7775      388.7000  0.20409E+00  0.13920E+00  0.43193E-01  0.20359E+00  0.20794E+00  0.20197E+00  0.32461E-05  0.15375E-05  0.80742E-06  0.71295E-05  0.35519E-05
    7776      388.7500  0.20409E+00  0.13919E+00  0.43186E-01  0.20359E+00  0.20795E+00  0.20197E+00  0.32458E-05  0.15351E-05  0.81024E-06  0.71122E-05  0.35395E-05
    7777      388.8000  0.20409E+00  0.13919E+00  0.43178E-01  0.20360E+00  0.20795E+00  0.20198E+00  0.32455E-05  0.15326E-05  0.81309E-06  0.70949E-05  0.35270E-05
    7778      388.8500  0.20410E+00  0.13918E+00  0.43171E-01  0.20360E+00  0.20795E+00  0.20198E+00  0.32451E-05  0.15303E-05  0.81589E-06  0.70773E-05  0.35146E-05
    7779      388.9000  0.20410E+00  0.13918E+00  0.43163E-01  0.20361E+00  0.20795E+00  0.20198E+00  0.32449E-05  0.15279E-05  0.81873E-06  0.70597E-05  0.35021E-05
    7780      388.9500  0.20410E+00  0.13917E+00  0.43156E-01  0.20361E+00  0.20795E+00  0.20199E+00  0.32446E-05  0.15256E-05  0.82150E-06  0.70418E-05  0.34897E-05
