#      time (au)    field x                 field y               field z  
      340.00     0.9413598370E-004     0.9413598370E-004     0.9413598370E-004
      340.05     0.9415631903E-004     0.9415631903E-004     0.9415631903E-004
      340.10     0.9417665829E-004     0.9417665829E-004     0.9417665829E-004
      340.15     0.9419700146E-004     0.9419700146E-004     0.9419700146E-004
      340.20     0.9421734856E-004     0.9421734856E-004     0.9421734856E-004
      340.25     0.9423769959E-004     0.9423769959E-004     0.9423769959E-004
      340.30     0.9425805454E-004     0.9425805454E-004     0.9425805454E-004
      340.35     0.9427841341E-004     0.9427841341E-004     0.9427841341E-004
      340.40     0.9429877621E-004     0.9429877621E-004     0.9429877621E-004
      340.45     0.9431914294E-004     0.9431914294E-004     0.9431914294E-004
      340.50     0.9433951360E-004     0.9433951360E-004     0.9433951360E-004
      340.55     0.9435988818E-004     0.9435988818E-004     0.9435988818E-004
      340.60     0.9438026669E-004     0.9438026669E-004     0.9438026669E-004
      340.65     0.9440064913E-004     0.9440064913E-004     0.9440064913E-004
      340.70     0.9442103550E-004     0.9442103550E-004     0.9442103550E-004
      340.75     0.9444142580E-004     0.9444142580E-004     0.9444142580E-004
      340.80     0.9446182003E-004     0.9446182003E-004     0.9446182003E-004
      340.85     0.9448221819E-004     0.9448221819E-004     0.9448221819E-004
      340.90     0.9450262028E-004     0.9450262028E-004     0.9450262028E-004
      340.95     0.9452302631E-004     0.9452302631E-004     0.9452302631E-004
      341.00     0.9454343627E-004     0.9454343627E-004     0.9454343627E-004
      341.05     0.9456385017E-004     0.9456385017E-004     0.9456385017E-004
      341.10     0.9458426800E-004     0.9458426800E-004     0.9458426800E-004
      341.15     0.9460468976E-004     0.9460468976E-004     0.9460468976E-004
      341.20     0.9462511546E-004     0.9462511546E-004     0.9462511546E-004
      341.25     0.9464554510E-004     0.9464554510E-004     0.9464554510E-004
      341.30     0.9466597868E-004     0.9466597868E-004     0.9466597868E-004
      341.35     0.9468641619E-004     0.9468641619E-004     0.9468641619E-004
      341.40     0.9470685764E-004     0.9470685764E-004     0.9470685764E-004
      341.45     0.9472730304E-004     0.9472730304E-004     0.9472730304E-004
      341.50     0.9474775237E-004     0.9474775237E-004     0.9474775237E-004
      341.55     0.9476820564E-004     0.9476820564E-004     0.9476820564E-004
      341.60     0.9478866286E-004     0.9478866286E-004     0.9478866286E-004
      341.65     0.9480912401E-004     0.9480912401E-004     0.9480912401E-004
      341.70     0.9482958911E-004     0.9482958911E-004     0.9482958911E-004
      341.75     0.9485005815E-004     0.9485005815E-004     0.9485005815E-004
      341.80     0.9487053114E-004     0.9487053114E-004     0.9487053114E-004
      341.85     0.9489100807E-004     0.9489100807E-004     0.9489100807E-004
      341.90     0.9491148894E-004     0.9491148894E-004     0.9491148894E-004
      341.95     0.9493197377E-004     0.9493197377E-004     0.9493197377E-004
      342.00     0.9495246253E-004     0.9495246253E-004     0.9495246253E-004
      342.05     0.9497295525E-004     0.9497295525E-004     0.9497295525E-004
      342.10     0.9499345191E-004     0.9499345191E-004     0.9499345191E-004
      342.15     0.9501395252E-004     0.9501395252E-004     0.9501395252E-004
      342.20     0.9503445708E-004     0.9503445708E-004     0.9503445708E-004
      342.25     0.9505496559E-004     0.9505496559E-004     0.9505496559E-004
      342.30     0.9507547805E-004     0.9507547805E-004     0.9507547805E-004
      342.35     0.9509599447E-004     0.9509599447E-004     0.9509599447E-004
      342.40     0.9511651483E-004     0.9511651483E-004     0.9511651483E-004
      342.45     0.9513703914E-004     0.9513703914E-004     0.9513703914E-004
      342.50     0.9515756741E-004     0.9515756741E-004     0.9515756741E-004
      342.55     0.9517809964E-004     0.9517809964E-004     0.9517809964E-004
      342.60     0.9519863581E-004     0.9519863581E-004     0.9519863581E-004
      342.65     0.9521917594E-004     0.9521917594E-004     0.9521917594E-004
      342.70     0.9523972003E-004     0.9523972003E-004     0.9523972003E-004
      342.75     0.9526026807E-004     0.9526026807E-004     0.9526026807E-004
      342.80     0.9528082007E-004     0.9528082007E-004     0.9528082007E-004
      342.85     0.9530137603E-004     0.9530137603E-004     0.9530137603E-004
      342.90     0.9532193595E-004     0.9532193595E-004     0.9532193595E-004
      342.95     0.9534249982E-004     0.9534249982E-004     0.9534249982E-004
      343.00     0.9536306765E-004     0.9536306765E-004     0.9536306765E-004
      343.05     0.9538363945E-004     0.9538363945E-004     0.9538363945E-004
      343.10     0.9540421520E-004     0.9540421520E-004     0.9540421520E-004
      343.15     0.9542479492E-004     0.9542479492E-004     0.9542479492E-004
      343.20     0.9544537860E-004     0.9544537860E-004     0.9544537860E-004
      343.25     0.9546596624E-004     0.9546596624E-004     0.9546596624E-004
      343.30     0.9548655784E-004     0.9548655784E-004     0.9548655784E-004
      343.35     0.9550715341E-004     0.9550715341E-004     0.9550715341E-004
      343.40     0.9552775294E-004     0.9552775294E-004     0.9552775294E-004
      343.45     0.9554835644E-004     0.9554835644E-004     0.9554835644E-004
      343.50     0.9556896390E-004     0.9556896390E-004     0.9556896390E-004
      343.55     0.9558957533E-004     0.9558957533E-004     0.9558957533E-004
      343.60     0.9561019073E-004     0.9561019073E-004     0.9561019073E-004
      343.65     0.9563081010E-004     0.9563081010E-004     0.9563081010E-004
      343.70     0.9565143343E-004     0.9565143343E-004     0.9565143343E-004
      343.75     0.9567206073E-004     0.9567206073E-004     0.9567206073E-004
      343.80     0.9569269201E-004     0.9569269201E-004     0.9569269201E-004
      343.85     0.9571332725E-004     0.9571332725E-004     0.9571332725E-004
      343.90     0.9573396647E-004     0.9573396647E-004     0.9573396647E-004
      343.95     0.9575460965E-004     0.9575460965E-004     0.9575460965E-004
      344.00     0.9577525681E-004     0.9577525681E-004     0.9577525681E-004
      344.05     0.9579590794E-004     0.9579590794E-004     0.9579590794E-004
      344.10     0.9581656305E-004     0.9581656305E-004     0.9581656305E-004
      344.15     0.9583722213E-004     0.9583722213E-004     0.9583722213E-004
      344.20     0.9585788518E-004     0.9585788518E-004     0.9585788518E-004
      344.25     0.9587855221E-004     0.9587855221E-004     0.9587855221E-004
      344.30     0.9589922322E-004     0.9589922322E-004     0.9589922322E-004
      344.35     0.9591989821E-004     0.9591989821E-004     0.9591989821E-004
      344.40     0.9594057717E-004     0.9594057717E-004     0.9594057717E-004
      344.45     0.9596126011E-004     0.9596126011E-004     0.9596126011E-004
      344.50     0.9598194703E-004     0.9598194703E-004     0.9598194703E-004
      344.55     0.9600263793E-004     0.9600263793E-004     0.9600263793E-004
      344.60     0.9602333280E-004     0.9602333280E-004     0.9602333280E-004
      344.65     0.9604403166E-004     0.9604403166E-004     0.9604403166E-004
      344.70     0.9606473451E-004     0.9606473451E-004     0.9606473451E-004
      344.75     0.9608544133E-004     0.9608544133E-004     0.9608544133E-004
      344.80     0.9610615214E-004     0.9610615214E-004     0.9610615214E-004
      344.85     0.9612686692E-004     0.9612686692E-004     0.9612686692E-004
      344.90     0.9614758570E-004     0.9614758570E-004     0.9614758570E-004
      344.95     0.9616830846E-004     0.9616830846E-004     0.9616830846E-004
      345.00     0.9618903520E-004     0.9618903520E-004     0.9618903520E-004
      345.05     0.9620976593E-004     0.9620976593E-004     0.9620976593E-004
      345.10     0.9623050065E-004     0.9623050065E-004     0.9623050065E-004
      345.15     0.9625123935E-004     0.9625123935E-004     0.9625123935E-004
      345.20     0.9627198205E-004     0.9627198205E-004     0.9627198205E-004
      345.25     0.9629272873E-004     0.9629272873E-004     0.9629272873E-004
      345.30     0.9631347940E-004     0.9631347940E-004     0.9631347940E-004
      345.35     0.9633423406E-004     0.9633423406E-004     0.9633423406E-004
      345.40     0.9635499271E-004     0.9635499271E-004     0.9635499271E-004
      345.45     0.9637575535E-004     0.9637575535E-004     0.9637575535E-004
      345.50     0.9639652199E-004     0.9639652199E-004     0.9639652199E-004
      345.55     0.9641729261E-004     0.9641729261E-004     0.9641729261E-004
      345.60     0.9643806723E-004     0.9643806723E-004     0.9643806723E-004
      345.65     0.9645884585E-004     0.9645884585E-004     0.9645884585E-004
      345.70     0.9647962846E-004     0.9647962846E-004     0.9647962846E-004
      345.75     0.9650041506E-004     0.9650041506E-004     0.9650041506E-004
      345.80     0.9652120566E-004     0.9652120566E-004     0.9652120566E-004
      345.85     0.9654200026E-004     0.9654200026E-004     0.9654200026E-004
      345.90     0.9656279885E-004     0.9656279885E-004     0.9656279885E-004
      345.95     0.9658360144E-004     0.9658360144E-004     0.9658360144E-004
      346.00     0.9660440803E-004     0.9660440803E-004     0.9660440803E-004
      346.05     0.9662521862E-004     0.9662521862E-004     0.9662521862E-004
      346.10     0.9664603321E-004     0.9664603321E-004     0.9664603321E-004
      346.15     0.9666685180E-004     0.9666685180E-004     0.9666685180E-004
      346.20     0.9668767439E-004     0.9668767439E-004     0.9668767439E-004
      346.25     0.9670850098E-004     0.9670850098E-004     0.9670850098E-004
      346.30     0.9672933158E-004     0.9672933158E-004     0.9672933158E-004
      346.35     0.9675016618E-004     0.9675016618E-004     0.9675016618E-004
      346.40     0.9677100478E-004     0.9677100478E-004     0.9677100478E-004
      346.45     0.9679184738E-004     0.9679184738E-004     0.9679184738E-004
      346.50     0.9681269399E-004     0.9681269399E-004     0.9681269399E-004
      346.55     0.9683354461E-004     0.9683354461E-004     0.9683354461E-004
      346.60     0.9685439923E-004     0.9685439923E-004     0.9685439923E-004
      346.65     0.9687525786E-004     0.9687525786E-004     0.9687525786E-004
      346.70     0.9689612050E-004     0.9689612050E-004     0.9689612050E-004
      346.75     0.9691698715E-004     0.9691698715E-004     0.9691698715E-004
      346.80     0.9693785780E-004     0.9693785780E-004     0.9693785780E-004
      346.85     0.9695873247E-004     0.9695873247E-004     0.9695873247E-004
      346.90     0.9697961114E-004     0.9697961114E-004     0.9697961114E-004
      346.95     0.9700049383E-004     0.9700049383E-004     0.9700049383E-004
      347.00     0.9702138052E-004     0.9702138052E-004     0.9702138052E-004
      347.05     0.9704227123E-004     0.9704227123E-004     0.9704227123E-004
      347.10     0.9706316596E-004     0.9706316596E-004     0.9706316596E-004
      347.15     0.9708406469E-004     0.9708406469E-004     0.9708406469E-004
      347.20     0.9710496744E-004     0.9710496744E-004     0.9710496744E-004
      347.25     0.9712587421E-004     0.9712587421E-004     0.9712587421E-004
      347.30     0.9714678499E-004     0.9714678499E-004     0.9714678499E-004
      347.35     0.9716769978E-004     0.9716769978E-004     0.9716769978E-004
      347.40     0.9718861860E-004     0.9718861860E-004     0.9718861860E-004
      347.45     0.9720954143E-004     0.9720954143E-004     0.9720954143E-004
      347.50     0.9723046828E-004     0.9723046828E-004     0.9723046828E-004
      347.55     0.9725139914E-004     0.9725139914E-004     0.9725139914E-004
      347.60     0.9727233403E-004     0.9727233403E-004     0.9727233403E-004
      347.65     0.9729327294E-004     0.9729327294E-004     0.9729327294E-004
      347.70     0.9731421587E-004     0.9731421587E-004     0.9731421587E-004
      347.75     0.9733516282E-004     0.9733516282E-004     0.9733516282E-004
      347.80     0.9735611379E-004     0.9735611379E-004     0.9735611379E-004
      347.85     0.9737706878E-004     0.9737706878E-004     0.9737706878E-004
      347.90     0.9739802780E-004     0.9739802780E-004     0.9739802780E-004
      347.95     0.9741899084E-004     0.9741899084E-004     0.9741899084E-004
      348.00     0.9743995791E-004     0.9743995791E-004     0.9743995791E-004
      348.05     0.9746092900E-004     0.9746092900E-004     0.9746092900E-004
      348.10     0.9748190412E-004     0.9748190412E-004     0.9748190412E-004
      348.15     0.9750288326E-004     0.9750288326E-004     0.9750288326E-004
      348.20     0.9752386643E-004     0.9752386643E-004     0.9752386643E-004
      348.25     0.9754485363E-004     0.9754485363E-004     0.9754485363E-004
      348.30     0.9756584486E-004     0.9756584486E-004     0.9756584486E-004
      348.35     0.9758684012E-004     0.9758684012E-004     0.9758684012E-004
      348.40     0.9760783941E-004     0.9760783941E-004     0.9760783941E-004
      348.45     0.9762884272E-004     0.9762884272E-004     0.9762884272E-004
      348.50     0.9764985007E-004     0.9764985007E-004     0.9764985007E-004
      348.55     0.9767086146E-004     0.9767086146E-004     0.9767086146E-004
      348.60     0.9769187687E-004     0.9769187687E-004     0.9769187687E-004
      348.65     0.9771289632E-004     0.9771289632E-004     0.9771289632E-004
      348.70     0.9773391980E-004     0.9773391980E-004     0.9773391980E-004
      348.75     0.9775494731E-004     0.9775494731E-004     0.9775494731E-004
      348.80     0.9777597886E-004     0.9777597886E-004     0.9777597886E-004
      348.85     0.9779701445E-004     0.9779701445E-004     0.9779701445E-004
      348.90     0.9781805407E-004     0.9781805407E-004     0.9781805407E-004
      348.95     0.9783909773E-004     0.9783909773E-004     0.9783909773E-004
      349.00     0.9786014543E-004     0.9786014543E-004     0.9786014543E-004
      349.05     0.9788119717E-004     0.9788119717E-004     0.9788119717E-004
      349.10     0.9790225294E-004     0.9790225294E-004     0.9790225294E-004
      349.15     0.9792331276E-004     0.9792331276E-004     0.9792331276E-004
      349.20     0.9794437662E-004     0.9794437662E-004     0.9794437662E-004
      349.25     0.9796544451E-004     0.9796544451E-004     0.9796544451E-004
      349.30     0.9798651645E-004     0.9798651645E-004     0.9798651645E-004
      349.35     0.9800759243E-004     0.9800759243E-004     0.9800759243E-004
      349.40     0.9802867246E-004     0.9802867246E-004     0.9802867246E-004
      349.45     0.9804975653E-004     0.9804975653E-004     0.9804975653E-004
      349.50     0.9807084464E-004     0.9807084464E-004     0.9807084464E-004
      349.55     0.9809193680E-004     0.9809193680E-004     0.9809193680E-004
      349.60     0.9811303300E-004     0.9811303300E-004     0.9811303300E-004
      349.65     0.9813413325E-004     0.9813413325E-004     0.9813413325E-004
      349.70     0.9815523755E-004     0.9815523755E-004     0.9815523755E-004
      349.75     0.9817634589E-004     0.9817634589E-004     0.9817634589E-004
      349.80     0.9819745829E-004     0.9819745829E-004     0.9819745829E-004
      349.85     0.9821857473E-004     0.9821857473E-004     0.9821857473E-004
      349.90     0.9823969522E-004     0.9823969522E-004     0.9823969522E-004
      349.95     0.9826081976E-004     0.9826081976E-004     0.9826081976E-004
      350.00     0.9828194835E-004     0.9828194835E-004     0.9828194835E-004
      350.05     0.9830308100E-004     0.9830308100E-004     0.9830308100E-004
      350.10     0.9832421770E-004     0.9832421770E-004     0.9832421770E-004
      350.15     0.9834535845E-004     0.9834535845E-004     0.9834535845E-004
      350.20     0.9836650325E-004     0.9836650325E-004     0.9836650325E-004
      350.25     0.9838765211E-004     0.9838765211E-004     0.9838765211E-004
      350.30     0.9840880502E-004     0.9840880502E-004     0.9840880502E-004
      350.35     0.9842996199E-004     0.9842996199E-004     0.9842996199E-004
      350.40     0.9845112302E-004     0.9845112302E-004     0.9845112302E-004
      350.45     0.9847228810E-004     0.9847228810E-004     0.9847228810E-004
      350.50     0.9849345724E-004     0.9849345724E-004     0.9849345724E-004
      350.55     0.9851463043E-004     0.9851463043E-004     0.9851463043E-004
      350.60     0.9853580769E-004     0.9853580769E-004     0.9853580769E-004
      350.65     0.9855698901E-004     0.9855698901E-004     0.9855698901E-004
      350.70     0.9857817438E-004     0.9857817438E-004     0.9857817438E-004
      350.75     0.9859936382E-004     0.9859936382E-004     0.9859936382E-004
      350.80     0.9862055732E-004     0.9862055732E-004     0.9862055732E-004
      350.85     0.9864175488E-004     0.9864175488E-004     0.9864175488E-004
      350.90     0.9866295651E-004     0.9866295651E-004     0.9866295651E-004
      350.95     0.9868416220E-004     0.9868416220E-004     0.9868416220E-004
      351.00     0.9870537195E-004     0.9870537195E-004     0.9870537195E-004
      351.05     0.9872658576E-004     0.9872658576E-004     0.9872658576E-004
      351.10     0.9874780365E-004     0.9874780365E-004     0.9874780365E-004
      351.15     0.9876902560E-004     0.9876902560E-004     0.9876902560E-004
      351.20     0.9879025161E-004     0.9879025161E-004     0.9879025161E-004
      351.25     0.9881148169E-004     0.9881148169E-004     0.9881148169E-004
      351.30     0.9883271585E-004     0.9883271585E-004     0.9883271585E-004
      351.35     0.9885395407E-004     0.9885395407E-004     0.9885395407E-004
      351.40     0.9887519636E-004     0.9887519636E-004     0.9887519636E-004
      351.45     0.9889644272E-004     0.9889644272E-004     0.9889644272E-004
      351.50     0.9891769315E-004     0.9891769315E-004     0.9891769315E-004
      351.55     0.9893894765E-004     0.9893894765E-004     0.9893894765E-004
      351.60     0.9896020622E-004     0.9896020622E-004     0.9896020622E-004
      351.65     0.9898146887E-004     0.9898146887E-004     0.9898146887E-004
      351.70     0.9900273559E-004     0.9900273559E-004     0.9900273559E-004
      351.75     0.9902400639E-004     0.9902400639E-004     0.9902400639E-004
      351.80     0.9904528126E-004     0.9904528126E-004     0.9904528126E-004
      351.85     0.9906656020E-004     0.9906656020E-004     0.9906656020E-004
      351.90     0.9908784322E-004     0.9908784322E-004     0.9908784322E-004
      351.95     0.9910913032E-004     0.9910913032E-004     0.9910913032E-004
      352.00     0.9913042150E-004     0.9913042150E-004     0.9913042150E-004
      352.05     0.9915171675E-004     0.9915171675E-004     0.9915171675E-004
      352.10     0.9917301608E-004     0.9917301608E-004     0.9917301608E-004
      352.15     0.9919431949E-004     0.9919431949E-004     0.9919431949E-004
      352.20     0.9921562699E-004     0.9921562699E-004     0.9921562699E-004
      352.25     0.9923693856E-004     0.9923693856E-004     0.9923693856E-004
      352.30     0.9925825421E-004     0.9925825421E-004     0.9925825421E-004
      352.35     0.9927957395E-004     0.9927957395E-004     0.9927957395E-004
      352.40     0.9930089777E-004     0.9930089777E-004     0.9930089777E-004
      352.45     0.9932222567E-004     0.9932222567E-004     0.9932222567E-004
      352.50     0.9934355766E-004     0.9934355766E-004     0.9934355766E-004
      352.55     0.9936489373E-004     0.9936489373E-004     0.9936489373E-004
      352.60     0.9938623389E-004     0.9938623389E-004     0.9938623389E-004
      352.65     0.9940757813E-004     0.9940757813E-004     0.9940757813E-004
      352.70     0.9942892646E-004     0.9942892646E-004     0.9942892646E-004
      352.75     0.9945027888E-004     0.9945027888E-004     0.9945027888E-004
      352.80     0.9947163538E-004     0.9947163538E-004     0.9947163538E-004
      352.85     0.9949299598E-004     0.9949299598E-004     0.9949299598E-004
      352.90     0.9951436066E-004     0.9951436066E-004     0.9951436066E-004
      352.95     0.9953572943E-004     0.9953572943E-004     0.9953572943E-004
      353.00     0.9955710230E-004     0.9955710230E-004     0.9955710230E-004
      353.05     0.9957847925E-004     0.9957847925E-004     0.9957847925E-004
      353.10     0.9959986030E-004     0.9959986030E-004     0.9959986030E-004
      353.15     0.9962124544E-004     0.9962124544E-004     0.9962124544E-004
      353.20     0.9964263467E-004     0.9964263467E-004     0.9964263467E-004
      353.25     0.9966402800E-004     0.9966402800E-004     0.9966402800E-004
      353.30     0.9968542543E-004     0.9968542543E-004     0.9968542543E-004
      353.35     0.9970682694E-004     0.9970682694E-004     0.9970682694E-004
      353.40     0.9972823256E-004     0.9972823256E-004     0.9972823256E-004
      353.45     0.9974964227E-004     0.9974964227E-004     0.9974964227E-004
      353.50     0.9977105608E-004     0.9977105608E-004     0.9977105608E-004
      353.55     0.9979247398E-004     0.9979247398E-004     0.9979247398E-004
      353.60     0.9981389599E-004     0.9981389599E-004     0.9981389599E-004
      353.65     0.9983532209E-004     0.9983532209E-004     0.9983532209E-004
      353.70     0.9985675230E-004     0.9985675230E-004     0.9985675230E-004
      353.75     0.9987818660E-004     0.9987818660E-004     0.9987818660E-004
      353.80     0.9989962501E-004     0.9989962501E-004     0.9989962501E-004
      353.85     0.9992106752E-004     0.9992106752E-004     0.9992106752E-004
      353.90     0.9994251413E-004     0.9994251413E-004     0.9994251413E-004
      353.95     0.9996396484E-004     0.9996396484E-004     0.9996396484E-004
      354.00     0.9998541966E-004     0.9998541966E-004     0.9998541966E-004
      354.05     0.1000068786E-003     0.1000068786E-003     0.1000068786E-003
      354.10     0.1000283416E-003     0.1000283416E-003     0.1000283416E-003
      354.15     0.1000498087E-003     0.1000498087E-003     0.1000498087E-003
      354.20     0.1000712800E-003     0.1000712800E-003     0.1000712800E-003
      354.25     0.1000927553E-003     0.1000927553E-003     0.1000927553E-003
      354.30     0.1001142348E-003     0.1001142348E-003     0.1001142348E-003
      354.35     0.1001357184E-003     0.1001357184E-003     0.1001357184E-003
      354.40     0.1001572060E-003     0.1001572060E-003     0.1001572060E-003
      354.45     0.1001786978E-003     0.1001786978E-003     0.1001786978E-003
      354.50     0.1002001937E-003     0.1002001937E-003     0.1002001937E-003
      354.55     0.1002216937E-003     0.1002216937E-003     0.1002216937E-003
      354.60     0.1002431978E-003     0.1002431978E-003     0.1002431978E-003
      354.65     0.1002647061E-003     0.1002647061E-003     0.1002647061E-003
      354.70     0.1002862184E-003     0.1002862184E-003     0.1002862184E-003
      354.75     0.1003077349E-003     0.1003077349E-003     0.1003077349E-003
      354.80     0.1003292555E-003     0.1003292555E-003     0.1003292555E-003
      354.85     0.1003507801E-003     0.1003507801E-003     0.1003507801E-003
      354.90     0.1003723090E-003     0.1003723090E-003     0.1003723090E-003
      354.95     0.1003938419E-003     0.1003938419E-003     0.1003938419E-003
      355.00     0.1004153789E-003     0.1004153789E-003     0.1004153789E-003
      355.05     0.1004369201E-003     0.1004369201E-003     0.1004369201E-003
      355.10     0.1004584654E-003     0.1004584654E-003     0.1004584654E-003
      355.15     0.1004800147E-003     0.1004800147E-003     0.1004800147E-003
      355.20     0.1005015683E-003     0.1005015683E-003     0.1005015683E-003
      355.25     0.1005231259E-003     0.1005231259E-003     0.1005231259E-003
      355.30     0.1005446877E-003     0.1005446877E-003     0.1005446877E-003
      355.35     0.1005662535E-003     0.1005662535E-003     0.1005662535E-003
      355.40     0.1005878235E-003     0.1005878235E-003     0.1005878235E-003
      355.45     0.1006093977E-003     0.1006093977E-003     0.1006093977E-003
      355.50     0.1006309759E-003     0.1006309759E-003     0.1006309759E-003
      355.55     0.1006525583E-003     0.1006525583E-003     0.1006525583E-003
      355.60     0.1006741448E-003     0.1006741448E-003     0.1006741448E-003
      355.65     0.1006957354E-003     0.1006957354E-003     0.1006957354E-003
      355.70     0.1007173302E-003     0.1007173302E-003     0.1007173302E-003
      355.75     0.1007389291E-003     0.1007389291E-003     0.1007389291E-003
      355.80     0.1007605321E-003     0.1007605321E-003     0.1007605321E-003
      355.85     0.1007821392E-003     0.1007821392E-003     0.1007821392E-003
      355.90     0.1008037505E-003     0.1008037505E-003     0.1008037505E-003
      355.95     0.1008253659E-003     0.1008253659E-003     0.1008253659E-003
      356.00     0.1008469854E-003     0.1008469854E-003     0.1008469854E-003
      356.05     0.1008686091E-003     0.1008686091E-003     0.1008686091E-003
      356.10     0.1008902368E-003     0.1008902368E-003     0.1008902368E-003
      356.15     0.1009118688E-003     0.1009118688E-003     0.1009118688E-003
      356.20     0.1009335048E-003     0.1009335048E-003     0.1009335048E-003
      356.25     0.1009551450E-003     0.1009551450E-003     0.1009551450E-003
      356.30     0.1009767893E-003     0.1009767893E-003     0.1009767893E-003
      356.35     0.1009984378E-003     0.1009984378E-003     0.1009984378E-003
      356.40     0.1010200904E-003     0.1010200904E-003     0.1010200904E-003
      356.45     0.1010417471E-003     0.1010417471E-003     0.1010417471E-003
      356.50     0.1010634080E-003     0.1010634080E-003     0.1010634080E-003
      356.55     0.1010850730E-003     0.1010850730E-003     0.1010850730E-003
      356.60     0.1011067422E-003     0.1011067422E-003     0.1011067422E-003
      356.65     0.1011284155E-003     0.1011284155E-003     0.1011284155E-003
      356.70     0.1011500929E-003     0.1011500929E-003     0.1011500929E-003
      356.75     0.1011717745E-003     0.1011717745E-003     0.1011717745E-003
      356.80     0.1011934602E-003     0.1011934602E-003     0.1011934602E-003
      356.85     0.1012151500E-003     0.1012151500E-003     0.1012151500E-003
      356.90     0.1012368440E-003     0.1012368440E-003     0.1012368440E-003
      356.95     0.1012585422E-003     0.1012585422E-003     0.1012585422E-003
      357.00     0.1012802444E-003     0.1012802444E-003     0.1012802444E-003
      357.05     0.1013019509E-003     0.1013019509E-003     0.1013019509E-003
      357.10     0.1013236615E-003     0.1013236615E-003     0.1013236615E-003
      357.15     0.1013453762E-003     0.1013453762E-003     0.1013453762E-003
      357.20     0.1013670950E-003     0.1013670950E-003     0.1013670950E-003
      357.25     0.1013888181E-003     0.1013888181E-003     0.1013888181E-003
      357.30     0.1014105452E-003     0.1014105452E-003     0.1014105452E-003
      357.35     0.1014322765E-003     0.1014322765E-003     0.1014322765E-003
      357.40     0.1014540120E-003     0.1014540120E-003     0.1014540120E-003
      357.45     0.1014757516E-003     0.1014757516E-003     0.1014757516E-003
      357.50     0.1014974954E-003     0.1014974954E-003     0.1014974954E-003
      357.55     0.1015192433E-003     0.1015192433E-003     0.1015192433E-003
      357.60     0.1015409953E-003     0.1015409953E-003     0.1015409953E-003
      357.65     0.1015627516E-003     0.1015627516E-003     0.1015627516E-003
      357.70     0.1015845119E-003     0.1015845119E-003     0.1015845119E-003
      357.75     0.1016062765E-003     0.1016062765E-003     0.1016062765E-003
      357.80     0.1016280451E-003     0.1016280451E-003     0.1016280451E-003
      357.85     0.1016498180E-003     0.1016498180E-003     0.1016498180E-003
      357.90     0.1016715950E-003     0.1016715950E-003     0.1016715950E-003
      357.95     0.1016933761E-003     0.1016933761E-003     0.1016933761E-003
      358.00     0.1017151614E-003     0.1017151614E-003     0.1017151614E-003
      358.05     0.1017369509E-003     0.1017369509E-003     0.1017369509E-003
      358.10     0.1017587445E-003     0.1017587445E-003     0.1017587445E-003
      358.15     0.1017805423E-003     0.1017805423E-003     0.1017805423E-003
      358.20     0.1018023443E-003     0.1018023443E-003     0.1018023443E-003
      358.25     0.1018241504E-003     0.1018241504E-003     0.1018241504E-003
      358.30     0.1018459606E-003     0.1018459606E-003     0.1018459606E-003
      358.35     0.1018677751E-003     0.1018677751E-003     0.1018677751E-003
      358.40     0.1018895937E-003     0.1018895937E-003     0.1018895937E-003
      358.45     0.1019114164E-003     0.1019114164E-003     0.1019114164E-003
      358.50     0.1019332433E-003     0.1019332433E-003     0.1019332433E-003
      358.55     0.1019550744E-003     0.1019550744E-003     0.1019550744E-003
      358.60     0.1019769097E-003     0.1019769097E-003     0.1019769097E-003
      358.65     0.1019987491E-003     0.1019987491E-003     0.1019987491E-003
      358.70     0.1020205927E-003     0.1020205927E-003     0.1020205927E-003
      358.75     0.1020424404E-003     0.1020424404E-003     0.1020424404E-003
      358.80     0.1020642924E-003     0.1020642924E-003     0.1020642924E-003
      358.85     0.1020861485E-003     0.1020861485E-003     0.1020861485E-003
      358.90     0.1021080087E-003     0.1021080087E-003     0.1021080087E-003
      358.95     0.1021298731E-003     0.1021298731E-003     0.1021298731E-003
      359.00     0.1021517417E-003     0.1021517417E-003     0.1021517417E-003
      359.05     0.1021736145E-003     0.1021736145E-003     0.1021736145E-003
      359.10     0.1021954915E-003     0.1021954915E-003     0.1021954915E-003
      359.15     0.1022173726E-003     0.1022173726E-003     0.1022173726E-003
      359.20     0.1022392579E-003     0.1022392579E-003     0.1022392579E-003
      359.25     0.1022611473E-003     0.1022611473E-003     0.1022611473E-003
      359.30     0.1022830410E-003     0.1022830410E-003     0.1022830410E-003
      359.35     0.1023049388E-003     0.1023049388E-003     0.1023049388E-003
      359.40     0.1023268408E-003     0.1023268408E-003     0.1023268408E-003
      359.45     0.1023487470E-003     0.1023487470E-003     0.1023487470E-003
      359.50     0.1023706573E-003     0.1023706573E-003     0.1023706573E-003
      359.55     0.1023925719E-003     0.1023925719E-003     0.1023925719E-003
      359.60     0.1024144906E-003     0.1024144906E-003     0.1024144906E-003
      359.65     0.1024364134E-003     0.1024364134E-003     0.1024364134E-003
      359.70     0.1024583405E-003     0.1024583405E-003     0.1024583405E-003
      359.75     0.1024802718E-003     0.1024802718E-003     0.1024802718E-003
      359.80     0.1025022072E-003     0.1025022072E-003     0.1025022072E-003
      359.85     0.1025241468E-003     0.1025241468E-003     0.1025241468E-003
      359.90     0.1025460906E-003     0.1025460906E-003     0.1025460906E-003
