#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
    8474      423.6500 -0.11799E+01 -0.12463E+01 -0.11134E+01 -0.71985E+00  0.12849E+01  0.11022E+01 -0.97885E+00  0.30560E+01  0.16518E+01  0.20718E+01 -0.62541E+00
    8475      423.7000 -0.11802E+01 -0.12583E+01 -0.11253E+01 -0.73174E+00  0.12724E+01  0.10897E+01 -0.99053E+00  0.30452E+01  0.16406E+01  0.20582E+01 -0.63656E+00
    8476      423.7500 -0.11804E+01 -0.12703E+01 -0.11372E+01 -0.74362E+00  0.12600E+01  0.10773E+01 -0.10022E+01  0.30345E+01  0.16294E+01  0.20447E+01 -0.64777E+00
    8477      423.8000 -0.11807E+01 -0.12824E+01 -0.11491E+01 -0.75552E+00  0.12476E+01  0.10648E+01 -0.10139E+01  0.30237E+01  0.16182E+01  0.20311E+01 -0.65895E+00
    8478      423.8500 -0.11809E+01 -0.12944E+01 -0.11610E+01 -0.76740E+00  0.12351E+01  0.10523E+01 -0.10255E+01  0.30130E+01  0.16070E+01  0.20176E+01 -0.67017E+00
    8479      423.9000 -0.11811E+01 -0.13065E+01 -0.11729E+01 -0.77930E+00  0.12227E+01  0.10398E+01 -0.10372E+01  0.30023E+01  0.15957E+01  0.20040E+01 -0.68138E+00
    8480      423.9500 -0.11814E+01 -0.13185E+01 -0.11848E+01 -0.79118E+00  0.12102E+01  0.10273E+01 -0.10489E+01  0.29916E+01  0.15845E+01  0.19905E+01 -0.69262E+00
    8481      424.0000 -0.11816E+01 -0.13306E+01 -0.11967E+01 -0.80308E+00  0.11978E+01  0.10149E+01 -0.10605E+01  0.29810E+01  0.15733E+01  0.19769E+01 -0.70385E+00
    8482      424.0500 -0.11819E+01 -0.13426E+01 -0.12086E+01 -0.81496E+00  0.11854E+01  0.10024E+01 -0.10722E+01  0.29704E+01  0.15621E+01  0.19634E+01 -0.71512E+00
    8483      424.1000 -0.11821E+01 -0.13546E+01 -0.12205E+01 -0.82686E+00  0.11729E+01  0.98990E+00 -0.10838E+01  0.29597E+01  0.15509E+01  0.19498E+01 -0.72637E+00
    8484      424.1500 -0.11824E+01 -0.13667E+01 -0.12324E+01 -0.83874E+00  0.11605E+01  0.97742E+00 -0.10955E+01  0.29492E+01  0.15396E+01  0.19363E+01 -0.73766E+00
    8485      424.2000 -0.11826E+01 -0.13787E+01 -0.12443E+01 -0.85064E+00  0.11480E+01  0.96494E+00 -0.11072E+01  0.29386E+01  0.15284E+01  0.19227E+01 -0.74894E+00
    8486      424.2500 -0.11829E+01 -0.13908E+01 -0.12562E+01 -0.86252E+00  0.11356E+01  0.95246E+00 -0.11188E+01  0.29281E+01  0.15172E+01  0.19092E+01 -0.76024E+00
    8487      424.3000 -0.11831E+01 -0.14028E+01 -0.12681E+01 -0.87442E+00  0.11231E+01  0.93998E+00 -0.11305E+01  0.29175E+01  0.15059E+01  0.18957E+01 -0.77154E+00
    8488      424.3500 -0.11834E+01 -0.14149E+01 -0.12800E+01 -0.88630E+00  0.11107E+01  0.92750E+00 -0.11421E+01  0.29070E+01  0.14947E+01  0.18821E+01 -0.78287E+00
    8489      424.4000 -0.11836E+01 -0.14269E+01 -0.12919E+01 -0.89820E+00  0.10982E+01  0.91502E+00 -0.11538E+01  0.28965E+01  0.14834E+01  0.18686E+01 -0.79420E+00
    8490      424.4500 -0.11839E+01 -0.14389E+01 -0.13038E+01 -0.91008E+00  0.10858E+01  0.90254E+00 -0.11655E+01  0.28861E+01  0.14721E+01  0.18550E+01 -0.80555E+00
    8491      424.5000 -0.11841E+01 -0.14510E+01 -0.13157E+01 -0.92198E+00  0.10734E+01  0.89006E+00 -0.11771E+01  0.28756E+01  0.14609E+01  0.18415E+01 -0.81689E+00
    8492      424.5500 -0.11844E+01 -0.14630E+01 -0.13276E+01 -0.93387E+00  0.10609E+01  0.87758E+00 -0.11888E+01  0.28652E+01  0.14496E+01  0.18280E+01 -0.82826E+00
    8493      424.6000 -0.11846E+01 -0.14751E+01 -0.13395E+01 -0.94576E+00  0.10485E+01  0.86510E+00 -0.12004E+01  0.28548E+01  0.14383E+01  0.18144E+01 -0.83963E+00
    8494      424.6500 -0.11848E+01 -0.14871E+01 -0.13514E+01 -0.95765E+00  0.10360E+01  0.85262E+00 -0.12121E+01  0.28444E+01  0.14271E+01  0.18009E+01 -0.85102E+00
    8495      424.7000 -0.11851E+01 -0.14991E+01 -0.13633E+01 -0.96954E+00  0.10236E+01  0.84014E+00 -0.12237E+01  0.28340E+01  0.14158E+01  0.17874E+01 -0.86241E+00
    8496      424.7500 -0.11853E+01 -0.15112E+01 -0.13752E+01 -0.98143E+00  0.10112E+01  0.82766E+00 -0.12354E+01  0.28237E+01  0.14045E+01  0.17738E+01 -0.87382E+00
    8497      424.8000 -0.11856E+01 -0.15232E+01 -0.13871E+01 -0.99332E+00  0.99870E+00  0.81518E+00 -0.12471E+01  0.28134E+01  0.13932E+01  0.17603E+01 -0.88524E+00
    8498      424.8500 -0.11858E+01 -0.15353E+01 -0.13990E+01 -0.10052E+01  0.98626E+00  0.80270E+00 -0.12587E+01  0.28030E+01  0.13819E+01  0.17468E+01 -0.89667E+00
    8499      424.9000 -0.11861E+01 -0.15473E+01 -0.14109E+01 -0.10171E+01  0.97382E+00  0.79022E+00 -0.12704E+01  0.27927E+01  0.13706E+01  0.17333E+01 -0.90810E+00
    8500      424.9500 -0.11863E+01 -0.15594E+01 -0.14228E+01 -0.10290E+01  0.96138E+00  0.77774E+00 -0.12820E+01  0.27825E+01  0.13593E+01  0.17198E+01 -0.91955E+00
    8501      425.0000 -0.11866E+01 -0.15714E+01 -0.14347E+01 -0.10409E+01  0.94893E+00  0.76526E+00 -0.12937E+01  0.27722E+01  0.13480E+01  0.17063E+01 -0.93101E+00
    8502      425.0500 -0.11868E+01 -0.15834E+01 -0.14466E+01 -0.10528E+01  0.93649E+00  0.75278E+00 -0.13053E+01  0.27620E+01  0.13366E+01  0.16927E+01 -0.94248E+00
    8503      425.1000 -0.11871E+01 -0.15955E+01 -0.14585E+01 -0.10647E+01  0.92404E+00  0.74030E+00 -0.13170E+01  0.27517E+01  0.13253E+01  0.16792E+01 -0.95396E+00
    8504      425.1500 -0.11873E+01 -0.16075E+01 -0.14704E+01 -0.10766E+01  0.91160E+00  0.72782E+00 -0.13286E+01  0.27415E+01  0.13140E+01  0.16657E+01 -0.96545E+00
    8505      425.2000 -0.11876E+01 -0.16196E+01 -0.14823E+01 -0.10884E+01  0.89916E+00  0.71534E+00 -0.13403E+01  0.27313E+01  0.13026E+01  0.16523E+01 -0.97695E+00
    8506      425.2500 -0.11878E+01 -0.16316E+01 -0.14942E+01 -0.11003E+01  0.88672E+00  0.70287E+00 -0.13520E+01  0.27212E+01  0.12913E+01  0.16387E+01 -0.98846E+00
    8507      425.3000 -0.11881E+01 -0.16437E+01 -0.15061E+01 -0.11122E+01  0.87427E+00  0.69038E+00 -0.13636E+01  0.27110E+01  0.12799E+01  0.16253E+01 -0.99998E+00
    8508      425.3500 -0.11883E+01 -0.16557E+01 -0.15180E+01 -0.11241E+01  0.86183E+00  0.67791E+00 -0.13753E+01  0.27009E+01  0.12686E+01  0.16118E+01 -0.10115E+01
    8509      425.4000 -0.11886E+01 -0.16677E+01 -0.15299E+01 -0.11360E+01  0.84938E+00  0.66542E+00 -0.13869E+01  0.26907E+01  0.12572E+01  0.15983E+01 -0.10231E+01
    8510      425.4500 -0.11888E+01 -0.16798E+01 -0.15418E+01 -0.11479E+01  0.83694E+00  0.65295E+00 -0.13986E+01  0.26806E+01  0.12458E+01  0.15848E+01 -0.10346E+01
    8511      425.5000 -0.11891E+01 -0.16918E+01 -0.15537E+01 -0.11598E+01  0.82450E+00  0.64046E+00 -0.14103E+01  0.26705E+01  0.12344E+01  0.15714E+01 -0.10462E+01
    8512      425.5500 -0.11893E+01 -0.17039E+01 -0.15657E+01 -0.11717E+01  0.81206E+00  0.62799E+00 -0.14219E+01  0.26604E+01  0.12230E+01  0.15579E+01 -0.10577E+01
    8513      425.6000 -0.11896E+01 -0.17159E+01 -0.15776E+01 -0.11836E+01  0.79961E+00  0.61550E+00 -0.14336E+01  0.26504E+01  0.12116E+01  0.15444E+01 -0.10693E+01
    8514      425.6500 -0.11898E+01 -0.17280E+01 -0.15895E+01 -0.11955E+01  0.78717E+00  0.60303E+00 -0.14453E+01  0.26403E+01  0.12002E+01  0.15309E+01 -0.10809E+01
    8515      425.7000 -0.11900E+01 -0.17400E+01 -0.16014E+01 -0.12074E+01  0.77472E+00  0.59054E+00 -0.14569E+01  0.26303E+01  0.11888E+01  0.15175E+01 -0.10925E+01
    8516      425.7500 -0.11903E+01 -0.17520E+01 -0.16133E+01 -0.12192E+01  0.76228E+00  0.57807E+00 -0.14686E+01  0.26203E+01  0.11774E+01  0.15040E+01 -0.11041E+01
    8517      425.8000 -0.11905E+01 -0.17641E+01 -0.16252E+01 -0.12311E+01  0.74983E+00  0.56558E+00 -0.14803E+01  0.26102E+01  0.11660E+01  0.14906E+01 -0.11157E+01
    8518      425.8500 -0.11908E+01 -0.17761E+01 -0.16371E+01 -0.12430E+01  0.73739E+00  0.55311E+00 -0.14920E+01  0.26002E+01  0.11545E+01  0.14772E+01 -0.11274E+01
    8519      425.9000 -0.11910E+01 -0.17882E+01 -0.16490E+01 -0.12549E+01  0.72495E+00  0.54063E+00 -0.15036E+01  0.25903E+01  0.11431E+01  0.14638E+01 -0.11390E+01
    8520      425.9500 -0.11913E+01 -0.18002E+01 -0.16609E+01 -0.12668E+01  0.71251E+00  0.52815E+00 -0.15153E+01  0.25803E+01  0.11316E+01  0.14503E+01 -0.11506E+01
    8521      426.0000 -0.11915E+01 -0.18123E+01 -0.16728E+01 -0.12787E+01  0.70006E+00  0.51567E+00 -0.15270E+01  0.25703E+01  0.11202E+01  0.14369E+01 -0.11623E+01
    8522      426.0500 -0.11918E+01 -0.18243E+01 -0.16847E+01 -0.12906E+01  0.68762E+00  0.50319E+00 -0.15387E+01  0.25604E+01  0.11087E+01  0.14235E+01 -0.11740E+01
    8523      426.1000 -0.11920E+01 -0.18363E+01 -0.16966E+01 -0.13025E+01  0.67517E+00  0.49071E+00 -0.15503E+01  0.25505E+01  0.10972E+01  0.14101E+01 -0.11857E+01
    8524      426.1500 -0.11923E+01 -0.18484E+01 -0.17085E+01 -0.13144E+01  0.66273E+00  0.47823E+00 -0.15620E+01  0.25406E+01  0.10857E+01  0.13967E+01 -0.11973E+01
    8525      426.2000 -0.11925E+01 -0.18604E+01 -0.17204E+01 -0.13263E+01  0.65028E+00  0.46575E+00 -0.15737E+01  0.25307E+01  0.10742E+01  0.13833E+01 -0.12090E+01
    8526      426.2500 -0.11928E+01 -0.18725E+01 -0.17323E+01 -0.13381E+01  0.63784E+00  0.45327E+00 -0.15854E+01  0.25208E+01  0.10627E+01  0.13699E+01 -0.12207E+01
    8527      426.3000 -0.11930E+01 -0.18845E+01 -0.17442E+01 -0.13500E+01  0.62540E+00  0.44079E+00 -0.15971E+01  0.25109E+01  0.10512E+01  0.13565E+01 -0.12325E+01
    8528      426.3500 -0.11933E+01 -0.18966E+01 -0.17561E+01 -0.13619E+01  0.61295E+00  0.42831E+00 -0.16088E+01  0.25010E+01  0.10397E+01  0.13431E+01 -0.12442E+01
    8529      426.4000 -0.11935E+01 -0.19086E+01 -0.17680E+01 -0.13738E+01  0.60051E+00  0.41583E+00 -0.16205E+01  0.24912E+01  0.10282E+01  0.13298E+01 -0.12559E+01
    8530      426.4500 -0.11938E+01 -0.19206E+01 -0.17799E+01 -0.13857E+01  0.58806E+00  0.40335E+00 -0.16322E+01  0.24813E+01  0.10166E+01  0.13164E+01 -0.12677E+01
    8531      426.5000 -0.11940E+01 -0.19327E+01 -0.17918E+01 -0.13976E+01  0.57562E+00  0.39087E+00 -0.16439E+01  0.24715E+01  0.10051E+01  0.13031E+01 -0.12794E+01
    8532      426.5500 -0.11942E+01 -0.19447E+01 -0.18037E+01 -0.14095E+01  0.56318E+00  0.37839E+00 -0.16556E+01  0.24617E+01  0.99353E+00  0.12897E+01 -0.12912E+01
    8533      426.6000 -0.11945E+01 -0.19568E+01 -0.18156E+01 -0.14214E+01  0.55073E+00  0.36591E+00 -0.16673E+01  0.24519E+01  0.98196E+00  0.12764E+01 -0.13030E+01
    8534      426.6500 -0.11947E+01 -0.19688E+01 -0.18275E+01 -0.14333E+01  0.53829E+00  0.35343E+00 -0.16790E+01  0.24421E+01  0.97039E+00  0.12631E+01 -0.13147E+01
    8535      426.7000 -0.11950E+01 -0.19809E+01 -0.18394E+01 -0.14452E+01  0.52584E+00  0.34095E+00 -0.16907E+01  0.24323E+01  0.95880E+00  0.12498E+01 -0.13265E+01
    8536      426.7500 -0.11952E+01 -0.19929E+01 -0.18513E+01 -0.14571E+01  0.51340E+00  0.32847E+00 -0.17024E+01  0.24225E+01  0.94720E+00  0.12364E+01 -0.13383E+01
    8537      426.8000 -0.11955E+01 -0.20049E+01 -0.18632E+01 -0.14689E+01  0.50095E+00  0.31599E+00 -0.17141E+01  0.24128E+01  0.93559E+00  0.12231E+01 -0.13501E+01
    8538      426.8500 -0.11957E+01 -0.20170E+01 -0.18751E+01 -0.14808E+01  0.48851E+00  0.30352E+00 -0.17258E+01  0.24030E+01  0.92398E+00  0.12098E+01 -0.13619E+01
    8539      426.9000 -0.11960E+01 -0.20290E+01 -0.18870E+01 -0.14927E+01  0.47606E+00  0.29103E+00 -0.17376E+01  0.23933E+01  0.91235E+00  0.11966E+01 -0.13738E+01
    8540      426.9500 -0.11962E+01 -0.20411E+01 -0.18989E+01 -0.15046E+01  0.46362E+00  0.27856E+00 -0.17493E+01  0.23836E+01  0.90071E+00  0.11833E+01 -0.13856E+01
    8541      427.0000 -0.11965E+01 -0.20531E+01 -0.19108E+01 -0.15165E+01  0.45117E+00  0.26608E+00 -0.17610E+01  0.23738E+01  0.88906E+00  0.11700E+01 -0.13974E+01
    8542      427.0500 -0.11967E+01 -0.20652E+01 -0.19227E+01 -0.15284E+01  0.43873E+00  0.25360E+00 -0.17727E+01  0.23641E+01  0.87740E+00  0.11567E+01 -0.14093E+01
    8543      427.1000 -0.11969E+01 -0.20772E+01 -0.19346E+01 -0.15403E+01  0.42629E+00  0.24112E+00 -0.17845E+01  0.23544E+01  0.86573E+00  0.11435E+01 -0.14211E+01
    8544      427.1500 -0.11972E+01 -0.20892E+01 -0.19465E+01 -0.15522E+01  0.41384E+00  0.22864E+00 -0.17962E+01  0.23447E+01  0.85406E+00  0.11302E+01 -0.14330E+01
    8545      427.2000 -0.11974E+01 -0.21013E+01 -0.19584E+01 -0.15641E+01  0.40140E+00  0.21616E+00 -0.18079E+01  0.23351E+01  0.84236E+00  0.11170E+01 -0.14449E+01
    8546      427.2500 -0.11977E+01 -0.21133E+01 -0.19703E+01 -0.15759E+01  0.38895E+00  0.20368E+00 -0.18197E+01  0.23254E+01  0.83066E+00  0.11038E+01 -0.14567E+01
    8547      427.3000 -0.11979E+01 -0.21254E+01 -0.19822E+01 -0.15878E+01  0.37651E+00  0.19120E+00 -0.18314E+01  0.23157E+01  0.81895E+00  0.10906E+01 -0.14687E+01
    8548      427.3500 -0.11982E+01 -0.21374E+01 -0.19941E+01 -0.15997E+01  0.36406E+00  0.17872E+00 -0.18432E+01  0.23061E+01  0.80723E+00  0.10773E+01 -0.14805E+01
    8549      427.4000 -0.11984E+01 -0.21495E+01 -0.20060E+01 -0.16116E+01  0.35162E+00  0.16624E+00 -0.18549E+01  0.22964E+01  0.79549E+00  0.10641E+01 -0.14925E+01
    8550      427.4500 -0.11987E+01 -0.21615E+01 -0.20179E+01 -0.16235E+01  0.33917E+00  0.15376E+00 -0.18667E+01  0.22868E+01  0.78375E+00  0.10509E+01 -0.15044E+01
    8551      427.5000 -0.11989E+01 -0.21735E+01 -0.20298E+01 -0.16354E+01  0.32673E+00  0.14128E+00 -0.18784E+01  0.22772E+01  0.77199E+00  0.10378E+01 -0.15163E+01
    8552      427.5500 -0.11991E+01 -0.21856E+01 -0.20417E+01 -0.16473E+01  0.31428E+00  0.12880E+00 -0.18902E+01  0.22675E+01  0.76022E+00  0.10246E+01 -0.15282E+01
    8553      427.6000 -0.11994E+01 -0.21976E+01 -0.20536E+01 -0.16592E+01  0.30184E+00  0.11632E+00 -0.19020E+01  0.22579E+01  0.74844E+00  0.10114E+01 -0.15402E+01
    8554      427.6500 -0.11996E+01 -0.22097E+01 -0.20655E+01 -0.16711E+01  0.28939E+00  0.10384E+00 -0.19138E+01  0.22483E+01  0.73665E+00  0.99827E+00 -0.15521E+01
    8555      427.7000 -0.11999E+01 -0.22217E+01 -0.20774E+01 -0.16829E+01  0.27695E+00  0.91366E-01 -0.19255E+01  0.22387E+01  0.72485E+00  0.98515E+00 -0.15641E+01
    8556      427.7500 -0.12001E+01 -0.22338E+01 -0.20893E+01 -0.16948E+01  0.26450E+00  0.78885E-01 -0.19373E+01  0.22291E+01  0.71303E+00  0.97200E+00 -0.15760E+01
    8557      427.8000 -0.12004E+01 -0.22458E+01 -0.21012E+01 -0.17067E+01  0.25206E+00  0.66407E-01 -0.19491E+01  0.22196E+01  0.70121E+00  0.95890E+00 -0.15880E+01
    8558      427.8500 -0.12006E+01 -0.22578E+01 -0.21131E+01 -0.17186E+01  0.23961E+00  0.53926E-01 -0.19609E+01  0.22100E+01  0.68937E+00  0.94576E+00 -0.16000E+01
    8559      427.9000 -0.12008E+01 -0.22699E+01 -0.21250E+01 -0.17305E+01  0.22717E+00  0.41449E-01 -0.19727E+01  0.22004E+01  0.67752E+00  0.93268E+00 -0.16120E+01
    8560      427.9500 -0.12011E+01 -0.22819E+01 -0.21369E+01 -0.17424E+01  0.21472E+00  0.28967E-01 -0.19845E+01  0.21908E+01  0.66565E+00  0.91957E+00 -0.16240E+01
    8561      428.0000 -0.12013E+01 -0.22940E+01 -0.21488E+01 -0.17543E+01  0.20227E+00  0.16490E-01 -0.19963E+01  0.21813E+01  0.65378E+00  0.90651E+00 -0.16360E+01
    8562      428.0500 -0.12016E+01 -0.23060E+01 -0.21607E+01 -0.17662E+01  0.18983E+00  0.40085E-02 -0.20081E+01  0.21717E+01  0.64189E+00  0.89342E+00 -0.16480E+01
    8563      428.1000 -0.12018E+01 -0.23181E+01 -0.21726E+01 -0.17780E+01  0.17738E+00 -0.84682E-02 -0.20199E+01  0.21622E+01  0.62999E+00  0.88038E+00 -0.16600E+01
    8564      428.1500 -0.12020E+01 -0.23301E+01 -0.21845E+01 -0.17899E+01  0.16494E+00 -0.20950E-01 -0.20317E+01  0.21527E+01  0.61808E+00  0.86731E+00 -0.16720E+01
    8565      428.2000 -0.12023E+01 -0.23421E+01 -0.21964E+01 -0.18018E+01  0.15249E+00 -0.33426E-01 -0.20435E+01  0.21432E+01  0.60616E+00  0.85429E+00 -0.16841E+01
    8566      428.2500 -0.12025E+01 -0.23542E+01 -0.22083E+01 -0.18137E+01  0.14004E+00 -0.45909E-01 -0.20554E+01  0.21336E+01  0.59422E+00  0.84124E+00 -0.16961E+01
    8567      428.3000 -0.12028E+01 -0.23662E+01 -0.22202E+01 -0.18256E+01  0.12760E+00 -0.58385E-01 -0.20672E+01  0.21241E+01  0.58227E+00  0.82824E+00 -0.17082E+01
    8568      428.3500 -0.12030E+01 -0.23783E+01 -0.22321E+01 -0.18375E+01  0.11515E+00 -0.70867E-01 -0.20790E+01  0.21146E+01  0.57030E+00  0.81522E+00 -0.17202E+01
    8569      428.4000 -0.12032E+01 -0.23903E+01 -0.22440E+01 -0.18494E+01  0.10271E+00 -0.83343E-01 -0.20908E+01  0.21051E+01  0.55833E+00  0.80224E+00 -0.17323E+01
    8570      428.4500 -0.12035E+01 -0.24024E+01 -0.22559E+01 -0.18613E+01  0.90262E-01 -0.95826E-01 -0.21027E+01  0.20956E+01  0.54634E+00  0.78924E+00 -0.17444E+01
    8571      428.5000 -0.12037E+01 -0.24144E+01 -0.22677E+01 -0.18731E+01  0.77820E-01 -0.10830E+00 -0.21145E+01  0.20861E+01  0.53434E+00  0.77628E+00 -0.17565E+01
    8572      428.5500 -0.12040E+01 -0.24265E+01 -0.22796E+01 -0.18850E+01  0.65370E-01 -0.12078E+00 -0.21264E+01  0.20766E+01  0.52232E+00  0.76330E+00 -0.17685E+01
    8573      428.6000 -0.12042E+01 -0.24385E+01 -0.22915E+01 -0.18969E+01  0.52928E-01 -0.13326E+00 -0.21382E+01  0.20671E+01  0.51030E+00  0.75037E+00 -0.17807E+01
    8574      428.6500 -0.12044E+01 -0.24505E+01 -0.23034E+01 -0.19088E+01  0.40478E-01 -0.14574E+00 -0.21501E+01  0.20576E+01  0.49825E+00  0.73741E+00 -0.17927E+01
    8575      428.7000 -0.12047E+01 -0.24626E+01 -0.23153E+01 -0.19207E+01  0.28036E-01 -0.15822E+00 -0.21620E+01  0.20482E+01  0.48620E+00  0.72450E+00 -0.18049E+01
    8576      428.7500 -0.12049E+01 -0.24746E+01 -0.23272E+01 -0.19326E+01  0.15586E-01 -0.17070E+00 -0.21739E+01  0.20387E+01  0.47413E+00  0.71157E+00 -0.18170E+01
    8577      428.8000 -0.12051E+01 -0.24867E+01 -0.23391E+01 -0.19445E+01  0.31446E-02 -0.18318E+00 -0.21857E+01  0.20292E+01  0.46205E+00  0.69868E+00 -0.18291E+01
    8578      428.8500 -0.12054E+01 -0.24987E+01 -0.23510E+01 -0.19563E+01 -0.93059E-02 -0.19566E+00 -0.21976E+01  0.20198E+01  0.44995E+00  0.68577E+00 -0.18412E+01
    8579      428.9000 -0.12056E+01 -0.25108E+01 -0.23629E+01 -0.19682E+01 -0.21747E-01 -0.20813E+00 -0.22095E+01  0.20103E+01  0.43785E+00  0.67290E+00 -0.18534E+01
    8580      428.9500 -0.12059E+01 -0.25228E+01 -0.23748E+01 -0.19801E+01 -0.34198E-01 -0.22062E+00 -0.22214E+01  0.20009E+01  0.42572E+00  0.66001E+00 -0.18655E+01
    8581      429.0000 -0.12061E+01 -0.25348E+01 -0.23867E+01 -0.19920E+01 -0.46639E-01 -0.23309E+00 -0.22333E+01  0.19914E+01  0.41359E+00  0.64717E+00 -0.18777E+01
    8582      429.0500 -0.12063E+01 -0.25469E+01 -0.23986E+01 -0.20039E+01 -0.59091E-01 -0.24558E+00 -0.22452E+01  0.19820E+01  0.40144E+00  0.63431E+00 -0.18898E+01
    8583      429.1000 -0.12066E+01 -0.25589E+01 -0.24105E+01 -0.20158E+01 -0.71532E-01 -0.25805E+00 -0.22571E+01  0.19725E+01  0.38928E+00  0.62148E+00 -0.19020E+01
    8584      429.1500 -0.12068E+01 -0.25710E+01 -0.24224E+01 -0.20277E+01 -0.83983E-01 -0.27053E+00 -0.22690E+01  0.19631E+01  0.37710E+00  0.60865E+00 -0.19142E+01
    8585      429.2000 -0.12070E+01 -0.25830E+01 -0.24343E+01 -0.20395E+01 -0.96424E-01 -0.28301E+00 -0.22810E+01  0.19537E+01  0.36491E+00  0.59585E+00 -0.19264E+01
    8586      429.2500 -0.12073E+01 -0.25951E+01 -0.24462E+01 -0.20514E+01 -0.10888E+00 -0.29549E+00 -0.22929E+01  0.19442E+01  0.35270E+00  0.58303E+00 -0.19385E+01
    8587      429.3000 -0.12075E+01 -0.26071E+01 -0.24581E+01 -0.20633E+01 -0.12132E+00 -0.30797E+00 -0.23048E+01  0.19348E+01  0.34048E+00  0.57026E+00 -0.19508E+01
    8588      429.3500 -0.12077E+01 -0.26192E+01 -0.24700E+01 -0.20752E+01 -0.13377E+00 -0.32045E+00 -0.23168E+01  0.19254E+01  0.32825E+00  0.55747E+00 -0.19629E+01
    8589      429.4000 -0.12080E+01 -0.26312E+01 -0.24818E+01 -0.20871E+01 -0.14621E+00 -0.33292E+00 -0.23287E+01  0.19159E+01  0.31600E+00  0.54471E+00 -0.19752E+01
    8590      429.4500 -0.12082E+01 -0.26432E+01 -0.24937E+01 -0.20990E+01 -0.15866E+00 -0.34541E+00 -0.23407E+01  0.19065E+01  0.30374E+00  0.53195E+00 -0.19874E+01
    8591      429.5000 -0.12084E+01 -0.26553E+01 -0.25056E+01 -0.21108E+01 -0.17110E+00 -0.35788E+00 -0.23526E+01  0.18971E+01  0.29147E+00  0.51922E+00 -0.19996E+01
    8592      429.5500 -0.12087E+01 -0.26673E+01 -0.25175E+01 -0.21227E+01 -0.18356E+00 -0.37037E+00 -0.23646E+01  0.18877E+01  0.27917E+00  0.50648E+00 -0.20118E+01
    8593      429.6000 -0.12089E+01 -0.26794E+01 -0.25294E+01 -0.21346E+01 -0.19600E+00 -0.38284E+00 -0.23765E+01  0.18783E+01  0.26687E+00  0.49377E+00 -0.20241E+01
    8594      429.6500 -0.12091E+01 -0.26914E+01 -0.25413E+01 -0.21465E+01 -0.20845E+00 -0.39533E+00 -0.23885E+01  0.18688E+01  0.25455E+00  0.48105E+00 -0.20363E+01
    8595      429.7000 -0.12094E+01 -0.27035E+01 -0.25532E+01 -0.21584E+01 -0.22089E+00 -0.40780E+00 -0.24005E+01  0.18594E+01  0.24222E+00  0.46837E+00 -0.20486E+01
    8596      429.7500 -0.12096E+01 -0.27155E+01 -0.25651E+01 -0.21703E+01 -0.23334E+00 -0.42028E+00 -0.24125E+01  0.18500E+01  0.22987E+00  0.45568E+00 -0.20608E+01
    8597      429.8000 -0.12098E+01 -0.27275E+01 -0.25770E+01 -0.21821E+01 -0.24578E+00 -0.43275E+00 -0.24245E+01  0.18406E+01  0.21751E+00  0.44302E+00 -0.20731E+01
    8598      429.8500 -0.12101E+01 -0.27396E+01 -0.25889E+01 -0.21940E+01 -0.25824E+00 -0.44524E+00 -0.24365E+01  0.18312E+01  0.20513E+00  0.43035E+00 -0.20853E+01
    8599      429.9000 -0.12103E+01 -0.27516E+01 -0.26008E+01 -0.22059E+01 -0.27068E+00 -0.45771E+00 -0.24485E+01  0.18218E+01  0.19274E+00  0.41771E+00 -0.20976E+01
    8600      429.9500 -0.12105E+01 -0.27637E+01 -0.26127E+01 -0.22178E+01 -0.28313E+00 -0.47020E+00 -0.24605E+01  0.18124E+01  0.18033E+00  0.40507E+00 -0.21099E+01
    8601      430.0000 -0.12107E+01 -0.27757E+01 -0.26245E+01 -0.22297E+01 -0.29557E+00 -0.48267E+00 -0.24725E+01  0.18030E+01  0.16792E+00  0.39246E+00 -0.21222E+01
    8602      430.0500 -0.12110E+01 -0.27878E+01 -0.26364E+01 -0.22415E+01 -0.30802E+00 -0.49516E+00 -0.24846E+01  0.17936E+01  0.15548E+00  0.37985E+00 -0.21345E+01
    8603      430.1000 -0.12112E+01 -0.27998E+01 -0.26483E+01 -0.22534E+01 -0.32046E+00 -0.50763E+00 -0.24966E+01  0.17842E+01  0.14303E+00  0.36725E+00 -0.21468E+01
    8604      430.1500 -0.12114E+01 -0.28119E+01 -0.26602E+01 -0.22653E+01 -0.33292E+00 -0.52012E+00 -0.25086E+01  0.17748E+01  0.13056E+00  0.35466E+00 -0.21591E+01
    8605      430.2000 -0.12117E+01 -0.28239E+01 -0.26721E+01 -0.22772E+01 -0.34536E+00 -0.53259E+00 -0.25207E+01  0.17654E+01  0.11809E+00  0.34210E+00 -0.21714E+01
    8606      430.2500 -0.12119E+01 -0.28359E+01 -0.26840E+01 -0.22891E+01 -0.35781E+00 -0.54507E+00 -0.25327E+01  0.17560E+01  0.10559E+00  0.32953E+00 -0.21837E+01
    8607      430.3000 -0.12121E+01 -0.28480E+01 -0.26959E+01 -0.23009E+01 -0.37025E+00 -0.55754E+00 -0.25448E+01  0.17466E+01  0.93088E-01  0.31699E+00 -0.21960E+01
