#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    8101      405.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8102      405.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8103      405.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8104      405.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8105      405.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8106      405.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8107      405.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8108      405.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8109      405.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8110      405.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8111      405.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8112      405.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8113      405.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8114      405.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8115      405.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8116      405.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8117      405.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8118      405.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8119      405.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8120      405.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8121      406.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8122      406.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8123      406.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8124      406.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8125      406.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8126      406.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8127      406.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8128      406.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8129      406.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8130      406.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8131      406.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8132      406.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8133      406.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8134      406.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8135      406.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8136      406.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8137      406.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8138      406.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8139      406.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8140      406.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8141      407.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8142      407.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8143      407.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8144      407.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8145      407.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8146      407.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8147      407.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8148      407.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8149      407.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8150      407.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8151      407.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8152      407.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8153      407.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8154      407.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8155      407.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8156      407.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8157      407.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8158      407.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8159      407.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8160      407.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8161      408.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8162      408.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8163      408.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8164      408.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8165      408.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8166      408.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8167      408.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8168      408.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8169      408.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8170      408.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8171      408.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8172      408.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8173      408.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8174      408.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8175      408.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8176      408.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8177      408.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8178      408.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8179      408.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8180      408.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8181      409.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8182      409.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8183      409.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8184      409.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8185      409.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8186      409.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8187      409.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8188      409.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8189      409.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8190      409.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8191      409.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8192      409.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8193      409.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8194      409.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8195      409.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8196      409.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8197      409.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8198      409.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8199      409.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8200      409.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8201      410.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8202      410.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8203      410.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8204      410.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8205      410.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8206      410.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8207      410.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8208      410.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8209      410.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8210      410.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8211      410.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8212      410.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8213      410.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8214      410.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8215      410.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8216      410.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8217      410.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8218      410.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8219      410.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8220      410.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8221      411.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8222      411.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8223      411.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8224      411.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8225      411.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8226      411.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8227      411.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8228      411.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8229      411.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8230      411.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8231      411.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8232      411.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8233      411.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8234      411.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8235      411.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8236      411.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8237      411.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8238      411.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8239      411.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8240      411.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8241      412.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8242      412.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8243      412.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8244      412.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8245      412.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8246      412.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8247      412.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8248      412.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8249      412.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8250      412.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8251      412.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8252      412.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8253      412.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8254      412.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8255      412.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8256      412.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8257      412.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8258      412.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8259      412.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8260      412.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8261      413.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8262      413.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8263      413.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8264      413.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8265      413.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8266      413.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8267      413.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8268      413.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8269      413.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8270      413.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8271      413.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8272      413.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8273      413.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8274      413.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8275      413.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8276      413.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8277      413.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8278      413.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8279      413.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8280      413.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8281      414.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8282      414.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8283      414.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8284      414.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8285      414.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8286      414.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8287      414.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8288      414.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8289      414.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8290      414.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8291      414.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8292      414.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8293      414.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8294      414.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8295      414.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8296      414.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8297      414.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8298      414.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8299      414.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8300      414.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8301      415.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8302      415.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8303      415.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8304      415.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8305      415.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8306      415.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8307      415.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8308      415.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8309      415.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8310      415.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8311      415.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8312      415.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8313      415.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8314      415.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8315      415.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8316      415.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8317      415.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8318      415.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8319      415.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8320      415.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8321      416.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8322      416.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8323      416.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8324      416.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8325      416.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8326      416.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8327      416.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8328      416.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8329      416.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8330      416.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8331      416.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8332      416.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8333      416.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8334      416.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8335      416.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8336      416.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8337      416.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8338      416.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8339      416.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8340      416.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8341      417.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8342      417.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8343      417.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8344      417.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8345      417.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8346      417.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8347      417.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8348      417.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8349      417.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8350      417.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8351      417.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8352      417.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8353      417.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8354      417.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8355      417.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8356      417.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8357      417.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8358      417.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8359      417.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8360      417.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8361      418.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8362      418.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8363      418.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8364      418.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8365      418.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8366      418.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8367      418.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8368      418.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8369      418.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8370      418.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8371      418.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8372      418.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8373      418.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8374      418.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8375      418.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8376      418.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8377      418.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8378      418.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8379      418.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8380      418.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8381      419.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8382      419.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8383      419.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8384      419.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8385      419.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8386      419.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8387      419.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8388      419.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8389      419.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8390      419.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8391      419.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8392      419.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8393      419.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8394      419.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8395      419.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8396      419.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8397      419.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8398      419.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8399      419.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8400      419.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8401      420.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8402      420.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8403      420.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8404      420.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8405      420.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8406      420.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8407      420.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8408      420.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8409      420.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8410      420.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8411      420.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8412      420.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8413      420.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8414      420.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8415      420.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8416      420.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8417      420.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8418      420.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8419      420.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8420      420.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8421      421.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8422      421.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8423      421.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8424      421.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8425      421.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8426      421.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8427      421.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8428      421.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8429      421.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8430      421.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8431      421.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8432      421.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8433      421.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8434      421.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8435      421.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8436      421.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8437      421.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8438      421.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8439      421.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8440      421.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8441      422.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8442      422.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8443      422.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8444      422.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8445      422.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8446      422.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8447      422.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8448      422.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8449      422.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8450      422.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8451      422.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8452      422.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8453      422.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8454      422.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8455      422.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8456      422.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8457      422.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8458      422.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8459      422.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8460      422.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8461      423.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8462      423.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8463      423.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8464      423.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8465      423.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8466      423.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8467      423.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8468      423.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8469      423.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8470      423.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8471      423.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8472      423.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8473      423.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8474      423.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8475      423.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8476      423.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8477      423.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8478      423.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8479      423.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8480      423.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8481      424.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8482      424.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8483      424.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8484      424.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8485      424.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8486      424.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8487      424.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8488      424.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8489      424.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8490      424.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8491      424.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8492      424.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8493      424.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8494      424.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8495      424.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8496      424.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8497      424.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8498      424.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8499      424.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8500      424.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8501      425.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8502      425.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8503      425.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8504      425.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8505      425.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8506      425.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8507      425.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8508      425.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8509      425.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8510      425.4500 -0.24625E+01  0.00000E+00  0.00000E+00
