    8120     1623.8000  0.79788E-08 -0.10608E+01  0.32637E+00  0.32637E+00 -0.29187E+01 -0.29189E+01 -0.27303E+01 -0.27876E+01 -0.27876E+01  0.31977E+00 -0.19132E+01
    8121     1624.0000  0.79838E-08 -0.10796E+01  0.27146E+00  0.27146E+00 -0.29525E+01 -0.29526E+01 -0.27832E+01 -0.28349E+01 -0.28349E+01  0.27203E+00 -0.20508E+01
    8122     1624.2000  0.79891E-08 -0.10856E+01  0.21634E+00  0.21634E+00 -0.29859E+01 -0.29861E+01 -0.28360E+01 -0.28819E+01 -0.28819E+01  0.22466E+00 -0.22038E+01
    8123     1624.4000  0.79945E-08 -0.10697E+01  0.16102E+00  0.16102E+00 -0.30191E+01 -0.30193E+01 -0.28887E+01 -0.29286E+01 -0.29286E+01  0.17759E+00 -0.23747E+01
    8124     1624.6000  0.80001E-08 -0.10121E+01  0.10557E+00  0.10557E+00 -0.30521E+01 -0.30522E+01 -0.29415E+01 -0.29751E+01 -0.29751E+01  0.13077E+00 -0.25653E+01
    8125     1624.8000  0.80058E-08 -0.86401E+00  0.50006E-01  0.50006E-01 -0.30850E+01 -0.30850E+01 -0.29942E+01 -0.30214E+01 -0.30214E+01  0.84128E-01 -0.27753E+01
    8126     1625.0000  0.80116E-08 -0.50293E+00 -0.56133E-02 -0.56133E-02 -0.31177E+01 -0.31178E+01 -0.30469E+01 -0.30677E+01 -0.30677E+01  0.37592E-01 -0.30006E+01
    8127     1625.2000  0.80174E-08  0.15947E+00 -0.61248E-01 -0.61248E-01  0.31328E+01  0.31328E+01 -0.30996E+01 -0.31138E+01 -0.31138E+01 -0.89009E-02  0.30497E+01
    8128     1625.4000  0.80233E-08  0.67896E+00 -0.11685E+00 -0.11685E+00  0.31000E+01  0.31001E+01  0.31308E+01  0.31232E+01  0.31232E+01 -0.55419E-01  0.28197E+01
    8129     1625.6000  0.80292E-08  0.90645E+00 -0.17238E+00 -0.17238E+00  0.30672E+01  0.30673E+01  0.30781E+01  0.30770E+01  0.30770E+01 -0.10203E+00  0.26019E+01
    8130     1625.8000  0.80351E-08  0.99785E+00 -0.22780E+00 -0.22780E+00  0.30343E+01  0.30344E+01  0.30254E+01  0.30307E+01  0.30307E+01 -0.14880E+00  0.24022E+01
    8131     1626.0000  0.80409E-08  0.10300E+01 -0.28305E+00 -0.28305E+00  0.30012E+01  0.30013E+01  0.29727E+01  0.29843E+01  0.29843E+01 -0.19580E+00  0.22223E+01
    8132     1626.2000  0.80466E-08  0.10329E+01 -0.33811E+00 -0.33811E+00  0.29678E+01  0.29680E+01  0.29199E+01  0.29377E+01  0.29377E+01 -0.24308E+00  0.20613E+01
    8133     1626.4000  0.80522E-08  0.10194E+01 -0.39293E+00 -0.39293E+00  0.29342E+01  0.29344E+01  0.28671E+01  0.28908E+01  0.28908E+01 -0.29073E+00  0.19169E+01
    8134     1626.6000  0.80576E-08  0.99593E+00 -0.44749E+00 -0.44749E+00  0.29002E+01  0.29004E+01  0.28143E+01  0.28436E+01  0.28436E+01 -0.33879E+00  0.17865E+01
    8135     1626.8000  0.80629E-08  0.96604E+00 -0.50175E+00 -0.50175E+00  0.28658E+01  0.28661E+01  0.27615E+01  0.27961E+01  0.27961E+01 -0.38735E+00  0.16675E+01
    8136     1627.0000  0.80679E-08  0.93174E+00 -0.55569E+00 -0.55569E+00  0.28310E+01  0.28313E+01  0.27086E+01  0.27481E+01  0.27481E+01 -0.43644E+00  0.15578E+01
    8137     1627.2000  0.80728E-08  0.89430E+00 -0.60929E+00 -0.60929E+00  0.27958E+01  0.27961E+01  0.26557E+01  0.26998E+01  0.26998E+01 -0.48614E+00  0.14556E+01
    8138     1627.4000  0.80774E-08  0.85457E+00 -0.66254E+00 -0.66254E+00  0.27600E+01  0.27604E+01  0.26028E+01  0.26509E+01  0.26509E+01 -0.53650E+00  0.13596E+01
    8139     1627.6000  0.80817E-08  0.81310E+00 -0.71541E+00 -0.71541E+00  0.27237E+01  0.27241E+01  0.25498E+01  0.26015E+01  0.26015E+01 -0.58756E+00  0.12687E+01
    8140     1627.8000  0.80857E-08  0.77031E+00 -0.76792E+00 -0.76792E+00  0.26869E+01  0.26873E+01  0.24968E+01  0.25516E+01  0.25516E+01 -0.63938E+00  0.11820E+01
    8141     1628.0000  0.80895E-08  0.72648E+00 -0.82004E+00 -0.82004E+00  0.26495E+01  0.26498E+01  0.24437E+01  0.25011E+01  0.25011E+01 -0.69200E+00  0.10988E+01
    8142     1628.2000  0.80930E-08  0.68184E+00 -0.87179E+00 -0.87179E+00  0.26114E+01  0.26118E+01  0.23906E+01  0.24500E+01  0.24500E+01 -0.74544E+00  0.10184E+01
    8143     1628.4000  0.80961E-08  0.63654E+00 -0.92317E+00 -0.92317E+00  0.25727E+01  0.25732E+01  0.23375E+01  0.23982E+01  0.23982E+01 -0.79974E+00  0.94046E+00
    8144     1628.6000  0.80990E-08  0.59072E+00 -0.97419E+00 -0.97419E+00  0.25334E+01  0.25338E+01  0.22844E+01  0.23458E+01  0.23458E+01 -0.85491E+00  0.86460E+00
    8145     1628.8000  0.81015E-08  0.54447E+00 -0.10249E+01 -0.10249E+01  0.24934E+01  0.24938E+01  0.22312E+01  0.22928E+01  0.22928E+01 -0.91095E+00  0.79048E+00
    8146     1629.0000  0.81038E-08  0.49787E+00 -0.10752E+01 -0.10752E+01  0.24527E+01  0.24532E+01  0.21780E+01  0.22391E+01  0.22391E+01 -0.96786E+00  0.71784E+00
    8147     1629.2000  0.81057E-08  0.45099E+00 -0.11252E+01 -0.11252E+01  0.24113E+01  0.24118E+01  0.21247E+01  0.21848E+01  0.21848E+01 -0.10256E+01  0.64646E+00
    8148     1629.4000  0.81074E-08  0.40388E+00 -0.11749E+01 -0.11749E+01  0.23692E+01  0.23697E+01  0.20715E+01  0.21298E+01  0.21298E+01 -0.10842E+01  0.57616E+00
    8149     1629.6000  0.81088E-08  0.35657E+00 -0.12244E+01 -0.12244E+01  0.23264E+01  0.23268E+01  0.20183E+01  0.20742E+01  0.20742E+01 -0.11435E+01  0.50677E+00
    8150     1629.8000  0.81100E-08  0.30911E+00 -0.12736E+01 -0.12736E+01  0.22828E+01  0.22833E+01  0.19650E+01  0.20181E+01  0.20181E+01 -0.12035E+01  0.43815E+00
    8151     1630.0000  0.81109E-08  0.26153E+00 -0.13227E+01 -0.13227E+01  0.22384E+01  0.22389E+01  0.19118E+01  0.19615E+01  0.19615E+01 -0.12641E+01  0.37017E+00
    8152     1630.2000  0.81116E-08  0.21384E+00 -0.13715E+01 -0.13715E+01  0.21933E+01  0.21938E+01  0.18586E+01  0.19043E+01  0.19043E+01 -0.13252E+01  0.30273E+00
    8153     1630.4000  0.81121E-08  0.16607E+00 -0.14202E+01 -0.14202E+01  0.21474E+01  0.21479E+01  0.18054E+01  0.18468E+01  0.18468E+01 -0.13868E+01  0.23571E+00
    8154     1630.6000  0.81124E-08  0.11825E+00 -0.14687E+01 -0.14687E+01  0.21007E+01  0.21012E+01  0.17523E+01  0.17889E+01  0.17889E+01 -0.14486E+01  0.16902E+00
    8155     1630.8000  0.81126E-08  0.70377E-01 -0.15172E+01 -0.15172E+01  0.20532E+01  0.20537E+01  0.16992E+01  0.17307E+01  0.17307E+01 -0.15106E+01  0.10258E+00
    8156     1631.0000  0.81127E-08  0.22477E-01 -0.15656E+01 -0.15656E+01  0.20048E+01  0.20053E+01  0.16462E+01  0.16723E+01  0.16723E+01 -0.15726E+01  0.36296E-01
    8157     1631.2000  0.81127E-08 -0.25436E-01 -0.16140E+01 -0.16140E+01  0.19556E+01  0.19561E+01  0.15933E+01  0.16139E+01  0.16139E+01 -0.16345E+01 -0.29914E-01
    8158     1631.4000  0.81127E-08 -0.73349E-01 -0.16624E+01 -0.16624E+01  0.19055E+01  0.19060E+01  0.15404E+01  0.15553E+01  0.15553E+01 -0.16962E+01 -0.96130E-01
    8159     1631.6000  0.81127E-08 -0.12125E+00 -0.17109E+01 -0.17109E+01  0.18546E+01  0.18551E+01  0.14877E+01  0.14969E+01  0.14969E+01 -0.17574E+01 -0.16243E+00
    8160     1631.8000  0.81127E-08 -0.16912E+00 -0.17594E+01 -0.17594E+01  0.18027E+01  0.18032E+01  0.14350E+01  0.14385E+01  0.14385E+01 -0.18182E+01 -0.22891E+00
    8161     1632.0000  0.81127E-08 -0.21694E+00 -0.18081E+01 -0.18081E+01  0.17498E+01  0.17504E+01  0.13825E+01  0.13804E+01  0.13804E+01 -0.18783E+01 -0.29563E+00
    8162     1632.2000  0.81128E-08 -0.26471E+00 -0.18569E+01 -0.18569E+01  0.16961E+01  0.16966E+01  0.13301E+01  0.13226E+01  0.13226E+01 -0.19377E+01 -0.36271E+00
    8163     1632.4000  0.81130E-08 -0.31239E+00 -0.19059E+01 -0.19059E+01  0.16413E+01  0.16418E+01  0.12779E+01  0.12651E+01  0.12651E+01 -0.19963E+01 -0.43022E+00
    8164     1632.6000  0.81134E-08 -0.35997E+00 -0.19550E+01 -0.19550E+01  0.15856E+01  0.15860E+01  0.12258E+01  0.12081E+01  0.12081E+01 -0.20539E+01 -0.49828E+00
    8165     1632.8000  0.81139E-08 -0.40743E+00 -0.20045E+01 -0.20045E+01  0.15288E+01  0.15293E+01  0.11738E+01  0.11515E+01  0.11515E+01 -0.21106E+01 -0.56699E+00
    8166     1633.0000  0.81146E-08 -0.45472E+00 -0.20542E+01 -0.20542E+01  0.14709E+01  0.14714E+01  0.11220E+01  0.10955E+01  0.10955E+01 -0.21662E+01 -0.63650E+00
    8167     1633.2000  0.81155E-08 -0.50182E+00 -0.21041E+01 -0.21041E+01  0.14120E+01  0.14125E+01  0.10704E+01  0.10401E+01  0.10401E+01 -0.22209E+01 -0.70693E+00
    8168     1633.4000  0.81166E-08 -0.54869E+00 -0.21544E+01 -0.21544E+01  0.13520E+01  0.13525E+01  0.10189E+01  0.98521E+00  0.98521E+00 -0.22744E+01 -0.77846E+00
    8169     1633.6000  0.81180E-08 -0.59526E+00 -0.22050E+01 -0.22050E+01  0.12909E+01  0.12913E+01  0.96761E+00  0.93099E+00  0.93099E+00 -0.23269E+01 -0.85128E+00
    8170     1633.8000  0.81197E-08 -0.64148E+00 -0.22560E+01 -0.22560E+01  0.12286E+01  0.12291E+01  0.91649E+00  0.87742E+00  0.87742E+00 -0.23783E+01 -0.92561E+00
    8171     1634.0000  0.81217E-08 -0.68726E+00 -0.23073E+01 -0.23073E+01  0.11652E+01  0.11657E+01  0.86555E+00  0.82450E+00  0.82450E+00 -0.24287E+01 -0.10017E+01
    8172     1634.2000  0.81239E-08 -0.73250E+00 -0.23590E+01 -0.23590E+01  0.11007E+01  0.11011E+01  0.81478E+00  0.77222E+00  0.77222E+00 -0.24780E+01 -0.10799E+01
    8173     1634.4000  0.81264E-08 -0.77707E+00 -0.24110E+01 -0.24110E+01  0.10350E+01  0.10354E+01  0.76418E+00  0.72058E+00  0.72058E+00 -0.25264E+01 -0.11606E+01
    8174     1634.6000  0.81293E-08 -0.82080E+00 -0.24635E+01 -0.24635E+01  0.96811E+00  0.96849E+00  0.71374E+00  0.66956E+00  0.66956E+00 -0.25739E+01 -0.12443E+01
    8175     1634.8000  0.81324E-08 -0.86347E+00 -0.25163E+01 -0.25163E+01  0.90011E+00  0.90047E+00  0.66347E+00  0.61914E+00  0.61914E+00 -0.26204E+01 -0.13314E+01
    8176     1635.0000  0.81358E-08 -0.90478E+00 -0.25695E+01 -0.25695E+01  0.83099E+00  0.83133E+00  0.61336E+00  0.56930E+00  0.56930E+00 -0.26662E+01 -0.14229E+01
    8177     1635.2000  0.81396E-08 -0.94430E+00 -0.26230E+01 -0.26230E+01  0.76077E+00  0.76109E+00  0.56339E+00  0.51999E+00  0.51999E+00 -0.27112E+01 -0.15195E+01
    8178     1635.4000  0.81436E-08 -0.98145E+00 -0.26769E+01 -0.26769E+01  0.68950E+00  0.68979E+00  0.51356E+00  0.47120E+00  0.47120E+00 -0.27555E+01 -0.16225E+01
    8179     1635.6000  0.81478E-08 -0.10153E+01 -0.27311E+01 -0.27311E+01  0.61722E+00  0.61749E+00  0.46386E+00  0.42287E+00  0.42287E+00 -0.27991E+01 -0.17332E+01
    8180     1635.8000  0.81523E-08 -0.10446E+01 -0.27856E+01 -0.27856E+01  0.54401E+00  0.54424E+00  0.41428E+00  0.37497E+00  0.37497E+00 -0.28422E+01 -0.18534E+01
    8181     1636.0000  0.81571E-08 -0.10672E+01 -0.28403E+01 -0.28403E+01  0.46993E+00  0.47013E+00  0.36481E+00  0.32745E+00  0.32745E+00 -0.28848E+01 -0.19854E+01
    8182     1636.2000  0.81620E-08 -0.10793E+01 -0.28953E+01 -0.28953E+01  0.39507E+00  0.39524E+00  0.31544E+00  0.28027E+00  0.28027E+00 -0.29269E+01 -0.21316E+01
    8183     1636.4000  0.81672E-08 -0.10741E+01 -0.29505E+01 -0.29505E+01  0.31952E+00  0.31966E+00  0.26614E+00  0.23337E+00  0.23337E+00 -0.29687E+01 -0.22946E+01
    8184     1636.6000  0.81725E-08 -0.10375E+01 -0.30059E+01 -0.30059E+01  0.24341E+00  0.24351E+00  0.21692E+00  0.18671E+00  0.18671E+00 -0.30102E+01 -0.24768E+01
    8185     1636.8000  0.81779E-08 -0.93667E+00 -0.30614E+01 -0.30614E+01  0.16685E+00  0.16691E+00  0.16774E+00  0.14023E+00  0.14023E+00 -0.30514E+01 -0.26789E+01
    8186     1637.0000  0.81835E-08 -0.68682E+00 -0.31170E+01 -0.31170E+01  0.89958E-01  0.89985E-01  0.11861E+00  0.93892E-01  0.93892E-01 -0.30926E+01 -0.28985E+01
    8187     1637.2000  0.81891E-08 -0.13314E+00  0.31106E+01  0.31106E+01  0.12876E-01  0.12865E-01  0.69500E-01  0.47635E-01  0.47635E-01 -0.31336E+01 -0.31294E+01
    8188     1637.4000  0.81948E-08  0.50887E+00  0.30550E+01  0.30550E+01 -0.64262E-01 -0.64311E-01  0.20399E-01  0.14075E-02  0.14075E-02  0.31085E+01  0.29213E+01
    8189     1637.6000  0.82004E-08  0.83921E+00  0.29994E+01  0.29994E+01 -0.14132E+00 -0.14141E+00 -0.28709E-01 -0.44842E-01 -0.44842E-01  0.30674E+01  0.26973E+01
    8190     1637.8000  0.82061E-08  0.97406E+00  0.29440E+01  0.29440E+01 -0.21816E+00 -0.21828E+00 -0.77839E-01 -0.91167E-01 -0.91167E-01  0.30262E+01  0.24895E+01
    8191     1638.0000  0.82117E-08  0.10260E+01  0.28886E+01  0.28886E+01 -0.29466E+00 -0.29481E+00 -0.12701E+00 -0.13762E+00 -0.13762E+00  0.29847E+01  0.23012E+01
    8192     1638.2000  0.82173E-08  0.10391E+01  0.28335E+01  0.28335E+01 -0.37067E+00 -0.37087E+00 -0.17623E+00 -0.18425E+00 -0.18425E+00  0.29430E+01  0.21325E+01
    8193     1638.4000  0.82227E-08  0.10315E+01  0.27786E+01  0.27786E+01 -0.44610E+00 -0.44633E+00 -0.22551E+00 -0.23111E+00 -0.23111E+00  0.29009E+01  0.19814E+01
    8194     1638.6000  0.82280E-08  0.10117E+01  0.27239E+01  0.27239E+01 -0.52083E+00 -0.52109E+00 -0.27488E+00 -0.27824E+00 -0.27824E+00  0.28584E+01  0.18454E+01
    8195     1638.8000  0.82331E-08  0.98430E+00  0.26695E+01  0.26695E+01 -0.59476E+00 -0.59505E+00 -0.32434E+00 -0.32571E+00 -0.32571E+00  0.28154E+01  0.17218E+01
    8196     1639.0000  0.82380E-08  0.95169E+00  0.26154E+01  0.26154E+01 -0.66781E+00 -0.66813E+00 -0.37391E+00 -0.37355E+00 -0.37355E+00  0.27718E+01  0.16084E+01
    8197     1639.2000  0.82428E-08  0.91547E+00  0.25617E+01  0.25617E+01 -0.73991E+00 -0.74025E+00 -0.42360E+00 -0.42181E+00 -0.42181E+00  0.27276E+01  0.15033E+01
    8198     1639.4000  0.82473E-08  0.87664E+00  0.25083E+01  0.25083E+01 -0.81099E+00 -0.81135E+00 -0.47342E+00 -0.47053E+00 -0.47053E+00  0.26827E+01  0.14049E+01
    8199     1639.6000  0.82515E-08  0.83586E+00  0.24552E+01  0.24552E+01 -0.88101E+00 -0.88139E+00 -0.52337E+00 -0.51975E+00 -0.51975E+00  0.26371E+01  0.13120E+01
    8200     1639.8000  0.82555E-08  0.79360E+00  0.24025E+01  0.24025E+01 -0.94993E+00 -0.95032E+00 -0.57348E+00 -0.56950E+00 -0.56950E+00  0.25906E+01  0.12236E+01
    8201     1640.0000  0.82591E-08  0.75018E+00  0.23502E+01  0.23502E+01 -0.10177E+01 -0.10181E+01 -0.62374E+00 -0.61983E+00 -0.61983E+00  0.25433E+01  0.11389E+01
    8202     1640.2000  0.82625E-08  0.70587E+00  0.22983E+01  0.22983E+01 -0.10843E+01 -0.10848E+01 -0.67417E+00 -0.67075E+00 -0.67075E+00  0.24951E+01  0.10574E+01
    8203     1640.4000  0.82656E-08  0.66084E+00  0.22468E+01  0.22468E+01 -0.11498E+01 -0.11503E+01 -0.72476E+00 -0.72228E+00 -0.72228E+00  0.24458E+01  0.97850E+00
    8204     1640.6000  0.82684E-08  0.61523E+00  0.21956E+01  0.21956E+01 -0.12141E+01 -0.12146E+01 -0.77552E+00 -0.77446E+00 -0.77446E+00  0.23956E+01  0.90181E+00
    8205     1640.8000  0.82709E-08  0.56915E+00  0.21447E+01  0.21447E+01 -0.12773E+01 -0.12778E+01 -0.82646E+00 -0.82727E+00 -0.82727E+00  0.23444E+01  0.82698E+00
    8206     1641.0000  0.82731E-08  0.52269E+00  0.20943E+01  0.20943E+01 -0.13393E+01 -0.13398E+01 -0.87758E+00 -0.88074E+00 -0.88074E+00  0.22920E+01  0.75375E+00
    8207     1641.2000  0.82750E-08  0.47592E+00  0.20441E+01  0.20441E+01 -0.14002E+01 -0.14007E+01 -0.92887E+00 -0.93484E+00 -0.93484E+00  0.22387E+01  0.68186E+00
    8208     1641.4000  0.82767E-08  0.42890E+00  0.19942E+01  0.19942E+01 -0.14599E+01 -0.14604E+01 -0.98033E+00 -0.98958E+00 -0.98958E+00  0.21842E+01  0.61113E+00
    8209     1641.6000  0.82781E-08  0.38167E+00  0.19446E+01  0.19446E+01 -0.15186E+01 -0.15191E+01 -0.10320E+01 -0.10449E+01 -0.10449E+01  0.21287E+01  0.54137E+00
    8210     1641.8000  0.82792E-08  0.33428E+00  0.18953E+01  0.18953E+01 -0.15762E+01 -0.15767E+01 -0.10838E+01 -0.11008E+01 -0.11008E+01  0.20722E+01  0.47244E+00
    8211     1642.0000  0.82801E-08  0.28674E+00  0.18462E+01  0.18462E+01 -0.16327E+01 -0.16332E+01 -0.11357E+01 -0.11573E+01 -0.11573E+01  0.20147E+01  0.40420E+00
    8212     1642.2000  0.82807E-08  0.23909E+00  0.17973E+01  0.17973E+01 -0.16882E+01 -0.16887E+01 -0.11879E+01 -0.12143E+01 -0.12143E+01  0.19564E+01  0.33655E+00
    8213     1642.4000  0.82812E-08  0.19135E+00  0.17485E+01  0.17485E+01 -0.17426E+01 -0.17432E+01 -0.12402E+01 -0.12717E+01 -0.12717E+01  0.18971E+01  0.26936E+00
    8214     1642.6000  0.82816E-08  0.14355E+00  0.16999E+01  0.16999E+01 -0.17961E+01 -0.17966E+01 -0.12926E+01 -0.13294E+01 -0.13294E+01  0.18371E+01  0.20254E+00
    8215     1642.8000  0.82818E-08  0.95696E-01  0.16514E+01  0.16514E+01 -0.18486E+01 -0.18491E+01 -0.13451E+01 -0.13875E+01 -0.13875E+01  0.17765E+01  0.13601E+00
    8216     1643.0000  0.82819E-08  0.47806E-01  0.16029E+01  0.16029E+01 -0.19002E+01 -0.19007E+01 -0.13978E+01 -0.14458E+01 -0.14458E+01  0.17154E+01  0.69662E-01
    8217     1643.2000  0.82819E-08 -0.10339E-03  0.15545E+01  0.15545E+01 -0.19508E+01 -0.19513E+01 -0.14506E+01 -0.15042E+01 -0.15042E+01  0.16538E+01  0.34298E-02
    8218     1643.4000  0.82819E-08 -0.48018E-01  0.15061E+01  0.15061E+01 -0.20005E+01 -0.20010E+01 -0.15035E+01 -0.15628E+01 -0.15628E+01  0.15920E+01 -0.62774E-01
    8219     1643.6000  0.82819E-08 -0.95925E-01  0.14577E+01  0.14577E+01 -0.20493E+01 -0.20499E+01 -0.15565E+01 -0.16213E+01 -0.16213E+01  0.15300E+01 -0.12903E+00
    8220     1643.8000  0.82819E-08 -0.14381E+00  0.14092E+01  0.14092E+01 -0.20973E+01 -0.20978E+01 -0.16095E+01 -0.16797E+01 -0.16797E+01  0.14681E+01 -0.19542E+00
    8221     1644.0000  0.82820E-08 -0.19165E+00  0.13606E+01  0.13606E+01 -0.21444E+01 -0.21449E+01 -0.16627E+01 -0.17379E+01 -0.17379E+01  0.14063E+01 -0.26203E+00
    8222     1644.2000  0.82822E-08 -0.23944E+00  0.13119E+01  0.13119E+01 -0.21906E+01 -0.21912E+01 -0.17159E+01 -0.17958E+01 -0.17958E+01  0.13447E+01 -0.32894E+00
    8223     1644.4000  0.82825E-08 -0.28716E+00  0.12630E+01  0.12630E+01 -0.22361E+01 -0.22366E+01 -0.17691E+01 -0.18535E+01 -0.18535E+01  0.12836E+01 -0.39625E+00
    8224     1644.6000  0.82829E-08 -0.33479E+00  0.12139E+01  0.12139E+01 -0.22807E+01 -0.22812E+01 -0.18224E+01 -0.19107E+01 -0.19107E+01  0.12229E+01 -0.46406E+00
    8225     1644.8000  0.82835E-08 -0.38230E+00  0.11646E+01  0.11646E+01 -0.23245E+01 -0.23250E+01 -0.18757E+01 -0.19675E+01 -0.19675E+01  0.11628E+01 -0.53248E+00
    8226     1645.0000  0.82843E-08 -0.42966E+00  0.11150E+01  0.11150E+01 -0.23675E+01 -0.23680E+01 -0.19290E+01 -0.20237E+01 -0.20237E+01  0.11034E+01 -0.60163E+00
    8227     1645.2000  0.82854E-08 -0.47684E+00  0.10652E+01  0.10652E+01 -0.24097E+01 -0.24102E+01 -0.19823E+01 -0.20794E+01 -0.20794E+01  0.10448E+01 -0.67165E+00
    8228     1645.4000  0.82866E-08 -0.52380E+00  0.10151E+01  0.10151E+01 -0.24512E+01 -0.24517E+01 -0.20356E+01 -0.21346E+01 -0.21346E+01  0.98692E+00 -0.74269E+00
    8229     1645.6000  0.82882E-08 -0.57050E+00  0.96464E+00  0.96464E+00 -0.24919E+01 -0.24924E+01 -0.20889E+01 -0.21891E+01 -0.21891E+01  0.92989E+00 -0.81493E+00
    8230     1645.8000  0.82901E-08 -0.61687E+00  0.91386E+00  0.91386E+00 -0.25319E+01 -0.25324E+01 -0.21422E+01 -0.22429E+01 -0.22429E+01  0.87373E+00 -0.88858E+00
    8231     1646.0000  0.82922E-08 -0.66283E+00  0.86272E+00  0.86272E+00 -0.25712E+01 -0.25716E+01 -0.21955E+01 -0.22962E+01 -0.22962E+01  0.81843E+00 -0.96389E+00
    8232     1646.2000  0.82947E-08 -0.70831E+00  0.81123E+00  0.81123E+00 -0.26098E+01 -0.26102E+01 -0.22488E+01 -0.23487E+01 -0.23487E+01  0.76399E+00 -0.10412E+01
    8233     1646.4000  0.82974E-08 -0.75317E+00  0.75935E+00  0.75935E+00 -0.26476E+01 -0.26481E+01 -0.23020E+01 -0.24007E+01 -0.24007E+01  0.71041E+00 -0.11207E+01
    8234     1646.6000  0.83005E-08 -0.79726E+00  0.70711E+00  0.70711E+00 -0.26849E+01 -0.26853E+01 -0.23552E+01 -0.24520E+01 -0.24520E+01  0.65765E+00 -0.12031E+01
    8235     1646.8000  0.83039E-08 -0.84040E+00  0.65449E+00  0.65449E+00 -0.27214E+01 -0.27218E+01 -0.24083E+01 -0.25027E+01 -0.25027E+01  0.60569E+00 -0.12886E+01
    8236     1647.0000  0.83076E-08 -0.88230E+00  0.60149E+00  0.60149E+00 -0.27574E+01 -0.27578E+01 -0.24614E+01 -0.25529E+01 -0.25529E+01  0.55448E+00 -0.13782E+01
    8237     1647.2000  0.83117E-08 -0.92261E+00  0.54814E+00  0.54814E+00 -0.27928E+01 -0.27931E+01 -0.25145E+01 -0.26024E+01 -0.26024E+01  0.50399E+00 -0.14725E+01
    8238     1647.4000  0.83160E-08 -0.96082E+00  0.49443E+00  0.49443E+00 -0.28276E+01 -0.28279E+01 -0.25675E+01 -0.26515E+01 -0.26515E+01  0.45416E+00 -0.15726E+01
    8239     1647.6000  0.83206E-08 -0.99619E+00  0.44040E+00  0.44040E+00 -0.28620E+01 -0.28622E+01 -0.26205E+01 -0.27001E+01 -0.27001E+01  0.40494E+00 -0.16798E+01
    8240     1647.8000  0.83255E-08 -0.10276E+01  0.38605E+00  0.38605E+00 -0.28958E+01 -0.28960E+01 -0.26734E+01 -0.27482E+01 -0.27482E+01  0.35627E+00 -0.17958E+01
    8241     1648.0000  0.83307E-08 -0.10533E+01  0.33142E+00  0.33142E+00 -0.29292E+01 -0.29294E+01 -0.27264E+01 -0.27960E+01 -0.27960E+01  0.30809E+00 -0.19224E+01
    8242     1648.2000  0.83360E-08 -0.10703E+01  0.27653E+00  0.27653E+00 -0.29623E+01 -0.29624E+01 -0.27792E+01 -0.28433E+01 -0.28433E+01  0.26034E+00 -0.20623E+01
    8243     1648.4000  0.83416E-08 -0.10735E+01  0.22142E+00  0.22142E+00 -0.29950E+01 -0.29951E+01 -0.28321E+01 -0.28904E+01 -0.28904E+01  0.21295E+00 -0.22179E+01
    8244     1648.6000  0.83474E-08 -0.10526E+01  0.16613E+00  0.16613E+00 -0.30274E+01 -0.30275E+01 -0.28849E+01 -0.29373E+01 -0.29373E+01  0.16586E+00 -0.23917E+01
    8245     1648.8000  0.83533E-08 -0.98486E+00  0.11070E+00  0.11070E+00 -0.30596E+01 -0.30597E+01 -0.29377E+01 -0.29839E+01 -0.29839E+01  0.11901E+00 -0.25855E+01
    8246     1649.0000  0.83593E-08 -0.81395E+00  0.55164E-01  0.55164E-01 -0.30917E+01 -0.30917E+01 -0.29905E+01 -0.30303E+01 -0.30303E+01  0.72320E-01 -0.27982E+01
    8247     1649.2000  0.83654E-08 -0.40392E+00 -0.42958E-03 -0.42959E-03 -0.31236E+01 -0.31237E+01 -0.30433E+01 -0.30767E+01 -0.30767E+01  0.25732E-01 -0.30255E+01
    8248     1649.4000  0.83716E-08  0.27216E+00 -0.56038E-01 -0.56038E-01  0.31276E+01  0.31276E+01 -0.30960E+01 -0.31230E+01 -0.31230E+01 -0.20823E-01  0.30245E+01
    8249     1649.6000  0.83778E-08  0.73706E+00 -0.11161E+00 -0.11161E+00  0.30957E+01  0.30957E+01  0.31344E+01  0.31138E+01  0.31138E+01 -0.67412E-01  0.27957E+01
    8250     1649.8000  0.83840E-08  0.93510E+00 -0.16712E+00 -0.16712E+00  0.30637E+01  0.30637E+01  0.30816E+01  0.30675E+01  0.30675E+01 -0.11410E+00  0.25803E+01
    8251     1650.0000  0.83901E-08  0.10144E+01 -0.22250E+00 -0.22250E+00  0.30315E+01  0.30316E+01  0.30288E+01  0.30210E+01  0.30210E+01 -0.16096E+00  0.23835E+01
    8252     1650.2000  0.83962E-08  0.10409E+01 -0.27773E+00 -0.27773E+00  0.29991E+01  0.29993E+01  0.29760E+01  0.29744E+01  0.29744E+01 -0.20806E+00  0.22066E+01
    8253     1650.4000  0.84021E-08  0.10408E+01 -0.33276E+00 -0.33276E+00  0.29665E+01  0.29666E+01  0.29232E+01  0.29275E+01  0.29275E+01 -0.25545E+00  0.20484E+01
    8254     1650.6000  0.84079E-08  0.10255E+01 -0.38755E+00 -0.38755E+00  0.29335E+01  0.29337E+01  0.28704E+01  0.28804E+01  0.28804E+01 -0.30321E+00  0.19063E+01
