     762      152.2000 -0.97683E-32 -0.21477E-32 -0.21629E-18  0.55460E-20 -0.47881E-18 -0.13268E-18 -0.95687E-19 -0.10920E-19 -0.14922E-16 -0.14443E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10282E-36  0.31353E-37  0.20635E-37  0.28926E-38  0.32194E-35  0.39514E-36  0.47265E-37 -0.74672E-38  0.73365E-35 -0.12884E-35  0.14436E-35 -0.24755E-37
     764      152.6000 -0.95698E-32 -0.22243E-32 -0.21510E-18  0.52049E-20 -0.47232E-18 -0.12201E-18 -0.94315E-19 -0.86865E-20 -0.14797E-16 -0.10636E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10096E-36  0.28701E-37  0.20241E-37  0.23593E-38  0.31773E-35  0.30580E-36  0.45606E-37 -0.74043E-38  0.71189E-35 -0.13030E-35  0.14049E-35 -0.28221E-37
     766      153.0000 -0.93604E-32 -0.22503E-32 -0.21400E-18  0.58316E-20 -0.46721E-18 -0.10780E-18 -0.93216E-19 -0.67566E-20 -0.14712E-16 -0.67221E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99353E-37  0.25793E-37  0.19909E-37  0.19895E-38  0.31443E-35  0.22964E-36  0.44279E-37 -0.68917E-38  0.69458E-35 -0.12718E-35  0.13759E-35 -0.36740E-37
     768      153.4000 -0.91452E-32 -0.22502E-32 -0.21284E-18  0.50058E-20 -0.46375E-18 -0.94260E-19 -0.92429E-19 -0.43323E-20 -0.14665E-16 -0.27405E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98234E-37  0.22384E-37  0.19651E-37  0.13848E-38  0.31200E-35  0.13174E-36  0.43273E-37 -0.67032E-38  0.68269E-35 -0.12553E-35  0.13567E-35 -0.38205E-37
     770      153.8000 -0.89331E-32 -0.22455E-32 -0.21159E-18  0.34134E-20 -0.46224E-18 -0.79845E-19 -0.91977E-19 -0.25552E-20 -0.14659E-16  0.12696E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97535E-37  0.18472E-37  0.19453E-37  0.85462E-39  0.31022E-35  0.23175E-37  0.42720E-37 -0.61627E-38  0.67659E-35 -0.12291E-35  0.13480E-35 -0.49134E-37
     772      154.2000 -0.87156E-32 -0.21650E-32 -0.21047E-18  0.11122E-20 -0.46204E-18 -0.62483E-19 -0.91823E-19 -0.20445E-21 -0.14693E-16  0.52672E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97175E-37  0.13664E-37  0.19326E-37  0.14516E-39  0.30930E-35 -0.94515E-37  0.42439E-37 -0.56429E-38  0.67558E-35 -0.11614E-35  0.13490E-35 -0.51369E-37
     774      154.6000 -0.85001E-32 -0.21038E-32 -0.20938E-18  0.70780E-21 -0.46358E-18 -0.42726E-19 -0.91994E-19  0.23204E-20 -0.14767E-16  0.92120E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97035E-37  0.92742E-38  0.19264E-37 -0.42073E-39  0.30925E-35 -0.18243E-36  0.42547E-37 -0.50062E-38  0.68061E-35 -0.10580E-35  0.13606E-35 -0.50481E-37
     776      155.0000 -0.82868E-32 -0.20409E-32 -0.20829E-18 -0.28357E-20 -0.46650E-18 -0.21964E-19 -0.92539E-19  0.52373E-20 -0.14879E-16  0.13065E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97231E-37  0.32522E-38  0.19260E-37 -0.13533E-38  0.30956E-35 -0.31433E-36  0.43054E-37 -0.44757E-38  0.69125E-35 -0.93630E-36  0.13838E-35 -0.42976E-37
     778      155.4000 -0.80791E-32 -0.18788E-32 -0.20701E-18 -0.24958E-20 -0.47095E-18 -0.28064E-20 -0.93421E-19  0.77175E-20 -0.15030E-16  0.16787E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97496E-37 -0.59447E-39  0.19320E-37 -0.18308E-38  0.31071E-35 -0.38502E-36  0.43975E-37 -0.38967E-38  0.70736E-35 -0.83278E-36  0.14171E-35 -0.40835E-37
     780      155.8000 -0.78800E-32 -0.18075E-32 -0.20548E-18 -0.42046E-20 -0.47669E-18  0.16254E-19 -0.94655E-19  0.99506E-20 -0.15217E-16  0.20341E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97884E-37 -0.53443E-38  0.19408E-37 -0.24427E-38  0.31183E-35 -0.48196E-36  0.45283E-37 -0.32048E-38  0.72870E-35 -0.72230E-36  0.14606E-35 -0.41118E-37
     782      156.2000 -0.76869E-32 -0.16824E-32 -0.20407E-18 -0.18891E-20 -0.48353E-18  0.33400E-19 -0.96126E-19  0.12295E-19 -0.15439E-16  0.23691E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98613E-37 -0.77294E-38  0.19594E-37 -0.26907E-38  0.31462E-35 -0.51264E-36  0.46891E-37 -0.27344E-38  0.75443E-35 -0.62990E-36  0.15132E-35 -0.37916E-37
     784      156.6000 -0.75007E-32 -0.15199E-32 -0.20260E-18  0.23105E-20 -0.49143E-18  0.50569E-19 -0.97901E-19  0.14110E-19 -0.15693E-16  0.26805E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99679E-37 -0.91095E-38  0.19867E-37 -0.26325E-38  0.31855E-35 -0.50679E-36  0.48825E-37 -0.19836E-38  0.78475E-35 -0.52371E-36  0.15742E-35 -0.40987E-37
     786      157.0000 -0.73224E-32 -0.13184E-32 -0.20125E-18  0.13231E-20 -0.50053E-18  0.64776E-19 -0.99983E-19  0.16543E-19 -0.15977E-16  0.29650E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10082E-36 -0.12374E-37  0.20143E-37 -0.31970E-38  0.32192E-35 -0.57555E-36  0.51116E-37 -0.18039E-38  0.81888E-35 -0.44914E-36  0.16464E-35 -0.32139E-37
     788      157.4000 -0.71583E-32 -0.11409E-32 -0.20032E-18  0.30352E-20 -0.51075E-18  0.81876E-19 -0.10235E-18  0.18047E-19 -0.16287E-16  0.32198E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10256E-36 -0.14851E-37  0.20558E-37 -0.33046E-38  0.32725E-35 -0.59557E-36  0.53752E-37 -0.83765E-39  0.85824E-35 -0.31098E-36  0.17251E-35 -0.35604E-37
     790      157.8000 -0.70059E-32 -0.93609E-33 -0.19975E-18  0.17968E-20 -0.52215E-18  0.10080E-18 -0.10499E-18  0.19575E-19 -0.16622E-16  0.34424E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10448E-36 -0.19197E-37  0.21007E-37 -0.37216E-38  0.33265E-35 -0.65776E-36  0.56792E-37  0.36132E-39  0.90261E-35 -0.12196E-36  0.18125E-35 -0.36024E-37
     792      158.2000 -0.68696E-32 -0.68468E-33 -0.19923E-18  0.30829E-20 -0.53445E-18  0.11649E-18 -0.10781E-18  0.21200E-19 -0.16977E-16  0.36304E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10684E-36 -0.21560E-37  0.21544E-37 -0.38912E-38  0.33935E-35 -0.67095E-36  0.60088E-37  0.12286E-38  0.94962E-35  0.37358E-37  0.19072E-35 -0.31491E-37
     794      158.6000 -0.67488E-32 -0.48814E-33 -0.19857E-18  0.19260E-20 -0.54763E-18  0.12761E-18 -0.11080E-18  0.22327E-19 -0.17349E-16  0.37821E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10899E-36 -0.24285E-37  0.22045E-37 -0.42201E-38  0.34524E-35 -0.71761E-36  0.63525E-37  0.19118E-38  0.99835E-35  0.14268E-36  0.20067E-35 -0.31699E-37
     796      159.0000 -0.66506E-32 -0.26916E-33 -0.19783E-18  0.21914E-20 -0.56171E-18  0.13755E-18 -0.11397E-18  0.23033E-19 -0.17734E-16  0.38959E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11142E-36 -0.25980E-37  0.22597E-37 -0.43068E-38  0.35169E-35 -0.73185E-36  0.67185E-37  0.27386E-38  0.10497E-34  0.25099E-36  0.21109E-35 -0.35536E-37
     798      159.4000 -0.65701E-32 -0.10348E-33 -0.19720E-18  0.70033E-21 -0.57621E-18  0.14909E-18 -0.11722E-18  0.24121E-19 -0.18129E-16  0.39706E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11374E-36 -0.28997E-37  0.23132E-37 -0.46746E-38  0.35778E-35 -0.77032E-36  0.71138E-37  0.35768E-38  0.11038E-34  0.41484E-36  0.22208E-35 -0.28143E-37
     800      159.8000 -0.65089E-32  0.11447E-33 -0.19653E-18  0.20410E-20 -0.59114E-18  0.15798E-18 -0.12062E-18  0.24912E-19 -0.18529E-16  0.40056E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11650E-36 -0.29841E-37  0.23756E-37 -0.46499E-38  0.36497E-35 -0.74942E-36  0.75236E-37  0.43278E-38  0.11586E-34  0.55923E-36  0.23346E-35 -0.21545E-37
     802      160.2000 -0.64691E-32  0.37003E-33 -0.19587E-18  0.39836E-21 -0.60628E-18  0.16370E-18 -0.12406E-18  0.25135E-19 -0.18930E-16  0.40004E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11882E-36 -0.31823E-37  0.24309E-37 -0.48738E-38  0.37095E-35 -0.77603E-36  0.79327E-37  0.50691E-38  0.12132E-34  0.67346E-36  0.24489E-35 -0.20472E-37
     804      160.6000 -0.64514E-32  0.56529E-33 -0.19526E-18 -0.69657E-21 -0.62171E-18  0.16691E-18 -0.12750E-18  0.24813E-19 -0.19329E-16  0.39551E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12128E-36 -0.33023E-37  0.24878E-37 -0.49337E-38  0.37713E-35 -0.78574E-36  0.83407E-37  0.58538E-38  0.12677E-34  0.76716E-36  0.25625E-35 -0.24667E-37
     806      161.0000 -0.64544E-32  0.73886E-33 -0.19458E-18  0.14350E-20 -0.63712E-18  0.17007E-18 -0.13100E-18  0.24516E-19 -0.19721E-16  0.38702E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12421E-36 -0.32177E-37  0.25525E-37 -0.45822E-38  0.38427E-35 -0.72476E-36  0.87633E-37  0.66597E-38  0.13223E-34  0.88804E-36  0.26783E-35 -0.23543E-37
     808      161.4000 -0.64811E-32  0.98664E-33 -0.19401E-18  0.44008E-20 -0.65219E-18  0.17351E-18 -0.13448E-18  0.23868E-19 -0.20102E-16  0.37466E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12729E-36 -0.30792E-37  0.26196E-37 -0.40387E-38  0.39165E-35 -0.63841E-36  0.91850E-37  0.77679E-38  0.13761E-34  0.10444E-35  0.27928E-35 -0.24064E-37
     810      161.8000 -0.65294E-32  0.11828E-32 -0.19366E-18  0.41481E-20 -0.66704E-18  0.17339E-18 -0.13788E-18  0.23450E-19 -0.20469E-16  0.35854E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12990E-36 -0.30811E-37  0.26800E-37 -0.39693E-38  0.39790E-35 -0.60944E-36  0.96039E-37  0.82655E-38  0.14276E-34  0.11575E-35  0.29064E-35 -0.14368E-37
     812      162.2000 -0.66056E-32  0.13540E-32 -0.19359E-18  0.38555E-20 -0.68124E-18  0.17340E-18 -0.14108E-18  0.22139E-19 -0.20818E-16  0.33882E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13255E-36 -0.30943E-37  0.27397E-37 -0.37419E-38  0.40433E-35 -0.57566E-36  0.99948E-37  0.93822E-38  0.14770E-34  0.13018E-35  0.30121E-35 -0.17121E-37
     814      162.6000 -0.67046E-32  0.15188E-32 -0.19347E-18  0.44997E-20 -0.69484E-18  0.17161E-18 -0.14411E-18  0.20726E-19 -0.21146E-16  0.31571E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13520E-36 -0.30074E-37  0.27973E-37 -0.33614E-38  0.41053E-35 -0.51565E-36  0.10369E-36  0.10328E-37  0.15235E-34  0.14351E-35  0.31127E-35 -0.16688E-37
     816      163.0000 -0.68193E-32  0.16267E-32 -0.19318E-18  0.42112E-20 -0.70757E-18  0.16828E-18 -0.14696E-18  0.18879E-19 -0.21448E-16  0.28944E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13740E-36 -0.29528E-37  0.28468E-37 -0.30281E-38  0.41555E-35 -0.46880E-36  0.10716E-36  0.11372E-37  0.15663E-34  0.15614E-35  0.32067E-35 -0.20424E-37
     818      163.4000 -0.69476E-32  0.17506E-32 -0.19314E-18  0.37973E-20 -0.71945E-18  0.16600E-18 -0.14959E-18  0.17561E-19 -0.21723E-16  0.26027E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13958E-36 -0.29329E-37  0.28958E-37 -0.28238E-38  0.42055E-35 -0.42019E-36  0.11053E-36  0.12196E-37  0.16061E-34  0.17335E-35  0.32952E-35 -0.78317E-38
     820      163.8000 -0.70947E-32  0.18427E-32 -0.19324E-18  0.20759E-20 -0.73074E-18  0.15771E-18 -0.15198E-18  0.16141E-19 -0.21967E-16  0.22849E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14154E-36 -0.28960E-37  0.29402E-37 -0.28036E-38  0.42498E-35 -0.39594E-36  0.11360E-36  0.12174E-37  0.16413E-34  0.17949E-35  0.33754E-35  0.73119E-38
     822      164.2000 -0.72616E-32  0.19366E-32 -0.19318E-18  0.16896E-20 -0.74075E-18  0.14986E-18 -0.15407E-18  0.14207E-19 -0.22178E-16  0.19443E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14335E-36 -0.27698E-37  0.29787E-37 -0.24843E-38  0.42877E-35 -0.33812E-36  0.11626E-36  0.12565E-37  0.16720E-34  0.18835E-35  0.34447E-35  0.15546E-37
     824      164.6000 -0.74460E-32  0.20108E-32 -0.19336E-18  0.31503E-20 -0.74904E-18  0.13802E-18 -0.15586E-18  0.12613E-19 -0.22354E-16  0.15842E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14527E-36 -0.24327E-37  0.30176E-37 -0.19478E-38  0.43273E-35 -0.23588E-36  0.11849E-36  0.12064E-37  0.16963E-34  0.18987E-35  0.35041E-35  0.35044E-37
     826      165.0000 -0.76386E-32  0.20740E-32 -0.19354E-18  0.26743E-20 -0.75635E-18  0.12568E-18 -0.15736E-18  0.10295E-19 -0.22493E-16  0.12081E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14672E-36 -0.22301E-37  0.30484E-37 -0.15718E-38  0.43566E-35 -0.17367E-36  0.12032E-36  0.11990E-37  0.17165E-34  0.19131E-35  0.35520E-35  0.41461E-37
     828      165.4000 -0.78398E-32  0.21347E-32 -0.19402E-18  0.47551E-20 -0.76213E-18  0.11194E-18 -0.15853E-18  0.81259E-20 -0.22594E-16  0.82016E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14840E-36 -0.18094E-37  0.30797E-37 -0.82271E-39  0.43875E-35 -0.51689E-37  0.12173E-36  0.11553E-37  0.17311E-34  0.19040E-35  0.35886E-35  0.53571E-37
     830      165.8000 -0.80458E-32  0.21167E-32 -0.19445E-18  0.64926E-20 -0.76613E-18  0.98659E-19 -0.15934E-18  0.55357E-20 -0.22655E-16  0.42386E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14962E-36 -0.14210E-37  0.31019E-37 -0.41913E-40  0.44081E-35  0.64671E-37  0.12262E-36  0.11479E-37  0.17398E-34  0.19104E-35  0.36121E-35  0.57875E-37
     832      166.2000 -0.82523E-32  0.21205E-32 -0.19493E-18  0.59641E-20 -0.76878E-18  0.82373E-19 -0.15977E-18  0.34881E-20 -0.22676E-16  0.23384E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15035E-36 -0.11472E-37  0.31164E-37  0.27293E-39  0.44204E-35  0.13068E-36  0.12311E-36  0.10479E-37  0.17435E-34  0.18499E-35  0.36230E-35  0.75361E-37
     834      166.6000 -0.84570E-32  0.21254E-32 -0.19543E-18  0.47838E-20 -0.76993E-18  0.67328E-19 -0.15984E-18  0.94249E-21 -0.22657E-16 -0.37727E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15079E-36 -0.94748E-38  0.31242E-37  0.58046E-39  0.44262E-35  0.18212E-36  0.12313E-36  0.10036E-37  0.17419E-34  0.18160E-35  0.36212E-35  0.81658E-37
     836      167.0000 -0.86640E-32  0.20142E-32 -0.19581E-18  0.54622E-20 -0.76922E-18  0.52645E-19 -0.15958E-18 -0.10855E-20 -0.22599E-16 -0.77421E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15091E-36 -0.61069E-38  0.31241E-37  0.10842E-38  0.44208E-35  0.27504E-36  0.12269E-36  0.92359E-38  0.17342E-34  0.17852E-35  0.36070E-35  0.99015E-37
     838      167.4000 -0.88660E-32  0.18751E-32 -0.19638E-18  0.72727E-20 -0.76687E-18  0.33218E-19 -0.15902E-18 -0.36342E-20 -0.22500E-16 -0.11634E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15084E-36 -0.94622E-39  0.31202E-37  0.18702E-38  0.44102E-35  0.39210E-36  0.12183E-36  0.80693E-38  0.17216E-34  0.16396E-35  0.35822E-35  0.10322E-36
     840      167.8000 -0.90654E-32  0.17860E-32 -0.19722E-18  0.53691E-20 -0.76330E-18  0.14056E-19 -0.15815E-18 -0.58944E-20 -0.22364E-16 -0.15408E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15062E-36  0.13261E-38  0.31159E-37  0.20116E-38  0.44023E-35  0.42395E-36  0.12063E-36  0.67222E-38  0.17049E-34  0.14904E-35  0.35459E-35  0.11185E-36
     842      168.2000 -0.92623E-32  0.16998E-32 -0.19829E-18  0.12095E-20 -0.75853E-18 -0.25783E-20 -0.15698E-18 -0.83066E-20 -0.22190E-16 -0.19027E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15040E-36  0.14287E-38  0.31117E-37  0.18369E-38  0.43976E-35  0.40411E-36  0.11910E-36  0.58961E-38  0.16837E-34  0.13860E-35  0.34992E-35  0.11436E-36
     844      168.6000 -0.94498E-32  0.16107E-32 -0.19956E-18  0.20762E-20 -0.75271E-18 -0.19529E-19 -0.15553E-18 -0.10375E-19 -0.21981E-16 -0.22455E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15017E-36  0.54599E-38  0.31016E-37  0.23934E-38  0.43819E-35  0.49376E-36  0.11727E-36  0.47724E-38  0.16589E-34  0.12610E-35  0.34419E-35  0.12118E-36
     846      169.0000 -0.96326E-32  0.14536E-32 -0.20091E-18  0.19041E-20 -0.74534E-18 -0.38851E-19 -0.15374E-18 -0.12561E-19 -0.21739E-16 -0.25658E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14968E-36  0.92249E-38  0.30864E-37  0.28165E-38  0.43627E-35  0.55690E-36  0.11508E-36  0.33895E-38  0.16303E-34  0.10678E-35  0.33743E-35  0.12140E-36
     848      169.4000 -0.98010E-32  0.12877E-32 -0.20220E-18  0.39983E-20 -0.73672E-18 -0.55285E-19 -0.15172E-18 -0.14941E-19 -0.21466E-16 -0.28603E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14874E-36  0.14124E-37  0.30618E-37  0.36276E-38  0.43290E-35  0.66419E-36  0.11260E-36  0.26191E-38  0.15973E-34  0.92051E-36  0.32996E-35  0.11326E-36
     850      169.8000 -0.99625E-32  0.11986E-32 -0.20335E-18  0.30024E-20 -0.72685E-18 -0.72141E-19 -0.14946E-18 -0.16542E-19 -0.21165E-16 -0.31262E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14759E-36  0.16852E-37  0.30344E-37  0.38126E-38  0.42946E-35  0.69927E-36  0.10983E-36  0.12410E-38  0.15609E-34  0.74540E-36  0.32151E-35  0.11714E-36
     852      170.2000 -0.10114E-31  0.10716E-32 -0.20454E-18  0.11707E-20 -0.71571E-18 -0.90004E-19 -0.14697E-18 -0.17536E-19 -0.20839E-16 -0.33607E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14629E-36  0.19247E-37  0.30040E-37  0.37590E-38  0.42585E-35  0.71178E-36  0.10677E-36 -0.67671E-39  0.15217E-34  0.52964E-36  0.31216E-35  0.12846E-36
     854      170.6000 -0.10251E-31  0.88156E-33 -0.20612E-18 -0.75924E-21 -0.70403E-18 -0.10278E-18 -0.14425E-18 -0.18915E-19 -0.20492E-16 -0.35614E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14519E-36  0.20651E-37  0.29746E-37  0.37892E-38  0.42263E-35  0.71850E-36  0.10350E-36 -0.15095E-38  0.14793E-34  0.40116E-36  0.30232E-35  0.12613E-36
     856      171.0000 -0.10376E-31  0.72907E-33 -0.20766E-18 -0.20491E-20 -0.69164E-18 -0.11803E-18 -0.14136E-18 -0.20251E-19 -0.20126E-16 -0.37264E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14387E-36  0.23092E-37  0.29395E-37  0.39156E-38  0.41869E-35  0.73258E-36  0.10016E-36 -0.26777E-38  0.14359E-34  0.20195E-36  0.29204E-35  0.11919E-36
     858      171.4000 -0.10477E-31  0.58728E-33 -0.20930E-18 -0.21782E-20 -0.67870E-18 -0.13274E-18 -0.13831E-18 -0.21567E-19 -0.19745E-16 -0.38541E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14234E-36  0.26304E-37  0.28996E-37  0.42127E-38  0.41410E-35  0.76365E-36  0.96736E-37 -0.37221E-38  0.13913E-34 -0.52163E-38  0.28142E-35  0.10722E-36
     860      171.8000 -0.10555E-31  0.42852E-33 -0.21085E-18 -0.20346E-20 -0.66541E-18 -0.14246E-18 -0.13514E-18 -0.22660E-19 -0.19354E-16 -0.39432E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14059E-36  0.28683E-37  0.28541E-37  0.45030E-38  0.40888E-35  0.79204E-36  0.93153E-37 -0.41736E-38  0.13440E-34 -0.13330E-36  0.27049E-35  0.94319E-37
     862      172.2000 -0.10624E-31  0.25436E-33 -0.21250E-18  0.49782E-21 -0.65168E-18 -0.15300E-18 -0.13186E-18 -0.23578E-19 -0.18956E-16 -0.39926E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13840E-36  0.32837E-37  0.28007E-37  0.50759E-38  0.40261E-35  0.85785E-36  0.89536E-37 -0.48093E-38  0.12964E-34 -0.29845E-36  0.25936E-35  0.79506E-37
     864      172.6000 -0.10678E-31  0.10451E-33 -0.21432E-18  0.39120E-20 -0.63779E-18 -0.16184E-18 -0.12851E-18 -0.23916E-19 -0.18555E-16 -0.40020E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13606E-36  0.37180E-37  0.27449E-37  0.56283E-38  0.39611E-35  0.93028E-36  0.85834E-37 -0.55451E-38  0.12482E-34 -0.45057E-36  0.24803E-35  0.70536E-37
     866      173.0000 -0.10714E-31 -0.16076E-33 -0.21642E-18  0.14404E-20 -0.62382E-18 -0.17036E-18 -0.12511E-18 -0.24079E-19 -0.18156E-16 -0.39712E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13476E-36  0.37769E-37  0.27041E-37  0.53913E-38  0.39235E-35  0.88560E-36  0.82148E-37 -0.62931E-38  0.12002E-34 -0.61570E-36  0.23670E-35  0.59671E-37
     868      173.4000 -0.10732E-31 -0.39984E-33 -0.21821E-18 -0.45540E-21 -0.60976E-18 -0.17439E-18 -0.12171E-18 -0.24390E-19 -0.17761E-16 -0.39007E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13313E-36  0.37776E-37  0.26569E-37  0.52667E-38  0.38774E-35  0.84308E-36  0.78467E-37 -0.63532E-38  0.11510E-34 -0.71892E-36  0.22568E-35  0.41557E-37
