#   Energy (eV)             Gaussian convolution    Simple bin
   5.83400000000000       8.590264805387400E-077  0.000000000000000E+000
   5.83480000000000       1.070210934704148E-076  0.000000000000000E+000
   5.83560000000000       1.333221715708248E-076  0.000000000000000E+000
   5.83640000000000       1.660754642065786E-076  0.000000000000000E+000
   5.83720000000000       2.068609958139537E-076  0.000000000000000E+000
   5.83800000000000       2.576450039765892E-076  0.000000000000000E+000
   5.83880000000000       3.208741689170188E-076  0.000000000000000E+000
   5.83960000000000       3.995927902719330E-076  0.000000000000000E+000
   5.84040000000000       4.975884887628179E-076  0.000000000000000E+000
   5.84120000000000       6.195733634596183E-076  0.000000000000000E+000
   5.84200000000000       7.714092160263790E-076  0.000000000000000E+000
   5.84280000000000       9.603875407946366E-076  0.000000000000000E+000
   5.84360000000000       1.195577571982794E-075  0.000000000000000E+000
   5.84440000000000       1.488258898802293E-075  0.000000000000000E+000
   5.84520000000000       1.852459156876399E-075  0.000000000000000E+000
   5.84600000000000       2.305622268104824E-075  0.000000000000000E+000
   5.84680000000000       2.869438863804144E-075  0.000000000000000E+000
   5.84760000000000       3.570878176663853E-075  0.000000000000000E+000
   5.84840000000000       4.443470184351556E-075  0.000000000000000E+000
   5.84920000000000       5.528898576256933E-075  0.000000000000000E+000
   5.85000000000000       6.878979746592505E-075  0.000000000000000E+000
   5.85080000000000       8.558121176112395E-075  0.000000000000000E+000
   5.85160000000000       1.064637509970292E-074  0.000000000000000E+000
   5.85240000000000       1.324323132035817E-074  0.000000000000000E+000
   5.85320000000000       1.647232772644695E-074  0.000000000000000E+000
   5.85400000000000       2.048730011667664E-074  0.000000000000000E+000
   5.85480000000000       2.547904634150728E-074  0.000000000000000E+000
   5.85560000000000       3.168474601770793E-074  0.000000000000000E+000
   5.85640000000000       3.939905924659640E-074  0.000000000000000E+000
   5.85720000000000       4.898802968689575E-074  0.000000000000000E+000
   5.85800000000000       6.090634373525309E-074  0.000000000000000E+000
   5.85880000000000       7.571875431970569E-074  0.000000000000000E+000
   5.85960000000000       9.412667218553497E-074  0.000000000000000E+000
   5.86040000000000       1.170011685597769E-073  0.000000000000000E+000
   5.86120000000000       1.454239318841895E-073  0.000000000000000E+000
   5.86200000000000       1.807380917378350E-073  0.000000000000000E+000
   5.86280000000000       2.246112822633589E-073  0.000000000000000E+000
   5.86360000000000       2.791138865891983E-073  0.000000000000000E+000
   5.86440000000000       3.468161091905745E-073  0.000000000000000E+000
   5.86520000000000       4.309083974116654E-073  0.000000000000000E+000
   5.86600000000000       5.353508167973161E-073  0.000000000000000E+000
   5.86680000000000       6.650583273806844E-073  0.000000000000000E+000
   5.86760000000000       8.261305714576248E-073  0.000000000000000E+000
   5.86840000000000       1.026136844186356E-072  0.000000000000000E+000
   5.86920000000000       1.274469471325236E-072  0.000000000000000E+000
   5.87000000000000       1.582781980852947E-072  0.000000000000000E+000
   5.87080000000000       1.965532372275308E-072  0.000000000000000E+000
   5.87160000000000       2.440656638790582E-072  0.000000000000000E+000
   5.87240000000000       3.030403705530287E-072  0.000000000000000E+000
   5.87320000000000       3.762370386978079E-072  0.000000000000000E+000
   5.87400000000000       4.670784178901756E-072  0.000000000000000E+000
   5.87480000000000       5.798093105958509E-072  0.000000000000000E+000
   5.87560000000000       7.196935966787567E-072  0.000000000000000E+000
   5.87640000000000       8.932583798553506E-072  0.000000000000000E+000
   5.87720000000000       1.108596502015653E-071  0.000000000000000E+000
   5.87800000000000       1.375741349399094E-071  0.000000000000000E+000
   5.87880000000000       1.707131189023243E-071  0.000000000000000E+000
   5.87960000000000       2.118184375374260E-071  0.000000000000000E+000
   5.88040000000000       2.628011842731494E-071  0.000000000000000E+000
   5.88120000000000       3.260299578267836E-071  0.000000000000000E+000
   5.88200000000000       4.044401540406887E-071  0.000000000000000E+000
   5.88280000000000       5.016693098363933E-071  0.000000000000000E+000
   5.88360000000000       6.222246958113520E-071  0.000000000000000E+000
   5.88440000000000       7.716908245825318E-071  0.000000000000000E+000
   5.88520000000000       9.569863607801138E-071  0.000000000000000E+000
   5.88600000000000       1.186682167874603E-070  0.000000000000000E+000
   5.88680000000000       1.471395008441123E-070  0.000000000000000E+000
   5.88760000000000       1.824274853628801E-070  0.000000000000000E+000
   5.88840000000000       2.261608009693819E-070  0.000000000000000E+000
   5.88920000000000       2.803563526184697E-070  0.000000000000000E+000
   5.89000000000000       3.475116848553853E-070  0.000000000000000E+000
   5.89080000000000       4.307192710112341E-070  0.000000000000000E+000
   5.89160000000000       5.338079185619320E-070  0.000000000000000E+000
   5.89240000000000       6.615177097540875E-070  0.000000000000000E+000
   5.89320000000000       8.197164127048591E-070  0.000000000000000E+000
   5.89400000000000       1.015667171540987E-069  0.000000000000000E+000
   5.89480000000000       1.258359598737559E-069  0.000000000000000E+000
   5.89560000000000       1.558919252336598E-069  0.000000000000000E+000
   5.89640000000000       1.931114013150081E-069  0.000000000000000E+000
   5.89720000000000       2.391980240358933E-069  0.000000000000000E+000
   5.89800000000000       2.962596973087056E-069  0.000000000000000E+000
   5.89880000000000       3.669043101159986E-069  0.000000000000000E+000
   5.89960000000000       4.543580647279597E-069  0.000000000000000E+000
   5.90040000000000       5.626117451603745E-069  0.000000000000000E+000
   5.90120000000000       6.966015080217568E-069  0.000000000000000E+000
   5.90200000000000       8.624323248816425E-069  0.000000000000000E+000
   5.90280000000000       1.067654114994966E-068  0.000000000000000E+000
   5.90360000000000       1.321602964476771E-068  0.000000000000000E+000
   5.90440000000000       1.635822737475800E-068  0.000000000000000E+000
   5.90520000000000       2.024585975583303E-068  0.000000000000000E+000
   5.90600000000000       2.505537412750569E-068  0.000000000000000E+000
   5.90680000000000       3.100488900571198E-068  0.000000000000000E+000
   5.90760000000000       3.836401284795542E-068  0.000000000000000E+000
   5.90840000000000       4.746597096567054E-068  0.000000000000000E+000
   5.90920000000000       5.872258188683022E-068  0.000000000000000E+000
   5.91000000000000       7.264275111208329E-068  0.000000000000000E+000
   5.91080000000000       8.985530640393037E-068  0.000000000000000E+000
   5.91160000000000       1.111371913810469E-067  0.000000000000000E+000
   5.91240000000000       1.374482717376620E-067  0.000000000000000E+000
   5.91320000000000       1.699743013174221E-067  0.000000000000000E+000
   5.91400000000000       2.101799564124008E-067  0.000000000000000E+000
   5.91480000000000       2.598742918853247E-067  0.000000000000000E+000
   5.91560000000000       3.212915215559185E-067  0.000000000000000E+000
   5.91640000000000       3.971907018037480E-067  0.000000000000000E+000
   5.91720000000000       4.909787311418550E-067  0.000000000000000E+000
   5.91800000000000       6.068621060873813E-067  0.000000000000000E+000
   5.91880000000000       7.500341399129295E-067  0.000000000000000E+000
   5.91960000000000       9.269059111059171E-067  0.000000000000000E+000
   5.92040000000000       1.145391130676598E-066  0.000000000000000E+000
   5.92120000000000       1.415257485641720E-066  0.000000000000000E+000
   5.92200000000000       1.748559933228352E-066  0.000000000000000E+000
   5.92280000000000       2.160175013543006E-066  0.000000000000000E+000
   5.92360000000000       2.668459673884059E-066  0.000000000000000E+000
   5.92440000000000       3.296063547782367E-066  0.000000000000000E+000
   5.92520000000000       4.070930342800985E-066  0.000000000000000E+000
   5.92600000000000       5.027532254133064E-066  0.000000000000000E+000
   5.92680000000000       6.208391494130268E-066  0.000000000000000E+000
   5.92760000000000       7.665955551445159E-066  0.000000000000000E+000
   5.92840000000000       9.464908209163667E-066  0.000000000000000E+000
   5.92920000000000       1.168501732522600E-065  0.000000000000000E+000
   5.93000000000000       1.442464372981752E-065  0.000000000000000E+000
   5.93080000000000       1.780506433042643E-065  0.000000000000000E+000
   5.93160000000000       2.197579787439769E-065  0.000000000000000E+000
   5.93240000000000       2.712116532340153E-065  0.000000000000000E+000
   5.93320000000000       3.346837031583856E-065  0.000000000000000E+000
   5.93400000000000       4.129745103208933E-065  0.000000000000000E+000
   5.93480000000000       5.095353576069707E-065  0.000000000000000E+000
   5.93560000000000       6.286193406546543E-065  0.000000000000000E+000
   5.93640000000000       7.754671794287660E-065  0.000000000000000E+000
   5.93720000000000       9.565359798179018E-065  0.000000000000000E+000
   5.93800000000000       1.179780847367539E-064  0.000000000000000E+000
   5.93880000000000       1.455001532190327E-064  0.000000000000000E+000
   5.93960000000000       1.794269083187076E-064  0.000000000000000E+000
   5.94040000000000       2.212450930395084E-064  0.000000000000000E+000
   5.94120000000000       2.727857043215347E-064  0.000000000000000E+000
   5.94200000000000       3.363035009549580E-064  0.000000000000000E+000
   5.94280000000000       4.145748267630079E-064  0.000000000000000E+000
   5.94360000000000       5.110179570034555E-064  0.000000000000000E+000
   5.94440000000000       6.298411401309370E-064  0.000000000000000E+000
   5.94520000000000       7.762246915873396E-064  0.000000000000000E+000
   5.94600000000000       9.565449513537925E-064  0.000000000000000E+000
   5.94680000000000       1.178649704223571E-063  0.000000000000000E+000
   5.94760000000000       1.452196856758447E-063  0.000000000000000E+000
   5.94840000000000       1.789070860449843E-063  0.000000000000000E+000
   5.94920000000000       2.203894680548585E-063  0.000000000000000E+000
   5.95000000000000       2.714659174002278E-063  0.000000000000000E+000
   5.95080000000000       3.343496729232219E-063  0.000000000000000E+000
   5.95160000000000       4.117632145190725E-063  0.000000000000000E+000
   5.95240000000000       5.070551244921773E-063  0.000000000000000E+000
   5.95320000000000       6.243436945662900E-063  0.000000000000000E+000
   5.95400000000000       7.686933830806090E-063  0.000000000000000E+000
   5.95480000000000       9.463316163744362E-063  0.000000000000000E+000
   5.95560000000000       1.164915133211157E-062  0.000000000000000E+000
   5.95640000000000       1.433857162690075E-062  0.000000000000000E+000
   5.95720000000000       1.764729291934184E-062  0.000000000000000E+000
   5.95800000000000       2.171755027135207E-062  0.000000000000000E+000
   5.95880000000000       2.672415911678460E-062  0.000000000000000E+000
   5.95960000000000       3.288195799046238E-062  0.000000000000000E+000
   5.96040000000000       4.045494683253372E-062  0.000000000000000E+000
   5.96120000000000       4.976750607336424E-062  0.000000000000000E+000
   5.96200000000000       6.121816896889417E-062  0.000000000000000E+000
   5.96280000000000       7.529652663327458E-062  0.000000000000000E+000
   5.96360000000000       9.260397634474060E-062  0.000000000000000E+000
   5.96440000000000       1.138791844186735E-061  0.000000000000000E+000
   5.96520000000000       1.400293319059040E-061  0.000000000000000E+000
   5.96600000000000       1.721684527350867E-061  0.000000000000000E+000
   5.96680000000000       2.116644696526448E-061  0.000000000000000E+000
   5.96760000000000       2.601968956365171E-061  0.000000000000000E+000
   5.96840000000000       3.198276123181729E-061  0.000000000000000E+000
   5.96920000000000       3.930876806362938E-061  0.000000000000000E+000
   5.97000000000000       4.830838048511523E-061  0.000000000000000E+000
   5.97080000000000       5.936288865620791E-061  0.000000000000000E+000
   5.97160000000000       7.294021040046462E-061  0.000000000000000E+000
   5.97240000000000       8.961451746531399E-061  0.000000000000000E+000
   5.97320000000000       1.100902956163799E-060  0.000000000000000E+000
   5.97400000000000       1.352318373297210E-060  0.000000000000000E+000
   5.97480000000000       1.660993901656079E-060  0.000000000000000E+000
   5.97560000000000       2.039934584584906E-060  0.000000000000000E+000
   5.97640000000000       2.505090919541058E-060  0.000000000000000E+000
   5.97720000000000       3.076024061757260E-060  0.000000000000000E+000
   5.97800000000000       3.776720823671915E-060  0.000000000000000E+000
   5.97880000000000       4.636592103242739E-060  0.000000000000000E+000
   5.97960000000000       5.691695903261222E-060  0.000000000000000E+000
   5.98040000000000       6.986235313085457E-060  0.000000000000000E+000
   5.98120000000000       8.574393087670776E-060  0.000000000000000E+000
   5.98200000000000       1.052257823317302E-059  0.000000000000000E+000
   5.98280000000000       1.291217685173970E-059  0.000000000000000E+000
   5.98360000000000       1.584292009203804E-059  0.000000000000000E+000
   5.98440000000000       1.943700722918043E-059  0.000000000000000E+000
   5.98520000000000       2.384415267474585E-059  0.000000000000000E+000
   5.98600000000000       2.924776333627893E-059  0.000000000000000E+000
   5.98680000000000       3.587249872204647E-059  0.000000000000000E+000
   5.98760000000000       4.399352237191001E-059  0.000000000000000E+000
   5.98840000000000       5.394782184863325E-059  0.000000000000000E+000
   5.98920000000000       6.614805840386714E-059  0.000000000000000E+000
   5.99000000000000       8.109950990589511E-059  0.000000000000000E+000
   5.99080000000000       9.942079579010984E-059  0.000000000000000E+000
   5.99160000000000       1.218692256812726E-058  0.000000000000000E+000
   5.99240000000000       1.493718000552246E-058  0.000000000000000E+000
   5.99320000000000       1.830631193190423E-058  0.000000000000000E+000
   5.99400000000000       2.243317360947873E-058  0.000000000000000E+000
   5.99480000000000       2.748768253964273E-058  0.000000000000000E+000
   5.99560000000000       3.367774623312143E-058  0.000000000000000E+000
   5.99640000000000       4.125773034498100E-058  0.000000000000000E+000
   5.99720000000000       5.053880860458798E-058  0.000000000000000E+000
   5.99800000000000       6.190161141134505E-058  0.000000000000000E+000
   5.99880000000000       7.581168202327413E-058  0.000000000000000E+000
   5.99960000000000       9.283836158493508E-058  0.000000000000000E+000
   6.00040000000000       1.136778612691321E-057  0.000000000000000E+000
   6.00120000000000       1.391814469614219E-057  0.000000000000000E+000
   6.00200000000000       1.703898657991280E-057  0.000000000000000E+000
   6.00280000000000       2.085753925309337E-057  0.000000000000000E+000
   6.00360000000000       2.552931768882687E-057  0.000000000000000E+000
   6.00440000000000       3.124439428927612E-057  0.000000000000000E+000
   6.00520000000000       3.823505418030086E-057  0.000000000000000E+000
   6.00600000000000       4.678514099363995E-057  0.000000000000000E+000
   6.00680000000000       5.724146524483509E-057  0.000000000000000E+000
   6.00760000000000       7.002772905669558E-057  0.000000000000000E+000
   6.00840000000000       8.566152047267311E-057  0.000000000000000E+000
   6.00920000000000       1.047750518432185E-056  0.000000000000000E+000
   6.01000000000000       1.281404644868802E-056  0.000000000000000E+000
   6.01080000000000       1.567007017907547E-056  0.000000000000000E+000
   6.01160000000000       1.916071721361075E-056  0.000000000000000E+000
   6.01240000000000       2.342656900499138E-056  0.000000000000000E+000
   6.01320000000000       2.863925091756306E-056  0.000000000000000E+000
   6.01400000000000       3.500826566593683E-056  0.000000000000000E+000
   6.01480000000000       4.278932607272812E-056  0.000000000000000E+000
   6.01560000000000       5.229451502746520E-056  0.000000000000000E+000
   6.01640000000000       6.390467199257109E-056  0.000000000000000E+000
   6.01720000000000       7.808449238912897E-056  0.000000000000000E+000
   6.01800000000000       9.540093206511204E-056  0.000000000000000E+000
   6.01880000000000       1.165456378869596E-055  0.000000000000000E+000
   6.01960000000000       1.423622822669129E-055  0.000000000000000E+000
   6.02040000000000       1.738798701795161E-055  0.000000000000000E+000
   6.02120000000000       2.123533192644829E-055  0.000000000000000E+000
   6.02200000000000       2.593128958736284E-055  0.000000000000000E+000
   6.02280000000000       3.166244332248467E-055  0.000000000000000E+000
   6.02360000000000       3.865626753325560E-055  0.000000000000000E+000
   6.02440000000000       4.719005980725280E-055  0.000000000000000E+000
   6.02520000000000       5.760181760198826E-055  0.000000000000000E+000
   6.02600000000000       7.030348141462901E-055  0.000000000000000E+000
   6.02680000000000       8.579705757009175E-055  0.000000000000000E+000
   6.02760000000000       1.046942446386715E-054  0.000000000000000E+000
   6.02840000000000       1.277403222477126E-054  0.000000000000000E+000
   6.02920000000000       1.558432248016452E-054  0.000000000000000E+000
   6.03000000000000       1.901089215890354E-054  0.000000000000000E+000
   6.03080000000000       2.318844664784776E-054  0.000000000000000E+000
   6.03160000000000       2.828103740445158E-054  0.000000000000000E+000
   6.03240000000000       3.448843356293093E-054  0.000000000000000E+000
   6.03320000000000       4.205387220141125E-054  0.000000000000000E+000
   6.03400000000000       5.127348453972533E-054  0.000000000000000E+000
   6.03480000000000       6.250775920835531E-054  0.000000000000000E+000
   6.03560000000000       7.619548127349573E-054  0.000000000000000E+000
   6.03640000000000       9.287067983815552E-054  0.000000000000000E+000
   6.03720000000000       1.131832313006774E-053  0.000000000000000E+000
   6.03800000000000       1.379239040276689E-053  0.000000000000000E+000
   6.03880000000000       1.680547984852768E-053  0.000000000000000E+000
   6.03960000000000       2.047463410703824E-053  0.000000000000000E+000
   6.04040000000000       2.494222376262238E-053  0.000000000000000E+000
   6.04120000000000       3.038140931668779E-053  0.000000000000000E+000
   6.04200000000000       3.700277688811748E-053  0.000000000000000E+000
   6.04280000000000       4.506239896197986E-053  0.000000000000000E+000
   6.04360000000000       5.487162512407324E-053  0.000000000000000E+000
   6.04440000000000       6.680897273229784E-053  0.000000000000000E+000
   6.04520000000000       8.133456629895202E-053  0.000000000000000E+000
   6.04600000000000       9.900766991291814E-053  0.000000000000000E+000
   6.04680000000000       1.205079728555136E-052  0.000000000000000E+000
   6.04760000000000       1.466614289421617E-052  0.000000000000000E+000
   6.04840000000000       1.784716202391280E-052  0.000000000000000E+000
   6.04920000000000       2.171578219363351E-052  0.000000000000000E+000
   6.05000000000000       2.642011948991765E-052  0.000000000000000E+000
   6.05080000000000       3.214008349650264E-052  0.000000000000000E+000
   6.05160000000000       3.909417745143250E-052  0.000000000000000E+000
   6.05240000000000       4.754774756846218E-052  0.000000000000000E+000
   6.05320000000000       5.782298920825408E-052  0.000000000000000E+000
   6.05400000000000       7.031108266659391E-052  0.000000000000000E+000
   6.05480000000000       8.548691014193597E-052  0.000000000000000E+000
   6.05560000000000       1.039269008313813E-051  0.000000000000000E+000
   6.05640000000000       1.263306665626236E-051  0.000000000000000E+000
   6.05720000000000       1.535472301065947E-051  0.000000000000000E+000
   6.05800000000000       1.866068174165986E-051  0.000000000000000E+000
   6.05880000000000       2.267593896510785E-051  0.000000000000000E+000
   6.05960000000000       2.755213383859589E-051  0.000000000000000E+000
   6.06040000000000       3.347320668838518E-051  0.000000000000000E+000
   6.06120000000000       4.066225425041387E-051  0.000000000000000E+000
   6.06200000000000       4.938983434088021E-051  0.000000000000000E+000
   6.06280000000000       5.998402524661517E-051  0.000000000000000E+000
   6.06360000000000       7.284260917858839E-051  0.000000000000000E+000
   6.06440000000000       8.844782657105380E-051  0.000000000000000E+000
   6.06520000000000       1.073842416200661E-050  0.000000000000000E+000
   6.06600000000000       1.303603726023123E-050  0.000000000000000E+000
   6.06680000000000       1.582348772586694E-050  0.000000000000000E+000
   6.06760000000000       1.920482487678282E-050  0.000000000000000E+000
   6.06840000000000       2.330611774882795E-050  0.000000000000000E+000
   6.06920000000000       2.828009748492124E-050  0.000000000000000E+000
   6.07000000000000       3.431177471340629E-050  0.000000000000000E+000
   6.07080000000000       4.162523588130094E-050  0.000000000000000E+000
   6.07160000000000       5.049186500744778E-050  0.000000000000000E+000
   6.07240000000000       6.124028863944463E-050  0.000000000000000E+000
   6.07320000000000       7.426840375934260E-050  0.000000000000000E+000
   6.07400000000000       9.005792318411125E-050  0.000000000000000E+000
   6.07480000000000       1.091919632977453E-049  0.000000000000000E+000
   6.07560000000000       1.323763079265779E-049  0.000000000000000E+000
   6.07640000000000       1.604651136784175E-049  0.000000000000000E+000
   6.07720000000000       1.944919807493800E-049  0.000000000000000E+000
   6.07800000000000       2.357075046517408E-049  0.000000000000000E+000
   6.07880000000000       2.856246552687737E-049  0.000000000000000E+000
   6.07960000000000       3.460736082153800E-049  0.000000000000000E+000
   6.08040000000000       4.192679894535308E-049  0.000000000000000E+000
   6.08120000000000       5.078848992548940E-049  0.000000000000000E+000
   6.08200000000000       6.151615701023946E-049  0.000000000000000E+000
   6.08280000000000       7.450121020525374E-049  0.000000000000000E+000
   6.08360000000000       9.021684290035458E-049  0.000000000000000E+000
   6.08440000000000       1.092350524979027E-048  0.000000000000000E+000
   6.08520000000000       1.322471890736311E-048  0.000000000000000E+000
   6.08600000000000       1.600887603595873E-048  0.000000000000000E+000
   6.08680000000000       1.937693710511749E-048  0.000000000000000E+000
   6.08760000000000       2.345088547973920E-048  0.000000000000000E+000
   6.08840000000000       2.837808744811453E-048  0.000000000000000E+000
   6.08920000000000       3.433655280473190E-048  0.000000000000000E+000
   6.09000000000000       4.154128122267654E-048  0.000000000000000E+000
   6.09080000000000       5.025191759004914E-048  0.000000000000000E+000
   6.09160000000000       6.078198516173495E-048  0.000000000000000E+000
   6.09240000000000       7.351002036294589E-048  0.000000000000000E+000
   6.09320000000000       8.889299926283680E-048  0.000000000000000E+000
   6.09400000000000       1.074825253849944E-047  0.000000000000000E+000
   6.09480000000000       1.299443443649282E-047  0.000000000000000E+000
   6.09560000000000       1.570818662809077E-047  0.000000000000000E+000
   6.09640000000000       1.898645152124727E-047  0.000000000000000E+000
   6.09720000000000       2.294618924527405E-047  0.000000000000000E+000
   6.09800000000000       2.772849404998194E-047  0.000000000000000E+000
   6.09880000000000       3.350355363060308E-047  0.000000000000000E+000
   6.09960000000000       4.047662324696431E-047  0.000000000000000E+000
   6.10040000000000       4.889522139548381E-047  0.000000000000000E+000
   6.10120000000000       5.905779573407716E-047  0.000000000000000E+000
   6.10200000000000       7.132415837154595E-047  0.000000000000000E+000
   6.10280000000000       8.612805021716009E-047  0.000000000000000E+000
   6.10360000000000       1.039922668864613E-046  0.000000000000000E+000
   6.10440000000000       1.255468661276494E-046  0.000000000000000E+000
   6.10520000000000       1.515510818112633E-046  0.000000000000000E+000
   6.10600000000000       1.829196957431496E-046  0.000000000000000E+000
   6.10680000000000       2.207547701500407E-046  0.000000000000000E+000
   6.10760000000000       2.663838257253144E-046  0.000000000000000E+000
   6.10840000000000       3.214057686967617E-046  0.000000000000000E+000
   6.10920000000000       3.877461327884009E-046  0.000000000000000E+000
   6.11000000000000       4.677235169440067E-046  0.000000000000000E+000
   6.11080000000000       5.641294777505826E-046  0.000000000000000E+000
   6.11160000000000       6.803245892152144E-046  0.000000000000000E+000
   6.11240000000000       8.203539269748327E-046  0.000000000000000E+000
   6.11320000000000       9.890858872027087E-046  0.000000000000000E+000
   6.11400000000000       1.192379034044475E-045  0.000000000000000E+000
   6.11480000000000       1.437282609271392E-045  0.000000000000000E+000
   6.11560000000000       1.732277465005784E-045  0.000000000000000E+000
   6.11640000000000       2.087565532001872E-045  0.000000000000000E+000
   6.11720000000000       2.515417556548297E-045  0.000000000000000E+000
   6.11800000000000       3.030590781846763E-045  0.000000000000000E+000
   6.11880000000000       3.650830578480316E-045  0.000000000000000E+000
   6.11960000000000       4.397472819617423E-045  0.000000000000000E+000
   6.12040000000000       5.296167141227263E-045  0.000000000000000E+000
   6.12120000000000       6.377745235089174E-045  0.000000000000000E+000
   6.12200000000000       7.679263123489049E-045  0.000000000000000E+000
   6.12280000000000       9.245252115616360E-045  0.000000000000000E+000
   6.12360000000000       1.112922003386593E-044  0.000000000000000E+000
   6.12440000000000       1.339545254720726E-044  0.000000000000000E+000
   6.12520000000000       1.612117432605376E-044  0.000000000000000E+000
   6.12600000000000       1.939914155843303E-044  0.000000000000000E+000
   6.12680000000000       2.334075152309962E-044  0.000000000000000E+000
   6.12760000000000       2.807977185854364E-044  0.000000000000000E+000
   6.12840000000000       3.377681244376832E-044  0.000000000000000E+000
   6.12920000000000       4.062468706989380E-044  0.000000000000000E+000
   6.13000000000000       4.885484111089617E-044  0.000000000000000E+000
   6.13080000000000       5.874505612848162E-044  0.000000000000000E+000
   6.13160000000000       7.062868388311506E-044  0.000000000000000E+000
   6.13240000000000       8.490571189903144E-044  0.000000000000000E+000
   6.13320000000000       1.020560221328991E-043  0.000000000000000E+000
   6.13400000000000       1.226552753176470E-043  0.000000000000000E+000
   6.13480000000000       1.473939384570886E-043  0.000000000000000E+000
   6.13560000000000       1.771000744323513E-043  0.000000000000000E+000
   6.13640000000000       2.127666339701529E-043  0.000000000000000E+000
   6.13720000000000       2.555841351598652E-043  0.000000000000000E+000
   6.13800000000000       3.069797888783199E-043  0.000000000000000E+000
   6.13880000000000       3.686643353607388E-043  0.000000000000000E+000
   6.13960000000000       4.426881042699451E-043  0.000000000000000E+000
   6.14040000000000       5.315081057489683E-043  0.000000000000000E+000
   6.14120000000000       6.380683123770546E-043  0.000000000000000E+000
   6.14200000000000       7.658957127527591E-043  0.000000000000000E+000
   6.14280000000000       9.192152197961012E-043  0.000000000000000E+000
   6.14360000000000       1.103087116519104E-042  0.000000000000000E+000
   6.14440000000000       1.323571437705110E-042  0.000000000000000E+000
   6.14520000000000       1.587924539995760E-042  0.000000000000000E+000
   6.14600000000000       1.904834131920975E-042  0.000000000000000E+000
   6.14680000000000       2.284700251120600E-042  0.000000000000000E+000
   6.14760000000000       2.739971126158288E-042  0.000000000000000E+000
   6.14840000000000       3.285544589883846E-042  0.000000000000000E+000
   6.14920000000000       3.939247773809473E-042  0.000000000000000E+000
   6.15000000000000       4.722410272178030E-042  0.000000000000000E+000
   6.15080000000000       5.660548896219707E-042  0.000000000000000E+000
   6.15160000000000       6.784185633840457E-042  0.000000000000000E+000
   6.15240000000000       8.129824595178371E-042  0.000000000000000E+000
   6.15320000000000       9.741118688022728E-042  0.000000000000000E+000
   6.15400000000000       1.167026268121629E-041  0.000000000000000E+000
   6.15480000000000       1.397965635989466E-041  0.000000000000000E+000
   6.15560000000000       1.674388986913967E-041  0.000000000000000E+000
   6.15640000000000       2.005211333838200E-041  0.000000000000000E+000
   6.15720000000000       2.401086478225248E-041  0.000000000000000E+000
   6.15800000000000       2.874744444657238E-041  0.000000000000000E+000
   6.15880000000000       3.441394064114761E-041  0.000000000000000E+000
   6.15960000000000       4.119203218553731E-041  0.000000000000000E+000
   6.16040000000000       4.929871649786324E-041  0.000000000000000E+000
   6.16120000000000       5.899314080229165E-041  0.000000000000000E+000
   6.16200000000000       7.058474777619506E-041  0.000000000000000E+000
   6.16280000000000       8.444298722242467E-041  0.000000000000000E+000
   6.16360000000000       1.010088932463438E-040  0.000000000000000E+000
   6.16440000000000       1.208088833787137E-040  0.000000000000000E+000
   6.16520000000000       1.444712038214676E-040  0.000000000000000E+000
   6.16600000000000       1.727455255299373E-040  0.000000000000000E+000
   6.16680000000000       2.065262915880009E-040  0.000000000000000E+000
   6.16760000000000       2.468805301363085E-040  0.000000000000000E+000
   6.16840000000000       2.950809823662688E-040  0.000000000000000E+000
   6.16920000000000       3.526455558125387E-040  0.000000000000000E+000
   6.17000000000000       4.213843041333753E-040  0.000000000000000E+000
   6.17080000000000       5.034553614158440E-040  0.000000000000000E+000
   6.17160000000000       6.014315284899307E-040  0.000000000000000E+000
   6.17240000000000       7.183795287338947E-040  0.000000000000000E+000
   6.17320000000000       8.579543308340500E-040  0.000000000000000E+000
   6.17400000000000       1.024511387100742E-039  0.000000000000000E+000
   6.17480000000000       1.223240171489269E-039  0.000000000000000E+000
   6.17560000000000       1.460323037128689E-039  0.000000000000000E+000
   6.17640000000000       1.743124167526584E-039  0.000000000000000E+000
   6.17720000000000       2.080414290732125E-039  0.000000000000000E+000
   6.17800000000000       2.482637887711407E-039  0.000000000000000E+000
   6.17880000000000       2.962230885936464E-039  0.000000000000000E+000
   6.17960000000000       3.533998323325160E-039  0.000000000000000E+000
   6.18040000000000       4.215563239548435E-039  0.000000000000000E+000
   6.18120000000000       5.027900152662829E-039  0.000000000000000E+000
   6.18200000000000       5.995968969775692E-039  0.000000000000000E+000
   6.18280000000000       7.149468132897385E-039  0.000000000000000E+000
   6.18360000000000       8.523729300354967E-039  0.000000000000000E+000
   6.18440000000000       1.016078001076999E-038  0.000000000000000E+000
   6.18520000000000       1.211060568970678E-038  0.000000000000000E+000
   6.18600000000000       1.443264817948378E-038  0.000000000000000E+000
   6.18680000000000       1.719758486684798E-038  0.000000000000000E+000
   6.18760000000000       2.048944064812975E-038  0.000000000000000E+000
   6.18840000000000       2.440809463990130E-038  0.000000000000000E+000
   6.18920000000000       2.907225499022786E-038  0.000000000000000E+000
   6.19000000000000       3.462298869650626E-038  0.000000000000000E+000
   6.19080000000000       4.122790937489916E-038  0.000000000000000E+000
   6.19160000000000       4.908614490753145E-038  0.000000000000000E+000
   6.19240000000000       5.843422935327435E-038  0.000000000000000E+000
   6.19320000000000       6.955309007951596E-038  0.000000000000000E+000
