     550      109.8000 -0.28287E-35  0.29901E-35  0.14958E-18  0.16875E-18 -0.16533E-36  0.42330E-36 -0.40261E-35  0.14635E-35  0.29628E-36  0.24580E-36  0.15740E-36 -0.24429E-36  0.11949E-21  0.58995E-21 -0.22790E-21 -0.11252E-20  0.14477E-36 -0.82144E-36 -0.84490E-36 -0.77530E-36  0.16019E-17 -0.18182E-16  0.34085E-34 -0.13824E-34  0.31000E-33  0.15531E-33 -0.20277E-35 -0.31093E-34 -0.23119E-34  0.43338E-35  0.28041E-19 -0.39841E-19 -0.53484E-19  0.75990E-19 -0.56351E-34  0.37180E-34  0.14111E-35  0.92803E-34  0.91836E-18  0.17937E-17 -0.69856E-17  0.17665E-16  0.16872E-17 -0.26017E-18 -0.34768E-18 -0.12409E-17  0.23092E-02  0.13388E-02 -0.44043E-02 -0.25535E-02 -0.23000E-17 -0.28966E-17 -0.50579E-17  0.52324E-18  0.25272E-34  0.28754E-34  0.10828E-35 -0.32653E-35 -0.25452E-35 -0.51595E-36  0.45222E-20 -0.29126E-20 -0.86253E-20  0.55553E-20 -0.73082E-35  0.14656E-35 -0.37066E-35  0.95534E-35 -0.16382E-34 -0.27987E-34 -0.19492E-34  0.14811E-34  0.75188E-20 -0.50145E-19 -0.14341E-19  0.95642E-19 -0.35102E-34  0.60866E-34  0.44577E-34  0.85696E-34 -0.26376E-36 -0.21841E-35  0.35477E-20  0.28596E-20 -0.67666E-20 -0.54542E-20 -0.31270E-35 -0.54856E-35 -0.86699E-35 -0.43315E-36 -0.24642E-20  0.24000E-20  0.47000E-20 -0.45776E-20  0.43942E-35 -0.18471E-35  0.11093E-35 -0.64584E-35 -0.13589E-04  0.36542E-19 -0.91894E-20 -0.36096E-20 -0.10979E-19  0.79800E-20  0.17527E-19  0.68846E-20  0.20941E-19 -0.15220E-19  0.10118E-34 -0.15855E-34
     600      119.8000  0.21591E-35 -0.10703E-35 -0.42960E-19 -0.11096E-18  0.21923E-36 -0.15317E-36  0.24904E-35  0.11641E-36 -0.62366E-38 -0.21065E-36 -0.17193E-36  0.68976E-37  0.60128E-23 -0.22641E-21 -0.11468E-22  0.43184E-21 -0.26438E-36  0.15178E-36  0.86481E-37  0.54254E-36  0.18366E-17 -0.20168E-16  0.45008E-34 -0.67855E-35  0.37097E-33  0.20600E-33  0.14972E-34 -0.32594E-34 -0.31432E-34 -0.24779E-35  0.18031E-19 -0.34072E-19 -0.34391E-19  0.64985E-19 -0.51789E-34  0.31612E-35 -0.27822E-34  0.89270E-34  0.53522E-18  0.21828E-17 -0.84685E-17  0.19164E-16  0.16698E-17  0.59026E-18 -0.18904E-19 -0.15567E-17  0.17562E-02  0.73409E-03 -0.33496E-02 -0.14001E-02 -0.38736E-18 -0.25325E-17 -0.45143E-17 -0.96838E-18  0.37301E-34  0.28743E-34  0.21822E-35 -0.33291E-35 -0.34083E-35 -0.79194E-36  0.25424E-20 -0.34406E-20 -0.48491E-20  0.65623E-20 -0.57355E-35 -0.50990E-36 -0.45300E-35  0.93359E-35 -0.28289E-35 -0.37000E-34 -0.29674E-34  0.13546E-34 -0.80394E-21 -0.39873E-19  0.15334E-20  0.76051E-19 -0.45254E-34  0.28870E-34  0.19672E-34  0.94716E-34 -0.95047E-36 -0.25883E-35  0.33659E-20  0.18919E-21 -0.64197E-20 -0.36084E-21 -0.21417E-35 -0.40002E-35 -0.81098E-35  0.10477E-35 -0.11760E-20  0.27201E-20  0.22430E-20 -0.51881E-20  0.39498E-35 -0.55516E-36  0.15929E-35 -0.70094E-35 -0.69104E-05  0.35298E-18 -0.25394E-20 -0.41632E-20 -0.86390E-20  0.16133E-20  0.48434E-20  0.79406E-20  0.16477E-19 -0.30771E-20  0.42012E-35 -0.11058E-34
     650      129.8000  0.15525E-35  0.66941E-35  0.30556E-18 -0.41896E-19  0.10949E-36  0.71902E-36 -0.22050E-35  0.67142E-35  0.54433E-36  0.39194E-36  0.39360E-37 -0.56598E-36  0.48011E-21 -0.94275E-22 -0.91571E-21  0.17981E-21  0.20365E-36 -0.30888E-36 -0.97208E-36 -0.29588E-36  0.20387E-17 -0.22187E-16  0.52386E-34  0.40300E-35  0.43651E-33  0.26475E-33  0.36466E-34 -0.31909E-34 -0.39187E-34 -0.12007E-34  0.12014E-20 -0.35325E-19 -0.22915E-20  0.67376E-19 -0.18413E-34 -0.19372E-34 -0.36687E-34  0.63579E-34  0.35018E-19  0.23579E-17 -0.10040E-16  0.20596E-16  0.15759E-17  0.14988E-17  0.37572E-18 -0.18007E-17  0.15837E-02 -0.91375E-04 -0.30207E-02  0.17428E-03  0.79021E-18 -0.90250E-18 -0.29923E-17 -0.13786E-17  0.48213E-34  0.24395E-34  0.35892E-35 -0.36634E-35 -0.42328E-35 -0.94897E-36 -0.15999E-21 -0.37375E-20  0.30516E-21  0.71287E-20 -0.21003E-35 -0.18949E-35 -0.33554E-35  0.70072E-35  0.15047E-34 -0.47506E-34 -0.40862E-34  0.10341E-34 -0.17783E-19 -0.31703E-19  0.33918E-19  0.60467E-19 -0.26522E-34 -0.72145E-35  0.16487E-35  0.75472E-34 -0.21068E-35 -0.34009E-35  0.23589E-20 -0.25177E-20 -0.44992E-20  0.48020E-20 -0.10733E-36 -0.26066E-35 -0.67818E-35  0.23122E-35  0.75959E-21  0.28176E-20 -0.14488E-20 -0.53741E-20  0.19221E-35  0.10839E-35  0.13583E-35 -0.59063E-35 -0.48000E-05  0.48954E-18  0.13340E-20 -0.13571E-20 -0.46131E-20 -0.24568E-20 -0.25443E-20  0.25885E-20  0.87986E-20  0.46859E-20 -0.11204E-35 -0.37899E-35
     700      139.8000 -0.36406E-35  0.47273E-36  0.52367E-20  0.15062E-18 -0.34380E-36 -0.56836E-37 -0.33695E-35 -0.16478E-35 -0.36554E-36  0.22719E-36  0.30121E-36  0.11141E-36  0.14755E-21  0.27404E-21 -0.28143E-21 -0.52268E-21 -0.16867E-36  0.11208E-36  0.40526E-37 -0.26622E-36  0.22954E-17 -0.24249E-16  0.53917E-34  0.16264E-34  0.50572E-33  0.33421E-33  0.63311E-34 -0.28804E-34 -0.45956E-34 -0.24124E-34 -0.17945E-19 -0.46990E-19  0.34226E-19  0.89626E-19  0.29364E-34 -0.14452E-34 -0.12035E-34  0.41823E-34 -0.45613E-18  0.22666E-17 -0.11703E-16  0.21963E-16  0.14222E-17  0.24762E-17  0.80819E-18 -0.19716E-17  0.18512E-02 -0.91524E-03 -0.35307E-02  0.17456E-02  0.70429E-18  0.11442E-17 -0.17559E-17 -0.33010E-18  0.55120E-34  0.16510E-34  0.49640E-35 -0.43532E-35 -0.48376E-35 -0.93256E-36 -0.29189E-20 -0.37785E-20  0.55673E-20  0.72067E-20  0.22723E-35 -0.21183E-35  0.52725E-37  0.41307E-35  0.37740E-34 -0.60217E-34 -0.52761E-34  0.53246E-35 -0.41767E-19 -0.29946E-19  0.79662E-19  0.57116E-19  0.16888E-34 -0.28860E-34  0.13301E-34  0.42429E-34 -0.37328E-35 -0.48054E-35  0.36645E-21 -0.58856E-20 -0.69894E-21  0.11226E-19  0.38351E-35 -0.11661E-36 -0.33148E-35  0.38786E-35  0.33006E-20  0.29101E-20 -0.62954E-20 -0.55505E-20 -0.16868E-35  0.23134E-35 -0.76831E-36 -0.37289E-35 -0.81338E-05  0.35581E-18  0.25651E-21  0.27628E-20 -0.29484E-20 -0.22182E-20 -0.48925E-21 -0.52696E-20  0.56236E-20  0.42308E-20 -0.16144E-35  0.17767E-35
     750      149.8000  0.52992E-35  0.21504E-35  0.10055E-18 -0.19142E-18  0.28968E-36  0.34602E-36  0.30863E-35  0.49253E-35  0.79609E-36  0.12445E-36 -0.26507E-36 -0.45076E-36 -0.38757E-22 -0.63070E-21  0.73921E-22  0.12029E-20  0.45904E-36  0.40285E-36  0.64878E-37  0.46726E-36  0.25924E-17 -0.26321E-16  0.48750E-34  0.25897E-34  0.57636E-33  0.41632E-33  0.95959E-34 -0.22511E-34 -0.50778E-34 -0.38901E-34 -0.33402E-19 -0.69706E-19  0.63709E-19  0.13295E-18  0.70561E-34  0.24549E-34  0.28846E-34  0.49979E-34 -0.79374E-18  0.19302E-17 -0.13528E-16  0.23229E-16  0.12026E-17  0.35271E-17  0.12755E-17 -0.20547E-17  0.24989E-02 -0.15151E-02 -0.47662E-02  0.28898E-02 -0.66217E-18  0.27459E-17 -0.17736E-17  0.12705E-17  0.55576E-34  0.76752E-35  0.58537E-35 -0.51210E-35 -0.49786E-35 -0.83107E-36 -0.49081E-20 -0.36210E-20  0.93614E-20  0.69064E-20  0.58259E-35 -0.90142E-36  0.38603E-35  0.24150E-35  0.65663E-34 -0.75653E-34 -0.64986E-34 -0.18311E-35 -0.69003E-19 -0.37552E-19  0.13161E-18  0.71623E-19  0.72744E-34 -0.21767E-34  0.53509E-34  0.24011E-34 -0.57134E-35 -0.69700E-35 -0.23388E-20 -0.10636E-19  0.44608E-20  0.20287E-19  0.88889E-35  0.56379E-35  0.23485E-35  0.77838E-35  0.63007E-20  0.32022E-20 -0.12017E-19 -0.61076E-20 -0.64868E-35  0.21418E-35 -0.48729E-35 -0.20237E-35 -0.16289E-04 -0.66250E-19 -0.58152E-20  0.58587E-20 -0.63573E-20  0.48787E-21  0.11091E-19 -0.11174E-19  0.12125E-19 -0.93053E-21  0.46633E-35  0.40289E-35
     800      159.8000 -0.27489E-35  0.86831E-35  0.29408E-18  0.12720E-18 -0.43549E-36  0.31675E-36 -0.76358E-35  0.51413E-35 -0.33466E-36  0.14502E-35  0.77465E-36 -0.37549E-36  0.12093E-20 -0.80244E-22 -0.23064E-20  0.15305E-21 -0.12179E-35  0.61010E-36 -0.11398E-35  0.25559E-36  0.28835E-17 -0.28277E-16  0.38448E-34  0.28350E-34  0.63926E-33  0.50813E-33  0.13161E-33 -0.10525E-34 -0.52497E-34 -0.55461E-34 -0.39163E-19 -0.10012E-18  0.74697E-19  0.19097E-18  0.84205E-34  0.86663E-34  0.52134E-34  0.89555E-34 -0.85499E-18  0.14468E-17 -0.15502E-16  0.24186E-16  0.83804E-18  0.45685E-17  0.17537E-17 -0.20352E-17  0.33643E-02 -0.17280E-02 -0.64168E-02  0.32958E-02 -0.27325E-17  0.32563E-17 -0.29482E-17  0.21442E-17  0.48250E-34  0.17497E-35  0.58936E-35 -0.51188E-35 -0.44442E-35 -0.79720E-36 -0.53768E-20 -0.33904E-20  0.10255E-19  0.64665E-20  0.70480E-35  0.11694E-35  0.56233E-35  0.24323E-35  0.97509E-34 -0.91096E-34 -0.76415E-34 -0.10866E-34 -0.93954E-19 -0.54587E-19  0.17920E-18  0.10411E-18  0.12113E-33  0.15611E-34  0.97569E-34  0.38068E-34 -0.78287E-35 -0.97179E-35 -0.50751E-20 -0.16819E-19  0.96798E-20  0.32079E-19  0.12587E-34  0.15213E-34  0.73255E-35  0.15267E-34  0.94174E-20  0.38171E-20 -0.17962E-19 -0.72804E-20 -0.11420E-34  0.14929E-36 -0.95347E-35 -0.22401E-35 -0.27285E-04 -0.70752E-18 -0.14821E-19  0.62340E-20 -0.13625E-19  0.21195E-20  0.28268E-19 -0.11890E-19  0.25987E-19 -0.40426E-20  0.15039E-34  0.37414E-35
     850      169.8000 -0.69740E-36 -0.19711E-35 -0.66872E-19  0.16018E-19  0.23050E-37 -0.74344E-37  0.77068E-36 -0.19474E-35 -0.11590E-36 -0.35770E-36 -0.11714E-36  0.16204E-36 -0.25860E-21  0.16760E-21  0.49324E-21 -0.31968E-21  0.27718E-36 -0.23079E-36  0.26107E-36 -0.18467E-36  0.31851E-17 -0.30237E-16  0.27590E-34  0.20572E-34  0.69808E-33  0.60844E-33  0.16619E-33  0.44410E-35 -0.50270E-34 -0.72724E-34 -0.31725E-19 -0.13251E-18  0.60509E-19  0.25274E-18  0.55322E-34  0.14957E-33  0.38476E-34  0.13606E-33 -0.57778E-18  0.97324E-18 -0.17495E-16  0.24928E-16  0.42733E-18  0.54510E-17  0.22054E-17 -0.18947E-17  0.42247E-02 -0.14941E-02 -0.80578E-02  0.28498E-02 -0.47015E-17  0.23247E-17 -0.43174E-17  0.17272E-17  0.34372E-34  0.26240E-35  0.50586E-35 -0.35657E-35 -0.31185E-35 -0.10517E-35 -0.38955E-20 -0.32486E-20  0.74299E-20  0.61962E-20  0.49794E-35  0.32328E-35  0.41758E-35  0.32042E-35  0.12842E-33 -0.10603E-33 -0.85822E-34 -0.21829E-34 -0.11117E-18 -0.79180E-19  0.21203E-18  0.15102E-18  0.14021E-33  0.76535E-34  0.11860E-33  0.77415E-34 -0.93865E-35 -0.12832E-34 -0.63398E-20 -0.23669E-19  0.12092E-19  0.45145E-19  0.10664E-34  0.26623E-34  0.75704E-35  0.24274E-34  0.12149E-19  0.47099E-20 -0.23172E-19 -0.89833E-20 -0.14774E-34 -0.37815E-35 -0.12795E-34 -0.43717E-35 -0.38303E-04 -0.14197E-17 -0.23338E-19  0.27967E-20 -0.20822E-19  0.84596E-21  0.44513E-19 -0.53342E-20  0.39715E-19 -0.16135E-20  0.24315E-34  0.19167E-35
     900      179.8000  0.61918E-35  0.88508E-35  0.29295E-18 -0.16038E-18  0.11354E-36  0.20005E-36 -0.16385E-35  0.10587E-34  0.10269E-35  0.18950E-35  0.49521E-36 -0.90957E-36  0.12829E-20 -0.10350E-20 -0.24469E-20  0.19740E-20 -0.15842E-35  0.10585E-35 -0.13360E-35  0.85309E-36  0.35350E-17 -0.32145E-16  0.22174E-34  0.20950E-35  0.74904E-33  0.71763E-33  0.20735E-33  0.23707E-34 -0.44680E-34 -0.89776E-34 -0.10909E-19 -0.15923E-18  0.20807E-19  0.30371E-18 -0.39477E-35  0.18444E-33 -0.64689E-35  0.15335E-33  0.10558E-19  0.68858E-18 -0.19524E-16  0.25446E-16 -0.27797E-19  0.64529E-17  0.26082E-17 -0.16766E-17  0.48570E-02 -0.87347E-03 -0.92639E-02  0.16660E-02 -0.56820E-17  0.50206E-18 -0.47349E-17  0.31949E-18  0.17318E-34  0.13714E-34  0.44436E-35  0.87283E-37 -0.11271E-35 -0.18138E-35 -0.55024E-21 -0.33541E-20  0.10495E-20  0.63973E-20  0.28575E-36  0.39182E-35  0.17002E-36  0.32641E-35  0.16477E-33 -0.12529E-33 -0.93596E-34 -0.33638E-34 -0.11707E-18 -0.10655E-18  0.22329E-18  0.20323E-18  0.12372E-33  0.13480E-33  0.10058E-33  0.11426E-33 -0.10893E-34 -0.16786E-34 -0.57721E-20 -0.31321E-19  0.11009E-19  0.59740E-19  0.33981E-35  0.36656E-34  0.21935E-35  0.30549E-34  0.14134E-19  0.58659E-20 -0.26958E-19 -0.11188E-19 -0.15663E-34 -0.82180E-35 -0.12887E-34 -0.71062E-35 -0.46456E-04 -0.20120E-17 -0.28039E-19 -0.25248E-20 -0.23279E-19 -0.25843E-20  0.53480E-19  0.48156E-20  0.44401E-19  0.49292E-20  0.27067E-34  0.56195E-36
     950      189.8000 -0.64189E-35  0.62614E-35  0.16109E-18  0.20704E-18 -0.27833E-37  0.28320E-36 -0.88154E-35 -0.32186E-36 -0.16465E-35  0.10828E-35  0.76428E-36  0.38661E-36  0.82745E-21  0.10508E-20 -0.15782E-20 -0.20043E-20 -0.52793E-36 -0.13561E-35 -0.41527E-36 -0.94960E-36  0.38119E-17 -0.33966E-16  0.28361E-34 -0.23881E-34  0.79291E-33  0.83204E-33  0.25208E-33  0.48801E-34 -0.36108E-34 -0.10559E-33  0.18430E-19 -0.17329E-18 -0.35152E-19  0.33052E-18 -0.74138E-34  0.17451E-33 -0.47663E-34  0.12635E-33  0.78680E-18  0.74660E-18 -0.21602E-16  0.25766E-16 -0.59628E-18  0.74876E-17  0.29520E-17 -0.13942E-17  0.50980E-02 -0.29604E-04 -0.97235E-02  0.56464E-04 -0.53152E-17 -0.15859E-17 -0.38287E-17 -0.97341E-18  0.22407E-35  0.36405E-34  0.51217E-35  0.63372E-35  0.12818E-35 -0.33013E-35  0.39895E-20 -0.38299E-20 -0.76092E-20  0.73048E-20 -0.53667E-35  0.27208E-35 -0.37396E-35  0.20929E-35  0.20583E-33 -0.14640E-33 -0.99704E-34 -0.45947E-34 -0.11090E-18 -0.13073E-18  0.21153E-18  0.24934E-18  0.73964E-34  0.17123E-33  0.57633E-34  0.11969E-33 -0.12201E-34 -0.21274E-34 -0.32619E-20 -0.38159E-19  0.62214E-20  0.72781E-19 -0.87066E-35  0.40749E-34 -0.50061E-35  0.29252E-34  0.15092E-19  0.70213E-20 -0.28785E-19 -0.13392E-19 -0.13481E-34 -0.12094E-34 -0.99462E-35 -0.82126E-35 -0.49578E-04 -0.23033E-17 -0.27053E-19 -0.82434E-20 -0.19492E-19 -0.50764E-20  0.51599E-19  0.15723E-19  0.37178E-19  0.96822E-20  0.21897E-34 -0.89832E-36
    1000      199.8000  0.57035E-35 -0.56131E-36  0.27406E-20 -0.15939E-18  0.19863E-36 -0.24445E-36  0.40532E-35  0.38528E-35  0.13526E-35  0.22673E-36 -0.15967E-36 -0.51994E-36  0.14310E-21 -0.77690E-21 -0.27294E-21  0.14818E-20 -0.47397E-36  0.58851E-36 -0.18024E-36  0.33886E-36  0.41353E-17 -0.35709E-16  0.49975E-34 -0.50472E-34  0.82453E-33  0.95416E-33  0.29854E-33  0.80757E-34 -0.24350E-34 -0.12021E-33  0.49273E-19 -0.17119E-18 -0.93979E-19  0.32651E-18 -0.11937E-33  0.12161E-33 -0.47933E-34  0.72066E-34  0.15545E-17  0.12193E-17 -0.23726E-16  0.25835E-16 -0.12761E-17  0.85073E-17  0.32436E-17 -0.10575E-17  0.48877E-02  0.81367E-03 -0.93224E-02 -0.15519E-02 -0.37420E-17 -0.29091E-17 -0.21446E-17 -0.10938E-17 -0.53793E-35  0.69097E-34  0.83906E-35  0.14782E-34  0.37531E-35 -0.55994E-35  0.85909E-20 -0.46955E-20 -0.16386E-19  0.89557E-20 -0.93649E-35  0.40662E-37 -0.46679E-35  0.91476E-36  0.25009E-33 -0.16889E-33 -0.10429E-33 -0.58718E-34 -0.94953E-19 -0.14560E-18  0.18111E-18  0.27770E-18  0.13625E-34  0.16571E-33  0.22625E-34  0.81367E-34 -0.13137E-34 -0.26248E-34  0.68513E-21 -0.42625E-19 -0.13068E-20  0.81299E-19 -0.19976E-34  0.35550E-34 -0.65696E-35  0.19643E-34  0.14995E-19  0.78086E-20 -0.28600E-19 -0.14894E-19 -0.90623E-35 -0.13394E-34 -0.58002E-35 -0.58164E-35 -0.46834E-04 -0.21838E-17 -0.20659E-19 -0.11175E-19 -0.11373E-19 -0.36017E-20  0.39403E-19  0.21315E-19  0.21693E-19  0.68696E-20  0.11208E-34 -0.21459E-35
    1050      209.8000  0.23024E-35  0.13391E-34  0.36026E-18 -0.18397E-19  0.79210E-36  0.70601E-36 -0.88495E-35  0.97092E-35 -0.55816E-36  0.34215E-35  0.12348E-35 -0.29913E-36  0.15707E-20  0.43718E-21 -0.29958E-20 -0.83385E-21 -0.65214E-36 -0.10202E-35 -0.31652E-36  0.30831E-37  0.44806E-17 -0.37396E-16  0.86663E-34 -0.69017E-34  0.84252E-33  0.10824E-32  0.34220E-33  0.11797E-33 -0.89355E-35 -0.13235E-33  0.72775E-19 -0.15389E-18 -0.13881E-18  0.29352E-18 -0.11652E-33  0.49056E-34 -0.24274E-35  0.33116E-34  0.20930E-17  0.20664E-17 -0.25871E-16  0.25627E-16 -0.20288E-17  0.93928E-17  0.34605E-17 -0.65354E-18  0.42864E-02  0.14323E-02 -0.81755E-02 -0.27319E-02 -0.16611E-17 -0.29164E-17 -0.88059E-18  0.40603E-19 -0.11907E-35  0.10711E-33  0.15165E-34  0.23854E-34  0.58929E-35 -0.85196E-35  0.11932E-19 -0.58603E-20 -0.22758E-19  0.11177E-19 -0.95041E-35 -0.26718E-35 -0.17593E-35  0.19048E-35  0.29323E-33 -0.19103E-33 -0.10628E-33 -0.71782E-34 -0.74194E-19 -0.14692E-18  0.14151E-18  0.28022E-18 -0.31769E-34  0.11803E-33  0.23825E-34  0.21519E-34 -0.13161E-34 -0.31181E-34  0.47575E-20 -0.43171E-19 -0.90740E-20  0.82341E-19 -0.24026E-34  0.21521E-34  0.21682E-35  0.81897E-35  0.13898E-19  0.77586E-20 -0.26509E-19 -0.14798E-19 -0.38426E-35 -0.11179E-34 -0.30741E-35 -0.43503E-36 -0.38960E-04 -0.16509E-17 -0.11298E-19 -0.10123E-19 -0.37168E-20  0.14355E-20  0.21550E-19  0.19307E-19  0.70890E-20 -0.27379E-20  0.13445E-35 -0.26359E-35
    1100      219.8000 -0.52965E-35  0.88832E-36  0.59735E-20  0.13578E-18 -0.41189E-36  0.32140E-36 -0.36140E-35 -0.36437E-35 -0.14306E-35 -0.31672E-36  0.52579E-37  0.48279E-36 -0.20501E-21  0.47948E-21  0.39102E-21 -0.91451E-21  0.19543E-36 -0.26112E-37 -0.27287E-36 -0.13221E-36  0.48167E-17 -0.39218E-16  0.13356E-33 -0.72348E-34  0.86101E-33  0.12185E-32  0.39495E-33  0.15961E-33  0.81413E-35 -0.14096E-33  0.81840E-19 -0.12762E-18 -0.15610E-18  0.24341E-18 -0.57290E-34 -0.19110E-35  0.71880E-34  0.51031E-34  0.22292E-17  0.31314E-17 -0.27951E-16  0.25386E-16 -0.27906E-17  0.10413E-16  0.35657E-17 -0.23035E-18  0.34580E-02  0.16620E-02 -0.65955E-02 -0.31699E-02 -0.12873E-18 -0.14449E-17 -0.10601E-17  0.19629E-17  0.17186E-34  0.14413E-33  0.26388E-34  0.31953E-34  0.72278E-35 -0.11680E-34  0.12914E-19 -0.71241E-20 -0.24631E-19  0.13588E-19 -0.48119E-35 -0.28180E-35  0.37838E-35  0.76957E-35  0.34235E-33 -0.22022E-33 -0.10552E-33 -0.84084E-34 -0.54468E-19 -0.13425E-18  0.10389E-18  0.25605E-18 -0.33083E-34  0.43657E-34  0.79464E-34 -0.27956E-34 -0.12350E-34 -0.36488E-34  0.76562E-20 -0.40648E-19 -0.14603E-19  0.77528E-19 -0.14687E-34  0.53729E-35  0.23399E-34  0.55608E-35  0.11948E-19  0.67230E-20 -0.22789E-19 -0.12823E-19 -0.12620E-36 -0.51820E-35 -0.42323E-35  0.67553E-35 -0.28077E-04 -0.82734E-18 -0.28467E-20 -0.47828E-20 -0.40344E-21  0.85500E-20  0.54296E-20  0.91223E-20  0.76949E-21 -0.16308E-19 -0.26999E-35 -0.17845E-35
    1150      229.8000  0.96598E-35  0.60805E-35  0.17465E-18 -0.21283E-18  0.12208E-35  0.32936E-36  0.11209E-36  0.10791E-34  0.17719E-35  0.27760E-35  0.66247E-36 -0.72494E-36  0.76574E-21 -0.30726E-21 -0.14605E-20  0.58604E-21  0.17799E-36  0.82798E-37  0.21031E-36  0.11484E-35  0.51843E-17 -0.41131E-16  0.18198E-33 -0.55950E-34  0.87986E-33  0.13661E-32  0.44846E-33  0.21161E-33  0.26269E-34 -0.14552E-33  0.72933E-19 -0.10058E-18 -0.13911E-18  0.19183E-18  0.29322E-34 -0.37260E-35  0.11892E-33  0.12947E-33  0.18879E-17  0.41863E-17 -0.30039E-16  0.25177E-16 -0.37114E-17  0.11371E-16  0.35617E-17  0.18971E-18  0.26269E-02  0.14420E-02 -0.50104E-02 -0.27504E-02  0.17762E-18  0.69049E-18 -0.27397E-17  0.32364E-17  0.48691E-34  0.17329E-33  0.40597E-34  0.37006E-34  0.75187E-35 -0.14553E-34  0.10997E-19 -0.82752E-20 -0.20974E-19  0.15783E-19  0.32261E-35  0.56005E-36  0.83766E-35  0.17580E-34  0.39778E-33 -0.24814E-33 -0.10222E-33 -0.95376E-34 -0.42607E-19 -0.10946E-18  0.81264E-19  0.20877E-18  0.12050E-34 -0.25215E-34  0.16379E-33 -0.28241E-34 -0.11062E-34 -0.41205E-34  0.66476E-20 -0.35223E-19 -0.12679E-19  0.67182E-19  0.71925E-35 -0.45825E-35  0.46970E-34  0.19142E-34  0.96303E-20  0.46378E-20 -0.18368E-19 -0.88458E-20  0.76365E-36  0.24257E-35 -0.91445E-35  0.12047E-34 -0.17129E-04  0.67693E-19  0.14623E-20  0.15578E-20 -0.25303E-20  0.12453E-19 -0.27892E-20 -0.29712E-20  0.48261E-20 -0.23752E-19  0.17482E-35  0.24667E-35
    1200      239.8000 -0.59644E-35  0.13884E-34  0.29919E-18  0.17764E-18 -0.55144E-36  0.16897E-35 -0.14004E-34  0.17067E-35 -0.35672E-35  0.27956E-35  0.93718E-36  0.79109E-36  0.45599E-21  0.60737E-21 -0.86971E-21 -0.11585E-20 -0.73046E-36  0.57698E-36 -0.18992E-35 -0.36396E-37  0.56312E-17 -0.43060E-16  0.22092E-33 -0.20003E-34  0.88558E-33  0.15218E-32  0.49631E-33  0.27134E-33  0.44548E-34 -0.14644E-33  0.47186E-19 -0.82210E-19 -0.89998E-19  0.15680E-18  0.10215E-33  0.55340E-34  0.89388E-34  0.21958E-33  0.11164E-17  0.49845E-17 -0.32101E-16  0.24764E-16 -0.47133E-17  0.12142E-16  0.34766E-17  0.57988E-18  0.20180E-02  0.83190E-03 -0.38489E-02 -0.15867E-02 -0.95855E-18  0.24976E-17 -0.47467E-17  0.26966E-17  0.87601E-34  0.18766E-33  0.55263E-34  0.37050E-34  0.67718E-35 -0.16682E-34  0.63995E-20 -0.91300E-20 -0.12206E-19  0.17414E-19  0.11379E-34  0.75663E-35  0.81424E-35  0.26671E-34  0.45201E-33 -0.27307E-33 -0.97246E-34 -0.10471E-33 -0.44179E-19 -0.76679E-19  0.84264E-19  0.14625E-18  0.92622E-34 -0.56439E-34  0.21916E-33  0.30983E-34 -0.93457E-35 -0.44948E-34  0.58978E-21 -0.28424E-19 -0.11249E-20  0.54214E-19  0.34845E-34 -0.13285E-36  0.55117E-34  0.44927E-34  0.74982E-20  0.17221E-20 -0.14301E-19 -0.32845E-20 -0.18843E-35  0.92391E-35 -0.14939E-34  0.12128E-34 -0.90870E-05  0.77318E-18  0.14339E-21  0.58375E-20 -0.73355E-20  0.93906E-20 -0.27349E-21 -0.11134E-19  0.13991E-19 -0.17911E-19  0.11285E-34  0.92706E-35
