    0.1290670982E+02           -Infinity           -Infinity
    0.1290998231E+02           -Infinity           -Infinity
    0.1291325480E+02           -Infinity           -Infinity
    0.1291652730E+02           -Infinity           -Infinity
    0.1291979979E+02           -Infinity           -Infinity
    0.1292307228E+02           -Infinity           -Infinity
    0.1292634477E+02           -Infinity           -Infinity
    0.1292961726E+02           -Infinity           -Infinity
    0.1293288976E+02           -Infinity           -Infinity
    0.1293616225E+02           -Infinity           -Infinity
    0.1293943474E+02           -Infinity           -Infinity
    0.1294270723E+02           -Infinity           -Infinity
    0.1294597973E+02           -Infinity           -Infinity
    0.1294925222E+02           -Infinity           -Infinity
    0.1295252471E+02           -Infinity           -Infinity
    0.1295579720E+02           -Infinity           -Infinity
    0.1295906970E+02           -Infinity           -Infinity
    0.1296234219E+02           -Infinity           -Infinity
    0.1296561468E+02           -Infinity           -Infinity
    0.1296888717E+02           -Infinity           -Infinity
    0.1297215967E+02           -Infinity           -Infinity
    0.1297543216E+02           -Infinity           -Infinity
    0.1297870465E+02           -Infinity           -Infinity
    0.1298197714E+02           -Infinity           -Infinity
    0.1298524963E+02           -Infinity           -Infinity
    0.1298852213E+02           -Infinity           -Infinity
    0.1299179462E+02           -Infinity           -Infinity
    0.1299506711E+02           -Infinity           -Infinity
    0.1299833960E+02           -Infinity           -Infinity
    0.1300161210E+02           -Infinity           -Infinity
    0.1300488459E+02           -Infinity           -Infinity
    0.1300815708E+02           -Infinity           -Infinity
    0.1301142957E+02           -Infinity           -Infinity
    0.1301470207E+02           -Infinity           -Infinity
    0.1301797456E+02           -Infinity           -Infinity
    0.1302124705E+02           -Infinity           -Infinity
    0.1302451954E+02           -Infinity           -Infinity
    0.1302779204E+02           -Infinity           -Infinity
    0.1303106453E+02           -Infinity           -Infinity
    0.1303433702E+02           -Infinity           -Infinity
    0.1303760951E+02           -Infinity           -Infinity
    0.1304088200E+02           -Infinity           -Infinity
    0.1304415450E+02           -Infinity           -Infinity
    0.1304742699E+02           -Infinity           -Infinity
    0.1305069948E+02           -Infinity           -Infinity
    0.1305397197E+02           -Infinity           -Infinity
    0.1305724447E+02           -Infinity           -Infinity
    0.1306051696E+02           -Infinity           -Infinity
    0.1306378945E+02           -Infinity           -Infinity
    0.1306706194E+02           -Infinity           -Infinity
    0.1307033444E+02           -Infinity           -Infinity
    0.1307360693E+02           -Infinity           -Infinity
    0.1307687942E+02           -Infinity           -Infinity
    0.1308015191E+02           -Infinity           -Infinity
    0.1308342441E+02           -Infinity           -Infinity
    0.1308669690E+02           -Infinity           -Infinity
    0.1308996939E+02           -Infinity           -Infinity
    0.1309324188E+02           -Infinity           -Infinity
    0.1309651437E+02           -Infinity           -Infinity
    0.1309978687E+02           -Infinity           -Infinity
    0.1310305936E+02           -Infinity           -Infinity
    0.1310633185E+02           -Infinity           -Infinity
    0.1310960434E+02           -Infinity           -Infinity
    0.1311287684E+02           -Infinity           -Infinity
    0.1311614933E+02           -Infinity           -Infinity
    0.1311942182E+02           -Infinity           -Infinity
    0.1312269431E+02           -Infinity           -Infinity
    0.1312596681E+02           -Infinity           -Infinity
    0.1312923930E+02           -Infinity           -Infinity
    0.1313251179E+02           -Infinity           -Infinity
    0.1313578428E+02           -Infinity           -Infinity
    0.1313905678E+02           -Infinity           -Infinity
    0.1314232927E+02           -Infinity           -Infinity
    0.1314560176E+02           -Infinity           -Infinity
    0.1314887425E+02           -Infinity           -Infinity
    0.1315214674E+02           -Infinity           -Infinity
    0.1315541924E+02           -Infinity           -Infinity
    0.1315869173E+02           -Infinity           -Infinity
    0.1316196422E+02           -Infinity           -Infinity
    0.1316523671E+02           -Infinity           -Infinity
    0.1316850921E+02           -Infinity           -Infinity
    0.1317178170E+02           -Infinity           -Infinity
    0.1317505419E+02           -Infinity           -Infinity
    0.1317832668E+02           -Infinity            Infinity
    0.1318159918E+02           -Infinity            Infinity
    0.1318487167E+02           -Infinity            Infinity
    0.1318814416E+02           -Infinity            Infinity
    0.1319141665E+02           -Infinity            Infinity
    0.1319468915E+02            Infinity            Infinity
    0.1319796164E+02            Infinity           -Infinity
    0.1320123413E+02            Infinity           -Infinity
    0.1320450662E+02            Infinity           -Infinity
    0.1320777911E+02            Infinity           -Infinity
    0.1321105161E+02            Infinity           -Infinity
    0.1321432410E+02            Infinity           -Infinity
    0.1321759659E+02            Infinity           -Infinity
    0.1322086908E+02            Infinity           -Infinity
    0.1322414158E+02            Infinity           -Infinity
    0.1322741407E+02            Infinity           -Infinity
    0.1323068656E+02            Infinity           -Infinity
    0.1323395905E+02            Infinity           -Infinity
    0.1323723155E+02            Infinity           -Infinity
    0.1324050404E+02            Infinity           -Infinity
    0.1324377653E+02            Infinity           -Infinity
    0.1324704902E+02            Infinity           -Infinity
    0.1325032151E+02            Infinity           -Infinity
    0.1325359401E+02            Infinity           -Infinity
    0.1325686650E+02            Infinity           -Infinity
    0.1326013899E+02            Infinity           -Infinity
    0.1326341148E+02            Infinity           -Infinity
    0.1326668398E+02            Infinity           -Infinity
    0.1326995647E+02            Infinity           -Infinity
    0.1327322896E+02            Infinity           -Infinity
    0.1327650145E+02            Infinity           -Infinity
    0.1327977395E+02            Infinity           -Infinity
    0.1328304644E+02            Infinity           -Infinity
    0.1328631893E+02            Infinity           -Infinity
    0.1328959142E+02            Infinity           -Infinity
    0.1329286392E+02            Infinity           -Infinity
    0.1329613641E+02            Infinity           -Infinity
    0.1329940890E+02            Infinity           -Infinity
    0.1330268139E+02            Infinity           -Infinity
    0.1330595388E+02            Infinity           -Infinity
    0.1330922638E+02            Infinity           -Infinity
    0.1331249887E+02            Infinity           -Infinity
    0.1331577136E+02            Infinity           -Infinity
    0.1331904385E+02            Infinity           -Infinity
    0.1332231635E+02            Infinity           -Infinity
    0.1332558884E+02            Infinity           -Infinity
    0.1332886133E+02            Infinity           -Infinity
    0.1333213382E+02            Infinity           -Infinity
    0.1333540632E+02            Infinity           -Infinity
    0.1333867881E+02            Infinity           -Infinity
    0.1334195130E+02            Infinity           -Infinity
    0.1334522379E+02            Infinity           -Infinity
    0.1334849629E+02            Infinity           -Infinity
    0.1335176878E+02            Infinity           -Infinity
    0.1335504127E+02            Infinity           -Infinity
    0.1335831376E+02            Infinity           -Infinity
    0.1336158625E+02            Infinity           -Infinity
    0.1336485875E+02            Infinity           -Infinity
    0.1336813124E+02            Infinity           -Infinity
    0.1337140373E+02            Infinity           -Infinity
    0.1337467622E+02            Infinity           -Infinity
    0.1337794872E+02            Infinity           -Infinity
    0.1338122121E+02            Infinity           -Infinity
    0.1338449370E+02            Infinity           -Infinity
    0.1338776619E+02            Infinity           -Infinity
    0.1339103869E+02            Infinity           -Infinity
    0.1339431118E+02            Infinity           -Infinity
    0.1339758367E+02            Infinity           -Infinity
    0.1340085616E+02           -Infinity           -Infinity
    0.1340412866E+02           -Infinity           -Infinity
    0.1340740115E+02           -Infinity           -Infinity
    0.1341067364E+02           -Infinity           -Infinity
    0.1341394613E+02           -Infinity           -Infinity
    0.1341721862E+02           -Infinity           -Infinity
    0.1342049112E+02           -Infinity           -Infinity
    0.1342376361E+02           -Infinity           -Infinity
    0.1342703610E+02           -Infinity           -Infinity
    0.1343030859E+02           -Infinity           -Infinity
    0.1343358109E+02           -Infinity           -Infinity
    0.1343685358E+02           -Infinity           -Infinity
    0.1344012607E+02           -Infinity           -Infinity
    0.1344339856E+02           -Infinity           -Infinity
    0.1344667106E+02           -Infinity           -Infinity
    0.1344994355E+02           -Infinity           -Infinity
    0.1345321604E+02           -Infinity           -Infinity
    0.1345648853E+02           -Infinity           -Infinity
    0.1345976103E+02           -Infinity           -Infinity
    0.1346303352E+02           -Infinity           -Infinity
    0.1346630601E+02           -Infinity           -Infinity
    0.1346957850E+02           -Infinity           -Infinity
    0.1347285099E+02           -Infinity           -Infinity
    0.1347612349E+02           -Infinity           -Infinity
    0.1347939598E+02           -Infinity           -Infinity
    0.1348266847E+02           -Infinity           -Infinity
    0.1348594096E+02           -Infinity           -Infinity
    0.1348921346E+02           -Infinity           -Infinity
    0.1349248595E+02           -Infinity           -Infinity
    0.1349575844E+02           -Infinity           -Infinity
    0.1349903093E+02           -Infinity           -Infinity
    0.1350230343E+02           -Infinity           -Infinity
    0.1350557592E+02           -Infinity           -Infinity
    0.1350884841E+02           -Infinity           -Infinity
    0.1351212090E+02           -Infinity           -Infinity
    0.1351539340E+02           -Infinity           -Infinity
    0.1351866589E+02           -Infinity           -Infinity
    0.1352193838E+02           -Infinity           -Infinity
    0.1352521087E+02           -Infinity           -Infinity
    0.1352848336E+02           -Infinity           -Infinity
    0.1353175586E+02           -Infinity           -Infinity
    0.1353502835E+02           -Infinity           -Infinity
    0.1353830084E+02           -Infinity           -Infinity
    0.1354157333E+02           -Infinity           -Infinity
    0.1354484583E+02           -Infinity           -Infinity
    0.1354811832E+02           -Infinity           -Infinity
    0.1355139081E+02           -Infinity           -Infinity
    0.1355466330E+02           -Infinity           -Infinity
    0.1355793580E+02           -Infinity           -Infinity
    0.1356120829E+02           -Infinity           -Infinity
    0.1356448078E+02           -Infinity           -Infinity
    0.1356775327E+02           -Infinity           -Infinity
    0.1357102577E+02           -Infinity           -Infinity
    0.1357429826E+02           -Infinity           -Infinity
    0.1357757075E+02           -Infinity           -Infinity
    0.1358084324E+02           -Infinity           -Infinity
    0.1358411573E+02           -Infinity           -Infinity
    0.1358738823E+02           -Infinity           -Infinity
    0.1359066072E+02           -Infinity           -Infinity
    0.1359393321E+02           -Infinity           -Infinity
    0.1359720570E+02           -Infinity           -Infinity
    0.1360047820E+02           -Infinity           -Infinity
    0.1360375069E+02           -Infinity           -Infinity
    0.1360702318E+02           -Infinity           -Infinity
    0.1361029567E+02           -Infinity           -Infinity
    0.1361356817E+02           -Infinity           -Infinity
    0.1361684066E+02           -Infinity           -Infinity
    0.1362011315E+02           -Infinity           -Infinity
    0.1362338564E+02           -Infinity           -Infinity
    0.1362665813E+02           -Infinity           -Infinity
    0.1362993063E+02           -Infinity           -Infinity
    0.1363320312E+02           -Infinity           -Infinity
    0.1363647561E+02           -Infinity           -Infinity
    0.1363974810E+02           -Infinity           -Infinity
    0.1364302060E+02           -Infinity           -Infinity
    0.1364629309E+02           -Infinity           -Infinity
    0.1364956558E+02           -Infinity           -Infinity
    0.1365283807E+02           -Infinity           -Infinity
    0.1365611057E+02           -Infinity           -Infinity
    0.1365938306E+02           -Infinity           -Infinity
    0.1366265555E+02           -Infinity           -Infinity
    0.1366592804E+02           -Infinity           -Infinity
    0.1366920054E+02           -Infinity           -Infinity
    0.1367247303E+02           -Infinity           -Infinity
    0.1367574552E+02           -Infinity           -Infinity
    0.1367901801E+02           -Infinity           -Infinity
    0.1368229050E+02           -Infinity           -Infinity
    0.1368556300E+02           -Infinity           -Infinity
    0.1368883549E+02           -Infinity           -Infinity
    0.1369210798E+02           -Infinity           -Infinity
    0.1369538047E+02           -Infinity           -Infinity
    0.1369865297E+02           -Infinity           -Infinity
    0.1370192546E+02           -Infinity           -Infinity
    0.1370519795E+02           -Infinity           -Infinity
    0.1370847044E+02           -Infinity           -Infinity
    0.1371174294E+02           -Infinity           -Infinity
    0.1371501543E+02           -Infinity           -Infinity
    0.1371828792E+02           -Infinity           -Infinity
    0.1372156041E+02           -Infinity           -Infinity
    0.1372483291E+02           -Infinity           -Infinity
    0.1372810540E+02           -Infinity           -Infinity
    0.1373137789E+02           -Infinity           -Infinity
    0.1373465038E+02           -Infinity           -Infinity
    0.1373792287E+02           -Infinity           -Infinity
    0.1374119537E+02           -Infinity           -Infinity
    0.1374446786E+02           -Infinity           -Infinity
    0.1374774035E+02           -Infinity           -Infinity
    0.1375101284E+02           -Infinity           -Infinity
    0.1375428534E+02           -Infinity           -Infinity
    0.1375755783E+02           -Infinity           -Infinity
    0.1376083032E+02           -Infinity           -Infinity
    0.1376410281E+02           -Infinity           -Infinity
    0.1376737531E+02           -Infinity           -Infinity
    0.1377064780E+02           -Infinity           -Infinity
    0.1377392029E+02           -Infinity           -Infinity
    0.1377719278E+02           -Infinity           -Infinity
    0.1378046528E+02           -Infinity           -Infinity
    0.1378373777E+02           -Infinity           -Infinity
    0.1378701026E+02           -Infinity           -Infinity
    0.1379028275E+02           -Infinity           -Infinity
    0.1379355524E+02           -Infinity           -Infinity
    0.1379682774E+02           -Infinity           -Infinity
    0.1380010023E+02           -Infinity           -Infinity
    0.1380337272E+02           -Infinity           -Infinity
    0.1380664521E+02           -Infinity           -Infinity
    0.1380991771E+02           -Infinity           -Infinity
    0.1381319020E+02           -Infinity            Infinity
    0.1381646269E+02           -Infinity            Infinity
    0.1381973518E+02           -Infinity            Infinity
    0.1382300768E+02            Infinity            Infinity
    0.1382628017E+02            Infinity           -Infinity
    0.1382955266E+02            Infinity           -Infinity
    0.1383282515E+02            Infinity           -Infinity
    0.1383609765E+02            Infinity           -Infinity
    0.1383937014E+02            Infinity           -Infinity
    0.1384264263E+02            Infinity           -Infinity
    0.1384591512E+02            Infinity           -Infinity
    0.1384918761E+02            Infinity           -Infinity
    0.1385246011E+02            Infinity           -Infinity
    0.1385573260E+02            Infinity           -Infinity
    0.1385900509E+02            Infinity           -Infinity
    0.1386227758E+02            Infinity           -Infinity
    0.1386555008E+02            Infinity           -Infinity
    0.1386882257E+02            Infinity           -Infinity
    0.1387209506E+02            Infinity           -Infinity
    0.1387536755E+02            Infinity           -Infinity
    0.1387864005E+02            Infinity           -Infinity
    0.1388191254E+02            Infinity           -Infinity
    0.1388518503E+02            Infinity           -Infinity
    0.1388845752E+02            Infinity           -Infinity
    0.1389173002E+02            Infinity           -Infinity
    0.1389500251E+02            Infinity           -Infinity
    0.1389827500E+02            Infinity           -Infinity
    0.1390154749E+02            Infinity           -Infinity
    0.1390481998E+02            Infinity           -Infinity
    0.1390809248E+02            Infinity           -Infinity
    0.1391136497E+02            Infinity           -Infinity
    0.1391463746E+02            Infinity           -Infinity
    0.1391790995E+02            Infinity           -Infinity
    0.1392118245E+02            Infinity           -Infinity
    0.1392445494E+02            Infinity           -Infinity
    0.1392772743E+02            Infinity           -Infinity
    0.1393099992E+02            Infinity           -Infinity
    0.1393427242E+02            Infinity           -Infinity
    0.1393754491E+02            Infinity           -Infinity
    0.1394081740E+02            Infinity           -Infinity
    0.1394408989E+02            Infinity           -Infinity
    0.1394736238E+02            Infinity           -Infinity
    0.1395063488E+02            Infinity           -Infinity
    0.1395390737E+02            Infinity           -Infinity
    0.1395717986E+02            Infinity           -Infinity
    0.1396045235E+02            Infinity           -Infinity
    0.1396372485E+02            Infinity           -Infinity
    0.1396699734E+02            Infinity           -Infinity
    0.1397026983E+02            Infinity           -Infinity
    0.1397354232E+02            Infinity           -Infinity
    0.1397681482E+02            Infinity           -Infinity
    0.1398008731E+02            Infinity           -Infinity
    0.1398335980E+02            Infinity           -Infinity
    0.1398663229E+02            Infinity           -Infinity
    0.1398990479E+02            Infinity           -Infinity
    0.1399317728E+02            Infinity           -Infinity
    0.1399644977E+02            Infinity           -Infinity
    0.1399972226E+02            Infinity           -Infinity
    0.1400299475E+02            Infinity           -Infinity
    0.1400626725E+02            Infinity           -Infinity
    0.1400953974E+02            Infinity           -Infinity
    0.1401281223E+02            Infinity           -Infinity
    0.1401608472E+02            Infinity           -Infinity
    0.1401935722E+02            Infinity           -Infinity
    0.1402262971E+02            Infinity           -Infinity
    0.1402590220E+02            Infinity           -Infinity
    0.1402917469E+02            Infinity           -Infinity
    0.1403244719E+02            Infinity           -Infinity
    0.1403571968E+02            Infinity           -Infinity
    0.1403899217E+02            Infinity           -Infinity
    0.1404226466E+02            Infinity           -Infinity
    0.1404553716E+02            Infinity           -Infinity
    0.1404880965E+02            Infinity           -Infinity
    0.1405208214E+02            Infinity           -Infinity
    0.1405535463E+02            Infinity           -Infinity
    0.1405862712E+02            Infinity           -Infinity
    0.1406189962E+02           -Infinity           -Infinity
    0.1406517211E+02           -Infinity           -Infinity
    0.1406844460E+02           -Infinity           -Infinity
    0.1407171709E+02           -Infinity           -Infinity
    0.1407498959E+02           -Infinity           -Infinity
    0.1407826208E+02           -Infinity           -Infinity
    0.1408153457E+02           -Infinity           -Infinity
    0.1408480706E+02           -Infinity           -Infinity
    0.1408807956E+02           -Infinity           -Infinity
    0.1409135205E+02           -Infinity           -Infinity
    0.1409462454E+02           -Infinity           -Infinity
    0.1409789703E+02           -Infinity           -Infinity
    0.1410116953E+02           -Infinity           -Infinity
    0.1410444202E+02           -Infinity           -Infinity
    0.1410771451E+02           -Infinity           -Infinity
    0.1411098700E+02           -Infinity           -Infinity
    0.1411425949E+02           -Infinity           -Infinity
    0.1411753199E+02           -Infinity           -Infinity
    0.1412080448E+02           -Infinity           -Infinity
    0.1412407697E+02           -Infinity           -Infinity
    0.1412734946E+02           -Infinity           -Infinity
    0.1413062196E+02           -Infinity           -Infinity
    0.1413389445E+02           -Infinity           -Infinity
    0.1413716694E+02           -Infinity           -Infinity
    0.1414043943E+02           -Infinity           -Infinity
    0.1414371193E+02           -Infinity           -Infinity
    0.1414698442E+02           -Infinity           -Infinity
    0.1415025691E+02           -Infinity           -Infinity
    0.1415352940E+02           -Infinity           -Infinity
    0.1415680190E+02           -Infinity           -Infinity
    0.1416007439E+02           -Infinity           -Infinity
    0.1416334688E+02           -Infinity           -Infinity
    0.1416661937E+02           -Infinity           -Infinity
    0.1416989186E+02           -Infinity           -Infinity
    0.1417316436E+02           -Infinity           -Infinity
    0.1417643685E+02           -Infinity           -Infinity
    0.1417970934E+02           -Infinity           -Infinity
    0.1418298183E+02           -Infinity           -Infinity
    0.1418625433E+02           -Infinity           -Infinity
    0.1418952682E+02           -Infinity           -Infinity
    0.1419279931E+02           -Infinity           -Infinity
    0.1419607180E+02           -Infinity           -Infinity
    0.1419934430E+02           -Infinity           -Infinity
    0.1420261679E+02           -Infinity           -Infinity
    0.1420588928E+02           -Infinity           -Infinity
    0.1420916177E+02           -Infinity           -Infinity
    0.1421243427E+02           -Infinity           -Infinity
    0.1421570676E+02           -Infinity           -Infinity
    0.1421897925E+02           -Infinity           -Infinity
    0.1422225174E+02           -Infinity           -Infinity
    0.1422552423E+02           -Infinity           -Infinity
    0.1422879673E+02           -Infinity           -Infinity
    0.1423206922E+02           -Infinity           -Infinity
    0.1423534171E+02           -Infinity           -Infinity
    0.1423861420E+02           -Infinity           -Infinity
    0.1424188670E+02           -Infinity           -Infinity
    0.1424515919E+02           -Infinity           -Infinity
    0.1424843168E+02           -Infinity           -Infinity
    0.1425170417E+02           -Infinity           -Infinity
    0.1425497667E+02           -Infinity           -Infinity
    0.1425824916E+02           -Infinity           -Infinity
    0.1426152165E+02           -Infinity           -Infinity
    0.1426479414E+02           -Infinity           -Infinity
    0.1426806664E+02           -Infinity           -Infinity
    0.1427133913E+02           -Infinity           -Infinity
    0.1427461162E+02           -Infinity           -Infinity
    0.1427788411E+02           -Infinity           -Infinity
    0.1428115660E+02           -Infinity           -Infinity
    0.1428442910E+02           -Infinity           -Infinity
    0.1428770159E+02           -Infinity           -Infinity
    0.1429097408E+02           -Infinity           -Infinity
    0.1429424657E+02           -Infinity           -Infinity
    0.1429751907E+02           -Infinity           -Infinity
    0.1430079156E+02           -Infinity           -Infinity
    0.1430406405E+02           -Infinity           -Infinity
    0.1430733654E+02           -Infinity           -Infinity
    0.1431060904E+02           -Infinity           -Infinity
    0.1431388153E+02           -Infinity           -Infinity
    0.1431715402E+02           -Infinity           -Infinity
    0.1432042651E+02           -Infinity           -Infinity
    0.1432369900E+02           -Infinity           -Infinity
    0.1432697150E+02           -Infinity           -Infinity
    0.1433024399E+02           -Infinity           -Infinity
    0.1433351648E+02           -Infinity           -Infinity
    0.1433678897E+02           -Infinity           -Infinity
    0.1434006147E+02           -Infinity           -Infinity
    0.1434333396E+02           -Infinity           -Infinity
    0.1434660645E+02           -Infinity           -Infinity
    0.1434987894E+02           -Infinity           -Infinity
    0.1435315144E+02           -Infinity           -Infinity
    0.1435642393E+02           -Infinity           -Infinity
    0.1435969642E+02           -Infinity           -Infinity
    0.1436296891E+02           -Infinity           -Infinity
    0.1436624141E+02           -Infinity           -Infinity
    0.1436951390E+02           -Infinity           -Infinity
    0.1437278639E+02           -Infinity           -Infinity
    0.1437605888E+02           -Infinity           -Infinity
    0.1437933137E+02           -Infinity           -Infinity
    0.1438260387E+02           -Infinity           -Infinity
    0.1438587636E+02           -Infinity           -Infinity
    0.1438914885E+02           -Infinity           -Infinity
    0.1439242134E+02           -Infinity           -Infinity
    0.1439569384E+02           -Infinity           -Infinity
    0.1439896633E+02           -Infinity           -Infinity
    0.1440223882E+02           -Infinity           -Infinity
    0.1440551131E+02           -Infinity           -Infinity
    0.1440878381E+02           -Infinity           -Infinity
    0.1441205630E+02           -Infinity           -Infinity
    0.1441532879E+02           -Infinity           -Infinity
    0.1441860128E+02           -Infinity           -Infinity
    0.1442187378E+02           -Infinity           -Infinity
    0.1442514627E+02           -Infinity           -Infinity
    0.1442841876E+02           -Infinity           -Infinity
    0.1443169125E+02           -Infinity           -Infinity
    0.1443496374E+02           -Infinity           -Infinity
    0.1443823624E+02           -Infinity           -Infinity
    0.1444150873E+02           -Infinity           -Infinity
    0.1444478122E+02           -Infinity            Infinity
    0.1444805371E+02           -Infinity            Infinity
    0.1445132621E+02            Infinity            Infinity
    0.1445459870E+02            Infinity           -Infinity
    0.1445787119E+02            Infinity           -Infinity
    0.1446114368E+02            Infinity           -Infinity
    0.1446441618E+02            Infinity           -Infinity
    0.1446768867E+02            Infinity           -Infinity
    0.1447096116E+02            Infinity           -Infinity
    0.1447423365E+02            Infinity           -Infinity
    0.1447750615E+02            Infinity           -Infinity
    0.1448077864E+02            Infinity           -Infinity
    0.1448405113E+02            Infinity           -Infinity
    0.1448732362E+02            Infinity           -Infinity
    0.1449059611E+02            Infinity           -Infinity
    0.1449386861E+02            Infinity           -Infinity
    0.1449714110E+02            Infinity           -Infinity
    0.1450041359E+02            Infinity           -Infinity
    0.1450368608E+02            Infinity           -Infinity
    0.1450695858E+02            Infinity           -Infinity
    0.1451023107E+02            Infinity           -Infinity
    0.1451350356E+02            Infinity           -Infinity
    0.1451677605E+02            Infinity           -Infinity
    0.1452004855E+02            Infinity           -Infinity
    0.1452332104E+02            Infinity           -Infinity
    0.1452659353E+02            Infinity           -Infinity
    0.1452986602E+02            Infinity           -Infinity
    0.1453313852E+02            Infinity           -Infinity
    0.1453641101E+02            Infinity           -Infinity
    0.1453968350E+02            Infinity           -Infinity
    0.1454295599E+02            Infinity           -Infinity
    0.1454622848E+02            Infinity           -Infinity
    0.1454950098E+02            Infinity           -Infinity
    0.1455277347E+02            Infinity           -Infinity
    0.1455604596E+02            Infinity           -Infinity
    0.1455931845E+02            Infinity           -Infinity
    0.1456259095E+02            Infinity           -Infinity
    0.1456586344E+02            Infinity           -Infinity
    0.1456913593E+02            Infinity           -Infinity
    0.1457240842E+02            Infinity           -Infinity
    0.1457568092E+02            Infinity           -Infinity
    0.1457895341E+02            Infinity           -Infinity
    0.1458222590E+02            Infinity           -Infinity
    0.1458549839E+02            Infinity           -Infinity
    0.1458877089E+02            Infinity           -Infinity
    0.1459204338E+02            Infinity           -Infinity
    0.1459531587E+02            Infinity           -Infinity
    0.1459858836E+02            Infinity           -Infinity
    0.1460186085E+02            Infinity           -Infinity
    0.1460513335E+02            Infinity           -Infinity
    0.1460840584E+02            Infinity           -Infinity
    0.1461167833E+02            Infinity           -Infinity
    0.1461495082E+02            Infinity           -Infinity
    0.1461822332E+02            Infinity           -Infinity
    0.1462149581E+02            Infinity           -Infinity
    0.1462476830E+02            Infinity           -Infinity
    0.1462804079E+02            Infinity           -Infinity
    0.1463131329E+02            Infinity           -Infinity
    0.1463458578E+02            Infinity           -Infinity
    0.1463785827E+02            Infinity           -Infinity
    0.1464113076E+02            Infinity           -Infinity
    0.1464440326E+02            Infinity           -Infinity
    0.1464767575E+02            Infinity           -Infinity
    0.1465094824E+02            Infinity           -Infinity
    0.1465422073E+02            Infinity           -Infinity
    0.1465749322E+02            Infinity           -Infinity
    0.1466076572E+02            Infinity           -Infinity
    0.1466403821E+02            Infinity           -Infinity
    0.1466731070E+02            Infinity           -Infinity
    0.1467058319E+02            Infinity           -Infinity
    0.1467385569E+02            Infinity           -Infinity
    0.1467712818E+02            Infinity           -Infinity
    0.1468040067E+02            Infinity           -Infinity
    0.1468367316E+02            Infinity           -Infinity
    0.1468694566E+02            Infinity           -Infinity
    0.1469021815E+02            Infinity           -Infinity
    0.1469349064E+02            Infinity           -Infinity
    0.1469676313E+02            Infinity           -Infinity
    0.1470003562E+02            Infinity           -Infinity
    0.1470330812E+02            Infinity           -Infinity
    0.1470658061E+02            Infinity           -Infinity
    0.1470985310E+02            Infinity           -Infinity
    0.1471312559E+02            Infinity           -Infinity
    0.1471639809E+02            Infinity           -Infinity
    0.1471967058E+02           -Infinity           -Infinity
    0.1472294307E+02           -Infinity           -Infinity
    0.1472621556E+02           -Infinity           -Infinity
    0.1472948806E+02           -Infinity           -Infinity
    0.1473276055E+02           -Infinity           -Infinity
    0.1473603304E+02           -Infinity           -Infinity
    0.1473930553E+02           -Infinity           -Infinity
    0.1474257803E+02           -Infinity           -Infinity
    0.1474585052E+02           -Infinity           -Infinity
    0.1474912301E+02           -Infinity           -Infinity
    0.1475239550E+02           -Infinity           -Infinity
    0.1475566799E+02           -Infinity           -Infinity
    0.1475894049E+02           -Infinity           -Infinity
    0.1476221298E+02           -Infinity           -Infinity
    0.1476548547E+02           -Infinity           -Infinity
    0.1476875796E+02           -Infinity           -Infinity
    0.1477203046E+02           -Infinity           -Infinity
    0.1477530295E+02           -Infinity           -Infinity
    0.1477857544E+02           -Infinity           -Infinity
    0.1478184793E+02           -Infinity           -Infinity
    0.1478512043E+02           -Infinity           -Infinity
    0.1478839292E+02           -Infinity           -Infinity
    0.1479166541E+02           -Infinity           -Infinity
    0.1479493790E+02           -Infinity           -Infinity
    0.1479821040E+02           -Infinity           -Infinity
    0.1480148289E+02           -Infinity           -Infinity
    0.1480475538E+02           -Infinity           -Infinity
    0.1480802787E+02           -Infinity           -Infinity
    0.1481130036E+02           -Infinity           -Infinity
    0.1481457286E+02           -Infinity           -Infinity
    0.1481784535E+02           -Infinity           -Infinity
    0.1482111784E+02           -Infinity           -Infinity
    0.1482439033E+02           -Infinity           -Infinity
    0.1482766283E+02           -Infinity           -Infinity
    0.1483093532E+02           -Infinity           -Infinity
    0.1483420781E+02           -Infinity           -Infinity
    0.1483748030E+02           -Infinity           -Infinity
    0.1484075280E+02           -Infinity           -Infinity
    0.1484402529E+02           -Infinity           -Infinity
    0.1484729778E+02           -Infinity           -Infinity
    0.1485057027E+02           -Infinity           -Infinity
    0.1485384277E+02           -Infinity           -Infinity
    0.1485711526E+02           -Infinity           -Infinity
    0.1486038775E+02           -Infinity           -Infinity
    0.1486366024E+02           -Infinity           -Infinity
    0.1486693273E+02           -Infinity           -Infinity
    0.1487020523E+02           -Infinity           -Infinity
    0.1487347772E+02           -Infinity           -Infinity
    0.1487675021E+02           -Infinity           -Infinity
    0.1488002270E+02           -Infinity           -Infinity
    0.1488329520E+02           -Infinity           -Infinity
    0.1488656769E+02           -Infinity           -Infinity
    0.1488984018E+02           -Infinity           -Infinity
    0.1489311267E+02           -Infinity           -Infinity
    0.1489638517E+02           -Infinity           -Infinity
    0.1489965766E+02           -Infinity           -Infinity
    0.1490293015E+02           -Infinity           -Infinity
    0.1490620264E+02           -Infinity           -Infinity
    0.1490947514E+02           -Infinity           -Infinity
    0.1491274763E+02           -Infinity           -Infinity
    0.1491602012E+02           -Infinity           -Infinity
    0.1491929261E+02           -Infinity           -Infinity
    0.1492256510E+02           -Infinity           -Infinity
    0.1492583760E+02           -Infinity           -Infinity
