    3567      713.2000  0.13644E+01 -0.14933E+01 -0.10950E+01 -0.18720E+01 -0.25792E+01  0.24138E+01
    3568      713.4000  0.13648E+01 -0.16102E+01 -0.12331E+01 -0.18499E+01 -0.24213E+01  0.23750E+01
    3569      713.6000  0.13652E+01 -0.16052E+01 -0.11645E+01 -0.18574E+01 -0.26775E+01  0.23232E+01
    3570      713.8000  0.13656E+01 -0.16942E+01 -0.13069E+01 -0.18360E+01 -0.25220E+01  0.22590E+01
    3571      714.0000  0.13660E+01 -0.17186E+01 -0.12356E+01 -0.18421E+01 -0.27719E+01  0.22321E+01
    3572      714.2000  0.13664E+01 -0.17777E+01 -0.13839E+01 -0.18209E+01 -0.26264E+01  0.21427E+01
    3573      714.4000  0.13668E+01 -0.18325E+01 -0.13137E+01 -0.18256E+01 -0.28626E+01  0.21401E+01
    3574      714.6000  0.13672E+01 -0.18613E+01 -0.14632E+01 -0.18053E+01 -0.27349E+01  0.20267E+01
    3575      714.8000  0.13676E+01 -0.19462E+01 -0.13949E+01 -0.18092E+01 -0.29505E+01  0.20468E+01
    3576      715.0000  0.13680E+01 -0.19452E+01 -0.15377E+01 -0.17899E+01 -0.28475E+01  0.19119E+01
    3577      715.2000  0.13684E+01 -0.20587E+01 -0.14732E+01 -0.17909E+01 -0.30360E+01  0.19517E+01
    3578      715.4000  0.13688E+01 -0.20300E+01 -0.16123E+01 -0.17733E+01 -0.29637E+01  0.17987E+01
    3579      715.6000  0.13692E+01 -0.21695E+01 -0.15591E+01 -0.17731E+01 -0.31196E+01  0.18546E+01
    3580      715.8000  0.13696E+01 -0.21161E+01 -0.16896E+01 -0.17571E+01 -0.30828E+01  0.16875E+01
    3581      716.0000  0.13700E+01 -0.22782E+01 -0.16507E+01 -0.17546E+01  0.30813E+01  0.17552E+01
    3582      716.2000  0.13704E+01 -0.22037E+01 -0.17672E+01 -0.17402E+01  0.30793E+01  0.15788E+01
    3583      716.4000  0.13708E+01 -0.23842E+01 -0.17407E+01 -0.17357E+01  0.29998E+01  0.16531E+01
    3584      716.6000  0.13712E+01 -0.22933E+01 -0.18425E+01 -0.17241E+01  0.29572E+01  0.14725E+01
    3585      716.8000  0.13716E+01 -0.24873E+01 -0.18316E+01 -0.17180E+01  0.29185E+01  0.15482E+01
    3586      717.0000  0.13720E+01 -0.23854E+01 -0.19171E+01 -0.17079E+01  0.28354E+01  0.13689E+01
    3587      717.2000  0.13724E+01 -0.25873E+01 -0.19246E+01 -0.17008E+01  0.28368E+01  0.14405E+01
    3588      717.4000  0.13727E+01 -0.24800E+01 -0.19896E+01 -0.16925E+01  0.27149E+01  0.12677E+01
    3589      717.6000  0.13731E+01 -0.26843E+01 -0.20147E+01 -0.16837E+01  0.27544E+01  0.13300E+01
    3590      717.8000  0.13735E+01 -0.25774E+01 -0.20620E+01 -0.16779E+01  0.25970E+01  0.11688E+01
    3591      718.0000  0.13739E+01 -0.27785E+01 -0.21066E+01 -0.16682E+01  0.26705E+01  0.12169E+01
    3592      718.2000  0.13743E+01 -0.26779E+01 -0.21368E+01 -0.16643E+01  0.24821E+01  0.10719E+01
    3593      718.4000  0.13747E+01 -0.28702E+01 -0.22004E+01 -0.16543E+01  0.25848E+01  0.11015E+01
    3594      718.6000  0.13751E+01 -0.27813E+01 -0.22086E+01 -0.16522E+01  0.23712E+01  0.97676E+00
    3595      718.8000  0.13755E+01 -0.29595E+01 -0.22945E+01 -0.16415E+01  0.24968E+01  0.98453E+00
    3596      719.0000  0.13759E+01 -0.28877E+01 -0.22783E+01 -0.16421E+01  0.22644E+01  0.88300E+00
    3597      719.2000  0.13763E+01 -0.30468E+01 -0.23878E+01 -0.16313E+01  0.24059E+01  0.86655E+00
    3598      719.4000  0.13767E+01 -0.29967E+01 -0.23534E+01 -0.16339E+01  0.21616E+01  0.79023E+00
    3599      719.6000  0.13771E+01 -0.31326E+01 -0.24819E+01 -0.16228E+01  0.23117E+01  0.74827E+00
    3600      719.8000  0.13775E+01 -0.31081E+01 -0.24332E+01 -0.16275E+01  0.20627E+01  0.69811E+00
    3601      720.0000  0.13779E+01  0.30660E+01 -0.25763E+01 -0.16162E+01  0.22137E+01  0.63046E+00
    3602      720.2000  0.13783E+01  0.30621E+01 -0.25163E+01 -0.16226E+01  0.19678E+01  0.60622E+00
    3603      720.4000  0.13787E+01  0.29821E+01 -0.26700E+01 -0.16105E+01  0.21120E+01  0.51397E+00
    3604      720.6000  0.13791E+01  0.29481E+01 -0.26035E+01 -0.16190E+01  0.18761E+01  0.51424E+00
    3605      720.8000  0.13795E+01  0.28986E+01 -0.27632E+01 -0.16071E+01  0.20061E+01  0.39942E+00
    3606      721.0000  0.13799E+01  0.28340E+01 -0.26897E+01 -0.16172E+01  0.17874E+01  0.42175E+00
    3607      721.2000  0.13803E+01  0.28150E+01 -0.28547E+01 -0.16050E+01  0.18962E+01  0.28739E+00
    3608      721.4000  0.13806E+01  0.27203E+01 -0.27788E+01 -0.16168E+01  0.17010E+01  0.32845E+00
    3609      721.6000  0.13810E+01  0.27308E+01 -0.29438E+01 -0.16044E+01  0.17826E+01  0.17824E+00
    3610      721.8000  0.13814E+01  0.26079E+01 -0.28708E+01 -0.16176E+01  0.16170E+01  0.23407E+00
    3611      722.0000  0.13818E+01  0.26458E+01 -0.30320E+01 -0.16059E+01  0.16661E+01  0.72237E-01
    3612      722.2000  0.13822E+01  0.24975E+01 -0.29660E+01 -0.16202E+01  0.15343E+01  0.13834E+00
    3613      722.4000  0.13826E+01  0.25594E+01 -0.31188E+01 -0.16084E+01  0.15470E+01 -0.30546E-01
    3614      722.6000  0.13830E+01  0.23897E+01 -0.30646E+01 -0.16242E+01  0.14527E+01  0.41073E-01
    3615      722.8000  0.13834E+01  0.24712E+01  0.30786E+01 -0.16127E+01  0.14266E+01 -0.13014E+00
    3616      723.0000  0.13838E+01  0.22844E+01  0.31166E+01 -0.16292E+01  0.13716E+01 -0.57868E-01
    3617      723.2000  0.13842E+01  0.23808E+01  0.29922E+01 -0.16176E+01  0.13060E+01 -0.22669E+00
    3618      723.4000  0.13846E+01  0.21822E+01  0.30101E+01 -0.16350E+01  0.12906E+01 -0.15851E+00
    3619      723.6000  0.13850E+01  0.22878E+01  0.29051E+01 -0.16235E+01  0.11863E+01 -0.32044E+00
    3620      723.8000  0.13854E+01  0.20831E+01  0.28972E+01 -0.16410E+01  0.12090E+01 -0.26081E+00
    3621      724.0000  0.13858E+01  0.21922E+01  0.28174E+01 -0.16301E+01  0.10687E+01 -0.41166E+00
    3622      724.2000  0.13862E+01  0.19867E+01  0.27774E+01 -0.16485E+01  0.11263E+01 -0.36463E+00
    3623      724.4000  0.13866E+01  0.20936E+01  0.27270E+01 -0.16382E+01  0.95373E+00 -0.50070E+00
    3624      724.6000  0.13870E+01  0.18932E+01  0.26509E+01 -0.16566E+01  0.10421E+01 -0.46971E+00
    3625      724.8000  0.13874E+01  0.19918E+01  0.26328E+01 -0.16475E+01  0.84214E+00 -0.58792E+00
    3626      725.0000  0.13878E+01  0.18022E+01  0.25179E+01 -0.16659E+01  0.95558E+00 -0.57579E+00
    3627      725.2000  0.13882E+01  0.18870E+01  0.25337E+01 -0.16569E+01  0.73435E+00 -0.67369E+00
    3628      725.4000  0.13886E+01  0.17135E+01  0.23836E+01 -0.16758E+01  0.86644E+00 -0.68238E+00
    3629      725.6000  0.13890E+01  0.17793E+01  0.24299E+01 -0.16681E+01  0.63033E+00 -0.75838E+00
    3630      725.8000  0.13893E+01  0.16266E+01  0.22395E+01 -0.16861E+01  0.77414E+00 -0.78906E+00
    3631      726.0000  0.13897E+01  0.16689E+01  0.23190E+01 -0.16791E+01  0.53021E+00 -0.84235E+00
    3632      726.2000  0.13901E+01  0.15411E+01  0.20934E+01 -0.16966E+01  0.67832E+00 -0.89538E+00
    3633      726.4000  0.13905E+01  0.15566E+01  0.21960E+01 -0.16900E+01  0.43367E+00 -0.92595E+00
    3634      726.6000  0.13909E+01  0.14566E+01  0.19441E+01 -0.17068E+01  0.57868E+00 -0.10008E+01
    3635      726.8000  0.13913E+01  0.14426E+01  0.20704E+01 -0.17011E+01  0.34050E+00 -0.10095E+01
    3636      727.0000  0.13917E+01  0.13728E+01  0.17967E+01 -0.17177E+01  0.47481E+00 -0.11049E+01
    3637      727.2000  0.13921E+01  0.13280E+01  0.19347E+01 -0.17122E+01  0.25035E+00 -0.10934E+01
    3638      727.4000  0.13925E+01  0.12893E+01  0.16609E+01 -0.17286E+01  0.36685E+00 -0.12074E+01
    3639      727.6000  0.13929E+01  0.12135E+01  0.17907E+01 -0.17241E+01  0.16274E+00 -0.11781E+01
    3640      727.8000  0.13933E+01  0.12055E+01  0.15283E+01 -0.17396E+01  0.25477E+00 -0.13080E+01
    3641      728.0000  0.13937E+01  0.10997E+01  0.16314E+01 -0.17357E+01  0.77181E-01 -0.12636E+01
    3642      728.2000  0.13941E+01  0.11211E+01  0.13903E+01 -0.17506E+01  0.13923E+00 -0.14064E+01
    3643      728.4000  0.13945E+01  0.98740E+00  0.14649E+01 -0.17476E+01 -0.67421E-02 -0.13505E+01
    3644      728.6000  0.13949E+01  0.10354E+01  0.12507E+01 -0.17613E+01  0.20674E-01 -0.15027E+01
    3645      728.8000  0.13953E+01  0.87733E+00  0.12899E+01 -0.17599E+01 -0.89553E-01 -0.14389E+01
    3646      729.0000  0.13957E+01  0.94840E+00  0.11211E+01 -0.17723E+01 -0.99980E-01 -0.15967E+01
    3647      729.2000  0.13961E+01  0.77001E+00  0.11095E+01 -0.17726E+01 -0.17186E+00 -0.15291E+01
    3648      729.4000  0.13965E+01  0.85934E+00  0.99148E+00 -0.17836E+01 -0.22172E+00 -0.16885E+01
    3649      729.6000  0.13969E+01  0.66554E+00  0.92948E+00 -0.17857E+01 -0.25414E+00 -0.16213E+01
    3650      729.8000  0.13973E+01  0.76796E+00  0.86279E+00 -0.17949E+01 -0.34344E+00 -0.17784E+01
    3651      730.0000  0.13977E+01  0.56419E+00  0.75682E+00 -0.17982E+01 -0.33696E+00 -0.17154E+01
    3652      730.2000  0.13980E+01  0.67406E+00  0.73559E+00 -0.18054E+01 -0.46399E+00 -0.18664E+01
    3653      730.4000  0.13984E+01  0.46592E+00  0.58900E+00 -0.18108E+01 -0.42084E+00 -0.18117E+01
    3654      730.6000  0.13988E+01  0.57730E+00  0.61198E+00 -0.18156E+01 -0.58237E+00 -0.19527E+01
    3655      730.8000  0.13992E+01  0.37063E+00  0.42852E+00 -0.18225E+01 -0.50633E+00 -0.19101E+01
    3656      731.0000  0.13996E+01  0.47735E+00  0.49193E+00 -0.18258E+01 -0.69785E+00 -0.20377E+01
    3657      731.2000  0.14000E+01  0.27806E+00  0.29020E+00 -0.18340E+01 -0.59402E+00 -0.20103E+01
    3658      731.4000  0.14004E+01  0.37419E+00  0.37448E+00 -0.18351E+01 -0.80973E+00 -0.21216E+01
    3659      731.6000  0.14008E+01  0.18788E+00  0.16049E+00 -0.18450E+01 -0.68444E+00 -0.21123E+01
    3660      731.8000  0.14012E+01  0.26799E+00  0.25577E+00 -0.18443E+01 -0.91782E+00 -0.22049E+01
    3661      732.0000  0.14016E+01  0.99799E-01  0.43194E-01 -0.18553E+01 -0.77799E+00 -0.22157E+01
    3662      732.2000  0.14020E+01  0.15888E+00  0.14077E+00 -0.18527E+01 -0.10221E+01 -0.22876E+01
    3663      732.4000  0.14024E+01  0.13461E-01 -0.64817E-01 -0.18651E+01 -0.87514E+00 -0.23201E+01
    3664      732.6000  0.14028E+01  0.47219E-01  0.28923E-01 -0.18606E+01 -0.11226E+01 -0.23703E+01
    3665      732.8000  0.14032E+01 -0.71611E-01 -0.16428E+00 -0.18745E+01 -0.97634E+00 -0.24252E+01
    3666      733.0000  0.14036E+01 -0.66403E-01 -0.79381E-01 -0.18675E+01 -0.12194E+01 -0.24533E+01
    3667      733.2000  0.14040E+01 -0.15581E+00 -0.25706E+00 -0.18821E+01 -0.10819E+01 -0.25305E+01
    3668      733.4000  0.14044E+01 -0.18124E+00 -0.18286E+00 -0.18734E+01 -0.13130E+01 -0.25369E+01
    3669      733.6000  0.14048E+01 -0.23958E+00 -0.34363E+00 -0.18891E+01 -0.11917E+01 -0.26355E+01
    3670      733.8000  0.14051E+01 -0.29650E+00 -0.28281E+00 -0.18787E+01 -0.14040E+01 -0.26215E+01
    3671      734.0000  0.14055E+01 -0.32330E+00 -0.42481E+00 -0.18950E+01 -0.13058E+01 -0.27397E+01
    3672      734.2000  0.14059E+01 -0.41137E+00 -0.37940E+00 -0.18828E+01 -0.14925E+01 -0.27074E+01
    3673      734.4000  0.14063E+01 -0.40743E+00 -0.50007E+00 -0.18993E+01 -0.14239E+01 -0.28430E+01
    3674      734.6000  0.14067E+01 -0.52510E+00 -0.47263E+00 -0.18856E+01 -0.15794E+01 -0.27950E+01
    3675      734.8000  0.14071E+01 -0.49239E+00 -0.57266E+00 -0.19016E+01 -0.15452E+01 -0.29449E+01
    3676      735.0000  0.14075E+01 -0.63694E+00 -0.56074E+00 -0.18872E+01 -0.16651E+01 -0.28847E+01
    3677      735.2000  0.14079E+01 -0.57861E+00 -0.64185E+00 -0.19033E+01 -0.16687E+01 -0.30452E+01
    3678      735.4000  0.14083E+01 -0.74636E+00 -0.64876E+00 -0.18870E+01 -0.17502E+01 -0.29768E+01
    3679      735.6000  0.14087E+01 -0.66648E+00 -0.70764E+00 -0.19036E+01 -0.17933E+01  0.31394E+01
    3680      735.8000  0.14091E+01 -0.85287E+00 -0.73171E+00 -0.18859E+01 -0.18350E+01 -0.30715E+01
    3681      736.0000  0.14095E+01 -0.75645E+00 -0.77157E+00 -0.19022E+01 -0.19179E+01  0.30425E+01
    3682      736.2000  0.14099E+01 -0.95631E+00 -0.81339E+00 -0.18834E+01 -0.19202E+01  0.31141E+01
    3683      736.4000  0.14103E+01 -0.84883E+00 -0.83370E+00 -0.18990E+01 -0.20409E+01  0.29472E+01
    3684      736.6000  0.14107E+01 -0.10566E+01 -0.89098E+00 -0.18793E+01 -0.20061E+01  0.30135E+01
    3685      736.8000  0.14111E+01 -0.94391E+00 -0.89608E+00 -0.18944E+01 -0.21615E+01  0.28535E+01
    3686      737.0000  0.14115E+01 -0.11537E+01 -0.96775E+00 -0.18736E+01 -0.20932E+01  0.29098E+01
    3687      737.2000  0.14119E+01 -0.10420E+01 -0.95844E+00 -0.18874E+01 -0.22788E+01  0.27611E+01
    3688      737.4000  0.14123E+01 -0.12479E+01 -0.10395E+01 -0.18667E+01 -0.21823E+01  0.28030E+01
    3689      737.6000  0.14127E+01 -0.11431E+01 -0.10204E+01 -0.18797E+01 -0.23920E+01  0.26697E+01
    3690      737.8000  0.14131E+01 -0.13394E+01 -0.11117E+01 -0.18582E+01 -0.22737E+01  0.26934E+01
    3691      738.0000  0.14135E+01 -0.12473E+01 -0.10809E+01 -0.18701E+01 -0.25009E+01  0.25792E+01
    3692      738.2000  0.14138E+01 -0.14286E+01 -0.11801E+01 -0.18476E+01 -0.23678E+01  0.25813E+01
    3693      738.4000  0.14142E+01 -0.13547E+01 -0.11425E+01 -0.18585E+01 -0.26055E+01  0.24892E+01
    3694      738.6000  0.14146E+01 -0.15158E+01 -0.12466E+01 -0.18355E+01 -0.24649E+01  0.24672E+01
    3695      738.8000  0.14150E+01 -0.14648E+01 -0.12049E+01 -0.18450E+01 -0.27059E+01  0.23992E+01
    3696      739.0000  0.14154E+01 -0.16014E+01 -0.13144E+01 -0.18214E+01 -0.25655E+01  0.23516E+01
    3697      739.2000  0.14158E+01 -0.15774E+01 -0.12687E+01 -0.18294E+01 -0.28024E+01  0.23090E+01
    3698      739.4000  0.14162E+01 -0.16859E+01 -0.13790E+01 -0.18062E+01 -0.26697E+01  0.22354E+01
    3699      739.6000  0.14166E+01 -0.16915E+01 -0.13319E+01 -0.18132E+01 -0.28953E+01  0.22182E+01
    3700      739.8000  0.14170E+01 -0.17697E+01 -0.14424E+01 -0.17888E+01 -0.27773E+01  0.21191E+01
    3701      740.0000  0.14174E+01 -0.18066E+01 -0.13956E+01 -0.17952E+01 -0.29851E+01  0.21263E+01
    3702      740.2000  0.14178E+01 -0.18533E+01 -0.15047E+01 -0.17707E+01 -0.28886E+01  0.20036E+01
    3703      740.4000  0.14182E+01 -0.19220E+01 -0.14597E+01 -0.17768E+01 -0.30725E+01  0.20330E+01
    3704      740.6000  0.14186E+01 -0.19370E+01 -0.15675E+01 -0.17519E+01 -0.30027E+01  0.18895E+01
    3705      740.8000  0.14190E+01 -0.20365E+01 -0.15227E+01 -0.17564E+01  0.31254E+01  0.19380E+01
    3706      741.0000  0.14194E+01 -0.20211E+01 -0.16268E+01 -0.17327E+01 -0.31193E+01  0.17773E+01
    3707      741.2000  0.14198E+01 -0.21496E+01 -0.15884E+01 -0.17363E+01  0.30417E+01  0.18408E+01
    3708      741.4000  0.14202E+01 -0.21063E+01 -0.16852E+01 -0.17143E+01  0.30456E+01  0.16674E+01
    3709      741.6000  0.14206E+01 -0.22606E+01 -0.16535E+01 -0.17154E+01  0.29589E+01  0.17412E+01
    3710      741.8000  0.14210E+01 -0.21929E+01 -0.17425E+01 -0.16950E+01  0.29267E+01  0.15600E+01
    3711      742.0000  0.14214E+01 -0.23690E+01 -0.17209E+01 -0.16940E+01  0.28767E+01  0.16388E+01
    3712      742.2000  0.14218E+01 -0.22814E+01 -0.18012E+01 -0.16750E+01  0.28081E+01  0.14553E+01
    3713      742.4000  0.14222E+01 -0.24744E+01 -0.17891E+01 -0.16728E+01  0.27945E+01  0.15336E+01
    3714      742.6000  0.14225E+01 -0.23722E+01 -0.18597E+01 -0.16552E+01  0.26908E+01  0.13531E+01
    3715      742.8000  0.14229E+01 -0.25767E+01 -0.18577E+01 -0.16515E+01  0.27118E+01  0.14255E+01
    3716      743.0000  0.14233E+01 -0.24656E+01 -0.19195E+01 -0.16355E+01  0.25757E+01  0.12534E+01
    3717      743.2000  0.14237E+01 -0.26759E+01 -0.19309E+01 -0.16301E+01  0.26281E+01  0.13146E+01
    3718      743.4000  0.14241E+01 -0.25619E+01 -0.19792E+01 -0.16169E+01  0.24634E+01  0.11559E+01
    3719      743.6000  0.14245E+01 -0.27720E+01 -0.20047E+01 -0.16102E+01  0.25430E+01  0.12012E+01
    3720      743.8000  0.14249E+01 -0.26613E+01 -0.20398E+01 -0.15996E+01  0.23544E+01  0.10604E+01
    3721      744.0000  0.14253E+01 -0.28653E+01 -0.20763E+01 -0.15935E+01  0.24560E+01  0.10857E+01
    3722      744.2000  0.14257E+01 -0.27638E+01 -0.20997E+01 -0.15846E+01  0.22492E+01  0.96653E+00
    3723      744.4000  0.14261E+01 -0.29560E+01 -0.21484E+01 -0.15779E+01  0.23668E+01  0.96867E+00
    3724      744.6000  0.14265E+01 -0.28695E+01 -0.21602E+01 -0.15716E+01  0.21478E+01  0.87397E+00
    3725      744.8000  0.14269E+01 -0.30445E+01 -0.22230E+01 -0.15638E+01  0.22749E+01  0.85084E+00
    3726      745.0000  0.14273E+01 -0.29782E+01 -0.22197E+01 -0.15604E+01  0.20501E+01  0.78227E+00
    3727      745.2000  0.14277E+01 -0.31311E+01 -0.22988E+01 -0.15521E+01  0.21802E+01  0.73296E+00
    3728      745.4000  0.14281E+01 -0.30895E+01 -0.22824E+01 -0.15507E+01  0.19557E+01  0.69109E+00
    3729      745.6000  0.14285E+01  0.30668E+01 -0.23768E+01 -0.15419E+01  0.20821E+01  0.61581E+00
    3730      745.8000  0.14289E+01  0.30803E+01 -0.23441E+01 -0.15430E+01  0.18646E+01  0.60003E+00
    3731      746.0000  0.14293E+01  0.29826E+01 -0.24516E+01 -0.15337E+01  0.19809E+01  0.50016E+00
    3732      746.2000  0.14296E+01  0.29654E+01 -0.24051E+01 -0.15371E+01  0.17764E+01  0.50870E+00
    3733      746.4000  0.14300E+01  0.28990E+01 -0.25265E+01 -0.15269E+01  0.18763E+01  0.38663E+00
    3734      746.6000  0.14304E+01  0.28498E+01 -0.24688E+01 -0.15327E+01  0.16906E+01  0.41679E+00
    3735      746.8000  0.14308E+01  0.28154E+01 -0.26026E+01 -0.15224E+01  0.17686E+01  0.27578E+00
    3736      747.0000  0.14312E+01  0.27343E+01 -0.25321E+01 -0.15302E+01  0.16068E+01  0.32397E+00
    3737      747.2000  0.14316E+01  0.27316E+01 -0.26733E+01 -0.15194E+01  0.16584E+01  0.16793E+00
    3738      747.4000  0.14320E+01  0.26197E+01 -0.25976E+01 -0.15295E+01  0.15247E+01  0.22998E+00
    3739      747.6000  0.14324E+01  0.26470E+01 -0.27438E+01 -0.15174E+01  0.15463E+01  0.63331E-01
    3740      747.8000  0.14328E+01  0.25069E+01 -0.26655E+01 -0.15301E+01  0.14437E+01  0.13455E+00
    3741      748.0000  0.14332E+01  0.25611E+01 -0.28137E+01 -0.15178E+01  0.14326E+01 -0.38002E-01
    3742      748.2000  0.14336E+01  0.23965E+01 -0.27353E+01 -0.15320E+01  0.13633E+01  0.37508E-01
    3743      748.4000  0.14340E+01  0.24737E+01 -0.28846E+01 -0.15190E+01  0.13181E+01 -0.13614E+00
    3744      748.6000  0.14344E+01  0.22890E+01 -0.28117E+01 -0.15353E+01  0.12828E+01 -0.61250E-01
    3745      748.8000  0.14348E+01  0.23843E+01 -0.29562E+01 -0.15220E+01  0.12034E+01 -0.23128E+00
    3746      749.0000  0.14352E+01  0.21845E+01 -0.28915E+01 -0.15394E+01  0.12021E+01 -0.16173E+00
    3747      749.2000  0.14356E+01  0.22925E+01 -0.30279E+01 -0.15259E+01  0.10898E+01 -0.32363E+00
    3748      749.4000  0.14360E+01  0.20830E+01 -0.29793E+01 -0.15448E+01  0.11207E+01 -0.26385E+00
    3749      749.6000  0.14364E+01  0.21979E+01 -0.31012E+01 -0.15313E+01  0.97798E+00 -0.41351E+00
    3750      749.8000  0.14368E+01  0.19850E+01 -0.30744E+01 -0.15515E+01  0.10378E+01 -0.36748E+00
    3751      750.0000  0.14372E+01  0.21004E+01  0.31077E+01 -0.15385E+01  0.86837E+00 -0.50128E+00
    3752      750.2000  0.14376E+01  0.18900E+01  0.31039E+01 -0.15592E+01  0.95314E+00 -0.47237E+00
    3753      750.4000  0.14380E+01  0.19996E+01  0.30294E+01 -0.15464E+01  0.76166E+00 -0.58727E+00
    3754      750.6000  0.14383E+01  0.17977E+01  0.29890E+01 -0.15676E+01  0.86632E+00 -0.57810E+00
    3755      750.8000  0.14387E+01  0.18954E+01  0.29462E+01 -0.15554E+01  0.65809E+00 -0.67187E+00
    3756      751.0000  0.14391E+01  0.17078E+01  0.28590E+01 -0.15770E+01  0.77678E+00 -0.68428E+00
    3757      751.2000  0.14395E+01  0.17881E+01  0.28562E+01 -0.15655E+01  0.55781E+00 -0.75545E+00
    3758      751.4000  0.14399E+01  0.16200E+01  0.27085E+01 -0.15871E+01  0.68438E+00 -0.79048E+00
    3759      751.6000  0.14403E+01  0.16777E+01  0.27559E+01 -0.15763E+01  0.46064E+00 -0.83838E+00
    3760      751.8000  0.14407E+01  0.15337E+01  0.25324E+01 -0.15981E+01  0.58861E+00 -0.89618E+00
    3761      752.0000  0.14411E+01  0.15649E+01  0.26423E+01 -0.15883E+01  0.36633E+00 -0.92103E+00
    3762      752.2000  0.14415E+01  0.14489E+01  0.23243E+01 -0.16097E+01  0.48912E+00 -0.10009E+01
    3763      752.4000  0.14419E+01  0.14501E+01  0.25066E+01 -0.16004E+01  0.27478E+00 -0.10037E+01
    3764      752.6000  0.14423E+01  0.13650E+01  0.20880E+01 -0.16212E+01  0.38571E+00 -0.11042E+01
    3765      752.8000  0.14427E+01  0.13342E+01  0.23369E+01 -0.16131E+01  0.18557E+00 -0.10868E+01
    3766      753.0000  0.14431E+01  0.12815E+01  0.18348E+01 -0.16328E+01  0.27836E+00 -0.12058E+01
    3767      753.2000  0.14435E+01  0.12178E+01  0.21205E+01 -0.16260E+01  0.98349E-01 -0.11707E+01
    3768      753.4000  0.14439E+01  0.11979E+01  0.15677E+01 -0.16447E+01  0.16731E+00 -0.13053E+01
    3769      753.6000  0.14443E+01  0.11021E+01  0.18304E+01 -0.16395E+01  0.12654E-01 -0.12555E+01
    3770      753.8000  0.14447E+01  0.11139E+01  0.13093E+01 -0.16564E+01  0.52881E-01 -0.14027E+01
    3771      754.0000  0.14451E+01  0.98765E+00  0.14617E+01 -0.16529E+01 -0.71910E-01 -0.13417E+01
    3772      754.2000  0.14455E+01  0.10288E+01  0.10708E+01 -0.16687E+01 -0.64316E-01 -0.14978E+01
    3773      754.4000  0.14459E+01  0.87534E+00  0.10777E+01 -0.16662E+01 -0.15587E+00 -0.14294E+01
    3774      754.6000  0.14463E+01  0.94248E+00  0.85951E+00 -0.16812E+01 -0.18344E+00 -0.15906E+01
    3775      754.8000  0.14467E+01  0.76579E+00  0.72188E+00 -0.16800E+01 -0.23970E+00 -0.15189E+01
    3776      755.0000  0.14470E+01  0.85411E+00  0.67795E+00 -0.16934E+01 -0.30356E+00 -0.16812E+01
    3777      755.2000  0.14474E+01  0.65926E+00  0.45160E+00 -0.16940E+01 -0.32384E+00 -0.16105E+01
    3778      755.4000  0.14478E+01  0.76357E+00  0.51432E+00 -0.17052E+01 -0.42366E+00 -0.17698E+01
    3779      755.6000  0.14482E+01  0.55601E+00  0.24437E+00 -0.17080E+01 -0.40876E+00 -0.17042E+01
    3780      755.8000  0.14486E+01  0.67036E+00  0.37147E+00 -0.17170E+01 -0.54271E+00 -0.18566E+01
    3781      756.0000  0.14490E+01  0.45611E+00  0.85742E-01 -0.17219E+01 -0.49511E+00 -0.17999E+01
    3782      756.2000  0.14494E+01  0.57427E+00  0.24010E+00 -0.17287E+01 -0.65983E+00 -0.19417E+01
    3783      756.4000  0.14498E+01  0.35942E+00 -0.42710E-01 -0.17353E+01 -0.58332E+00 -0.18978E+01
    3784      756.6000  0.14502E+01  0.47500E+00  0.12397E+00 -0.17400E+01 -0.77425E+00 -0.20254E+01
    3785      756.8000  0.14506E+01  0.26561E+00 -0.14992E+00 -0.17484E+01 -0.67379E+00 -0.19976E+01
    3786      757.0000  0.14510E+01  0.37250E+00  0.14474E-01 -0.17511E+01 -0.88553E+00 -0.21081E+01
    3787      757.2000  0.14514E+01  0.17453E+00 -0.24241E+00 -0.17612E+01 -0.76718E+00 -0.20992E+01
    3788      757.4000  0.14518E+01  0.26671E+00 -0.88028E-01 -0.17619E+01 -0.99339E+00 -0.21902E+01
    3789      757.6000  0.14522E+01  0.85769E-01 -0.32467E+00 -0.17732E+01 -0.86389E+00 -0.22023E+01
    3790      757.8000  0.14526E+01  0.15776E+00 -0.18532E+00 -0.17728E+01 -0.10978E+01 -0.22718E+01
    3791      758.0000  0.14530E+01 -0.98562E-03 -0.40056E+00 -0.17851E+01 -0.96422E+00 -0.23064E+01
    3792      758.2000  0.14534E+01  0.45967E-01 -0.27818E+00 -0.17827E+01 -0.11986E+01 -0.23535E+01
    3793      758.4000  0.14538E+01 -0.86216E-01 -0.46974E+00 -0.17957E+01 -0.10685E+01 -0.24113E+01
    3794      758.6000  0.14542E+01 -0.68056E-01 -0.36619E+00 -0.17915E+01 -0.12960E+01 -0.24355E+01
    3795      758.8000  0.14546E+01 -0.17037E+00 -0.53544E+00 -0.18060E+01 -0.11768E+01 -0.25162E+01
    3796      759.0000  0.14549E+01 -0.18368E+00 -0.45125E+00 -0.18001E+01 -0.13907E+01 -0.25181E+01
    3797      759.2000  0.14553E+01 -0.25390E+00 -0.59752E+00 -0.18154E+01 -0.12892E+01 -0.26210E+01
    3798      759.4000  0.14557E+01 -0.30009E+00 -0.53378E+00 -0.18078E+01 -0.14828E+01 -0.26018E+01
    3799      759.6000  0.14561E+01 -0.33724E+00 -0.65753E+00 -0.18238E+01 -0.14057E+01 -0.27249E+01
