     550      109.8000  0.16928E-35  0.25385E-35  0.19221E-18 -0.10256E-18 -0.48824E-28 -0.91415E-28 -0.24827E-38  0.32854E-35  0.44244E-36  0.46510E-35  0.14081E-36 -0.31202E-36  0.61948E-21  0.21090E-22 -0.11816E-20 -0.40227E-22 -0.26655E-36  0.66651E-36 -0.91674E-36  0.22275E-36  0.13698E-17 -0.13938E-16 -0.66304E-26 -0.64906E-27  0.17563E-33  0.11731E-33  0.26453E-33  0.14221E-33 -0.11666E-34 -0.18659E-34  0.23222E-19 -0.32379E-19 -0.44293E-19  0.61760E-19  0.26140E-34  0.38027E-34 -0.20782E-34  0.56974E-34 -0.18388E-12 -0.47568E-09 -0.71092E-17  0.13299E-16 -0.82583E-17  0.19790E-16  0.12444E-17 -0.95926E-18  0.24630E-02  0.14240E-02 -0.46980E-02 -0.27161E-02 -0.25196E-17  0.21231E-17 -0.41937E-17 -0.10789E-17 -0.63251E-26 -0.33843E-26 -0.94128E-26 -0.39321E-26  0.45609E-27  0.59214E-27 -0.67784E-12  0.11714E-11  0.12929E-11 -0.22343E-11 -0.10095E-26 -0.11990E-26  0.51399E-27 -0.19947E-26  0.32192E-33 -0.30868E-34 -0.21605E-34 -0.97300E-35  0.14274E-20 -0.42881E-19 -0.27227E-20  0.81791E-19  0.46149E-34  0.18416E-34  0.15466E-34  0.63444E-34 -0.29262E-34 -0.16706E-34  0.78411E-20 -0.60506E-19 -0.14956E-19  0.11541E-18  0.62826E-34  0.32332E-34  0.13282E-34  0.91907E-34  0.16991E-20  0.41348E-20 -0.32408E-20 -0.78868E-20 -0.51722E-35  0.22498E-36 -0.41838E-35 -0.53655E-35 -0.15439E-04  0.18784E-13 -0.31828E-20  0.88174E-20 -0.11866E-19  0.33146E-20  0.60708E-20 -0.16818E-19  0.22633E-19 -0.63222E-20  0.82762E-35  0.11622E-34
     600      119.8000 -0.10037E-36  0.56310E-35  0.37866E-18  0.45726E-19  0.24293E-28 -0.20145E-27 -0.37148E-35  0.47306E-35 -0.47253E-35  0.75905E-35  0.59350E-36 -0.26880E-36  0.67712E-21  0.37126E-21 -0.12915E-20 -0.70814E-21 -0.17856E-35  0.92608E-36 -0.64430E-36 -0.11802E-35  0.15087E-17 -0.14688E-16 -0.78142E-26 -0.80131E-27  0.18567E-33  0.14052E-33  0.29706E-33  0.17766E-33 -0.10814E-34 -0.22787E-34  0.13903E-19 -0.26465E-19 -0.26519E-19  0.50480E-19  0.37077E-34  0.68474E-34 -0.45236E-34  0.25753E-34 -0.87964E-13 -0.53198E-09 -0.81822E-17  0.13481E-16 -0.99136E-17  0.21242E-16  0.14603E-17 -0.88619E-18  0.18791E-02  0.75350E-03 -0.35843E-02 -0.14372E-02 -0.43565E-17  0.29717E-17 -0.20480E-17 -0.28693E-17 -0.71710E-26 -0.43541E-26 -0.11300E-25 -0.52758E-26  0.47132E-27  0.77696E-27 -0.40102E-12  0.99963E-12  0.76491E-12 -0.19067E-11 -0.15805E-26 -0.23179E-26  0.15266E-26 -0.10893E-26  0.36749E-33 -0.40166E-34 -0.23896E-34 -0.12436E-34 -0.52178E-20 -0.31498E-19  0.99524E-20  0.60080E-19  0.75708E-34  0.34415E-34 -0.21924E-34  0.51087E-34 -0.33302E-34 -0.22236E-34 -0.26230E-20 -0.47388E-19  0.50031E-20  0.90388E-19  0.10632E-33  0.63083E-34 -0.40648E-34  0.71950E-34  0.20764E-20  0.27657E-20 -0.39606E-20 -0.52753E-20 -0.89956E-35  0.47894E-36 -0.44795E-36 -0.60051E-35 -0.78185E-05  0.41521E-13 -0.59474E-20  0.88670E-20 -0.60106E-20 -0.38488E-20  0.11344E-19 -0.16913E-19  0.11465E-19  0.73411E-20  0.39530E-36  0.18586E-34
     650      129.8000 -0.47386E-36  0.26079E-35  0.16482E-18  0.48527E-19  0.28580E-28 -0.97135E-28 -0.21838E-35  0.17720E-35 -0.30245E-35  0.31780E-35  0.31186E-36 -0.49698E-37  0.28990E-21  0.58978E-22 -0.55295E-21 -0.11250E-21 -0.11746E-35  0.12908E-36  0.24411E-36 -0.36811E-36  0.16412E-17 -0.15339E-16 -0.90396E-26 -0.96556E-27  0.19159E-33  0.16447E-33  0.32929E-33  0.21617E-33 -0.93962E-35 -0.26752E-34  0.55681E-21 -0.26556E-19 -0.10621E-20  0.50653E-19  0.30257E-34  0.10169E-33 -0.36437E-34 -0.15656E-34 -0.10421E-12 -0.58930E-09 -0.92797E-17  0.13483E-16 -0.11662E-16  0.22715E-16  0.16595E-17 -0.79011E-18  0.17155E-02 -0.14724E-03 -0.32721E-02  0.28085E-03 -0.63458E-17  0.26515E-17  0.75781E-18 -0.24565E-17 -0.79448E-26 -0.54700E-26 -0.13385E-25 -0.68749E-26  0.46544E-27  0.97802E-27  0.86593E-13  0.10110E-11 -0.16517E-12 -0.19283E-11 -0.15619E-26 -0.37399E-26  0.14476E-26  0.44684E-27  0.41450E-33 -0.53546E-34 -0.26053E-34 -0.15043E-34 -0.17905E-19 -0.21764E-19  0.34152E-19  0.41513E-19  0.94639E-34  0.60958E-34 -0.40155E-34  0.12578E-34 -0.37301E-34 -0.28481E-34 -0.23351E-19 -0.37250E-19  0.44540E-19  0.71051E-19  0.13424E-33  0.11322E-33 -0.64638E-34  0.11435E-34  0.29632E-20  0.11111E-20 -0.56519E-20 -0.21193E-20 -0.12626E-34 -0.61382E-36  0.31985E-35 -0.34778E-35 -0.56546E-05  0.54240E-13 -0.11277E-19  0.36142E-20  0.16617E-20 -0.41025E-20  0.21509E-19 -0.68938E-20 -0.31696E-20  0.78252E-20 -0.11322E-34  0.13579E-34
     700      139.8000  0.24123E-35  0.51711E-35  0.33683E-18 -0.11610E-18 -0.75254E-28 -0.21810E-27 -0.19560E-35  0.57125E-35 -0.17853E-35  0.97064E-35  0.53916E-36 -0.43476E-36  0.56409E-21 -0.58384E-21 -0.10759E-20  0.11136E-20 -0.24606E-35  0.13172E-35  0.74671E-36 -0.28607E-36  0.16715E-17 -0.15928E-16 -0.10315E-25 -0.10789E-26  0.19554E-33  0.18824E-33  0.36149E-33  0.25718E-33 -0.74650E-35 -0.30226E-34 -0.13064E-19 -0.34074E-19  0.24919E-19  0.64994E-19  0.68980E-35  0.12527E-33  0.25363E-35 -0.35855E-34 -0.21662E-12 -0.64755E-09 -0.10415E-16  0.13369E-16 -0.13615E-16  0.24123E-16  0.18283E-17 -0.66052E-18  0.20308E-02 -0.10333E-02 -0.38736E-02  0.19709E-02 -0.77340E-17  0.12447E-17  0.22430E-17 -0.76153E-19 -0.86552E-26 -0.67474E-26 -0.15619E-25 -0.88217E-26  0.42734E-27  0.11841E-26  0.66870E-12  0.13153E-11 -0.12755E-11 -0.25088E-11 -0.80432E-27 -0.50085E-26  0.48828E-28  0.14525E-26  0.46432E-33 -0.69231E-34 -0.27873E-34 -0.17564E-34 -0.34966E-19 -0.16389E-19  0.66695E-19  0.31260E-19  0.97192E-34  0.90436E-34 -0.24380E-34 -0.29195E-34 -0.40827E-34 -0.35113E-34 -0.52577E-19 -0.34923E-19  0.10029E-18  0.66612E-19  0.13532E-33  0.16963E-33 -0.32376E-34 -0.53075E-34  0.43956E-20 -0.54782E-21 -0.83841E-20  0.10449E-20 -0.14962E-34 -0.28329E-35  0.41514E-35  0.13424E-35 -0.99033E-05  0.50492E-13 -0.16993E-19 -0.54640E-20  0.46340E-20  0.21632E-20  0.32412E-19  0.10422E-19 -0.88389E-20 -0.41260E-20 -0.17443E-34 -0.22029E-35
     750      149.8000 -0.10642E-35  0.56626E-35  0.33650E-18  0.10224E-18  0.72115E-28 -0.23785E-27 -0.52057E-35  0.32042E-35 -0.78900E-35  0.69128E-35  0.70873E-36  0.28342E-37  0.10966E-20 -0.27816E-21 -0.20916E-20  0.53057E-21 -0.26113E-35 -0.10268E-35  0.19642E-36  0.98399E-36  0.17854E-17 -0.16285E-16 -0.11509E-25 -0.12552E-26  0.19148E-33  0.21075E-33  0.38435E-33  0.30173E-33 -0.48000E-35 -0.32690E-34 -0.22169E-19 -0.47808E-19  0.42284E-19  0.91190E-19 -0.24543E-34  0.12838E-33  0.43357E-34 -0.17458E-34 -0.40441E-12 -0.70667E-09 -0.11514E-16  0.13020E-16 -0.15751E-16  0.25328E-16  0.19515E-17 -0.50870E-18  0.27533E-02 -0.16631E-02 -0.52517E-02  0.31722E-02 -0.79527E-17 -0.63514E-18  0.13477E-17  0.25146E-17 -0.91965E-26 -0.81421E-26 -0.17893E-25 -0.11142E-25  0.35871E-27  0.13794E-26  0.11742E-11  0.19465E-11 -0.22397E-11 -0.37127E-11  0.45208E-27 -0.56200E-26 -0.17776E-26  0.95138E-27  0.51114E-33 -0.86545E-34 -0.29094E-34 -0.19552E-34 -0.53357E-19 -0.16700E-19  0.10177E-18  0.31853E-19  0.83300E-34  0.11086E-33  0.17223E-34 -0.46501E-34 -0.43624E-34 -0.41417E-34 -0.85494E-19 -0.43541E-19  0.16307E-18  0.83051E-19  0.10918E-33  0.21144E-33  0.42463E-34 -0.73743E-34  0.62195E-20 -0.18451E-20 -0.11863E-19  0.35193E-20 -0.15198E-34 -0.52853E-35  0.13509E-35  0.55931E-35 -0.19736E-04  0.28129E-13 -0.20841E-19 -0.14976E-19 -0.47151E-21  0.91652E-20  0.39752E-19  0.28565E-19  0.89936E-21 -0.17482E-19 -0.12315E-34 -0.19143E-34
     800      159.8000  0.15813E-35  0.30655E-35  0.19236E-18 -0.70652E-19 -0.54291E-28 -0.14744E-27 -0.15334E-35  0.32975E-35 -0.15832E-35  0.63431E-35  0.36426E-36 -0.21581E-36  0.58001E-21 -0.61992E-21 -0.11063E-20  0.11824E-20 -0.14884E-35  0.86808E-37  0.10293E-37  0.72784E-36  0.20859E-17 -0.16701E-16 -0.12806E-25 -0.15886E-26  0.18295E-33  0.23608E-33  0.40338E-33  0.35439E-33 -0.20368E-35 -0.34714E-34 -0.23411E-19 -0.65678E-19  0.44653E-19  0.12527E-18 -0.49707E-34  0.11191E-33  0.53514E-34  0.26654E-34 -0.63569E-12 -0.76662E-09 -0.12571E-16  0.12524E-16 -0.17922E-16  0.26389E-16  0.20314E-17 -0.37566E-18  0.36995E-02 -0.18637E-02 -0.70563E-02  0.35547E-02 -0.69635E-17 -0.21064E-17 -0.11773E-17  0.33510E-17 -0.95937E-26 -0.96456E-26 -0.20221E-25 -0.13757E-25  0.28672E-27  0.15577E-26  0.14265E-11  0.28375E-11 -0.27209E-11 -0.54123E-11  0.16193E-26 -0.53374E-26 -0.25684E-26 -0.90473E-27  0.55582E-33 -0.10728E-33 -0.30243E-34 -0.20720E-34 -0.69849E-19 -0.22905E-19  0.13323E-18  0.43689E-19  0.61160E-34  0.11369E-33  0.56770E-34 -0.27382E-34 -0.46325E-34 -0.46879E-34 -0.11549E-18 -0.64230E-19  0.22029E-18  0.12251E-18  0.69221E-34  0.22153E-33  0.10954E-33 -0.28992E-34  0.82160E-20 -0.23964E-20 -0.15671E-19  0.45708E-20 -0.13356E-34 -0.68954E-35 -0.36507E-35  0.63656E-35 -0.32732E-04 -0.91361E-14 -0.21837E-19 -0.20772E-19 -0.10601E-19  0.10204E-19  0.41652E-19  0.39620E-19  0.20221E-19 -0.19462E-19  0.11396E-35 -0.25816E-34
     850      169.8000  0.15294E-35  0.71279E-35  0.41921E-18 -0.33192E-19 -0.27817E-28 -0.34684E-27 -0.53136E-35  0.54232E-35 -0.75214E-35  0.12119E-34  0.86786E-36 -0.17811E-36  0.18860E-20 -0.81491E-21 -0.35973E-20  0.15544E-20 -0.23082E-35 -0.94007E-36 -0.13209E-35  0.81634E-36  0.22874E-17 -0.17182E-16 -0.14219E-25 -0.18782E-26  0.17262E-33  0.26105E-33  0.42339E-33  0.40793E-33  0.32652E-36 -0.36518E-34 -0.16534E-19 -0.83057E-19  0.31538E-19  0.15842E-18 -0.57847E-34  0.84896E-34  0.21479E-34  0.60294E-34 -0.84214E-12 -0.82735E-09 -0.13613E-16  0.11857E-16 -0.20103E-16  0.27315E-16  0.20905E-17 -0.25930E-18  0.46233E-02 -0.15777E-02 -0.88185E-02  0.30092E-02 -0.52947E-17 -0.26615E-17 -0.32841E-17  0.16871E-17 -0.97999E-26 -0.11274E-25 -0.22584E-25 -0.16657E-25  0.21279E-27  0.17300E-26  0.13015E-11  0.38268E-11 -0.24825E-11 -0.72993E-11  0.22067E-26 -0.43788E-26 -0.13932E-26 -0.27188E-26  0.59760E-33 -0.13347E-33 -0.31536E-34 -0.21261E-34 -0.81651E-19 -0.33348E-19  0.15574E-18  0.63608E-19  0.40521E-34  0.99021E-34  0.64717E-34  0.15977E-34 -0.49113E-34 -0.51895E-34 -0.13605E-18 -0.94578E-19  0.25950E-18  0.18040E-18  0.33743E-34  0.19814E-33  0.11211E-33  0.55795E-34  0.10075E-19 -0.20996E-20 -0.19218E-19  0.40047E-20 -0.10380E-34 -0.69375E-35 -0.73038E-35  0.26756E-35 -0.45523E-04 -0.51983E-13 -0.20282E-19 -0.20660E-19 -0.17847E-19  0.26190E-20  0.38686E-19  0.39407E-19  0.34041E-19 -0.49954E-20  0.12899E-34 -0.17675E-34
     900      179.8000 -0.16405E-35  0.35105E-35  0.18364E-18  0.11696E-18  0.10379E-27 -0.16334E-27 -0.39680E-35  0.33037E-36 -0.73853E-35  0.25160E-35  0.40219E-36  0.22749E-36  0.10732E-20  0.45648E-21 -0.20470E-20 -0.87068E-21 -0.38689E-36 -0.84264E-36 -0.49160E-36 -0.55856E-36  0.23058E-17 -0.17645E-16 -0.15686E-25 -0.20329E-26  0.16176E-33  0.28238E-33  0.44185E-33  0.45978E-33  0.29274E-35 -0.37652E-34 -0.33348E-20 -0.95258E-19  0.63608E-20  0.18170E-18 -0.49006E-34  0.57805E-34 -0.24348E-34  0.55728E-34 -0.94119E-12 -0.88875E-09 -0.14555E-16  0.11069E-16 -0.22400E-16  0.27965E-16  0.21191E-17 -0.11103E-18  0.52830E-02 -0.87935E-03 -0.10077E-01  0.16773E-02 -0.35774E-17 -0.23095E-17 -0.32822E-17 -0.95081E-18 -0.98249E-26 -0.12948E-25 -0.24836E-25 -0.19937E-25  0.96701E-28  0.18837E-26  0.77666E-12  0.46968E-11 -0.14814E-11 -0.89586E-11  0.20562E-26 -0.31777E-26  0.84824E-27 -0.29165E-26  0.63565E-33 -0.15911E-33 -0.32076E-34 -0.21842E-34 -0.86639E-19 -0.45683E-19  0.16525E-18  0.87136E-19  0.26509E-34  0.73221E-34  0.37252E-34  0.50175E-34 -0.50579E-34 -0.56781E-34 -0.14295E-18 -0.12806E-18  0.27266E-18  0.24426E-18  0.15550E-34  0.15179E-33  0.46937E-34  0.11310E-33  0.11294E-19 -0.12770E-20 -0.21543E-19  0.24357E-20 -0.73253E-35 -0.52920E-35 -0.68506E-35 -0.23796E-35 -0.54719E-04 -0.87741E-13 -0.16871E-19 -0.15349E-19 -0.16506E-19 -0.79104E-20  0.32179E-19  0.29277E-19  0.31483E-19  0.15088E-19  0.13939E-34 -0.41793E-35
     950      189.8000  0.29798E-35  0.38372E-35  0.23245E-18 -0.13656E-18 -0.13005E-27 -0.22089E-27 -0.22009E-35  0.44755E-35 -0.19171E-35  0.99638E-35  0.49955E-36 -0.27848E-36  0.12864E-20 -0.74162E-21 -0.24537E-20  0.14146E-20 -0.70059E-36  0.75661E-37 -0.64223E-36 -0.45981E-36  0.23200E-17 -0.17868E-16 -0.16991E-25 -0.21898E-26  0.14602E-33  0.29964E-33  0.44737E-33  0.50963E-33  0.57773E-35 -0.37785E-34  0.13585E-19 -0.98304E-19 -0.25912E-19  0.18751E-18 -0.24725E-34  0.40083E-34 -0.50598E-34  0.15052E-34 -0.89579E-12 -0.95067E-09 -0.15446E-16  0.10177E-16 -0.24849E-16  0.28260E-16  0.21206E-17  0.47949E-19  0.55067E-02  0.45177E-04 -0.10504E-01 -0.86170E-04 -0.23824E-17 -0.10742E-17 -0.11898E-17 -0.26769E-17 -0.96621E-26 -0.14695E-25 -0.26847E-25 -0.23651E-25 -0.47490E-28  0.20162E-26 -0.47887E-13  0.52358E-11  0.91341E-13 -0.99867E-11  0.10235E-26 -0.22643E-26  0.25462E-26 -0.11289E-26  0.67149E-33 -0.18364E-33 -0.32270E-34 -0.22324E-34 -0.84607E-19 -0.56746E-19  0.16138E-18  0.10824E-18  0.25870E-34  0.40843E-34 -0.88648E-35  0.53462E-34 -0.51345E-34 -0.61127E-34 -0.13558E-18 -0.15676E-18  0.25860E-18  0.29901E-18  0.28847E-34  0.94033E-34 -0.46088E-34  0.10015E-33  0.11681E-19 -0.16827E-21 -0.22281E-19  0.32095E-21 -0.51043E-35 -0.21640E-35 -0.26519E-35 -0.56202E-35 -0.57852E-04 -0.10409E-12 -0.13170E-19 -0.58086E-20 -0.66740E-20 -0.14689E-19  0.25120E-19  0.11079E-19  0.12730E-19  0.28018E-19  0.57110E-35  0.51000E-35
    1000      199.8000 -0.55820E-36  0.67551E-35  0.36390E-18  0.81384E-19  0.82181E-28 -0.36871E-27 -0.66574E-35  0.19855E-35 -0.12235E-34  0.80797E-35  0.74913E-36  0.24060E-36  0.18295E-20  0.77152E-21 -0.34896E-20 -0.14716E-20 -0.85361E-36  0.55042E-37  0.73230E-36 -0.66931E-36  0.24926E-17 -0.18003E-16 -0.18241E-25 -0.25120E-26  0.12317E-33  0.31542E-33  0.44159E-33  0.56191E-33  0.86802E-35 -0.37355E-34  0.30134E-19 -0.91968E-19 -0.57477E-19  0.17542E-18  0.61001E-35  0.41244E-34 -0.35452E-34 -0.32885E-34 -0.73379E-12 -0.10129E-08 -0.16259E-16  0.90918E-17 -0.27289E-16  0.28303E-16  0.21011E-17  0.19118E-18  0.52390E-02  0.94821E-03 -0.99928E-02 -0.18086E-02 -0.22015E-17  0.64359E-18  0.15246E-17 -0.21800E-17 -0.91987E-26 -0.16478E-25 -0.28653E-25 -0.27666E-25 -0.19522E-27  0.21284E-26 -0.96445E-12  0.53067E-11  0.18396E-11 -0.10122E-10 -0.65039E-27 -0.22308E-26  0.22074E-26  0.15461E-26  0.70111E-33 -0.21211E-33 -0.32428E-34 -0.22214E-34 -0.76570E-19 -0.63057E-19  0.14605E-18  0.12027E-18  0.41651E-34  0.95527E-35 -0.44614E-34  0.21586E-34 -0.51932E-34 -0.64693E-34 -0.11614E-18 -0.17418E-18  0.22153E-18  0.33223E-18  0.78302E-34  0.44753E-34 -0.10332E-33  0.16341E-34  0.11190E-19  0.99083E-21 -0.21344E-19 -0.18899E-20 -0.45031E-35  0.17734E-35  0.27868E-35 -0.48725E-35 -0.54074E-04 -0.93079E-13 -0.10925E-19  0.54599E-20  0.59208E-20 -0.12868E-19  0.20838E-19 -0.10414E-19 -0.11293E-19  0.24545E-19 -0.47600E-35  0.38186E-35
    1050      209.8000 -0.32106E-37  0.27953E-35  0.15011E-18  0.23443E-19  0.25139E-28 -0.16146E-27 -0.27391E-35  0.79233E-36 -0.51105E-35  0.35286E-35  0.30018E-36  0.95945E-37  0.64680E-21  0.34513E-21 -0.12337E-20 -0.65829E-21 -0.52250E-36  0.23593E-36  0.42979E-36  0.98182E-37  0.26300E-17 -0.18209E-16 -0.19587E-25 -0.28195E-26  0.99753E-34  0.33058E-33  0.43439E-33  0.61393E-33  0.11201E-34 -0.36483E-34  0.40892E-19 -0.78802E-19 -0.77997E-19  0.15031E-18  0.29296E-34  0.62942E-34  0.11291E-34 -0.52180E-34 -0.50788E-12 -0.10755E-08 -0.17007E-16  0.79338E-17 -0.29648E-16  0.28135E-16  0.20494E-17  0.31904E-18  0.45563E-02  0.15873E-02 -0.86908E-02 -0.30277E-02 -0.31580E-17  0.20648E-17  0.28944E-17  0.20196E-18 -0.85247E-26 -0.18296E-25 -0.30246E-25 -0.31903E-25 -0.34419E-27  0.22041E-26 -0.17096E-11  0.48998E-11  0.32609E-11 -0.93460E-11 -0.22192E-26 -0.33977E-26 -0.21869E-27  0.31130E-26  0.72751E-33 -0.24328E-33 -0.32325E-34 -0.21688E-34 -0.64901E-19 -0.63151E-19  0.12379E-18  0.12045E-18  0.70095E-34 -0.10061E-34 -0.47627E-34 -0.26401E-34 -0.51789E-34 -0.67125E-34 -0.90437E-19 -0.17527E-18  0.17250E-18  0.33431E-18  0.15174E-33  0.27636E-34 -0.80140E-34 -0.87431E-34  0.98451E-20  0.17996E-20 -0.18779E-19 -0.34325E-20 -0.58138E-35  0.52396E-35  0.59968E-35 -0.50958E-36 -0.44409E-04 -0.54220E-13 -0.11113E-19  0.14422E-19  0.13510E-19 -0.36746E-20  0.21196E-19 -0.27509E-19 -0.25769E-19  0.70089E-20 -0.87244E-35 -0.66148E-35
    1100      219.8000  0.27576E-35  0.66097E-35  0.37382E-18 -0.95068E-19 -0.10831E-27 -0.42546E-27 -0.59616E-35  0.41704E-35 -0.92885E-35  0.13497E-34  0.77998E-36 -0.37605E-37  0.15336E-20  0.32284E-21 -0.29253E-20 -0.61578E-21 -0.15578E-35  0.14911E-35  0.95202E-36  0.86386E-36  0.27050E-17 -0.18368E-16 -0.20907E-25 -0.30739E-26  0.74775E-34  0.34213E-33  0.42742E-33  0.66277E-33  0.12785E-34 -0.35346E-34  0.42765E-19 -0.62146E-19 -0.81571E-19  0.11854E-18  0.37369E-34  0.96838E-34  0.56020E-34 -0.26282E-34 -0.26437E-12 -0.11381E-08 -0.17643E-16  0.66687E-17 -0.31960E-16  0.27974E-16  0.19837E-17  0.40389E-18  0.36469E-02  0.17910E-02 -0.69560E-02 -0.34162E-02 -0.48666E-17  0.27509E-17  0.18399E-17  0.27786E-17 -0.75857E-26 -0.20083E-25 -0.31832E-25 -0.36385E-25 -0.46023E-27  0.22577E-26 -0.20395E-11  0.41504E-11  0.38902E-11 -0.79165E-11 -0.31298E-26 -0.55399E-26 -0.31632E-26  0.20935E-26  0.75047E-33 -0.28043E-33 -0.32306E-34 -0.20356E-34 -0.52400E-19 -0.55922E-19  0.99948E-19  0.10667E-18  0.10421E-33 -0.16081E-34 -0.13932E-34 -0.61297E-34 -0.52104E-34 -0.68405E-34 -0.66457E-19 -0.15927E-18  0.12676E-18  0.30380E-18  0.23251E-33  0.48222E-34  0.18929E-34 -0.14029E-33  0.79581E-20  0.20800E-20 -0.15179E-19 -0.39674E-20 -0.85432E-35  0.74230E-35  0.47724E-35  0.47691E-35 -0.31489E-04  0.44975E-14 -0.12822E-19  0.18750E-19  0.11687E-19  0.68386E-20  0.24456E-19 -0.35763E-19 -0.22293E-19 -0.13044E-19 -0.13103E-35 -0.18585E-34
    1150      229.8000 -0.16443E-35  0.60869E-35  0.30792E-18  0.13585E-18  0.16312E-27 -0.36980E-27 -0.63254E-35 -0.80484E-36 -0.14336E-34  0.38483E-35  0.52213E-36  0.40249E-36  0.64525E-21  0.83833E-21 -0.12308E-20 -0.15990E-20 -0.23417E-35 -0.20066E-36 -0.73760E-36  0.98796E-36  0.28299E-17 -0.18519E-16 -0.22240E-25 -0.33974E-26  0.48574E-34  0.35159E-33  0.41490E-33  0.71450E-33  0.14049E-34 -0.33900E-34  0.35682E-19 -0.46843E-19 -0.68061E-19  0.89349E-19  0.23211E-34  0.12875E-33  0.63797E-34  0.25294E-34 -0.58432E-13 -0.12009E-08 -0.18160E-16  0.53980E-17 -0.34356E-16  0.27654E-16  0.19020E-17  0.46794E-18  0.27594E-02  0.15051E-02 -0.52633E-02 -0.28708E-02 -0.66063E-17  0.22629E-17 -0.82024E-18  0.35702E-17 -0.64816E-26 -0.21809E-25 -0.33208E-25 -0.41260E-25 -0.56207E-27  0.22842E-26 -0.18076E-11  0.33138E-11  0.34479E-11 -0.63207E-11 -0.27172E-26 -0.79338E-26 -0.42875E-26 -0.98525E-27  0.77321E-33 -0.31676E-33 -0.32016E-34 -0.18766E-34 -0.41989E-19 -0.42230E-19  0.80089E-19  0.80549E-19  0.13219E-33 -0.54333E-35  0.34169E-34 -0.60411E-34 -0.52407E-34 -0.68678E-34 -0.53183E-19 -0.12802E-18  0.10144E-18  0.24419E-18  0.28956E-33  0.10495E-33  0.12692E-33 -0.99979E-34  0.59531E-20  0.15715E-20 -0.11355E-19 -0.29975E-20 -0.11507E-34  0.73958E-35  0.11055E-36  0.71749E-35 -0.18845E-04  0.68096E-13 -0.14825E-19  0.16188E-19  0.31102E-20  0.11087E-19  0.28276E-19 -0.30877E-19 -0.59325E-20 -0.21147E-19  0.13498E-34 -0.21731E-34
    1200      239.8000  0.23427E-35  0.38153E-35  0.21823E-18 -0.89981E-19 -0.11370E-27 -0.27578E-27 -0.36714E-35  0.25687E-35 -0.55885E-35  0.92240E-35  0.43648E-36 -0.54225E-37  0.53893E-21 -0.16057E-22 -0.10280E-20  0.30627E-22 -0.16052E-35  0.90280E-36 -0.50234E-36  0.73003E-36  0.30138E-17 -0.18726E-16 -0.23664E-25 -0.38093E-26  0.21524E-34  0.35939E-33  0.39663E-33  0.77048E-33  0.14638E-34 -0.32167E-34  0.21559E-19 -0.37577E-19 -0.41123E-19  0.71675E-19 -0.56715E-35  0.14787E-33  0.28867E-34  0.65090E-34  0.37886E-13 -0.12637E-08 -0.18527E-16  0.41312E-17 -0.36783E-16  0.27101E-16  0.17970E-17  0.49249E-18  0.21366E-02  0.80742E-03 -0.40754E-02 -0.15401E-02 -0.77446E-17  0.94358E-18 -0.31463E-17  0.20479E-17 -0.52214E-26 -0.23412E-25 -0.34249E-25 -0.46482E-25 -0.62230E-27  0.22709E-26 -0.10203E-11  0.27001E-11  0.19461E-11 -0.51502E-11 -0.11927E-26 -0.97869E-26 -0.25881E-26 -0.39759E-26  0.79344E-33 -0.35014E-33 -0.31259E-34 -0.16548E-34 -0.36250E-19 -0.23786E-19  0.69144E-19  0.45370E-19  0.14738E-33  0.14513E-34  0.66752E-34 -0.24944E-34 -0.52754E-34 -0.66817E-34 -0.56711E-19 -0.87605E-19  0.10817E-18  0.16710E-18  0.31045E-33  0.17518E-33  0.17123E-33  0.99384E-35  0.42373E-20  0.39869E-21 -0.80823E-20 -0.76046E-21 -0.13453E-34  0.55099E-35 -0.46454E-35  0.52297E-35 -0.99514E-05  0.11843E-12 -0.15786E-19  0.82694E-20 -0.50690E-20  0.69161E-20  0.30110E-19 -0.15773E-19  0.96687E-20 -0.13192E-19  0.26299E-34 -0.12892E-34
