# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   92500     4624.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92520     4625.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92540     4626.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92560     4627.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92580     4628.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92600     4629.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92620     4630.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92640     4631.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92660     4632.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92680     4633.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92700     4634.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92720     4635.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92740     4636.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92760     4637.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92780     4638.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92800     4639.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92820     4640.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92840     4641.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92860     4642.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92880     4643.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92900     4644.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92920     4645.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92940     4646.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92960     4647.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   92980     4648.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93000     4649.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93020     4650.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93040     4651.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93060     4652.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93080     4653.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93100     4654.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93120     4655.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93140     4656.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93160     4657.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93180     4658.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93200     4659.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93220     4660.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93240     4661.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93260     4662.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93280     4663.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93300     4664.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93320     4665.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93340     4666.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93360     4667.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93380     4668.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93400     4669.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93420     4670.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93440     4671.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93460     4672.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93480     4673.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93500     4674.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93520     4675.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93540     4676.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93560     4677.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93580     4678.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93600     4679.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93620     4680.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93640     4681.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93660     4682.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93680     4683.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93700     4684.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93720     4685.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93740     4686.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93760     4687.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93780     4688.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93800     4689.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93820     4690.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93840     4691.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93860     4692.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93880     4693.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93900     4694.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93920     4695.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93940     4696.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93960     4697.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   93980     4698.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94000     4699.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94020     4700.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94040     4701.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94060     4702.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94080     4703.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94100     4704.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94120     4705.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94140     4706.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94160     4707.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94180     4708.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94200     4709.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94220     4710.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94240     4711.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94260     4712.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94280     4713.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94300     4714.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94320     4715.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94340     4716.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94360     4717.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94380     4718.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94400     4719.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94420     4720.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94440     4721.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94460     4722.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94480     4723.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94500     4724.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94520     4725.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94540     4726.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94560     4727.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94580     4728.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94600     4729.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94620     4730.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94640     4731.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94660     4732.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94680     4733.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94700     4734.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94720     4735.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94740     4736.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94760     4737.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94780     4738.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94800     4739.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94820     4740.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94840     4741.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94860     4742.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94880     4743.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94900     4744.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94920     4745.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94940     4746.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94960     4747.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   94980     4748.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95000     4749.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95020     4750.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95040     4751.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95060     4752.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95080     4753.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95100     4754.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95120     4755.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95140     4756.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95160     4757.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95180     4758.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95200     4759.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95220     4760.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95240     4761.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95260     4762.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95280     4763.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   95300     4764.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
