#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
    6977      348.8000 -0.63901E-01 -0.17545E+01  0.45405E+00  0.49133E+00  0.12790E+01  0.12881E+01  0.19531E+01 -0.14960E+01  0.21751E+01 -0.19467E+01  0.36839E+00
    6978      348.8500 -0.63921E-01 -0.17665E+01  0.44196E+00  0.47925E+00  0.12666E+01  0.12757E+01  0.19395E+01 -0.15097E+01  0.21637E+01 -0.19607E+01  0.35167E+00
    6979      348.9000 -0.63941E-01 -0.17784E+01  0.42985E+00  0.46715E+00  0.12541E+01  0.12633E+01  0.19260E+01 -0.15233E+01  0.21523E+01 -0.19747E+01  0.33478E+00
    6980      348.9500 -0.63962E-01 -0.17904E+01  0.41777E+00  0.45507E+00  0.12417E+01  0.12509E+01  0.19124E+01 -0.15370E+01  0.21408E+01 -0.19887E+01  0.31808E+00
    6981      349.0000 -0.63982E-01 -0.18024E+01  0.40566E+00  0.44296E+00  0.12292E+01  0.12384E+01  0.18989E+01 -0.15507E+01  0.21294E+01 -0.20027E+01  0.30122E+00
    6982      349.0500 -0.64002E-01 -0.18143E+01  0.39357E+00  0.43089E+00  0.12168E+01  0.12260E+01  0.18854E+01 -0.15643E+01  0.21179E+01 -0.20167E+01  0.28454E+00
    6983      349.1000 -0.64022E-01 -0.18263E+01  0.38146E+00  0.41878E+00  0.12044E+01  0.12136E+01  0.18719E+01 -0.15779E+01  0.21064E+01 -0.20307E+01  0.26769E+00
    6984      349.1500 -0.64042E-01 -0.18383E+01  0.36937E+00  0.40670E+00  0.11919E+01  0.12011E+01  0.18585E+01 -0.15915E+01  0.20949E+01 -0.20447E+01  0.25103E+00
    6985      349.2000 -0.64062E-01 -0.18503E+01  0.35726E+00  0.39460E+00  0.11795E+01  0.11887E+01  0.18450E+01 -0.16051E+01  0.20834E+01 -0.20588E+01  0.23420E+00
    6986      349.2500 -0.64083E-01 -0.18622E+01  0.34518E+00  0.38252E+00  0.11671E+01  0.11763E+01  0.18316E+01 -0.16187E+01  0.20718E+01 -0.20728E+01  0.21755E+00
    6987      349.3000 -0.64103E-01 -0.18742E+01  0.33306E+00  0.37042E+00  0.11546E+01  0.11638E+01  0.18181E+01 -0.16323E+01  0.20603E+01 -0.20869E+01  0.20074E+00
    6988      349.3500 -0.64123E-01 -0.18862E+01  0.32098E+00  0.35834E+00  0.11422E+01  0.11514E+01  0.18047E+01 -0.16459E+01  0.20487E+01 -0.21009E+01  0.18411E+00
    6989      349.4000 -0.64143E-01 -0.18981E+01  0.30887E+00  0.34624E+00  0.11297E+01  0.11390E+01  0.17913E+01 -0.16595E+01  0.20371E+01 -0.21150E+01  0.16732E+00
    6990      349.4500 -0.64164E-01 -0.19101E+01  0.29678E+00  0.33416E+00  0.11173E+01  0.11266E+01  0.17780E+01 -0.16730E+01  0.20254E+01 -0.21291E+01  0.15071E+00
    6991      349.5000 -0.64184E-01 -0.19221E+01  0.28467E+00  0.32206E+00  0.11049E+01  0.11141E+01  0.17646E+01 -0.16866E+01  0.20138E+01 -0.21432E+01  0.13394E+00
    6992      349.5500 -0.64204E-01 -0.19340E+01  0.27259E+00  0.30998E+00  0.10924E+01  0.11017E+01  0.17513E+01 -0.17001E+01  0.20021E+01 -0.21573E+01  0.11735E+00
    6993      349.6000 -0.64225E-01 -0.19460E+01  0.26047E+00  0.29787E+00  0.10800E+01  0.10893E+01  0.17379E+01 -0.17136E+01  0.19904E+01 -0.21714E+01  0.10060E+00
    6994      349.6500 -0.64245E-01 -0.19580E+01  0.24839E+00  0.28580E+00  0.10676E+01  0.10768E+01  0.17246E+01 -0.17271E+01  0.19787E+01 -0.21855E+01  0.84018E-01
    6995      349.7000 -0.64265E-01 -0.19700E+01  0.23627E+00  0.27369E+00  0.10551E+01  0.10644E+01  0.17113E+01 -0.17406E+01  0.19669E+01 -0.21997E+01  0.67286E-01
    6996      349.7500 -0.64286E-01 -0.19819E+01  0.22419E+00  0.26162E+00  0.10427E+01  0.10520E+01  0.16980E+01 -0.17541E+01  0.19552E+01 -0.22138E+01  0.50723E-01
    6997      349.8000 -0.64306E-01 -0.19939E+01  0.21207E+00  0.24951E+00  0.10302E+01  0.10395E+01  0.16848E+01 -0.17676E+01  0.19434E+01 -0.22280E+01  0.34011E-01
    6998      349.8500 -0.64326E-01 -0.20059E+01  0.19999E+00  0.23744E+00  0.10178E+01  0.10271E+01  0.16715E+01 -0.17810E+01  0.19316E+01 -0.22421E+01  0.17463E-01
    6999      349.9000 -0.64347E-01 -0.20178E+01  0.18788E+00  0.22533E+00  0.10054E+01  0.10147E+01  0.16583E+01 -0.17945E+01  0.19198E+01 -0.22563E+01  0.77151E-03
    7000      349.9500 -0.64367E-01 -0.20298E+01  0.17580E+00  0.21326E+00  0.99295E+00  0.10023E+01  0.16451E+01 -0.18079E+01  0.19079E+01 -0.22704E+01 -0.15762E-01
    7001      350.0000 -0.64388E-01 -0.20418E+01  0.16368E+00  0.20115E+00  0.98050E+00  0.98982E+00  0.16319E+01 -0.18214E+01  0.18960E+01 -0.22846E+01 -0.32434E-01
    7002      350.0500 -0.64408E-01 -0.20537E+01  0.15160E+00  0.18907E+00  0.96808E+00  0.97741E+00  0.16187E+01 -0.18348E+01  0.18841E+01 -0.22988E+01 -0.48953E-01
    7003      350.1000 -0.64429E-01 -0.20657E+01  0.13948E+00  0.17696E+00  0.95562E+00  0.96496E+00  0.16055E+01 -0.18482E+01  0.18722E+01 -0.23130E+01 -0.65604E-01
    7004      350.1500 -0.64449E-01 -0.20777E+01  0.12740E+00  0.16489E+00  0.94321E+00  0.95255E+00  0.15923E+01 -0.18616E+01  0.18603E+01 -0.23272E+01 -0.82110E-01
    7005      350.2000 -0.64469E-01 -0.20897E+01  0.11528E+00  0.15278E+00  0.93075E+00  0.94010E+00  0.15792E+01 -0.18750E+01  0.18483E+01 -0.23414E+01 -0.98741E-01
    7006      350.2500 -0.64490E-01 -0.21016E+01  0.10320E+00  0.14071E+00  0.91833E+00  0.92769E+00  0.15661E+01 -0.18884E+01  0.18363E+01 -0.23556E+01 -0.11523E+00
    7007      350.3000 -0.64510E-01 -0.21136E+01  0.91083E-01  0.12860E+00  0.90588E+00  0.91524E+00  0.15529E+01 -0.19018E+01  0.18243E+01 -0.23699E+01 -0.13184E+00
    7008      350.3500 -0.64531E-01 -0.21256E+01  0.79007E-01  0.11653E+00  0.89346E+00  0.90284E+00  0.15398E+01 -0.19151E+01  0.18122E+01 -0.23841E+01 -0.14832E+00
    7009      350.4000 -0.64551E-01 -0.21375E+01  0.66885E-01  0.10442E+00  0.88100E+00  0.89038E+00  0.15268E+01 -0.19285E+01  0.18001E+01 -0.23984E+01 -0.16491E+00
    7010      350.4500 -0.64572E-01 -0.21495E+01  0.54810E-01  0.92350E-01  0.86859E+00  0.87798E+00  0.15137E+01 -0.19418E+01  0.17881E+01 -0.24126E+01 -0.18138E+00
    7011      350.5000 -0.64592E-01 -0.21615E+01  0.42687E-01  0.80236E-01  0.85613E+00  0.86553E+00  0.15006E+01 -0.19552E+01  0.17759E+01 -0.24269E+01 -0.19795E+00
    7012      350.5500 -0.64613E-01 -0.21734E+01  0.30612E-01  0.68168E-01  0.84372E+00  0.85312E+00  0.14876E+01 -0.19685E+01  0.17638E+01 -0.24411E+01 -0.21441E+00
    7013      350.6000 -0.64634E-01 -0.21854E+01  0.18488E-01  0.56055E-01  0.83126E+00  0.84067E+00  0.14745E+01 -0.19819E+01  0.17516E+01 -0.24554E+01 -0.23096E+00
    7014      350.6500 -0.64654E-01 -0.21974E+01  0.64147E-02  0.43987E-01  0.81884E+00  0.82826E+00  0.14615E+01 -0.19951E+01  0.17394E+01 -0.24696E+01 -0.24740E+00
    7015      350.7000 -0.64675E-01 -0.22094E+01 -0.57100E-02  0.31873E-01  0.80638E+00  0.81581E+00  0.14485E+01 -0.20085E+01  0.17272E+01 -0.24840E+01 -0.26393E+00
    7016      350.7500 -0.64695E-01 -0.22213E+01 -0.17783E-01  0.19806E-01  0.79397E+00  0.80340E+00  0.14355E+01 -0.20217E+01  0.17149E+01 -0.24982E+01 -0.28036E+00
    7017      350.8000 -0.64716E-01 -0.22333E+01 -0.29908E-01  0.76907E-02  0.78151E+00  0.79095E+00  0.14226E+01 -0.20350E+01  0.17026E+01 -0.25126E+01 -0.29687E+00
    7018      350.8500 -0.64736E-01 -0.22453E+01 -0.41981E-01 -0.43753E-02  0.76910E+00  0.77854E+00  0.14096E+01 -0.20483E+01  0.16904E+01 -0.25268E+01 -0.31329E+00
    7019      350.9000 -0.64757E-01 -0.22573E+01 -0.54107E-01 -0.16491E-01  0.75664E+00  0.76609E+00  0.13967E+01 -0.20616E+01  0.16780E+01 -0.25412E+01 -0.32978E+00
    7020      350.9500 -0.64778E-01 -0.22692E+01 -0.66178E-01 -0.28557E-01  0.74422E+00  0.75368E+00  0.13837E+01 -0.20748E+01  0.16657E+01 -0.25554E+01 -0.34618E+00
    7021      351.0000 -0.64798E-01 -0.22812E+01 -0.78305E-01 -0.40673E-01  0.73176E+00  0.74123E+00  0.13708E+01 -0.20881E+01  0.16533E+01 -0.25698E+01 -0.36265E+00
    7022      351.0500 -0.64819E-01 -0.22931E+01 -0.90376E-01 -0.52738E-01  0.71935E+00  0.72883E+00  0.13579E+01 -0.21013E+01  0.16409E+01 -0.25841E+01 -0.37905E+00
    7023      351.1000 -0.64839E-01 -0.23051E+01 -0.10250E+00 -0.64855E-01  0.70689E+00  0.71637E+00  0.13450E+01 -0.21146E+01  0.16284E+01 -0.25985E+01 -0.39550E+00
    7024      351.1500 -0.64860E-01 -0.23171E+01 -0.11457E+00 -0.76919E-01  0.69448E+00  0.70397E+00  0.13321E+01 -0.21277E+01  0.16160E+01 -0.26128E+01 -0.41188E+00
    7025      351.2000 -0.64881E-01 -0.23291E+01 -0.12670E+00 -0.89037E-01  0.68202E+00  0.69151E+00  0.13193E+01 -0.21410E+01  0.16035E+01 -0.26271E+01 -0.42831E+00
    7026      351.2500 -0.64901E-01 -0.23410E+01 -0.13877E+00 -0.10110E+00  0.66960E+00  0.67911E+00  0.13064E+01 -0.21542E+01  0.15910E+01 -0.26414E+01 -0.44469E+00
    7027      351.3000 -0.64922E-01 -0.23530E+01 -0.15090E+00 -0.11322E+00  0.65714E+00  0.66665E+00  0.12936E+01 -0.21674E+01  0.15784E+01 -0.26558E+01 -0.46110E+00
    7028      351.3500 -0.64943E-01 -0.23650E+01 -0.16297E+00 -0.12528E+00  0.64473E+00  0.65425E+00  0.12808E+01 -0.21806E+01  0.15658E+01 -0.26701E+01 -0.47746E+00
    7029      351.4000 -0.64963E-01 -0.23770E+01 -0.17510E+00 -0.13740E+00  0.63227E+00  0.64180E+00  0.12679E+01 -0.21938E+01  0.15532E+01 -0.26846E+01 -0.49385E+00
    7030      351.4500 -0.64984E-01 -0.23889E+01 -0.18717E+00 -0.14946E+00  0.61986E+00  0.62939E+00  0.12552E+01 -0.22069E+01  0.15406E+01 -0.26989E+01 -0.51021E+00
    7031      351.5000 -0.65004E-01 -0.24009E+01 -0.19930E+00 -0.16158E+00  0.60740E+00  0.61694E+00  0.12423E+01 -0.22201E+01  0.15279E+01 -0.27133E+01 -0.52658E+00
    7032      351.5500 -0.65025E-01 -0.24128E+01 -0.21137E+00 -0.17364E+00  0.59499E+00  0.60453E+00  0.12296E+01 -0.22332E+01  0.15152E+01 -0.27276E+01 -0.54292E+00
    7033      351.6000 -0.65046E-01 -0.24248E+01 -0.22350E+00 -0.18576E+00  0.58252E+00  0.59208E+00  0.12168E+01 -0.22464E+01  0.15025E+01 -0.27420E+01 -0.55927E+00
    7034      351.6500 -0.65066E-01 -0.24368E+01 -0.23556E+00 -0.19783E+00  0.57011E+00  0.57967E+00  0.12041E+01 -0.22595E+01  0.14898E+01 -0.27564E+01 -0.57561E+00
    7035      351.7000 -0.65087E-01 -0.24488E+01 -0.24769E+00 -0.20995E+00  0.55765E+00  0.56722E+00  0.11913E+01 -0.22727E+01  0.14770E+01 -0.27708E+01 -0.59194E+00
    7036      351.7500 -0.65108E-01 -0.24607E+01 -0.25976E+00 -0.22201E+00  0.54524E+00  0.55482E+00  0.11786E+01 -0.22858E+01  0.14642E+01 -0.27851E+01 -0.60826E+00
    7037      351.8000 -0.65128E-01 -0.24727E+01 -0.27189E+00 -0.23413E+00  0.53278E+00  0.54236E+00  0.11659E+01 -0.22990E+01  0.14513E+01 -0.27996E+01 -0.62458E+00
    7038      351.8500 -0.65149E-01 -0.24847E+01 -0.28396E+00 -0.24619E+00  0.52037E+00  0.52996E+00  0.11532E+01 -0.23120E+01  0.14385E+01 -0.28139E+01 -0.64089E+00
    7039      351.9000 -0.65169E-01 -0.24967E+01 -0.29609E+00 -0.25831E+00  0.50790E+00  0.51750E+00  0.11405E+01 -0.23252E+01  0.14255E+01 -0.28284E+01 -0.65718E+00
    7040      351.9500 -0.65190E-01 -0.25086E+01 -0.30816E+00 -0.27037E+00  0.49549E+00  0.50510E+00  0.11278E+01 -0.23383E+01  0.14126E+01 -0.28427E+01 -0.67349E+00
    7041      352.0000 -0.65211E-01 -0.25206E+01 -0.32029E+00 -0.28249E+00  0.48303E+00  0.49264E+00  0.11151E+01 -0.23514E+01  0.13997E+01 -0.28572E+01 -0.68977E+00
    7042      352.0500 -0.65231E-01 -0.25325E+01 -0.33236E+00 -0.29455E+00  0.47062E+00  0.48024E+00  0.11025E+01 -0.23644E+01  0.13867E+01 -0.28715E+01 -0.70606E+00
    7043      352.1000 -0.65252E-01 -0.25445E+01 -0.34449E+00 -0.30667E+00  0.45816E+00  0.46778E+00  0.10898E+01 -0.23776E+01  0.13736E+01 -0.28860E+01 -0.72232E+00
    7044      352.1500 -0.65273E-01 -0.25565E+01 -0.35655E+00 -0.31873E+00  0.44575E+00  0.45538E+00  0.10772E+01 -0.23906E+01  0.13606E+01 -0.29003E+01 -0.73860E+00
    7045      352.2000 -0.65293E-01 -0.25685E+01 -0.36869E+00 -0.33085E+00  0.43328E+00  0.44292E+00  0.10645E+01 -0.24037E+01  0.13475E+01 -0.29148E+01 -0.75484E+00
    7046      352.2500 -0.65314E-01 -0.25804E+01 -0.38075E+00 -0.34291E+00  0.42087E+00  0.43052E+00  0.10519E+01 -0.24167E+01  0.13344E+01 -0.29291E+01 -0.77112E+00
    7047      352.3000 -0.65334E-01 -0.25924E+01 -0.39289E+00 -0.35504E+00  0.40841E+00  0.41806E+00  0.10393E+01 -0.24298E+01  0.13213E+01 -0.29436E+01 -0.78734E+00
    7048      352.3500 -0.65355E-01 -0.26044E+01 -0.40495E+00 -0.36709E+00  0.39600E+00  0.40566E+00  0.10267E+01 -0.24428E+01  0.13081E+01 -0.29580E+01 -0.80360E+00
    7049      352.4000 -0.65375E-01 -0.26164E+01 -0.41708E+00 -0.37922E+00  0.38354E+00  0.39321E+00  0.10141E+01 -0.24559E+01  0.12949E+01 -0.29724E+01 -0.81981E+00
    7050      352.4500 -0.65396E-01 -0.26283E+01 -0.42915E+00 -0.39127E+00  0.37113E+00  0.38080E+00  0.10016E+01 -0.24689E+01  0.12817E+01 -0.29868E+01 -0.83607E+00
    7051      352.5000 -0.65417E-01 -0.26403E+01 -0.44128E+00 -0.40340E+00  0.35866E+00  0.36835E+00  0.98899E+00 -0.24820E+01  0.12684E+01 -0.30013E+01 -0.85225E+00
    7052      352.5500 -0.65437E-01 -0.26522E+01 -0.45335E+00 -0.41546E+00  0.34625E+00  0.35595E+00  0.97646E+00 -0.24950E+01  0.12552E+01 -0.30156E+01 -0.86850E+00
    7053      352.6000 -0.65458E-01 -0.26642E+01 -0.46548E+00 -0.42758E+00  0.33379E+00  0.34349E+00  0.96389E+00 -0.25081E+01  0.12418E+01 -0.30301E+01 -0.88467E+00
    7054      352.6500 -0.65479E-01 -0.26762E+01 -0.47754E+00 -0.43964E+00  0.32138E+00  0.33109E+00  0.95138E+00 -0.25210E+01  0.12285E+01 -0.30445E+01 -0.90091E+00
    7055      352.7000 -0.65499E-01 -0.26882E+01 -0.48968E+00 -0.45176E+00  0.30892E+00  0.31863E+00  0.93883E+00 -0.25341E+01  0.12150E+01 -0.30589E+01 -0.91706E+00
    7056      352.7500 -0.65520E-01 -0.27001E+01 -0.50174E+00 -0.46382E+00  0.29651E+00  0.30623E+00  0.92634E+00 -0.25471E+01  0.12017E+01 -0.30733E+01 -0.93329E+00
    7057      352.8000 -0.65540E-01 -0.27121E+01 -0.51388E+00 -0.47594E+00  0.28404E+00  0.29377E+00  0.91380E+00 -0.25601E+01  0.11882E+01 -0.30878E+01 -0.94943E+00
    7058      352.8500 -0.65561E-01 -0.27241E+01 -0.52594E+00 -0.48800E+00  0.27163E+00  0.28137E+00  0.90133E+00 -0.25730E+01  0.11747E+01 -0.31022E+01 -0.96564E+00
    7059      352.9000 -0.65581E-01 -0.27361E+01 -0.53807E+00 -0.50012E+00  0.25917E+00  0.26891E+00  0.88882E+00 -0.25861E+01  0.11612E+01 -0.31166E+01 -0.98177E+00
    7060      352.9500 -0.65602E-01 -0.27480E+01 -0.55014E+00 -0.51218E+00  0.24676E+00  0.25651E+00  0.87637E+00 -0.25990E+01  0.11477E+01 -0.31310E+01 -0.99797E+00
    7061      353.0000 -0.65622E-01 -0.27600E+01 -0.56227E+00 -0.52430E+00  0.23429E+00  0.24405E+00  0.86387E+00 -0.26121E+01  0.11341E+01  0.31377E+01 -0.10141E+01
    7062      353.0500 -0.65643E-01 -0.27719E+01 -0.57433E+00 -0.53636E+00  0.22189E+00  0.23165E+00  0.85143E+00 -0.26250E+01  0.11205E+01  0.31234E+01 -0.10303E+01
    7063      353.1000 -0.65663E-01 -0.27840E+01 -0.58647E+00 -0.54849E+00  0.20942E+00  0.21919E+00  0.83895E+00 -0.26380E+01  0.11069E+01  0.31089E+01 -0.10464E+01
    7064      353.1500 -0.65684E-01 -0.27959E+01 -0.59853E+00 -0.56054E+00  0.19701E+00  0.20679E+00  0.82654E+00 -0.26509E+01  0.10932E+01  0.30945E+01 -0.10626E+01
    7065      353.2000 -0.65704E-01 -0.28079E+01 -0.61067E+00 -0.57267E+00  0.18455E+00  0.19433E+00  0.81407E+00 -0.26639E+01  0.10795E+01  0.30801E+01 -0.10786E+01
    7066      353.2500 -0.65725E-01 -0.28198E+01 -0.62273E+00 -0.58472E+00  0.17214E+00  0.18193E+00  0.80167E+00 -0.26769E+01  0.10658E+01  0.30657E+01 -0.10948E+01
    7067      353.3000 -0.65745E-01 -0.28318E+01 -0.63487E+00 -0.59685E+00  0.15967E+00  0.16948E+00  0.78922E+00 -0.26899E+01  0.10520E+01  0.30513E+01 -0.11109E+01
    7068      353.3500 -0.65766E-01 -0.28438E+01 -0.64693E+00 -0.60890E+00  0.14727E+00  0.15708E+00  0.77684E+00 -0.27028E+01  0.10383E+01  0.30369E+01 -0.11270E+01
    7069      353.4000 -0.65786E-01 -0.28558E+01 -0.65906E+00 -0.62103E+00  0.13480E+00  0.14462E+00  0.76440E+00 -0.27158E+01  0.10244E+01  0.30224E+01 -0.11431E+01
    7070      353.4500 -0.65807E-01 -0.28677E+01 -0.67113E+00 -0.63308E+00  0.12239E+00  0.13222E+00  0.75204E+00 -0.27287E+01  0.10106E+01  0.30081E+01 -0.11592E+01
    7071      353.5000 -0.65827E-01 -0.28797E+01 -0.68326E+00 -0.64521E+00  0.10993E+00  0.11976E+00  0.73961E+00 -0.27416E+01  0.99668E+00  0.29936E+01 -0.11753E+01
    7072      353.5500 -0.65848E-01 -0.28916E+01 -0.69532E+00 -0.65726E+00  0.97520E-01  0.10736E+00  0.72726E+00 -0.27545E+01  0.98281E+00  0.29793E+01 -0.11914E+01
    7073      353.6000 -0.65868E-01 -0.29037E+01 -0.70746E+00 -0.66939E+00  0.85053E-01  0.94899E-01  0.71485E+00 -0.27675E+01  0.96883E+00  0.29648E+01 -0.12075E+01
    7074      353.6500 -0.65888E-01 -0.29156E+01 -0.71952E+00 -0.68144E+00  0.72646E-01  0.82500E-01  0.70252E+00 -0.27804E+01  0.95490E+00  0.29505E+01 -0.12236E+01
    7075      353.7000 -0.65909E-01 -0.29276E+01 -0.73166E+00 -0.69357E+00  0.60179E-01  0.70041E-01  0.69012E+00 -0.27934E+01  0.94087E+00  0.29361E+01 -0.12396E+01
    7076      353.7500 -0.65929E-01 -0.29395E+01 -0.74372E+00 -0.70562E+00  0.47773E-01  0.57641E-01  0.67781E+00 -0.28063E+01  0.92688E+00  0.29217E+01 -0.12557E+01
    7077      353.8000 -0.65949E-01 -0.29515E+01 -0.75586E+00 -0.71775E+00  0.35306E-01  0.45182E-01  0.66542E+00 -0.28192E+01  0.91278E+00  0.29073E+01 -0.12717E+01
    7078      353.8500 -0.65970E-01 -0.29635E+01 -0.76792E+00 -0.72981E+00  0.22899E-01  0.32782E-01  0.65312E+00 -0.28321E+01  0.89873E+00  0.28929E+01 -0.12878E+01
    7079      353.9000 -0.65990E-01 -0.29755E+01 -0.78005E+00 -0.74193E+00  0.10432E-01  0.20323E-01  0.64075E+00 -0.28451E+01  0.88458E+00  0.28785E+01 -0.13038E+01
    7080      353.9500 -0.66011E-01 -0.29874E+01 -0.79211E+00 -0.75399E+00 -0.19745E-02  0.79237E-02  0.62846E+00 -0.28579E+01  0.87047E+00  0.28642E+01 -0.13199E+01
    7081      354.0000 -0.66031E-01 -0.29994E+01 -0.80425E+00 -0.76611E+00 -0.14442E-01 -0.45360E-02  0.61610E+00 -0.28709E+01  0.85626E+00  0.28498E+01 -0.13359E+01
    7082      354.0500 -0.66051E-01 -0.30114E+01 -0.81631E+00 -0.77817E+00 -0.26848E-01 -0.16935E-01  0.60382E+00 -0.28837E+01  0.84209E+00  0.28355E+01 -0.13520E+01
    7083      354.1000 -0.66071E-01 -0.30234E+01 -0.82845E+00 -0.79029E+00 -0.39315E-01 -0.29395E-01  0.59147E+00 -0.28967E+01  0.82782E+00  0.28211E+01 -0.13679E+01
    7084      354.1500 -0.66092E-01 -0.30353E+01 -0.84051E+00 -0.80235E+00 -0.51722E-01 -0.41794E-01  0.57921E+00 -0.29095E+01  0.81360E+00  0.28067E+01 -0.13840E+01
    7085      354.2000 -0.66112E-01 -0.30473E+01 -0.85264E+00 -0.81447E+00 -0.64189E-01 -0.54254E-01  0.56687E+00 -0.29225E+01  0.79927E+00  0.27924E+01 -0.14000E+01
    7086      354.2500 -0.66132E-01 -0.30592E+01 -0.86470E+00 -0.82653E+00 -0.76595E-01 -0.66653E-01  0.55462E+00 -0.29353E+01  0.78499E+00  0.27780E+01 -0.14160E+01
    7087      354.3000 -0.66152E-01 -0.30712E+01 -0.87684E+00 -0.83865E+00 -0.89063E-01 -0.79112E-01  0.54230E+00 -0.29483E+01  0.77061E+00  0.27637E+01 -0.14320E+01
    7088      354.3500 -0.66173E-01 -0.30832E+01 -0.88890E+00 -0.85071E+00 -0.10147E+00 -0.91511E-01  0.53006E+00 -0.29611E+01  0.75628E+00  0.27494E+01 -0.14480E+01
    7089      354.4000 -0.66193E-01 -0.30952E+01 -0.90104E+00 -0.86284E+00 -0.11394E+00 -0.10397E+00  0.51774E+00 -0.29741E+01  0.74184E+00  0.27350E+01 -0.14640E+01
    7090      354.4500 -0.66213E-01 -0.31071E+01 -0.91310E+00 -0.87489E+00 -0.12634E+00 -0.11637E+00  0.50551E+00 -0.29869E+01  0.72745E+00  0.27207E+01 -0.14800E+01
    7091      354.5000 -0.66233E-01 -0.31191E+01 -0.92524E+00 -0.88702E+00 -0.13881E+00 -0.12883E+00  0.49320E+00 -0.29999E+01  0.71297E+00  0.27064E+01 -0.14959E+01
    7092      354.5500 -0.66253E-01 -0.31311E+01 -0.93730E+00 -0.89907E+00 -0.15122E+00 -0.14123E+00  0.48099E+00 -0.30127E+01  0.69853E+00  0.26921E+01 -0.15119E+01
    7093      354.6000 -0.66273E-01  0.31401E+01 -0.94943E+00 -0.91120E+00 -0.16368E+00 -0.15369E+00  0.46869E+00 -0.30256E+01  0.68399E+00  0.26777E+01 -0.15279E+01
    7094      354.6500 -0.66294E-01  0.31282E+01 -0.96149E+00 -0.92325E+00 -0.17609E+00 -0.16609E+00  0.45648E+00 -0.30385E+01  0.66950E+00  0.26634E+01 -0.15439E+01
    7095      354.7000 -0.66313E-01  0.31162E+01 -0.97363E+00 -0.93538E+00 -0.18856E+00 -0.17855E+00  0.44419E+00 -0.30514E+01  0.65491E+00  0.26491E+01 -0.15598E+01
    7096      354.7500 -0.66334E-01  0.31042E+01 -0.98569E+00 -0.94743E+00 -0.20096E+00 -0.19095E+00  0.43199E+00 -0.30642E+01  0.64036E+00  0.26348E+01 -0.15758E+01
    7097      354.8000 -0.66354E-01  0.30922E+01 -0.99783E+00 -0.95956E+00 -0.21343E+00 -0.20341E+00  0.41971E+00 -0.30772E+01  0.62573E+00  0.26205E+01 -0.15917E+01
    7098      354.8500 -0.66374E-01  0.30803E+01 -0.10099E+01 -0.97161E+00 -0.22584E+00 -0.21581E+00  0.40752E+00 -0.30900E+01  0.61113E+00  0.26063E+01 -0.16077E+01
    7099      354.9000 -0.66394E-01  0.30683E+01 -0.10220E+01 -0.98374E+00 -0.23831E+00 -0.22827E+00  0.39525E+00 -0.31029E+01  0.59645E+00  0.25920E+01 -0.16236E+01
    7100      354.9500 -0.66414E-01  0.30564E+01 -0.10341E+01 -0.99579E+00 -0.25071E+00 -0.24066E+00  0.38307E+00 -0.31158E+01  0.58181E+00  0.25777E+01 -0.16395E+01
    7101      355.0000 -0.66434E-01  0.30444E+01 -0.10462E+01 -0.10079E+01 -0.26318E+00 -0.25312E+00  0.37080E+00 -0.31287E+01  0.56708E+00  0.25634E+01 -0.16554E+01
    7102      355.0500 -0.66454E-01  0.30324E+01 -0.10583E+01 -0.10200E+01 -0.27559E+00 -0.26552E+00  0.35863E+00 -0.31415E+01  0.55240E+00  0.25492E+01 -0.16714E+01
    7103      355.1000 -0.66474E-01  0.30204E+01 -0.10704E+01 -0.10321E+01 -0.28805E+00 -0.27798E+00  0.34637E+00  0.31287E+01  0.53762E+00  0.25349E+01 -0.16873E+01
    7104      355.1500 -0.66494E-01  0.30085E+01 -0.10825E+01 -0.10441E+01 -0.30046E+00 -0.29038E+00  0.33420E+00  0.31159E+01  0.52289E+00  0.25207E+01 -0.17032E+01
    7105      355.2000 -0.66513E-01  0.29965E+01 -0.10946E+01 -0.10563E+01 -0.31293E+00 -0.30284E+00  0.32195E+00  0.31030E+01  0.50808E+00  0.25065E+01 -0.17191E+01
    7106      355.2500 -0.66533E-01  0.29845E+01 -0.11067E+01 -0.10683E+01 -0.32533E+00 -0.31524E+00  0.30979E+00  0.30901E+01  0.49331E+00  0.24922E+01 -0.17350E+01
    7107      355.3000 -0.66553E-01  0.29725E+01 -0.11188E+01 -0.10805E+01 -0.33780E+00 -0.32770E+00  0.29754E+00  0.30772E+01  0.47845E+00  0.24780E+01 -0.17509E+01
    7108      355.3500 -0.66573E-01  0.29606E+01 -0.11309E+01 -0.10925E+01 -0.35021E+00 -0.34010E+00  0.28539E+00  0.30644E+01  0.46364E+00  0.24638E+01 -0.17668E+01
    7109      355.4000 -0.66593E-01  0.29486E+01 -0.11430E+01 -0.11046E+01 -0.36267E+00 -0.35256E+00  0.27315E+00  0.30515E+01  0.44875E+00  0.24496E+01 -0.17827E+01
    7110      355.4500 -0.66613E-01  0.29367E+01 -0.11551E+01 -0.11167E+01 -0.37508E+00 -0.36496E+00  0.26100E+00  0.30386E+01  0.43390E+00  0.24354E+01 -0.17986E+01
    7111      355.5000 -0.66632E-01  0.29246E+01 -0.11672E+01 -0.11288E+01 -0.38755E+00 -0.37742E+00  0.24876E+00  0.30257E+01  0.41897E+00  0.24212E+01 -0.18144E+01
