#     time (au)      field x                field y              field z 
      373.95     0.1088805917E-003     0.1088805917E-003     0.1088805917E-003
      374.00     0.1089037425E-003     0.1089037425E-003     0.1089037425E-003
      374.05     0.1089268976E-003     0.1089268976E-003     0.1089268976E-003
      374.10     0.1089500571E-003     0.1089500571E-003     0.1089500571E-003
      374.15     0.1089732210E-003     0.1089732210E-003     0.1089732210E-003
      374.20     0.1089963893E-003     0.1089963893E-003     0.1089963893E-003
      374.25     0.1090195619E-003     0.1090195619E-003     0.1090195619E-003
      374.30     0.1090427389E-003     0.1090427389E-003     0.1090427389E-003
      374.35     0.1090659203E-003     0.1090659203E-003     0.1090659203E-003
      374.40     0.1090891061E-003     0.1090891061E-003     0.1090891061E-003
      374.45     0.1091122963E-003     0.1091122963E-003     0.1091122963E-003
      374.50     0.1091354909E-003     0.1091354909E-003     0.1091354909E-003
      374.55     0.1091586898E-003     0.1091586898E-003     0.1091586898E-003
      374.60     0.1091818931E-003     0.1091818931E-003     0.1091818931E-003
      374.65     0.1092051008E-003     0.1092051008E-003     0.1092051008E-003
      374.70     0.1092283129E-003     0.1092283129E-003     0.1092283129E-003
      374.75     0.1092515294E-003     0.1092515294E-003     0.1092515294E-003
      374.80     0.1092747503E-003     0.1092747503E-003     0.1092747503E-003
      374.85     0.1092979756E-003     0.1092979756E-003     0.1092979756E-003
      374.90     0.1093212052E-003     0.1093212052E-003     0.1093212052E-003
      374.95     0.1093444393E-003     0.1093444393E-003     0.1093444393E-003
      375.00     0.1093676777E-003     0.1093676777E-003     0.1093676777E-003
      375.05     0.1093909205E-003     0.1093909205E-003     0.1093909205E-003
      375.10     0.1094141678E-003     0.1094141678E-003     0.1094141678E-003
      375.15     0.1094374194E-003     0.1094374194E-003     0.1094374194E-003
      375.20     0.1094606754E-003     0.1094606754E-003     0.1094606754E-003
      375.25     0.1094839358E-003     0.1094839358E-003     0.1094839358E-003
      375.30     0.1095072006E-003     0.1095072006E-003     0.1095072006E-003
      375.35     0.1095304698E-003     0.1095304698E-003     0.1095304698E-003
      375.40     0.1095537434E-003     0.1095537434E-003     0.1095537434E-003
      375.45     0.1095770213E-003     0.1095770213E-003     0.1095770213E-003
      375.50     0.1096003037E-003     0.1096003037E-003     0.1096003037E-003
      375.55     0.1096235905E-003     0.1096235905E-003     0.1096235905E-003
      375.60     0.1096468817E-003     0.1096468817E-003     0.1096468817E-003
      375.65     0.1096701773E-003     0.1096701773E-003     0.1096701773E-003
      375.70     0.1096934773E-003     0.1096934773E-003     0.1096934773E-003
      375.75     0.1097167817E-003     0.1097167817E-003     0.1097167817E-003
      375.80     0.1097400904E-003     0.1097400904E-003     0.1097400904E-003
      375.85     0.1097634036E-003     0.1097634036E-003     0.1097634036E-003
      375.90     0.1097867212E-003     0.1097867212E-003     0.1097867212E-003
      375.95     0.1098100432E-003     0.1098100432E-003     0.1098100432E-003
      376.00     0.1098333696E-003     0.1098333696E-003     0.1098333696E-003
      376.05     0.1098567004E-003     0.1098567004E-003     0.1098567004E-003
      376.10     0.1098800357E-003     0.1098800357E-003     0.1098800357E-003
      376.15     0.1099033753E-003     0.1099033753E-003     0.1099033753E-003
      376.20     0.1099267193E-003     0.1099267193E-003     0.1099267193E-003
      376.25     0.1099500678E-003     0.1099500678E-003     0.1099500678E-003
      376.30     0.1099734206E-003     0.1099734206E-003     0.1099734206E-003
      376.35     0.1099967779E-003     0.1099967779E-003     0.1099967779E-003
      376.40     0.1100201395E-003     0.1100201395E-003     0.1100201395E-003
      376.45     0.1100435056E-003     0.1100435056E-003     0.1100435056E-003
      376.50     0.1100668761E-003     0.1100668761E-003     0.1100668761E-003
      376.55     0.1100902510E-003     0.1100902510E-003     0.1100902510E-003
      376.60     0.1101136304E-003     0.1101136304E-003     0.1101136304E-003
      376.65     0.1101370141E-003     0.1101370141E-003     0.1101370141E-003
      376.70     0.1101604022E-003     0.1101604022E-003     0.1101604022E-003
      376.75     0.1101837948E-003     0.1101837948E-003     0.1101837948E-003
      376.80     0.1102071918E-003     0.1102071918E-003     0.1102071918E-003
      376.85     0.1102305932E-003     0.1102305932E-003     0.1102305932E-003
      376.90     0.1102539990E-003     0.1102539990E-003     0.1102539990E-003
      376.95     0.1102774092E-003     0.1102774092E-003     0.1102774092E-003
      377.00     0.1103008239E-003     0.1103008239E-003     0.1103008239E-003
      377.05     0.1103242430E-003     0.1103242430E-003     0.1103242430E-003
      377.10     0.1103476665E-003     0.1103476665E-003     0.1103476665E-003
      377.15     0.1103710944E-003     0.1103710944E-003     0.1103710944E-003
      377.20     0.1103945267E-003     0.1103945267E-003     0.1103945267E-003
      377.25     0.1104179635E-003     0.1104179635E-003     0.1104179635E-003
      377.30     0.1104414047E-003     0.1104414047E-003     0.1104414047E-003
      377.35     0.1104648503E-003     0.1104648503E-003     0.1104648503E-003
      377.40     0.1104883003E-003     0.1104883003E-003     0.1104883003E-003
      377.45     0.1105117548E-003     0.1105117548E-003     0.1105117548E-003
      377.50     0.1105352137E-003     0.1105352137E-003     0.1105352137E-003
      377.55     0.1105586770E-003     0.1105586770E-003     0.1105586770E-003
      377.60     0.1105821447E-003     0.1105821447E-003     0.1105821447E-003
      377.65     0.1106056169E-003     0.1106056169E-003     0.1106056169E-003
      377.70     0.1106290935E-003     0.1106290935E-003     0.1106290935E-003
      377.75     0.1106525745E-003     0.1106525745E-003     0.1106525745E-003
      377.80     0.1106760600E-003     0.1106760600E-003     0.1106760600E-003
      377.85     0.1106995499E-003     0.1106995499E-003     0.1106995499E-003
      377.90     0.1107230442E-003     0.1107230442E-003     0.1107230442E-003
      377.95     0.1107465429E-003     0.1107465429E-003     0.1107465429E-003
      378.00     0.1107700461E-003     0.1107700461E-003     0.1107700461E-003
      378.05     0.1107935537E-003     0.1107935537E-003     0.1107935537E-003
      378.10     0.1108170658E-003     0.1108170658E-003     0.1108170658E-003
      378.15     0.1108405823E-003     0.1108405823E-003     0.1108405823E-003
      378.20     0.1108641032E-003     0.1108641032E-003     0.1108641032E-003
      378.25     0.1108876286E-003     0.1108876286E-003     0.1108876286E-003
      378.30     0.1109111584E-003     0.1109111584E-003     0.1109111584E-003
      378.35     0.1109346926E-003     0.1109346926E-003     0.1109346926E-003
      378.40     0.1109582313E-003     0.1109582313E-003     0.1109582313E-003
      378.45     0.1109817744E-003     0.1109817744E-003     0.1109817744E-003
      378.50     0.1110053220E-003     0.1110053220E-003     0.1110053220E-003
      378.55     0.1110288740E-003     0.1110288740E-003     0.1110288740E-003
      378.60     0.1110524304E-003     0.1110524304E-003     0.1110524304E-003
      378.65     0.1110759913E-003     0.1110759913E-003     0.1110759913E-003
      378.70     0.1110995566E-003     0.1110995566E-003     0.1110995566E-003
      378.75     0.1111231264E-003     0.1111231264E-003     0.1111231264E-003
      378.80     0.1111467006E-003     0.1111467006E-003     0.1111467006E-003
      378.85     0.1111702793E-003     0.1111702793E-003     0.1111702793E-003
      378.90     0.1111938624E-003     0.1111938624E-003     0.1111938624E-003
      378.95     0.1112174499E-003     0.1112174499E-003     0.1112174499E-003
      379.00     0.1112410419E-003     0.1112410419E-003     0.1112410419E-003
      379.05     0.1112646384E-003     0.1112646384E-003     0.1112646384E-003
      379.10     0.1112882393E-003     0.1112882393E-003     0.1112882393E-003
      379.15     0.1113118446E-003     0.1113118446E-003     0.1113118446E-003
      379.20     0.1113354544E-003     0.1113354544E-003     0.1113354544E-003
      379.25     0.1113590687E-003     0.1113590687E-003     0.1113590687E-003
      379.30     0.1113826874E-003     0.1113826874E-003     0.1113826874E-003
      379.35     0.1114063105E-003     0.1114063105E-003     0.1114063105E-003
      379.40     0.1114299381E-003     0.1114299381E-003     0.1114299381E-003
      379.45     0.1114535702E-003     0.1114535702E-003     0.1114535702E-003
      379.50     0.1114772067E-003     0.1114772067E-003     0.1114772067E-003
      379.55     0.1115008477E-003     0.1115008477E-003     0.1115008477E-003
      379.60     0.1115244931E-003     0.1115244931E-003     0.1115244931E-003
      379.65     0.1115481430E-003     0.1115481430E-003     0.1115481430E-003
      379.70     0.1115717973E-003     0.1115717973E-003     0.1115717973E-003
      379.75     0.1115954561E-003     0.1115954561E-003     0.1115954561E-003
      379.80     0.1116191194E-003     0.1116191194E-003     0.1116191194E-003
      379.85     0.1116427871E-003     0.1116427871E-003     0.1116427871E-003
      379.90     0.1116664593E-003     0.1116664593E-003     0.1116664593E-003
      379.95     0.1116901359E-003     0.1116901359E-003     0.1116901359E-003
      380.00     0.1117138170E-003     0.1117138170E-003     0.1117138170E-003
      380.05     0.1117375026E-003     0.1117375026E-003     0.1117375026E-003
      380.10     0.1117611926E-003     0.1117611926E-003     0.1117611926E-003
      380.15     0.1117848871E-003     0.1117848871E-003     0.1117848871E-003
      380.20     0.1118085860E-003     0.1118085860E-003     0.1118085860E-003
      380.25     0.1118322895E-003     0.1118322895E-003     0.1118322895E-003
      380.30     0.1118559973E-003     0.1118559973E-003     0.1118559973E-003
      380.35     0.1118797097E-003     0.1118797097E-003     0.1118797097E-003
      380.40     0.1119034265E-003     0.1119034265E-003     0.1119034265E-003
      380.45     0.1119271478E-003     0.1119271478E-003     0.1119271478E-003
      380.50     0.1119508735E-003     0.1119508735E-003     0.1119508735E-003
      380.55     0.1119746038E-003     0.1119746038E-003     0.1119746038E-003
      380.60     0.1119983385E-003     0.1119983385E-003     0.1119983385E-003
      380.65     0.1120220776E-003     0.1120220776E-003     0.1120220776E-003
      380.70     0.1120458213E-003     0.1120458213E-003     0.1120458213E-003
      380.75     0.1120695694E-003     0.1120695694E-003     0.1120695694E-003
      380.80     0.1120933219E-003     0.1120933219E-003     0.1120933219E-003
      380.85     0.1121170790E-003     0.1121170790E-003     0.1121170790E-003
      380.90     0.1121408405E-003     0.1121408405E-003     0.1121408405E-003
      380.95     0.1121646065E-003     0.1121646065E-003     0.1121646065E-003
      381.00     0.1121883770E-003     0.1121883770E-003     0.1121883770E-003
      381.05     0.1122121520E-003     0.1122121520E-003     0.1122121520E-003
      381.10     0.1122359314E-003     0.1122359314E-003     0.1122359314E-003
      381.15     0.1122597153E-003     0.1122597153E-003     0.1122597153E-003
      381.20     0.1122835037E-003     0.1122835037E-003     0.1122835037E-003
      381.25     0.1123072966E-003     0.1123072966E-003     0.1123072966E-003
      381.30     0.1123310939E-003     0.1123310939E-003     0.1123310939E-003
      381.35     0.1123548957E-003     0.1123548957E-003     0.1123548957E-003
      381.40     0.1123787021E-003     0.1123787021E-003     0.1123787021E-003
      381.45     0.1124025129E-003     0.1124025129E-003     0.1124025129E-003
      381.50     0.1124263281E-003     0.1124263281E-003     0.1124263281E-003
      381.55     0.1124501479E-003     0.1124501479E-003     0.1124501479E-003
      381.60     0.1124739721E-003     0.1124739721E-003     0.1124739721E-003
      381.65     0.1124978009E-003     0.1124978009E-003     0.1124978009E-003
      381.70     0.1125216341E-003     0.1125216341E-003     0.1125216341E-003
      381.75     0.1125454718E-003     0.1125454718E-003     0.1125454718E-003
      381.80     0.1125693140E-003     0.1125693140E-003     0.1125693140E-003
      381.85     0.1125931606E-003     0.1125931606E-003     0.1125931606E-003
      381.90     0.1126170118E-003     0.1126170118E-003     0.1126170118E-003
      381.95     0.1126408675E-003     0.1126408675E-003     0.1126408675E-003
      382.00     0.1126647276E-003     0.1126647276E-003     0.1126647276E-003
      382.05     0.1126885922E-003     0.1126885922E-003     0.1126885922E-003
      382.10     0.1127124614E-003     0.1127124614E-003     0.1127124614E-003
      382.15     0.1127363350E-003     0.1127363350E-003     0.1127363350E-003
      382.20     0.1127602131E-003     0.1127602131E-003     0.1127602131E-003
      382.25     0.1127840957E-003     0.1127840957E-003     0.1127840957E-003
      382.30     0.1128079828E-003     0.1128079828E-003     0.1128079828E-003
      382.35     0.1128318744E-003     0.1128318744E-003     0.1128318744E-003
      382.40     0.1128557705E-003     0.1128557705E-003     0.1128557705E-003
      382.45     0.1128796711E-003     0.1128796711E-003     0.1128796711E-003
      382.50     0.1129035762E-003     0.1129035762E-003     0.1129035762E-003
      382.55     0.1129274857E-003     0.1129274857E-003     0.1129274857E-003
      382.60     0.1129513998E-003     0.1129513998E-003     0.1129513998E-003
      382.65     0.1129753184E-003     0.1129753184E-003     0.1129753184E-003
      382.70     0.1129992415E-003     0.1129992415E-003     0.1129992415E-003
      382.75     0.1130231691E-003     0.1130231691E-003     0.1130231691E-003
      382.80     0.1130471011E-003     0.1130471011E-003     0.1130471011E-003
      382.85     0.1130710377E-003     0.1130710377E-003     0.1130710377E-003
      382.90     0.1130949788E-003     0.1130949788E-003     0.1130949788E-003
      382.95     0.1131189244E-003     0.1131189244E-003     0.1131189244E-003
      383.00     0.1131428745E-003     0.1131428745E-003     0.1131428745E-003
      383.05     0.1131668291E-003     0.1131668291E-003     0.1131668291E-003
      383.10     0.1131907882E-003     0.1131907882E-003     0.1131907882E-003
      383.15     0.1132147518E-003     0.1132147518E-003     0.1132147518E-003
      383.20     0.1132387199E-003     0.1132387199E-003     0.1132387199E-003
      383.25     0.1132626926E-003     0.1132626926E-003     0.1132626926E-003
      383.30     0.1132866697E-003     0.1132866697E-003     0.1132866697E-003
      383.35     0.1133106513E-003     0.1133106513E-003     0.1133106513E-003
      383.40     0.1133346375E-003     0.1133346375E-003     0.1133346375E-003
      383.45     0.1133586282E-003     0.1133586282E-003     0.1133586282E-003
      383.50     0.1133826233E-003     0.1133826233E-003     0.1133826233E-003
      383.55     0.1134066230E-003     0.1134066230E-003     0.1134066230E-003
      383.60     0.1134306272E-003     0.1134306272E-003     0.1134306272E-003
      383.65     0.1134546359E-003     0.1134546359E-003     0.1134546359E-003
      383.70     0.1134786492E-003     0.1134786492E-003     0.1134786492E-003
      383.75     0.1135026669E-003     0.1135026669E-003     0.1135026669E-003
      383.80     0.1135266892E-003     0.1135266892E-003     0.1135266892E-003
      383.85     0.1135507160E-003     0.1135507160E-003     0.1135507160E-003
      383.90     0.1135747472E-003     0.1135747472E-003     0.1135747472E-003
      383.95     0.1135987831E-003     0.1135987831E-003     0.1135987831E-003
      384.00     0.1136228234E-003     0.1136228234E-003     0.1136228234E-003
      384.05     0.1136468682E-003     0.1136468682E-003     0.1136468682E-003
      384.10     0.1136709176E-003     0.1136709176E-003     0.1136709176E-003
      384.15     0.1136949715E-003     0.1136949715E-003     0.1136949715E-003
      384.20     0.1137190299E-003     0.1137190299E-003     0.1137190299E-003
      384.25     0.1137430928E-003     0.1137430928E-003     0.1137430928E-003
      384.30     0.1137671603E-003     0.1137671603E-003     0.1137671603E-003
      384.35     0.1137912323E-003     0.1137912323E-003     0.1137912323E-003
      384.40     0.1138153088E-003     0.1138153088E-003     0.1138153088E-003
      384.45     0.1138393898E-003     0.1138393898E-003     0.1138393898E-003
      384.50     0.1138634754E-003     0.1138634754E-003     0.1138634754E-003
      384.55     0.1138875654E-003     0.1138875654E-003     0.1138875654E-003
      384.60     0.1139116601E-003     0.1139116601E-003     0.1139116601E-003
      384.65     0.1139357592E-003     0.1139357592E-003     0.1139357592E-003
      384.70     0.1139598629E-003     0.1139598629E-003     0.1139598629E-003
      384.75     0.1139839711E-003     0.1139839711E-003     0.1139839711E-003
      384.80     0.1140080838E-003     0.1140080838E-003     0.1140080838E-003
      384.85     0.1140322010E-003     0.1140322010E-003     0.1140322010E-003
      384.90     0.1140563228E-003     0.1140563228E-003     0.1140563228E-003
      384.95     0.1140804491E-003     0.1140804491E-003     0.1140804491E-003
      385.00     0.1141045800E-003     0.1141045800E-003     0.1141045800E-003
      385.05     0.1141287154E-003     0.1141287154E-003     0.1141287154E-003
      385.10     0.1141528553E-003     0.1141528553E-003     0.1141528553E-003
      385.15     0.1141769998E-003     0.1141769998E-003     0.1141769998E-003
      385.20     0.1142011487E-003     0.1142011487E-003     0.1142011487E-003
      385.25     0.1142253023E-003     0.1142253023E-003     0.1142253023E-003
      385.30     0.1142494603E-003     0.1142494603E-003     0.1142494603E-003
      385.35     0.1142736229E-003     0.1142736229E-003     0.1142736229E-003
      385.40     0.1142977901E-003     0.1142977901E-003     0.1142977901E-003
      385.45     0.1143219618E-003     0.1143219618E-003     0.1143219618E-003
      385.50     0.1143461380E-003     0.1143461380E-003     0.1143461380E-003
      385.55     0.1143703187E-003     0.1143703187E-003     0.1143703187E-003
      385.60     0.1143945041E-003     0.1143945041E-003     0.1143945041E-003
      385.65     0.1144186939E-003     0.1144186939E-003     0.1144186939E-003
      385.70     0.1144428883E-003     0.1144428883E-003     0.1144428883E-003
      385.75     0.1144670872E-003     0.1144670872E-003     0.1144670872E-003
      385.80     0.1144912907E-003     0.1144912907E-003     0.1144912907E-003
      385.85     0.1145154987E-003     0.1145154987E-003     0.1145154987E-003
      385.90     0.1145397113E-003     0.1145397113E-003     0.1145397113E-003
      385.95     0.1145639284E-003     0.1145639284E-003     0.1145639284E-003
      386.00     0.1145881501E-003     0.1145881501E-003     0.1145881501E-003
      386.05     0.1146123763E-003     0.1146123763E-003     0.1146123763E-003
      386.10     0.1146366070E-003     0.1146366070E-003     0.1146366070E-003
      386.15     0.1146608423E-003     0.1146608423E-003     0.1146608423E-003
      386.20     0.1146850822E-003     0.1146850822E-003     0.1146850822E-003
      386.25     0.1147093266E-003     0.1147093266E-003     0.1147093266E-003
      386.30     0.1147335756E-003     0.1147335756E-003     0.1147335756E-003
      386.35     0.1147578291E-003     0.1147578291E-003     0.1147578291E-003
      386.40     0.1147820871E-003     0.1147820871E-003     0.1147820871E-003
      386.45     0.1148063498E-003     0.1148063498E-003     0.1148063498E-003
      386.50     0.1148306169E-003     0.1148306169E-003     0.1148306169E-003
      386.55     0.1148548887E-003     0.1148548887E-003     0.1148548887E-003
      386.60     0.1148791649E-003     0.1148791649E-003     0.1148791649E-003
      386.65     0.1149034458E-003     0.1149034458E-003     0.1149034458E-003
      386.70     0.1149277312E-003     0.1149277312E-003     0.1149277312E-003
      386.75     0.1149520211E-003     0.1149520211E-003     0.1149520211E-003
      386.80     0.1149763157E-003     0.1149763157E-003     0.1149763157E-003
      386.85     0.1150006147E-003     0.1150006147E-003     0.1150006147E-003
      386.90     0.1150249184E-003     0.1150249184E-003     0.1150249184E-003
      386.95     0.1150492266E-003     0.1150492266E-003     0.1150492266E-003
      387.00     0.1150735393E-003     0.1150735393E-003     0.1150735393E-003
      387.05     0.1150978566E-003     0.1150978566E-003     0.1150978566E-003
      387.10     0.1151221785E-003     0.1151221785E-003     0.1151221785E-003
      387.15     0.1151465050E-003     0.1151465050E-003     0.1151465050E-003
      387.20     0.1151708360E-003     0.1151708360E-003     0.1151708360E-003
      387.25     0.1151951716E-003     0.1151951716E-003     0.1151951716E-003
      387.30     0.1152195117E-003     0.1152195117E-003     0.1152195117E-003
      387.35     0.1152438564E-003     0.1152438564E-003     0.1152438564E-003
      387.40     0.1152682057E-003     0.1152682057E-003     0.1152682057E-003
      387.45     0.1152925595E-003     0.1152925595E-003     0.1152925595E-003
      387.50     0.1153169180E-003     0.1153169180E-003     0.1153169180E-003
      387.55     0.1153412809E-003     0.1153412809E-003     0.1153412809E-003
      387.60     0.1153656485E-003     0.1153656485E-003     0.1153656485E-003
      387.65     0.1153900206E-003     0.1153900206E-003     0.1153900206E-003
      387.70     0.1154143973E-003     0.1154143973E-003     0.1154143973E-003
      387.75     0.1154387786E-003     0.1154387786E-003     0.1154387786E-003
      387.80     0.1154631644E-003     0.1154631644E-003     0.1154631644E-003
      387.85     0.1154875548E-003     0.1154875548E-003     0.1154875548E-003
      387.90     0.1155119498E-003     0.1155119498E-003     0.1155119498E-003
      387.95     0.1155363494E-003     0.1155363494E-003     0.1155363494E-003
      388.00     0.1155607535E-003     0.1155607535E-003     0.1155607535E-003
      388.05     0.1155851623E-003     0.1155851623E-003     0.1155851623E-003
      388.10     0.1156095756E-003     0.1156095756E-003     0.1156095756E-003
      388.15     0.1156339934E-003     0.1156339934E-003     0.1156339934E-003
      388.20     0.1156584159E-003     0.1156584159E-003     0.1156584159E-003
      388.25     0.1156828429E-003     0.1156828429E-003     0.1156828429E-003
      388.30     0.1157072745E-003     0.1157072745E-003     0.1157072745E-003
      388.35     0.1157317107E-003     0.1157317107E-003     0.1157317107E-003
      388.40     0.1157561515E-003     0.1157561515E-003     0.1157561515E-003
      388.45     0.1157805969E-003     0.1157805969E-003     0.1157805969E-003
      388.50     0.1158050468E-003     0.1158050468E-003     0.1158050468E-003
      388.55     0.1158295014E-003     0.1158295014E-003     0.1158295014E-003
      388.60     0.1158539605E-003     0.1158539605E-003     0.1158539605E-003
      388.65     0.1158784242E-003     0.1158784242E-003     0.1158784242E-003
      388.70     0.1159028924E-003     0.1159028924E-003     0.1159028924E-003
      388.75     0.1159273653E-003     0.1159273653E-003     0.1159273653E-003
      388.80     0.1159518428E-003     0.1159518428E-003     0.1159518428E-003
      388.85     0.1159763248E-003     0.1159763248E-003     0.1159763248E-003
      388.90     0.1160008115E-003     0.1160008115E-003     0.1160008115E-003
      388.95     0.1160253027E-003     0.1160253027E-003     0.1160253027E-003
      389.00     0.1160497985E-003     0.1160497985E-003     0.1160497985E-003
      389.05     0.1160742989E-003     0.1160742989E-003     0.1160742989E-003
      389.10     0.1160988039E-003     0.1160988039E-003     0.1160988039E-003
      389.15     0.1161233135E-003     0.1161233135E-003     0.1161233135E-003
      389.20     0.1161478277E-003     0.1161478277E-003     0.1161478277E-003
      389.25     0.1161723465E-003     0.1161723465E-003     0.1161723465E-003
      389.30     0.1161968699E-003     0.1161968699E-003     0.1161968699E-003
      389.35     0.1162213978E-003     0.1162213978E-003     0.1162213978E-003
      389.40     0.1162459304E-003     0.1162459304E-003     0.1162459304E-003
      389.45     0.1162704676E-003     0.1162704676E-003     0.1162704676E-003
      389.50     0.1162950093E-003     0.1162950093E-003     0.1162950093E-003
      389.55     0.1163195557E-003     0.1163195557E-003     0.1163195557E-003
      389.60     0.1163441066E-003     0.1163441066E-003     0.1163441066E-003
      389.65     0.1163686622E-003     0.1163686622E-003     0.1163686622E-003
      389.70     0.1163932224E-003     0.1163932224E-003     0.1163932224E-003
      389.75     0.1164177871E-003     0.1164177871E-003     0.1164177871E-003
      389.80     0.1164423565E-003     0.1164423565E-003     0.1164423565E-003
      389.85     0.1164669305E-003     0.1164669305E-003     0.1164669305E-003
      389.90     0.1164915090E-003     0.1164915090E-003     0.1164915090E-003
      389.95     0.1165160922E-003     0.1165160922E-003     0.1165160922E-003
      390.00     0.1165406800E-003     0.1165406800E-003     0.1165406800E-003
      390.05     0.1165652724E-003     0.1165652724E-003     0.1165652724E-003
      390.10     0.1165898694E-003     0.1165898694E-003     0.1165898694E-003
      390.15     0.1166144710E-003     0.1166144710E-003     0.1166144710E-003
      390.20     0.1166390772E-003     0.1166390772E-003     0.1166390772E-003
      390.25     0.1166636880E-003     0.1166636880E-003     0.1166636880E-003
      390.30     0.1166883034E-003     0.1166883034E-003     0.1166883034E-003
      390.35     0.1167129235E-003     0.1167129235E-003     0.1167129235E-003
      390.40     0.1167375481E-003     0.1167375481E-003     0.1167375481E-003
      390.45     0.1167621774E-003     0.1167621774E-003     0.1167621774E-003
      390.50     0.1167868112E-003     0.1167868112E-003     0.1167868112E-003
      390.55     0.1168114497E-003     0.1168114497E-003     0.1168114497E-003
      390.60     0.1168360928E-003     0.1168360928E-003     0.1168360928E-003
      390.65     0.1168607405E-003     0.1168607405E-003     0.1168607405E-003
      390.70     0.1168853929E-003     0.1168853929E-003     0.1168853929E-003
      390.75     0.1169100498E-003     0.1169100498E-003     0.1169100498E-003
      390.80     0.1169347114E-003     0.1169347114E-003     0.1169347114E-003
      390.85     0.1169593775E-003     0.1169593775E-003     0.1169593775E-003
      390.90     0.1169840483E-003     0.1169840483E-003     0.1169840483E-003
      390.95     0.1170087238E-003     0.1170087238E-003     0.1170087238E-003
      391.00     0.1170334038E-003     0.1170334038E-003     0.1170334038E-003
      391.05     0.1170580884E-003     0.1170580884E-003     0.1170580884E-003
      391.10     0.1170827777E-003     0.1170827777E-003     0.1170827777E-003
      391.15     0.1171074716E-003     0.1171074716E-003     0.1171074716E-003
      391.20     0.1171321701E-003     0.1171321701E-003     0.1171321701E-003
      391.25     0.1171568733E-003     0.1171568733E-003     0.1171568733E-003
      391.30     0.1171815811E-003     0.1171815811E-003     0.1171815811E-003
      391.35     0.1172062934E-003     0.1172062934E-003     0.1172062934E-003
      391.40     0.1172310105E-003     0.1172310105E-003     0.1172310105E-003
      391.45     0.1172557321E-003     0.1172557321E-003     0.1172557321E-003
      391.50     0.1172804584E-003     0.1172804584E-003     0.1172804584E-003
      391.55     0.1173051893E-003     0.1173051893E-003     0.1173051893E-003
      391.60     0.1173299248E-003     0.1173299248E-003     0.1173299248E-003
      391.65     0.1173546650E-003     0.1173546650E-003     0.1173546650E-003
      391.70     0.1173794098E-003     0.1173794098E-003     0.1173794098E-003
      391.75     0.1174041592E-003     0.1174041592E-003     0.1174041592E-003
      391.80     0.1174289132E-003     0.1174289132E-003     0.1174289132E-003
      391.85     0.1174536719E-003     0.1174536719E-003     0.1174536719E-003
      391.90     0.1174784352E-003     0.1174784352E-003     0.1174784352E-003
      391.95     0.1175032032E-003     0.1175032032E-003     0.1175032032E-003
      392.00     0.1175279757E-003     0.1175279757E-003     0.1175279757E-003
      392.05     0.1175527530E-003     0.1175527530E-003     0.1175527530E-003
      392.10     0.1175775348E-003     0.1175775348E-003     0.1175775348E-003
      392.15     0.1176023213E-003     0.1176023213E-003     0.1176023213E-003
      392.20     0.1176271124E-003     0.1176271124E-003     0.1176271124E-003
      392.25     0.1176519082E-003     0.1176519082E-003     0.1176519082E-003
      392.30     0.1176767086E-003     0.1176767086E-003     0.1176767086E-003
      392.35     0.1177015136E-003     0.1177015136E-003     0.1177015136E-003
      392.40     0.1177263233E-003     0.1177263233E-003     0.1177263233E-003
      392.45     0.1177511376E-003     0.1177511376E-003     0.1177511376E-003
      392.50     0.1177759566E-003     0.1177759566E-003     0.1177759566E-003
      392.55     0.1178007802E-003     0.1178007802E-003     0.1178007802E-003
      392.60     0.1178256084E-003     0.1178256084E-003     0.1178256084E-003
      392.65     0.1178504413E-003     0.1178504413E-003     0.1178504413E-003
      392.70     0.1178752789E-003     0.1178752789E-003     0.1178752789E-003
      392.75     0.1179001210E-003     0.1179001210E-003     0.1179001210E-003
      392.80     0.1179249679E-003     0.1179249679E-003     0.1179249679E-003
      392.85     0.1179498193E-003     0.1179498193E-003     0.1179498193E-003
      392.90     0.1179746755E-003     0.1179746755E-003     0.1179746755E-003
      392.95     0.1179995362E-003     0.1179995362E-003     0.1179995362E-003
      393.00     0.1180244016E-003     0.1180244016E-003     0.1180244016E-003
      393.05     0.1180492717E-003     0.1180492717E-003     0.1180492717E-003
      393.10     0.1180741464E-003     0.1180741464E-003     0.1180741464E-003
      393.15     0.1180990258E-003     0.1180990258E-003     0.1180990258E-003
      393.20     0.1181239098E-003     0.1181239098E-003     0.1181239098E-003
      393.25     0.1181487985E-003     0.1181487985E-003     0.1181487985E-003
      393.30     0.1181736918E-003     0.1181736918E-003     0.1181736918E-003
      393.35     0.1181985898E-003     0.1181985898E-003     0.1181985898E-003
      393.40     0.1182234924E-003     0.1182234924E-003     0.1182234924E-003
      393.45     0.1182483997E-003     0.1182483997E-003     0.1182483997E-003
      393.50     0.1182733117E-003     0.1182733117E-003     0.1182733117E-003
      393.55     0.1182982283E-003     0.1182982283E-003     0.1182982283E-003
      393.60     0.1183231495E-003     0.1183231495E-003     0.1183231495E-003
      393.65     0.1183480754E-003     0.1183480754E-003     0.1183480754E-003
      393.70     0.1183730060E-003     0.1183730060E-003     0.1183730060E-003
      393.75     0.1183979412E-003     0.1183979412E-003     0.1183979412E-003
      393.80     0.1184228811E-003     0.1184228811E-003     0.1184228811E-003
      393.85     0.1184478257E-003     0.1184478257E-003     0.1184478257E-003
