# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     104       20.6000  0.84990E-12 -0.44632E-11  0.18152E-11 -0.14423E-10  0.18152E-11 -0.14423E-10 -0.87236E-11  0.15094E-11  0.14583E-16  0.49124E-17  0.20156E-05 -0.15736E-06  0.31720E-11 -0.92056E-11 -0.18014E-16  0.59282E-16 -0.39419E-05 -0.56739E-06  0.32747E-16  0.22881E-16  0.65914E-22 -0.41564E-23  0.65914E-22 -0.41564E-23 -0.14151E-22 -0.37652E-22 -0.95305E-29  0.69263E-28  0.24154E-17  0.88624E-17  0.43782E-22  0.63333E-23 -0.27990E-27 -0.30016E-28 -0.81785E-18 -0.18075E-16 -0.74292E-28  0.16560E-27  0.21131E-21 -0.20355E-27 -0.37604E-22 -0.12308E-21 -0.44379E-28  0.21925E-27  0.59283E-17  0.28786E-16  0.13853E-21  0.29039E-22 -0.88772E-27 -0.15221E-27  0.10280E-17 -0.57883E-16 -0.27057E-27  0.51384E-27 -0.37604E-22 -0.12308E-21 -0.44379E-28  0.21925E-27  0.59283E-17  0.28785E-16  0.13853E-21  0.29039E-22 -0.88771E-27 -0.15221E-27  0.10281E-17 -0.57882E-16 -0.27057E-27  0.51384E-27 -0.11980E-27 -0.64865E-28 -0.17821E-16 -0.16696E-17 -0.41566E-22  0.75518E-22  0.24663E-27 -0.48996E-27  0.33531E-16  0.10899E-16 -0.25114E-27 -0.24904E-27  0.28622E-22 -0.12197E-22  0.10368E-29 -0.14983E-27  0.28512E-34  0.95304E-33 -0.60273E-22  0.11090E-22  0.58997E-33  0.17282E-33  0.78422E-17 -0.18056E-16 -0.45639E-22  0.11666E-21 -0.78561E-11 -0.17639E-11  0.62406E-22  0.51274E-22 -0.60287E-27  0.22212E-28 -0.72804E-17 -0.38087E-16 -0.10676E-27  0.37404E-27  0.37373E-22  0.24390E-21  0.76655E-33 -0.23535E-32 -0.14207E-21 -0.71615E-22
     106       21.0000  0.12767E-11 -0.43707E-11  0.32200E-11 -0.14209E-10  0.32200E-11 -0.14209E-10 -0.88311E-11  0.64494E-12  0.14074E-16  0.63557E-17  0.20211E-05  0.54885E-07  0.42205E-11 -0.87974E-11 -0.24769E-16  0.56933E-16 -0.38436E-05 -0.10380E-05  0.29564E-16  0.27057E-16  0.66214E-22 -0.40670E-23  0.66213E-22 -0.40670E-23 -0.14094E-22 -0.37775E-22 -0.98109E-29  0.69627E-28  0.23405E-17  0.89038E-17  0.43839E-22  0.72147E-23 -0.28046E-27 -0.35568E-28 -0.37055E-18 -0.18125E-16 -0.80516E-28  0.16376E-27  0.21225E-21 -0.20503E-27 -0.37600E-22 -0.12340E-21 -0.44989E-28  0.22043E-27  0.57281E-17  0.28894E-16  0.13859E-21  0.31640E-22 -0.88870E-27 -0.16860E-27  0.23719E-17 -0.57955E-16 -0.28925E-27  0.50719E-27 -0.37600E-22 -0.12340E-21 -0.44989E-28  0.22043E-27  0.57280E-17  0.28894E-16  0.13859E-21  0.31640E-22 -0.88869E-27 -0.16860E-27  0.23719E-17 -0.57955E-16 -0.28925E-27  0.50718E-27 -0.12019E-27 -0.65205E-28 -0.17813E-16 -0.17882E-17 -0.42945E-22  0.74968E-22  0.25545E-27 -0.48681E-27  0.33274E-16  0.11646E-16 -0.24363E-27 -0.25801E-27  0.28793E-22 -0.12073E-22  0.34839E-29 -0.15063E-27  0.13268E-34  0.95868E-33 -0.60691E-22  0.98209E-23  0.58804E-33  0.19290E-33  0.80472E-17 -0.18012E-16 -0.46935E-22  0.11643E-21 -0.78254E-11 -0.18869E-11  0.61236E-22  0.53063E-22 -0.60540E-27  0.22388E-28 -0.70905E-17 -0.38195E-16 -0.11326E-27  0.37428E-27  0.36106E-22  0.24454E-21  0.80822E-33 -0.23533E-32 -0.14172E-21 -0.73312E-22
     108       21.4000  0.16923E-11 -0.42332E-11  0.45986E-11 -0.13843E-10  0.45986E-11 -0.13843E-10 -0.88518E-11 -0.23126E-12  0.13398E-16  0.77369E-17  0.20039E-05  0.26776E-06  0.52154E-11 -0.82598E-11 -0.31216E-16  0.53750E-16 -0.36886E-05 -0.14957E-05  0.25790E-16  0.30766E-16  0.66382E-22 -0.39588E-23  0.66381E-22 -0.39588E-23 -0.14000E-22 -0.37863E-22 -0.10079E-28  0.69810E-28  0.22577E-17  0.89361E-17  0.43791E-22  0.81002E-23 -0.28036E-27 -0.41186E-28  0.89404E-19 -0.18146E-16 -0.86594E-28  0.16124E-27  0.21277E-21 -0.20587E-27 -0.37505E-22 -0.12360E-21 -0.45487E-28  0.22105E-27  0.55088E-17  0.28971E-16  0.13832E-21  0.34213E-22 -0.88761E-27 -0.18495E-27  0.37419E-17 -0.57939E-16 -0.30729E-27  0.49848E-27 -0.37504E-22 -0.12360E-21 -0.45487E-28  0.22105E-27  0.55087E-17  0.28971E-16  0.13832E-21  0.34213E-22 -0.88761E-27 -0.18495E-27  0.37419E-17 -0.57939E-16 -0.30728E-27  0.49848E-27 -0.12039E-27 -0.65387E-28 -0.17800E-16 -0.19067E-17 -0.44255E-22  0.74320E-22  0.26389E-27 -0.48300E-27  0.32997E-16  0.12386E-16 -0.23540E-27 -0.26636E-27  0.28921E-22 -0.11917E-22  0.59722E-29 -0.15102E-27 -0.23844E-35  0.96168E-33 -0.60993E-22  0.84991E-23  0.58357E-33  0.21267E-33  0.82396E-17 -0.17948E-16 -0.48163E-22  0.11607E-21 -0.77922E-11 -0.20096E-11  0.59918E-22  0.54746E-22 -0.60678E-27  0.22489E-28 -0.68837E-17 -0.38268E-16 -0.11961E-27  0.37347E-27  0.34753E-22  0.24496E-21  0.84860E-33 -0.23466E-32 -0.14114E-21 -0.74909E-22
     110       21.8000  0.20920E-11 -0.40538E-11  0.59347E-11 -0.13335E-10  0.59346E-11 -0.13335E-10 -0.87849E-11 -0.11083E-11  0.12575E-16  0.90401E-17  0.19642E-05  0.47831E-06  0.61411E-11 -0.76045E-11 -0.37254E-16  0.49802E-16 -0.34789E-05 -0.19325E-05  0.21521E-16  0.33931E-16  0.66474E-22 -0.38392E-23  0.66474E-22 -0.38392E-23 -0.13886E-22 -0.37931E-22 -0.10340E-28  0.69889E-28  0.21701E-17  0.89631E-17  0.43675E-22  0.89862E-23 -0.27983E-27 -0.46833E-28  0.55628E-18 -0.18146E-16 -0.92530E-28  0.15823E-27  0.21305E-21 -0.20632E-27 -0.37357E-22 -0.12373E-21 -0.45922E-28  0.22134E-27  0.52784E-17  0.29031E-16  0.13785E-21  0.36762E-22 -0.88521E-27 -0.20122E-27  0.51246E-17 -0.57861E-16 -0.32476E-27  0.48835E-27 -0.37356E-22 -0.12372E-21 -0.45922E-28  0.22134E-27  0.52783E-17  0.29031E-16  0.13785E-21  0.36762E-22 -0.88521E-27 -0.20122E-27  0.51246E-17 -0.57860E-16 -0.32476E-27  0.48835E-27 -0.12049E-27 -0.65480E-28 -0.17785E-16 -0.20251E-17 -0.45521E-22  0.73610E-22  0.27208E-27 -0.47879E-27  0.32703E-16  0.13122E-16 -0.22666E-27 -0.27423E-27  0.29024E-22 -0.11741E-22  0.84791E-29 -0.15114E-27 -0.18251E-34  0.96304E-33 -0.61217E-22  0.71477E-23  0.57736E-33  0.23214E-33  0.84248E-17 -0.17874E-16 -0.49352E-22  0.11564E-21 -0.77575E-11 -0.21318E-11  0.58500E-22  0.56353E-22 -0.60750E-27  0.22544E-28 -0.66682E-17 -0.38323E-16 -0.12587E-27  0.37203E-27  0.33357E-22  0.24525E-21  0.88813E-33 -0.23359E-32 -0.14044E-21 -0.76454E-22
     112       22.2000  0.24722E-11 -0.38356E-11  0.72140E-11 -0.12694E-10  0.72139E-11 -0.12694E-10 -0.86309E-11 -0.19759E-11  0.11619E-16  0.10252E-16  0.19023E-05  0.68386E-06  0.69839E-11 -0.68428E-11 -0.42791E-16  0.45159E-16 -0.32174E-05 -0.23414E-05  0.16850E-16  0.36496E-16  0.66525E-22 -0.37130E-23  0.66524E-22 -0.37131E-23 -0.13759E-22 -0.37990E-22 -0.10598E-28  0.69910E-28  0.20798E-17  0.89870E-17  0.43512E-22  0.98704E-23 -0.27900E-27 -0.52487E-28  0.10265E-17 -0.18129E-16 -0.98327E-28  0.15486E-27  0.21319E-21 -0.20656E-27 -0.37180E-22 -0.12382E-21 -0.46322E-28  0.22145E-27  0.50419E-17  0.29081E-16  0.13725E-21  0.39291E-22 -0.88195E-27 -0.21743E-27  0.65118E-17 -0.57733E-16 -0.34173E-27  0.47718E-27 -0.37180E-22 -0.12382E-21 -0.46322E-28  0.22145E-27  0.50419E-17  0.29081E-16  0.13725E-21  0.39291E-22 -0.88195E-27 -0.21742E-27  0.65118E-17 -0.57733E-16 -0.34173E-27  0.47718E-27 -0.12054E-27 -0.65525E-28 -0.17770E-16 -0.21435E-17 -0.46756E-22  0.72859E-22  0.28009E-27 -0.47432E-27  0.32396E-16  0.13851E-16 -0.21755E-27 -0.28170E-27  0.29113E-22 -0.11556E-22  0.10993E-28 -0.15110E-27 -0.34219E-34  0.96338E-33 -0.61386E-22  0.57803E-23  0.56993E-33  0.25129E-33  0.86057E-17 -0.17793E-16 -0.50518E-22  0.11517E-21 -0.77215E-11 -0.22537E-11  0.57012E-22  0.57902E-22 -0.60786E-27  0.22573E-28 -0.64483E-17 -0.38368E-16 -0.13206E-27  0.37019E-27  0.31942E-22  0.24548E-21  0.92708E-33 -0.23226E-32 -0.13966E-21 -0.77970E-22
     114       22.6000  0.28293E-11 -0.35812E-11  0.84238E-11 -0.11929E-10  0.84237E-11 -0.11929E-10 -0.83912E-11 -0.28249E-11  0.10543E-16  0.11360E-16  0.18189E-05  0.88187E-06  0.77321E-11 -0.59868E-11 -0.47750E-16  0.39893E-16 -0.29080E-05 -0.27157E-05  0.11871E-16  0.38414E-16  0.66553E-22 -0.35832E-23  0.66552E-22 -0.35832E-23 -0.13625E-22 -0.38043E-22 -0.10854E-28  0.69899E-28  0.19881E-17  0.90088E-17  0.43317E-22  0.10752E-22 -0.27797E-27 -0.58132E-28  0.14979E-17 -0.18098E-16 -0.10398E-27  0.15120E-27  0.21325E-21 -0.20669E-27 -0.36989E-22 -0.12389E-21 -0.46704E-28  0.22146E-27  0.48022E-17  0.29125E-16  0.13655E-21  0.41803E-22 -0.87811E-27 -0.23355E-27  0.78988E-17 -0.57566E-16 -0.35823E-27  0.46520E-27 -0.36989E-22 -0.12389E-21 -0.46704E-28  0.22146E-27  0.48022E-17  0.29125E-16  0.13655E-21  0.41803E-22 -0.87810E-27 -0.23355E-27  0.78988E-17 -0.57565E-16 -0.35823E-27  0.46519E-27 -0.12056E-27 -0.65546E-28 -0.17754E-16 -0.22619E-17 -0.47970E-22  0.72079E-22  0.28799E-27 -0.46964E-27  0.32073E-16  0.14574E-16 -0.20813E-27 -0.28881E-27  0.29195E-22 -0.11366E-22  0.13507E-28 -0.15096E-27 -0.50227E-34  0.96305E-33 -0.61511E-22  0.44043E-23  0.56156E-33  0.27014E-33  0.87842E-17 -0.17708E-16 -0.51671E-22  0.11467E-21 -0.76842E-11 -0.23751E-11  0.55468E-22  0.59402E-22 -0.60804E-27  0.22588E-28 -0.62266E-17 -0.38408E-16 -0.13819E-27  0.36809E-27  0.30519E-22  0.24568E-21  0.96561E-33 -0.23078E-32 -0.13884E-21 -0.79470E-22
     116       23.0000  0.31602E-11 -0.32934E-11  0.95523E-11 -0.11047E-10  0.95522E-11 -0.11047E-10 -0.80682E-11 -0.36462E-11  0.93605E-17  0.12355E-16  0.17149E-05  0.10700E-05  0.83755E-11 -0.50488E-11 -0.52062E-16  0.34081E-16 -0.25553E-05 -0.30498E-05  0.66768E-17  0.39652E-16  0.66570E-22 -0.34514E-23  0.66569E-22 -0.34514E-23 -0.13489E-22 -0.38094E-22 -0.11110E-28  0.69873E-28  0.18954E-17  0.90293E-17  0.43096E-22  0.11629E-22 -0.27677E-27 -0.63760E-28  0.19691E-17 -0.18053E-16 -0.10949E-27  0.14730E-27  0.21328E-21 -0.20674E-27 -0.36790E-22 -0.12396E-21 -0.47077E-28  0.22143E-27  0.45608E-17  0.29166E-16  0.13578E-21  0.44298E-22 -0.87381E-27 -0.24959E-27  0.92828E-17 -0.57361E-16 -0.37426E-27  0.45253E-27 -0.36790E-22 -0.12396E-21 -0.47077E-28  0.22143E-27  0.45607E-17  0.29166E-16  0.13578E-21  0.44298E-22 -0.87381E-27 -0.24959E-27  0.92828E-17 -0.57361E-16 -0.37426E-27  0.45252E-27 -0.12057E-27 -0.65555E-28 -0.17738E-16 -0.23802E-17 -0.49167E-22  0.71273E-22  0.29578E-27 -0.46480E-27  0.31736E-16  0.15289E-16 -0.19845E-27 -0.29558E-27  0.29273E-22 -0.11172E-22  0.16019E-28 -0.15074E-27 -0.66245E-34  0.96226E-33 -0.61600E-22  0.30236E-23  0.55241E-33  0.28867E-33  0.89610E-17 -0.17620E-16 -0.52815E-22  0.11415E-21 -0.76453E-11 -0.24960E-11  0.53878E-22  0.60855E-22 -0.60812E-27  0.22595E-28 -0.60039E-17 -0.38445E-16 -0.14427E-27  0.36582E-27  0.29093E-22  0.24587E-21  0.10038E-32 -0.22919E-32 -0.13799E-21 -0.80959E-22
     118       23.4000  0.34617E-11 -0.29751E-11  0.10589E-10 -0.10059E-10  0.10589E-10 -0.10059E-10 -0.76650E-11 -0.44314E-11  0.80839E-17  0.13227E-16  0.15915E-05  0.12461E-05  0.89055E-11 -0.40421E-11 -0.55670E-16  0.27805E-16 -0.21644E-05 -0.33385E-05  0.13622E-17  0.40189E-16  0.66581E-22 -0.33186E-23  0.66580E-22 -0.33187E-23 -0.13350E-22 -0.38144E-22 -0.11366E-28  0.69838E-28  0.18023E-17  0.90485E-17  0.42854E-22  0.12502E-22 -0.27544E-27 -0.69365E-28  0.24394E-17 -0.17996E-16 -0.11485E-27  0.14318E-27  0.21330E-21 -0.20677E-27 -0.36588E-22 -0.12402E-21 -0.47446E-28  0.22137E-27  0.43184E-17  0.29203E-16  0.13496E-21  0.46777E-22 -0.86916E-27 -0.26554E-27  0.10662E-16 -0.57122E-16 -0.38983E-27  0.43925E-27 -0.36588E-22 -0.12402E-21 -0.47446E-28  0.22137E-27  0.43183E-17  0.29203E-16  0.13496E-21  0.46777E-22 -0.86915E-27 -0.26554E-27  0.10662E-16 -0.57121E-16 -0.38982E-27  0.43925E-27 -0.12058E-27 -0.65559E-28 -0.17721E-16 -0.24984E-17 -0.50348E-22  0.70446E-22  0.30349E-27 -0.45982E-27  0.31384E-16  0.15998E-16 -0.18853E-27 -0.30201E-27  0.29347E-22 -0.10978E-22  0.18527E-28 -0.15047E-27 -0.82253E-34  0.96110E-33 -0.61654E-22  0.16405E-23  0.54258E-33  0.30687E-33  0.91366E-17 -0.17530E-16 -0.53952E-22  0.11362E-21 -0.76048E-11 -0.26162E-11  0.52246E-22  0.62265E-22 -0.60815E-27  0.22598E-28 -0.57809E-17 -0.38479E-16 -0.15032E-27  0.36341E-27  0.27666E-22  0.24603E-21  0.10416E-32 -0.22752E-32 -0.13712E-21 -0.82438E-22
     120       23.8000  0.37313E-11 -0.26292E-11  0.11523E-10 -0.89733E-11  0.11523E-10 -0.89733E-11 -0.71855E-11 -0.51727E-11  0.67266E-17  0.13966E-16  0.14502E-05  0.14081E-05  0.93148E-11 -0.29805E-11 -0.58523E-16  0.21152E-16 -0.17413E-05 -0.35774E-05 -0.39776E-17  0.40015E-16  0.66589E-22 -0.31854E-23  0.66589E-22 -0.31855E-23 -0.13211E-22 -0.38193E-22 -0.11621E-28  0.69798E-28  0.17089E-17  0.90667E-17  0.42592E-22  0.13369E-22 -0.27398E-27 -0.74943E-28  0.29082E-17 -0.17926E-16 -0.12005E-27  0.13885E-27  0.21331E-21 -0.20678E-27 -0.36384E-22 -0.12408E-21 -0.47813E-28  0.22130E-27  0.40755E-17  0.29238E-16  0.13408E-21  0.49240E-22 -0.86418E-27 -0.28140E-27  0.12035E-16 -0.56848E-16 -0.40491E-27  0.42542E-27 -0.36384E-22 -0.12408E-21 -0.47812E-28  0.22130E-27  0.40754E-17  0.29238E-16  0.13408E-21  0.49239E-22 -0.86417E-27 -0.28140E-27  0.12035E-16 -0.56848E-16 -0.40490E-27  0.42541E-27 -0.12058E-27 -0.65561E-28 -0.17704E-16 -0.26165E-17 -0.51514E-22  0.69599E-22  0.31110E-27 -0.45471E-27  0.31017E-16  0.16698E-16 -0.17841E-27 -0.30811E-27  0.29420E-22 -0.10782E-22  0.21030E-28 -0.15014E-27 -0.98243E-34  0.95963E-33 -0.61676E-22  0.25630E-24  0.53211E-33  0.32472E-33  0.93112E-17 -0.17438E-16 -0.55084E-22  0.11308E-21 -0.75624E-11 -0.27359E-11  0.50577E-22  0.63630E-22 -0.60817E-27  0.22600E-28 -0.55577E-17 -0.38512E-16 -0.15632E-27  0.36088E-27  0.26238E-22  0.24619E-21  0.10792E-32 -0.22577E-32 -0.13622E-21 -0.83909E-22
     122       24.2000  0.39664E-11 -0.22590E-11  0.12347E-10 -0.78015E-11  0.12347E-10 -0.78015E-11 -0.66346E-11 -0.58626E-11  0.53022E-17  0.14567E-16  0.12924E-05  0.15542E-05  0.95980E-11 -0.18784E-11 -0.60584E-16  0.14212E-16 -0.12922E-05 -0.37630E-05 -0.92475E-17  0.39135E-16  0.66596E-22 -0.30520E-23  0.66596E-22 -0.30520E-23 -0.13072E-22 -0.38241E-22 -0.11876E-28  0.69756E-28  0.16152E-17  0.90839E-17  0.42313E-22  0.14231E-22 -0.27240E-27 -0.80490E-28  0.33751E-17 -0.17845E-16 -0.12509E-27  0.13433E-27  0.21331E-21 -0.20679E-27 -0.36180E-22 -0.12414E-21 -0.48178E-28  0.22122E-27  0.38321E-17  0.29271E-16  0.13316E-21  0.51685E-22 -0.85890E-27 -0.29717E-27  0.13402E-16 -0.56542E-16 -0.41949E-27  0.41105E-27 -0.36179E-22 -0.12414E-21 -0.48178E-28  0.22122E-27  0.38321E-17  0.29271E-16  0.13316E-21  0.51685E-22 -0.85889E-27 -0.29717E-27  0.13402E-16 -0.56542E-16 -0.41949E-27  0.41105E-27 -0.12058E-27 -0.65561E-28 -0.17686E-16 -0.27345E-17 -0.52666E-22  0.68732E-22  0.31863E-27 -0.44947E-27  0.30634E-16  0.17390E-16 -0.16808E-27 -0.31386E-27  0.29492E-22 -0.10586E-22  0.23527E-28 -0.14977E-27 -0.11421E-33  0.95788E-33 -0.61667E-22 -0.11282E-23  0.52105E-33  0.34221E-33  0.94848E-17 -0.17344E-16 -0.56210E-22  0.11252E-21 -0.75183E-11 -0.28548E-11  0.48871E-22  0.64949E-22 -0.60818E-27  0.22601E-28 -0.53342E-17 -0.38544E-16 -0.16227E-27  0.35825E-27  0.24810E-22  0.24634E-21  0.11164E-32 -0.22395E-32 -0.13531E-21 -0.85370E-22
     124       24.6000  0.41649E-11 -0.18680E-11  0.13052E-10 -0.65546E-11  0.13052E-10 -0.65546E-11 -0.60177E-11 -0.64942E-11  0.38251E-17  0.15023E-16  0.11200E-05  0.16826E-05  0.97512E-11 -0.75096E-12 -0.61825E-16  0.70790E-17 -0.82387E-06 -0.38924E-05 -0.14354E-16  0.37564E-16  0.66603E-22 -0.29184E-23  0.66602E-22 -0.29184E-23 -0.12932E-22 -0.38289E-22 -0.12131E-28  0.69713E-28  0.15213E-17  0.91001E-17  0.42015E-22  0.15088E-22 -0.27071E-27 -0.86005E-28  0.38397E-17 -0.17750E-16 -0.12995E-27  0.12963E-27  0.21331E-21 -0.20679E-27 -0.35975E-22 -0.12420E-21 -0.48544E-28  0.22114E-27  0.35885E-17  0.29302E-16  0.13219E-21  0.54114E-22 -0.85332E-27 -0.31284E-27  0.14760E-16 -0.56203E-16 -0.43356E-27  0.39618E-27 -0.35974E-22 -0.12420E-21 -0.48544E-28  0.22114E-27  0.35884E-17  0.29302E-16  0.13219E-21  0.54113E-22 -0.85331E-27 -0.31284E-27  0.14760E-16 -0.56202E-16 -0.43356E-27  0.39618E-27 -0.12058E-27 -0.65562E-28 -0.17667E-16 -0.28524E-17 -0.53803E-22  0.67845E-22  0.32607E-27 -0.44410E-27  0.30236E-16  0.18073E-16 -0.15757E-27 -0.31927E-27  0.29562E-22 -0.10389E-22  0.26018E-28 -0.14936E-27 -0.13014E-33  0.95585E-33 -0.61626E-22 -0.25121E-23  0.50940E-33  0.35933E-33  0.96574E-17 -0.17249E-16 -0.57330E-22  0.11196E-21 -0.74723E-11 -0.29731E-11  0.47130E-22  0.66224E-22 -0.60818E-27  0.22601E-28 -0.51107E-17 -0.38574E-16 -0.16818E-27  0.35551E-27  0.23381E-22  0.24648E-21  0.11534E-32 -0.22207E-32 -0.13439E-21 -0.86821E-22
     126       25.0000  0.43249E-11 -0.14597E-11  0.13631E-10 -0.52446E-11  0.13631E-10 -0.52446E-11 -0.53410E-11 -0.70612E-11  0.23099E-17  0.15329E-16  0.93488E-06  0.17921E-05  0.97724E-11  0.38671E-12 -0.62228E-16 -0.14974E-18 -0.34322E-06 -0.39638E-05 -0.19208E-16  0.35329E-16  0.66608E-22 -0.27848E-23  0.66608E-22 -0.27848E-23 -0.12792E-22 -0.38336E-22 -0.12386E-28  0.69668E-28  0.14273E-17  0.91153E-17  0.41700E-22  0.15938E-22 -0.26891E-27 -0.91484E-28  0.43017E-17 -0.17644E-16 -0.13464E-27  0.12476E-27  0.21331E-21 -0.20679E-27 -0.35770E-22 -0.12426E-21 -0.48909E-28  0.22106E-27  0.33446E-17  0.29331E-16  0.13118E-21  0.56524E-22 -0.84745E-27 -0.32841E-27  0.16110E-16 -0.55831E-16 -0.44711E-27  0.38083E-27 -0.35769E-22 -0.12426E-21 -0.48909E-28  0.22106E-27  0.33445E-17  0.29331E-16  0.13118E-21  0.56524E-22 -0.84745E-27 -0.32840E-27  0.16110E-16 -0.55830E-16 -0.44711E-27  0.38083E-27 -0.12058E-27 -0.65562E-28 -0.17648E-16 -0.29702E-17 -0.54925E-22  0.66940E-22  0.33342E-27 -0.43861E-27  0.29823E-16  0.18747E-16 -0.14688E-27 -0.32432E-27  0.29631E-22 -0.10191E-22  0.28501E-28 -0.14891E-27 -0.14604E-33  0.95355E-33 -0.61554E-22 -0.38947E-23  0.49719E-33  0.37604E-33  0.98291E-17 -0.17152E-16 -0.58445E-22  0.11138E-21 -0.74244E-11 -0.30906E-11  0.45356E-22  0.67451E-22 -0.60818E-27  0.22601E-28 -0.48869E-17 -0.38603E-16 -0.17405E-27  0.35268E-27  0.21952E-22  0.24661E-21  0.11900E-32 -0.22013E-32 -0.13345E-21 -0.88262E-22
     128       25.4000  0.44450E-11 -0.10380E-11  0.14079E-10 -0.38842E-11  0.14079E-10 -0.38842E-11 -0.46112E-11 -0.75581E-11  0.77169E-18  0.15483E-16  0.73922E-06  0.18813E-05  0.96614E-11  0.15191E-11 -0.61790E-16 -0.73765E-17  0.14255E-06 -0.39761E-05 -0.23722E-16  0.32471E-16  0.66614E-22 -0.26511E-23  0.66613E-22 -0.26512E-23 -0.12651E-22 -0.38382E-22 -0.12641E-28  0.69622E-28  0.13331E-17  0.91296E-17  0.41368E-22  0.16781E-22 -0.26700E-27 -0.96926E-28  0.47608E-17 -0.17526E-16 -0.13915E-27  0.11971E-27  0.21331E-21 -0.20679E-27 -0.35565E-22 -0.12432E-21 -0.49274E-28  0.22098E-27  0.31004E-17  0.29358E-16  0.13012E-21  0.58915E-22 -0.84130E-27 -0.34386E-27  0.17451E-16 -0.55426E-16 -0.46011E-27  0.36502E-27 -0.35564E-22 -0.12432E-21 -0.49274E-28  0.22098E-27  0.31004E-17  0.29358E-16  0.13012E-21  0.58915E-22 -0.84129E-27 -0.34386E-27  0.17451E-16 -0.55426E-16 -0.46011E-27  0.36502E-27 -0.12058E-27 -0.65562E-28 -0.17627E-16 -0.30878E-17 -0.56032E-22  0.66016E-22  0.34068E-27 -0.43300E-27  0.29394E-16  0.19412E-16 -0.13603E-27 -0.32902E-27  0.29698E-22 -0.99935E-23  0.30976E-28 -0.14841E-27 -0.16189E-33  0.95099E-33 -0.61451E-22 -0.52754E-23  0.48443E-33  0.39235E-33  0.99998E-17 -0.17053E-16 -0.59553E-22  0.11079E-21 -0.73747E-11 -0.32074E-11  0.43550E-22  0.68631E-22 -0.60818E-27  0.22601E-28 -0.46630E-17 -0.38631E-16 -0.17986E-27  0.34975E-27  0.20521E-22  0.24673E-21  0.12263E-32 -0.21813E-32 -0.13249E-21 -0.89693E-22
     130       25.8000  0.45241E-11 -0.60668E-12  0.14392E-10 -0.24864E-11  0.14392E-10 -0.24864E-11 -0.38355E-11 -0.79797E-11 -0.77417E-18  0.15483E-16  0.53519E-06  0.19492E-05  0.94195E-11  0.26310E-11 -0.60515E-16 -0.14503E-16  0.62619E-06 -0.39291E-05 -0.27818E-16  0.29039E-16  0.66619E-22 -0.25175E-23  0.66619E-22 -0.25175E-23 -0.12511E-22 -0.38428E-22 -0.12896E-28  0.69576E-28  0.12387E-17  0.91429E-17  0.41019E-22  0.17618E-22 -0.26498E-27 -0.10233E-27  0.52166E-17 -0.17396E-16 -0.14347E-27  0.11450E-27  0.21331E-21 -0.20679E-27 -0.35359E-22 -0.12438E-21 -0.49638E-28  0.22090E-27  0.28560E-17  0.29383E-16  0.12902E-21  0.61286E-22 -0.83487E-27 -0.35920E-27  0.18781E-16 -0.54990E-16 -0.47256E-27  0.34876E-27 -0.35359E-22 -0.12438E-21 -0.49638E-28  0.22090E-27  0.28560E-17  0.29383E-16  0.12902E-21  0.61286E-22 -0.83486E-27 -0.35920E-27  0.18781E-16 -0.54989E-16 -0.47255E-27  0.34876E-27 -0.12058E-27 -0.65562E-28 -0.17606E-16 -0.32053E-17 -0.57124E-22  0.65074E-22  0.34784E-27 -0.42727E-27  0.28951E-16  0.20067E-16 -0.12503E-27 -0.33336E-27  0.29764E-22 -0.97952E-23  0.33443E-28 -0.14788E-27 -0.17770E-33  0.94816E-33 -0.61317E-22 -0.66534E-23  0.47114E-33  0.40821E-33  0.10170E-16 -0.16952E-16 -0.60656E-22  0.11019E-21 -0.73232E-11 -0.33233E-11  0.41713E-22  0.69763E-22 -0.60818E-27  0.22601E-28 -0.44390E-17 -0.38657E-16 -0.18563E-27  0.34672E-27  0.19091E-22  0.24685E-21  0.12622E-32 -0.21607E-32 -0.13151E-21 -0.91114E-22
