 # step  time  dipole  field  qtot  qtot0
    4314      862.60      0.1584050873E-21      0.1237152004E-21      0.7603510649E-06     -0.8063527324E-06
    4315      862.80      0.1608866291E-21      0.1248008749E-21      0.8300098628E-06     -0.8706029233E-06
    4316      863.00      0.1625409904E-21      0.1298156574E-21      0.8913754765E-06     -0.9261543375E-06
    4317      863.20      0.1625409904E-21      0.1248525737E-21      0.9438347610E-06     -0.9724519237E-06
    4318      863.40      0.1683312547E-21      0.1203547791E-21      0.9868635606E-06     -0.1009033092E-05
    4319      863.60      0.1724671577E-21      0.1276960071E-21      0.1020031946E-05     -0.1035532335E-05
    4320      863.80      0.1819797348E-21      0.1253695616E-21      0.1043008509E-05     -0.1051684881E-05
    4321      864.00      0.1782574220E-21      0.1228880198E-21      0.1055563676E-05     -0.1057329339E-05
    4322      864.20      0.1741215189E-21      0.1283163925E-21      0.1057571999E-05     -0.1052409312E-05
    4323      864.40      0.1770166511E-21      0.1349338374E-21      0.1049013413E-05     -0.1036973960E-05
    4324      864.60      0.1815661445E-21      0.1266620313E-21      0.1029973431E-05     -0.1011177506E-05
    4325      864.80      0.1778438317E-21      0.1329692835E-21      0.1000642296E-05     -0.9752777008E-06
    4326      865.00      0.1749486996E-21      0.1284714889E-21      0.9613130731E-06     -0.9296332432E-06
    4327      865.20      0.1683312547E-21      0.1224227307E-21      0.9123787280E-06     -0.8747001975E-06
    4328      865.40      0.1608866291E-21      0.1234050076E-21      0.8543281962E-06     -0.8110274366E-06
    4329      865.60      0.1662633031E-21      0.1264035374E-21      0.7877414995E-06     -0.7392511577E-06
    4330      865.80      0.1623341952E-21      0.1268171277E-21      0.7132839501E-06     -0.6600885256E-06
    4331      866.00      0.1474449442E-21      0.1253695616E-21      0.6316995033E-06     -0.5743305071E-06
    4332      866.20      0.1476517393E-21      0.1276960071E-21      0.5438033238E-06     -0.4828339680E-06
    4333      866.40      0.1302809465E-21      0.1183643758E-21      0.4504736413E-06     -0.3865131115E-06
    4334      866.60      0.1318319101E-21      0.1156243400E-21      0.3526429750E-06     -0.2863303438E-06
    4335      866.80      0.1202513815E-21      0.1129101536E-21      0.2512888168E-06     -0.1832866579E-06
    4336      867.00      0.1256797543E-21      0.1137761083E-21      0.1474238637E-06     -0.7841163234E-07
    4337      867.20      0.1291564978E-21      0.1223807254E-21      0.4208590011E-07      0.2724685634E-07
    4338      867.40      0.1252661640E-21      0.1138762747E-21     -0.6367257187E-07      0.1326331034E-06
    4339      867.60      0.1058791184E-21      0.1043927782E-21     -0.1687948486E-06      0.2366941244E-06
    4340      867.80      0.9274762618E-22      0.1025962454E-21     -0.2722305829E-06      0.3383901759E-06
    4341      868.00      0.8333844671E-22      0.1008384865E-21     -0.3729462793E-06      0.4367051447E-06
    4342      868.20      0.7610061635E-22      0.9321291528E-22     -0.4699356197E-06      0.5306567000E-06
    4343      868.40      0.7010355691E-22      0.9497067408E-22     -0.5622295188E-06      0.6193061089E-06
    4344      868.60      0.6017738956E-22      0.1001922517E-21     -0.6489058063E-06      0.7017676160E-06
    4345      868.80      0.3991146456E-22      0.9657333652E-22     -0.7290984415E-06      0.7772172930E-06
    4346      869.00      0.3887748879E-22      0.9760731228E-22     -0.8020061661E-06      0.8449012717E-06
    4347      869.20      0.3267363420E-22      0.9486727650E-22     -0.8669005103E-06      0.9041432762E-06
    4348      869.40      0.3432799542E-22      0.8587168734E-22     -0.9231330710E-06      0.9543513799E-06
    4349      869.60      0.3101927297E-22      0.7997802548E-22     -0.9701419913E-06      0.9950239201E-06
    4350      869.80      0.2853773113E-22      0.7666930303E-22     -0.1007457573E-05      0.1025754510E-05
    4351      870.00      0.2977850205E-22      0.8452751885E-22     -0.1034706973E-05      0.1046236100E-05
    4352      870.20      0.3391440511E-22      0.7971953153E-22     -0.1051617922E-05      0.1056264045E-05
    4353      870.40      0.3763671787E-22      0.8370033823E-22     -0.1058021452E-05      0.1055738149E-05
    4354      870.60      0.3556876634E-22      0.8209767580E-22     -0.1053853582E-05      0.1044663666E-05
    4355      870.80      0.3474158573E-22      0.8152898912E-22     -0.1039155955E-05      0.1023151249E-05
    4356      871.00      0.3350081481E-22      0.8390713339E-22     -0.1014075425E-05      0.9914158430E-06
    4357      871.20      0.3226004389E-22      0.8147729034E-22     -0.9788625894E-06      0.9497745375E-06
    4358      871.40      0.3226004389E-22      0.8256296489E-22     -0.9338692819E-06      0.8986433989E-06
    4359      871.60      0.2936491175E-22      0.9481557771E-22     -0.8795450613E-06      0.8385333125E-06
    4360      871.80      0.3308722450E-22      0.9310951770E-22     -0.8164327171E-06      0.7700448783E-06
    4361      872.00      0.3577556149E-22      0.9398839710E-22     -0.7451628471E-06      0.6938624104E-06
    4362      872.20      0.4549493369E-22      0.8587168734E-22     -0.6664475562E-06      0.6107470985E-06
    4363      872.40      0.5562789619E-22      0.7615231514E-22     -0.5810733417E-06      0.5215294036E-06
    4364      872.60      0.7423945998E-22      0.7000015934E-22     -0.4898932344E-06      0.4271007592E-06
    4365      872.80      0.7020695449E-22      0.7563532726E-22     -0.3938182759E-06      0.3284046652E-06
    4366      873.00      0.7196471329E-22      0.6922467751E-22     -0.2938084153E-06      0.2264272604E-06
    4367      873.20      0.6059097987E-22      0.5748905257E-22     -0.1908629181E-06      0.1221874692E-06
    4368      873.40      0.5141444495E-22      0.6145693457E-22     -0.8601038178E-07      0.1672682125E-07
    4369      873.60      0.5456160869E-22      0.5814498095E-22      0.1970154186E-07     -0.8890095559E-07
    4370      873.80      0.6043588350E-22      0.3768841666E-22      0.1252166142E-06     -0.1936404635E-06
    4371      874.00      0.6720842477E-22      0.5372796572E-22      0.2294805635E-06     -0.2964451798E-06
    4372      874.20      0.6534726839E-22      0.6679483446E-22      0.3314516189E-06     -0.3962879140E-06
    4373      874.40      0.6307252171E-22      0.5529185407E-22      0.4301109193E-06     -0.4921710703E-06
    4374      874.60      0.6886278600E-22      0.5945360653E-22      0.5244726936E-06     -0.5831366159E-06
    4375      874.80      0.7341227936E-22      0.5867812470E-22      0.6135941100E-06     -0.6682756532E-06
    4376      875.00      0.7878895335E-22      0.7072394237E-22      0.6965846970E-06     -0.7467375012E-06
    4377      875.20      0.8023651942E-22      0.7542853211E-22      0.7726152399E-06     -0.8177381948E-06
    4378      875.40      0.8685396432E-22      0.8468261521E-22      0.8409260667E-06     -0.8805683187E-06
    4379      875.60      0.8974909646E-22      0.8669886795E-22      0.9008346383E-06     -0.9346000951E-06
    4380      875.80      0.9884808320E-22      0.8432072369E-22      0.9517423679E-06     -0.9792936562E-06
    4381      876.00      0.1087742506E-21      0.8457921763E-22      0.9931406023E-06     -0.1014202439E-05
    4382      876.20      0.1017432153E-21      0.8044331457E-22      0.1024615704E-05     -0.1038977646E-05
    4383      876.40      0.1038111669E-21      0.7853045940E-22      0.1045853185E-05     -0.1053371732E-05
    4384      876.60      0.1054655281E-21      0.8271806126E-22      0.1056640846E-05     -0.1057240876E-05
    4385      876.80      0.9926167351E-22      0.8426902490E-22      0.1056870901E-05     -0.1050546418E-05
    4386      877.00      0.1038111669E-21      0.8075350730E-22      0.1046541051E-05     -0.1033355248E-05
    4387      877.20      0.1013296250E-21      0.8401053096E-22      0.1025754509E-05     -0.1005839134E-05
    4388      877.40      0.1025703960E-21      0.8245956731E-22      0.9947189676E-06     -0.9682730074E-06
    4389      877.60      0.1029839863E-21      0.8271806126E-22      0.9537445226E-06     -0.9210322173E-06
    4390      877.80      0.9223063830E-22      0.7661760424E-22      0.9032405777E-06     -0.8645887777E-06
    4391      878.00      0.8478601279E-22      0.8127049518E-22      0.8437117515E-06     -0.7995066528E-06
    4392      878.20      0.7920254365E-22      0.7816856789E-22      0.7757528363E-06     -0.7264361217E-06
    4393      878.40      0.6886278600E-22      0.9166195163E-22      0.7000428552E-06     -0.6461072810E-06
    4394      878.60      0.5293955920E-22      0.9047287950E-22      0.6173382774E-06     -0.5593227500E-06
    4395      878.80      0.5273276405E-22      0.8465676582E-22      0.5284654595E-06     -0.4669496509E-06
    4396      879.00      0.4570172884E-22      0.7643665848E-22      0.4343123894E-06     -0.3699109453E-06
    4397      879.20      0.3391440511E-22      0.7560947787E-22      0.3358198135E-06     -0.2691762118E-06
    4398      879.40      0.1509604618E-22      0.8490233506E-22      0.2339718371E-06     -0.1657519585E-06
    4399      879.60      0.2129990077E-22      0.6881754956E-22      0.1297860913E-06     -0.6067156647E-07
    4400      879.80      0.3198862525E-23      0.6705655958E-22      0.2430356590E-07      0.4501503580E-07
    4401      880.00     -0.1052070342E-22      0.5629998044E-22     -0.8142179274E-07      0.1502518627E-06
    4402      880.20     -0.2233387654E-22      0.5334022481E-22     -0.1863336117E-06      0.2539874227E-06
    4403      880.40     -0.5997059441E-23      0.3629254938E-22     -0.2893836469E-06      0.3551852243E-06
    4404      880.60     -0.3008869478E-22      0.3334571844E-22     -0.3895422563E-06      0.4528341325E-06
    4405      880.80     -0.4528813854E-22      0.3833465151E-22     -0.4858086882E-06      0.5459584718E-06
    4406      881.00     -0.5273276405E-22      0.3231174268E-22     -0.5772210803E-06      0.6336277745E-06
    4407      881.20     -0.5955700410E-22      0.3944617546E-22     -0.6628660702E-06      0.7149660779E-06
    4408      881.40     -0.6079777502E-22      0.4244470518E-22     -0.7418879215E-06      0.7891606766E-06
    4409      881.60     -0.6658803931E-22      0.4544323490E-22     -0.8134970738E-06      0.8554702427E-06
    4410      881.80     -0.7485984544E-22      0.4901045129E-22     -0.8769780323E-06      0.9132322329E-06
    4411      882.00     -0.8395883217E-22      0.4430586156E-22     -0.9316965162E-06      0.9618695085E-06
    4412      882.20     -0.8147729034E-22      0.3856729606E-22     -0.9771057965E-06      0.1000896102E-05
    4413      882.40     -0.8147729034E-22      0.3846389848E-22     -0.1012752159E-05      0.1029922072E-05
    4414      882.60     -0.8892191585E-22      0.4048015123E-22     -0.1038279436E-05      0.1048657402E-05
    4415      882.80     -0.9264422861E-22      0.4265150033E-22     -0.1053432568E-05      0.1056914893E-05
    4416      883.00     -0.9388499952E-22      0.3991146456E-22     -0.1058060151E-05      0.1054612041E-05
    4417      883.20     -0.8768114493E-22      0.4497794581E-22     -0.1052115946E-05      0.1041771853E-05
    4418      883.40     -0.9305781891E-22      0.3918768152E-22     -0.1035659346E-05      0.1018522625E-05
    4419      883.60     -0.8892191585E-22      0.4332358458E-22     -0.1008854781E-05      0.9850966560E-06
    4420      883.80     -0.9223063830E-22      0.4839006583E-22     -0.9719700720E-06      0.9418279267E-06
    4421      884.00     -0.8602678371E-22      0.4554663248E-22     -0.9253737594E-06      0.8891487641E-06
    4422      884.20     -0.8561319340E-22      0.4761458401E-22     -0.8695314181E-06      0.8275855210E-06
    4423      884.40     -0.7113753268E-22      0.4683910219E-22     -0.8050010063E-06      0.7577533169E-06
    4424      884.60     -0.6017738956E-22      0.4037675365E-22     -0.7324272905E-06      0.6803498922E-06
    4425      884.80     -0.5480071558E-22      0.3536197119E-22     -0.6525354033E-06      0.5961486362E-06
    4426      885.00     -0.5025122221E-22      0.4203111488E-22     -0.5661235981E-06      0.5059908601E-06
    4427      885.20     -0.3908428394E-22      0.5702376348E-22     -0.4740552731E-06      0.4107773906E-06
    4428      885.40     -0.4518474096E-22      0.5531770346E-22     -0.3772503444E-06      0.3114595692E-06
    4429      885.60     -0.3556876634E-22      0.6793220781E-22     -0.2766760550E-06      0.2090297467E-06
    4430      885.80     -0.3448309179E-22      0.7458842680E-22     -0.1733373100E-06      0.1045113681E-06
    4431      886.00     -0.3913598273E-22      0.8094091541E-22     -0.6826663579E-07     -0.1051253528E-08
    4432      886.20     -0.2992067372E-22      0.1022052733E-21      0.3748613604E-07     -0.1066033714E-06
    4433      886.40     -0.3329401966E-22      0.1120700483E-21      0.1428643588E-06     -0.2110903436E-06
    4434      886.60     -0.2481541838E-22      0.9851204108E-22      0.2468151281E-06     -0.3134681709E-06
    4435      886.80     -0.1116693827E-22      0.8868927130E-22      0.3482998022E-06     -0.4127139278E-06
    4436      887.00     -0.1550963649E-22      0.8858587373E-22      0.4463043799E-06     -0.5078359836E-06
    4437      887.20     -0.4963083675E-23      0.7470474907E-22      0.5398496317E-06     -0.5978839101E-06
    4438      887.40      0.1033975766E-23      0.8096030245E-22      0.6280008844E-06     -0.6819579782E-06
    4439      887.60     -0.3308722450E-23      0.9445368620E-22      0.7098773599E-06     -0.7592181477E-06
    4440      887.80     -0.3308722450E-23      0.1054138293E-21      0.7846609755E-06     -0.8288924603E-06
    4441      888.00      0.8271806126E-24      0.1138924306E-21      0.8516045179E-06     -0.8902847535E-06
    4442      888.20      0.8271806126E-24      0.1035009741E-21      0.9100391096E-06     -0.9427816157E-06
    4443      888.40     -0.8271806126E-24      0.1080504675E-21      0.9593808912E-06     -0.9858585157E-06
    4444      888.60      0.1240770919E-23      0.1047934439E-21      0.9991368562E-06     -0.1019085043E-05
    4445      888.80      0.2481541838E-23      0.1023636008E-21      0.1028909776E-05     -0.1042129210E-05
    4446      889.00      0.1654361225E-23      0.9915827593E-22      0.1048402169E-05     -0.1054760766E-05
    4447      889.20      0.2481541838E-23      0.1060342148E-21      0.1057419275E-05     -0.1056853501E-05
    4448      889.40      0.8271806126E-24      0.1043798535E-21      0.1055870996E-05     -0.1048386505E-05
    4449      889.60     -0.8271806126E-24      0.1045349499E-21      0.1043772804E-05     -0.1029444378E-05
    4450      889.80      0.1654361225E-23      0.1074300821E-21      0.1021245579E-05     -0.1000216383E-05
    4451      890.00      0.2895132144E-23      0.9858958926E-22      0.9885144052E-06     -0.9609945569E-06
    4452      890.20      0.8685396432E-23      0.9822769774E-22      0.9459063226E-06     -0.9121707904E-06
    4453      890.40      0.7031035207E-23      0.9522916802E-22      0.8938470567E-06     -0.8542329150E-06
    4454      890.60      0.8271806126E-23      0.8928380737E-22      0.8328567664E-06     -0.7877598266E-06
    4455      890.80     -0.8271806126E-23      0.9098986738E-22      0.7635448467E-06     -0.7134157024E-06
    4456      891.00     -0.2254067169E-22      0.7956443517E-22      0.6866038392E-06     -0.6319433644E-06
    4457      891.20     -0.3742992272E-22      0.7801347152E-22      0.6028025131E-06     -0.5441568571E-06
    4458      891.40     -0.3329401966E-22      0.9447953559E-22      0.5129781836E-06     -0.4509333145E-06
    4459      891.60     -0.3474158573E-22      0.9737466773E-22      0.4180283456E-06     -0.3532041952E-06
    4460      891.80     -0.5107840283E-22      0.9838279411E-22      0.3189017066E-06     -0.2519459763E-06
    4461      892.00     -0.6607105143E-22      0.1022085044E-21      0.2165887071E-06     -0.1481703965E-06
    4462      892.20     -0.8706075947E-22      0.8064364738E-22      0.1121116249E-06     -0.4291434710E-07
    4463      892.40     -0.8293131876E-22      0.7450320458E-22      0.6514360406E-08      0.6277048828E-07
    4464      892.60     -0.8703491008E-22      0.6801621834E-22     -0.9914799345E-07      0.1678281417E-06
    4465      892.80     -0.9615974621E-22      0.6945732206E-22     -0.2038196933E-06      0.2712089118E-06
    4466      893.00     -0.9781410743E-22      0.6904373175E-22     -0.3064548942E-06      0.3718798521E-06
    4467      893.20     -0.1077402748E-21      0.5841963076E-22     -0.4060280991E-06      0.4688350918E-06
    4468      893.40     -0.1110489972E-21      0.4921724645E-22     -0.5015444054E-06      0.5611058863E-06
    4469      893.60     -0.1100150215E-21      0.4782137916E-22     -0.5920494458E-06      0.6477702962E-06
    4470      893.80     -0.1067062990E-21      0.5190558344E-22     -0.6766389239E-06      0.7279623995E-06
    4471      894.00     -0.1277994046E-21      0.4637381309E-22     -0.7544676495E-06      0.8008809431E-06
    4472      894.20     -0.1302809465E-21      0.4280659670E-22     -0.8247579837E-06      0.8657973491E-06
    4473      894.40     -0.1306945368E-21      0.4890705372E-22     -0.8868076088E-06      0.9220629941E-06
    4474      894.60     -0.1327624883E-21      0.5449052285E-22     -0.9399965454E-06      0.9691156905E-06
    4475      894.80     -0.1335896689E-21      0.5144029434E-22     -0.9837933472E-06      0.1006485303E-05
    4476      895.00     -0.1344168495E-21      0.5102670404E-22     -0.1017760411E-05      0.1033798448E-05
    4477      895.20     -0.1311081271E-21      0.5449052285E-22     -0.1041558349E-05      0.1050782220E-05
    4478      895.40     -0.1356576205E-21      0.4487454823E-22     -0.1054949381E-05      0.1057266923E-05
    4479      895.60     -0.1331760786E-21      0.4988933069E-22     -0.1057799707E-05      0.1053187765E-05
    4480      895.80     -0.1340032592E-21      0.5195728223E-22     -0.1050080848E-05      0.1038585502E-05
    4481      896.00     -0.1340032592E-21      0.4502964460E-22     -0.1031869929E-05      0.1013606037E-05
    4482      896.20     -0.1344168495E-21      0.4337528337E-22     -0.1003348906E-05      0.9784989553E-06
    4483      896.40     -0.1224227307E-21      0.4151412699E-22     -0.9648027522E-06      0.9336150354E-06
    4484      896.60     -0.1191140082E-21      0.4807987310E-22     -0.9166166085E-06      0.8794027428E-06
    4485      896.80     -0.1269722240E-21      0.5552449862E-22     -0.8592719347E-06      0.8164037486E-06
    4486      897.00     -0.1366915962E-21      0.6333101565E-22     -0.7933416997E-06      0.7452475180E-06
    4487      897.20     -0.1302809465E-21      0.6271063019E-22     -0.7194846567E-06      0.6666450205E-06
    4488      897.40     -0.1302809465E-21      0.7630741151E-22     -0.6384387609E-06      0.5813816264E-06
    4489      897.60     -0.1166324664E-21      0.7845291122E-22     -0.5510137960E-06      0.4903092592E-06
    4490      897.80     -0.1106354069E-21      0.8137389276E-22     -0.4580832834E-06      0.3943378840E-06
    4491      898.00     -0.1031907814E-21      0.8579413916E-22     -0.3605757540E-06      0.2944264150E-06
    4492      898.20     -0.1183902252E-21      0.9973988730E-22     -0.2594654710E-06      0.1915731346E-06
    4493      898.40     -0.1244389834E-21      0.1154692436E-21     -0.1557626946E-06      0.8680571880E-07
    4494      898.60     -0.1238185979E-21      0.1119925001E-21     -0.5050358897E-07     -0.1882903109E-07
    4495      898.80     -0.1266620313E-21      0.1161510214E-21      0.5526013187E-07     -0.1242756475E-06
    4496      899.00     -0.1263001398E-21      0.1191527823E-21      0.1604717117E-06     -0.2284805428E-06
    4497      899.20     -0.1206649719E-21      0.1351018585E-21      0.2640799113E-06     -0.3304025359E-06
    4498      899.40     -0.1073266845E-21      0.1296605610E-21      0.3650495117E-06     -0.4290232562E-06
    4499      899.60     -0.1098082263E-21      0.1238702967E-21      0.4623716580E-06     -0.5233573179E-06
    4500      899.80     -0.1149781051E-21      0.1363038553E-21      0.5550739396E-06     -0.6124621663E-06
    4501      900.00     -0.1226295258E-21      0.1382425599E-21      0.6422301058E-06     -0.6954474952E-06
    4502      900.20     -0.1073266845E-21      0.1342617532E-21      0.7229693212E-06     -0.7714841425E-06
    4503      900.40     -0.1087742506E-21      0.1476000406E-21      0.7964848660E-06     -0.8398123754E-06
    4504      900.60     -0.1046383475E-21      0.1549929673E-21      0.8620421974E-06     -0.8997494806E-06
    4505      900.80     -0.9884808320E-22      0.1514774497E-21      0.9189862880E-06     -0.9506965864E-06
    4506      901.00     -0.9098986738E-22      0.1501849800E-21      0.9667481715E-06     -0.9921446462E-06
    4507      901.20     -0.8933550616E-22      0.1496679921E-21      0.1004850627E-05     -0.1023679525E-05
    4508      901.40     -0.8644037401E-22      0.1594390631E-21      0.1032912947E-05     -0.1044986136E-05
    4509      901.60     -0.8974909646E-22      0.1536487988E-21      0.1050654742E-05     -0.1055851591E-05
    4510      901.80     -0.8437242248E-22      0.1510638594E-21      0.1057898742E-05     -0.1056167325E-05
    4511      902.00     -0.9016268677E-22      0.1531835097E-21      0.1054572568E-05     -0.1045930186E-05
    4512      902.20     -0.9512577044E-22      0.1569575212E-21      0.1040709454E-05     -0.1025242457E-05
    4513      902.40     -0.1021568057E-21      0.1520461363E-21      0.1016447914E-05     -0.9943108446E-06
    4514      902.60     -0.9884808320E-22      0.1522529315E-21      0.9820303629E-06     -0.9534444070E-06
    4515      902.80     -0.9057627707E-22      0.1534937024E-21      0.9378006891E-06     -0.9030514681E-06
    4516      903.00     -0.9512577044E-22      0.1540106903E-21      0.8842008208E-06     -0.8436355374E-06
    4517      903.20     -0.1017432153E-21      0.1395867284E-21      0.8217663101E-06     -0.7757902793E-06
    4518      903.40     -0.1187004179E-21      0.1361746083E-21      0.7511209821E-06     -0.7001935811E-06
    4519      903.60     -0.1362780059E-21      0.1191140082E-21      0.6729707015E-06     -0.6176007801E-06
    4520      903.80     -0.1472381490E-21      0.1177698397E-21      0.5880963202E-06     -0.5288371163E-06
    4521      904.00     -0.1550963649E-21      0.1137631836E-21      0.4973458748E-06     -0.4347894869E-06
    4522      904.20     -0.1515808473E-21      0.1063961063E-21      0.4016261138E-06     -0.3363975846E-06
    4523      904.40     -0.1562337382E-21      0.1100150215E-21      0.3018934375E-06     -0.2346445088E-06
    4524      904.60     -0.1548895697E-21      0.1055947751E-21      0.1991443417E-06     -0.1305469427E-06
    4525      904.80     -0.1642470504E-21      0.1071909752E-21      0.9440546150E-07     -0.2514499467E-07
    4526      905.00     -0.1639853253E-21      0.1096805949E-21     -0.1127668687E-07      0.8050819383E-07
    4527      905.20     -0.1775336390E-21      0.1004378209E-21     -0.1168461623E-06      0.1853569711E-06
    4528      905.40     -0.1733977359E-21      0.1063573322E-21     -0.2212481495E-06      0.2883537227E-06
    4529      905.60     -0.1753622899E-21      0.9957186624E-22     -0.3234394984E-06      0.3884693393E-06
    4530      905.80     -0.1780506269E-21      0.9900317956E-22     -0.4223991467E-06      0.4847034987E-06
    4531      906.00     -0.1896311554E-21      0.9000759040E-22     -0.5171383223E-06      0.5760946609E-06
    4532      906.20     -0.1995573228E-21      0.8292485641E-22     -0.6067104228E-06      0.6617296757E-06
    4533      906.40     -0.1987301422E-21      0.8519960309E-22     -0.6902204732E-06      0.7407529063E-06
    4534      906.60     -0.2156873447E-21      0.7222320723E-22     -0.7668340689E-06      0.8123747787E-06
    4535      906.80     -0.2175485011E-21      0.7082733995E-22     -0.8357857120E-06      0.8758796709E-06
    4536      907.00     -0.2216844042E-21      0.6669143689E-22     -0.8963864606E-06      0.9306330629E-06
    4537      907.20     -0.2237523557E-21      0.6374460595E-22     -0.9480308120E-06      0.9760878770E-06
    4538      907.40     -0.2299562103E-21      0.6772541265E-22     -0.9902027528E-06      0.1011789944E-05
    4539      907.60     -0.2324377521E-21      0.6762201508E-22     -0.1022480915E-05      0.1037382540E-05
    4540      907.80     -0.2357464746E-21      0.6483028051E-22     -0.1044542786E-05      0.1052609952E-05
    4541      908.00     -0.2324377521E-21      0.6782881023E-22     -0.1056167931E-05      0.1057320034E-05
    4542      908.20     -0.2357464746E-21      0.5495581195E-22     -0.1057240195E-05      0.1051465724E-05
    4543      908.40     -0.2349192940E-21      0.6415819626E-22     -0.1047748864E-05      0.1035105516E-05
    4544      908.60     -0.2262338975E-21      0.6710502719E-22     -0.1027788773E-05      0.1008402875E-05
    4545      908.80     -0.2241659460E-21      0.6994846055E-22     -0.9975593563E-06      0.9716246064E-06
    4546      909.00     -0.2121718271E-21      0.7015525570E-22     -0.9573626563E-06      0.9251381858E-06
    4547      909.20     -0.2117582368E-21      0.6989676176E-22     -0.9076003051E-06      0.8694080903E-06
    4548      909.40     -0.1997641179E-21      0.6777711144E-22     -0.8487695117E-06      0.8049911565E-06
    4549      909.60     -0.1976961664E-21      0.6379630474E-22     -0.7814580939E-06      0.7325310172E-06
    4550      909.80     -0.1900447457E-21      0.7341227936E-22     -0.7063386051E-06      0.6527516702E-06
    4551      910.00     -0.1840476863E-21      0.8163238670E-22     -0.6241616145E-06      0.5664502442E-06
    4552      910.20     -0.1786710123E-21      0.8059841094E-22     -0.5357482073E-06      0.4744890346E-06
    4553      910.40     -0.1879767942E-21      0.8677641614E-22     -0.4419817811E-06      0.3777868874E-06
    4554      910.60     -0.1773268438E-21      0.8419147672E-22     -0.3437992191E-06      0.2773100185E-06
    4555      910.80     -0.1802219760E-21      0.7431700816E-22     -0.2421815289E-06      0.1740623596E-06
    4556      911.00     -0.1695203268E-21      0.7524112400E-22     -0.1381440410E-06      0.6907552714E-07
    4557      911.20     -0.1514257509E-21      0.7513772642E-22     -0.3272626340E-07     -0.3660148517E-07
    4558      911.40     -0.1431539448E-21      0.8779746720E-22      0.7301850416E-07     -0.1419127875E-06
    4559      911.60     -0.1251110676E-21      0.9313536709E-22      0.1780336950E-06     -0.2458061442E-06
    4560      911.80     -0.1060859136E-21      0.8752604857E-22      0.2812700319E-06     -0.3472434872E-06
    4561      912.00     -0.9274762618E-22      0.9729711955E-22      0.3816960117E-06     -0.4452112880E-06
    4562      912.20     -0.9843449289E-22      0.9207554193E-22      0.4783082111E-06     -0.5387306848E-06
    4563      912.40     -0.9326461407E-22      0.9543596317E-22      0.5701413130E-06     -0.6268672627E-06
    4564      912.60     -0.8995589162E-22      0.8287315762E-22      0.6562777513E-06     -0.7087403901E-06
    4565      912.80     -0.8271806126E-22      0.8282145883E-22      0.7358568793E-06     -0.7835320178E-06
    4566      913.00     -0.7651420666E-22      0.9941676987E-22      0.8080835686E-06     -0.8504948526E-06
    4567      913.20     -0.6824240054E-22      0.9688352925E-22      0.8722361540E-06     -0.9089598240E-06
    4568      913.40     -0.7031035207E-22      0.1068613954E-21      0.9276736440E-06     -0.9583427692E-06
    4569      913.60     -0.7444625513E-22      0.9967526381E-22      0.9738421257E-06     -0.9981502703E-06
    4570      913.80     -0.6576085870E-22      0.1047934439E-21      0.1010280299E-05     -0.1027984584E-05
    4571      914.00     -0.6162495564E-22      0.1029839863E-21      0.1036624085E-05     -0.1047547615E-05
    4572      914.20     -0.5955700410E-22      0.1043798535E-21      0.1052610266E-05     -0.1056643897E-05
    4573      914.40     -0.6245213625E-22      0.1116693827E-21      0.1058079113E-05     -0.1055182542E-05
    4574      914.60     -0.5831623318E-22      0.1055172269E-21      0.1052975984E-05     -0.1043178153E-05
    4575      914.80     -0.6162495564E-22      0.1076885760E-21      0.1037351866E-05     -0.1020750672E-05
    4576      915.00     -0.6162495564E-22      0.1056206245E-21      0.1011362872E-05     -0.9881241871E-06
    4577      915.20     -0.6038418472E-22      0.1056723233E-21      0.9752686739E-06     -0.9456246925E-06
    4578      915.40     -0.6079777502E-22      0.9155855405E-22      0.9294299138E-06     -0.8936768285E-06
    4579      915.60     -0.6989676176E-22      0.8804303645E-22      0.8743045972E-06     -0.8327996411E-06
    4580      915.80     -0.8395883217E-22      0.9471218014E-22      0.8104435180E-06     -0.7636013949E-06
    4581      916.00     -0.9367820437E-22      0.9781410743E-22      0.7384847552E-06     -0.6867734960E-06
    4582      916.20     -0.9946846866E-22      0.9429858983E-22      0.6591472967E-06     -0.6030835833E-06
    4583      916.40     -0.1199411888E-21      0.8085690488E-22      0.5732238564E-06     -0.5133678589E-06
    4584      916.60     -0.1178732373E-21      0.8662131977E-22      0.4815729528E-06     -0.4185227325E-06
    4585      916.80     -0.1261450434E-21      0.7548023090E-22      0.3851103314E-06     -0.3194958653E-06
    4586      917.00     -0.1458939805E-21      0.7232660481E-22      0.2847998149E-06     -0.2172767010E-06
    4587      917.20     -0.1562854370E-21      0.5960870289E-22      0.1816436727E-06     -0.1128865797E-06
    4588      917.40     -0.1623341952E-21      0.5304941913E-22      0.7667260708E-07     -0.7368533064E-08
    4589      917.60     -0.1597363311E-21      0.4437210063E-22     -0.2906454593E-07      0.9822313753E-07
    4590      917.80     -0.1671421825E-21      0.4154643874E-22     -0.1345112956E-06      0.2028333950E-06
    4591      918.00     -0.1676074716E-21      0.3272533298E-22     -0.2386140529E-06      0.3054170082E-06
    4592      918.20     -0.1875632039E-21      0.3468988694E-22     -0.3403326574E-06      0.4049489957E-06
    4593      918.40     -0.1962486003E-21      0.2838263477E-22     -0.4386507705E-06      0.5004348666E-06
    4594      918.60     -0.2010048889E-21      0.2243727412E-22     -0.5325860301E-06      0.5909205578E-06
