    3484      696.6000  0.39431E-06 -0.42422E+00  0.67350E+00  0.52689E+00 -0.34885E-01  0.13881E+01
    3485      696.8000  0.40984E-06 -0.43511E+00  0.61544E+00  0.46565E+00  0.38798E-01  0.13211E+01
    3486      697.0000  0.42124E-06 -0.52052E+00  0.61277E+00  0.39298E+00 -0.11735E+00  0.12895E+01
    3487      697.2000  0.42844E-06 -0.53433E+00  0.56015E+00  0.33137E+00 -0.77100E-01  0.12235E+01
    3488      697.4000  0.43132E-06 -0.61593E+00  0.54418E+00  0.25840E+00 -0.19925E+00  0.11903E+01
    3489      697.6000  0.42989E-06 -0.63407E+00  0.49890E+00  0.19130E+00 -0.19660E+00  0.11261E+01
    3490      697.8000  0.42413E-06 -0.71090E+00  0.47826E+00  0.11685E+00 -0.28048E+00  0.10909E+01
    3491      698.0000  0.41413E-06 -0.73455E+00  0.44131E+00  0.43932E-01 -0.31723E+00  0.10292E+01
    3492      698.2000  0.39997E-06 -0.80534E+00  0.40808E+00 -0.29175E-01 -0.36217E+00  0.99123E+00
    3493      698.4000  0.38180E-06 -0.83533E+00  0.37685E+00 -0.10780E+00 -0.43922E+00  0.93242E+00
    3494      698.6000  0.35979E-06 -0.89927E+00  0.33014E+00 -0.18030E+00 -0.44544E+00  0.89124E+00
    3495      698.8000  0.33418E-06 -0.93639E+00  0.31080E+00 -0.25812E+00 -0.56019E+00  0.83569E+00
    3496      699.0000  0.30521E-06 -0.99307E+00  0.25712E+00 -0.32760E+00 -0.52866E+00  0.79109E+00
    3497      699.2000  0.27318E-06 -0.10375E+01  0.24105E+00 -0.40658E+00 -0.67935E+00  0.73897E+00
    3498      699.4000  0.23838E-06 -0.10864E+01  0.17296E+00 -0.47360E+00 -0.61467E+00  0.69066E+00
    3499      699.6000  0.20121E-06 -0.11385E+01  0.16386E+00 -0.55165E+00 -0.79642E+00  0.64212E+00
    3500      699.8000  0.16199E-06 -0.11798E+01  0.87124E-01 -0.61837E+00 -0.70301E+00  0.59019E+00
    3501      700.0000  0.12116E-06 -0.12394E+01  0.85399E-01 -0.69384E+00 -0.90999E+00  0.54521E+00
    3502      700.2000  0.79075E-07 -0.12733E+01 -0.77824E-03 -0.75793E+00 -0.79400E+00  0.48971E+00
    3503      700.4000  0.36204E-07 -0.13398E+01  0.10673E-02 -0.83119E+00 -0.10203E+01  0.44808E+00
    3504      700.6000 -0.70621E-08 -0.13669E+01 -0.91132E-01 -0.89111E+00 -0.88815E+00  0.38926E+00
    3505      700.8000 -0.50258E-07 -0.14399E+01 -0.83271E-01 -0.96167E+00 -0.11261E+01  0.35076E+00
    3506      701.0000 -0.92985E-07 -0.14610E+01 -0.17796E+00 -0.10193E+01 -0.98522E+00  0.28905E+00
    3507      701.2000 -0.13478E-06 -0.15394E+01 -0.16954E+00 -0.10849E+01 -0.12278E+01  0.25314E+00
    3508      701.4000 -0.17527E-06 -0.15557E+01 -0.26421E+00 -0.11401E+01 -0.10856E+01  0.18904E+00
    3509      701.6000 -0.21400E-06 -0.16385E+01 -0.25231E+00 -0.12019E+01 -0.13248E+01  0.15530E+00
    3510      701.8000 -0.25063E-06 -0.16510E+01 -0.34830E+00 -0.12556E+01 -0.11894E+01  0.89365E-01
    3511      702.0000 -0.28475E-06 -0.17369E+01 -0.33656E+00 -0.13134E+01 -0.14184E+01  0.57124E-01
    3512      702.2000 -0.31607E-06 -0.17472E+01 -0.42611E+00 -0.13658E+01 -0.12959E+01 -0.98723E-02
    3513      702.4000 -0.34422E-06 -0.18349E+01 -0.41554E+00 -0.14194E+01 -0.15076E+01 -0.41329E-01
    3514      702.6000 -0.36897E-06 -0.18444E+01 -0.49950E+00 -0.14705E+01 -0.14047E+01 -0.10872E+00
    3515      702.8000 -0.39003E-06 -0.19321E+01 -0.49374E+00 -0.15209E+01 -0.15938E+01 -0.14008E+00
    3516      703.0000 -0.40723E-06 -0.19422E+01 -0.57431E+00 -0.15710E+01 -0.15173E+01 -0.20717E+00
    3517      703.2000 -0.42036E-06 -0.20288E+01 -0.57241E+00 -0.16186E+01 -0.16779E+01 -0.23913E+00
    3518      703.4000 -0.42933E-06 -0.20408E+01 -0.64742E+00 -0.16673E+01 -0.16319E+01 -0.30524E+00
    3519      703.6000 -0.43400E-06 -0.21246E+01 -0.65597E+00 -0.17122E+01 -0.17611E+01 -0.33852E+00
    3520      703.8000 -0.43437E-06 -0.21400E+01 -0.72371E+00 -0.17601E+01 -0.17490E+01 -0.40300E+00
    3521      704.0000 -0.43040E-06 -0.22197E+01 -0.74027E+00 -0.18028E+01 -0.18428E+01 -0.43820E+00
    3522      704.2000 -0.42217E-06 -0.22397E+01 -0.80252E+00 -0.18498E+01 -0.18675E+01 -0.50053E+00
    3523      704.4000 -0.40971E-06 -0.23143E+01 -0.82787E+00 -0.18909E+01 -0.19243E+01 -0.53816E+00
    3524      704.6000 -0.39320E-06 -0.23400E+01 -0.88056E+00 -0.19370E+01 -0.19855E+01 -0.59776E+00
    3525      704.8000 -0.37276E-06 -0.24086E+01 -0.91371E+00 -0.19773E+01 -0.20046E+01 -0.63826E+00
    3526      705.0000 -0.34862E-06 -0.24411E+01 -0.95461E+00 -0.20213E+01 -0.21007E+01 -0.69464E+00
    3527      705.2000 -0.32100E-06 -0.25032E+01 -0.99415E+00 -0.20620E+01 -0.20832E+01 -0.73834E+00
    3528      705.4000 -0.29021E-06 -0.25429E+01 -0.10248E+01 -0.21048E+01 -0.22118E+01 -0.79132E+00
    3529      705.6000 -0.25652E-06 -0.25977E+01 -0.10753E+01 -0.21456E+01 -0.21620E+01 -0.83847E+00
    3530      705.8000 -0.22030E-06 -0.26451E+01 -0.10949E+01 -0.21864E+01 -0.23195E+01 -0.88787E+00
    3531      706.0000 -0.18188E-06 -0.26924E+01 -0.11568E+01 -0.22265E+01 -0.22412E+01 -0.93847E+00
    3532      706.2000 -0.14168E-06 -0.27472E+01 -0.11667E+01 -0.22673E+01 -0.24238E+01 -0.98444E+00
    3533      706.4000 -0.10006E-06 -0.27871E+01 -0.12409E+01 -0.23076E+01 -0.23216E+01 -0.10384E+01
    3534      706.6000 -0.57469E-07 -0.28493E+01 -0.12400E+01 -0.23479E+01 -0.25240E+01 -0.10811E+01
    3535      706.8000 -0.14308E-07 -0.28821E+01 -0.13281E+01 -0.23869E+01 -0.24039E+01 -0.11382E+01
    3536      707.0000  0.28963E-07 -0.29512E+01 -0.13160E+01 -0.24269E+01 -0.26203E+01 -0.11778E+01
    3537      707.2000  0.71944E-07 -0.29773E+01 -0.14193E+01 -0.24652E+01 -0.24886E+01 -0.12377E+01
    3538      707.4000  0.11417E-06 -0.30525E+01 -0.13972E+01 -0.25049E+01 -0.27137E+01 -0.12747E+01
    3539      707.6000  0.15526E-06 -0.30730E+01 -0.15150E+01 -0.25425E+01 -0.25759E+01 -0.13370E+01
    3540      707.8000  0.19476E-06  0.31299E+01 -0.14829E+01 -0.25818E+01 -0.28033E+01 -0.13718E+01
    3541      708.0000  0.23232E-06  0.31141E+01 -0.16157E+01 -0.26181E+01 -0.26666E+01 -0.14359E+01
    3542      708.2000  0.26752E-06  0.30300E+01 -0.15750E+01 -0.26568E+01 -0.28907E+01 -0.14692E+01
    3543      708.4000  0.30005E-06  0.30175E+01 -0.17222E+01 -0.26934E+01 -0.27610E+01 -0.15345E+01
    3544      708.6000  0.32955E-06  0.29311E+01 -0.16734E+01 -0.27319E+01 -0.29762E+01 -0.15668E+01
    3545      708.8000  0.35575E-06  0.29210E+01 -0.18292E+01 -0.27684E+01 -0.28621E+01 -0.16329E+01
    3546      709.0000  0.37837E-06  0.28334E+01 -0.17778E+01 -0.28071E+01 -0.30611E+01 -0.16648E+01
    3547      709.2000  0.39721E-06  0.28238E+01 -0.19397E+01 -0.28439E+01 -0.29664E+01 -0.17309E+01
    3548      709.4000  0.41204E-06  0.27366E+01 -0.18872E+01 -0.28813E+01  0.31386E+01 -0.17631E+01
    3549      709.6000  0.42276E-06  0.27263E+01 -0.20475E+01 -0.29192E+01 -0.30760E+01 -0.18286E+01
    3550      709.8000  0.42922E-06  0.26405E+01 -0.20047E+01 -0.29558E+01  0.30570E+01 -0.18616E+01
    3551      710.0000  0.43139E-06  0.26282E+01 -0.21530E+01 -0.29913E+01  0.30941E+01 -0.19257E+01
    3552      710.2000  0.42921E-06  0.25452E+01 -0.21281E+01 -0.30287E+01  0.29759E+01 -0.19604E+01
    3553      710.4000  0.42275E-06  0.25297E+01 -0.22534E+01 -0.30630E+01  0.29778E+01 -0.20225E+01
    3554      710.6000  0.41203E-06  0.24508E+01 -0.22541E+01 -0.30973E+01  0.28945E+01 -0.20590E+01
    3555      710.8000  0.39720E-06  0.24300E+01 -0.23660E+01 -0.31315E+01  0.28625E+01 -0.21187E+01
    3556      711.0000  0.37836E-06  0.23570E+01 -0.23801E+01  0.31181E+01  0.28128E+01 -0.21578E+01
    3557      711.2000  0.35574E-06  0.23306E+01 -0.24621E+01  0.30821E+01  0.27437E+01 -0.22148E+01
    3558      711.4000  0.32953E-06  0.22640E+01 -0.24990E+01  0.30484E+01  0.27297E+01 -0.22568E+01
    3559      711.6000  0.30003E-06  0.22308E+01 -0.25543E+01  0.30119E+01  0.26249E+01 -0.23108E+01
    3560      711.8000  0.26750E-06  0.21713E+01 -0.26142E+01  0.29792E+01  0.26453E+01 -0.23558E+01
    3561      712.0000  0.23230E-06  0.21309E+01 -0.26435E+01  0.29437E+01  0.25074E+01 -0.24065E+01
    3562      712.2000  0.19474E-06  0.20789E+01 -0.27297E+01  0.29111E+01  0.25597E+01 -0.24547E+01
    3563      712.4000  0.15524E-06  0.20306E+01 -0.27405E+01  0.28757E+01  0.23932E+01 -0.25020E+01
    3564      712.6000  0.11415E-06  0.19864E+01 -0.28466E+01  0.28439E+01  0.24727E+01 -0.25534E+01
    3565      712.8000  0.71918E-07  0.19306E+01 -0.28276E+01  0.28078E+01  0.22809E+01 -0.25975E+01
    3566      713.0000  0.28937E-07  0.18939E+01 -0.29585E+01  0.27759E+01  0.23832E+01 -0.26520E+01
    3567      713.2000 -0.14334E-07  0.18308E+01 -0.29190E+01  0.27400E+01  0.21724E+01 -0.26930E+01
    3568      713.4000 -0.57495E-07  0.18012E+01 -0.30693E+01  0.27078E+01  0.22912E+01 -0.27504E+01
    3569      713.6000 -0.10008E-06  0.17312E+01 -0.30125E+01  0.26711E+01  0.20676E+01 -0.27887E+01
    3570      713.8000 -0.14170E-06  0.17081E+01  0.31006E+01  0.26386E+01  0.21967E+01 -0.28485E+01
    3571      714.0000 -0.18191E-06  0.16320E+01 -0.31098E+01  0.26023E+01  0.19667E+01 -0.28845E+01
    3572      714.2000 -0.22033E-06  0.16146E+01  0.29906E+01  0.25694E+01  0.20987E+01 -0.29464E+01
    3573      714.4000 -0.25654E-06  0.15334E+01  0.30701E+01  0.25329E+01  0.18695E+01 -0.29806E+01
    3574      714.6000 -0.29023E-06  0.15204E+01  0.28793E+01  0.24983E+01  0.19976E+01 -0.30440E+01
    3575      714.8000 -0.32102E-06  0.14352E+01  0.29527E+01  0.24628E+01  0.17763E+01 -0.30768E+01
    3576      715.0000 -0.34864E-06  0.14254E+01  0.27631E+01  0.24258E+01  0.18935E+01 -0.31414E+01
    3577      715.2000 -0.37277E-06  0.13375E+01  0.28202E+01  0.23895E+01  0.16868E+01  0.31097E+01
    3578      715.4000 -0.39321E-06  0.13295E+01  0.26371E+01  0.23513E+01  0.17871E+01  0.30446E+01
    3579      715.6000 -0.40972E-06  0.12405E+01  0.26785E+01  0.23153E+01  0.16001E+01  0.30127E+01
    3580      715.8000 -0.42217E-06  0.12325E+01  0.25049E+01  0.22767E+01  0.16781E+01  0.29479E+01
    3581      716.0000 -0.43041E-06  0.11441E+01  0.25272E+01  0.22411E+01  0.15158E+01  0.29156E+01
    3582      716.2000 -0.43437E-06  0.11347E+01  0.23692E+01  0.22018E+01  0.15669E+01  0.28516E+01
    3583      716.4000 -0.43400E-06  0.10481E+01  0.23631E+01  0.21647E+01  0.14342E+01  0.28181E+01
    3584      716.6000 -0.42932E-06  0.10359E+01  0.22356E+01  0.21253E+01  0.14536E+01  0.27555E+01
    3585      716.8000 -0.42036E-06  0.95274E+00  0.22004E+01  0.20851E+01  0.13542E+01  0.27202E+01
    3586      717.0000 -0.40722E-06  0.93631E+00  0.21078E+01  0.20453E+01  0.13388E+01  0.26596E+01
    3587      717.2000 -0.39002E-06  0.85801E+00  0.20529E+01  0.20028E+01  0.12742E+01  0.26218E+01
    3588      717.4000 -0.36896E-06  0.83607E+00  0.19870E+01  0.19631E+01  0.12230E+01  0.25638E+01
    3589      717.6000 -0.34421E-06  0.76359E+00  0.19119E+01  0.19198E+01  0.11945E+01  0.25235E+01
    3590      717.8000 -0.31605E-06  0.73532E+00  0.18741E+01  0.18783E+01  0.11069E+01  0.24682E+01
    3591      718.0000 -0.28473E-06  0.66955E+00  0.17837E+01  0.18340E+01  0.11141E+01  0.24250E+01
    3592      718.2000 -0.25061E-06  0.63412E+00  0.17669E+01  0.17904E+01  0.99204E+00  0.23725E+01
    3593      718.4000 -0.21398E-06  0.57575E+00  0.16659E+01  0.17443E+01  0.10332E+01  0.23262E+01
    3594      718.6000 -0.17524E-06  0.53262E+00  0.16657E+01  0.16993E+01  0.87916E+00  0.22768E+01
    3595      718.8000 -0.13476E-06  0.48198E+00  0.15580E+01  0.16511E+01  0.95150E+00  0.22273E+01
    3596      719.0000 -0.92959E-07  0.43101E+00  0.15701E+01  0.16046E+01  0.76854E+00  0.21811E+01
    3597      719.2000 -0.50232E-07  0.38818E+00  0.14596E+01  0.15545E+01  0.86719E+00  0.21285E+01
    3598      719.4000 -0.70360E-08  0.32949E+00  0.14794E+01  0.15058E+01  0.66049E+00  0.20854E+01
    3599      719.6000  0.36230E-07  0.29425E+00  0.13686E+01  0.14537E+01  0.78008E+00  0.20298E+01
    3600      719.8000  0.79100E-07  0.22820E+00  0.13930E+01  0.14025E+01  0.55589E+00  0.19895E+01
    3601      720.0000  0.12118E-06  0.20005E+00  0.12834E+01  0.13479E+01  0.68979E+00  0.19311E+01
    3602      720.2000  0.16202E-06  0.12730E+00  0.13101E+01  0.12936E+01  0.45452E+00  0.18934E+01
    3603      720.4000  0.20123E-06  0.10543E+00  0.12030E+01  0.12362E+01  0.59576E+00  0.18327E+01
    3604      720.6000  0.23841E-06  0.26907E-01  0.12296E+01  0.11780E+01  0.35626E+00  0.17971E+01
    3605      720.8000  0.27320E-06  0.10263E-01  0.11267E+01  0.11175E+01  0.49763E+00  0.17345E+01
    3606      721.0000  0.30522E-06 -0.72788E-01  0.11481E+01  0.10541E+01  0.26036E+00  0.17005E+01
    3607      721.2000  0.33420E-06 -0.85360E-01  0.10498E+01  0.99073E+00  0.39409E+00  0.16364E+01
    3608      721.4000  0.35981E-06 -0.17167E+00  0.10661E+01  0.92375E+00  0.16730E+00  0.16034E+01
    3609      721.6000  0.38182E-06 -0.18151E+00  0.97284E+00  0.85835E+00  0.28609E+00  0.15384E+01
    3610      721.8000  0.39998E-06 -0.26974E+00  0.98440E+00  0.78619E+00  0.76879E-01  0.15058E+01
    3611      722.0000  0.41414E-06 -0.27838E+00  0.89854E+00  0.71957E+00  0.17433E+00  0.14405E+01
    3612      722.2000  0.42414E-06 -0.36707E+00  0.90346E+00  0.63860E+00 -0.11423E-01  0.14079E+01
    3613      722.4000  0.42989E-06 -0.37595E+00  0.82162E+00  0.56829E+00  0.57547E-01  0.13429E+01
    3614      722.6000  0.43132E-06 -0.46350E+00  0.81780E+00  0.48150E+00 -0.98907E-01  0.13095E+01
    3615      722.8000  0.42843E-06 -0.47416E+00  0.74161E+00  0.40655E+00 -0.63214E-01  0.12454E+01
    3616      723.0000  0.42124E-06 -0.55917E+00  0.73035E+00  0.31545E+00 -0.18557E+00  0.12106E+01
    3617      723.2000  0.40983E-06 -0.57303E+00  0.66116E+00  0.24026E+00 -0.18604E+00  0.11480E+01
    3618      723.4000  0.39430E-06 -0.65401E+00  0.63789E+00  0.14803E+00 -0.27184E+00  0.11112E+01
    3619      723.6000  0.37482E-06 -0.67249E+00  0.57942E+00  0.68397E-01 -0.31028E+00  0.10507E+01
    3620      723.8000  0.35157E-06 -0.74826E+00  0.54248E+00 -0.26505E-01 -0.35850E+00  0.10114E+01
    3621      724.0000  0.32480E-06 -0.77240E+00  0.49180E+00 -0.11245E+00 -0.43584E+00  0.95345E+00
    3622      724.2000  0.29476E-06 -0.84206E+00  0.44516E+00 -0.20687E+00 -0.44614E+00  0.91132E+00
    3623      724.4000  0.26177E-06 -0.87277E+00  0.40392E+00 -0.29343E+00 -0.56024E+00  0.85624E+00
    3624      724.6000  0.22613E-06 -0.93544E+00  0.34539E+00 -0.38398E+00 -0.53498E+00  0.81097E+00
    3625      724.8000  0.18823E-06 -0.97333E+00  0.31095E+00 -0.46906E+00 -0.68302E+00  0.75891E+00
    3626      725.0000  0.14842E-06 -0.10286E+01  0.24445E+00 -0.55515E+00 -0.62549E+00  0.71044E+00
    3627      725.2000  0.10712E-06 -0.10741E+01  0.21921E+00 -0.63665E+00 -0.80246E+00  0.66154E+00
    3628      725.4000  0.64724E-07 -0.11216E+01  0.14311E+00 -0.71661E+00 -0.71797E+00  0.60979E+00
    3629      725.6000  0.21677E-07 -0.11749E+01  0.12527E+00 -0.79192E+00 -0.91827E+00  0.56399E+00
    3630      725.8000 -0.21619E-07 -0.12146E+01  0.40508E-01 -0.86527E+00 -0.81278E+00  0.50906E+00
    3631      726.0000 -0.64699E-07 -0.12755E+01  0.30471E-01 -0.93723E+00 -0.10302E+01  0.46627E+00
    3632      726.2000 -0.10717E-06 -0.13077E+01 -0.61339E-01 -0.10043E+01 -0.91044E+00  0.40840E+00
    3633      726.4000 -0.14856E-06 -0.13759E+01 -0.63211E-01 -0.10729E+01 -0.11379E+01  0.36838E+00
    3634      726.6000 -0.18851E-06 -0.14013E+01 -0.16048E+00 -0.11336E+01 -0.10110E+01  0.30790E+00
    3635      726.8000 -0.22657E-06 -0.14759E+01 -0.15888E+00 -0.11988E+01 -0.12419E+01  0.27022E+00
    3636      727.0000 -0.26240E-06 -0.14952E+01 -0.26064E+00 -0.12540E+01 -0.11152E+01  0.20754E+00
    3637      727.2000 -0.29561E-06 -0.15752E+01 -0.25611E+00 -0.13156E+01 -0.13423E+01  0.17176E+00
    3638      727.4000 -0.32590E-06 -0.15895E+01 -0.36086E+00 -0.13664E+01 -0.12230E+01  0.10739E+00
    3639      727.6000 -0.35294E-06 -0.16741E+01 -0.35181E+00 -0.14251E+01 -0.14390E+01  0.73057E-01
    3640      727.8000 -0.37648E-06 -0.16848E+01 -0.45408E+00 -0.14727E+01 -0.13336E+01  0.76702E-02
    3641      728.0000 -0.39626E-06 -0.17724E+01 -0.44536E+00 -0.15282E+01 -0.15322E+01 -0.25910E-01
    3642      728.2000 -0.41211E-06 -0.17807E+01 -0.54678E+00 -0.15729E+01 -0.14471E+01 -0.91768E-01
    3643      728.4000 -0.42385E-06 -0.18698E+01 -0.54086E+00 -0.16262E+01 -0.16227E+01 -0.12523E+00
    3644      728.6000 -0.43138E-06 -0.18778E+01 -0.63113E+00 -0.16683E+01 -0.15615E+01 -0.19068E+00
    3645      728.8000 -0.43461E-06 -0.19668E+01 -0.63209E+00 -0.17202E+01 -0.17104E+01 -0.22475E+00
    3646      729.0000 -0.43352E-06 -0.19757E+01 -0.71360E+00 -0.17599E+01 -0.16776E+01 -0.28923E+00
    3647      729.2000 -0.42810E-06 -0.20632E+01 -0.72197E+00 -0.18103E+01 -0.17961E+01 -0.32446E+00
    3648      729.4000 -0.41844E-06 -0.20744E+01 -0.79753E+00 -0.18483E+01 -0.17955E+01 -0.38751E+00
    3649      729.6000 -0.40460E-06 -0.21588E+01 -0.81467E+00 -0.18978E+01 -0.18811E+01 -0.42447E+00
    3650      729.8000 -0.38675E-06 -0.21735E+01 -0.88380E+00 -0.19342E+01 -0.19148E+01 -0.48557E+00
    3651      730.0000 -0.36504E-06 -0.22539E+01 -0.90694E+00 -0.19822E+01 -0.19652E+01 -0.52460E+00
    3652      730.2000 -0.33971E-06 -0.22737E+01 -0.96516E+00 -0.20175E+01 -0.20320E+01 -0.58322E+00
    3653      730.4000 -0.31099E-06 -0.23488E+01 -0.99773E+00 -0.20638E+01 -0.20484E+01 -0.62477E+00
    3654      730.6000 -0.27919E-06 -0.23750E+01 -0.10438E+01 -0.20982E+01 -0.21467E+01 -0.68054E+00
    3655      730.8000 -0.24461E-06 -0.24434E+01 -0.10878E+01 -0.21434E+01 -0.21312E+01 -0.72494E+00
    3656      731.0000 -0.20761E-06 -0.24767E+01 -0.11231E+01 -0.21783E+01 -0.22587E+01 -0.77771E+00
    3657      731.2000 -0.16854E-06 -0.25378E+01 -0.11796E+01 -0.22217E+01 -0.22147E+01 -0.82514E+00
    3658      731.4000 -0.12782E-06 -0.25788E+01 -0.12044E+01 -0.22558E+01 -0.23683E+01 -0.87474E+00
    3659      731.6000 -0.85820E-07 -0.26321E+01 -0.12721E+01 -0.22981E+01 -0.22989E+01 -0.92523E+00
    3660      731.8000 -0.42998E-07 -0.26810E+01 -0.12875E+01 -0.23324E+01 -0.24746E+01 -0.97172E+00
    3661      732.0000  0.25407E-09 -0.27265E+01 -0.13665E+01 -0.23732E+01 -0.23844E+01 -0.10252E+01
    3662      732.2000  0.43470E-07 -0.27831E+01 -0.13733E+01 -0.24076E+01 -0.25777E+01 -0.10687E+01
    3663      732.4000  0.86251E-07 -0.28208E+01 -0.14638E+01 -0.24472E+01 -0.24723E+01 -0.11250E+01
    3664      732.6000  0.12814E-06 -0.28851E+01 -0.14620E+01 -0.24823E+01 -0.26770E+01 -0.11658E+01
    3665      732.8000  0.16874E-06 -0.29154E+01 -0.15633E+01 -0.25203E+01 -0.25626E+01 -0.12246E+01
    3666      733.0000  0.20763E-06 -0.29866E+01 -0.15547E+01 -0.25555E+01 -0.27739E+01 -0.12629E+01
    3667      733.2000  0.24444E-06 -0.30101E+01 -0.16651E+01 -0.25924E+01 -0.26563E+01 -0.13239E+01
    3668      733.4000  0.27878E-06 -0.30875E+01 -0.16515E+01 -0.26270E+01 -0.28677E+01 -0.13602E+01
    3669      733.6000  0.31033E-06 -0.31053E+01 -0.17690E+01 -0.26623E+01 -0.27530E+01 -0.14229E+01
    3670      733.8000  0.33874E-06  0.30955E+01 -0.17523E+01 -0.26976E+01 -0.29591E+01 -0.14577E+01
    3671      734.0000  0.36377E-06  0.30826E+01 -0.18721E+01 -0.27317E+01 -0.28548E+01 -0.15216E+01
    3672      734.2000  0.38514E-06  0.29964E+01 -0.18563E+01 -0.27662E+01 -0.30493E+01 -0.15553E+01
    3673      734.4000  0.40265E-06  0.29869E+01 -0.19731E+01 -0.27998E+01 -0.29611E+01 -0.16199E+01
    3674      734.6000  0.41611E-06  0.28986E+01 -0.19601E+01 -0.28348E+01 -0.31393E+01 -0.16533E+01
    3675      734.8000  0.42541E-06  0.28907E+01 -0.20737E+01 -0.28651E+01 -0.30709E+01 -0.17177E+01
    3676      735.0000  0.43043E-06  0.28019E+01 -0.20623E+01 -0.28996E+01  0.30543E+01 -0.17513E+01
    3677      735.2000  0.43114E-06  0.27944E+01 -0.21655E+01 -0.29280E+01  0.30963E+01 -0.18151E+01
    3678      735.4000  0.42752E-06  0.27063E+01 -0.21609E+01 -0.29613E+01  0.29644E+01 -0.18494E+01
    3679      735.6000  0.41962E-06  0.26981E+01 -0.22478E+01 -0.29901E+01  0.29756E+01 -0.19122E+01
    3680      735.8000  0.40750E-06  0.26119E+01 -0.22563E+01 -0.30254E+01  0.28746E+01 -0.19479E+01
    3681      736.0000  0.39130E-06  0.26010E+01 -0.23269E+01 -0.30533E+01  0.28533E+01 -0.20089E+01
    3682      736.2000  0.37116E-06  0.25184E+01 -0.23471E+01 -0.30903E+01  0.27844E+01 -0.20466E+01
    3683      736.4000  0.34731E-06  0.25034E+01 -0.24040E+01 -0.31200E+01  0.27307E+01 -0.21056E+01
    3684      736.6000  0.31996E-06  0.24259E+01 -0.24321E+01  0.31262E+01  0.26935E+01 -0.21456E+01
    3685      736.8000  0.28942E-06  0.24054E+01 -0.24760E+01  0.30964E+01  0.26076E+01 -0.22021E+01
    3686      737.0000  0.25594E-06  0.23340E+01 -0.25130E+01  0.30595E+01  0.26017E+01 -0.22447E+01
    3687      737.2000  0.21991E-06  0.23070E+01 -0.25453E+01  0.30306E+01  0.24856E+01 -0.22983E+01
    3688      737.4000  0.18165E-06  0.22423E+01 -0.25968E+01  0.29943E+01  0.25098E+01 -0.23436E+01
    3689      737.6000  0.14158E-06  0.22080E+01 -0.26180E+01  0.29662E+01  0.23668E+01 -0.23942E+01
    3690      737.8000  0.10005E-06  0.21511E+01 -0.26749E+01  0.29306E+01  0.24159E+01 -0.24425E+01
    3691      738.0000  0.57527E-07  0.21090E+01 -0.26866E+01  0.29021E+01  0.22501E+01 -0.24900E+01
    3692      738.2000  0.14395E-07  0.20600E+01 -0.27505E+01  0.28660E+01  0.23202E+01 -0.25413E+01
    3693      738.4000 -0.28881E-07  0.20100E+01 -0.27520E+01  0.28368E+01  0.21365E+01 -0.25859E+01
    3694      738.6000 -0.71903E-07  0.19690E+01 -0.28250E+01  0.28014E+01  0.22225E+01 -0.26399E+01
    3695      738.8000 -0.11421E-06  0.19113E+01 -0.28135E+01  0.27714E+01  0.20259E+01 -0.26819E+01
    3696      739.0000 -0.15540E-06  0.18779E+01 -0.28961E+01  0.27359E+01  0.21223E+01 -0.27385E+01
    3697      739.2000 -0.19504E-06  0.18125E+01 -0.28814E+01  0.27049E+01  0.19201E+01 -0.27779E+01
    3698      739.4000 -0.23277E-06  0.17865E+01 -0.29674E+01  0.26687E+01  0.20198E+01 -0.28369E+01
    3699      739.6000 -0.26817E-06  0.17142E+01 -0.29485E+01  0.26367E+01  0.18176E+01 -0.28742E+01
    3700      739.8000 -0.30093E-06  0.16947E+01 -0.30393E+01  0.26008E+01  0.19149E+01 -0.29350E+01
    3701      740.0000 -0.33068E-06  0.16162E+01 -0.30188E+01  0.25682E+01  0.17187E+01 -0.29707E+01
    3702      740.2000 -0.35715E-06  0.16022E+01 -0.31162E+01  0.25320E+01  0.18080E+01 -0.30329E+01
    3703      740.4000 -0.38006E-06  0.15187E+01 -0.30958E+01  0.24987E+01  0.16233E+01 -0.30673E+01
    3704      740.6000 -0.39921E-06  0.15088E+01  0.30846E+01  0.24633E+01  0.16993E+01 -0.31303E+01
    3705      740.8000 -0.41437E-06  0.14215E+01  0.30992E+01  0.24288E+01  0.15313E+01  0.31191E+01
    3706      741.0000 -0.42542E-06  0.14144E+01  0.29907E+01  0.23927E+01  0.15896E+01  0.30559E+01
    3707      741.2000 -0.43222E-06  0.13248E+01  0.29991E+01  0.23562E+01  0.14422E+01  0.30220E+01
    3708      741.4000 -0.43473E-06  0.13190E+01  0.28927E+01  0.23193E+01  0.14782E+01  0.29590E+01
    3709      741.6000 -0.43290E-06  0.12288E+01  0.28951E+01  0.22814E+01  0.13547E+01  0.29246E+01
    3710      741.8000 -0.42678E-06  0.12226E+01  0.27894E+01  0.22452E+01  0.13655E+01  0.28625E+01
    3711      742.0000 -0.41640E-06  0.11334E+01  0.27849E+01  0.22046E+01  0.12685E+01  0.28268E+01
    3712      742.2000 -0.40189E-06  0.11253E+01  0.26809E+01  0.21678E+01  0.12522E+01  0.27661E+01
    3713      742.4000 -0.38336E-06  0.10385E+01  0.26668E+01  0.21242E+01  0.11834E+01  0.27286E+01
    3714      742.6000 -0.36103E-06  0.10272E+01  0.25758E+01  0.20874E+01  0.11379E+01  0.26698E+01
    3715      742.8000 -0.33510E-06  0.94432E+00  0.25506E+01  0.20424E+01  0.10981E+01  0.26301E+01
