# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     200        9.9500  0.34190E-11 -0.29213E-11 -0.16591E-08  0.13854E-08  0.51785E-09 -0.43270E-09  0.16730E-13  0.47826E-13  0.22746E-11 -0.18208E-11  0.31027E-08 -0.82800E-09 -0.10514E-08  0.61156E-09 -0.33219E-08  0.19352E-08 -0.59664E-08  0.37963E-09  0.12308E-10 -0.49435E-11 -0.97197E-20 -0.10981E-21  0.30346E-20  0.33400E-22 -0.82512E-25  0.21239E-24  0.13096E-22  0.41924E-24  0.13027E-19  0.62329E-20 -0.53813E-20 -0.98052E-21 -0.17011E-19 -0.30878E-20 -0.21508E-19 -0.16132E-19  0.56524E-22  0.19054E-22 -0.14586E-17  0.42422E-21  0.38502E-22 -0.10252E-21 -0.62963E-20 -0.13038E-21 -0.62946E-17 -0.29248E-17  0.25916E-17  0.44202E-18  0.81924E-17  0.13917E-17  0.10425E-16  0.76362E-17 -0.27269E-19 -0.88506E-20 -0.12030E-22  0.32006E-22  0.19658E-20  0.41278E-22  0.19650E-17  0.91373E-18 -0.80908E-18 -0.13824E-18 -0.25576E-17 -0.43524E-18 -0.32540E-17 -0.23850E-17  0.85129E-20  0.27657E-20 -0.49028E-25 -0.13925E-24  0.12309E-22 -0.16224E-21  0.11658E-22  0.60515E-22  0.36976E-22  0.19125E-21 -0.81664E-22  0.29170E-21 -0.30506E-25 -0.67136E-24  0.85649E-20  0.37661E-20 -0.35050E-20 -0.52339E-21 -0.11080E-19 -0.16469E-20 -0.14262E-19 -0.10000E-19  0.36997E-22  0.11167E-22 -0.37685E-17  0.10269E-17 -0.11909E-16  0.32537E-17 -0.18826E-16 -0.37623E-17  0.42282E-19 -0.51469E-20  0.46762E-17 -0.31213E-20  0.65052E-17  0.32496E-17 -0.15964E-19 -0.23296E-20  0.20555E-16  0.10285E-16 -0.50454E-19 -0.73970E-20 -0.75313E-19  0.24823E-19
     220       10.9500  0.40339E-11 -0.21735E-11 -0.19529E-08  0.10168E-08  0.60962E-09 -0.31757E-09  0.60994E-14  0.36633E-13  0.26657E-11 -0.13012E-11  0.32687E-08 -0.42520E-09 -0.11892E-08  0.32713E-09 -0.37579E-08  0.10357E-08 -0.59446E-08 -0.52266E-09  0.13336E-10 -0.11432E-11 -0.10088E-19 -0.14299E-21  0.31494E-20  0.43970E-22 -0.55019E-25  0.16103E-24  0.13582E-22  0.54492E-24  0.14110E-19  0.53894E-20 -0.55080E-20 -0.12650E-20 -0.17410E-19 -0.39901E-20 -0.22844E-19 -0.15029E-19  0.56281E-22  0.24375E-22 -0.15134E-17  0.32281E-21  0.25337E-22 -0.77742E-22 -0.65289E-20 -0.16931E-21 -0.68157E-17 -0.24932E-17  0.26549E-17  0.57028E-18  0.83919E-17  0.17985E-17  0.11078E-16  0.70651E-17 -0.27206E-19 -0.11328E-19 -0.79154E-23  0.24269E-22  0.20383E-20  0.53293E-22  0.21277E-17  0.77883E-18 -0.82882E-18 -0.17822E-18 -0.26198E-17 -0.56203E-18 -0.34579E-17 -0.22064E-17  0.84930E-20  0.35383E-20 -0.31410E-25 -0.10559E-24  0.43603E-23 -0.12234E-21  0.47308E-23  0.45558E-22  0.15020E-22  0.14398E-21 -0.55405E-22  0.21458E-21  0.39463E-25 -0.49552E-24  0.92667E-20  0.31199E-20 -0.35956E-20 -0.67534E-21 -0.11365E-19 -0.21291E-20 -0.15166E-19 -0.91286E-20  0.37038E-22  0.14306E-22 -0.40261E-17  0.56366E-18 -0.12724E-16  0.17875E-17 -0.19209E-16 -0.42360E-17  0.44077E-19  0.19338E-20  0.48076E-17 -0.22673E-20  0.68980E-17  0.25662E-17 -0.16233E-19 -0.30032E-20  0.21798E-16  0.81209E-17 -0.51300E-19 -0.95162E-20 -0.78680E-19  0.13766E-19
     240       11.9500  0.44408E-11 -0.12039E-11 -0.21431E-08  0.54148E-09  0.66904E-09 -0.16912E-09 -0.98133E-15  0.19829E-13  0.29083E-11 -0.63798E-12  0.33241E-08  0.67097E-11 -0.12355E-08 -0.12124E-10 -0.39047E-08 -0.37403E-10 -0.56544E-08 -0.13769E-08  0.13016E-10  0.30950E-11 -0.10169E-19 -0.17559E-21  0.31747E-20  0.54452E-22 -0.28231E-25  0.86875E-25  0.13683E-22  0.66821E-24  0.14754E-19  0.40318E-20 -0.54718E-20 -0.15412E-20 -0.17295E-19 -0.48670E-20 -0.23453E-19 -0.12922E-19  0.54075E-22  0.29415E-22 -0.15254E-17  0.17512E-21  0.12840E-22 -0.41965E-22 -0.65783E-20 -0.20749E-21 -0.71204E-17 -0.18143E-17  0.26412E-17  0.69496E-18  0.83481E-17  0.21945E-17  0.11373E-16  0.60126E-17 -0.26219E-19 -0.13681E-19 -0.40100E-23  0.13101E-22  0.20536E-20  0.65011E-22  0.22228E-17  0.56666E-18 -0.82452E-18 -0.21705E-18 -0.26061E-17 -0.68538E-18 -0.35502E-17 -0.18775E-17  0.81847E-20  0.42719E-20 -0.15504E-25 -0.57042E-25 -0.31290E-23 -0.65921E-22  0.97199E-24  0.24510E-22  0.30901E-23  0.77463E-22 -0.21754E-22  0.11347E-21  0.48599E-25 -0.26113E-24  0.96631E-20  0.21402E-20 -0.35853E-20 -0.82345E-21 -0.11332E-19 -0.25999E-20 -0.15566E-19 -0.76118E-20  0.35879E-22  0.17305E-22 -0.41069E-17 -0.32012E-19 -0.12980E-16 -0.98131E-19 -0.18805E-16 -0.45390E-17  0.43287E-19  0.10201E-19  0.48245E-17 -0.11307E-20  0.70025E-17  0.16325E-17 -0.16118E-19 -0.36660E-20  0.22130E-16  0.51648E-17 -0.50938E-19 -0.11598E-19 -0.77859E-19  0.42071E-21
     260       12.9500  0.46014E-11 -0.12980E-12 -0.22113E-08  0.17184E-10  0.69034E-09 -0.53674E-11 -0.35373E-14  0.57022E-15  0.29771E-11  0.87836E-13  0.32652E-08  0.43797E-09 -0.11813E-08 -0.36051E-09 -0.37336E-08 -0.11395E-08 -0.51226E-08 -0.21052E-08  0.11315E-10  0.71135E-11 -0.10177E-19 -0.20797E-21  0.31772E-20  0.64912E-22 -0.16351E-25  0.21646E-26  0.13687E-22  0.79061E-24  0.14968E-19  0.24391E-20 -0.53887E-20 -0.18122E-20 -0.17032E-19 -0.57278E-20 -0.23298E-19 -0.10352E-19  0.51141E-22  0.34201E-22 -0.15267E-17  0.63303E-23  0.78320E-23 -0.12002E-23 -0.65818E-20 -0.24539E-21 -0.72129E-17 -0.10246E-17  0.26060E-17  0.81750E-18  0.82366E-17  0.25839E-17  0.11292E-16  0.47433E-17 -0.24899E-19 -0.15925E-19 -0.24450E-23  0.37466E-24  0.20547E-20  0.76616E-22  0.22517E-17  0.31987E-18 -0.81355E-18 -0.25521E-18 -0.25713E-17 -0.80667E-18 -0.35250E-17 -0.14808E-17  0.77730E-20  0.49715E-20 -0.10481E-25 -0.20083E-26 -0.11300E-22 -0.34111E-23  0.39730E-23  0.19488E-23  0.12557E-22  0.61597E-23  0.16920E-22  0.10368E-22 -0.35969E-25 -0.31615E-25  0.97593E-20  0.10171E-20 -0.35485E-20 -0.96950E-21 -0.11215E-19 -0.30644E-20 -0.15435E-19 -0.58174E-20  0.34311E-22  0.20184E-22 -0.40150E-17 -0.65976E-18 -0.12690E-16 -0.20855E-17 -0.17648E-16 -0.46304E-17  0.40061E-19  0.18271E-19  0.48212E-17  0.73166E-22  0.68102E-17  0.64010E-18 -0.15931E-19 -0.43239E-20  0.21525E-16  0.20228E-17 -0.50351E-19 -0.13666E-19 -0.72938E-19 -0.12620E-19
     280       13.9500  0.45015E-11  0.96173E-12 -0.21510E-08 -0.51295E-09  0.67150E-09  0.16021E-09 -0.12337E-14 -0.19074E-13  0.28646E-11  0.81481E-12  0.30961E-08  0.83883E-09 -0.10294E-08 -0.68173E-09 -0.32535E-08 -0.21557E-08 -0.43977E-08 -0.26412E-08  0.83958E-11  0.10394E-10 -0.10176E-19 -0.24034E-21  0.31769E-20  0.75377E-22 -0.23898E-25 -0.84677E-25  0.13679E-22  0.91292E-24  0.14744E-19  0.79845E-21 -0.52897E-20 -0.20788E-20 -0.16719E-19 -0.65751E-20 -0.22337E-19 -0.76601E-20  0.47791E-22  0.38715E-22 -0.15266E-17 -0.16597E-21  0.12438E-22  0.40397E-22 -0.65798E-20 -0.28328E-21 -0.70900E-17 -0.21623E-18  0.25640E-17  0.93836E-18  0.81041E-17  0.29681E-17  0.10814E-16  0.34255E-17 -0.23391E-19 -0.18052E-19 -0.38843E-23 -0.12611E-22  0.20541E-20  0.88214E-22  0.22134E-17  0.67264E-19 -0.80049E-18 -0.29286E-18 -0.25301E-17 -0.92634E-18 -0.33762E-17 -0.10690E-17  0.73031E-20  0.56347E-20 -0.19076E-25  0.53636E-25 -0.19820E-22  0.58021E-22  0.14274E-22 -0.18795E-22  0.45133E-22 -0.59399E-22  0.55805E-22 -0.80626E-22 -0.20862E-24  0.14732E-24  0.95525E-20 -0.11978E-21 -0.35045E-20 -0.11141E-20 -0.11077E-19 -0.35243E-20 -0.14750E-19 -0.39828E-20  0.32520E-22  0.22935E-22 -0.37591E-17 -0.12471E-17 -0.11881E-16 -0.39451E-17 -0.15831E-16 -0.44884E-17  0.34713E-19  0.25138E-19  0.48189E-17  0.11935E-20  0.63278E-17 -0.27908E-18 -0.15729E-19 -0.49766E-20  0.20002E-16 -0.88710E-18 -0.49723E-19 -0.15719E-19 -0.64376E-19 -0.23536E-19
     300       14.9500  0.41457E-11  0.20007E-11 -0.19651E-08 -0.10142E-08  0.61344E-09  0.31675E-09  0.58349E-14 -0.37633E-13  0.25769E-11  0.14933E-11  0.28284E-08  0.11817E-08 -0.79214E-09 -0.94686E-09 -0.25030E-08 -0.29946E-08 -0.35459E-08 -0.29361E-08  0.45686E-11  0.12557E-10 -0.10176E-19 -0.27273E-21  0.31769E-20  0.85830E-22 -0.51102E-25 -0.16769E-24  0.13671E-22  0.10353E-23  0.14090E-19 -0.75998E-21 -0.51784E-20 -0.23406E-20 -0.16368E-19 -0.74069E-20 -0.20575E-19 -0.50777E-20  0.44063E-22  0.42917E-22 -0.15267E-17 -0.32925E-21  0.26699E-22  0.79871E-22 -0.65784E-20 -0.32121E-21 -0.67566E-17  0.54631E-18  0.25169E-17  0.10574E-17  0.79558E-17  0.33463E-17  0.99459E-17  0.21736E-17 -0.21713E-19 -0.20043E-19 -0.83407E-23 -0.24934E-22  0.20538E-20  0.99837E-22  0.21093E-17 -0.17101E-18 -0.78585E-18 -0.32994E-18 -0.24840E-17 -0.10442E-17 -0.31052E-17 -0.67794E-18  0.67800E-20  0.62559E-20 -0.41162E-25  0.10569E-24 -0.27965E-22  0.11333E-21  0.31011E-22 -0.35335E-22  0.98090E-22 -0.11167E-21  0.89802E-22 -0.15057E-21 -0.44589E-24  0.24520E-24  0.90531E-20 -0.11787E-20 -0.34552E-20 -0.12570E-20 -0.10922E-19 -0.39790E-20 -0.13522E-19 -0.22707E-20  0.30524E-22  0.25536E-22 -0.33594E-17 -0.17421E-17 -0.10618E-16 -0.55122E-17 -0.13499E-16 -0.41143E-17  0.27760E-19  0.30117E-19  0.48183E-17  0.21230E-20  0.55890E-17 -0.10317E-17 -0.15509E-19 -0.56211E-20  0.17668E-16 -0.32696E-17 -0.49039E-19 -0.17749E-19 -0.53068E-19 -0.31113E-19
     320       15.9500  0.35538E-11  0.29262E-11 -0.16644E-08 -0.14563E-08  0.51952E-09  0.45485E-09  0.17246E-13 -0.53907E-13  0.21314E-11  0.20807E-11  0.24807E-08  0.14428E-08 -0.48903E-09 -0.11334E-08 -0.15443E-08 -0.35848E-08 -0.26450E-08 -0.29629E-08  0.24637E-12  0.13362E-10 -0.10177E-19 -0.30512E-21  0.31773E-20  0.96248E-22 -0.96452E-25 -0.24204E-24  0.13663E-22  0.11576E-23  0.13038E-19 -0.21316E-20 -0.50544E-20 -0.25968E-20 -0.15978E-19 -0.82208E-20 -0.18070E-19 -0.27899E-20  0.39975E-22  0.46765E-22 -0.15271E-17 -0.47339E-21  0.49801E-22  0.11484E-21 -0.65775E-20 -0.35916E-21 -0.62301E-17  0.12113E-17  0.24645E-17  0.11742E-17  0.77910E-17  0.37175E-17  0.87173E-17  0.10795E-17 -0.19869E-19 -0.21881E-19 -0.15560E-22 -0.35850E-22  0.20537E-20  0.11150E-21  0.19450E-17 -0.37879E-18 -0.76957E-18 -0.36637E-18 -0.24328E-17 -0.11599E-17 -0.27218E-17 -0.33621E-18  0.62056E-20  0.68297E-20 -0.75405E-25  0.15078E-24 -0.34994E-22  0.15861E-21  0.52662E-22 -0.45908E-22  0.16661E-21 -0.14507E-21  0.11411E-21 -0.19368E-21 -0.71605E-24  0.24372E-24  0.82893E-20 -0.20864E-20 -0.34004E-20 -0.13981E-20 -0.10750E-19 -0.44272E-20 -0.11802E-19 -0.81164E-21  0.28327E-22  0.27966E-22 -0.28484E-17 -0.21060E-17 -0.90032E-17 -0.66647E-17 -0.10836E-16 -0.35339E-17  0.19890E-19  0.32792E-19  0.48181E-17  0.27825E-20  0.46516E-17 -0.15488E-17 -0.15264E-19 -0.62551E-20  0.14706E-16 -0.49061E-17 -0.48280E-19 -0.19752E-19 -0.40242E-19 -0.34612E-19
     340       16.9500  0.27596E-11  0.36853E-11 -0.12664E-08 -0.18134E-08  0.39520E-09  0.56639E-09  0.32305E-13 -0.66890E-13  0.15552E-11  0.25407E-11  0.20771E-08  0.16043E-08 -0.14529E-09 -0.12256E-08 -0.45705E-09 -0.38769E-08 -0.17772E-08 -0.27194E-08 -0.41032E-11  0.12721E-10 -0.10178E-19 -0.33750E-21  0.31779E-20  0.10661E-21 -0.15736E-24 -0.30365E-24  0.13655E-22  0.12799E-23  0.11644E-19 -0.32273E-20 -0.49177E-20 -0.28468E-20 -0.15549E-19 -0.90145E-20 -0.14926E-19 -0.95498E-21  0.35557E-22  0.50227E-22 -0.15276E-17 -0.58986E-21  0.80390E-22  0.14329E-21 -0.65769E-20 -0.39714E-21 -0.55396E-17  0.17350E-17  0.24066E-17  0.12886E-17  0.76093E-17  0.40808E-17  0.71820E-17  0.22089E-18 -0.17872E-19 -0.23550E-19 -0.25119E-22 -0.44732E-22  0.20537E-20  0.12321E-21  0.17295E-17 -0.54241E-18 -0.75160E-18 -0.40207E-18 -0.23765E-17 -0.12733E-17 -0.22426E-17 -0.68105E-19  0.55834E-20  0.73513E-20 -0.11970E-24  0.18611E-24 -0.40211E-22  0.19076E-21  0.77288E-22 -0.49312E-22  0.24456E-21 -0.15582E-21  0.12448E-21 -0.20673E-21 -0.98345E-24  0.13649E-24  0.73064E-20 -0.27821E-20 -0.33399E-20 -0.15370E-20 -0.10561E-19 -0.48683E-20 -0.96731E-20  0.28606E-21  0.25939E-22  0.30209E-22 -0.22680E-17 -0.23126E-17 -0.71690E-17 -0.73193E-17 -0.80540E-17 -0.27971E-17  0.11886E-19  0.33005E-19  0.48180E-17  0.31179E-20  0.35911E-17 -0.17831E-17 -0.14995E-19 -0.68772E-20  0.11355E-16 -0.56471E-17 -0.47442E-19 -0.21722E-19 -0.27301E-19 -0.33766E-19
     360       17.9500  0.18083E-11  0.42347E-11 -0.79429E-09 -0.20647E-08  0.24775E-09  0.64485E-09  0.50091E-13 -0.75784E-13  0.88382E-12  0.28452E-11  0.16453E-08  0.16550E-08  0.21048E-09 -0.12160E-08  0.66838E-09 -0.38466E-08 -0.10217E-08 -0.22276E-08 -0.80094E-11  0.10703E-10 -0.10180E-19 -0.36987E-21  0.31788E-20  0.11690E-21 -0.23034E-24 -0.34916E-24  0.13647E-22  0.14022E-23  0.99835E-20 -0.39747E-20 -0.47686E-20 -0.30901E-20 -0.15081E-19 -0.97860E-20 -0.11281E-19  0.29836E-21  0.30842E-22  0.53272E-22 -0.15282E-17 -0.67181E-21  0.11668E-21  0.16362E-21 -0.65764E-20 -0.43515E-21 -0.47238E-17  0.20824E-17  0.23434E-17  0.14004E-17  0.74110E-17  0.44353E-17  0.54108E-17 -0.34003E-18 -0.15737E-19 -0.25038E-19 -0.36459E-22 -0.51077E-22  0.20537E-20  0.13498E-21  0.14748E-17 -0.65094E-18 -0.73197E-18 -0.43699E-18 -0.23149E-17 -0.13840E-17 -0.16896E-17  0.10693E-18  0.49177E-20  0.78167E-20 -0.17135E-24  0.20950E-24 -0.43006E-22  0.20759E-21  0.10269E-21 -0.44958E-22  0.32499E-21 -0.14203E-21  0.11764E-21 -0.18901E-21 -0.12123E-23 -0.70845E-25  0.61629E-20 -0.32185E-20 -0.32736E-20 -0.16735E-20 -0.10354E-19 -0.53013E-20 -0.72410E-20  0.93808E-21  0.23374E-22  0.32248E-22 -0.16661E-17 -0.23489E-17 -0.52664E-17 -0.74349E-17 -0.53676E-17 -0.19742E-17  0.45359E-20  0.30865E-19  0.48180E-17  0.31025E-20  0.24936E-17 -0.17112E-17 -0.14701E-19 -0.74863E-20  0.78858E-17 -0.54188E-17 -0.46524E-19 -0.23655E-19 -0.15660E-19 -0.28777E-19
     380       18.9500  0.75383E-12  0.45432E-11 -0.27572E-09 -0.21953E-08  0.85791E-10  0.68565E-09  0.69517E-13 -0.80043E-13  0.15818E-12  0.29756E-11  0.12152E-08  0.15914E-08  0.54870E-09 -0.11052E-08  0.17384E-08 -0.34964E-08 -0.44740E-09 -0.15326E-08 -0.11050E-10  0.75272E-11 -0.10181E-19 -0.40222E-21  0.31797E-20  0.12710E-21 -0.31125E-24 -0.37617E-24  0.13638E-22  0.15245E-23  0.81461E-20 -0.43213E-20 -0.46073E-20 -0.33259E-20 -0.14574E-19 -0.10533E-19 -0.73000E-20  0.87732E-21  0.25868E-22  0.55874E-22 -0.15288E-17 -0.71443E-21  0.15655E-21  0.17468E-21 -0.65758E-20 -0.47319E-21 -0.38286E-17  0.22290E-17  0.22749E-17  0.15093E-17  0.71962E-17  0.47802E-17  0.34878E-17 -0.55960E-18 -0.13478E-19 -0.26332E-19 -0.48918E-22 -0.54531E-22  0.20538E-20  0.14682E-21  0.11954E-17 -0.69669E-18 -0.71069E-18 -0.47103E-18 -0.22481E-17 -0.14919E-17 -0.10892E-17  0.17528E-18  0.42131E-20  0.82219E-20 -0.22718E-24  0.21951E-24 -0.42902E-22  0.20790E-21  0.12661E-21 -0.32909E-22  0.40071E-21 -0.10391E-21  0.91569E-22 -0.14235E-21 -0.13706E-23 -0.36117E-24  0.49275E-20 -0.33643E-20 -0.32017E-20 -0.18075E-20 -0.10129E-19 -0.57256E-20 -0.46310E-20  0.10889E-20  0.20650E-22  0.34069E-22 -0.10920E-17 -0.22162E-17 -0.34516E-17 -0.70153E-17 -0.29826E-17 -0.11504E-17 -0.14489E-20  0.26732E-19  0.48179E-17  0.27389E-20  0.14483E-17 -0.13354E-17 -0.14382E-19 -0.80815E-20  0.45807E-17 -0.42284E-17 -0.45526E-19 -0.25548E-19 -0.65924E-20 -0.20302E-19
     400       19.9500 -0.34365E-12  0.45931E-11  0.25903E-09 -0.21977E-08 -0.81229E-10  0.68640E-09  0.89394E-13 -0.79406E-13 -0.57726E-12  0.29238E-11  0.81657E-09  0.14180E-08  0.84123E-09 -0.90247E-09  0.26639E-08 -0.28554E-08 -0.10680E-09 -0.69762E-09 -0.12895E-10  0.35365E-11 -0.10183E-19 -0.43454E-21  0.31806E-20  0.13721E-21 -0.39544E-24 -0.38331E-24  0.13628E-22  0.16466E-23  0.62322E-20 -0.42379E-20 -0.44342E-20 -0.35538E-20 -0.14030E-19 -0.11254E-19 -0.31675E-20  0.73026E-21  0.20675E-22  0.58011E-22 -0.15295E-17 -0.71521E-21  0.19766E-21  0.17589E-21 -0.65750E-20 -0.51126E-21 -0.29047E-17  0.21618E-17  0.22012E-17  0.16150E-17  0.69651E-17  0.51147E-17  0.15055E-17 -0.41541E-18 -0.11112E-19 -0.27422E-19 -0.61765E-22 -0.54910E-22  0.20537E-20  0.15873E-21  0.90695E-18 -0.67567E-18 -0.68778E-18 -0.50411E-18 -0.21763E-17 -0.15965E-17 -0.47017E-18  0.12997E-18  0.34749E-20  0.85635E-20 -0.28377E-24  0.21553E-24 -0.39597E-22  0.19160E-21  0.14686E-21 -0.13877E-22  0.46487E-21 -0.43724E-22  0.45848E-22 -0.70844E-22 -0.14335E-23 -0.70776E-24  0.36744E-20 -0.32060E-20 -0.31242E-20 -0.19386E-20 -0.98861E-20 -0.61403E-20 -0.19780E-20  0.71495E-21  0.17783E-22  0.35659E-22 -0.59273E-18 -0.19298E-17 -0.18735E-17 -0.61089E-17 -0.10764E-17 -0.41823E-18 -0.55147E-20  0.21172E-19  0.48178E-17  0.20585E-20  0.53974E-18 -0.68324E-18 -0.14039E-19 -0.86619E-20  0.17075E-17 -0.21633E-17 -0.44448E-19 -0.27398E-19 -0.10901E-20 -0.93732E-20
     420       20.9500 -0.14217E-11  0.43817E-11  0.77875E-09 -0.20717E-08 -0.24355E-09  0.64705E-09  0.10851E-12 -0.73909E-13 -0.12775E-11  0.26930E-11  0.47683E-09  0.11466E-08  0.10638E-08 -0.62470E-09  0.33680E-08 -0.19768E-08 -0.30954E-10  0.20104E-09 -0.13345E-10 -0.83708E-12 -0.10185E-19 -0.46683E-21  0.31814E-20  0.14723E-21 -0.47812E-24 -0.37036E-24  0.13616E-22  0.17687E-23  0.43463E-20 -0.37195E-20 -0.42497E-20 -0.37729E-20 -0.13450E-19 -0.11947E-19  0.92490E-21 -0.15019E-21  0.15305E-22  0.59662E-22 -0.15301E-17 -0.67409E-21  0.23762E-21  0.16724E-21 -0.65738E-20 -0.54935E-21 -0.20041E-17  0.18808E-17  0.21226E-17  0.17173E-17  0.67182E-17  0.54380E-17 -0.44060E-18  0.92432E-19 -0.86579E-20 -0.28298E-19 -0.74250E-22 -0.52209E-22  0.20536E-20  0.17070E-21  0.62579E-18 -0.58780E-18 -0.66329E-18 -0.53616E-18 -0.20994E-17 -0.16978E-17  0.13762E-18 -0.28935E-19  0.27085E-20  0.88385E-20 -0.33765E-24  0.19779E-24 -0.33007E-22  0.15966E-21  0.16160E-21  0.10837E-22  0.51156E-21  0.34425E-22 -0.18217E-22  0.19526E-22 -0.13861E-23 -0.10771E-23  0.24787E-20 -0.27489E-20 -0.30412E-20 -0.20666E-20 -0.96261E-20 -0.65446E-20  0.58094E-21 -0.17346E-21  0.14793E-22  0.37006E-22 -0.20907E-18 -0.15176E-17 -0.66073E-18 -0.48045E-17  0.21576E-18  0.13136E-18 -0.73230E-20  0.14902E-19  0.48177E-17  0.11196E-20 -0.15852E-18  0.19452E-18 -0.13673E-19 -0.92269E-20 -0.50168E-18  0.61591E-18 -0.43290E-19 -0.29200E-19  0.24479E-21  0.27087E-20
     440       21.9500 -0.24191E-11  0.39209E-11  0.12531E-08 -0.18247E-08 -0.39169E-09  0.56990E-09  0.12569E-12 -0.63888E-13 -0.18996E-11  0.22973E-11  0.21946E-09  0.79618E-09  0.11978E-08 -0.29497E-09  0.37922E-08 -0.93389E-09 -0.22682E-09  0.10814E-08 -0.12351E-10 -0.51202E-11 -0.10186E-19 -0.49908E-21  0.31820E-20  0.15715E-21 -0.55454E-24 -0.33825E-24  0.13603E-22  0.18907E-23  0.25909E-20 -0.27865E-20 -0.40541E-20 -0.39828E-20 -0.12835E-19 -0.12610E-19  0.47889E-20 -0.17267E-20  0.98028E-23  0.60814E-22 -0.15307E-17 -0.59347E-21  0.27406E-21  0.14928E-21 -0.65720E-20 -0.58745E-21 -0.11778E-17  0.13981E-17  0.20391E-17  0.18159E-17  0.64558E-17  0.57492E-17 -0.22575E-17  0.94123E-18 -0.61341E-20 -0.28953E-19 -0.85639E-22 -0.46604E-22  0.20533E-20  0.18273E-21  0.36778E-18 -0.43693E-18 -0.63726E-18 -0.56707E-18 -0.20176E-17 -0.17953E-17  0.70515E-18 -0.29432E-18  0.19199E-20  0.90445E-20 -0.38552E-24  0.16738E-24 -0.23283E-22  0.11409E-21  0.16939E-21  0.39449E-22  0.53628E-21  0.12490E-21 -0.97598E-22  0.12143E-21 -0.12253E-23 -0.14326E-23  0.14122E-20 -0.20166E-20 -0.29529E-20 -0.21913E-20 -0.93489E-20 -0.69377E-20  0.29152E-20 -0.15332E-20  0.11699E-22  0.38101E-22  0.28013E-19 -0.10184E-17  0.88691E-19 -0.32242E-17  0.81124E-18  0.41792E-18 -0.67872E-20  0.87101E-20  0.48176E-17  0.15306E-23 -0.59067E-18  0.12284E-17 -0.13284E-19 -0.97761E-20 -0.18701E-17  0.38891E-17 -0.42056E-19 -0.30951E-19 -0.27357E-20  0.14518E-19
     460       22.9500 -0.32789E-11  0.32370E-11  0.16542E-08 -0.14711E-08 -0.51699E-09  0.45945E-09  0.13988E-12 -0.49954E-13 -0.24055E-11  0.17610E-11  0.62220E-10  0.39080E-09  0.12321E-08  0.59302E-10  0.39010E-08  0.18678E-09 -0.67654E-09  0.18632E-08 -0.10022E-10 -0.88494E-11 -0.10186E-19 -0.53130E-21  0.31824E-20  0.16699E-21 -0.62035E-24 -0.28898E-24  0.13588E-22  0.20125E-23  0.10610E-20 -0.14828E-20 -0.38480E-20 -0.41828E-20 -0.12187E-19 -0.13240E-19  0.82496E-20 -0.39195E-20  0.42150E-23  0.61456E-22 -0.15311E-17 -0.47806E-21  0.30488E-21  0.12313E-21 -0.65697E-20 -0.62554E-21 -0.47196E-18  0.73801E-18  0.19510E-17  0.19106E-17  0.61785E-17  0.60476E-17 -0.38601E-17  0.20870E-17 -0.35604E-20 -0.29381E-19 -0.95268E-22 -0.38441E-22  0.20527E-20  0.19480E-21  0.14739E-18 -0.23063E-18 -0.60975E-18 -0.59676E-18 -0.19310E-17 -0.18889E-17  0.12058E-17 -0.65245E-18  0.11153E-20  0.91796E-20 -0.42444E-24  0.12615E-24 -0.10819E-22  0.57772E-22  0.16938E-21  0.69844E-22  0.53633E-21  0.22100E-21 -0.18771E-21  0.22683E-21 -0.95974E-24 -0.17385E-23  0.53851E-21 -0.10496E-20 -0.28594E-20 -0.23124E-20 -0.90549E-20 -0.73188E-20  0.49085E-20 -0.32906E-20  0.85236E-23  0.38935E-22  0.99837E-19 -0.47782E-18  0.31572E-18 -0.15129E-17  0.68606E-18  0.38032E-18 -0.40819E-20  0.33659E-20  0.48176E-17 -0.12011E-20 -0.72308E-18  0.23358E-17 -0.12873E-19 -0.10309E-19 -0.22912E-17  0.73949E-17 -0.40748E-19 -0.32650E-19 -0.97085E-20  0.24660E-19
