    3505      700.8000  0.95569E-06  0.95269E+00 -0.26314E+01 -0.26525E+01 -0.17809E+01 -0.14095E+01 -0.20023E+00 -0.10251E+01 -0.10315E+01 -0.19538E+00 -0.25179E+01
    3506      701.0000  0.16888E-05  0.92162E+00 -0.25832E+01 -0.26034E+01 -0.18072E+01 -0.14681E+01 -0.37915E+00 -0.11751E+01 -0.11820E+01 -0.35011E+00 -0.25809E+01
    3507      701.2000  0.24060E-05  0.89242E+00 -0.25440E+01 -0.25632E+01 -0.18337E+01 -0.15225E+01 -0.54216E+00 -0.12895E+01 -0.12961E+01 -0.49530E+00 -0.26433E+01
    3508      701.4000  0.31006E-05  0.86507E+00 -0.25134E+01 -0.25314E+01 -0.18603E+01 -0.15735E+01 -0.68661E+00 -0.13811E+01 -0.13873E+01 -0.62901E+00 -0.27052E+01
    3509      701.6000  0.37652E-05  0.83979E+00 -0.24905E+01 -0.25075E+01 -0.18873E+01 -0.16219E+01 -0.81299E+00 -0.14580E+01 -0.14636E+01 -0.75065E+00 -0.27668E+01
    3510      701.8000  0.43937E-05  0.81649E+00 -0.24748E+01 -0.24907E+01 -0.19149E+01 -0.16680E+01 -0.92318E+00 -0.15248E+01 -0.15300E+01 -0.86081E+00 -0.28281E+01
    3511      702.0000  0.49792E-05  0.79527E+00 -0.24654E+01 -0.24804E+01 -0.19432E+01 -0.17124E+01 -0.10198E+01 -0.15849E+01 -0.15896E+01 -0.96059E+00 -0.28893E+01
    3512      702.2000  0.55165E-05  0.77588E+00 -0.24620E+01 -0.24762E+01 -0.19722E+01 -0.17556E+01 -0.11052E+01 -0.16402E+01 -0.16445E+01 -0.10514E+01 -0.29504E+01
    3513      702.4000  0.59996E-05  0.75822E+00 -0.24639E+01 -0.24773E+01 -0.20022E+01 -0.17979E+01 -0.11817E+01 -0.16923E+01 -0.16963E+01 -0.11347E+01 -0.30116E+01
    3514      702.6000  0.64242E-05  0.74171E+00 -0.24708E+01 -0.24836E+01 -0.20333E+01 -0.18397E+01 -0.12512E+01 -0.17423E+01 -0.17461E+01 -0.12119E+01 -0.30730E+01
    3515      702.8000  0.67857E-05  0.72596E+00 -0.24824E+01 -0.24946E+01 -0.20657E+01 -0.18813E+01 -0.13152E+01 -0.17911E+01 -0.17946E+01 -0.12841E+01 -0.31345E+01
    3516      703.0000  0.70808E-05  0.70996E+00 -0.24985E+01 -0.25102E+01 -0.20994E+01 -0.19229E+01 -0.13750E+01 -0.18392E+01 -0.18425E+01 -0.13524E+01  0.30868E+01
    3517      703.2000  0.73061E-05  0.69297E+00 -0.25188E+01 -0.25302E+01 -0.21346E+01 -0.19648E+01 -0.14318E+01 -0.18874E+01 -0.18905E+01 -0.14179E+01  0.30246E+01
    3518      703.4000  0.74599E-05  0.67367E+00 -0.25435E+01 -0.25544E+01 -0.21716E+01 -0.20073E+01 -0.14865E+01 -0.19359E+01 -0.19389E+01 -0.14814E+01  0.29619E+01
    3519      703.6000  0.75402E-05  0.65112E+00 -0.25722E+01 -0.25829E+01 -0.22104E+01 -0.20506E+01 -0.15399E+01 -0.19854E+01 -0.19883E+01 -0.15437E+01  0.28988E+01
    3520      703.8000  0.75466E-05  0.62397E+00 -0.26052E+01 -0.26157E+01 -0.22512E+01 -0.20948E+01 -0.15929E+01 -0.20362E+01 -0.20389E+01 -0.16056E+01  0.28351E+01
    3521      704.0000  0.74785E-05  0.59150E+00 -0.26424E+01 -0.26527E+01 -0.22942E+01 -0.21403E+01 -0.16462E+01 -0.20886E+01 -0.20913E+01 -0.16679E+01  0.27708E+01
    3522      704.2000  0.73373E-05  0.55276E+00 -0.26838E+01 -0.26941E+01 -0.23397E+01 -0.21873E+01 -0.17007E+01 -0.21431E+01 -0.21457E+01 -0.17313E+01  0.27059E+01
    3523      704.4000  0.71236E-05  0.50758E+00 -0.27296E+01 -0.27399E+01 -0.23877E+01 -0.22358E+01 -0.17570E+01 -0.22000E+01 -0.22027E+01 -0.17967E+01  0.26403E+01
    3524      704.6000  0.68403E-05  0.45574E+00 -0.27798E+01 -0.27901E+01 -0.24384E+01 -0.22860E+01 -0.18163E+01 -0.22597E+01 -0.22624E+01 -0.18649E+01  0.25740E+01
    3525      704.8000  0.64896E-05  0.39774E+00 -0.28343E+01 -0.28447E+01 -0.24920E+01 -0.23382E+01 -0.18795E+01 -0.23226E+01 -0.23253E+01 -0.19370E+01  0.25069E+01
    3526      705.0000  0.60756E-05  0.33404E+00 -0.28932E+01 -0.29037E+01 -0.25487E+01 -0.23924E+01 -0.19480E+01 -0.23888E+01 -0.23916E+01 -0.20139E+01  0.24390E+01
    3527      705.2000  0.56018E-05  0.26562E+00 -0.29563E+01 -0.29669E+01 -0.26084E+01 -0.24487E+01 -0.20232E+01 -0.24588E+01 -0.24617E+01 -0.20969E+01  0.23703E+01
    3528      705.4000  0.50736E-05  0.19336E+00 -0.30234E+01 -0.30342E+01 -0.26712E+01 -0.25071E+01 -0.21070E+01 -0.25327E+01 -0.25357E+01 -0.21873E+01  0.23007E+01
    3529      705.6000  0.44956E-05  0.11836E+00 -0.30942E+01 -0.31051E+01 -0.27370E+01 -0.25677E+01 -0.22016E+01 -0.26107E+01 -0.26138E+01 -0.22865E+01  0.22302E+01
    3530      705.8000  0.38742E-05  0.41523E-01  0.31151E+01  0.31039E+01 -0.28058E+01 -0.26304E+01 -0.23093E+01 -0.26926E+01 -0.26960E+01 -0.23958E+01  0.21589E+01
    3531      706.0000  0.32151E-05 -0.36264E-01  0.30386E+01  0.30272E+01 -0.28772E+01 -0.26950E+01 -0.24328E+01 -0.27784E+01 -0.27819E+01 -0.25164E+01  0.20867E+01
    3532      706.2000  0.25253E-05 -0.11428E+00  0.29602E+01  0.29487E+01 -0.29510E+01 -0.27614E+01 -0.25741E+01 -0.28676E+01 -0.28714E+01 -0.26487E+01  0.20136E+01
    3533      706.4000  0.18113E-05 -0.19203E+00  0.28807E+01  0.28691E+01 -0.30266E+01 -0.28293E+01 -0.27340E+01 -0.29597E+01 -0.29638E+01 -0.27923E+01  0.19398E+01
    3534      706.6000  0.10807E-05 -0.26904E+00  0.28010E+01  0.27893E+01 -0.31036E+01 -0.28982E+01 -0.29106E+01 -0.30539E+01 -0.30583E+01 -0.29452E+01  0.18653E+01
    3535      706.8000  0.34020E-06 -0.34517E+00  0.27217E+01  0.27101E+01  0.31019E+01 -0.29679E+01 -0.30982E+01  0.31338E+01  0.31292E+01 -0.31040E+01  0.17901E+01
    3536      707.0000 -0.40215E-06 -0.42019E+00  0.26438E+01  0.26321E+01  0.30240E+01 -0.30379E+01  0.29951E+01  0.30381E+01  0.30332E+01  0.30192E+01  0.17145E+01
    3537      707.2000 -0.11395E-05 -0.49418E+00  0.25676E+01  0.25560E+01  0.29468E+01 -0.31076E+01  0.28124E+01  0.29431E+01  0.29380E+01  0.28629E+01  0.16385E+01
    3538      707.4000 -0.18640E-05 -0.56707E+00  0.24938E+01  0.24823E+01  0.28706E+01  0.31065E+01  0.26442E+01  0.28499E+01  0.28446E+01  0.27143E+01  0.15624E+01
    3539      707.6000 -0.25689E-05 -0.63908E+00  0.24227E+01  0.24112E+01  0.27962E+01  0.30385E+01  0.24940E+01  0.27592E+01  0.27537E+01  0.25763E+01  0.14863E+01
    3540      707.8000 -0.32466E-05 -0.71022E+00  0.23544E+01  0.23431E+01  0.27239E+01  0.29721E+01  0.23623E+01  0.26716E+01  0.26660E+01  0.24500E+01  0.14106E+01
    3541      708.0000 -0.38909E-05 -0.78082E+00  0.22891E+01  0.22778E+01  0.26540E+01  0.29076E+01  0.22474E+01  0.25877E+01  0.25819E+01  0.23353E+01  0.13355E+01
    3542      708.2000 -0.44949E-05 -0.85090E+00  0.22266E+01  0.22155E+01  0.25868E+01  0.28452E+01  0.21469E+01  0.25075E+01  0.25017E+01  0.22312E+01  0.12613E+01
    3543      708.4000 -0.50529E-05 -0.92084E+00  0.21670E+01  0.21559E+01  0.25225E+01  0.27853E+01  0.20583E+01  0.24312E+01  0.24253E+01  0.21367E+01  0.11884E+01
    3544      708.6000 -0.55590E-05 -0.99073E+00  0.21099E+01  0.20989E+01  0.24610E+01  0.27279E+01  0.19792E+01  0.23587E+01  0.23527E+01  0.20502E+01  0.11169E+01
    3545      708.8000 -0.60085E-05 -0.10609E+01  0.20553E+01  0.20443E+01  0.24023E+01  0.26733E+01  0.19077E+01  0.22899E+01  0.22838E+01  0.19705E+01  0.10474E+01
    3546      709.0000 -0.63965E-05 -0.11316E+01  0.20027E+01  0.19918E+01  0.23464E+01  0.26213E+01  0.18422E+01  0.22243E+01  0.22182E+01  0.18961E+01  0.97995E+00
    3547      709.2000 -0.67197E-05 -0.12031E+01  0.19520E+01  0.19411E+01  0.22930E+01  0.25720E+01  0.17811E+01  0.21618E+01  0.21556E+01  0.18261E+01  0.91500E+00
    3548      709.4000 -0.69741E-05 -0.12757E+01  0.19029E+01  0.18919E+01  0.22421E+01  0.25254E+01  0.17235E+01  0.21020E+01  0.20957E+01  0.17594E+01  0.85277E+00
    3549      709.6000 -0.71580E-05 -0.13499E+01  0.18550E+01  0.18439E+01  0.21934E+01  0.24814E+01  0.16683E+01  0.20445E+01  0.20380E+01  0.16951E+01  0.79351E+00
    3550      709.8000 -0.72687E-05 -0.14258E+01  0.18081E+01  0.17969E+01  0.21466E+01  0.24399E+01  0.16145E+01  0.19888E+01  0.19823E+01  0.16323E+01  0.73741E+00
    3551      710.0000 -0.73060E-05 -0.15040E+01  0.17617E+01  0.17504E+01  0.21016E+01  0.24008E+01  0.15615E+01  0.19347E+01  0.19280E+01  0.15703E+01  0.68466E+00
    3552      710.2000 -0.72686E-05 -0.15849E+01  0.17156E+01  0.17041E+01  0.20582E+01  0.23641E+01  0.15084E+01  0.18816E+01  0.18747E+01  0.15083E+01  0.63535E+00
    3553      710.4000 -0.71577E-05 -0.16690E+01  0.16694E+01  0.16576E+01  0.20161E+01  0.23296E+01  0.14544E+01  0.18291E+01  0.18220E+01  0.14456E+01  0.58959E+00
    3554      710.6000 -0.69738E-05 -0.17570E+01  0.16227E+01  0.16106E+01  0.19750E+01  0.22972E+01  0.13988E+01  0.17768E+01  0.17695E+01  0.13812E+01  0.54737E+00
    3555      710.8000 -0.67192E-05 -0.18494E+01  0.15750E+01  0.15626E+01  0.19347E+01  0.22669E+01  0.13407E+01  0.17241E+01  0.17165E+01  0.13145E+01  0.50868E+00
    3556      711.0000 -0.63960E-05 -0.19469E+01  0.15259E+01  0.15131E+01  0.18949E+01  0.22386E+01  0.12790E+01  0.16705E+01  0.16625E+01  0.12445E+01  0.47342E+00
    3557      711.2000 -0.60079E-05 -0.20502E+01  0.14748E+01  0.14615E+01  0.18554E+01  0.22121E+01  0.12126E+01  0.16152E+01  0.16068E+01  0.11701E+01  0.44145E+00
    3558      711.4000 -0.55582E-05 -0.21600E+01  0.14210E+01  0.14073E+01  0.18159E+01  0.21876E+01  0.11401E+01  0.15574E+01  0.15486E+01  0.10903E+01  0.41257E+00
    3559      711.6000 -0.50520E-05 -0.22767E+01  0.13639E+01  0.13496E+01  0.17759E+01  0.21650E+01  0.10598E+01  0.14961E+01  0.14868E+01  0.10037E+01  0.38650E+00
    3560      711.8000 -0.44939E-05 -0.24007E+01  0.13025E+01  0.12876E+01  0.17352E+01  0.21442E+01  0.96984E+00  0.14302E+01  0.14202E+01  0.90913E+00  0.36292E+00
    3561      712.0000 -0.38899E-05 -0.25319E+01  0.12358E+01  0.12201E+01  0.16933E+01  0.21254E+01  0.86785E+00  0.13577E+01  0.13471E+01  0.80505E+00  0.34143E+00
    3562      712.2000 -0.32454E-05 -0.26699E+01  0.11625E+01  0.11462E+01  0.16496E+01  0.21085E+01  0.75143E+00  0.12767E+01  0.12653E+01  0.69025E+00  0.32163E+00
    3563      712.4000 -0.25676E-05 -0.28133E+01  0.10811E+01  0.10641E+01  0.16036E+01  0.20937E+01  0.61838E+00  0.11842E+01  0.11721E+01  0.56385E+00  0.30302E+00
    3564      712.6000 -0.18627E-05 -0.29605E+01  0.99008E+00  0.97253E+00  0.15545E+01  0.20811E+01  0.46741E+00  0.10767E+01  0.10637E+01  0.42581E+00  0.28514E+00
    3565      712.8000 -0.11381E-05 -0.31091E+01  0.88760E+00  0.86971E+00  0.15013E+01  0.20709E+01  0.29938E+00  0.94893E+00  0.93537E+00  0.27726E+00  0.26749E+00
    3566      713.0000 -0.40065E-06  0.30265E+01  0.77201E+00  0.75416E+00  0.14428E+01  0.20635E+01  0.11821E+00  0.79563E+00  0.78198E+00  0.12095E+00  0.24959E+00
    3567      713.2000  0.34176E-06  0.28824E+01  0.64226E+00  0.62506E+00  0.13774E+01  0.20593E+01 -0.68693E-01  0.61131E+00  0.59857E+00 -0.39024E-01  0.23097E+00
    3568      713.4000  0.10823E-05  0.27438E+01  0.49828E+00  0.48253E+00  0.13032E+01  0.20587E+01 -0.25240E+00  0.39464E+00  0.38435E+00 -0.19771E+00  0.21122E+00
    3569      713.6000  0.18130E-05  0.26122E+01  0.34212E+00  0.32874E+00  0.12174E+01  0.20624E+01 -0.42475E+00  0.15240E+00  0.14630E+00 -0.35055E+00  0.18994E+00
    3570      713.8000  0.25271E-05  0.24881E+01  0.17775E+00  0.16763E+00  0.11170E+01  0.20716E+01 -0.58084E+00 -0.97729E-01 -0.98698E-01 -0.49400E+00  0.16682E+00
    3571      714.0000  0.32169E-05  0.23719E+01  0.11463E-01  0.51196E-02  0.99797E+00  0.20871E+01 -0.71897E+00 -0.33422E+00 -0.33049E+00 -0.62623E+00  0.14156E+00
    3572      714.2000  0.38761E-05  0.22634E+01 -0.15037E+00 -0.15286E+00  0.85672E+00  0.21109E+01 -0.83999E+00 -0.54230E+00 -0.53521E+00 -0.74667E+00  0.11394E+00
    3573      714.4000  0.44975E-05  0.21622E+01 -0.30201E+00 -0.30100E+00  0.69040E+00  0.21448E+01 -0.94588E+00 -0.71770E+00 -0.70865E+00 -0.85591E+00  0.83752E-01
    3574      714.6000  0.50755E-05  0.20675E+01 -0.44026E+00 -0.43637E+00  0.50041E+00  0.21916E+01 -0.10391E+01 -0.86366E+00 -0.85368E+00 -0.95501E+00  0.50867E-01
    3575      714.8000  0.56038E-05  0.19789E+01 -0.56374E+00 -0.55766E+00  0.29404E+00  0.22540E+01 -0.11220E+01 -0.98555E+00 -0.97526E+00 -0.10453E+01  0.15156E-01
    3576      715.0000  0.60776E-05  0.18956E+01 -0.67306E+00 -0.66540E+00  0.85052E-01  0.23353E+01 -0.11965E+01 -0.10891E+01 -0.10789E+01 -0.11283E+01 -0.23453E-01
    3577      715.2000  0.64916E-05  0.18170E+01 -0.76943E+00 -0.76069E+00 -0.11144E+00  0.24365E+01 -0.12646E+01 -0.11788E+01 -0.11687E+01 -0.12052E+01 -0.65032E-01
    3578      715.4000  0.68424E-05  0.17428E+01 -0.85468E+00 -0.84521E+00 -0.28495E+00  0.25564E+01 -0.13275E+01 -0.12582E+01 -0.12484E+01 -0.12772E+01 -0.10961E+00
    3579      715.6000  0.71257E-05  0.16722E+01 -0.93046E+00 -0.92052E+00 -0.43146E+00  0.26872E+01 -0.13866E+01 -0.13300E+01 -0.13204E+01 -0.13454E+01 -0.15723E+00
    3580      715.8000  0.73393E-05  0.16050E+01 -0.99842E+00 -0.98818E+00 -0.55235E+00  0.28161E+01 -0.14429E+01 -0.13964E+01 -0.13871E+01 -0.14108E+01 -0.20789E+00
    3581      716.0000  0.74806E-05  0.15407E+01 -0.10599E+01 -0.10495E+01 -0.65061E+00  0.29274E+01 -0.14972E+01 -0.14590E+01 -0.14498E+01 -0.14742E+01 -0.26159E+00
    3582      716.2000  0.75487E-05  0.14792E+01 -0.11162E+01 -0.11056E+01 -0.73024E+00  0.30091E+01 -0.15505E+01 -0.15192E+01 -0.15101E+01 -0.15365E+01 -0.31832E+00
    3583      716.4000  0.75423E-05  0.14199E+01 -0.11683E+01 -0.11576E+01 -0.79399E+00  0.30537E+01 -0.16035E+01 -0.15780E+01 -0.15690E+01 -0.15984E+01 -0.37806E+00
    3584      716.6000  0.74620E-05  0.13630E+01 -0.12169E+01 -0.12061E+01 -0.84457E+00  0.30588E+01 -0.16569E+01 -0.16366E+01 -0.16276E+01 -0.16608E+01 -0.44077E+00
    3585      716.8000  0.73082E-05  0.13080E+01 -0.12631E+01 -0.12521E+01 -0.88312E+00  0.30236E+01 -0.17116E+01 -0.16960E+01 -0.16870E+01 -0.17242E+01 -0.50637E+00
    3586      717.0000  0.70829E-05  0.12549E+01 -0.13072E+01 -0.12961E+01 -0.91075E+00  0.29494E+01 -0.17684E+01 -0.17573E+01 -0.17481E+01 -0.17897E+01 -0.57481E+00
    3587      717.2000  0.67878E-05  0.12035E+01 -0.13502E+01 -0.13388E+01 -0.92695E+00  0.28387E+01 -0.18281E+01 -0.18214E+01 -0.18120E+01 -0.18580E+01 -0.64596E+00
    3588      717.4000  0.64264E-05  0.11538E+01 -0.13924E+01 -0.13807E+01 -0.93099E+00  0.26990E+01 -0.18920E+01 -0.18896E+01 -0.18800E+01 -0.19302E+01 -0.71972E+00
    3589      717.6000  0.60018E-05  0.11056E+01 -0.14347E+01 -0.14226E+01 -0.91997E+00  0.25414E+01 -0.19612E+01 -0.19634E+01 -0.19534E+01 -0.20074E+01 -0.79591E+00
    3590      717.8000  0.55187E-05  0.10591E+01 -0.14775E+01 -0.14649E+01 -0.88977E+00  0.23806E+01 -0.20372E+01 -0.20445E+01 -0.20340E+01 -0.20907E+01 -0.87435E+00
    3591      718.0000  0.49814E-05  0.10140E+01 -0.15218E+01 -0.15086E+01 -0.83190E+00  0.22287E+01 -0.21219E+01 -0.21348E+01 -0.21238E+01 -0.21815E+01 -0.95480E+00
    3592      718.2000  0.43959E-05  0.97047E+00 -0.15685E+01 -0.15543E+01 -0.73331E+00  0.20935E+01 -0.22173E+01 -0.22367E+01 -0.22250E+01 -0.22813E+01 -0.10370E+01
    3593      718.4000  0.37675E-05  0.92839E+00 -0.16189E+01 -0.16035E+01 -0.57171E+00  0.19767E+01 -0.23259E+01 -0.23528E+01 -0.23404E+01 -0.23914E+01 -0.11208E+01
    3594      718.6000  0.31029E-05  0.88790E+00 -0.16744E+01 -0.16574E+01 -0.32255E+00  0.18775E+01 -0.24499E+01 -0.24856E+01 -0.24725E+01 -0.25130E+01 -0.12057E+01
    3595      718.8000  0.24083E-05  0.84889E+00 -0.17378E+01 -0.17185E+01  0.11918E-01  0.17930E+01 -0.25913E+01 -0.26369E+01 -0.26232E+01 -0.26466E+01 -0.12915E+01
    3596      719.0000  0.16912E-05  0.81149E+00 -0.18122E+01 -0.17897E+01  0.35614E+00  0.17206E+01 -0.27503E+01 -0.28065E+01 -0.27925E+01 -0.27916E+01 -0.13779E+01
    3597      719.2000  0.95814E-06  0.77564E+00 -0.19035E+01 -0.18763E+01  0.62549E+00  0.16575E+01 -0.29249E+01 -0.29913E+01 -0.29776E+01 -0.29462E+01 -0.14645E+01
    3598      719.4000  0.21704E-06  0.74143E+00 -0.20198E+01 -0.19858E+01  0.80468E+00  0.16017E+01 -0.31093E+01  0.30992E+01  0.31120E+01 -0.31066E+01 -0.15511E+01
    3599      719.6000 -0.52526E-06  0.70878E+00 -0.21755E+01 -0.21310E+01  0.91784E+00  0.15514E+01  0.29880E+01  0.29079E+01  0.29193E+01  0.30152E+01 -0.16373E+01
    3600      719.8000 -0.12608E-05  0.67770E+00 -0.23909E+01 -0.23309E+01  0.98802E+00  0.15054E+01  0.28094E+01  0.27271E+01  0.27369E+01  0.28578E+01 -0.17229E+01
    3601      720.0000 -0.19827E-05  0.64809E+00 -0.26884E+01 -0.26096E+01  0.10307E+01  0.14625E+01  0.26448E+01  0.25627E+01  0.25709E+01  0.27087E+01 -0.18077E+01
    3602      720.2000 -0.26834E-05  0.61980E+00 -0.30601E+01 -0.29701E+01  0.10547E+01  0.14220E+01  0.24975E+01  0.24170E+01  0.24238E+01  0.25704E+01 -0.18914E+01
    3603      720.4000 -0.33562E-05  0.59263E+00  0.28465E+01  0.29279E+01  0.10660E+01  0.13831E+01  0.23679E+01  0.22893E+01  0.22950E+01  0.24440E+01 -0.19739E+01
    3604      720.6000 -0.39939E-05  0.56623E+00  0.25395E+01  0.26014E+01  0.10676E+01  0.13452E+01  0.22544E+01  0.21775E+01  0.21824E+01  0.23295E+01 -0.20550E+01
    3605      720.8000 -0.45908E-05  0.54022E+00  0.23161E+01  0.23608E+01  0.10619E+01  0.13079E+01  0.21549E+01  0.20791E+01  0.20833E+01  0.22258E+01 -0.21346E+01
    3606      721.0000 -0.51403E-05  0.51400E+00  0.21549E+01  0.21883E+01  0.10500E+01  0.12708E+01  0.20669E+01  0.19916E+01  0.19953E+01  0.21316E+01 -0.22127E+01
    3607      721.2000 -0.56375E-05  0.48704E+00  0.20351E+01  0.20613E+01  0.10329E+01  0.12334E+01  0.19883E+01  0.19126E+01  0.19160E+01  0.20455E+01 -0.22892E+01
    3608      721.4000 -0.60768E-05  0.45847E+00  0.19414E+01  0.19632E+01  0.10110E+01  0.11953E+01  0.19170E+01  0.18403E+01  0.18434E+01  0.19661E+01 -0.23640E+01
    3609      721.6000 -0.64544E-05  0.42770E+00  0.18652E+01  0.18842E+01  0.98459E+00  0.11563E+01  0.18516E+01  0.17731E+01  0.17761E+01  0.18921E+01 -0.24373E+01
    3610      721.8000 -0.67660E-05  0.39379E+00  0.18002E+01  0.18175E+01  0.95350E+00  0.11159E+01  0.17906E+01  0.17097E+01  0.17125E+01  0.18224E+01 -0.25089E+01
    3611      722.0000 -0.70090E-05  0.35629E+00  0.17430E+01  0.17593E+01  0.91772E+00  0.10739E+01  0.17330E+01  0.16489E+01  0.16517E+01  0.17559E+01 -0.25788E+01
    3612      722.2000 -0.71804E-05  0.31442E+00  0.16905E+01  0.17063E+01  0.87675E+00  0.10298E+01  0.16777E+01  0.15896E+01  0.15924E+01  0.16918E+01 -0.26472E+01
    3613      722.4000 -0.72792E-05  0.26811E+00  0.16411E+01  0.16567E+01  0.83027E+00  0.98331E+00  0.16240E+01  0.15311E+01  0.15338E+01  0.16291E+01 -0.27140E+01
    3614      722.6000 -0.73036E-05  0.21700E+00  0.15928E+01  0.16085E+01  0.77745E+00  0.93386E+00  0.15709E+01  0.14721E+01  0.14749E+01  0.15672E+01 -0.27792E+01
    3615      722.8000 -0.72542E-05  0.16152E+00  0.15442E+01  0.15603E+01  0.71766E+00  0.88113E+00  0.15178E+01  0.14121E+01  0.14148E+01  0.15051E+01 -0.28430E+01
    3616      723.0000 -0.71307E-05  0.10175E+00  0.14933E+01  0.15100E+01  0.64975E+00  0.82453E+00  0.14639E+01  0.13497E+01  0.13524E+01  0.14422E+01 -0.29053E+01
    3617      723.2000 -0.69350E-05  0.38562E-01  0.14382E+01  0.14557E+01  0.57285E+00  0.76366E+00  0.14083E+01  0.12840E+01  0.12867E+01  0.13776E+01 -0.29662E+01
    3618      723.4000 -0.66684E-05 -0.27681E-01  0.13753E+01  0.13938E+01  0.48568E+00  0.69790E+00  0.13501E+01  0.12135E+01  0.12162E+01  0.13104E+01 -0.30257E+01
    3619      723.6000 -0.63343E-05 -0.95908E-01  0.13000E+01  0.13192E+01  0.38745E+00  0.62685E+00  0.12885E+01  0.11368E+01  0.11394E+01  0.12398E+01 -0.30838E+01
    3620      723.8000 -0.59353E-05 -0.16571E+00  0.12032E+01  0.12222E+01  0.27736E+00  0.54995E+00  0.12221E+01  0.10519E+01  0.10542E+01  0.11646E+01 -0.31407E+01
    3621      724.0000 -0.54761E-05 -0.23609E+00  0.10680E+01  0.10839E+01  0.15575E+00  0.46699E+00  0.11495E+01  0.95646E+00  0.95838E+00  0.10837E+01  0.30869E+01
    3622      724.2000 -0.49606E-05 -0.30678E+00  0.85937E+00  0.86175E+00  0.23652E-01  0.37768E+00  0.10691E+01  0.84761E+00  0.84888E+00  0.99574E+00  0.30325E+01
    3623      724.4000 -0.43946E-05 -0.37702E+00  0.50886E+00  0.46732E+00 -0.11620E+00  0.28228E+00  0.97879E+00  0.72243E+00  0.72269E+00  0.89927E+00  0.29792E+01
    3624      724.6000 -0.37831E-05 -0.44671E+00 -0.35083E-01 -0.15042E+00 -0.26011E+00  0.18114E+00  0.87631E+00  0.57776E+00  0.57651E+00  0.79281E+00  0.29271E+01
    3625      724.8000 -0.31329E-05 -0.51538E+00 -0.58657E+00 -0.71038E+00 -0.40350E+00  0.75277E-01  0.75908E+00  0.41191E+00  0.40860E+00  0.67510E+00  0.28760E+01
    3626      725.0000 -0.24498E-05 -0.58308E+00 -0.94551E+00 -0.10375E+01 -0.54214E+00 -0.34101E-01  0.62481E+00  0.22571E+00  0.21984E+00  0.54525E+00  0.28259E+01
    3627      725.2000 -0.17413E-05 -0.64956E+00 -0.11584E+01 -0.12254E+01 -0.67268E+00 -0.14527E+00  0.47210E+00  0.24598E-01  0.16006E-01  0.40336E+00  0.27768E+01
    3628      725.4000 -0.10138E-05 -0.71496E+00 -0.12947E+01 -0.13459E+01 -0.79311E+00 -0.25646E+00  0.30182E+00 -0.18150E+00 -0.19248E+00  0.25083E+00  0.27285E+01
    3629      725.6000 -0.27526E-06 -0.77917E+00 -0.13910E+01 -0.14321E+01 -0.90282E+00 -0.36583E+00  0.11807E+00 -0.38099E+00 -0.39359E+00  0.90851E-01  0.26811E+01
    3630      725.8000  0.46759E-06 -0.84237E+00 -0.14646E+01 -0.14988E+01 -0.10020E+01 -0.47181E+00 -0.71376E-01 -0.56439E+00 -0.57772E+00 -0.72048E-01  0.26343E+01
    3631      726.0000  0.12067E-05 -0.90455E+00 -0.15244E+01 -0.15538E+01 -0.10916E+01 -0.57322E+00 -0.25718E+00 -0.72721E+00 -0.74056E+00 -0.23259E+00  0.25882E+01
    3632      726.2000  0.19354E-05 -0.96588E+00 -0.15755E+01 -0.16013E+01 -0.11726E+01 -0.66922E+00 -0.43096E+00 -0.86885E+00 -0.88177E+00 -0.38611E+00  0.25426E+01
    3633      726.4000  0.26456E-05 -0.10264E+01 -0.16209E+01 -0.16440E+01 -0.12463E+01 -0.75949E+00 -0.58779E+00 -0.99161E+00 -0.10039E+01 -0.52926E+00  0.24974E+01
    3634      726.6000  0.33310E-05 -0.10863E+01 -0.16623E+01 -0.16833E+01 -0.13138E+01 -0.84393E+00 -0.72611E+00 -0.10983E+01 -0.11099E+01 -0.66044E+00  0.24524E+01
    3635      726.8000  0.39840E-05 -0.11456E+01 -0.17012E+01 -0.17205E+01 -0.13762E+01 -0.92284E+00 -0.84697E+00 -0.11922E+01 -0.12030E+01 -0.77944E+00  0.24075E+01
    3636      727.0000  0.45988E-05 -0.12045E+01 -0.17383E+01 -0.17563E+01 -0.14344E+01 -0.99651E+00 -0.95251E+00 -0.12757E+01 -0.12859E+01 -0.88705E+00  0.23625E+01
    3637      727.2000  0.51686E-05 -0.12631E+01 -0.17744E+01 -0.17913E+01 -0.14892E+01 -0.10655E+01 -0.10453E+01 -0.13512E+01 -0.13609E+01 -0.98455E+00  0.23172E+01
    3638      727.4000  0.56884E-05 -0.13214E+01 -0.18099E+01 -0.18259E+01 -0.15412E+01 -0.11304E+01 -0.11277E+01 -0.14205E+01 -0.14297E+01 -0.10734E+01  0.22714E+01
    3639      727.6000  0.61522E-05 -0.13796E+01 -0.18454E+01 -0.18606E+01 -0.15911E+01 -0.11916E+01 -0.12018E+01 -0.14851E+01 -0.14939E+01 -0.11550E+01  0.22250E+01
    3640      727.8000  0.65561E-05 -0.14378E+01 -0.18811E+01 -0.18958E+01 -0.16394E+01 -0.12498E+01 -0.12695E+01 -0.15461E+01 -0.15545E+01 -0.12307E+01  0.21777E+01
