    0.1294964492E+02            Infinity            Infinity
    0.1295278651E+02            Infinity            Infinity
    0.1295592810E+02            Infinity            Infinity
    0.1295906970E+02            Infinity            Infinity
    0.1296221129E+02            Infinity            Infinity
    0.1296535288E+02            Infinity            Infinity
    0.1296849447E+02            Infinity            Infinity
    0.1297163607E+02            Infinity            Infinity
    0.1297477766E+02            Infinity            Infinity
    0.1297791925E+02            Infinity            Infinity
    0.1298106084E+02            Infinity            Infinity
    0.1298420244E+02            Infinity            Infinity
    0.1298734403E+02            Infinity            Infinity
    0.1299048562E+02            Infinity            Infinity
    0.1299362722E+02            Infinity            Infinity
    0.1299676881E+02            Infinity            Infinity
    0.1299991040E+02            Infinity            Infinity
    0.1300305199E+02            Infinity            Infinity
    0.1300619359E+02            Infinity            Infinity
    0.1300933518E+02            Infinity            Infinity
    0.1301247677E+02            Infinity            Infinity
    0.1301561836E+02            Infinity            Infinity
    0.1301875996E+02            Infinity            Infinity
    0.1302190155E+02            Infinity            Infinity
    0.1302504314E+02            Infinity            Infinity
    0.1302818473E+02            Infinity            Infinity
    0.1303132633E+02            Infinity            Infinity
    0.1303446792E+02            Infinity            Infinity
    0.1303760951E+02            Infinity            Infinity
    0.1304075111E+02            Infinity            Infinity
    0.1304389270E+02            Infinity            Infinity
    0.1304703429E+02            Infinity            Infinity
    0.1305017588E+02            Infinity            Infinity
    0.1305331748E+02            Infinity            Infinity
    0.1305645907E+02            Infinity            Infinity
    0.1305960066E+02            Infinity            Infinity
    0.1306274225E+02            Infinity            Infinity
    0.1306588385E+02            Infinity            Infinity
    0.1306902544E+02            Infinity           -Infinity
    0.1307216703E+02            Infinity           -Infinity
    0.1307530862E+02            Infinity           -Infinity
    0.1307845022E+02            Infinity           -Infinity
    0.1308159181E+02            Infinity           -Infinity
    0.1308473340E+02            Infinity           -Infinity
    0.1308787499E+02            Infinity           -Infinity
    0.1309101659E+02            Infinity           -Infinity
    0.1309415818E+02            Infinity           -Infinity
    0.1309729977E+02            Infinity           -Infinity
    0.1310044137E+02            Infinity           -Infinity
    0.1310358296E+02            Infinity           -Infinity
    0.1310672455E+02            Infinity           -Infinity
    0.1310986614E+02            Infinity           -Infinity
    0.1311300774E+02            Infinity           -Infinity
    0.1311614933E+02            Infinity           -Infinity
    0.1311929092E+02            Infinity           -Infinity
    0.1312243251E+02            Infinity           -Infinity
    0.1312557411E+02            Infinity           -Infinity
    0.1312871570E+02            Infinity           -Infinity
    0.1313185729E+02            Infinity           -Infinity
    0.1313499888E+02            Infinity           -Infinity
    0.1313814048E+02            Infinity           -Infinity
    0.1314128207E+02            Infinity           -Infinity
    0.1314442366E+02            Infinity           -Infinity
    0.1314756526E+02            Infinity           -Infinity
    0.1315070685E+02            Infinity           -Infinity
    0.1315384844E+02            Infinity           -Infinity
    0.1315699003E+02            Infinity           -Infinity
    0.1316013163E+02            Infinity           -Infinity
    0.1316327322E+02            Infinity           -Infinity
    0.1316641481E+02            Infinity           -Infinity
    0.1316955640E+02            Infinity           -Infinity
    0.1317269800E+02            Infinity           -Infinity
    0.1317583959E+02            Infinity           -Infinity
    0.1317898118E+02            Infinity           -Infinity
    0.1318212277E+02            Infinity           -Infinity
    0.1318526437E+02            Infinity           -Infinity
    0.1318840596E+02           -Infinity           -Infinity
    0.1319154755E+02           -Infinity           -Infinity
    0.1319468915E+02            Infinity            Infinity
    0.1319783074E+02           -Infinity           -Infinity
    0.1320097233E+02           -Infinity           -Infinity
    0.1320411392E+02           -Infinity           -Infinity
    0.1320725552E+02           -Infinity           -Infinity
    0.1321039711E+02           -Infinity           -Infinity
    0.1321353870E+02           -Infinity           -Infinity
    0.1321668029E+02           -Infinity           -Infinity
    0.1321982189E+02           -Infinity            Infinity
    0.1322296348E+02           -Infinity            Infinity
    0.1322610507E+02           -Infinity            Infinity
    0.1322924666E+02           -Infinity            Infinity
    0.1323238826E+02           -Infinity            Infinity
    0.1323552985E+02           -Infinity            Infinity
    0.1323867144E+02           -Infinity            Infinity
    0.1324181303E+02           -Infinity            Infinity
    0.1324495463E+02           -Infinity            Infinity
    0.1324809622E+02           -Infinity            Infinity
    0.1325123781E+02           -Infinity            Infinity
    0.1325437941E+02           -Infinity            Infinity
    0.1325752100E+02           -Infinity            Infinity
    0.1326066259E+02           -Infinity            Infinity
    0.1326380418E+02           -Infinity            Infinity
    0.1326694578E+02           -Infinity            Infinity
    0.1327008737E+02           -Infinity            Infinity
    0.1327322896E+02           -Infinity            Infinity
    0.1327637055E+02           -Infinity            Infinity
    0.1327951215E+02           -Infinity            Infinity
    0.1328265374E+02           -Infinity            Infinity
    0.1328579533E+02           -Infinity            Infinity
    0.1328893692E+02           -Infinity            Infinity
    0.1329207852E+02           -Infinity            Infinity
    0.1329522011E+02           -Infinity            Infinity
    0.1329836170E+02           -Infinity            Infinity
    0.1330150330E+02           -Infinity            Infinity
    0.1330464489E+02           -Infinity            Infinity
    0.1330778648E+02           -Infinity            Infinity
    0.1331092807E+02           -Infinity            Infinity
    0.1331406967E+02           -Infinity            Infinity
    0.1331721126E+02           -Infinity            Infinity
    0.1332035285E+02           -Infinity            Infinity
    0.1332349444E+02           -Infinity            Infinity
    0.1332663604E+02           -Infinity            Infinity
    0.1332977763E+02           -Infinity            Infinity
    0.1333291922E+02           -Infinity            Infinity
    0.1333606081E+02           -Infinity            Infinity
    0.1333920241E+02           -Infinity            Infinity
    0.1334234400E+02           -Infinity            Infinity
    0.1334548559E+02           -Infinity            Infinity
    0.1334862719E+02           -Infinity            Infinity
    0.1335176878E+02           -Infinity            Infinity
    0.1335491037E+02           -Infinity            Infinity
    0.1335805196E+02           -Infinity            Infinity
    0.1336119356E+02           -Infinity            Infinity
    0.1336433515E+02           -Infinity            Infinity
    0.1336747674E+02           -Infinity            Infinity
    0.1337061833E+02           -Infinity            Infinity
    0.1337375993E+02           -Infinity            Infinity
    0.1337690152E+02           -Infinity            Infinity
    0.1338004311E+02           -Infinity            Infinity
    0.1338318470E+02           -Infinity            Infinity
    0.1338632630E+02           -Infinity            Infinity
    0.1338946789E+02           -Infinity            Infinity
    0.1339260948E+02           -Infinity            Infinity
    0.1339575107E+02           -Infinity            Infinity
    0.1339889267E+02           -Infinity            Infinity
    0.1340203426E+02           -Infinity            Infinity
    0.1340517585E+02           -Infinity            Infinity
    0.1340831745E+02           -Infinity            Infinity
    0.1341145904E+02           -Infinity            Infinity
    0.1341460063E+02           -Infinity            Infinity
    0.1341774222E+02           -Infinity            Infinity
    0.1342088382E+02           -Infinity            Infinity
    0.1342402541E+02           -Infinity            Infinity
    0.1342716700E+02            Infinity            Infinity
    0.1343030859E+02            Infinity            Infinity
    0.1343345019E+02            Infinity            Infinity
    0.1343659178E+02            Infinity            Infinity
    0.1343973337E+02            Infinity            Infinity
    0.1344287496E+02            Infinity            Infinity
    0.1344601656E+02            Infinity            Infinity
    0.1344915815E+02            Infinity            Infinity
    0.1345229974E+02            Infinity            Infinity
    0.1345544134E+02            Infinity            Infinity
    0.1345858293E+02            Infinity            Infinity
    0.1346172452E+02            Infinity            Infinity
    0.1346486611E+02            Infinity            Infinity
    0.1346800771E+02            Infinity            Infinity
    0.1347114930E+02            Infinity            Infinity
    0.1347429089E+02            Infinity            Infinity
    0.1347743248E+02            Infinity            Infinity
    0.1348057408E+02            Infinity            Infinity
    0.1348371567E+02            Infinity            Infinity
    0.1348685726E+02            Infinity            Infinity
    0.1348999885E+02            Infinity            Infinity
    0.1349314045E+02            Infinity            Infinity
    0.1349628204E+02            Infinity            Infinity
    0.1349942363E+02            Infinity            Infinity
    0.1350256523E+02            Infinity            Infinity
    0.1350570682E+02            Infinity            Infinity
    0.1350884841E+02            Infinity            Infinity
    0.1351199000E+02            Infinity            Infinity
    0.1351513160E+02            Infinity            Infinity
    0.1351827319E+02            Infinity            Infinity
    0.1352141478E+02            Infinity            Infinity
    0.1352455637E+02            Infinity            Infinity
    0.1352769797E+02            Infinity            Infinity
    0.1353083956E+02            Infinity            Infinity
    0.1353398115E+02            Infinity            Infinity
    0.1353712274E+02            Infinity            Infinity
    0.1354026434E+02            Infinity            Infinity
    0.1354340593E+02            Infinity            Infinity
    0.1354654752E+02            Infinity            Infinity
    0.1354968911E+02            Infinity            Infinity
    0.1355283071E+02            Infinity            Infinity
    0.1355597230E+02            Infinity            Infinity
    0.1355911389E+02            Infinity            Infinity
    0.1356225549E+02            Infinity            Infinity
    0.1356539708E+02            Infinity            Infinity
    0.1356853867E+02            Infinity            Infinity
    0.1357168026E+02            Infinity            Infinity
    0.1357482186E+02            Infinity            Infinity
    0.1357796345E+02            Infinity            Infinity
    0.1358110504E+02            Infinity            Infinity
    0.1358424663E+02            Infinity            Infinity
    0.1358738823E+02            Infinity            Infinity
    0.1359052982E+02            Infinity            Infinity
    0.1359367141E+02            Infinity            Infinity
    0.1359681300E+02            Infinity            Infinity
    0.1359995460E+02            Infinity            Infinity
    0.1360309619E+02            Infinity            Infinity
    0.1360623778E+02            Infinity            Infinity
    0.1360937938E+02            Infinity            Infinity
    0.1361252097E+02            Infinity            Infinity
    0.1361566256E+02            Infinity            Infinity
    0.1361880415E+02            Infinity            Infinity
    0.1362194575E+02            Infinity            Infinity
    0.1362508734E+02            Infinity            Infinity
    0.1362822893E+02            Infinity            Infinity
    0.1363137052E+02            Infinity            Infinity
    0.1363451212E+02            Infinity            Infinity
    0.1363765371E+02            Infinity            Infinity
    0.1364079530E+02            Infinity            Infinity
    0.1364393689E+02            Infinity            Infinity
    0.1364707849E+02            Infinity            Infinity
    0.1365022008E+02            Infinity            Infinity
    0.1365336167E+02            Infinity            Infinity
    0.1365650327E+02            Infinity            Infinity
    0.1365964486E+02            Infinity            Infinity
    0.1366278645E+02            Infinity            Infinity
    0.1366592804E+02            Infinity            Infinity
    0.1366906964E+02            Infinity            Infinity
    0.1367221123E+02            Infinity            Infinity
    0.1367535282E+02            Infinity            Infinity
    0.1367849441E+02            Infinity            Infinity
    0.1368163601E+02            Infinity            Infinity
    0.1368477760E+02            Infinity            Infinity
    0.1368791919E+02            Infinity            Infinity
    0.1369106078E+02            Infinity            Infinity
    0.1369420238E+02            Infinity            Infinity
    0.1369734397E+02            Infinity            Infinity
    0.1370048556E+02            Infinity            Infinity
    0.1370362715E+02            Infinity            Infinity
    0.1370676875E+02            Infinity            Infinity
    0.1370991034E+02            Infinity            Infinity
    0.1371305193E+02            Infinity            Infinity
    0.1371619353E+02            Infinity            Infinity
    0.1371933512E+02            Infinity           -Infinity
    0.1372247671E+02            Infinity           -Infinity
    0.1372561830E+02            Infinity           -Infinity
    0.1372875990E+02            Infinity           -Infinity
    0.1373190149E+02            Infinity           -Infinity
    0.1373504308E+02            Infinity           -Infinity
    0.1373818467E+02            Infinity           -Infinity
    0.1374132627E+02            Infinity           -Infinity
    0.1374446786E+02            Infinity           -Infinity
    0.1374760945E+02            Infinity           -Infinity
    0.1375075104E+02            Infinity           -Infinity
    0.1375389264E+02            Infinity           -Infinity
    0.1375703423E+02            Infinity           -Infinity
    0.1376017582E+02            Infinity           -Infinity
    0.1376331742E+02            Infinity           -Infinity
    0.1376645901E+02            Infinity           -Infinity
    0.1376960060E+02            Infinity           -Infinity
    0.1377274219E+02            Infinity           -Infinity
    0.1377588379E+02            Infinity           -Infinity
    0.1377902538E+02            Infinity           -Infinity
    0.1378216697E+02            Infinity           -Infinity
    0.1378530856E+02            Infinity           -Infinity
    0.1378845016E+02            Infinity           -Infinity
    0.1379159175E+02            Infinity           -Infinity
    0.1379473334E+02            Infinity           -Infinity
    0.1379787493E+02            Infinity           -Infinity
    0.1380101653E+02            Infinity           -Infinity
    0.1380415812E+02            Infinity           -Infinity
    0.1380729971E+02            Infinity           -Infinity
    0.1381044131E+02            Infinity           -Infinity
    0.1381358290E+02            Infinity           -Infinity
    0.1381672449E+02            Infinity           -Infinity
    0.1381986608E+02           -Infinity           -Infinity
    0.1382300768E+02            Infinity            Infinity
    0.1382614927E+02           -Infinity           -Infinity
    0.1382929086E+02           -Infinity           -Infinity
    0.1383243245E+02           -Infinity           -Infinity
    0.1383557405E+02           -Infinity           -Infinity
    0.1383871564E+02           -Infinity           -Infinity
    0.1384185723E+02           -Infinity           -Infinity
    0.1384499882E+02           -Infinity           -Infinity
    0.1384814042E+02           -Infinity           -Infinity
    0.1385128201E+02           -Infinity            Infinity
    0.1385442360E+02           -Infinity            Infinity
    0.1385756519E+02           -Infinity            Infinity
    0.1386070679E+02           -Infinity            Infinity
    0.1386384838E+02           -Infinity            Infinity
    0.1386698997E+02           -Infinity            Infinity
    0.1387013157E+02           -Infinity            Infinity
    0.1387327316E+02           -Infinity            Infinity
    0.1387641475E+02           -Infinity            Infinity
    0.1387955634E+02           -Infinity            Infinity
    0.1388269794E+02           -Infinity            Infinity
    0.1388583953E+02           -Infinity            Infinity
    0.1388898112E+02           -Infinity            Infinity
    0.1389212271E+02           -Infinity            Infinity
    0.1389526431E+02           -Infinity            Infinity
    0.1389840590E+02           -Infinity            Infinity
    0.1390154749E+02           -Infinity            Infinity
    0.1390468908E+02           -Infinity            Infinity
    0.1390783068E+02           -Infinity            Infinity
    0.1391097227E+02           -Infinity            Infinity
    0.1391411386E+02           -Infinity            Infinity
    0.1391725546E+02           -Infinity            Infinity
    0.1392039705E+02           -Infinity            Infinity
    0.1392353864E+02           -Infinity            Infinity
    0.1392668023E+02           -Infinity            Infinity
    0.1392982183E+02           -Infinity            Infinity
    0.1393296342E+02           -Infinity            Infinity
    0.1393610501E+02           -Infinity            Infinity
    0.1393924660E+02           -Infinity            Infinity
    0.1394238820E+02           -Infinity            Infinity
    0.1394552979E+02           -Infinity            Infinity
    0.1394867138E+02           -Infinity            Infinity
    0.1395181297E+02           -Infinity            Infinity
    0.1395495457E+02           -Infinity            Infinity
    0.1395809616E+02           -Infinity            Infinity
    0.1396123775E+02           -Infinity            Infinity
    0.1396437935E+02           -Infinity            Infinity
    0.1396752094E+02           -Infinity            Infinity
    0.1397066253E+02           -Infinity            Infinity
    0.1397380412E+02           -Infinity            Infinity
    0.1397694572E+02           -Infinity            Infinity
    0.1398008731E+02           -Infinity            Infinity
    0.1398322890E+02           -Infinity            Infinity
    0.1398637049E+02           -Infinity            Infinity
    0.1398951209E+02           -Infinity            Infinity
    0.1399265368E+02           -Infinity            Infinity
    0.1399579527E+02           -Infinity            Infinity
    0.1399893686E+02           -Infinity            Infinity
    0.1400207846E+02           -Infinity            Infinity
    0.1400522005E+02           -Infinity            Infinity
    0.1400836164E+02           -Infinity            Infinity
    0.1401150324E+02           -Infinity            Infinity
    0.1401464483E+02           -Infinity            Infinity
    0.1401778642E+02           -Infinity            Infinity
    0.1402092801E+02           -Infinity            Infinity
    0.1402406961E+02           -Infinity            Infinity
    0.1402721120E+02           -Infinity            Infinity
    0.1403035279E+02           -Infinity            Infinity
    0.1403349438E+02           -Infinity            Infinity
    0.1403663598E+02           -Infinity            Infinity
    0.1403977757E+02           -Infinity            Infinity
    0.1404291916E+02           -Infinity            Infinity
    0.1404606075E+02           -Infinity            Infinity
    0.1404920235E+02           -Infinity            Infinity
    0.1405234394E+02           -Infinity            Infinity
    0.1405548553E+02           -Infinity            Infinity
    0.1405862712E+02           -Infinity            Infinity
    0.1406176872E+02           -Infinity            Infinity
    0.1406491031E+02           -Infinity            Infinity
    0.1406805190E+02           -Infinity            Infinity
    0.1407119350E+02           -Infinity            Infinity
    0.1407433509E+02           -Infinity            Infinity
    0.1407747668E+02            Infinity            Infinity
    0.1408061827E+02            Infinity            Infinity
    0.1408375987E+02            Infinity            Infinity
    0.1408690146E+02            Infinity            Infinity
    0.1409004305E+02            Infinity            Infinity
    0.1409318464E+02            Infinity            Infinity
    0.1409632624E+02            Infinity            Infinity
    0.1409946783E+02            Infinity            Infinity
    0.1410260942E+02            Infinity            Infinity
    0.1410575101E+02            Infinity            Infinity
    0.1410889261E+02            Infinity            Infinity
    0.1411203420E+02            Infinity            Infinity
    0.1411517579E+02            Infinity            Infinity
    0.1411831739E+02            Infinity            Infinity
    0.1412145898E+02            Infinity            Infinity
    0.1412460057E+02            Infinity            Infinity
    0.1412774216E+02            Infinity            Infinity
    0.1413088376E+02            Infinity            Infinity
    0.1413402535E+02            Infinity            Infinity
    0.1413716694E+02            Infinity            Infinity
    0.1414030853E+02            Infinity            Infinity
    0.1414345013E+02            Infinity            Infinity
    0.1414659172E+02            Infinity            Infinity
    0.1414973331E+02            Infinity            Infinity
    0.1415287490E+02            Infinity            Infinity
    0.1415601650E+02            Infinity            Infinity
    0.1415915809E+02            Infinity            Infinity
    0.1416229968E+02            Infinity            Infinity
    0.1416544128E+02            Infinity            Infinity
    0.1416858287E+02            Infinity            Infinity
    0.1417172446E+02            Infinity            Infinity
    0.1417486605E+02            Infinity            Infinity
    0.1417800765E+02            Infinity            Infinity
    0.1418114924E+02            Infinity            Infinity
    0.1418429083E+02            Infinity            Infinity
    0.1418743242E+02            Infinity            Infinity
    0.1419057402E+02            Infinity            Infinity
    0.1419371561E+02            Infinity            Infinity
    0.1419685720E+02            Infinity            Infinity
    0.1419999879E+02            Infinity            Infinity
    0.1420314039E+02            Infinity            Infinity
    0.1420628198E+02            Infinity            Infinity
    0.1420942357E+02            Infinity            Infinity
    0.1421256516E+02            Infinity            Infinity
    0.1421570676E+02            Infinity            Infinity
    0.1421884835E+02            Infinity            Infinity
    0.1422198994E+02            Infinity            Infinity
    0.1422513154E+02            Infinity            Infinity
    0.1422827313E+02            Infinity            Infinity
    0.1423141472E+02            Infinity            Infinity
    0.1423455631E+02            Infinity            Infinity
    0.1423769791E+02            Infinity            Infinity
    0.1424083950E+02            Infinity            Infinity
    0.1424398109E+02            Infinity            Infinity
    0.1424712268E+02            Infinity            Infinity
    0.1425026428E+02            Infinity            Infinity
    0.1425340587E+02            Infinity            Infinity
    0.1425654746E+02            Infinity            Infinity
    0.1425968905E+02            Infinity            Infinity
    0.1426283065E+02            Infinity            Infinity
    0.1426597224E+02            Infinity            Infinity
    0.1426911383E+02            Infinity            Infinity
    0.1427225543E+02            Infinity            Infinity
    0.1427539702E+02            Infinity            Infinity
    0.1427853861E+02            Infinity            Infinity
    0.1428168020E+02            Infinity            Infinity
    0.1428482180E+02            Infinity            Infinity
    0.1428796339E+02            Infinity            Infinity
    0.1429110498E+02            Infinity            Infinity
    0.1429424657E+02            Infinity            Infinity
    0.1429738817E+02            Infinity            Infinity
    0.1430052976E+02            Infinity            Infinity
    0.1430367135E+02            Infinity            Infinity
    0.1430681294E+02            Infinity            Infinity
    0.1430995454E+02            Infinity            Infinity
    0.1431309613E+02            Infinity            Infinity
    0.1431623772E+02            Infinity            Infinity
    0.1431937932E+02            Infinity            Infinity
    0.1432252091E+02            Infinity            Infinity
    0.1432566250E+02            Infinity            Infinity
    0.1432880409E+02            Infinity            Infinity
    0.1433194569E+02            Infinity            Infinity
    0.1433508728E+02            Infinity            Infinity
    0.1433822887E+02            Infinity            Infinity
    0.1434137046E+02            Infinity            Infinity
    0.1434451206E+02            Infinity            Infinity
    0.1434765365E+02            Infinity            Infinity
    0.1435079524E+02            Infinity            Infinity
    0.1435393683E+02            Infinity            Infinity
    0.1435707843E+02            Infinity            Infinity
    0.1436022002E+02            Infinity            Infinity
    0.1436336161E+02            Infinity            Infinity
    0.1436650320E+02            Infinity           -Infinity
    0.1436964480E+02            Infinity           -Infinity
    0.1437278639E+02            Infinity           -Infinity
    0.1437592798E+02            Infinity           -Infinity
    0.1437906958E+02            Infinity           -Infinity
    0.1438221117E+02            Infinity           -Infinity
    0.1438535276E+02            Infinity           -Infinity
    0.1438849435E+02            Infinity           -Infinity
    0.1439163595E+02            Infinity           -Infinity
    0.1439477754E+02            Infinity           -Infinity
    0.1439791913E+02            Infinity           -Infinity
    0.1440106072E+02            Infinity           -Infinity
    0.1440420232E+02            Infinity           -Infinity
    0.1440734391E+02            Infinity           -Infinity
    0.1441048550E+02            Infinity           -Infinity
    0.1441362709E+02            Infinity           -Infinity
    0.1441676869E+02            Infinity           -Infinity
    0.1441991028E+02            Infinity           -Infinity
    0.1442305187E+02            Infinity           -Infinity
    0.1442619347E+02            Infinity           -Infinity
    0.1442933506E+02            Infinity           -Infinity
    0.1443247665E+02            Infinity           -Infinity
    0.1443561824E+02            Infinity           -Infinity
    0.1443875984E+02            Infinity           -Infinity
    0.1444190143E+02            Infinity           -Infinity
    0.1444504302E+02            Infinity           -Infinity
    0.1444818461E+02           -Infinity           -Infinity
    0.1445132621E+02            Infinity            Infinity
    0.1445446780E+02           -Infinity           -Infinity
    0.1445760939E+02           -Infinity           -Infinity
    0.1446075098E+02           -Infinity           -Infinity
    0.1446389258E+02           -Infinity           -Infinity
    0.1446703417E+02           -Infinity           -Infinity
    0.1447017576E+02           -Infinity           -Infinity
    0.1447331736E+02           -Infinity           -Infinity
    0.1447645895E+02           -Infinity           -Infinity
    0.1447960054E+02           -Infinity           -Infinity
    0.1448274213E+02           -Infinity           -Infinity
    0.1448588373E+02           -Infinity           -Infinity
    0.1448902532E+02           -Infinity            Infinity
    0.1449216691E+02           -Infinity            Infinity
    0.1449530850E+02           -Infinity            Infinity
    0.1449845010E+02           -Infinity            Infinity
    0.1450159169E+02           -Infinity            Infinity
    0.1450473328E+02           -Infinity            Infinity
    0.1450787487E+02           -Infinity            Infinity
    0.1451101647E+02           -Infinity            Infinity
    0.1451415806E+02           -Infinity            Infinity
    0.1451729965E+02           -Infinity            Infinity
    0.1452044124E+02           -Infinity            Infinity
    0.1452358284E+02           -Infinity            Infinity
    0.1452672443E+02           -Infinity            Infinity
    0.1452986602E+02           -Infinity            Infinity
    0.1453300762E+02           -Infinity            Infinity
    0.1453614921E+02           -Infinity            Infinity
    0.1453929080E+02           -Infinity            Infinity
    0.1454243239E+02           -Infinity            Infinity
    0.1454557399E+02           -Infinity            Infinity
    0.1454871558E+02           -Infinity            Infinity
    0.1455185717E+02           -Infinity            Infinity
    0.1455499876E+02           -Infinity            Infinity
    0.1455814036E+02           -Infinity            Infinity
    0.1456128195E+02           -Infinity            Infinity
    0.1456442354E+02           -Infinity            Infinity
    0.1456756513E+02           -Infinity            Infinity
    0.1457070673E+02           -Infinity            Infinity
    0.1457384832E+02           -Infinity            Infinity
    0.1457698991E+02           -Infinity            Infinity
    0.1458013151E+02           -Infinity            Infinity
    0.1458327310E+02           -Infinity            Infinity
    0.1458641469E+02           -Infinity            Infinity
    0.1458955628E+02           -Infinity            Infinity
    0.1459269788E+02           -Infinity            Infinity
    0.1459583947E+02           -Infinity            Infinity
    0.1459898106E+02           -Infinity            Infinity
    0.1460212265E+02           -Infinity            Infinity
    0.1460526425E+02           -Infinity            Infinity
    0.1460840584E+02           -Infinity            Infinity
    0.1461154743E+02           -Infinity            Infinity
    0.1461468902E+02           -Infinity            Infinity
    0.1461783062E+02           -Infinity            Infinity
    0.1462097221E+02           -Infinity            Infinity
    0.1462411380E+02           -Infinity            Infinity
    0.1462725540E+02           -Infinity            Infinity
    0.1463039699E+02           -Infinity            Infinity
    0.1463353858E+02           -Infinity            Infinity
    0.1463668017E+02           -Infinity            Infinity
    0.1463982177E+02           -Infinity            Infinity
    0.1464296336E+02           -Infinity            Infinity
    0.1464610495E+02           -Infinity            Infinity
    0.1464924654E+02           -Infinity            Infinity
    0.1465238814E+02           -Infinity            Infinity
    0.1465552973E+02           -Infinity            Infinity
    0.1465867132E+02           -Infinity            Infinity
    0.1466181291E+02           -Infinity            Infinity
    0.1466495451E+02           -Infinity            Infinity
    0.1466809610E+02           -Infinity            Infinity
    0.1467123769E+02           -Infinity            Infinity
    0.1467437928E+02           -Infinity            Infinity
    0.1467752088E+02           -Infinity            Infinity
    0.1468066247E+02           -Infinity            Infinity
    0.1468380406E+02           -Infinity            Infinity
    0.1468694566E+02           -Infinity            Infinity
    0.1469008725E+02           -Infinity            Infinity
    0.1469322884E+02           -Infinity            Infinity
    0.1469637043E+02           -Infinity            Infinity
    0.1469951203E+02           -Infinity            Infinity
    0.1470265362E+02           -Infinity            Infinity
    0.1470579521E+02           -Infinity            Infinity
    0.1470893680E+02           -Infinity            Infinity
    0.1471207840E+02           -Infinity            Infinity
    0.1471521999E+02           -Infinity            Infinity
    0.1471836158E+02           -Infinity            Infinity
    0.1472150317E+02           -Infinity            Infinity
    0.1472464477E+02           -Infinity            Infinity
    0.1472778636E+02           -Infinity            Infinity
    0.1473092795E+02            Infinity            Infinity
    0.1473406955E+02            Infinity            Infinity
    0.1473721114E+02            Infinity            Infinity
    0.1474035273E+02            Infinity            Infinity
    0.1474349432E+02            Infinity            Infinity
    0.1474663592E+02            Infinity            Infinity
    0.1474977751E+02            Infinity            Infinity
    0.1475291910E+02            Infinity            Infinity
    0.1475606069E+02            Infinity            Infinity
    0.1475920229E+02            Infinity            Infinity
    0.1476234388E+02            Infinity            Infinity
    0.1476548547E+02            Infinity            Infinity
    0.1476862706E+02            Infinity            Infinity
    0.1477176866E+02            Infinity            Infinity
    0.1477491025E+02            Infinity            Infinity
    0.1477805184E+02            Infinity            Infinity
    0.1478119344E+02            Infinity            Infinity
    0.1478433503E+02            Infinity            Infinity
    0.1478747662E+02            Infinity            Infinity
    0.1479061821E+02            Infinity            Infinity
    0.1479375981E+02            Infinity            Infinity
    0.1479690140E+02            Infinity            Infinity
    0.1480004299E+02            Infinity            Infinity
    0.1480318458E+02            Infinity            Infinity
    0.1480632618E+02            Infinity            Infinity
    0.1480946777E+02            Infinity            Infinity
    0.1481260936E+02            Infinity            Infinity
    0.1481575095E+02            Infinity            Infinity
    0.1481889255E+02            Infinity            Infinity
    0.1482203414E+02            Infinity            Infinity
    0.1482517573E+02            Infinity            Infinity
    0.1482831732E+02            Infinity            Infinity
    0.1483145892E+02            Infinity            Infinity
    0.1483460051E+02            Infinity            Infinity
    0.1483774210E+02            Infinity            Infinity
    0.1484088370E+02            Infinity            Infinity
    0.1484402529E+02            Infinity            Infinity
    0.1484716688E+02            Infinity            Infinity
    0.1485030847E+02            Infinity            Infinity
    0.1485345007E+02            Infinity            Infinity
    0.1485659166E+02            Infinity            Infinity
    0.1485973325E+02            Infinity            Infinity
    0.1486287484E+02            Infinity            Infinity
    0.1486601644E+02            Infinity            Infinity
    0.1486915803E+02            Infinity            Infinity
    0.1487229962E+02            Infinity            Infinity
    0.1487544121E+02            Infinity            Infinity
    0.1487858281E+02            Infinity            Infinity
    0.1488172440E+02            Infinity            Infinity
    0.1488486599E+02            Infinity            Infinity
    0.1488800759E+02            Infinity            Infinity
    0.1489114918E+02            Infinity            Infinity
    0.1489429077E+02            Infinity            Infinity
    0.1489743236E+02            Infinity            Infinity
    0.1490057396E+02            Infinity            Infinity
    0.1490371555E+02            Infinity            Infinity
    0.1490685714E+02            Infinity            Infinity
    0.1490999873E+02            Infinity            Infinity
    0.1491314033E+02            Infinity            Infinity
    0.1491628192E+02            Infinity            Infinity
    0.1491942351E+02            Infinity            Infinity
    0.1492256510E+02            Infinity            Infinity
    0.1492570670E+02            Infinity            Infinity
    0.1492884829E+02            Infinity            Infinity
    0.1493198988E+02            Infinity            Infinity
    0.1493513148E+02            Infinity            Infinity
    0.1493827307E+02            Infinity            Infinity
    0.1494141466E+02            Infinity            Infinity
    0.1494455625E+02            Infinity            Infinity
    0.1494769785E+02            Infinity            Infinity
    0.1495083944E+02            Infinity            Infinity
    0.1495398103E+02            Infinity            Infinity
    0.1495712262E+02            Infinity            Infinity
    0.1496026422E+02            Infinity            Infinity
    0.1496340581E+02            Infinity            Infinity
    0.1496654740E+02            Infinity            Infinity
    0.1496968899E+02            Infinity            Infinity
    0.1497283059E+02            Infinity            Infinity
    0.1497597218E+02            Infinity            Infinity
    0.1497911377E+02            Infinity            Infinity
    0.1498225536E+02            Infinity            Infinity
    0.1498539696E+02            Infinity            Infinity
