 # step  time  dipole  field  qtot  qtot0
    3877      775.20      0.4542802288E-09     -0.4084231289E-08      0.1588213625E-01      0.1683692118E-01
    3878      775.40      0.4764944390E-09     -0.4283949317E-08      0.1665876928E-01      0.1743377595E-01
    3879      775.60      0.4939038013E-09     -0.4440469111E-08      0.1726741960E-01      0.1785643819E-01
    3880      775.80      0.5063372291E-09     -0.4552252505E-08      0.1770210583E-01      0.1810068481E-01
    3881      776.00      0.5136734157E-09     -0.4618208862E-08      0.1795858685E-01      0.1816407536E-01
    3882      776.20      0.5158420333E-09     -0.4637705933E-08      0.1803440409E-01      0.1804597648E-01
    3883      776.40      0.5128244408E-09     -0.4610576135E-08      0.1792890586E-01      0.1774756816E-01
    3884      776.60      0.5046538691E-09     -0.4537118184E-08      0.1764325377E-01      0.1727183202E-01
    3885      776.80      0.4914150727E-09     -0.4418094071E-08      0.1718041094E-01      0.1662352143E-01
    3886      777.00      0.4732434779E-09     -0.4254721409E-08      0.1654511223E-01      0.1580911412E-01
    3887      777.20      0.4503238557E-09     -0.4048661220E-08      0.1574381676E-01      0.1483674736E-01
    3888      777.40      0.4228883941E-09     -0.3802001301E-08      0.1478464326E-01      0.1371613673E-01
    3889      777.60      0.3912144796E-09     -0.3517235320E-08      0.1367728870E-01      0.1245847899E-01
    3890      777.80      0.3556218441E-09     -0.3197237856E-08      0.1243293133E-01      0.1107634025E-01
    3891      778.00      0.3164693906E-09     -0.2845235635E-08      0.1106411873E-01      0.9583530376E-02
    3892      778.20      0.2741515958E-09     -0.2464775246E-08      0.9584642347E-02      0.7994965037E-02
    3893      778.40      0.2290945663E-09     -0.2059687662E-08      0.8009399480E-02      0.6326516650E-02
    3894      778.60      0.1817517925E-09     -0.1634049918E-08      0.6354244283E-02      0.4594855800E-02
    3895      778.80      0.1325995806E-09     -0.1192144332E-08      0.4635829180E-02      0.2817284669E-02
    3896      779.00      0.8213231134E-10     -0.7384156723E-09      0.2871438311E-02      0.1011564162E-02
    3897      779.20      0.3085749446E-10     -0.2774267066E-09      0.1078814670E-02     -0.8042635607E-03
    3898      779.40     -0.2070931462E-10      0.1861874330E-09     -0.7240173466E-03     -0.2612055347E-02
    3899      779.60     -0.7204966682E-10      0.6477656046E-09     -0.2518932201E-02     -0.4393748340E-02
    3900      779.80     -0.1226474057E-09      0.1102667271E-08     -0.4287884482E-02     -0.6131540452E-02
    3901      780.00     -0.1719938271E-09      0.1546318910E-08     -0.6013089369E-02     -0.7808068239E-02
    3902      780.20     -0.2195927700E-09      0.1974259752E-08     -0.7677200500E-02     -0.9406580389E-02
    3903      780.40     -0.2649655775E-09      0.2382186389E-08     -0.9263483443E-02     -0.1091110510E-01
    3904      780.60     -0.3076558768E-09      0.2765995819E-08     -0.1075598307E-01     -0.1230660965E-01
    3905      780.80     -0.3472341597E-09      0.3121826476E-08     -0.1213968310E-01     -0.1357915063E-01
    3906      781.00     -0.3833020588E-09      0.3446096857E-08     -0.1340065635E-01     -0.1471601322E-01
    3907      781.20     -0.4154963461E-09      0.3735541344E-08     -0.1452620396E-01     -0.1570583827E-01
    3908      781.40     -0.4434925662E-09      0.3987242866E-08     -0.1550498248E-01     -0.1653873578E-01
    3909      781.60     -0.4670082807E-09      0.4198662092E-08     -0.1632711735E-01     -0.1720638371E-01
    3910      781.80     -0.4858058656E-09      0.4367662829E-08     -0.1698430166E-01     -0.1770211114E-01
    3911      782.00     -0.4996949427E-09      0.4492533407E-08     -0.1746987934E-01     -0.1802096492E-01
    3912      782.20     -0.5085342730E-09      0.4572003813E-08     -0.1777891174E-01     -0.1815975919E-01
    3913      782.40     -0.5122331141E-09      0.4605258414E-08     -0.1790822717E-01     -0.1811710714E-01
    3914      782.60     -0.5107521869E-09      0.4591944137E-08     -0.1785645264E-01     -0.1789343494E-01
    3915      782.80     -0.5041040857E-09      0.4532174030E-08     -0.1762402775E-01     -0.1749097746E-01
    3916      783.00     -0.4923530957E-09      0.4426526156E-08     -0.1721320040E-01     -0.1691375591E-01
    3917      783.20     -0.4756146034E-09      0.4276037854E-08     -0.1662800443E-01     -0.1616753771E-01
    3918      783.40     -0.4540539193E-09      0.4082195392E-08     -0.1587421940E-01     -0.1525977881E-01
    3919      783.60     -0.4278846429E-09      0.3846919148E-08     -0.1495931300E-01     -0.1419954925E-01
    3920      783.80     -0.3973665275E-09      0.3572544442E-08     -0.1389236645E-01     -0.1299744248E-01
    3921      784.00     -0.3628028833E-09      0.3261798231E-08     -0.1268398394E-01     -0.1166546957E-01
    3922      784.20     -0.3245375676E-09      0.2917771875E-08     -0.1134618668E-01     -0.1021693914E-01
    3923      784.40     -0.2829515109E-09      0.2543890277E-08     -0.9892292892E-02     -0.8666324426E-02
    3924      784.60     -0.2384589635E-09      0.2143877674E-08     -0.8336784839E-02     -0.7029118668E-02
    3925      784.80     -0.1915033147E-09      0.1721720447E-08     -0.6695164148E-02     -0.5321680280E-02
    3926      785.00     -0.1425526905E-09      0.1281627303E-08     -0.4983796998E-02     -0.3561069422E-02
    3927      785.20     -0.9209527424E-10      0.8279872395E-09     -0.3219750647E-02     -0.1764877535E-02
    3928      785.40     -0.4063441507E-10      0.3653256979E-09     -0.1420622949E-02      0.4894842506E-04
    3929      785.60      0.1131637900E-10     -0.1017406379E-09      0.3956334415E-03      0.1862285308E-02
    3930      785.80      0.6323858668E-10     -0.5685499630E-09      0.2210890409E-02      0.3657014853E-02
    3931      786.00      0.1146138463E-09     -0.1030441924E-08      0.4007025479E-02      0.5415204713E-02
    3932      786.20      0.1649291352E-09     -0.1482804178E-08      0.5766102876E-02      0.7119287638E-02
    3933      786.40      0.2136818989E-09     -0.1921118472E-08      0.7470552709E-02      0.8752236995E-02
    3934      786.60      0.2603850720E-09     -0.2341005789E-08      0.9103346521E-02      0.1029773689E-01
    3935      786.80      0.3045719357E-09     -0.2738270098E-08      0.1064816743E-01      0.1174034521E-01
    3936      787.00      0.3458007942E-09     -0.3108940282E-08      0.1208957316E-01      0.1306564787E-01
    3937      787.20      0.3836593717E-09     -0.3449309820E-08      0.1341315035E-01      0.1426040290E-01
    3938      787.40      0.4177689586E-09     -0.3755973823E-08      0.1460565859E-01      0.1531267270E-01
    3939      787.60      0.4477881668E-09     -0.4025863062E-08      0.1565516273E-01      0.1621194334E-01
    3940      787.80      0.4734163630E-09     -0.4256274642E-08      0.1655115218E-01      0.1694922960E-01
    3941      788.00      0.4943966436E-09     -0.4444899021E-08      0.1728464592E-01      0.1751716475E-01
    3942      788.20      0.5105184701E-09     -0.4589843090E-08      0.1784828233E-01      0.1791007419E-01
    3943      788.40      0.5216196785E-09     -0.4689649111E-08      0.1823639277E-01      0.1812403209E-01
    3944      788.60      0.5275881934E-09     -0.4743309286E-08      0.1844505828E-01      0.1815690064E-01
    3945      788.80      0.5283630745E-09     -0.4750275848E-08      0.1847214879E-01      0.1800835145E-01
    3946      789.00      0.5239351687E-09     -0.4710466551E-08      0.1831734446E-01      0.1767986877E-01
    3947      789.20      0.5143472251E-09     -0.4624265510E-08      0.1798213899E-01      0.1717473468E-01
    3948      789.40      0.4996933773E-09     -0.4492519382E-08      0.1746982473E-01      0.1649799632E-01
    3949      789.60      0.4801183408E-09     -0.4316528930E-08      0.1678545988E-01      0.1565641543E-01
    3950      789.80      0.4558158489E-09     -0.4098036048E-08      0.1593581806E-01      0.1465840081E-01
    3951      790.00      0.4270267886E-09     -0.3839206383E-08      0.1492932070E-01      0.1351392430E-01
    3952      790.20      0.3940367534E-09     -0.3542607718E-08      0.1377595302E-01      0.1223442113E-01
    3953      790.40      0.3571732440E-09     -0.3211184347E-08      0.1248716432E-01      0.1083267566E-01
    3954      790.60      0.3168023501E-09     -0.2848227685E-08      0.1107575377E-01      0.9322693679E-02
    3955      790.80      0.2733251333E-09     -0.2457343407E-08      0.9555742554E-02      0.7719562424E-02
    3956      791.00      0.2271735880E-09     -0.2042415455E-08      0.7942233968E-02      0.6039299853E-02
    3957      791.20      0.1788063575E-09     -0.1607567264E-08      0.6251262588E-02      0.4298694594E-02
    3958      791.40      0.1287041402E-09     -0.1157120590E-08      0.4499634210E-02      0.2515138200E-02
    3959      791.60      0.7736489360E-10     -0.6955523692E-09      0.2704758054E-02      0.7064513767E-03
    3960      791.80      0.2529887167E-10     -0.2274500160E-09      0.8844729587E-03     -0.1109294076E-02
    3961      792.00     -0.2697648470E-10      0.2425343753E-09     -0.9431307189E-03     -0.2913955828E-02
    3962      792.20     -0.7894170594E-10      0.7097304756E-09     -0.2759891716E-02     -0.4689502297E-02
    3963      792.40     -0.1300804780E-09      0.1169496348E-08     -0.4547759175E-02     -0.6418192810E-02
    3964      792.60     -0.1798848036E-09      0.1617264790E-08     -0.6288972855E-02     -0.8082754861E-02
    3965      792.80     -0.2278600654E-09      0.2048588929E-08     -0.7966240434E-02     -0.9666556698E-02
    3966      793.00     -0.2735299699E-09      0.2459186611E-08     -0.9562910128E-02     -0.1115377350E-01
    3967      793.20     -0.3164412921E-09      0.2844983151E-08     -0.1106313692E-01     -0.1252954547E-01
    3968      793.40     -0.3561684168E-09      0.3202152001E-08     -0.1245204071E-01     -0.1378012638E-01
    3969      793.60     -0.3923175754E-09      0.3527152944E-08     -0.1371585485E-01     -0.1489302081E-01
    3970      793.80     -0.4245307716E-09      0.3816767423E-08     -0.1484206350E-01     -0.1585710911E-01
    3971      794.00     -0.4524893720E-09      0.4068130658E-08     -0.1581952654E-01     -0.1666275841E-01
    3972      794.20     -0.4759172387E-09      0.4278760231E-08     -0.1663859073E-01     -0.1730191894E-01
    3973      794.40     -0.4945835657E-09      0.4446580841E-08     -0.1729118594E-01     -0.1776820441E-01
    3974      794.60     -0.5083050971E-09      0.4569945000E-08     -0.1777090568E-01     -0.1805695586E-01
    3975      794.80     -0.5169480051E-09      0.4647649450E-08     -0.1807307090E-01     -0.1816528817E-01
    3976      795.00     -0.5204291772E-09      0.4678947145E-08     -0.1819477660E-01     -0.1809211893E-01
    3977      795.20     -0.5187171077E-09      0.4663554666E-08     -0.1813492068E-01     -0.1783817922E-01
    3978      795.40     -0.5118321434E-09      0.4601655017E-08     -0.1789421475E-01     -0.1740600631E-01
    3979      795.60     -0.4998463071E-09      0.4493895749E-08     -0.1747517693E-01     -0.1679991835E-01
    3980      795.80     -0.4828825848E-09      0.4341382448E-08     -0.1688210645E-01     -0.1602597115E-01
    3981      796.00     -0.4611136429E-09      0.4145667648E-08     -0.1612104056E-01     -0.1509189775E-01
    3982      796.20     -0.4347601671E-09      0.3908735274E-08     -0.1519969404E-01     -0.1400703110E-01
    3983      796.40     -0.4040885850E-09      0.3632980777E-08     -0.1412738198E-01     -0.1278221082E-01
    3984      796.60     -0.3694084462E-09      0.3321187163E-08     -0.1291492648E-01     -0.1142967491E-01
    3985      796.80     -0.3310693184E-09      0.2976497138E-08     -0.1157454844E-01     -0.9962937474E-02
    3986      797.00     -0.2894572521E-09      0.2602381675E-08     -0.1011974524E-01     -0.8396653657E-02
    3987      797.20     -0.2449909841E-09      0.2202605285E-08     -0.8565155736E-02     -0.6746473253E-02
    3988      797.40     -0.1981176817E-09      0.1781188375E-08     -0.6926413873E-02     -0.5028884317E-02
    3989      797.60     -0.1493085227E-09      0.1342367027E-08     -0.5219992288E-02     -0.3261048433E-02
    3990      797.80     -0.9905395383E-10      0.8905506472E-09     -0.3463037601E-02     -0.1460629230E-02
    3991      798.00     -0.4785879719E-10      0.4302778627E-09     -0.1673198937E-02      0.3543840975E-03
    3992      798.20      0.3762799426E-11     -0.3382885666E-10      0.1315485490E-03      0.2165856536E-02
    3993      798.40      0.5529250452E-10     -0.4971094214E-09      0.1933083411E-02      0.3955688452E-02
    3994      798.60      0.1062129828E-09     -0.9549127176E-09      0.3713319104E-02      0.5705996436E-02
    3995      798.80      0.1560130746E-09     -0.1402643111E-08      0.5454384831E-02      0.7399291991E-02
    3996      799.00      0.2041928988E-09     -0.1835806399E-08      0.7138804214E-02      0.9018656265E-02
    3997      799.20      0.2502688591E-09     -0.2250054741E-08      0.8749670040E-02      0.1054790911E-01
    3998      799.40      0.2937784560E-09     -0.2641230134E-08      0.1027081330E-01      0.1197177073E-01
    3999      799.60      0.3342849546E-09     -0.3005405983E-08      0.1168696484E-01      0.1327601437E-01
    4000      799.80      0.3713817153E-09     -0.3338926361E-08      0.1298390806E-01      0.1444760847E-01
    4001      800.00      0.4046962550E-09     -0.3638442566E-08      0.1414862104E-01      0.1547484684E-01
    4002      800.20      0.4338940228E-09     -0.3900946598E-08      0.1516940672E-01      0.1634746566E-01
    4003      800.40      0.4586816556E-09     -0.4123801243E-08      0.1603600990E-01      0.1705674600E-01
    4004      800.60      0.4788100267E-09     -0.4304766439E-08      0.1673971977E-01      0.1759560098E-01
    4005      800.80      0.4940766312E-09     -0.4442021679E-08      0.1727345704E-01      0.1795864652E-01
    4006      801.00      0.5043276694E-09     -0.4534184221E-08      0.1763184468E-01      0.1814225521E-01
    4007      801.20      0.5094595791E-09     -0.4580322917E-08      0.1781126181E-01      0.1814459248E-01
    4008      801.40      0.5094200540E-09     -0.4579967535E-08      0.1780987986E-01      0.1796563498E-01
    4009      801.60      0.5042085621E-09     -0.4533113467E-08      0.1762768090E-01      0.1760717079E-01
    4010      801.80      0.4938764229E-09     -0.4440221791E-08      0.1726645790E-01      0.1707278157E-01
    4011      802.00      0.4785261789E-09     -0.4302214672E-08      0.1672979685E-01      0.1636780677E-01
    4012      802.20      0.4583106712E-09     -0.4120466155E-08      0.1602304091E-01      0.1549929024E-01
    4013      802.40      0.4334314715E-09     -0.3896788448E-08      0.1515323713E-01      0.1447590994E-01
    4014      802.60      0.4041368767E-09     -0.3633413816E-08      0.1412906600E-01      0.1330789112E-01
    4015      802.80      0.3707194046E-09     -0.3332972280E-08      0.1296075474E-01      0.1200690426E-01
    4016      803.00      0.3335129099E-09     -0.2998465347E-08      0.1165997515E-01      0.1058594838E-01
    4017      803.20      0.2928892286E-09     -0.2633236012E-08      0.1023972697E-01      0.9059221203E-02
    4018      803.40      0.2492544621E-09     -0.2240935362E-08      0.8714207982E-02      0.7441977281E-02
    4019      803.60      0.2030449257E-09     -0.1825486087E-08      0.7098672152E-02      0.5750375582E-02
    4020      803.80      0.1547227768E-09     -0.1391043286E-08      0.5409277191E-02      0.4001318031E-02
    4021      804.00      0.1047714144E-09     -0.9419529407E-09      0.3662923092E-02      0.2212280633E-02
    4022      804.20      0.5369063197E-10     -0.4827084863E-09      0.1877083240E-02      0.4011388587E-03
    4023      804.40      0.1991631293E-11     -0.1790590425E-10      0.6962978959E-04     -0.1414010963E-02
    4024      804.60     -0.4980808932E-10      0.4478022094E-09     -0.1741344955E-02     -0.3215032454E-02
    4025      804.80     -0.1011899079E-09      0.9097531446E-09     -0.3537709356E-02     -0.4983930404E-02
    4026      805.00     -0.1516392586E-09      0.1363320680E-08     -0.5301473668E-02     -0.6703030569E-02
    4027      805.20     -0.2006507782E-09      0.1803961320E-08     -0.7014969842E-02     -0.8355156268E-02
    4028      805.40     -0.2477333546E-09      0.2227259712E-08     -0.8661028126E-02     -0.9923800008E-02
    4029      805.60     -0.2924150432E-09      0.2628972782E-08     -0.1022314870E-01     -0.1139328842E-01
    4030      805.80     -0.3342477743E-09      0.3005072145E-08     -0.1168566659E-01     -0.1274893886E-01
    4031      806.00     -0.3728118400E-09      0.3351784385E-08     -0.1303390831E-01     -0.1397720611E-01
    4032      806.20     -0.4077200860E-09      0.3665628773E-08     -0.1425433854E-01     -0.1506581774E-01
    4033      806.40     -0.4386217815E-09      0.3943452075E-08     -0.1533469546E-01     -0.1600389671E-01
    4034      806.60     -0.4652061278E-09      0.4182460079E-08     -0.1626411337E-01     -0.1678207002E-01
    4035      806.80     -0.4872053835E-09      0.4380245549E-08     -0.1703323137E-01     -0.1739256244E-01
    4036      807.00     -0.5043975216E-09      0.4534812295E-08     -0.1763428698E-01     -0.1782927413E-01
    4037      807.20     -0.5166084328E-09      0.4644595156E-08     -0.1806119384E-01     -0.1808784160E-01
    4038      807.40     -0.5237137217E-09      0.4708475665E-08     -0.1830960263E-01     -0.1816568134E-01
    4039      807.60     -0.5256399252E-09      0.4725793258E-08     -0.1837694465E-01     -0.1806201559E-01
    4040      807.80     -0.5223652335E-09      0.4696351907E-08     -0.1826245761E-01     -0.1777788015E-01
    4041      808.00     -0.5139197196E-09      0.4620422110E-08     -0.1796719339E-01     -0.1731611402E-01
    4042      808.20     -0.5003850783E-09      0.4498738226E-08     -0.1749400765E-01     -0.1668133099E-01
    4043      808.40     -0.4818937773E-09      0.4332491174E-08     -0.1684753145E-01     -0.1587987362E-01
    4044      808.60     -0.4586277397E-09      0.4123316569E-08     -0.1603412512E-01     -0.1491974981E-01
    4045      808.80     -0.4308165312E-09      0.3873278412E-08     -0.1506181485E-01     -0.1381055278E-01
    4046      809.00     -0.3987350879E-09      0.3584848517E-08     -0.1394021263E-01     -0.1256336528E-01
    4047      809.20     -0.3627009652E-09      0.3260881841E-08     -0.1268042039E-01     -0.1119064878E-01
    4048      809.40     -0.3230711652E-09      0.2904588006E-08     -0.1129491922E-01     -0.9706119018E-02
    4049      809.60     -0.2802385661E-09      0.2519499263E-08     -0.9797444803E-02     -0.8124608925E-02
    4050      809.80     -0.2346280213E-09      0.2109435246E-08     -0.8202850347E-02     -0.6461920425E-02
    4051      810.00     -0.1866921029E-09      0.1678464845E-08     -0.6526958330E-02     -0.4734666552E-02
    4052      810.20     -0.1369065936E-09      0.1230865594E-08     -0.4786402574E-02     -0.2960105456E-02
    4053      810.40     -0.8576573380E-10      0.7710809714E-09     -0.2998462202E-02     -0.1155967965E-02
    4054      810.60     -0.3377728162E-10      0.3036760473E-09     -0.1180889163E-02      0.6597195759E-03
    4055      810.80      0.1854254098E-10     -0.1667080880E-09      0.6482689777E-03      0.2468815417E-02
    4056      811.00      0.7067421416E-10     -0.6354006534E-09      0.2470849200E-02      0.4253243670E-02
    4057      811.20      0.1221001008E-09     -0.1097747803E-08      0.4268754337E-02      0.5995174919E-02
    4058      811.40      0.1723096148E-09     -0.1549159084E-08      0.6024133731E-02      0.7677204362E-02
    4059      811.60      0.2208043150E-09     -0.1985153256E-08      0.7719561426E-02      0.9282525716E-02
    4060      811.80      0.2671028862E-09     -0.2401403031E-08      0.9338210114E-02      0.1079509914E-01
    4061      812.00      0.3107459481E-09     -0.2793778258E-08      0.1086401910E-01      0.1219981151E-01
    4062      812.20      0.3513006221E-09     -0.3158387156E-08      0.1228185462E-01      0.1348262739E-01
    4063      812.40      0.3883648569E-09     -0.3491615153E-08      0.1357766087E-01      0.1463072931E-01
    4064      812.60      0.4215714687E-09     -0.3790160961E-08      0.1473860031E-01      0.1563264582E-01
    4065      812.80      0.4505917724E-09     -0.4051069518E-08      0.1575318175E-01      0.1647836610E-01
    4066      813.00      0.4751388664E-09     -0.4271761477E-08      0.1661137500E-01      0.1715944000E-01
    4067      813.20      0.4949705109E-09     -0.4450058933E-08      0.1730471098E-01      0.1766906244E-01
    4068      813.40      0.5098915342E-09     -0.4584207148E-08      0.1782636611E-01      0.1800214146E-01
    4069      813.60      0.5197557644E-09     -0.4672892041E-08      0.1817123041E-01      0.1815534902E-01
    4070      813.80      0.5244675105E-09     -0.4715253282E-08      0.1833595835E-01      0.1812715434E-01
    4071      814.00      0.5239825156E-09     -0.4710892851E-08      0.1831900217E-01      0.1791783913E-01
    4072      814.20      0.5183083573E-09     -0.4659878974E-08      0.1812062717E-01      0.1752949479E-01
    4073      814.40      0.5075044003E-09     -0.4562745406E-08      0.1774290896E-01      0.1696600153E-01
    4074      814.60      0.4916811984E-09     -0.4420486068E-08      0.1718971252E-01      0.1623298959E-01
    4075      814.80      0.4709993772E-09     -0.4234545075E-08      0.1646665352E-01      0.1533778299E-01
    4076      815.00      0.4456680351E-09     -0.4006802278E-08      0.1558104204E-01      0.1428932633E-01
    4077      815.20      0.4159426335E-09     -0.3739554446E-08      0.1454180939E-01      0.1309809544E-01
    4078      815.40      0.3821224514E-09     -0.3435492289E-08      0.1335941881E-01      0.1177599272E-01
    4079      815.60      0.3445475997E-09     -0.3097673541E-08      0.1204576075E-01      0.1033622817E-01
    4080      815.80      0.3035955941E-09     -0.2729492381E-08      0.1061403396E-01      0.8793187438E-02
    4081      816.00      0.2596776221E-09     -0.2334645493E-08      0.9078613552E-02      0.7162288088E-02
    4082      816.20      0.2132343881E-09     -0.1917095099E-08      0.7454907211E-02      0.5459825523E-02
    4083      816.40      0.1647317273E-09     -0.1481029351E-08      0.5759201183E-02      0.3702810187E-02
    4084      816.60      0.1146559574E-09     -0.1030820456E-08      0.4008497441E-02      0.1908797594E-02
    4085      816.80      0.6350899662E-10     -0.5709809721E-09      0.2220343729E-02      0.9571292779E-04
    4086      817.00      0.1180336113E-10     -0.1061186950E-09      0.4126581470E-03     -0.1718328071E-02
    4087      817.20     -0.3994296184E-10      0.3591093960E-09     -0.1396449956E-02     -0.3515200103E-02
    4088      817.40     -0.9121169583E-10      0.8200436895E-09     -0.3188860995E-02     -0.5276949418E-02
    4089      817.60     -0.1414894470E-09      0.1272068515E-08     -0.4946626253E-02     -0.6985973199E-02
    4090      817.80     -0.1902728491E-09      0.1710658277E-08     -0.6652147281E-02     -0.8625195445E-02
    4091      818.00     -0.2370735688E-09      0.2131422684E-08     -0.8288351785E-02     -0.1017823759E-01
    4092      818.20     -0.2814232284E-09      0.2530150628E-08     -0.9838864252E-02     -0.1162958215E-01
    4093      818.40     -0.3228780293E-09      0.2902852273E-08     -0.1128816961E-01     -0.1296472777E-01
    4094      818.60     -0.3610232516E-09      0.3245798922E-08     -0.1262176828E-01     -0.1417033411E-01
    4095      818.80     -0.3954773409E-09      0.3555560287E-08     -0.1382632107E-01     -0.1523435516E-01
    4096      819.00     -0.4258957683E-09      0.3829038766E-08     -0.1488978250E-01     -0.1614615957E-01
    4097      819.20     -0.4519744349E-09      0.4063500393E-08     -0.1580152114E-01     -0.1689663689E-01
    4098      819.40     -0.4734527266E-09      0.4256602164E-08     -0.1655242588E-01     -0.1747828860E-01
    4099      819.60     -0.4901161295E-09      0.4406415441E-08     -0.1713499692E-01     -0.1788530302E-01
    4100      819.80     -0.5017983650E-09      0.4511445225E-08     -0.1754342074E-01     -0.1811361341E-01
    4101      820.00     -0.5083830394E-09      0.4570645091E-08     -0.1777362816E-01     -0.1816093857E-01
    4102      820.20     -0.5098048161E-09      0.4583427635E-08     -0.1782333497E-01     -0.1802680562E-01
    4103      820.40     -0.5060500588E-09      0.4549670342E-08     -0.1769206475E-01     -0.1771255480E-01
    4104      820.60     -0.4971569972E-09      0.4469716798E-08     -0.1738115359E-01     -0.1722132598E-01
    4105      820.80     -0.4832153033E-09      0.4344373251E-08     -0.1689373670E-01     -0.1655802737E-01
    4106      821.00     -0.4643652100E-09      0.4174900541E-08     -0.1623471705E-01     -0.1572928642E-01
    4107      821.20     -0.4407961327E-09      0.3963001493E-08     -0.1541071632E-01     -0.1474338364E-01
    4108      821.40     -0.4127447272E-09      0.3710803884E-08     -0.1443000869E-01     -0.1361016984E-01
    4109      821.60     -0.3804925745E-09      0.3420839175E-08     -0.1330243812E-01     -0.1234096773E-01
    4110      821.80     -0.3443633147E-09      0.3096017190E-08     -0.1203931988E-01     -0.1094845874E-01
    4111      822.00     -0.3047194625E-09      0.2739597034E-08     -0.1065332749E-01     -0.9446556379E-02
    4112      822.20     -0.2619587425E-09      0.2355154500E-08     -0.9158365948E-02     -0.7850267145E-02
    4113      822.40     -0.2165101287E-09      0.1946546326E-08     -0.7569432747E-02     -0.6175540637E-02
    4114      822.60     -0.1688295586E-09      0.1517871632E-08     -0.5902467922E-02     -0.4439110168E-02
    4115      822.80     -0.1193953696E-09      0.1073430942E-08     -0.4174194693E-02     -0.2658325578E-02
    4116      823.00     -0.6870352037E-10      0.6176831874E-09     -0.2401952274E-02     -0.8509798768E-03
    4117      823.20     -0.1726262807E-10      0.1552011270E-09     -0.6035225130E-03      0.9648685336E-03
    4118      823.40      0.3441111193E-10     -0.3093743684E-09      0.1203047878E-02      0.2771076297E-02
    4119      823.60      0.8579909096E-10     -0.7713807168E-09      0.2999627763E-02      0.4549596381E-02
    4120      823.80      0.1363854679E-09     -0.1226180242E-08      0.4768182853E-02      0.6282658403E-02
    4121      824.00      0.1856623396E-09     -0.1669206545E-08      0.6490956029E-02      0.7952946178E-02
    4122      824.20      0.2331347938E-09     -0.2096010160E-08      0.8150644887E-02      0.9543770744E-02
    4123      824.40      0.2783258826E-09     -0.2502303047E-08      0.9730574753E-02      0.1103923711E-01
    4124      824.60      0.3207813850E-09     -0.2884001472E-08      0.1121486542E-01      0.1242440306E-01
    4125      824.80      0.3600743380E-09     -0.3237266844E-08      0.1258858997E-01      0.1368542849E-01
    4126      825.00      0.3958093192E-09     -0.3558544109E-08      0.1383792404E-01      0.1480971364E-01
    4127      825.20      0.4276264061E-09     -0.3844597305E-08      0.1495028412E-01      0.1578602503E-01
    4128      825.40      0.4552047642E-09     -0.4092541931E-08      0.1591445340E-01      0.1660460767E-01
    4129      825.60      0.4782658394E-09     -0.4299873814E-08      0.1672069403E-01      0.1725728256E-01
    4130      825.80      0.4965762120E-09     -0.4464494161E-08      0.1736084455E-01      0.1773752839E-01
    4131      826.00      0.5099498527E-09     -0.4584730575E-08      0.1782840160E-01      0.1804054670E-01
    4132      826.20      0.5182500369E-09     -0.4659353803E-08      0.1811858504E-01      0.1816330982E-01
    4133      826.40      0.5213906918E-09     -0.4687590063E-08      0.1822838590E-01      0.1810459117E-01
    4134      826.60      0.5193372844E-09     -0.4669128810E-08      0.1815659660E-01      0.1786497742E-01
    4135      826.80      0.5121071475E-09     -0.4604125886E-08      0.1790382314E-01      0.1744686272E-01
    4136      827.00      0.4997693227E-09     -0.4493202005E-08      0.1747247925E-01      0.1685442473E-01
    4137      827.20      0.4824438716E-09     -0.4337436591E-08      0.1686676245E-01      0.1609358291E-01
    4138      827.40      0.4603006696E-09     -0.4138357036E-08      0.1609261222E-01      0.1517193933E-01
    4139      827.60      0.4335577658E-09     -0.3897923481E-08      0.1515765085E-01      0.1409870274E-01
    4140      827.80      0.4024791118E-09     -0.3618509276E-08      0.1407110747E-01      0.1288459657E-01
    4141      828.00      0.3673720423E-09     -0.3302877306E-08      0.1284372597E-01      0.1154175178E-01
    4142      828.20      0.3285841200E-09     -0.2954152427E-08      0.1148765780E-01      0.1008358562E-01
    4143      828.40      0.2864997088E-09     -0.2575790290E-08      0.1001634079E-01      0.8524667599E-02
    4144      828.60      0.2415361280E-09     -0.2171542852E-08      0.8444364954E-02      0.6880573921E-02
    4145      828.80      0.1941394960E-09     -0.1745420929E-08      0.6787326960E-02      0.5167731823E-02
    4146      829.00      0.1447802670E-09     -0.1301654167E-08      0.5061674402E-02      0.3403255456E-02
    4147      829.20      0.9394853678E-10     -0.8446488163E-09      0.3284541640E-02      0.1604774886E-02
    4148      829.40      0.4214915656E-10     -0.3789437513E-09      0.1473578754E-02     -0.2097400637E-03
    4149      829.60     -0.1010331377E-10      0.9083484315E-10     -0.3532246523E-03     -0.2022159361E-02
    4150      829.80     -0.6228973901E-10      0.5600196546E-09     -0.2177719046E-02     -0.3814373909E-02
    4151      830.00     -0.1138915920E-09      0.1023948838E-08     -0.3981776155E-02     -0.5568476495E-02
    4152      830.20     -0.1643961316E-09      0.1478012558E-08     -0.5747469953E-02     -0.7266940704E-02
    4153      830.40     -0.2133015177E-09      0.1917699010E-08     -0.7457255622E-02     -0.8892796044E-02
    4154      830.60     -0.2601218262E-09      0.2338639465E-08     -0.9094144714E-02     -0.1042979751E-01
    4155      830.80     -0.3043918925E-09      0.2736651884E-08     -0.1064187475E-01     -0.1186258788E-01
