     550      109.8000 -0.28397E-35  0.28461E-35  0.14169E-18  0.16819E-18 -0.17106E-36  0.40895E-36 -0.39653E-35  0.13226E-35  0.33618E-36  0.23337E-36  0.14926E-36 -0.23801E-36  0.10202E-21  0.57808E-21 -0.19459E-21 -0.11026E-20  0.16928E-36 -0.78610E-36 -0.78523E-36 -0.77734E-36  0.15779E-17 -0.18213E-16  0.34109E-34 -0.13945E-34  0.31066E-33  0.15569E-33 -0.60057E-35 -0.33485E-34 -0.22771E-34  0.51914E-35  0.28028E-19 -0.39946E-19 -0.53458E-19  0.76190E-19 -0.56199E-34  0.36195E-34  0.36062E-36  0.91850E-34  0.92096E-18  0.17929E-17 -0.70175E-17  0.17664E-16  0.17964E-17 -0.48537E-18 -0.39041E-18 -0.12164E-17  0.23092E-02  0.13388E-02 -0.44043E-02 -0.25535E-02 -0.22377E-17 -0.28916E-17 -0.50036E-17  0.45329E-18  0.25209E-34  0.28851E-34  0.78422E-36 -0.36680E-35 -0.25405E-35 -0.42026E-36  0.45271E-20 -0.29073E-20 -0.86347E-20  0.55451E-20 -0.72456E-35  0.13490E-35 -0.37955E-35  0.93889E-35 -0.21181E-34 -0.28327E-34 -0.18747E-34  0.15433E-34  0.74443E-20 -0.50186E-19 -0.14199E-19  0.95721E-19 -0.35377E-34  0.59822E-34  0.43121E-34  0.85207E-34 -0.11095E-36 -0.23747E-35  0.34985E-20  0.35259E-20 -0.66728E-20 -0.67250E-20 -0.26165E-35 -0.62809E-35 -0.92089E-35 -0.16144E-35 -0.25300E-20  0.22862E-20  0.48256E-20 -0.43605E-20  0.43910E-35 -0.15930E-35  0.14021E-35 -0.62634E-35 -0.13589E-04  0.35122E-19 -0.90388E-20 -0.36816E-20 -0.10948E-19  0.77457E-20  0.17240E-19  0.70219E-20  0.20881E-19 -0.14774E-19  0.98863E-35 -0.15484E-34
     600      119.8000  0.23519E-35 -0.10329E-35 -0.40350E-19 -0.12021E-18  0.24058E-36 -0.15277E-36  0.26470E-35  0.24650E-36 -0.27147E-37 -0.22986E-36 -0.18208E-36  0.70091E-37  0.17381E-22 -0.24073E-21 -0.33150E-22  0.45915E-21 -0.28518E-36  0.14000E-36  0.60098E-37  0.57183E-36  0.18197E-17 -0.20176E-16  0.45004E-34 -0.68921E-35  0.37136E-33  0.20610E-33  0.10795E-34 -0.35367E-34 -0.31136E-34 -0.14438E-35  0.18007E-19 -0.34097E-19 -0.34344E-19  0.65033E-19 -0.50708E-34  0.21598E-35 -0.27943E-34  0.87506E-34  0.53841E-18  0.21820E-17 -0.84861E-17  0.19172E-16  0.17866E-17  0.37390E-18 -0.67084E-19 -0.15372E-17  0.17562E-02  0.73409E-03 -0.33496E-02 -0.14001E-02 -0.33104E-18 -0.24835E-17 -0.44261E-17 -0.98577E-18  0.37265E-34  0.28840E-34  0.17778E-35 -0.36973E-35 -0.33904E-35 -0.68126E-36  0.25474E-20 -0.34369E-20 -0.48587E-20  0.65552E-20 -0.55973E-35 -0.61478E-36 -0.45341E-35  0.91273E-35 -0.79934E-35 -0.37426E-34 -0.28902E-34  0.14331E-34 -0.82930E-21 -0.39899E-19  0.15817E-20  0.76100E-19 -0.44804E-34  0.27422E-34  0.18661E-34  0.93222E-34 -0.69462E-36 -0.27213E-35  0.34122E-20  0.65493E-21 -0.65081E-20 -0.12492E-20 -0.15200E-35 -0.43133E-35 -0.82765E-35 -0.10631E-36 -0.12463E-20  0.26504E-20  0.23770E-20 -0.50551E-20  0.38398E-35 -0.34228E-36  0.18123E-35 -0.67377E-35 -0.69104E-05  0.35279E-18 -0.24045E-20 -0.41185E-20 -0.84968E-20  0.15180E-20  0.45861E-20  0.78552E-20  0.16206E-19 -0.28952E-20  0.39134E-35 -0.10666E-34
     650      129.8000  0.13234E-35  0.67232E-35  0.30589E-18 -0.31116E-19  0.85303E-37  0.72022E-36 -0.24414E-35  0.66176E-35  0.56387E-36  0.33028E-36  0.41966E-37 -0.55711E-36  0.48161E-21 -0.77231E-22 -0.91858E-21  0.14730E-21  0.22646E-36 -0.29273E-36 -0.94241E-36 -0.31517E-36  0.20691E-17 -0.22190E-16  0.52415E-34  0.40155E-35  0.43645E-33  0.26626E-33  0.31382E-34 -0.35478E-34 -0.39033E-34 -0.10783E-34  0.12494E-20 -0.35332E-19 -0.23829E-20  0.67390E-19 -0.17648E-34 -0.20203E-34 -0.35607E-34  0.62610E-34  0.38958E-19  0.23585E-17 -0.10078E-16  0.20609E-16  0.17158E-17  0.12543E-17  0.31915E-18 -0.17888E-17  0.15837E-02 -0.91375E-04 -0.30207E-02  0.17428E-03  0.82908E-18 -0.87264E-18 -0.29456E-17 -0.13300E-17  0.48213E-34  0.24571E-34  0.30250E-35 -0.39978E-35 -0.42065E-35 -0.82241E-36 -0.15381E-21 -0.37388E-20  0.29336E-21  0.71311E-20 -0.20258E-35 -0.19894E-35 -0.32515E-35  0.68953E-35  0.85581E-35 -0.48001E-34 -0.40082E-34  0.11450E-34 -0.17844E-19 -0.31719E-19  0.34033E-19  0.60497E-19 -0.26339E-34 -0.82923E-35  0.22754E-35  0.74108E-34 -0.16961E-35 -0.34696E-35  0.26028E-20 -0.21432E-20 -0.49643E-20  0.40878E-20  0.32800E-36 -0.25372E-35 -0.67222E-35  0.14126E-35  0.66892E-21  0.28039E-20 -0.12758E-20 -0.53479E-20  0.18256E-35  0.12046E-35  0.14390E-35 -0.56936E-35 -0.48000E-05  0.49052E-18  0.13928E-20 -0.13063E-20 -0.45436E-20 -0.23755E-20 -0.26565E-20  0.24915E-20  0.86660E-20  0.45308E-20 -0.12816E-35 -0.36731E-35
     700      139.8000 -0.35354E-35  0.11263E-36 -0.91543E-20  0.14487E-18 -0.32457E-36 -0.86508E-37 -0.30674E-35 -0.19057E-35 -0.33183E-36  0.20905E-36  0.27587E-36  0.12593E-36  0.11565E-21  0.27656E-21 -0.22058E-21 -0.52749E-21 -0.16825E-36  0.10373E-36  0.58300E-37 -0.25209E-36  0.23102E-17 -0.24257E-16  0.53994E-34  0.16249E-34  0.50446E-33  0.33612E-33  0.56791E-34 -0.33300E-34 -0.45612E-34 -0.22603E-34 -0.17925E-19 -0.47019E-19  0.34189E-19  0.89681E-19  0.28784E-34 -0.16504E-34 -0.11129E-34  0.41983E-34 -0.45375E-18  0.22690E-17 -0.11769E-16  0.21917E-16  0.15814E-17  0.21906E-17  0.74593E-18 -0.19513E-17  0.18512E-02 -0.91524E-03 -0.35307E-02  0.17456E-02  0.78622E-18  0.11117E-17 -0.17585E-17 -0.29130E-18  0.55071E-34  0.16760E-34  0.42530E-35 -0.45822E-35 -0.47662E-35 -0.80716E-36 -0.29167E-20 -0.37851E-20  0.55631E-20  0.72195E-20  0.21658E-35 -0.22884E-35  0.13692E-36  0.41223E-35  0.29399E-34 -0.60440E-34 -0.51546E-34  0.66171E-35 -0.41846E-19 -0.29800E-19  0.79813E-19  0.56838E-19  0.15112E-34 -0.30315E-34  0.14311E-34  0.41969E-34 -0.30950E-35 -0.47199E-35  0.92249E-21 -0.55025E-20 -0.17595E-20  0.10495E-19  0.36786E-35  0.35740E-37 -0.34189E-35  0.33914E-35  0.31668E-20  0.29296E-20 -0.60401E-20 -0.55876E-20 -0.15829E-35  0.23635E-35 -0.74328E-36 -0.36487E-35 -0.81338E-05  0.35720E-18  0.43796E-21  0.27776E-20 -0.29886E-20 -0.21487E-20 -0.83532E-21 -0.52977E-20  0.57003E-20  0.40982E-20 -0.17064E-35  0.17259E-35
     750      149.8000  0.53973E-35  0.25319E-35  0.11581E-18 -0.19432E-18  0.28355E-36  0.37812E-36  0.29211E-35  0.53095E-35  0.77082E-36  0.96450E-37 -0.25710E-36 -0.46992E-36 -0.50072E-23 -0.66109E-21  0.95503E-23  0.12609E-20  0.46082E-36  0.42000E-36  0.33271E-37  0.49146E-36  0.26003E-17 -0.26224E-16  0.48613E-34  0.25850E-34  0.57076E-33  0.41545E-33  0.86067E-34 -0.27964E-34 -0.50364E-34 -0.36840E-34 -0.33235E-19 -0.69475E-19  0.63390E-19  0.13251E-18  0.69380E-34  0.21496E-34  0.27824E-34  0.50186E-34 -0.79409E-18  0.19324E-17 -0.13551E-16  0.23107E-16  0.13782E-17  0.31452E-17  0.12025E-17 -0.20397E-17  0.24989E-02 -0.15151E-02 -0.47662E-02  0.28898E-02 -0.55193E-18  0.27003E-17 -0.17909E-17  0.12385E-17  0.55416E-34  0.78361E-35  0.49836E-35 -0.51609E-35 -0.48966E-35 -0.70411E-36 -0.49124E-20 -0.36260E-20  0.93694E-20  0.69159E-20  0.56566E-35 -0.10778E-35  0.38156E-35  0.24772E-35  0.54004E-34 -0.74468E-34 -0.63429E-34 -0.14851E-36 -0.68875E-19 -0.37215E-19  0.13137E-18  0.70981E-19  0.69878E-34 -0.23838E-34  0.52889E-34  0.24600E-34 -0.47581E-35 -0.65935E-35 -0.13214E-20 -0.99481E-20  0.25203E-20  0.18974E-19  0.77326E-35  0.54576E-35  0.14274E-35  0.73398E-35  0.60956E-20  0.32752E-20 -0.11626E-19 -0.62468E-20 -0.61717E-35  0.21215E-35 -0.46800E-35 -0.21635E-35 -0.16289E-04 -0.65338E-19 -0.54706E-20  0.59118E-20 -0.63520E-20  0.38172E-21  0.10434E-19 -0.11276E-19  0.12115E-19 -0.72805E-21  0.43330E-35  0.41524E-35
     800      159.8000 -0.32854E-35  0.80867E-35  0.27263E-18  0.14459E-18 -0.44265E-36  0.27060E-36 -0.76977E-35  0.43212E-35 -0.30907E-36  0.12851E-35  0.75171E-36 -0.31555E-36  0.11672E-20  0.15355E-22 -0.22261E-20 -0.29286E-22 -0.11738E-35  0.49584E-36 -0.10704E-35  0.13586E-36  0.28724E-17 -0.28136E-16  0.38245E-34  0.28249E-34  0.63242E-33  0.50452E-33  0.11977E-33 -0.18086E-34 -0.52722E-34 -0.52940E-34 -0.38957E-19 -0.99629E-19  0.74303E-19  0.19002E-18  0.82590E-34  0.82562E-34  0.48458E-34  0.86196E-34 -0.85627E-18  0.14466E-17 -0.15475E-16  0.24056E-16  0.10662E-17  0.41477E-17  0.16727E-17 -0.20445E-17  0.33643E-02 -0.17280E-02 -0.64168E-02  0.32958E-02 -0.26074E-17  0.32014E-17 -0.28578E-17  0.20139E-17  0.48053E-34  0.17876E-35  0.50875E-35 -0.50943E-35 -0.43902E-35 -0.66920E-36 -0.53808E-20 -0.33875E-20  0.10263E-19  0.64610E-20  0.68643E-35  0.10307E-35  0.53607E-35  0.24098E-35  0.83283E-34 -0.89839E-34 -0.75071E-34 -0.86017E-35 -0.93635E-19 -0.54195E-19  0.17859E-18  0.10337E-18  0.11737E-33  0.13183E-34  0.92675E-34  0.37584E-34 -0.66969E-35 -0.91185E-35 -0.35803E-20 -0.15798E-19  0.68288E-20  0.30131E-19  0.10499E-34  0.14229E-34  0.53065E-35  0.14001E-34  0.91611E-20  0.39882E-20 -0.17473E-19 -0.76067E-20 -0.10907E-34  0.24318E-37 -0.88983E-35 -0.24741E-35 -0.27285E-04 -0.70791E-18 -0.14305E-19  0.62655E-20 -0.13095E-19  0.18374E-20  0.27284E-19 -0.11950E-19  0.24977E-19 -0.35045E-20  0.13900E-34  0.38981E-35
     850      169.8000  0.87283E-37 -0.19195E-35 -0.62950E-19 -0.95579E-20  0.45659E-37 -0.55624E-37  0.13382E-35 -0.13940E-35  0.31597E-38 -0.32680E-36 -0.15403E-36  0.99828E-37 -0.28025E-21  0.53682E-22  0.53453E-21 -0.10239E-21  0.30791E-36 -0.10004E-36  0.27424E-36 -0.64625E-37  0.31698E-17 -0.30008E-16  0.27317E-34  0.20419E-34  0.68875E-33  0.60352E-33  0.15479E-33 -0.55394E-35 -0.50577E-34 -0.70773E-34 -0.31448E-19 -0.13152E-18  0.59981E-19  0.25086E-18  0.53989E-34  0.14362E-33  0.36499E-34  0.12844E-33 -0.57778E-18  0.97126E-18 -0.17491E-16  0.24798E-16  0.72135E-18  0.50815E-17  0.21562E-17 -0.19131E-17  0.42247E-02 -0.14941E-02 -0.80578E-02  0.28498E-02 -0.45449E-17  0.22790E-17 -0.41055E-17  0.16499E-17  0.34194E-34  0.26607E-35  0.45191E-35 -0.36369E-35 -0.31042E-35 -0.98898E-36 -0.38925E-20 -0.32403E-20  0.74243E-20  0.61803E-20  0.48399E-35  0.30978E-35  0.39749E-35  0.30346E-35  0.11340E-33 -0.10677E-33 -0.85160E-34 -0.20009E-34 -0.11095E-18 -0.78636E-19  0.21162E-18  0.14998E-18  0.13602E-33  0.72846E-34  0.11273E-33  0.72956E-34 -0.81665E-35 -0.12338E-34 -0.45454E-20 -0.22548E-19  0.86695E-20  0.43005E-19  0.83032E-35  0.24741E-34  0.54228E-35  0.22054E-34  0.11969E-19  0.48609E-20 -0.22828E-19 -0.92713E-20 -0.14161E-34 -0.37809E-35 -0.12010E-34 -0.42971E-35 -0.38303E-04 -0.14212E-17 -0.22608E-19  0.28379E-20 -0.19811E-19  0.83605E-21  0.43121E-19 -0.54127E-20  0.37787E-19 -0.15946E-20  0.22421E-34  0.18584E-35
     900      179.8000  0.52852E-35  0.90751E-35  0.29945E-18 -0.13249E-18  0.94863E-37  0.20434E-36 -0.25092E-35  0.10156E-34  0.88593E-36  0.17835E-35  0.54595E-36 -0.84088E-36  0.13389E-20 -0.90519E-21 -0.25537E-20  0.17265E-20 -0.15866E-35  0.86334E-36 -0.13008E-35  0.71632E-36  0.35463E-17 -0.31871E-16  0.21967E-34  0.20429E-35  0.73579E-33  0.71288E-33  0.19459E-33  0.12926E-34 -0.44253E-34 -0.87644E-34 -0.10615E-19 -0.15792E-18  0.20247E-19  0.30119E-18 -0.51364E-35  0.17682E-33 -0.34926E-35  0.14539E-33  0.12440E-19  0.68779E-18 -0.19554E-16  0.25260E-16  0.27040E-18  0.60747E-17  0.25634E-17 -0.16736E-17  0.48570E-02 -0.87347E-03 -0.92639E-02  0.16660E-02 -0.54971E-17  0.45052E-18 -0.45175E-17  0.39309E-18  0.17132E-34  0.13765E-34  0.41820E-35 -0.11042E-36 -0.11193E-35 -0.17841E-35 -0.54041E-21 -0.33519E-20  0.10307E-20  0.63931E-20  0.24151E-36  0.37869E-35  0.21419E-36  0.31123E-35  0.14817E-33 -0.12563E-33 -0.92410E-34 -0.32029E-34 -0.11705E-18 -0.10562E-18  0.22326E-18  0.20145E-18  0.11889E-33  0.13006E-33  0.98277E-34  0.10644E-33 -0.94743E-35 -0.16026E-34 -0.39932E-20 -0.29745E-19  0.76163E-20  0.56733E-19  0.12505E-35  0.33519E-34  0.11665E-35  0.27552E-34  0.13914E-19  0.58901E-20 -0.26538E-19 -0.11234E-19 -0.14847E-34 -0.80458E-35 -0.12239E-34 -0.65533E-35 -0.46456E-04 -0.20133E-17 -0.27096E-19 -0.26137E-20 -0.22287E-19 -0.20369E-20  0.51681E-19  0.49852E-20  0.42509E-19  0.38850E-20  0.25013E-34 -0.12565E-36
     950      189.8000 -0.59291E-35  0.49905E-35  0.12644E-18  0.19036E-18 -0.42563E-37  0.24443E-36 -0.75874E-35 -0.88776E-36 -0.13862E-35  0.83953E-36  0.63147E-36  0.37472E-36  0.65029E-21  0.96680E-21 -0.12403E-20 -0.18440E-20 -0.35803E-36 -0.11716E-35 -0.31595E-36 -0.79887E-36  0.38349E-17 -0.33691E-16  0.28187E-34 -0.23681E-34  0.77652E-33  0.82577E-33  0.23758E-33  0.37145E-34 -0.35881E-34 -0.10288E-33  0.18555E-19 -0.17189E-18 -0.35391E-19  0.32785E-18 -0.71303E-34  0.16721E-33 -0.40465E-34  0.12088E-33  0.78782E-18  0.74686E-18 -0.21604E-16  0.25504E-16 -0.29596E-18  0.70846E-17  0.28945E-17 -0.13943E-17  0.50980E-02 -0.29604E-04 -0.97235E-02  0.56464E-04 -0.51369E-17 -0.15314E-17 -0.36765E-17 -0.78242E-18  0.20286E-35  0.36232E-34  0.50587E-35  0.58032E-35  0.12391E-35 -0.32607E-35  0.39947E-20 -0.38313E-20 -0.76191E-20  0.73074E-20 -0.51913E-35  0.26304E-35 -0.34812E-35  0.21297E-35  0.18711E-33 -0.14552E-33 -0.98105E-34 -0.43704E-34 -0.11090E-18 -0.12940E-18  0.21153E-18  0.24680E-18  0.71927E-34  0.16412E-33  0.59479E-34  0.11068E-33 -0.10736E-34 -0.20096E-34 -0.17187E-20 -0.36113E-19  0.32782E-20  0.68879E-19 -0.93302E-35  0.36850E-34 -0.44556E-35  0.26282E-34  0.14799E-19  0.70235E-20 -0.28226E-19 -0.13396E-19 -0.12735E-34 -0.11597E-34 -0.95518E-35 -0.73919E-35 -0.49578E-04 -0.23038E-17 -0.26145E-19 -0.79601E-20 -0.18722E-19 -0.40981E-20  0.49868E-19  0.15182E-19  0.35709E-19  0.78163E-20  0.20086E-34 -0.16113E-35
    1000      199.8000  0.60397E-35  0.10529E-36  0.22380E-19 -0.16791E-18  0.23938E-36 -0.23384E-36  0.37690E-35  0.45432E-35  0.13232E-35  0.33914E-36 -0.10810E-36 -0.55561E-36  0.24604E-21 -0.80257E-21 -0.46927E-21  0.15308E-20 -0.57411E-36  0.53817E-36 -0.19635E-36  0.35005E-36  0.40941E-17 -0.35421E-16  0.49522E-34 -0.50093E-34  0.80990E-33  0.94234E-33  0.27972E-33  0.66522E-34 -0.24789E-34 -0.11654E-33  0.48837E-19 -0.16981E-18 -0.93148E-19  0.32389E-18 -0.11885E-33  0.11537E-33 -0.40041E-34  0.74392E-34  0.15549E-17  0.12182E-17 -0.23643E-16  0.25595E-16 -0.95244E-18  0.80062E-17  0.31665E-17 -0.10658E-17  0.48877E-02  0.81367E-03 -0.93224E-02 -0.15519E-02 -0.35965E-17 -0.29394E-17 -0.22012E-17 -0.87588E-18 -0.55817E-35  0.68608E-34  0.82734E-35  0.13611E-34  0.36257E-35 -0.55153E-35  0.85921E-20 -0.46897E-20 -0.16388E-19  0.89448E-20 -0.91741E-35 -0.18907E-36 -0.44902E-35  0.13199E-35  0.22747E-33 -0.16493E-33 -0.10216E-33 -0.55857E-34 -0.94745E-19 -0.14436E-18  0.18071E-18  0.27533E-18  0.97986E-35  0.16157E-33  0.29629E-34  0.77059E-34 -0.11550E-34 -0.24340E-34  0.18594E-20 -0.39912E-19 -0.35464E-20  0.76124E-19 -0.20110E-34  0.31598E-34 -0.49165E-35  0.18460E-34  0.14612E-19  0.77867E-20 -0.27869E-19 -0.14852E-19 -0.82568E-35 -0.13142E-34 -0.60375E-35 -0.51201E-35 -0.46834E-04 -0.21847E-17 -0.19973E-19 -0.11442E-19 -0.11473E-19 -0.24903E-20  0.38095E-19  0.21823E-19  0.21883E-19  0.47497E-20  0.10493E-34 -0.33206E-35
    1050      209.8000  0.89900E-36  0.12168E-34  0.32679E-18  0.14795E-19  0.65410E-36  0.70553E-36 -0.87968E-35  0.79437E-35 -0.66365E-36  0.28705E-35  0.11177E-35 -0.17241E-36  0.13797E-20  0.53153E-21 -0.26315E-20 -0.10138E-20 -0.43273E-36 -0.10134E-35 -0.36442E-36  0.34989E-37  0.44273E-17 -0.37030E-16  0.85710E-34 -0.68441E-34  0.82927E-33  0.10669E-32  0.32079E-33  0.99567E-34 -0.10214E-34 -0.12852E-33  0.72023E-19 -0.15240E-18 -0.13737E-18  0.29067E-18 -0.11886E-33  0.40686E-34  0.91686E-36  0.41726E-34  0.20948E-17  0.20639E-17 -0.25763E-16  0.25472E-16 -0.16296E-17  0.88568E-17  0.33890E-17 -0.68097E-18  0.42864E-02  0.14323E-02 -0.81755E-02 -0.27319E-02 -0.14615E-17 -0.30347E-17 -0.11079E-17  0.15722E-18 -0.13964E-35  0.10654E-33  0.14867E-34  0.21919E-34  0.56944E-35 -0.84219E-35  0.11937E-19 -0.58468E-20 -0.22767E-19  0.11152E-19 -0.93258E-35 -0.33413E-35 -0.19966E-35  0.26162E-35  0.26762E-33 -0.18669E-33 -0.10467E-33 -0.68788E-34 -0.73953E-19 -0.14610E-18  0.14105E-18  0.27866E-18 -0.39654E-34  0.11542E-33  0.32551E-34  0.24173E-34 -0.11555E-34 -0.28908E-34  0.57009E-20 -0.40302E-19 -0.10874E-19  0.76868E-19 -0.24499E-34  0.17891E-34  0.31983E-35  0.95573E-35  0.13552E-19  0.77737E-20 -0.25849E-19 -0.14827E-19 -0.28865E-35 -0.11281E-34 -0.38621E-35 -0.22167E-36 -0.38960E-04 -0.16518E-17 -0.10612E-19 -0.10916E-19 -0.45242E-20  0.22610E-20  0.20240E-19  0.20820E-19  0.86291E-20 -0.43124E-20  0.11422E-35 -0.35923E-35
    1100      219.8000 -0.42228E-35  0.22619E-36 -0.75938E-20  0.10774E-18 -0.35418E-36  0.21677E-36 -0.25087E-35 -0.31998E-35 -0.10419E-35 -0.32713E-36  0.14869E-38  0.38108E-36 -0.20533E-21  0.35996E-21  0.39163E-21 -0.68656E-21  0.16209E-36  0.28279E-37 -0.19157E-36 -0.15502E-36  0.48377E-17 -0.38852E-16  0.13241E-33 -0.71597E-34  0.84607E-33  0.12069E-32  0.37080E-33  0.13861E-33  0.68506E-35 -0.13797E-33  0.81304E-19 -0.12632E-18 -0.15507E-18  0.24093E-18 -0.58124E-34 -0.13379E-34  0.66337E-34  0.59827E-34  0.22324E-17  0.31298E-17 -0.27918E-16  0.25252E-16 -0.23429E-17  0.98352E-17  0.35184E-17 -0.26179E-18  0.34580E-02  0.16620E-02 -0.65955E-02 -0.31699E-02  0.15566E-18 -0.15153E-17 -0.13069E-17  0.18701E-17  0.16709E-34  0.14376E-33  0.25554E-34  0.29291E-34  0.70357E-35 -0.11597E-34  0.12922E-19 -0.71131E-20 -0.24647E-19  0.13567E-19 -0.43954E-35 -0.38703E-35  0.29356E-35  0.82657E-35  0.31378E-33 -0.21543E-33 -0.10484E-33 -0.81542E-34 -0.54577E-19 -0.13373E-18  0.10410E-18  0.25506E-18 -0.42613E-34  0.38377E-34  0.83714E-34 -0.19208E-34 -0.10819E-34 -0.33993E-34  0.82444E-20 -0.37906E-19 -0.15725E-19  0.72299E-19 -0.15269E-34  0.20194E-35  0.21456E-34  0.84729E-35  0.11732E-19  0.67531E-20 -0.22377E-19 -0.12880E-19  0.94443E-36 -0.52911E-35 -0.50881E-35  0.62379E-35 -0.28077E-04 -0.82933E-18 -0.19803E-20 -0.54990E-20 -0.14114E-20  0.86393E-20  0.37770E-20  0.10488E-19  0.26920E-20 -0.16478E-19 -0.30374E-35 -0.16894E-35
    1150      229.8000  0.88891E-35  0.66799E-35  0.18823E-18 -0.19377E-18  0.11670E-35  0.42131E-36 -0.80975E-36  0.10511E-34  0.15032E-35  0.26552E-35  0.69910E-36 -0.65419E-36  0.77391E-21 -0.23759E-21 -0.14761E-20  0.45317E-21  0.23508E-36  0.44436E-37  0.40904E-37  0.11063E-35  0.51911E-17 -0.40831E-16  0.18071E-33 -0.55497E-34  0.86348E-33  0.13544E-32  0.42613E-33  0.18583E-33  0.25274E-34 -0.14367E-33  0.72518E-19 -0.99778E-19 -0.13832E-18  0.19031E-18  0.32702E-34 -0.16105E-34  0.10624E-33  0.13101E-33  0.18912E-17  0.41851E-17 -0.29997E-16  0.24960E-16 -0.31729E-17  0.10840E-16  0.35401E-17  0.16889E-18  0.26269E-02  0.14420E-02 -0.50104E-02 -0.27504E-02  0.48834E-18  0.73878E-18 -0.28318E-17  0.29619E-17  0.47733E-34  0.17275E-33  0.39366E-34  0.33780E-34  0.74022E-35 -0.14497E-34  0.11004E-19 -0.82671E-20 -0.20987E-19  0.15768E-19  0.40156E-35 -0.64660E-36  0.70408E-35  0.17454E-34  0.36575E-33 -0.24596E-33 -0.10198E-33 -0.93432E-34 -0.42808E-19 -0.10883E-18  0.81648E-19  0.20757E-18  0.37917E-35 -0.34352E-34  0.15888E-33 -0.18166E-34 -0.94019E-35 -0.38910E-34  0.72961E-20 -0.33051E-19 -0.13916E-19  0.63039E-19  0.64589E-35 -0.76378E-35  0.41093E-34  0.21298E-34  0.95435E-20  0.46614E-20 -0.18202E-19 -0.88907E-20  0.18536E-35  0.25330E-35 -0.95250E-35  0.10964E-34 -0.17129E-04  0.65562E-19  0.23483E-20  0.12366E-20 -0.31679E-20  0.11865E-19 -0.44789E-20 -0.23585E-20  0.60422E-20 -0.22630E-19  0.80537E-36  0.35387E-35
    1200      239.8000 -0.63410E-35  0.12047E-34  0.25787E-18  0.18206E-18 -0.61854E-36  0.14889E-35 -0.12715E-34  0.51238E-36 -0.32028E-35  0.22490E-35  0.77814E-36  0.78442E-36  0.36892E-21  0.58192E-21 -0.70365E-21 -0.11099E-20 -0.67016E-36  0.56443E-36 -0.16417E-35 -0.20064E-36  0.56018E-17 -0.42763E-16  0.21937E-33 -0.19962E-34  0.87107E-33  0.15047E-32  0.47572E-33  0.24411E-33  0.45321E-34 -0.14400E-33  0.46879E-19 -0.81635E-19 -0.89414E-19  0.15570E-18  0.11089E-33  0.45107E-34  0.80211E-34  0.21125E-33  0.11196E-17  0.49832E-17 -0.31969E-16  0.24557E-16 -0.41793E-17  0.11672E-16  0.34469E-17  0.60827E-18  0.20180E-02  0.83190E-03 -0.38489E-02 -0.15867E-02 -0.70304E-18  0.26851E-17 -0.46150E-17  0.24802E-17  0.86584E-34  0.18680E-33  0.53486E-34  0.33895E-34  0.68904E-35 -0.16496E-34  0.64049E-20 -0.91247E-20 -0.12216E-19  0.17404E-19  0.12594E-34  0.65098E-35  0.71927E-35  0.25775E-34  0.42024E-33 -0.27051E-33 -0.95259E-34 -0.10410E-33 -0.44083E-19 -0.76152E-19  0.84081E-19  0.14525E-18  0.88416E-34 -0.68577E-34  0.20845E-33  0.34043E-34 -0.73062E-35 -0.42775E-34  0.12763E-20 -0.27031E-19 -0.24343E-20  0.51556E-19  0.34279E-34 -0.30160E-35  0.48238E-34  0.43502E-34  0.74619E-20  0.16401E-20 -0.14232E-19 -0.31281E-20 -0.79010E-36  0.96833E-35 -0.14399E-34  0.11357E-34 -0.90870E-05  0.77192E-18  0.81504E-21  0.60034E-20 -0.72498E-20  0.88444E-20 -0.15545E-20 -0.11450E-19  0.13828E-19 -0.16869E-19  0.99045E-35  0.10648E-34
