      56       11.0000  0.16865E-11 -0.19031E-11 -0.18669E-07  0.21249E-07  0.46090E-07 -0.52458E-07  0.69182E-10 -0.76432E-10  0.43971E-10 -0.48903E-10  0.49970E-06 -0.50578E-06 -0.91954E-07  0.80859E-07 -0.36905E-07  0.32451E-07 -0.10781E-05  0.88087E-06  0.33972E-11 -0.24423E-11 -0.71923E-19  0.30668E-21  0.17756E-18 -0.75526E-21  0.26213E-21  0.27581E-23  0.16722E-21  0.12070E-23  0.18053E-17  0.97973E-19 -0.30896E-18 -0.38629E-19 -0.12400E-18 -0.15504E-19 -0.34946E-17 -0.56615E-18  0.10377E-22  0.23462E-23 -0.19751E-14 -0.20795E-19 -0.29156E-17 -0.43112E-19 -0.18600E-17 -0.21357E-19 -0.20076E-13 -0.11754E-14  0.34348E-14  0.44434E-15  0.13785E-14  0.17834E-15  0.38844E-13  0.64631E-14 -0.11532E-18 -0.26589E-19  0.71981E-17  0.10636E-18  0.45920E-17  0.52677E-19  0.49563E-13  0.29013E-14 -0.84798E-14 -0.10969E-14 -0.34033E-14 -0.44025E-15 -0.95898E-13 -0.15955E-13  0.28470E-18  0.65641E-19  0.67797E-20 -0.22401E-22  0.73228E-16  0.32018E-17 -0.12542E-16 -0.14342E-17 -0.50334E-17 -0.57565E-18 -0.14191E-15 -0.21461E-16  0.42169E-21  0.90688E-22  0.46706E-16  0.21968E-17 -0.79975E-17 -0.94135E-18 -0.32097E-17 -0.37783E-18 -0.90482E-16 -0.13989E-16  0.26881E-21  0.58740E-22 -0.86846E-13 -0.61037E-14 -0.34854E-13 -0.24500E-14 -0.98425E-12 -0.10512E-12  0.29328E-17  0.49781E-18  0.60175E-14  0.53651E-19  0.17036E-12  0.61745E-14 -0.50987E-18 -0.50110E-19  0.68372E-13  0.24774E-14 -0.20463E-18 -0.20109E-19 -0.58139E-17 -0.35940E-18
      57       11.2000  0.17809E-11 -0.19512E-11 -0.19714E-07  0.21801E-07  0.48669E-07 -0.53821E-07  0.73018E-10 -0.78352E-10  0.46424E-10 -0.50152E-10  0.52667E-06 -0.51703E-06 -0.96676E-07  0.82240E-07 -0.38800E-07  0.33005E-07 -0.11319E-05  0.89329E-06  0.35570E-11 -0.24639E-11 -0.77647E-19  0.36006E-21  0.19169E-18 -0.88681E-21  0.28292E-21  0.29340E-23  0.18053E-21  0.12673E-23  0.19468E-17  0.10686E-18 -0.33264E-18 -0.42174E-19 -0.13350E-18 -0.16927E-19 -0.37588E-17 -0.61769E-18  0.11142E-22  0.25524E-23 -0.21328E-14 -0.23356E-19 -0.31476E-17 -0.47240E-19 -0.20085E-17 -0.23414E-19 -0.21654E-13 -0.12893E-14  0.36987E-14  0.48638E-15  0.14844E-14  0.19521E-15  0.41788E-13  0.70662E-14 -0.12384E-18 -0.28972E-19  0.77707E-17  0.11654E-18  0.49586E-17  0.57751E-19  0.53460E-13  0.31824E-14 -0.91314E-14 -0.12007E-14 -0.36648E-14 -0.48190E-15 -0.10317E-12 -0.17444E-13  0.30573E-18  0.71523E-19  0.73193E-20 -0.24521E-22  0.78967E-16  0.35134E-17 -0.13503E-16 -0.15698E-17 -0.54191E-17 -0.63008E-18 -0.15264E-15 -0.23460E-16  0.45278E-21  0.98787E-22  0.50380E-16  0.24107E-17 -0.86126E-17 -0.10306E-17 -0.34565E-17 -0.41363E-18 -0.97347E-16 -0.15296E-16  0.28870E-21  0.64002E-22 -0.93437E-13 -0.66713E-14 -0.37500E-13 -0.26778E-14 -0.10580E-11 -0.11475E-12  0.31473E-17  0.54139E-18  0.64654E-14  0.58470E-19  0.18289E-12  0.67267E-14 -0.54651E-18 -0.54322E-19  0.73401E-13  0.26990E-14 -0.21933E-18 -0.21799E-19 -0.62271E-17 -0.38851E-18
      58       11.4000  0.18775E-11 -0.19976E-11 -0.20782E-07  0.22335E-07  0.51308E-07 -0.55141E-07  0.76940E-10 -0.80204E-10  0.48935E-10 -0.51357E-10  0.55419E-06 -0.52772E-06 -0.10148E-06  0.83502E-07 -0.40727E-07  0.33512E-07 -0.11864E-05  0.90424E-06  0.37184E-11 -0.24807E-11 -0.83636E-19  0.41887E-21  0.20648E-18 -0.10318E-20  0.30467E-21  0.31145E-23  0.19447E-21  0.13299E-23  0.20947E-17  0.11629E-18 -0.35733E-18 -0.45938E-19 -0.14341E-18 -0.18438E-19 -0.40338E-17 -0.67238E-18  0.11937E-22  0.27705E-23 -0.22979E-14 -0.26132E-19 -0.33904E-17 -0.51641E-19 -0.21641E-17 -0.25639E-19 -0.23304E-13 -0.14109E-14  0.39740E-14  0.53115E-15  0.15949E-14  0.21318E-15  0.44854E-13  0.77075E-14 -0.13268E-18 -0.31497E-19  0.83701E-17  0.12740E-18  0.53426E-17  0.63236E-19  0.57533E-13  0.34825E-14 -0.98110E-14 -0.13112E-14 -0.39375E-14 -0.52626E-15 -0.11073E-12 -0.19027E-13  0.32757E-18  0.77756E-19  0.78841E-20 -0.26676E-22  0.84965E-16  0.38461E-17 -0.14505E-16 -0.17142E-17 -0.58213E-17 -0.68804E-18 -0.16381E-15 -0.25586E-16  0.48506E-21  0.10737E-21  0.54221E-16  0.26383E-17 -0.92542E-17 -0.11255E-17 -0.37140E-17 -0.45172E-18 -0.10450E-15 -0.16684E-16  0.30936E-21  0.69576E-22 -0.10030E-12 -0.72748E-14 -0.40255E-13 -0.29200E-14 -0.11347E-11 -0.12499E-12  0.33698E-17  0.58749E-18  0.69312E-14  0.63595E-19  0.19590E-12  0.73118E-14 -0.58448E-18 -0.58762E-19  0.78623E-13  0.29338E-14 -0.23457E-18 -0.23581E-19 -0.66548E-17 -0.41910E-18
      59       11.6000  0.19765E-11 -0.20413E-11 -0.21878E-07  0.22841E-07  0.54014E-07 -0.56389E-07  0.80957E-10 -0.81947E-10  0.51507E-10 -0.52494E-10  0.58228E-06 -0.53754E-06 -0.10634E-06  0.84593E-07 -0.42679E-07  0.33950E-07 -0.12415E-05  0.91312E-06  0.38802E-11 -0.24910E-11 -0.89867E-19  0.48438E-21  0.22186E-18 -0.11932E-20  0.32728E-21  0.32927E-23  0.20896E-21  0.13890E-23  0.22481E-17  0.12617E-18 -0.38286E-18 -0.49883E-19 -0.15366E-18 -0.20021E-19 -0.43178E-17 -0.72958E-18  0.12754E-22  0.29972E-23 -0.24697E-14 -0.29143E-19 -0.36429E-17 -0.56289E-19 -0.23259E-17 -0.27998E-19 -0.25017E-13 -0.15393E-14  0.42588E-14  0.57824E-15  0.17092E-14  0.23208E-15  0.48019E-13  0.83803E-14 -0.14179E-18 -0.34128E-19  0.89937E-17  0.13886E-18  0.57422E-17  0.69055E-19  0.61763E-13  0.37995E-14 -0.10514E-13 -0.14274E-14 -0.42197E-14 -0.57292E-15 -0.11855E-12 -0.20688E-13  0.35005E-18  0.84251E-19  0.84716E-20 -0.28916E-22  0.91189E-16  0.41978E-17 -0.15541E-16 -0.18661E-17 -0.62373E-17 -0.74898E-18 -0.17534E-15 -0.27816E-16  0.51826E-21  0.11630E-21  0.58210E-16  0.28788E-17 -0.99181E-17 -0.12252E-17 -0.39805E-17 -0.49177E-18 -0.11188E-15 -0.18141E-16  0.33062E-21  0.75381E-22 -0.10739E-12 -0.79075E-14 -0.43101E-13 -0.31740E-14 -0.12138E-11 -0.13569E-12  0.35984E-17  0.63529E-18  0.74106E-14  0.68947E-19  0.20927E-12  0.79206E-14 -0.62336E-18 -0.63331E-19  0.83988E-13  0.31780E-14 -0.25017E-18 -0.25415E-19 -0.70920E-17 -0.45037E-18
      60       11.8000  0.20774E-11 -0.20829E-11 -0.22997E-07  0.23325E-07  0.56774E-07 -0.57584E-07  0.85053E-10 -0.83606E-10  0.54134E-10 -0.53579E-10  0.61085E-06 -0.54671E-06 -0.11127E-06  0.85548E-07 -0.44658E-07  0.34333E-07 -0.12972E-05  0.92036E-06  0.40429E-11 -0.24961E-11 -0.96355E-19  0.55574E-21  0.23788E-18 -0.13691E-20  0.35083E-21  0.34750E-23  0.22405E-21  0.14509E-23  0.24077E-17  0.13661E-18 -0.40934E-18 -0.54053E-19 -0.16428E-18 -0.21695E-19 -0.46117E-17 -0.78998E-18  0.13598E-22  0.32357E-23 -0.26488E-14 -0.32384E-19 -0.39060E-17 -0.61222E-19 -0.24946E-17 -0.30544E-19 -0.26799E-13 -0.16757E-14  0.45543E-14  0.62814E-15  0.18278E-14  0.25211E-15  0.51298E-13  0.90921E-14 -0.15119E-18 -0.36901E-19  0.96432E-17  0.15103E-18  0.61587E-17  0.75331E-19  0.66162E-13  0.41362E-14 -0.11244E-13 -0.15506E-14 -0.45125E-14 -0.62235E-15 -0.12664E-12 -0.22445E-13  0.37327E-18  0.91095E-19  0.90837E-20 -0.31149E-22  0.97663E-16  0.45715E-17 -0.16616E-16 -0.20269E-17 -0.66687E-17 -0.81354E-18 -0.18728E-15 -0.30174E-16  0.55255E-21  0.12571E-21  0.62360E-16  0.31333E-17 -0.10607E-16 -0.13308E-17 -0.42570E-17 -0.53415E-18 -0.11953E-15 -0.19680E-16  0.35260E-21  0.81494E-22 -0.11474E-12 -0.85767E-14 -0.46049E-13 -0.34426E-14 -0.12956E-11 -0.14699E-12  0.38343E-17  0.68557E-18  0.79063E-14  0.74612E-19  0.22308E-12  0.85619E-14 -0.66340E-18 -0.68119E-19  0.89528E-13  0.34353E-14 -0.26625E-18 -0.27336E-19 -0.75417E-17 -0.48304E-18
      61       12.0000  0.21804E-11 -0.21214E-11 -0.24139E-07  0.23776E-07  0.59594E-07 -0.58697E-07  0.89231E-10 -0.85140E-10  0.56815E-10 -0.54585E-10  0.63989E-06 -0.55491E-06 -0.11625E-06  0.86317E-07 -0.46654E-07  0.34641E-07 -0.13531E-05  0.92538E-06  0.42052E-11 -0.24944E-11 -0.10307E-18  0.63441E-21  0.25446E-18 -0.15630E-20  0.37517E-21  0.36526E-23  0.23967E-21  0.15088E-23  0.25724E-17  0.14749E-18 -0.43657E-18 -0.58394E-19 -0.17521E-18 -0.23437E-19 -0.49134E-17 -0.85274E-18  0.14460E-22  0.34818E-23 -0.28341E-14 -0.35872E-19 -0.41782E-17 -0.66401E-19 -0.26693E-17 -0.33235E-19 -0.28640E-13 -0.18190E-14  0.48583E-14  0.68030E-15  0.19498E-14  0.27304E-15  0.54665E-13  0.98342E-14 -0.16082E-18 -0.39770E-19  0.10315E-16  0.16380E-18  0.65898E-17  0.81966E-19  0.70706E-13  0.44899E-14 -0.11994E-13 -0.16794E-14 -0.48137E-14 -0.67403E-15 -0.13496E-12 -0.24277E-13  0.39702E-18  0.98178E-19  0.97170E-20 -0.33430E-22  0.10434E-15  0.49641E-17 -0.17722E-16 -0.21950E-17 -0.71124E-17 -0.88100E-18 -0.19953E-15 -0.32631E-16  0.58761E-21  0.13545E-21  0.66645E-16  0.34004E-17 -0.11316E-16 -0.14411E-17 -0.45415E-17 -0.57843E-18 -0.12739E-15 -0.21284E-16  0.37507E-21  0.87816E-22 -0.12228E-12 -0.92737E-14 -0.49076E-13 -0.37223E-14 -0.13793E-11 -0.15872E-12  0.40750E-17  0.73735E-18  0.84135E-14  0.80495E-19  0.23717E-12  0.92244E-14 -0.70414E-18 -0.73008E-19  0.95185E-13  0.37011E-14 -0.28260E-18 -0.29298E-19 -0.79984E-17 -0.51614E-18
      62       12.2000  0.22851E-11 -0.21574E-11 -0.25301E-07  0.24201E-07  0.62464E-07 -0.59747E-07  0.93481E-10 -0.86577E-10  0.59544E-10 -0.55528E-10  0.66933E-06 -0.56236E-06 -0.12127E-06  0.86935E-07 -0.48669E-07  0.34889E-07 -0.14094E-05  0.92861E-06  0.43676E-11 -0.24871E-11 -0.11003E-18  0.71921E-21  0.27164E-18 -0.17720E-20  0.40039E-21  0.38341E-23  0.25586E-21  0.15707E-23  0.27427E-17  0.15894E-18 -0.46466E-18 -0.62961E-19 -0.18648E-18 -0.25270E-19 -0.52241E-17 -0.91866E-18  0.15346E-22  0.37394E-23 -0.30264E-14 -0.39598E-19 -0.44604E-17 -0.71872E-19 -0.28504E-17 -0.36131E-19 -0.30545E-13 -0.19705E-14  0.51721E-14  0.73528E-15  0.20758E-14  0.29511E-15  0.58133E-13  0.10615E-13 -0.17070E-18 -0.42777E-19  0.11012E-16  0.17729E-18  0.70370E-17  0.89109E-19  0.75409E-13  0.48638E-14 -0.12769E-13 -0.18151E-14 -0.51246E-14 -0.72850E-15 -0.14352E-12 -0.26205E-13  0.42142E-18  0.10560E-18  0.10374E-19 -0.35651E-22  0.11126E-15  0.53791E-17 -0.18863E-16 -0.23722E-17 -0.75702E-17 -0.95210E-18 -0.21215E-15 -0.35216E-16  0.62361E-21  0.14564E-21  0.71082E-16  0.36816E-17 -0.12048E-16 -0.15572E-17 -0.48353E-17 -0.62502E-18 -0.13549E-15 -0.22969E-16  0.39817E-21  0.94436E-22 -0.13006E-12 -0.10007E-13 -0.52196E-13 -0.40167E-14 -0.14656E-11 -0.17105E-12  0.43220E-17  0.79150E-18  0.89350E-14  0.86697E-19  0.25164E-12  0.99184E-14 -0.74586E-18 -0.78101E-19  0.10099E-12  0.39796E-14 -0.29934E-18 -0.31342E-19 -0.84653E-17 -0.55050E-18
      63       12.4000  0.23917E-11 -0.21899E-11 -0.26484E-07  0.24590E-07  0.65385E-07 -0.60706E-07  0.97799E-10 -0.87874E-10  0.62321E-10 -0.56383E-10  0.69914E-06 -0.56875E-06 -0.12631E-06  0.87354E-07 -0.50693E-07  0.35058E-07 -0.14657E-05  0.92950E-06  0.45287E-11 -0.24728E-11 -0.11719E-18  0.81180E-21  0.28932E-18 -0.20002E-20  0.42634E-21  0.40086E-23  0.27253E-21  0.16283E-23  0.29176E-17  0.17080E-18 -0.49339E-18 -0.67687E-19 -0.19801E-18 -0.27167E-19 -0.55410E-17 -0.98673E-18  0.16246E-22  0.40034E-23 -0.32244E-14 -0.43580E-19 -0.47509E-17 -0.77585E-19 -0.30369E-17 -0.39184E-19 -0.32501E-13 -0.21287E-14  0.54932E-14  0.79240E-15  0.22046E-14  0.31804E-15  0.61674E-13  0.11424E-13 -0.18074E-18 -0.45869E-19  0.11729E-16  0.19138E-18  0.74976E-17  0.96635E-19  0.80239E-13  0.52542E-14 -0.13562E-13 -0.19561E-14 -0.54427E-14 -0.78510E-15 -0.15226E-12 -0.28201E-13  0.44622E-18  0.11323E-18  0.11050E-19 -0.37871E-22  0.11835E-15  0.58126E-17 -0.20029E-16 -0.25561E-17 -0.80383E-17 -0.10259E-17 -0.22502E-15 -0.37892E-16  0.66020E-21  0.15611E-21  0.75639E-16  0.39747E-17 -0.12797E-16 -0.16778E-17 -0.51358E-17 -0.67339E-18 -0.14375E-15 -0.24714E-16  0.42166E-21  0.10123E-21 -0.13799E-12 -0.10766E-13 -0.55380E-13 -0.43213E-14 -0.15534E-11 -0.18377E-12  0.45726E-17  0.84685E-18  0.94653E-14  0.93100E-19  0.26633E-12  0.10630E-13 -0.78803E-18 -0.83259E-19  0.10689E-12  0.42652E-14 -0.31626E-18 -0.33412E-19 -0.89362E-17 -0.58501E-18
      64       12.6000  0.24996E-11 -0.22197E-11 -0.27684E-07  0.24948E-07  0.68348E-07 -0.61591E-07  0.10218E-09 -0.89059E-10  0.65139E-10 -0.57167E-10  0.72927E-06 -0.57429E-06 -0.13138E-06  0.87608E-07 -0.52728E-07  0.35160E-07 -0.15221E-05  0.92845E-06  0.46893E-11 -0.24526E-11 -0.12458E-18  0.91061E-21  0.30756E-18 -0.22438E-20  0.45309E-21  0.41869E-23  0.28972E-21  0.16915E-23  0.30977E-17  0.18324E-18 -0.52287E-18 -0.72635E-19 -0.20984E-18 -0.29153E-19 -0.58657E-17 -0.10579E-17  0.17165E-22  0.42782E-23 -0.34288E-14 -0.47802E-19 -0.50506E-17 -0.83594E-19 -0.32295E-17 -0.42463E-19 -0.34517E-13 -0.22951E-14  0.58229E-14  0.85232E-15  0.23369E-14  0.34209E-15  0.65302E-13  0.12271E-13 -0.19101E-18 -0.49091E-19  0.12469E-16  0.20620E-18  0.79730E-17  0.10472E-18  0.85215E-13  0.56649E-14 -0.14375E-13 -0.21040E-14 -0.57694E-14 -0.84446E-15 -0.16122E-12 -0.30292E-13  0.47156E-18  0.12119E-18  0.11747E-19 -0.39965E-22  0.12566E-15  0.62687E-17 -0.21226E-16 -0.27490E-17 -0.85189E-17 -0.11034E-17 -0.23821E-15 -0.40694E-16  0.69756E-21  0.16703E-21  0.80334E-16  0.42815E-17 -0.13566E-16 -0.18039E-17 -0.54446E-17 -0.72402E-18 -0.15223E-15 -0.26538E-16  0.44566E-21  0.10831E-21 -0.14612E-12 -0.11560E-13 -0.58645E-13 -0.46401E-14 -0.16432E-11 -0.19706E-12  0.48282E-17  0.90443E-18  0.10008E-13  0.99825E-19  0.28132E-12  0.11372E-13 -0.83094E-18 -0.88601E-19  0.11290E-12  0.45627E-14 -0.33349E-18 -0.35555E-19 -0.94147E-17 -0.62062E-18
      65       12.8000  0.26091E-11 -0.22456E-11 -0.28902E-07  0.25266E-07  0.71353E-07 -0.62375E-07  0.10661E-09 -0.90092E-10  0.67995E-10 -0.57853E-10  0.75964E-06 -0.57869E-06 -0.13645E-06  0.87653E-07 -0.54762E-07  0.35177E-07 -0.15783E-05  0.92497E-06  0.48475E-11 -0.24253E-11 -0.13214E-18  0.10175E-20  0.32624E-18 -0.25074E-20  0.48047E-21  0.43562E-23  0.30732E-21  0.17505E-23  0.32815E-17  0.19604E-18 -0.55284E-18 -0.77724E-19 -0.22187E-18 -0.31196E-19 -0.61949E-17 -0.11309E-17  0.18094E-22  0.45580E-23 -0.36382E-14 -0.52283E-19 -0.53575E-17 -0.89834E-19 -0.34269E-17 -0.45909E-19 -0.36576E-13 -0.24679E-14  0.61582E-14  0.91420E-15  0.24715E-14  0.36692E-15  0.68984E-13  0.13143E-13 -0.20138E-18 -0.52382E-19  0.13227E-16  0.22159E-18  0.84602E-17  0.11322E-18  0.90299E-13  0.60914E-14 -0.15203E-13 -0.22567E-14 -0.61016E-14 -0.90577E-15 -0.17031E-12 -0.32444E-13  0.49716E-18  0.12931E-18  0.12461E-19 -0.41998E-22  0.13312E-15  0.67424E-17 -0.22444E-16 -0.29482E-17 -0.90075E-17 -0.11833E-17 -0.25159E-15 -0.43575E-16  0.73530E-21  0.17816E-21  0.85131E-16  0.45994E-17 -0.14349E-16 -0.19340E-17 -0.57587E-17 -0.77625E-18 -0.16083E-15 -0.28413E-16  0.46992E-21  0.11553E-21 -0.15438E-12 -0.12377E-13 -0.61957E-13 -0.49680E-14 -0.17342E-11 -0.21068E-12  0.50859E-17  0.96285E-18  0.10556E-13  0.10673E-18  0.29643E-12  0.12127E-13 -0.87402E-18 -0.93968E-19  0.11897E-12  0.48657E-14 -0.35078E-18 -0.37709E-19 -0.98940E-17 -0.65607E-18
      66       13.0000  0.27196E-11 -0.22685E-11 -0.30133E-07  0.25550E-07  0.74393E-07 -0.63077E-07  0.11109E-09 -0.90999E-10  0.70885E-10 -0.58458E-10  0.79025E-06 -0.58216E-06 -0.14153E-06  0.87520E-07 -0.56800E-07  0.35124E-07 -0.16343E-05  0.91943E-06  0.50045E-11 -0.23918E-11 -0.13991E-18  0.11306E-20  0.34541E-18 -0.27860E-20  0.50856E-21  0.45296E-23  0.32539E-21  0.18173E-23  0.34698E-17  0.20942E-18 -0.58344E-18 -0.83029E-19 -0.23415E-18 -0.33325E-19 -0.65303E-17 -0.12068E-17  0.19036E-22  0.48478E-23 -0.38533E-14 -0.57000E-19 -0.56727E-17 -0.96370E-19 -0.36296E-17 -0.49602E-19 -0.38687E-13 -0.26488E-14  0.65008E-14  0.97878E-15  0.26090E-14  0.39285E-15  0.72738E-13  0.14051E-13 -0.21191E-18 -0.55793E-19  0.14005E-16  0.23771E-18  0.89607E-17  0.12233E-18  0.95510E-13  0.65380E-14 -0.16049E-13 -0.24162E-14 -0.64411E-14 -0.96976E-15 -0.17957E-12 -0.34686E-13  0.52317E-18  0.13773E-18  0.13195E-19 -0.43827E-22  0.14077E-15  0.72383E-17 -0.23687E-16 -0.31559E-17 -0.95064E-17 -0.12667E-17 -0.26523E-15 -0.46576E-16  0.77362E-21  0.18969E-21  0.90049E-16  0.49303E-17 -0.15148E-16 -0.20695E-17 -0.60796E-17 -0.83063E-18 -0.16959E-15 -0.30363E-16  0.49456E-21  0.12301E-21 -0.16279E-12 -0.13228E-13 -0.65334E-13 -0.53095E-14 -0.18267E-11 -0.22483E-12  0.53472E-17  0.10233E-17  0.11113E-13  0.11396E-18  0.31177E-12  0.12909E-13 -0.91760E-18 -0.99492E-19  0.12512E-12  0.51795E-14 -0.36827E-18 -0.39926E-19 -0.10378E-16 -0.69241E-18
      67       13.2000  0.28312E-11 -0.22871E-11 -0.31377E-07  0.25790E-07  0.77465E-07 -0.63668E-07  0.11562E-09 -0.91740E-10  0.73804E-10 -0.58957E-10  0.82098E-06 -0.58440E-06 -0.14658E-06  0.87169E-07 -0.58828E-07  0.34983E-07 -0.16897E-05  0.91140E-06  0.51582E-11 -0.23513E-11 -0.14782E-18  0.12518E-20  0.36494E-18 -0.30848E-20  0.53716E-21  0.46922E-23  0.34380E-21  0.18805E-23  0.36610E-17  0.22312E-18 -0.61437E-18 -0.88452E-19 -0.24657E-18 -0.35501E-19 -0.68685E-17 -0.12843E-17  0.19982E-22  0.51407E-23 -0.40726E-14 -0.61970E-19 -0.59937E-17 -0.10312E-18 -0.38363E-17 -0.53472E-19 -0.40832E-13 -0.28357E-14  0.68474E-14  0.10451E-14  0.27481E-14  0.41946E-15  0.76524E-13  0.14980E-13 -0.22249E-18 -0.59253E-19  0.14797E-16  0.25436E-18  0.94709E-17  0.13187E-18  0.10080E-12  0.69992E-14 -0.16905E-13 -0.25798E-14 -0.67844E-14 -0.10354E-14 -0.18892E-12 -0.36980E-13  0.54928E-18  0.14627E-18  0.13942E-19 -0.45524E-22  0.14853E-15  0.77505E-17 -0.24944E-16 -0.33691E-17 -0.10011E-16 -0.13522E-17 -0.27897E-15 -0.49643E-16  0.81207E-21  0.20137E-21  0.95046E-16  0.52709E-17 -0.15957E-16 -0.22084E-17 -0.64042E-17 -0.88637E-18 -0.17844E-15 -0.32356E-16  0.51932E-21  0.13058E-21 -0.17128E-12 -0.14097E-13 -0.68740E-13 -0.56584E-14 -0.19198E-11 -0.23924E-12  0.56088E-17  0.10842E-17  0.11672E-13  0.12134E-18  0.32712E-12  0.13700E-13 -0.96104E-18 -0.10499E-18  0.13129E-12  0.54968E-14 -0.38570E-18 -0.42134E-19 -0.10859E-16 -0.72824E-18
      68       13.4000  0.29436E-11 -0.23024E-11 -0.32633E-07  0.25993E-07  0.80564E-07 -0.64169E-07  0.12017E-09 -0.92344E-10  0.76749E-10 -0.59367E-10  0.85183E-06 -0.58564E-06 -0.15162E-06  0.86632E-07 -0.60850E-07  0.34768E-07 -0.17448E-05  0.90121E-06  0.53098E-11 -0.23043E-11 -0.15590E-18  0.13788E-20  0.38489E-18 -0.33979E-20  0.56636E-21  0.48597E-23  0.36261E-21  0.19541E-23  0.38559E-17  0.23737E-18 -0.64577E-18 -0.94078E-19 -0.25917E-18 -0.37759E-19 -0.72110E-17 -0.13644E-17  0.20936E-22  0.54424E-23 -0.42969E-14 -0.67164E-19 -0.63218E-17 -0.11016E-18 -0.40476E-17 -0.57612E-19 -0.43020E-13 -0.30305E-14  0.71995E-14  0.11140E-14  0.28894E-14  0.44710E-15  0.80362E-13  0.15943E-13 -0.23317E-18 -0.62821E-19  0.15607E-16  0.27172E-18  0.99926E-17  0.14207E-18  0.10621E-12  0.74799E-14 -0.17774E-13 -0.27498E-14 -0.71333E-14 -0.11037E-14 -0.19840E-12 -0.39357E-13  0.57564E-18  0.15508E-18  0.14705E-19 -0.46930E-22  0.15645E-15  0.82844E-17 -0.26220E-16 -0.35904E-17 -0.10523E-16 -0.14410E-17 -0.29290E-15 -0.52821E-16  0.85088E-21  0.21342E-21  0.10014E-15  0.56235E-17 -0.16780E-16 -0.23522E-17 -0.67342E-17 -0.94410E-18 -0.18741E-15 -0.34416E-16  0.54432E-21  0.13837E-21 -0.17989E-12 -0.14998E-13 -0.72195E-13 -0.60199E-14 -0.20140E-11 -0.25414E-12  0.58726E-17  0.11467E-17  0.12238E-13  0.12904E-18  0.34262E-12  0.14514E-13 -0.10047E-17 -0.11062E-18  0.13750E-12  0.58235E-14 -0.40322E-18 -0.44392E-19 -0.11341E-16 -0.76472E-18
      69       13.6000  0.30567E-11 -0.23132E-11 -0.33896E-07  0.26147E-07  0.83683E-07 -0.64551E-07  0.12475E-09 -0.92770E-10  0.79711E-10 -0.59662E-10  0.88267E-06 -0.58559E-06 -0.15661E-06  0.85869E-07 -0.62851E-07  0.34461E-07 -0.17990E-05  0.88850E-06  0.54573E-11 -0.22505E-11 -0.16409E-18  0.15138E-20  0.40511E-18 -0.37309E-20  0.59592E-21  0.50150E-23  0.38166E-21  0.20253E-23  0.40526E-17  0.25190E-18 -0.67733E-18 -0.99796E-19 -0.27183E-18 -0.40055E-19 -0.75541E-17 -0.14456E-17  0.21887E-22  0.57453E-23 -0.45243E-14 -0.72599E-19 -0.66542E-17 -0.11740E-18 -0.42619E-17 -0.61937E-19 -0.45230E-13 -0.32305E-14  0.75535E-14  0.11842E-14  0.30315E-14  0.47530E-15  0.84209E-13  0.16922E-13 -0.24382E-18 -0.66413E-19  0.16428E-16  0.28956E-18  0.10522E-16  0.15274E-18  0.11166E-12  0.79736E-14 -0.18648E-13 -0.29233E-14 -0.74841E-14 -0.11733E-14 -0.20790E-12 -0.41773E-13  0.60195E-18  0.16395E-18  0.15479E-19 -0.48121E-22  0.16444E-15  0.88326E-17 -0.27503E-16 -0.38160E-17 -0.11038E-16 -0.15316E-17 -0.30685E-15 -0.56048E-16  0.88958E-21  0.22553E-21  0.10530E-15  0.59841E-17 -0.17606E-16 -0.24987E-17 -0.70660E-17 -0.10029E-17 -0.19641E-15 -0.36507E-16  0.56928E-21  0.14621E-21 -0.18851E-12 -0.15912E-13 -0.75657E-13 -0.63870E-14 -0.21082E-11 -0.26920E-12  0.61349E-17  0.12093E-17  0.12802E-13  0.13687E-18  0.35802E-12  0.15331E-13 -0.10479E-17 -0.11618E-18  0.14369E-12  0.61514E-14 -0.42055E-18 -0.46622E-19 -0.11817E-16 -0.80033E-18
