    0.6106879127E+02           -Infinity            Infinity
    0.6107004791E+02           -Infinity            Infinity
    0.6107130455E+02           -Infinity            Infinity
    0.6107256119E+02           -Infinity            Infinity
    0.6107381782E+02           -Infinity            Infinity
    0.6107507446E+02           -Infinity            Infinity
    0.6107633110E+02           -Infinity            Infinity
    0.6107758773E+02           -Infinity            Infinity
    0.6107884437E+02           -Infinity            Infinity
    0.6108010101E+02           -Infinity            Infinity
    0.6108135765E+02           -Infinity            Infinity
    0.6108261428E+02           -Infinity            Infinity
    0.6108387092E+02           -Infinity            Infinity
    0.6108512756E+02           -Infinity            Infinity
    0.6108638419E+02           -Infinity            Infinity
    0.6108764083E+02           -Infinity            Infinity
    0.6108889747E+02           -Infinity            Infinity
    0.6109015410E+02           -Infinity            Infinity
    0.6109141074E+02           -Infinity            Infinity
    0.6109266738E+02           -Infinity            Infinity
    0.6109392402E+02           -Infinity            Infinity
    0.6109518065E+02           -Infinity            Infinity
    0.6109643729E+02           -Infinity            Infinity
    0.6109769393E+02           -Infinity            Infinity
    0.6109895056E+02           -Infinity            Infinity
    0.6110020720E+02           -Infinity            Infinity
    0.6110146384E+02           -Infinity            Infinity
    0.6110272048E+02           -Infinity            Infinity
    0.6110397711E+02           -Infinity            Infinity
    0.6110523375E+02           -Infinity            Infinity
    0.6110649039E+02           -Infinity            Infinity
    0.6110774702E+02           -Infinity            Infinity
    0.6110900366E+02           -Infinity            Infinity
    0.6111026030E+02           -Infinity            Infinity
    0.6111151693E+02           -Infinity            Infinity
    0.6111277357E+02           -Infinity            Infinity
    0.6111403021E+02           -Infinity            Infinity
    0.6111528685E+02           -Infinity            Infinity
    0.6111654348E+02           -Infinity            Infinity
    0.6111780012E+02           -Infinity            Infinity
    0.6111905676E+02           -Infinity            Infinity
    0.6112031339E+02           -Infinity            Infinity
    0.6112157003E+02           -Infinity            Infinity
    0.6112282667E+02           -Infinity            Infinity
    0.6112408331E+02           -Infinity            Infinity
    0.6112533994E+02           -Infinity            Infinity
    0.6112659658E+02           -Infinity            Infinity
    0.6112785322E+02           -Infinity            Infinity
    0.6112910985E+02           -Infinity            Infinity
    0.6113036649E+02           -Infinity            Infinity
    0.6113162313E+02           -Infinity            Infinity
    0.6113287976E+02           -Infinity            Infinity
    0.6113413640E+02           -Infinity            Infinity
    0.6113539304E+02           -Infinity            Infinity
    0.6113664968E+02           -Infinity            Infinity
    0.6113790631E+02           -Infinity            Infinity
    0.6113916295E+02           -Infinity            Infinity
    0.6114041959E+02           -Infinity            Infinity
    0.6114167622E+02           -Infinity            Infinity
    0.6114293286E+02           -Infinity            Infinity
    0.6114418950E+02           -Infinity            Infinity
    0.6114544614E+02           -Infinity            Infinity
    0.6114670277E+02           -Infinity            Infinity
    0.6114795941E+02           -Infinity            Infinity
    0.6114921605E+02           -Infinity            Infinity
    0.6115047268E+02           -Infinity            Infinity
    0.6115172932E+02           -Infinity            Infinity
    0.6115298596E+02           -Infinity            Infinity
    0.6115424259E+02           -Infinity            Infinity
    0.6115549923E+02           -Infinity            Infinity
    0.6115675587E+02           -Infinity            Infinity
    0.6115801251E+02           -Infinity            Infinity
    0.6115926914E+02           -Infinity            Infinity
    0.6116052578E+02           -Infinity            Infinity
    0.6116178242E+02           -Infinity            Infinity
    0.6116303905E+02           -Infinity            Infinity
    0.6116429569E+02           -Infinity            Infinity
    0.6116555233E+02           -Infinity            Infinity
    0.6116680897E+02           -Infinity            Infinity
    0.6116806560E+02           -Infinity            Infinity
    0.6116932224E+02           -Infinity            Infinity
    0.6117057888E+02           -Infinity            Infinity
    0.6117183551E+02           -Infinity            Infinity
    0.6117309215E+02           -Infinity            Infinity
    0.6117434879E+02           -Infinity            Infinity
    0.6117560542E+02           -Infinity            Infinity
    0.6117686206E+02           -Infinity            Infinity
    0.6117811870E+02           -Infinity            Infinity
    0.6117937534E+02           -Infinity            Infinity
    0.6118063197E+02           -Infinity            Infinity
    0.6118188861E+02           -Infinity            Infinity
    0.6118314525E+02           -Infinity            Infinity
    0.6118440188E+02           -Infinity            Infinity
    0.6118565852E+02           -Infinity            Infinity
    0.6118691516E+02           -Infinity            Infinity
    0.6118817180E+02           -Infinity            Infinity
    0.6118942843E+02           -Infinity            Infinity
    0.6119068507E+02           -Infinity            Infinity
    0.6119194171E+02           -Infinity            Infinity
    0.6119319834E+02           -Infinity            Infinity
    0.6119445498E+02           -Infinity            Infinity
    0.6119571162E+02           -Infinity            Infinity
    0.6119696825E+02           -Infinity            Infinity
    0.6119822489E+02           -Infinity            Infinity
    0.6119948153E+02           -Infinity            Infinity
    0.6120073817E+02           -Infinity            Infinity
    0.6120199480E+02           -Infinity            Infinity
    0.6120325144E+02           -Infinity            Infinity
    0.6120450808E+02           -Infinity            Infinity
    0.6120576471E+02           -Infinity            Infinity
    0.6120702135E+02           -Infinity            Infinity
    0.6120827799E+02           -Infinity            Infinity
    0.6120953463E+02           -Infinity            Infinity
    0.6121079126E+02           -Infinity            Infinity
    0.6121204790E+02           -Infinity            Infinity
    0.6121330454E+02           -Infinity            Infinity
    0.6121456117E+02           -Infinity            Infinity
    0.6121581781E+02           -Infinity            Infinity
    0.6121707445E+02           -Infinity            Infinity
    0.6121833108E+02           -Infinity            Infinity
    0.6121958772E+02           -Infinity            Infinity
    0.6122084436E+02           -Infinity            Infinity
    0.6122210100E+02           -Infinity            Infinity
    0.6122335763E+02           -Infinity            Infinity
    0.6122461427E+02           -Infinity            Infinity
    0.6122587091E+02           -Infinity            Infinity
    0.6122712754E+02           -Infinity            Infinity
    0.6122838418E+02           -Infinity            Infinity
    0.6122964082E+02           -Infinity            Infinity
    0.6123089746E+02           -Infinity            Infinity
    0.6123215409E+02           -Infinity            Infinity
    0.6123341073E+02           -Infinity            Infinity
    0.6123466737E+02           -Infinity            Infinity
    0.6123592400E+02           -Infinity            Infinity
    0.6123718064E+02           -Infinity            Infinity
    0.6123843728E+02           -Infinity            Infinity
    0.6123969391E+02           -Infinity            Infinity
    0.6124095055E+02           -Infinity            Infinity
    0.6124220719E+02           -Infinity            Infinity
    0.6124346383E+02           -Infinity            Infinity
    0.6124472046E+02           -Infinity            Infinity
    0.6124597710E+02           -Infinity            Infinity
    0.6124723374E+02           -Infinity            Infinity
    0.6124849037E+02           -Infinity            Infinity
    0.6124974701E+02           -Infinity            Infinity
    0.6125100365E+02           -Infinity            Infinity
    0.6125226029E+02           -Infinity            Infinity
    0.6125351692E+02           -Infinity            Infinity
    0.6125477356E+02           -Infinity            Infinity
    0.6125603020E+02           -Infinity            Infinity
    0.6125728683E+02           -Infinity            Infinity
    0.6125854347E+02           -Infinity            Infinity
    0.6125980011E+02           -Infinity            Infinity
    0.6126105675E+02           -Infinity            Infinity
    0.6126231338E+02           -Infinity            Infinity
    0.6126357002E+02           -Infinity            Infinity
    0.6126482666E+02           -Infinity            Infinity
    0.6126608329E+02           -Infinity            Infinity
    0.6126733993E+02           -Infinity            Infinity
    0.6126859657E+02           -Infinity            Infinity
    0.6126985320E+02           -Infinity            Infinity
    0.6127110984E+02           -Infinity            Infinity
    0.6127236648E+02           -Infinity            Infinity
    0.6127362312E+02           -Infinity            Infinity
    0.6127487975E+02           -Infinity            Infinity
    0.6127613639E+02           -Infinity            Infinity
    0.6127739303E+02           -Infinity            Infinity
    0.6127864966E+02           -Infinity            Infinity
    0.6127990630E+02           -Infinity            Infinity
    0.6128116294E+02           -Infinity            Infinity
    0.6128241958E+02           -Infinity            Infinity
    0.6128367621E+02           -Infinity            Infinity
    0.6128493285E+02           -Infinity            Infinity
    0.6128618949E+02           -Infinity            Infinity
    0.6128744612E+02           -Infinity            Infinity
    0.6128870276E+02           -Infinity            Infinity
    0.6128995940E+02           -Infinity            Infinity
    0.6129121603E+02           -Infinity            Infinity
    0.6129247267E+02           -Infinity            Infinity
    0.6129372931E+02           -Infinity            Infinity
    0.6129498595E+02           -Infinity            Infinity
    0.6129624258E+02           -Infinity            Infinity
    0.6129749922E+02           -Infinity            Infinity
    0.6129875586E+02           -Infinity            Infinity
    0.6130001249E+02           -Infinity            Infinity
    0.6130126913E+02           -Infinity            Infinity
    0.6130252577E+02           -Infinity            Infinity
    0.6130378241E+02           -Infinity            Infinity
    0.6130503904E+02           -Infinity            Infinity
    0.6130629568E+02           -Infinity            Infinity
    0.6130755232E+02           -Infinity            Infinity
    0.6130880895E+02           -Infinity            Infinity
    0.6131006559E+02           -Infinity            Infinity
    0.6131132223E+02           -Infinity            Infinity
    0.6131257886E+02           -Infinity            Infinity
    0.6131383550E+02           -Infinity            Infinity
    0.6131509214E+02           -Infinity            Infinity
    0.6131634878E+02           -Infinity            Infinity
    0.6131760541E+02           -Infinity            Infinity
    0.6131886205E+02           -Infinity            Infinity
    0.6132011869E+02           -Infinity            Infinity
    0.6132137532E+02           -Infinity            Infinity
    0.6132263196E+02           -Infinity            Infinity
    0.6132388860E+02           -Infinity            Infinity
    0.6132514524E+02           -Infinity            Infinity
    0.6132640187E+02           -Infinity            Infinity
    0.6132765851E+02           -Infinity            Infinity
    0.6132891515E+02           -Infinity            Infinity
    0.6133017178E+02           -Infinity            Infinity
    0.6133142842E+02           -Infinity            Infinity
    0.6133268506E+02           -Infinity            Infinity
    0.6133394169E+02           -Infinity            Infinity
    0.6133519833E+02           -Infinity            Infinity
    0.6133645497E+02           -Infinity            Infinity
    0.6133771161E+02           -Infinity            Infinity
    0.6133896824E+02           -Infinity            Infinity
    0.6134022488E+02           -Infinity            Infinity
    0.6134148152E+02           -Infinity            Infinity
    0.6134273815E+02           -Infinity            Infinity
    0.6134399479E+02           -Infinity            Infinity
    0.6134525143E+02           -Infinity            Infinity
    0.6134650807E+02           -Infinity            Infinity
    0.6134776470E+02           -Infinity            Infinity
    0.6134902134E+02           -Infinity            Infinity
    0.6135027798E+02           -Infinity            Infinity
    0.6135153461E+02           -Infinity            Infinity
    0.6135279125E+02           -Infinity            Infinity
    0.6135404789E+02           -Infinity            Infinity
    0.6135530452E+02           -Infinity            Infinity
    0.6135656116E+02           -Infinity            Infinity
    0.6135781780E+02           -Infinity            Infinity
    0.6135907444E+02           -Infinity            Infinity
    0.6136033107E+02           -Infinity            Infinity
    0.6136158771E+02           -Infinity            Infinity
    0.6136284435E+02           -Infinity            Infinity
    0.6136410098E+02           -Infinity            Infinity
    0.6136535762E+02           -Infinity            Infinity
    0.6136661426E+02           -Infinity            Infinity
    0.6136787090E+02           -Infinity            Infinity
    0.6136912753E+02           -Infinity            Infinity
    0.6137038417E+02           -Infinity            Infinity
    0.6137164081E+02           -Infinity            Infinity
    0.6137289744E+02           -Infinity            Infinity
    0.6137415408E+02           -Infinity            Infinity
    0.6137541072E+02           -Infinity            Infinity
    0.6137666735E+02           -Infinity            Infinity
    0.6137792399E+02           -Infinity            Infinity
    0.6137918063E+02           -Infinity            Infinity
    0.6138043727E+02           -Infinity            Infinity
    0.6138169390E+02           -Infinity            Infinity
    0.6138295054E+02           -Infinity            Infinity
    0.6138420718E+02           -Infinity            Infinity
    0.6138546381E+02           -Infinity            Infinity
    0.6138672045E+02           -Infinity            Infinity
    0.6138797709E+02           -Infinity            Infinity
    0.6138923373E+02           -Infinity            Infinity
    0.6139049036E+02           -Infinity            Infinity
    0.6139174700E+02           -Infinity            Infinity
    0.6139300364E+02           -Infinity            Infinity
    0.6139426027E+02           -Infinity            Infinity
    0.6139551691E+02           -Infinity            Infinity
    0.6139677355E+02           -Infinity            Infinity
    0.6139803018E+02           -Infinity            Infinity
    0.6139928682E+02           -Infinity            Infinity
    0.6140054346E+02           -Infinity            Infinity
    0.6140180010E+02           -Infinity            Infinity
    0.6140305673E+02           -Infinity            Infinity
    0.6140431337E+02           -Infinity            Infinity
    0.6140557001E+02           -Infinity            Infinity
    0.6140682664E+02           -Infinity            Infinity
    0.6140808328E+02           -Infinity            Infinity
    0.6140933992E+02           -Infinity            Infinity
    0.6141059656E+02           -Infinity            Infinity
    0.6141185319E+02           -Infinity            Infinity
    0.6141310983E+02           -Infinity            Infinity
    0.6141436647E+02           -Infinity            Infinity
    0.6141562310E+02           -Infinity            Infinity
    0.6141687974E+02           -Infinity            Infinity
    0.6141813638E+02           -Infinity            Infinity
    0.6141939301E+02           -Infinity            Infinity
    0.6142064965E+02           -Infinity            Infinity
    0.6142190629E+02           -Infinity            Infinity
    0.6142316293E+02           -Infinity            Infinity
    0.6142441956E+02           -Infinity            Infinity
    0.6142567620E+02           -Infinity            Infinity
    0.6142693284E+02           -Infinity            Infinity
    0.6142818947E+02           -Infinity            Infinity
    0.6142944611E+02           -Infinity            Infinity
    0.6143070275E+02           -Infinity            Infinity
    0.6143195939E+02           -Infinity            Infinity
    0.6143321602E+02           -Infinity            Infinity
    0.6143447266E+02           -Infinity            Infinity
    0.6143572930E+02           -Infinity            Infinity
    0.6143698593E+02           -Infinity            Infinity
    0.6143824257E+02           -Infinity            Infinity
    0.6143949921E+02           -Infinity            Infinity
    0.6144075584E+02           -Infinity            Infinity
    0.6144201248E+02           -Infinity            Infinity
    0.6144326912E+02           -Infinity            Infinity
    0.6144452576E+02           -Infinity            Infinity
    0.6144578239E+02           -Infinity            Infinity
    0.6144703903E+02           -Infinity            Infinity
    0.6144829567E+02           -Infinity            Infinity
    0.6144955230E+02           -Infinity            Infinity
    0.6145080894E+02           -Infinity            Infinity
    0.6145206558E+02           -Infinity            Infinity
    0.6145332222E+02           -Infinity            Infinity
    0.6145457885E+02           -Infinity            Infinity
    0.6145583549E+02           -Infinity            Infinity
    0.6145709213E+02           -Infinity            Infinity
    0.6145834876E+02           -Infinity            Infinity
    0.6145960540E+02           -Infinity            Infinity
    0.6146086204E+02           -Infinity            Infinity
    0.6146211867E+02           -Infinity            Infinity
    0.6146337531E+02           -Infinity            Infinity
    0.6146463195E+02           -Infinity            Infinity
    0.6146588859E+02           -Infinity            Infinity
    0.6146714522E+02           -Infinity            Infinity
    0.6146840186E+02           -Infinity            Infinity
    0.6146965850E+02           -Infinity            Infinity
    0.6147091513E+02           -Infinity            Infinity
    0.6147217177E+02           -Infinity            Infinity
    0.6147342841E+02           -Infinity            Infinity
    0.6147468505E+02           -Infinity            Infinity
    0.6147594168E+02           -Infinity            Infinity
    0.6147719832E+02           -Infinity            Infinity
    0.6147845496E+02           -Infinity            Infinity
    0.6147971159E+02           -Infinity            Infinity
    0.6148096823E+02           -Infinity            Infinity
    0.6148222487E+02           -Infinity            Infinity
    0.6148348150E+02           -Infinity            Infinity
    0.6148473814E+02           -Infinity            Infinity
    0.6148599478E+02           -Infinity            Infinity
    0.6148725142E+02           -Infinity            Infinity
    0.6148850805E+02           -Infinity            Infinity
    0.6148976469E+02           -Infinity            Infinity
    0.6149102133E+02           -Infinity            Infinity
    0.6149227796E+02           -Infinity            Infinity
    0.6149353460E+02           -Infinity            Infinity
    0.6149479124E+02           -Infinity            Infinity
    0.6149604788E+02           -Infinity            Infinity
    0.6149730451E+02           -Infinity            Infinity
    0.6149856115E+02           -Infinity            Infinity
    0.6149981779E+02           -Infinity            Infinity
    0.6150107442E+02           -Infinity            Infinity
    0.6150233106E+02           -Infinity            Infinity
    0.6150358770E+02           -Infinity            Infinity
    0.6150484433E+02           -Infinity            Infinity
    0.6150610097E+02           -Infinity            Infinity
    0.6150735761E+02           -Infinity            Infinity
    0.6150861425E+02           -Infinity            Infinity
    0.6150987088E+02           -Infinity            Infinity
    0.6151112752E+02           -Infinity            Infinity
    0.6151238416E+02           -Infinity            Infinity
    0.6151364079E+02           -Infinity            Infinity
    0.6151489743E+02           -Infinity            Infinity
    0.6151615407E+02           -Infinity            Infinity
    0.6151741071E+02           -Infinity            Infinity
    0.6151866734E+02           -Infinity            Infinity
    0.6151992398E+02           -Infinity            Infinity
    0.6152118062E+02           -Infinity            Infinity
    0.6152243725E+02           -Infinity            Infinity
    0.6152369389E+02           -Infinity            Infinity
    0.6152495053E+02           -Infinity            Infinity
    0.6152620716E+02           -Infinity            Infinity
    0.6152746380E+02           -Infinity            Infinity
    0.6152872044E+02           -Infinity            Infinity
    0.6152997708E+02           -Infinity            Infinity
    0.6153123371E+02           -Infinity            Infinity
    0.6153249035E+02           -Infinity            Infinity
    0.6153374699E+02           -Infinity            Infinity
    0.6153500362E+02           -Infinity            Infinity
    0.6153626026E+02           -Infinity            Infinity
    0.6153751690E+02           -Infinity            Infinity
    0.6153877354E+02           -Infinity            Infinity
    0.6154003017E+02           -Infinity            Infinity
    0.6154128681E+02           -Infinity            Infinity
    0.6154254345E+02           -Infinity            Infinity
    0.6154380008E+02           -Infinity            Infinity
    0.6154505672E+02           -Infinity            Infinity
    0.6154631336E+02           -Infinity            Infinity
    0.6154757000E+02           -Infinity            Infinity
    0.6154882663E+02           -Infinity            Infinity
    0.6155008327E+02           -Infinity            Infinity
    0.6155133991E+02           -Infinity            Infinity
    0.6155259654E+02           -Infinity            Infinity
    0.6155385318E+02           -Infinity            Infinity
    0.6155510982E+02           -Infinity            Infinity
    0.6155636645E+02           -Infinity            Infinity
    0.6155762309E+02           -Infinity            Infinity
    0.6155887973E+02           -Infinity            Infinity
    0.6156013637E+02           -Infinity            Infinity
    0.6156139300E+02           -Infinity            Infinity
    0.6156264964E+02           -Infinity            Infinity
    0.6156390628E+02           -Infinity            Infinity
    0.6156516291E+02           -Infinity            Infinity
    0.6156641955E+02           -Infinity            Infinity
    0.6156767619E+02           -Infinity            Infinity
    0.6156893283E+02           -Infinity            Infinity
    0.6157018946E+02           -Infinity            Infinity
    0.6157144610E+02           -Infinity            Infinity
    0.6157270274E+02           -Infinity            Infinity
    0.6157395937E+02           -Infinity            Infinity
    0.6157521601E+02           -Infinity            Infinity
    0.6157647265E+02           -Infinity            Infinity
    0.6157772928E+02           -Infinity            Infinity
    0.6157898592E+02           -Infinity            Infinity
    0.6158024256E+02           -Infinity            Infinity
    0.6158149920E+02           -Infinity            Infinity
    0.6158275583E+02           -Infinity            Infinity
    0.6158401247E+02           -Infinity            Infinity
    0.6158526911E+02           -Infinity            Infinity
    0.6158652574E+02           -Infinity            Infinity
    0.6158778238E+02           -Infinity            Infinity
    0.6158903902E+02           -Infinity            Infinity
    0.6159029566E+02           -Infinity            Infinity
    0.6159155229E+02           -Infinity            Infinity
    0.6159280893E+02           -Infinity            Infinity
    0.6159406557E+02           -Infinity            Infinity
    0.6159532220E+02           -Infinity            Infinity
    0.6159657884E+02           -Infinity            Infinity
    0.6159783548E+02           -Infinity            Infinity
    0.6159909211E+02           -Infinity            Infinity
    0.6160034875E+02           -Infinity            Infinity
    0.6160160539E+02           -Infinity            Infinity
    0.6160286203E+02           -Infinity            Infinity
    0.6160411866E+02           -Infinity            Infinity
    0.6160537530E+02           -Infinity            Infinity
    0.6160663194E+02           -Infinity            Infinity
    0.6160788857E+02           -Infinity            Infinity
    0.6160914521E+02           -Infinity            Infinity
    0.6161040185E+02           -Infinity            Infinity
    0.6161165849E+02           -Infinity            Infinity
    0.6161291512E+02           -Infinity            Infinity
    0.6161417176E+02           -Infinity            Infinity
    0.6161542840E+02           -Infinity            Infinity
    0.6161668503E+02           -Infinity            Infinity
    0.6161794167E+02           -Infinity            Infinity
    0.6161919831E+02           -Infinity            Infinity
    0.6162045494E+02           -Infinity            Infinity
    0.6162171158E+02           -Infinity            Infinity
    0.6162296822E+02           -Infinity            Infinity
    0.6162422486E+02           -Infinity            Infinity
    0.6162548149E+02           -Infinity            Infinity
    0.6162673813E+02           -Infinity            Infinity
    0.6162799477E+02           -Infinity            Infinity
    0.6162925140E+02           -Infinity            Infinity
    0.6163050804E+02           -Infinity            Infinity
    0.6163176468E+02           -Infinity            Infinity
    0.6163302132E+02           -Infinity            Infinity
    0.6163427795E+02           -Infinity            Infinity
    0.6163553459E+02           -Infinity            Infinity
    0.6163679123E+02           -Infinity            Infinity
    0.6163804786E+02           -Infinity            Infinity
    0.6163930450E+02           -Infinity            Infinity
    0.6164056114E+02           -Infinity            Infinity
    0.6164181777E+02           -Infinity            Infinity
    0.6164307441E+02           -Infinity            Infinity
    0.6164433105E+02           -Infinity            Infinity
    0.6164558769E+02           -Infinity            Infinity
    0.6164684432E+02           -Infinity            Infinity
    0.6164810096E+02           -Infinity            Infinity
    0.6164935760E+02           -Infinity            Infinity
    0.6165061423E+02           -Infinity            Infinity
    0.6165187087E+02           -Infinity            Infinity
    0.6165312751E+02           -Infinity            Infinity
    0.6165438415E+02           -Infinity            Infinity
    0.6165564078E+02           -Infinity            Infinity
    0.6165689742E+02           -Infinity            Infinity
    0.6165815406E+02           -Infinity            Infinity
    0.6165941069E+02           -Infinity            Infinity
    0.6166066733E+02           -Infinity            Infinity
    0.6166192397E+02           -Infinity            Infinity
    0.6166318060E+02           -Infinity            Infinity
    0.6166443724E+02           -Infinity            Infinity
    0.6166569388E+02           -Infinity            Infinity
    0.6166695052E+02           -Infinity            Infinity
    0.6166820715E+02           -Infinity            Infinity
    0.6166946379E+02           -Infinity            Infinity
    0.6167072043E+02           -Infinity            Infinity
    0.6167197706E+02           -Infinity            Infinity
    0.6167323370E+02           -Infinity            Infinity
    0.6167449034E+02           -Infinity            Infinity
    0.6167574698E+02           -Infinity            Infinity
    0.6167700361E+02           -Infinity            Infinity
    0.6167826025E+02           -Infinity            Infinity
    0.6167951689E+02           -Infinity            Infinity
    0.6168077352E+02           -Infinity            Infinity
    0.6168203016E+02           -Infinity            Infinity
    0.6168328680E+02           -Infinity            Infinity
    0.6168454343E+02           -Infinity            Infinity
    0.6168580007E+02           -Infinity            Infinity
    0.6168705671E+02           -Infinity            Infinity
    0.6168831335E+02           -Infinity            Infinity
    0.6168956998E+02           -Infinity            Infinity
    0.6169082662E+02           -Infinity            Infinity
    0.6169208326E+02           -Infinity            Infinity
    0.6169333989E+02           -Infinity            Infinity
    0.6169459653E+02           -Infinity            Infinity
    0.6169585317E+02           -Infinity            Infinity
    0.6169710981E+02           -Infinity            Infinity
    0.6169836644E+02           -Infinity            Infinity
    0.6169962308E+02           -Infinity            Infinity
    0.6170087972E+02           -Infinity            Infinity
    0.6170213635E+02           -Infinity            Infinity
    0.6170339299E+02           -Infinity            Infinity
    0.6170464963E+02           -Infinity            Infinity
    0.6170590626E+02           -Infinity            Infinity
    0.6170716290E+02           -Infinity            Infinity
    0.6170841954E+02           -Infinity            Infinity
    0.6170967618E+02           -Infinity            Infinity
    0.6171093281E+02           -Infinity            Infinity
    0.6171218945E+02           -Infinity            Infinity
    0.6171344609E+02           -Infinity            Infinity
    0.6171470272E+02           -Infinity            Infinity
    0.6171595936E+02           -Infinity            Infinity
    0.6171721600E+02           -Infinity            Infinity
    0.6171847264E+02           -Infinity            Infinity
    0.6171972927E+02           -Infinity            Infinity
    0.6172098591E+02           -Infinity            Infinity
    0.6172224255E+02           -Infinity            Infinity
    0.6172349918E+02           -Infinity            Infinity
    0.6172475582E+02           -Infinity            Infinity
    0.6172601246E+02           -Infinity            Infinity
    0.6172726909E+02           -Infinity            Infinity
    0.6172852573E+02           -Infinity            Infinity
    0.6172978237E+02           -Infinity            Infinity
    0.6173103901E+02           -Infinity            Infinity
    0.6173229564E+02           -Infinity            Infinity
    0.6173355228E+02           -Infinity            Infinity
    0.6173480892E+02           -Infinity            Infinity
    0.6173606555E+02           -Infinity            Infinity
    0.6173732219E+02           -Infinity            Infinity
    0.6173857883E+02           -Infinity            Infinity
    0.6173983547E+02           -Infinity            Infinity
    0.6174109210E+02           -Infinity            Infinity
    0.6174234874E+02           -Infinity            Infinity
    0.6174360538E+02           -Infinity            Infinity
    0.6174486201E+02           -Infinity            Infinity
    0.6174611865E+02           -Infinity            Infinity
    0.6174737529E+02           -Infinity            Infinity
    0.6174863192E+02           -Infinity            Infinity
    0.6174988856E+02           -Infinity            Infinity
    0.6175114520E+02           -Infinity            Infinity
    0.6175240184E+02           -Infinity            Infinity
    0.6175365847E+02           -Infinity            Infinity
    0.6175491511E+02           -Infinity            Infinity
    0.6175617175E+02           -Infinity            Infinity
    0.6175742838E+02           -Infinity            Infinity
    0.6175868502E+02           -Infinity            Infinity
    0.6175994166E+02           -Infinity            Infinity
    0.6176119830E+02           -Infinity            Infinity
    0.6176245493E+02           -Infinity            Infinity
    0.6176371157E+02           -Infinity            Infinity
    0.6176496821E+02           -Infinity            Infinity
    0.6176622484E+02           -Infinity            Infinity
    0.6176748148E+02           -Infinity            Infinity
    0.6176873812E+02           -Infinity            Infinity
    0.6176999475E+02           -Infinity            Infinity
    0.6177125139E+02           -Infinity            Infinity
    0.6177250803E+02           -Infinity            Infinity
    0.6177376467E+02           -Infinity            Infinity
    0.6177502130E+02           -Infinity            Infinity
    0.6177627794E+02           -Infinity            Infinity
    0.6177753458E+02           -Infinity            Infinity
    0.6177879121E+02           -Infinity            Infinity
    0.6178004785E+02           -Infinity            Infinity
    0.6178130449E+02           -Infinity            Infinity
    0.6178256113E+02           -Infinity            Infinity
    0.6178381776E+02           -Infinity            Infinity
    0.6178507440E+02           -Infinity            Infinity
    0.6178633104E+02           -Infinity            Infinity
    0.6178758767E+02           -Infinity            Infinity
    0.6178884431E+02           -Infinity            Infinity
    0.6179010095E+02           -Infinity            Infinity
    0.6179135758E+02           -Infinity            Infinity
    0.6179261422E+02           -Infinity            Infinity
    0.6179387086E+02           -Infinity            Infinity
    0.6179512750E+02           -Infinity            Infinity
    0.6179638413E+02           -Infinity            Infinity
    0.6179764077E+02           -Infinity            Infinity
    0.6179889741E+02           -Infinity            Infinity
    0.6180015404E+02           -Infinity            Infinity
    0.6180141068E+02           -Infinity            Infinity
    0.6180266732E+02           -Infinity            Infinity
    0.6180392396E+02           -Infinity            Infinity
    0.6180518059E+02           -Infinity            Infinity
    0.6180643723E+02           -Infinity            Infinity
    0.6180769387E+02           -Infinity            Infinity
    0.6180895050E+02           -Infinity            Infinity
    0.6181020714E+02           -Infinity            Infinity
    0.6181146378E+02           -Infinity            Infinity
    0.6181272041E+02           -Infinity            Infinity
    0.6181397705E+02           -Infinity            Infinity
    0.6181523369E+02           -Infinity            Infinity
    0.6181649033E+02           -Infinity            Infinity
    0.6181774696E+02           -Infinity            Infinity
    0.6181900360E+02           -Infinity            Infinity
    0.6182026024E+02           -Infinity            Infinity
    0.6182151687E+02           -Infinity            Infinity
    0.6182277351E+02           -Infinity            Infinity
    0.6182403015E+02           -Infinity            Infinity
    0.6182528679E+02           -Infinity            Infinity
    0.6182654342E+02           -Infinity            Infinity
    0.6182780006E+02           -Infinity            Infinity
    0.6182905670E+02           -Infinity            Infinity
    0.6183031333E+02           -Infinity            Infinity
    0.6183156997E+02           -Infinity            Infinity
    0.6183282661E+02           -Infinity            Infinity
    0.6183408325E+02           -Infinity            Infinity
    0.6183533988E+02           -Infinity            Infinity
    0.6183659652E+02           -Infinity            Infinity
    0.6183785316E+02           -Infinity            Infinity
    0.6183910979E+02           -Infinity            Infinity
    0.6184036643E+02           -Infinity            Infinity
    0.6184162307E+02           -Infinity            Infinity
    0.6184287970E+02           -Infinity            Infinity
    0.6184413634E+02           -Infinity            Infinity
    0.6184539298E+02           -Infinity            Infinity
    0.6184664962E+02           -Infinity            Infinity
    0.6184790625E+02           -Infinity            Infinity
    0.6184916289E+02           -Infinity            Infinity
    0.6185041953E+02           -Infinity            Infinity
    0.6185167616E+02           -Infinity            Infinity
    0.6185293280E+02           -Infinity            Infinity
    0.6185418944E+02           -Infinity            Infinity
    0.6185544608E+02           -Infinity            Infinity
    0.6185670271E+02           -Infinity            Infinity
    0.6185795935E+02           -Infinity            Infinity
    0.6185921599E+02           -Infinity            Infinity
    0.6186047262E+02           -Infinity            Infinity
    0.6186172926E+02           -Infinity            Infinity
    0.6186298590E+02           -Infinity            Infinity
    0.6186424253E+02           -Infinity            Infinity
    0.6186549917E+02           -Infinity            Infinity
    0.6186675581E+02           -Infinity            Infinity
