   68728     3436.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68730     3436.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68732     3436.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68734     3436.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68736     3436.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68738     3436.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68740     3436.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68742     3437.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68744     3437.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68746     3437.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68748     3437.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68750     3437.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68752     3437.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68754     3437.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68756     3437.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68758     3437.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68760     3437.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68762     3438.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68764     3438.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68766     3438.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68768     3438.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68770     3438.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68772     3438.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68774     3438.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68776     3438.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68778     3438.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68780     3438.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68782     3439.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68784     3439.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68786     3439.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68788     3439.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68790     3439.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68792     3439.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68794     3439.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68796     3439.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68798     3439.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68800     3439.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68802     3440.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68804     3440.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68806     3440.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68808     3440.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68810     3440.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68812     3440.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68814     3440.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68816     3440.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68818     3440.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68820     3440.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68822     3441.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68824     3441.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68826     3441.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68828     3441.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68830     3441.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68832     3441.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68834     3441.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68836     3441.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68838     3441.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68840     3441.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68842     3442.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68844     3442.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68846     3442.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68848     3442.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68850     3442.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68852     3442.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68854     3442.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68856     3442.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68858     3442.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68860     3442.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68862     3443.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68864     3443.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68866     3443.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68868     3443.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68870     3443.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68872     3443.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68874     3443.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68876     3443.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68878     3443.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68880     3443.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68882     3444.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68884     3444.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68886     3444.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68888     3444.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68890     3444.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68892     3444.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68894     3444.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68896     3444.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68898     3444.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68900     3444.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68902     3445.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68904     3445.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68906     3445.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68908     3445.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68910     3445.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68912     3445.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68914     3445.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68916     3445.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68918     3445.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68920     3445.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68922     3446.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68924     3446.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68926     3446.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68928     3446.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68930     3446.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68932     3446.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68934     3446.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68936     3446.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68938     3446.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68940     3446.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68942     3447.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68944     3447.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68946     3447.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68948     3447.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68950     3447.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68952     3447.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68954     3447.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68956     3447.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68958     3447.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68960     3447.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68962     3448.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68964     3448.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68966     3448.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68968     3448.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68970     3448.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68972     3448.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68974     3448.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68976     3448.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68978     3448.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68980     3448.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68982     3449.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68984     3449.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68986     3449.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68988     3449.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68990     3449.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68992     3449.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68994     3449.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68996     3449.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   68998     3449.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69000     3449.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69002     3450.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69004     3450.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69006     3450.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69008     3450.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69010     3450.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69012     3450.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69014     3450.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69016     3450.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69018     3450.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69020     3450.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69022     3451.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69024     3451.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69026     3451.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69028     3451.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69030     3451.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69032     3451.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69034     3451.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69036     3451.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69038     3451.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69040     3451.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69042     3452.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69044     3452.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69046     3452.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69048     3452.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69050     3452.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69052     3452.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69054     3452.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69056     3452.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69058     3452.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69060     3452.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69062     3453.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69064     3453.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69066     3453.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69068     3453.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69070     3453.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69072     3453.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69074     3453.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69076     3453.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69078     3453.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69080     3453.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69082     3454.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69084     3454.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69086     3454.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69088     3454.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69090     3454.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69092     3454.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69094     3454.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69096     3454.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69098     3454.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69100     3454.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69102     3455.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69104     3455.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69106     3455.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69108     3455.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69110     3455.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69112     3455.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69114     3455.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69116     3455.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69118     3455.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69120     3455.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69122     3456.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69124     3456.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69126     3456.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69128     3456.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69130     3456.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69132     3456.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69134     3456.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69136     3456.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69138     3456.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69140     3456.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69142     3457.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69144     3457.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69146     3457.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69148     3457.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69150     3457.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69152     3457.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69154     3457.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69156     3457.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69158     3457.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69160     3457.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69162     3458.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69164     3458.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69166     3458.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69168     3458.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69170     3458.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69172     3458.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69174     3458.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69176     3458.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69178     3458.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69180     3458.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69182     3459.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69184     3459.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69186     3459.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69188     3459.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69190     3459.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69192     3459.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69194     3459.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69196     3459.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69198     3459.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69200     3459.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69202     3460.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69204     3460.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69206     3460.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69208     3460.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69210     3460.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69212     3460.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69214     3460.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69216     3460.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69218     3460.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69220     3460.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69222     3461.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69224     3461.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69226     3461.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69228     3461.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69230     3461.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69232     3461.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69234     3461.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69236     3461.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69238     3461.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69240     3461.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69242     3462.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69244     3462.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69246     3462.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69248     3462.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69250     3462.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69252     3462.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69254     3462.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69256     3462.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69258     3462.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69260     3462.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69262     3463.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69264     3463.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69266     3463.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69268     3463.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69270     3463.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69272     3463.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69274     3463.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69276     3463.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69278     3463.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69280     3463.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69282     3464.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69284     3464.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69286     3464.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69288     3464.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69290     3464.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69292     3464.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69294     3464.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69296     3464.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69298     3464.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69300     3464.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69302     3465.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69304     3465.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69306     3465.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69308     3465.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69310     3465.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69312     3465.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69314     3465.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69316     3465.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69318     3465.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69320     3465.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69322     3466.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69324     3466.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69326     3466.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69328     3466.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69330     3466.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69332     3466.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69334     3466.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69336     3466.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69338     3466.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69340     3466.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69342     3467.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69344     3467.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69346     3467.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69348     3467.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69350     3467.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69352     3467.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69354     3467.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69356     3467.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69358     3467.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69360     3467.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69362     3468.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69364     3468.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69366     3468.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69368     3468.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69370     3468.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69372     3468.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69374     3468.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69376     3468.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69378     3468.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69380     3468.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69382     3469.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69384     3469.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69386     3469.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69388     3469.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69390     3469.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69392     3469.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
