#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8455      422.7000  0.00000E+00 -0.57673E+00 -0.17575E+01 -0.17575E+01  0.17784E+01  0.17784E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8456      422.7500  0.00000E+00 -0.58869E+00 -0.17696E+01 -0.17696E+01  0.17660E+01  0.17660E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8457      422.8000  0.00000E+00 -0.60065E+00 -0.17817E+01 -0.17817E+01  0.17535E+01  0.17535E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8458      422.8500  0.00000E+00 -0.61261E+00 -0.17938E+01 -0.17938E+01  0.17411E+01  0.17411E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8459      422.9000  0.00000E+00 -0.62457E+00 -0.18059E+01 -0.18059E+01  0.17287E+01  0.17287E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8460      422.9500  0.00000E+00 -0.63653E+00 -0.18180E+01 -0.18180E+01  0.17163E+01  0.17163E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8461      423.0000  0.00000E+00 -0.64849E+00 -0.18301E+01 -0.18301E+01  0.17038E+01  0.17038E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8462      423.0500  0.00000E+00 -0.66045E+00 -0.18422E+01 -0.18422E+01  0.16914E+01  0.16914E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8463      423.1000  0.00000E+00 -0.67241E+00 -0.18543E+01 -0.18543E+01  0.16790E+01  0.16790E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8464      423.1500  0.00000E+00 -0.68437E+00 -0.18664E+01 -0.18664E+01  0.16666E+01  0.16666E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8465      423.2000  0.00000E+00 -0.69633E+00 -0.18785E+01 -0.18785E+01  0.16541E+01  0.16541E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8466      423.2500  0.00000E+00 -0.70829E+00 -0.18906E+01 -0.18906E+01  0.16417E+01  0.16417E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8467      423.3000  0.00000E+00 -0.72025E+00 -0.19027E+01 -0.19027E+01  0.16293E+01  0.16293E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8468      423.3500  0.00000E+00 -0.73221E+00 -0.19148E+01 -0.19148E+01  0.16169E+01  0.16169E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8469      423.4000  0.00000E+00 -0.74417E+00 -0.19269E+01 -0.19269E+01  0.16044E+01  0.16044E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8470      423.4500  0.00000E+00 -0.75613E+00 -0.19390E+01 -0.19390E+01  0.15920E+01  0.15920E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8471      423.5000  0.00000E+00 -0.76809E+00 -0.19511E+01 -0.19511E+01  0.15796E+01  0.15796E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8472      423.5500  0.00000E+00 -0.78005E+00 -0.19632E+01 -0.19632E+01  0.15672E+01  0.15672E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8473      423.6000  0.00000E+00 -0.79201E+00 -0.19753E+01 -0.19753E+01  0.15547E+01  0.15547E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8474      423.6500  0.00000E+00 -0.80397E+00 -0.19874E+01 -0.19874E+01  0.15423E+01  0.15423E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8475      423.7000  0.00000E+00 -0.81593E+00 -0.19995E+01 -0.19995E+01  0.15299E+01  0.15299E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8476      423.7500  0.00000E+00 -0.82789E+00 -0.20116E+01 -0.20116E+01  0.15175E+01  0.15175E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8477      423.8000  0.00000E+00 -0.83985E+00 -0.20237E+01 -0.20237E+01  0.15051E+01  0.15051E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8478      423.8500  0.00000E+00 -0.85181E+00 -0.20358E+01 -0.20358E+01  0.14926E+01  0.14926E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8479      423.9000  0.00000E+00 -0.86377E+00 -0.20479E+01 -0.20479E+01  0.14802E+01  0.14802E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8480      423.9500  0.00000E+00 -0.87573E+00 -0.20600E+01 -0.20600E+01  0.14678E+01  0.14678E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8481      424.0000  0.00000E+00 -0.88769E+00 -0.20721E+01 -0.20721E+01  0.14554E+01  0.14554E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8482      424.0500  0.00000E+00 -0.89965E+00 -0.20842E+01 -0.20842E+01  0.14429E+01  0.14429E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8483      424.1000  0.00000E+00 -0.91161E+00 -0.20963E+01 -0.20963E+01  0.14305E+01  0.14305E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8484      424.1500  0.00000E+00 -0.92356E+00 -0.21084E+01 -0.21084E+01  0.14181E+01  0.14181E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8485      424.2000  0.00000E+00 -0.93553E+00 -0.21205E+01 -0.21205E+01  0.14057E+01  0.14057E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8486      424.2500  0.00000E+00 -0.94748E+00 -0.21326E+01 -0.21326E+01  0.13932E+01  0.13932E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8487      424.3000  0.00000E+00 -0.95945E+00 -0.21447E+01 -0.21447E+01  0.13808E+01  0.13808E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8488      424.3500  0.00000E+00 -0.97140E+00 -0.21568E+01 -0.21568E+01  0.13684E+01  0.13684E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8489      424.4000  0.00000E+00 -0.98336E+00 -0.21689E+01 -0.21689E+01  0.13560E+01  0.13560E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8490      424.4500  0.00000E+00 -0.99532E+00 -0.21810E+01 -0.21810E+01  0.13435E+01  0.13435E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8491      424.5000  0.00000E+00 -0.10073E+01 -0.21931E+01 -0.21931E+01  0.13311E+01  0.13311E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8492      424.5500  0.00000E+00 -0.10192E+01 -0.22052E+01 -0.22052E+01  0.13187E+01  0.13187E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8493      424.6000  0.00000E+00 -0.10312E+01 -0.22173E+01 -0.22173E+01  0.13063E+01  0.13063E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8494      424.6500  0.00000E+00 -0.10432E+01 -0.22294E+01 -0.22294E+01  0.12938E+01  0.12938E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8495      424.7000  0.00000E+00 -0.10551E+01 -0.22415E+01 -0.22415E+01  0.12814E+01  0.12814E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8496      424.7500  0.00000E+00 -0.10671E+01 -0.22536E+01 -0.22536E+01  0.12690E+01  0.12690E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8497      424.8000  0.00000E+00 -0.10790E+01 -0.22657E+01 -0.22657E+01  0.12566E+01  0.12566E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8498      424.8500  0.00000E+00 -0.10910E+01 -0.22778E+01 -0.22778E+01  0.12441E+01  0.12441E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8499      424.9000  0.00000E+00 -0.11030E+01 -0.22899E+01 -0.22899E+01  0.12317E+01  0.12317E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8500      424.9500  0.00000E+00 -0.11149E+01 -0.23020E+01 -0.23020E+01  0.12193E+01  0.12193E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8501      425.0000  0.00000E+00 -0.11269E+01 -0.23141E+01 -0.23141E+01  0.12069E+01  0.12069E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8502      425.0500  0.00000E+00 -0.11388E+01 -0.23262E+01 -0.23262E+01  0.11944E+01  0.11944E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8503      425.1000  0.00000E+00 -0.11508E+01 -0.23383E+01 -0.23383E+01  0.11820E+01  0.11820E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8504      425.1500  0.00000E+00 -0.11628E+01 -0.23504E+01 -0.23504E+01  0.11696E+01  0.11696E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8505      425.2000  0.00000E+00 -0.11747E+01 -0.23625E+01 -0.23625E+01  0.11572E+01  0.11572E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8506      425.2500  0.00000E+00 -0.11867E+01 -0.23746E+01 -0.23746E+01  0.11447E+01  0.11447E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8507      425.3000  0.00000E+00 -0.11986E+01 -0.23867E+01 -0.23867E+01  0.11323E+01  0.11323E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8508      425.3500  0.00000E+00 -0.12106E+01 -0.23988E+01 -0.23988E+01  0.11199E+01  0.11199E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8509      425.4000  0.00000E+00 -0.12226E+01 -0.24109E+01 -0.24109E+01  0.11075E+01  0.11075E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8510      425.4500  0.00000E+00 -0.12345E+01 -0.24230E+01 -0.24230E+01  0.10951E+01  0.10951E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8511      425.5000  0.00000E+00 -0.12465E+01 -0.24351E+01 -0.24351E+01  0.10826E+01  0.10826E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8512      425.5500  0.00000E+00 -0.12584E+01 -0.24472E+01 -0.24472E+01  0.10702E+01  0.10702E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8513      425.6000  0.00000E+00 -0.12704E+01 -0.24593E+01 -0.24593E+01  0.10578E+01  0.10578E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8514      425.6500  0.00000E+00 -0.12824E+01 -0.24714E+01 -0.24714E+01  0.10454E+01  0.10454E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8515      425.7000  0.00000E+00 -0.12943E+01 -0.24835E+01 -0.24835E+01  0.10329E+01  0.10329E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8516      425.7500  0.00000E+00 -0.13063E+01 -0.24956E+01 -0.24956E+01  0.10205E+01  0.10205E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8517      425.8000  0.00000E+00 -0.13182E+01 -0.25077E+01 -0.25077E+01  0.10081E+01  0.10081E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8518      425.8500  0.00000E+00 -0.13302E+01 -0.25198E+01 -0.25198E+01  0.99566E+00  0.99566E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8519      425.9000  0.00000E+00 -0.13422E+01 -0.25319E+01 -0.25319E+01  0.98323E+00  0.98323E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8520      425.9500  0.00000E+00 -0.13541E+01 -0.25440E+01 -0.25440E+01  0.97081E+00  0.97081E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8521      426.0000  0.00000E+00 -0.13661E+01 -0.25561E+01 -0.25561E+01  0.95838E+00  0.95838E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8522      426.0500  0.00000E+00 -0.13780E+01 -0.25682E+01 -0.25682E+01  0.94596E+00  0.94596E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8523      426.1000  0.00000E+00 -0.13900E+01 -0.25803E+01 -0.25803E+01  0.93353E+00  0.93353E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8524      426.1500  0.00000E+00 -0.14020E+01 -0.25924E+01 -0.25924E+01  0.92111E+00  0.92111E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8525      426.2000  0.00000E+00 -0.14139E+01 -0.26045E+01 -0.26045E+01  0.90868E+00  0.90868E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8526      426.2500  0.00000E+00 -0.14259E+01 -0.26166E+01 -0.26166E+01  0.89626E+00  0.89626E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8527      426.3000  0.00000E+00 -0.14378E+01 -0.26287E+01 -0.26287E+01  0.88383E+00  0.88383E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8528      426.3500  0.00000E+00 -0.14498E+01 -0.26408E+01 -0.26408E+01  0.87141E+00  0.87141E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8529      426.4000  0.00000E+00 -0.14618E+01 -0.26529E+01 -0.26529E+01  0.85898E+00  0.85898E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8530      426.4500  0.00000E+00 -0.14737E+01 -0.26650E+01 -0.26650E+01  0.84656E+00  0.84656E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8531      426.5000  0.00000E+00 -0.14857E+01 -0.26770E+01 -0.26770E+01  0.83414E+00  0.83414E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8532      426.5500  0.00000E+00 -0.14976E+01 -0.26892E+01 -0.26892E+01  0.82171E+00  0.82171E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8533      426.6000  0.00000E+00 -0.15096E+01 -0.27012E+01 -0.27012E+01  0.80929E+00  0.80929E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8534      426.6500  0.00000E+00 -0.15216E+01 -0.27134E+01 -0.27134E+01  0.79686E+00  0.79686E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8535      426.7000  0.00000E+00 -0.15335E+01 -0.27254E+01 -0.27254E+01  0.78444E+00  0.78444E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8536      426.7500  0.00000E+00 -0.15455E+01 -0.27376E+01 -0.27376E+01  0.77201E+00  0.77201E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8537      426.8000  0.00000E+00 -0.15574E+01 -0.27496E+01 -0.27496E+01  0.75959E+00  0.75959E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8538      426.8500  0.00000E+00 -0.15694E+01 -0.27617E+01 -0.27617E+01  0.74717E+00  0.74717E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8539      426.9000  0.00000E+00 -0.15814E+01 -0.27738E+01 -0.27738E+01  0.73474E+00  0.73474E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8540      426.9500  0.00000E+00 -0.15933E+01 -0.27859E+01 -0.27859E+01  0.72232E+00  0.72232E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8541      427.0000  0.00000E+00 -0.16053E+01 -0.27980E+01 -0.27980E+01  0.70989E+00  0.70989E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8542      427.0500  0.00000E+00 -0.16172E+01 -0.28101E+01 -0.28101E+01  0.69747E+00  0.69747E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8543      427.1000  0.00000E+00 -0.16292E+01 -0.28222E+01 -0.28222E+01  0.68504E+00  0.68504E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8544      427.1500  0.00000E+00 -0.16412E+01 -0.28343E+01 -0.28343E+01  0.67262E+00  0.67262E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8545      427.2000  0.00000E+00 -0.16531E+01 -0.28464E+01 -0.28464E+01  0.66020E+00  0.66020E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8546      427.2500  0.00000E+00 -0.16651E+01 -0.28585E+01 -0.28585E+01  0.64777E+00  0.64777E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8547      427.3000  0.00000E+00 -0.16770E+01 -0.28706E+01 -0.28706E+01  0.63535E+00  0.63535E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8548      427.3500  0.00000E+00 -0.16890E+01 -0.28827E+01 -0.28827E+01  0.62292E+00  0.62292E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8549      427.4000  0.00000E+00 -0.17009E+01 -0.28948E+01 -0.28948E+01  0.61050E+00  0.61050E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8550      427.4500  0.00000E+00 -0.17129E+01 -0.29069E+01 -0.29069E+01  0.59807E+00  0.59807E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8551      427.5000  0.00000E+00 -0.17249E+01 -0.29190E+01 -0.29190E+01  0.58565E+00  0.58565E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8552      427.5500  0.00000E+00 -0.17368E+01 -0.29311E+01 -0.29311E+01  0.57322E+00  0.57322E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8553      427.6000  0.00000E+00 -0.17488E+01 -0.29432E+01 -0.29432E+01  0.56080E+00  0.56080E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8554      427.6500  0.00000E+00 -0.17607E+01 -0.29553E+01 -0.29553E+01  0.54837E+00  0.54837E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8555      427.7000  0.00000E+00 -0.17727E+01 -0.29674E+01 -0.29674E+01  0.53595E+00  0.53595E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8556      427.7500  0.00000E+00 -0.17847E+01 -0.29795E+01 -0.29795E+01  0.52353E+00  0.52353E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8557      427.8000  0.00000E+00 -0.17966E+01 -0.29916E+01 -0.29916E+01  0.51110E+00  0.51110E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8558      427.8500  0.00000E+00 -0.18086E+01 -0.30037E+01 -0.30037E+01  0.49868E+00  0.49868E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8559      427.9000  0.00000E+00 -0.18205E+01 -0.30158E+01 -0.30158E+01  0.48626E+00  0.48626E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8560      427.9500  0.00000E+00 -0.18325E+01 -0.30279E+01 -0.30279E+01  0.47383E+00  0.47383E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8561      428.0000  0.00000E+00 -0.18445E+01 -0.30400E+01 -0.30400E+01  0.46141E+00  0.46141E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8562      428.0500  0.00000E+00 -0.18564E+01 -0.30521E+01 -0.30521E+01  0.44898E+00  0.44898E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8563      428.1000  0.00000E+00 -0.18684E+01 -0.30642E+01 -0.30642E+01  0.43656E+00  0.43656E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8564      428.1500  0.00000E+00 -0.18803E+01 -0.30763E+01 -0.30763E+01  0.42413E+00  0.42413E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8565      428.2000  0.00000E+00 -0.18923E+01 -0.30884E+01 -0.30884E+01  0.41171E+00  0.41171E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8566      428.2500  0.00000E+00 -0.19043E+01 -0.31005E+01 -0.31005E+01  0.39928E+00  0.39928E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8567      428.3000  0.00000E+00 -0.19162E+01 -0.31126E+01 -0.31126E+01  0.38686E+00  0.38686E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8568      428.3500  0.00000E+00 -0.19282E+01 -0.31247E+01 -0.31247E+01  0.37443E+00  0.37443E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8569      428.4000  0.00000E+00 -0.19401E+01 -0.31368E+01 -0.31368E+01  0.36201E+00  0.36201E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8570      428.4500  0.00000E+00 -0.19521E+01  0.31343E+01  0.31343E+01  0.34958E+00  0.34958E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8571      428.5000  0.00000E+00 -0.19641E+01  0.31222E+01  0.31222E+01  0.33716E+00  0.33716E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8572      428.5500  0.00000E+00 -0.19760E+01  0.31101E+01  0.31101E+01  0.32473E+00  0.32473E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8573      428.6000  0.00000E+00 -0.19880E+01  0.30980E+01  0.30980E+01  0.31232E+00  0.31232E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8574      428.6500  0.00000E+00 -0.19999E+01  0.30859E+01  0.30859E+01  0.29989E+00  0.29989E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8575      428.7000  0.00000E+00 -0.20119E+01  0.30738E+01  0.30738E+01  0.28747E+00  0.28747E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8576      428.7500  0.00000E+00 -0.20239E+01  0.30617E+01  0.30617E+01  0.27504E+00  0.27504E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8577      428.8000  0.00000E+00 -0.20358E+01  0.30496E+01  0.30496E+01  0.26262E+00  0.26262E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8578      428.8500  0.00000E+00 -0.20478E+01  0.30375E+01  0.30375E+01  0.25019E+00  0.25019E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8579      428.9000  0.00000E+00 -0.20597E+01  0.30254E+01  0.30254E+01  0.23777E+00  0.23777E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8580      428.9500  0.00000E+00 -0.20717E+01  0.30133E+01  0.30133E+01  0.22534E+00  0.22534E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8581      429.0000  0.00000E+00 -0.20837E+01  0.30012E+01  0.30012E+01  0.21292E+00  0.21292E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8582      429.0500  0.00000E+00 -0.20956E+01  0.29891E+01  0.29891E+01  0.20049E+00  0.20049E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8583      429.1000  0.00000E+00 -0.21076E+01  0.29770E+01  0.29770E+01  0.18807E+00  0.18807E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8584      429.1500  0.00000E+00 -0.21195E+01  0.29649E+01  0.29649E+01  0.17564E+00  0.17564E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8585      429.2000  0.00000E+00 -0.21315E+01  0.29528E+01  0.29528E+01  0.16322E+00  0.16322E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8586      429.2500  0.00000E+00 -0.21435E+01  0.29407E+01  0.29407E+01  0.15079E+00  0.15079E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8587      429.3000  0.00000E+00 -0.21554E+01  0.29286E+01  0.29286E+01  0.13838E+00  0.13838E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8588      429.3500  0.00000E+00 -0.21674E+01  0.29165E+01  0.29165E+01  0.12594E+00  0.12594E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8589      429.4000  0.00000E+00 -0.21793E+01  0.29044E+01  0.29044E+01  0.11353E+00  0.11353E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8590      429.4500  0.00000E+00 -0.21913E+01  0.28923E+01  0.28923E+01  0.10109E+00  0.10109E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8591      429.5000  0.00000E+00 -0.22033E+01  0.28802E+01  0.28802E+01  0.88678E-01  0.88678E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8592      429.5500  0.00000E+00 -0.22152E+01  0.28681E+01  0.28681E+01  0.76245E-01  0.76245E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
