# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     784      156.6000 -0.13324E-31  0.35031E-31 -0.58536E-17 -0.14498E-16 -0.64816E-19  0.19600E-16 -0.14439E-17  0.43432E-18 -0.65203E-16  0.23015E-15 -0.42989E-48  0.39823E-48  0.68749E-48 -0.25889E-48  0.34453E-49  0.44793E-49  0.89312E-47 -0.78244E-48 -0.28379E-33 -0.11567E-33  0.21550E-35 -0.23475E-34 -0.29550E-32 -0.22925E-32  0.86063E-35  0.28272E-34  0.45152E-32  0.12631E-32  0.19410E-33 -0.30398E-33
     786      157.0000 -0.16614E-31  0.33386E-31 -0.43847E-17 -0.15183E-16 -0.20075E-17  0.19654E-16 -0.14795E-17  0.27717E-18 -0.87901E-16  0.22366E-15 -0.43405E-48  0.39864E-48  0.68952E-48 -0.25951E-48  0.33834E-49  0.44789E-49  0.89275E-47 -0.78118E-48 -0.28959E-33 -0.11665E-33  0.22787E-35 -0.23677E-34 -0.30103E-32 -0.23152E-32  0.84174E-35  0.28520E-34  0.45721E-32  0.12786E-32  0.19204E-33 -0.30652E-33
     788      157.4000 -0.19728E-31  0.31434E-31 -0.28583E-17 -0.15700E-16 -0.39420E-17  0.19488E-16 -0.14991E-17  0.11663E-18 -0.10982E-15  0.21475E-15 -0.43711E-48  0.39956E-48  0.69034E-48 -0.26053E-48  0.33241E-49  0.44823E-49  0.89170E-47 -0.78452E-48 -0.29468E-33 -0.11759E-33  0.24540E-35 -0.23869E-34 -0.30576E-32 -0.23379E-32  0.81825E-35  0.28755E-34  0.46179E-32  0.12935E-32  0.18968E-33 -0.30913E-33
     790      157.8000 -0.22636E-31  0.29187E-31 -0.12914E-17 -0.16043E-16 -0.58471E-17  0.19103E-16 -0.15027E-17 -0.45698E-19 -0.13072E-15  0.20354E-15 -0.43901E-48  0.40084E-48  0.68994E-48 -0.26177E-48  0.32681E-49  0.44894E-49  0.88998E-47 -0.79204E-48 -0.29892E-33 -0.11847E-33  0.26737E-35 -0.24048E-34 -0.30965E-32 -0.23599E-32  0.79133E-35  0.28974E-34  0.46526E-32  0.13071E-32  0.18713E-33 -0.31183E-33
     792      158.2000 -0.25314E-31  0.26678E-31  0.29887E-18 -0.16208E-16 -0.77014E-17  0.18504E-16 -0.14900E-17 -0.20810E-18 -0.15038E-15  0.19015E-15 -0.43996E-48  0.40232E-48  0.68859E-48 -0.26295E-48  0.32167E-49  0.45018E-49  0.88796E-47 -0.80164E-48 -0.30221E-33 -0.11929E-33  0.29275E-35 -0.24212E-34 -0.31269E-32 -0.23806E-32  0.76247E-35  0.29173E-34  0.46766E-32  0.13182E-32  0.18450E-33 -0.31462E-33
     794      158.6000 -0.27739E-31  0.23936E-31  0.18949E-17 -0.16192E-16 -0.94845E-17  0.17695E-16 -0.14612E-17 -0.36885E-18 -0.16860E-15  0.17473E-15 -0.44014E-48  0.40380E-48  0.68664E-48 -0.26382E-48  0.31704E-49  0.45207E-49  0.88592E-47 -0.81126E-48 -0.30449E-33 -0.12005E-33  0.32036E-35 -0.24359E-34 -0.31488E-32 -0.23989E-32  0.73321E-35  0.29354E-34  0.46910E-32  0.13261E-32  0.18191E-33 -0.31751E-33
     796      159.0000 -0.29890E-31  0.20989E-31  0.34790E-17 -0.15996E-16 -0.11177E-16  0.16685E-16 -0.14166E-17 -0.52575E-18 -0.18518E-15  0.15746E-15 -0.43971E-48  0.40509E-48  0.68427E-48 -0.26414E-48  0.31306E-49  0.45446E-49  0.88399E-47 -0.81981E-48 -0.30577E-33 -0.12073E-33  0.34815E-35 -0.24488E-34 -0.31629E-32 -0.24143E-32  0.70600E-35  0.29512E-34  0.46969E-32  0.13299E-32  0.17953E-33 -0.32041E-33
     798      159.4000 -0.31750E-31  0.17862E-31  0.50337E-17 -0.15619E-16 -0.12759E-16  0.15484E-16 -0.13565E-17 -0.67750E-18 -0.19995E-15  0.13852E-15 -0.43880E-48  0.40598E-48  0.68165E-48 -0.26372E-48  0.30968E-49  0.45740E-49  0.88225E-47 -0.82669E-48 -0.30606E-33 -0.12133E-33  0.37535E-35 -0.24598E-34 -0.31701E-32 -0.24257E-32  0.68170E-35  0.29648E-34  0.46959E-32  0.13286E-32  0.17738E-33 -0.32338E-33
     800      159.8000 -0.33301E-31  0.14560E-31  0.65418E-17 -0.15067E-16 -0.14213E-16  0.14103E-16 -0.12817E-17 -0.82219E-18 -0.21275E-15  0.11814E-15 -0.43722E-48  0.40650E-48  0.67864E-48 -0.26273E-48  0.30712E-49  0.46041E-49  0.88050E-47 -0.83649E-48 -0.30547E-33 -0.12188E-33  0.40030E-35 -0.24690E-34 -0.31717E-32 -0.24327E-32  0.66209E-35  0.29762E-34  0.46899E-32  0.13215E-32  0.17556E-33 -0.32634E-33
     802      160.2000 -0.34534E-31  0.11176E-31  0.79866E-17 -0.14344E-16 -0.15523E-16  0.12560E-16 -0.11929E-17 -0.95888E-18 -0.22346E-15  0.96516E-16 -0.43611E-48  0.40608E-48  0.67641E-48 -0.26025E-48  0.30478E-49  0.46444E-49  0.87954E-47 -0.83579E-48 -0.30412E-33 -0.12234E-33  0.42268E-35 -0.24769E-34 -0.31691E-32 -0.24344E-32  0.64734E-35  0.29866E-34  0.46808E-32  0.13083E-32  0.17401E-33 -0.32940E-33
     804      160.6000 -0.35438E-31  0.77124E-32  0.93520E-17 -0.13458E-16 -0.16673E-16  0.10868E-16 -0.10909E-17 -0.10851E-17 -0.23196E-15  0.73903E-16 -0.43521E-48  0.40481E-48  0.67468E-48 -0.25654E-48  0.30292E-49  0.46869E-49  0.87901E-47 -0.83003E-48 -0.30219E-33 -0.12275E-33  0.44015E-35 -0.24830E-34 -0.31639E-32 -0.24306E-32  0.63963E-35  0.29949E-34  0.46706E-32  0.12887E-32  0.17286E-33 -0.33233E-33
     806      161.0000 -0.36009E-31  0.41975E-32  0.10623E-16 -0.12418E-16 -0.17651E-16  0.90456E-17 -0.97697E-18 -0.12002E-17 -0.23816E-15  0.50541E-16 -0.43464E-48  0.40259E-48  0.67357E-48 -0.25164E-48  0.30143E-49  0.47319E-49  0.87882E-47 -0.82029E-48 -0.29983E-33 -0.12310E-33  0.45263E-35 -0.24882E-34 -0.31575E-32 -0.24207E-32  0.63879E-35  0.30022E-34  0.46610E-32  0.12622E-32  0.17202E-33 -0.33522E-33
     808      161.4000 -0.36243E-31  0.64599E-33  0.11784E-16 -0.11234E-16 -0.18444E-16  0.71126E-17 -0.85215E-18 -0.13028E-17 -0.24201E-15  0.26685E-16 -0.43434E-48  0.39953E-48  0.67307E-48 -0.24587E-48  0.30043E-49  0.47769E-49  0.87885E-47 -0.81080E-48 -0.29725E-33 -0.12338E-33  0.45940E-35 -0.24926E-34 -0.31517E-32 -0.24043E-32  0.64508E-35  0.30091E-34  0.46536E-32  0.12292E-32  0.17147E-33 -0.33805E-33
     810      161.8000 -0.36137E-31 -0.28860E-32  0.12823E-16 -0.99180E-17 -0.19044E-16  0.50872E-17 -0.71777E-18 -0.13917E-17 -0.24347E-15  0.25922E-17 -0.43476E-48  0.39541E-48  0.67349E-48 -0.23879E-48  0.29954E-49  0.48219E-49  0.87909E-47 -0.79633E-48 -0.29465E-33 -0.12364E-33  0.45986E-35 -0.24964E-34 -0.31478E-32 -0.23815E-32  0.65892E-35  0.30153E-34  0.46498E-32  0.11892E-32  0.17115E-33 -0.34069E-33
     812      162.2000 -0.35695E-31 -0.63587E-32  0.13727E-16 -0.84844E-17 -0.19440E-16  0.29922E-17 -0.57525E-18 -0.14657E-17 -0.24253E-15 -0.21477E-16 -0.43604E-48  0.39014E-48  0.67491E-48 -0.23042E-48  0.29853E-49  0.48659E-49  0.87938E-47 -0.77557E-48 -0.29225E-33 -0.12387E-33  0.45387E-35 -0.25000E-34 -0.31470E-32 -0.23525E-32  0.67976E-35  0.30214E-34  0.46507E-32  0.11432E-32  0.17099E-33 -0.34311E-33
     814      162.6000 -0.34924E-31 -0.97433E-32  0.14486E-16 -0.69481E-17 -0.19629E-16  0.85095E-18 -0.42610E-18 -0.15239E-17 -0.23920E-15 -0.45263E-16 -0.43820E-48  0.38379E-48  0.67725E-48 -0.22097E-48  0.29729E-49  0.49070E-49  0.87949E-47 -0.74985E-48 -0.29026E-33 -0.12406E-33  0.44161E-35 -0.25035E-34 -0.31505E-32 -0.23177E-32  0.70672E-35  0.30276E-34  0.46569E-32  0.10920E-32  0.17090E-33 -0.34524E-33
     816      163.0000 -0.33833E-31 -0.13011E-31  0.15089E-16 -0.53248E-17 -0.19607E-16 -0.13147E-17 -0.27190E-18 -0.15659E-17 -0.23352E-15 -0.68510E-16 -0.44123E-48  0.37648E-48  0.68045E-48 -0.21062E-48  0.29574E-49  0.49442E-49  0.87922E-47 -0.72053E-48 -0.28885E-33 -0.12424E-33  0.42355E-35 -0.25077E-34 -0.31589E-32 -0.22772E-32  0.73898E-35  0.30345E-34  0.46687E-32  0.10362E-32  0.17078E-33 -0.34706E-33
     818      163.4000 -0.32433E-31 -0.16136E-31  0.15530E-16 -0.36328E-17 -0.19371E-16 -0.34807E-17 -0.11431E-18 -0.15911E-17 -0.22556E-15 -0.90967E-16 -0.44507E-48  0.36842E-48  0.68441E-48 -0.19967E-48  0.29381E-49  0.49759E-49  0.87835E-47 -0.68936E-48 -0.28818E-33 -0.12443E-33  0.40049E-35 -0.25125E-34 -0.31726E-32 -0.22322E-32  0.77523E-35  0.30422E-34  0.46859E-32  0.97696E-33  0.17052E-33 -0.34849E-33
     820      163.8000 -0.30739E-31 -0.19089E-31  0.15802E-16 -0.18898E-17 -0.18922E-16 -0.56234E-17  0.44992E-19 -0.15990E-17 -0.21541E-15 -0.11239E-15 -0.44967E-48  0.35974E-48  0.68898E-48 -0.18834E-48  0.29140E-49  0.50010E-49  0.87669E-47 -0.65710E-48 -0.28838E-33 -0.12462E-33  0.37328E-35 -0.25183E-34 -0.31916E-32 -0.21832E-32  0.81405E-35  0.30509E-34  0.47080E-32  0.91537E-33  0.17003E-33 -0.34950E-33
     822      164.2000 -0.28769E-31 -0.21822E-31  0.15901E-16 -0.11551E-18 -0.18264E-16 -0.77180E-17  0.20428E-18 -0.15895E-17 -0.20317E-15 -0.13256E-15 -0.45494E-48  0.35032E-48  0.69384E-48 -0.17651E-48  0.28809E-49  0.50186E-49  0.87376E-47 -0.62005E-48 -0.28953E-33 -0.12484E-33  0.34319E-35 -0.25252E-34 -0.32154E-32 -0.21313E-32  0.85370E-35  0.30607E-34  0.47338E-32  0.85295E-33  0.16920E-33 -0.35003E-33
     824      164.6000 -0.26543E-31 -0.24319E-31  0.15824E-16  0.16733E-17 -0.17402E-16 -0.97426E-17  0.36182E-18 -0.15625E-17 -0.18899E-15 -0.15125E-15 -0.46072E-48  0.34041E-48  0.69882E-48 -0.16458E-48  0.28395E-49  0.50274E-49  0.86945E-47 -0.58131E-48 -0.29167E-33 -0.12505E-33  0.31110E-35 -0.25332E-34 -0.32437E-32 -0.20772E-32  0.89270E-35  0.30716E-34  0.47622E-32  0.79070E-33  0.16795E-33 -0.35002E-33
     826      165.0000 -0.24087E-31 -0.26555E-31  0.15571E-16  0.34540E-17 -0.16343E-16 -0.11672E-16  0.51589E-18 -0.15186E-17 -0.17301E-15 -0.16826E-15 -0.46677E-48  0.33028E-48  0.70359E-48 -0.15283E-48  0.27899E-49  0.50277E-49  0.86353E-47 -0.54150E-48 -0.29479E-33 -0.12530E-33  0.27877E-35 -0.25427E-34 -0.32751E-32 -0.20223E-32  0.92939E-35  0.30839E-34  0.47914E-32  0.73037E-33  0.16626E-33 -0.34953E-33
     828      165.4000 -0.21425E-31 -0.28498E-31  0.15142E-16  0.52058E-17 -0.15097E-16 -0.13485E-16  0.66478E-18 -0.14574E-17 -0.15542E-15 -0.18340E-15 -0.47277E-48  0.31998E-48  0.70775E-48 -0.14132E-48  0.27290E-49  0.50170E-49  0.85565E-47 -0.49959E-48 -0.29881E-33 -0.12560E-33  0.24790E-35 -0.25529E-34 -0.33081E-32 -0.19681E-32  0.96172E-35  0.30968E-34  0.48196E-32  0.67308E-33  0.16398E-33 -0.34843E-33
     830      165.8000 -0.18581E-31 -0.30259E-31  0.14541E-16  0.69100E-17 -0.13677E-16 -0.15157E-16  0.80685E-18 -0.13807E-17 -0.13640E-15 -0.19653E-15 -0.47928E-48  0.31161E-48  0.71278E-48 -0.13222E-48  0.26786E-49  0.50068E-49  0.84812E-47 -0.47566E-48 -0.30363E-33 -0.12590E-33  0.21921E-35 -0.25653E-34 -0.33415E-32 -0.19153E-32  0.98924E-35  0.31114E-34  0.48445E-32  0.62051E-33  0.16129E-33 -0.34690E-33
     832      166.2000 -0.15579E-31 -0.31670E-31  0.13774E-16  0.85459E-17 -0.12097E-16 -0.16675E-16  0.94051E-18 -0.12880E-17 -0.11617E-15 -0.20749E-15 -0.48524E-48  0.30309E-48  0.71657E-48 -0.12332E-48  0.26137E-49  0.49852E-49  0.83811E-47 -0.44644E-48 -0.30913E-33 -0.12631E-33  0.19479E-35 -0.25778E-34 -0.33733E-32 -0.18653E-32  0.10100E-34  0.31263E-34  0.48652E-32  0.57291E-33  0.15798E-33 -0.34476E-33
     834      166.6000 -0.12457E-31 -0.32698E-31  0.12847E-16  0.10096E-16 -0.10372E-16 -0.18012E-16  0.10642E-17 -0.11810E-17 -0.94936E-16 -0.21617E-15 -0.49016E-48  0.29432E-48  0.71816E-48 -0.11478E-48  0.25358E-49  0.49509E-49  0.82510E-47 -0.41144E-48 -0.31511E-33 -0.12669E-33  0.17493E-35 -0.25917E-34 -0.34022E-32 -0.18187E-32  0.10233E-34  0.31418E-34  0.48784E-32  0.53220E-33  0.15426E-33 -0.34217E-33
     836      167.0000 -0.92429E-32 -0.33491E-31  0.11770E-16  0.11539E-16 -0.85214E-17 -0.19157E-16  0.11766E-17 -0.10609E-17 -0.72942E-16 -0.22248E-15 -0.49525E-48  0.28753E-48  0.72036E-48 -0.10833E-48  0.24656E-49  0.49213E-49  0.81254E-47 -0.38654E-48 -0.32136E-33 -0.12715E-33  0.16068E-35 -0.26064E-34 -0.34258E-32 -0.17769E-32  0.10298E-34  0.31582E-34  0.48837E-32  0.49850E-33  0.15021E-33 -0.33917E-33
     838      167.4000 -0.59677E-32 -0.33911E-31  0.10553E-16  0.12862E-16 -0.65644E-17 -0.20089E-16  0.12765E-17 -0.92914E-18 -0.50424E-16 -0.22635E-15 -0.49913E-48  0.28112E-48  0.72042E-48 -0.10272E-48  0.23891E-49  0.48832E-49  0.79768E-47 -0.35917E-48 -0.32765E-33 -0.12757E-33  0.15207E-35 -0.26223E-34 -0.34434E-32 -0.17402E-32  0.10286E-34  0.31743E-34  0.48782E-32  0.47287E-33  0.14594E-33 -0.33579E-33
     840      167.8000 -0.26641E-32 -0.34043E-31  0.92095E-17  0.14045E-16 -0.45226E-17 -0.20798E-16  0.13626E-17 -0.78588E-18 -0.27630E-16 -0.22774E-15 -0.50267E-48  0.27610E-48  0.72008E-48 -0.98556E-49  0.23124E-49  0.48481E-49  0.78267E-47 -0.33391E-48 -0.33376E-33 -0.12802E-33  0.15112E-35 -0.26375E-34 -0.34531E-32 -0.17093E-32  0.10182E-34  0.31893E-34  0.48616E-32  0.45533E-33  0.14133E-33 -0.33203E-33
     842      168.2000  0.63349E-33 -0.33741E-31  0.77530E-17  0.15080E-16 -0.24182E-17 -0.21283E-16  0.14339E-17 -0.63364E-18 -0.48094E-17 -0.22664E-15 -0.50392E-48  0.27115E-48  0.71658E-48 -0.95077E-49  0.22288E-49  0.47980E-49  0.76442E-47 -0.30585E-48 -0.33970E-33 -0.12854E-33  0.15614E-35 -0.26536E-34 -0.34552E-32 -0.16846E-32  0.10018E-34  0.32050E-34  0.48353E-32  0.44572E-33  0.13671E-33 -0.32803E-33
     844      168.6000  0.38833E-32 -0.33051E-31  0.61995E-17  0.15943E-16 -0.27477E-18 -0.21523E-16  0.14895E-17 -0.47364E-18  0.17789E-16 -0.22307E-15 -0.50286E-48  0.26681E-48  0.71029E-48 -0.92661E-49  0.21439E-49  0.47391E-49  0.74418E-47 -0.27832E-48 -0.34485E-33 -0.12905E-33  0.16830E-35 -0.26684E-34 -0.34462E-32 -0.16666E-32  0.97850E-35  0.32190E-34  0.47963E-32  0.44416E-33  0.13215E-33 -0.32385E-33
     846      169.0000  0.70527E-32 -0.32111E-31  0.45665E-17  0.16627E-16  0.18833E-17 -0.21519E-16  0.15288E-17 -0.30815E-18  0.39917E-16 -0.21707E-15 -0.50172E-48  0.26391E-48  0.70430E-48 -0.91296E-49  0.20678E-49  0.46920E-49  0.72520E-47 -0.24915E-48 -0.34921E-33 -0.12958E-33  0.18579E-35 -0.26828E-34 -0.34270E-32 -0.16550E-32  0.95104E-35  0.32320E-34  0.47464E-32  0.45019E-33  0.12792E-33 -0.31957E-33
     848      169.4000  0.10120E-31 -0.30995E-31  0.28719E-17  0.17132E-16  0.40309E-17 -0.21265E-16  0.15513E-17 -0.13793E-18  0.61332E-16 -0.20871E-15 -0.50196E-48  0.26241E-48  0.69991E-48 -0.90270E-49  0.19975E-49  0.46687E-49  0.70897E-47 -0.21120E-48 -0.35274E-33 -0.13013E-33  0.20921E-35 -0.26974E-34 -0.33996E-32 -0.16502E-32  0.91862E-35  0.32432E-34  0.46854E-32  0.46294E-33  0.12393E-33 -0.31531E-33
     850      169.8000  0.13055E-31 -0.29431E-31  0.11347E-17  0.17439E-16  0.61430E-17 -0.20768E-16  0.15566E-17  0.33307E-19  0.81801E-16 -0.19808E-15 -0.49843E-48  0.26107E-48  0.69143E-48 -0.90348E-49  0.19341E-49  0.46245E-49  0.68977E-47 -0.17858E-48 -0.35522E-33 -0.13070E-33  0.23471E-35 -0.27107E-34 -0.33616E-32 -0.16513E-32  0.88702E-35  0.32532E-34  0.46164E-32  0.48206E-33  0.12073E-33 -0.31105E-33
     852      170.2000  0.15829E-31 -0.27706E-31 -0.62477E-18  0.17543E-16  0.81953E-17 -0.20035E-16  0.15446E-17  0.20471E-18  0.10110E-15 -0.18531E-15 -0.49594E-48  0.26038E-48  0.68482E-48 -0.90067E-49  0.18778E-49  0.46035E-49  0.67348E-47 -0.13223E-48 -0.35659E-33 -0.13125E-33  0.26262E-35 -0.27224E-34 -0.33141E-32 -0.16578E-32  0.85570E-35  0.32623E-34  0.45413E-32  0.50680E-33  0.11822E-33 -0.30693E-33
     854      170.6000  0.18418E-31 -0.25719E-31 -0.23857E-17  0.17438E-16  0.10164E-16 -0.19067E-16  0.15154E-17  0.37468E-18  0.11902E-15 -0.17055E-15 -0.49243E-48  0.25981E-48  0.67756E-48 -0.89766E-49  0.18274E-49  0.45875E-49  0.65784E-47 -0.80096E-49 -0.35674E-33 -0.13175E-33  0.29185E-35 -0.27320E-34 -0.32580E-32 -0.16686E-32  0.82582E-35  0.32702E-34  0.44615E-32  0.53589E-33  0.11646E-33 -0.30305E-33
     856      171.0000  0.20800E-31 -0.23585E-31 -0.41277E-17  0.17144E-16  0.12024E-16 -0.17868E-16  0.14693E-17  0.54096E-18  0.13536E-15 -0.15396E-15 -0.49020E-48  0.25923E-48  0.67153E-48 -0.88058E-49  0.17802E-49  0.45906E-49  0.64467E-47 -0.96433E-50 -0.35597E-33 -0.13239E-33  0.32093E-35 -0.27422E-34 -0.31982E-32 -0.16852E-32  0.80011E-35  0.32759E-34  0.43786E-32  0.56751E-33  0.11560E-33 -0.29944E-33
     858      171.4000  0.22963E-31 -0.21332E-31 -0.58306E-17  0.16642E-16  0.13754E-16 -0.16450E-16  0.14067E-17  0.70089E-18  0.14996E-15 -0.13573E-15 -0.48890E-48  0.25777E-48  0.66675E-48 -0.84343E-49  0.17352E-49  0.46103E-49  0.63388E-47  0.82256E-49 -0.35396E-33 -0.13298E-33  0.34620E-35 -0.27497E-34 -0.31331E-32 -0.17042E-32  0.78185E-35  0.32781E-34  0.42952E-32  0.60006E-33  0.11582E-33 -0.29603E-33
     860      171.8000  0.24878E-31 -0.18571E-31 -0.74737E-17  0.15945E-16  0.15332E-16 -0.14839E-16  0.13284E-17  0.85479E-18  0.16264E-15 -0.11606E-15 -0.48203E-48  0.25787E-48  0.65698E-48 -0.84424E-49  0.17172E-49  0.45934E-49  0.62015E-47  0.13319E-48 -0.35118E-33 -0.13356E-33  0.37016E-35 -0.27568E-34 -0.30660E-32 -0.17259E-32  0.76819E-35  0.32816E-34  0.42157E-32  0.63403E-33  0.11684E-33 -0.29319E-33
     862      172.2000  0.26521E-31 -0.15842E-31 -0.90373E-17  0.15059E-16  0.16738E-16 -0.13042E-16  0.12349E-17  0.99949E-18  0.17329E-15 -0.95181E-16 -0.47823E-48  0.25621E-48  0.65050E-48 -0.80730E-49  0.16917E-49  0.46070E-49  0.61035E-47  0.22088E-48 -0.34766E-33 -0.13419E-33  0.38909E-35 -0.27629E-34 -0.29994E-32 -0.17493E-32  0.76344E-35  0.32835E-34  0.41418E-32  0.66690E-33  0.11886E-33 -0.29074E-33
     864      172.6000  0.27886E-31 -0.12945E-31 -0.10503E-16  0.13996E-16  0.17954E-16 -0.11078E-16  0.11274E-17  0.11332E-17  0.18178E-15 -0.73327E-16 -0.47405E-48  0.25432E-48  0.64408E-48 -0.76505E-49  0.16770E-49  0.46195E-49  0.60183E-47  0.30838E-48 -0.34362E-33 -0.13493E-33  0.40189E-35 -0.27681E-34 -0.29355E-32 -0.17740E-32  0.76883E-35  0.32836E-34  0.40761E-32  0.69728E-33  0.12185E-33 -0.28867E-33
     866      173.0000  0.28959E-31 -0.99439E-32 -0.11852E-16  0.12760E-16  0.18967E-16 -0.89899E-17  0.10072E-17  0.12531E-17  0.18803E-15 -0.50742E-16 -0.47011E-48  0.25166E-48  0.63864E-48 -0.71733E-49  0.16706E-49  0.46304E-49  0.59497E-47  0.40035E-48 -0.33951E-33 -0.13547E-33  0.40525E-35 -0.27704E-34 -0.28761E-32 -0.17979E-32  0.78376E-35  0.32822E-34  0.40225E-32  0.72798E-33  0.12580E-33 -0.28673E-33
     868      173.4000  0.29736E-31 -0.69501E-32 -0.13069E-16  0.11366E-16  0.19762E-16 -0.67825E-17  0.87542E-18  0.13620E-17  0.19198E-15 -0.27679E-16 -0.46761E-48  0.24715E-48  0.63478E-48 -0.64339E-49  0.16566E-49  0.46585E-49  0.59012E-47  0.51123E-48 -0.33535E-33 -0.13598E-33  0.40400E-35 -0.27750E-34 -0.28236E-32 -0.18204E-32  0.80622E-35  0.32853E-34  0.39817E-32  0.75513E-33  0.13037E-33 -0.28571E-33
     870      173.8000  0.30218E-31 -0.39089E-32 -0.14137E-16  0.98321E-17  0.20330E-16 -0.44815E-17  0.73354E-18  0.14543E-17  0.19360E-15 -0.43944E-17 -0.46563E-48  0.24184E-48  0.63183E-48 -0.55953E-49  0.16481E-49  0.46813E-49  0.58673E-47  0.62397E-48 -0.33147E-33 -0.13653E-33  0.39287E-35 -0.27772E-34 -0.27802E-32 -0.18414E-32  0.83951E-35  0.32853E-34  0.39555E-32  0.77827E-33  0.13562E-33 -0.28478E-33
     872      174.2000  0.30403E-31 -0.90251E-33 -0.15045E-16  0.81870E-17  0.20662E-16 -0.21145E-17  0.58324E-18  0.15297E-17  0.19287E-15  0.18852E-16 -0.46480E-48  0.23533E-48  0.63009E-48 -0.45638E-49  0.16352E-49  0.47032E-49  0.58468E-47  0.74722E-48 -0.32817E-33 -0.13735E-33  0.37485E-35 -0.27789E-34 -0.27474E-32 -0.18627E-32  0.88164E-35  0.32839E-34  0.39452E-32  0.79733E-33  0.14133E-33 -0.28403E-33
     874      174.6000  0.30294E-31  0.21299E-32 -0.15781E-16  0.64351E-17  0.20754E-16  0.28781E-18  0.42614E-18  0.15903E-17  0.18982E-15  0.41804E-16 -0.46436E-48  0.22856E-48  0.62933E-48 -0.35485E-49  0.16296E-49  0.47268E-49  0.58393E-47  0.86210E-48 -0.32567E-33 -0.13809E-33  0.35086E-35 -0.27838E-34 -0.27265E-32 -0.18812E-32  0.93016E-35  0.32881E-34  0.39514E-32  0.81295E-33  0.14737E-33 -0.28404E-33
     876      175.0000  0.29892E-31  0.51281E-32 -0.16336E-16  0.45951E-17  0.20603E-16  0.27028E-17  0.26388E-18  0.16330E-17  0.18448E-15  0.64208E-16 -0.46474E-48  0.22113E-48  0.62973E-48 -0.24864E-49  0.16262E-49  0.47459E-49  0.58437E-47  0.97325E-48 -0.32416E-33 -0.13883E-33  0.31930E-35 -0.27889E-34 -0.27186E-32 -0.18966E-32  0.98504E-35  0.32932E-34  0.39744E-32  0.82428E-33  0.15353E-33 -0.28431E-33
     878      175.4000  0.29213E-31  0.78531E-32 -0.16703E-16  0.27012E-17  0.20211E-16  0.50999E-17  0.98264E-19  0.16581E-17  0.17693E-15  0.85820E-16 -0.46672E-48  0.21008E-48  0.63048E-48 -0.97369E-50  0.15892E-49  0.47668E-49  0.58426E-47  0.11176E-47 -0.32380E-33 -0.13978E-33  0.28378E-35 -0.27961E-34 -0.27234E-32 -0.19114E-32  0.10442E-34  0.33012E-34  0.40136E-32  0.83220E-33  0.15969E-33 -0.28494E-33
     880      175.8000  0.28268E-31  0.10658E-31 -0.16877E-16  0.76482E-18  0.19581E-16  0.74450E-17 -0.68943E-19  0.16660E-17  0.16726E-15  0.10641E-15 -0.46892E-48  0.20149E-48  0.63288E-48  0.17602E-50  0.15807E-49  0.47829E-49  0.58622E-47  0.12252E-47 -0.32477E-33 -0.14062E-33  0.24377E-35 -0.28064E-34 -0.27414E-32 -0.19237E-32  0.11053E-34  0.33135E-34  0.40674E-32  0.83829E-33  0.16574E-33 -0.28599E-33
     882      176.2000  0.27065E-31  0.13242E-31 -0.16856E-16 -0.11829E-17  0.18721E-16  0.97171E-17 -0.23589E-18  0.16545E-17  0.15559E-15  0.12574E-15 -0.47187E-48  0.19119E-48  0.63536E-48  0.15094E-49  0.15525E-49  0.47904E-49  0.58762E-47  0.13429E-47 -0.32705E-33 -0.14164E-33  0.20190E-35 -0.28167E-34 -0.27713E-32 -0.19354E-32  0.11661E-34  0.33266E-34  0.41346E-32  0.84208E-33  0.17134E-33 -0.28709E-33
     884      176.6000  0.25626E-31  0.15624E-31 -0.16640E-16 -0.31238E-17  0.17639E-16  0.11885E-16 -0.40067E-18  0.16243E-17  0.14205E-15  0.14362E-15 -0.47523E-48  0.17993E-48  0.63771E-48  0.28993E-49  0.15109E-49  0.47884E-49  0.58843E-47  0.14611E-47 -0.33064E-33 -0.14267E-33  0.15932E-35 -0.28279E-34 -0.28124E-32 -0.19461E-32  0.12237E-34  0.33412E-34  0.42126E-32  0.84494E-33  0.17636E-33 -0.28828E-33
     886      177.0000  0.23971E-31  0.17818E-31 -0.16232E-16 -0.50400E-17  0.16348E-16  0.13925E-16 -0.56143E-18  0.15763E-17  0.12681E-15  0.15986E-15 -0.47889E-48  0.16840E-48  0.63999E-48  0.42520E-49  0.14629E-49  0.47790E-49  0.58881E-47  0.15724E-47 -0.33553E-33 -0.14364E-33  0.11683E-35 -0.28416E-34 -0.28640E-32 -0.19556E-32  0.12773E-34  0.33587E-34  0.42991E-32  0.84741E-33  0.18079E-33 -0.28964E-33
     888      177.4000  0.22117E-31  0.19848E-31 -0.15635E-16 -0.69058E-17  0.14862E-16  0.15820E-16 -0.71646E-18  0.15118E-17  0.11004E-15  0.17428E-15 -0.48286E-48  0.15758E-48  0.64269E-48  0.54917E-49  0.14160E-49  0.47657E-49  0.58927E-47  0.16705E-47 -0.34161E-33 -0.14471E-33  0.76143E-36 -0.28585E-34 -0.29240E-32 -0.19649E-32  0.13269E-34  0.33803E-34  0.43924E-32  0.84929E-33  0.18464E-33 -0.29122E-33
