 # step  time  dipole  field  qtot  qtot0
     930      185.80     -0.7396860902E-14      0.7074419175E-14      0.6864369834E+00      0.1096378271E-17     -0.1051022304E-17     -0.1017194650E-03      0.3445721244E-06      0.0000000000E+00
     932      186.20     -0.8641524996E-14      0.8402675257E-14      0.8777205185E+00      0.1270125904E-17     -0.1245350191E-17     -0.1300647601E-03      0.3341917811E-06      0.0000000000E+00
     934      186.60     -0.9697971592E-14      0.9689623236E-14      0.1104528659E+01      0.1437944307E-17     -0.1425556450E-17     -0.1636742584E-03      0.3246650253E-06      0.0000000000E+00
     936      187.00     -0.1068155980E-13      0.1073034890E-13      0.1364149340E+01      0.1588398534E-17     -0.1589060279E-17     -0.2021460738E-03      0.3162236415E-06      0.0000000000E+00
     938      187.40     -0.1160530005E-13      0.1172716438E-13      0.1653481047E+01      0.1717994575E-17     -0.1736735179E-17     -0.2450206086E-03      0.3090717808E-06      0.0000000000E+00
     940      187.80     -0.1227316859E-13      0.1251277727E-13      0.1969069857E+01      0.1816673914E-17     -0.1859660836E-17     -0.2917860448E-03      0.3033818215E-06      0.0000000000E+00
     942      188.20     -0.1280833078E-13      0.1319777621E-13      0.2307150677E+01      0.1902647758E-17     -0.1959557784E-17     -0.3418844530E-03      0.2992908804E-06      0.0000000000E+00
     944      188.60     -0.1317695952E-13      0.1372556582E-13      0.2663692160E+01      0.1953681493E-17     -0.2033408469E-17     -0.3947184490E-03      0.2968980409E-06      0.0000000000E+00
     946      189.00     -0.1343369860E-13      0.1395931981E-13      0.3034444772E+01      0.1996880173E-17     -0.2074383688E-17     -0.4496583171E-03      0.2962623499E-06      0.0000000000E+00
     948      189.40     -0.1357768065E-13      0.1414558574E-13      0.3414991444E+01      0.2013609074E-17     -0.2088995006E-17     -0.5060495152E-03      0.2974016214E-06      0.0000000000E+00
     950      189.80     -0.1349267920E-13      0.1397775125E-13      0.3800800196E+01      0.1993915558E-17     -0.2081530528E-17     -0.5632204730E-03      0.3002920689E-06      0.0000000000E+00
     952      190.20     -0.1320644982E-13      0.1372556582E-13      0.4187278103E+01      0.1960457756E-17     -0.2035737810E-17     -0.6204905895E-03      0.3048687736E-06      0.0000000000E+00
     954      190.60     -0.1277276895E-13      0.1332918151E-13      0.4569825979E+01      0.1898624351E-17     -0.1966545806E-17     -0.6771783353E-03      0.3110269801E-06      0.0000000000E+00
     956      191.00     -0.1217602408E-13      0.1265567512E-13      0.4943893101E+01      0.1805874244E-17     -0.1878824956E-17     -0.7326093631E-03      0.3186241932E-06      0.0000000000E+00
     958      191.40     -0.1139539851E-13      0.1182907938E-13      0.5305031348E+01      0.1689407213E-17     -0.1756111058E-17     -0.7861245293E-03      0.3274830391E-06      0.0000000000E+00
     960      191.80     -0.1052630205E-13      0.1088105300E-13      0.5648948090E+01      0.1560658205E-17     -0.1614762435E-17     -0.8370877319E-03      0.3373948338E-06      0.0000000000E+00
     962      192.20     -0.9525366607E-14      0.9736135509E-14      0.5971557217E+01      0.1414968538E-17     -0.1441226560E-17     -0.8848934716E-03      0.3481237935E-06      0.0000000000E+00
     964      192.60     -0.8387388006E-14      0.8535273183E-14      0.6269027677E+01      0.1243020850E-17     -0.1263984916E-17     -0.9289740453E-03      0.3594118067E-06      0.0000000000E+00
     966      193.00     -0.7164407956E-14      0.7153132253E-14      0.6537828979E+01      0.1061332283E-17     -0.1060326431E-17     -0.9688062882E-03      0.3709836764E-06      0.0000000000E+00
     968      193.40     -0.5832140326E-14      0.5672545766E-14      0.6774773087E+01      0.8682087709E-18     -0.8386684969E-18     -0.1003917782E-02      0.3825527356E-06      0.0000000000E+00
     970      193.80     -0.4499872697E-14      0.4152494321E-14      0.6977052234E+01      0.6636503142E-18     -0.6135165516E-18     -0.1033892459E-02      0.3938267262E-06      0.0000000000E+00
     972      194.20     -0.3008010507E-14      0.2516216402E-14      0.7142272189E+01      0.4404571326E-18     -0.3707357331E-18     -0.1058375530E-02      0.4045138329E-06      0.0000000000E+00
     974      194.60     -0.1491862189E-14      0.8157537146E-15      0.7268480596E+01      0.2202285663E-18     -0.1220786235E-18     -0.1077077686E-02      0.4143287531E-06      0.0000000000E+00
     976      195.00      0.7285838599E-16     -0.8734332702E-15      0.7354190047E+01     -0.7623296525E-20      0.1276372772E-18     -0.1089778516E-02      0.4229986901E-06      0.0000000000E+00
     978      195.40      0.1613292833E-14     -0.2609024108E-14      0.7398395601E+01     -0.2388632911E-18      0.3895292766E-18     -0.1096329103E-02      0.4302691521E-06      0.0000000000E+00
     980      195.80      0.3178013408E-14     -0.4309053114E-14      0.7400586574E+01     -0.4696797693E-18      0.6426862487E-18     -0.1096653772E-02      0.4359094457E-06      0.0000000000E+00
     982      196.20      0.4680283938E-14     -0.5940126863E-14      0.7360752425E+01     -0.6937199838E-18      0.8820259959E-18     -0.1090750960E-02      0.4397177570E-06      0.0000000000E+00
     984      196.60      0.6133982211E-14     -0.7611966613E-14      0.7279382701E+01     -0.9088663524E-18      0.1131371320E-17     -0.1078693211E-02      0.4415257212E-06      0.0000000000E+00
     986      197.00      0.7497474863E-14     -0.9202274359E-14      0.7157461027E+01     -0.1113001293E-17      0.1363934803E-17     -0.1060626283E-02      0.4412023887E-06      0.0000000000E+00
     988      197.40      0.8847089727E-14     -0.1061390559E-13      0.6996453216E+01     -0.1312054035E-17      0.1573204881E-17     -0.1036767388E-02      0.4386575106E-06      0.0000000000E+00
     990      197.80      0.1007180450E-13     -0.1195397947E-13      0.6798289648E+01     -0.1496283701E-17      0.1771992926E-17     -0.1007402577E-02      0.4338440725E-06      0.0000000000E+00
     992      198.20      0.1115774140E-13     -0.1315787757E-13      0.6565342132E+01     -0.1653831830E-17      0.1946746411E-17     -0.9728833168E-03      0.4267600268E-06      0.0000000000E+00
     994      198.60      0.1212051293E-13     -0.1426246274E-13      0.6300395513E+01     -0.1797827431E-17      0.2111811956E-17     -0.9336222791E-03      0.4174491801E-06      0.0000000000E+00
     996      199.00      0.1292368990E-13     -0.1514803907E-13      0.6006614386E+01     -0.1912600395E-17      0.2241990332E-17     -0.8900884081E-03      0.4060012153E-06      0.0000000000E+00
     998      199.40      0.1364013069E-13     -0.1594297611E-13      0.5687505295E+01     -0.2018479513E-17      0.2356604478E-17     -0.8428013201E-03      0.3925508378E-06      0.0000000000E+00
    1000      199.80      0.1415534356E-13     -0.1655533349E-13      0.5346874881E+01     -0.2094288962E-17      0.2449460465E-17     -0.7923251011E-03      0.3772760547E-06      0.0000000000E+00
