 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.277497E+00  -0.959799E+05  -0.550184E+01  -0.338967E+01   0.501466E+04   0.289499E+00   0.176902E+00
   0.277566E+00  -0.958903E+05  -0.549667E+01  -0.338651E+01   0.500650E+04   0.289031E+00   0.176615E+00
   0.277634E+00  -0.958009E+05  -0.549150E+01  -0.338336E+01   0.499836E+04   0.288564E+00   0.176329E+00
   0.277702E+00  -0.957116E+05  -0.548634E+01  -0.338020E+01   0.499025E+04   0.288098E+00   0.176044E+00
   0.277770E+00  -0.956224E+05  -0.548119E+01  -0.337706E+01   0.498215E+04   0.287632E+00   0.175759E+00
   0.277838E+00  -0.955334E+05  -0.547605E+01  -0.337392E+01   0.497407E+04   0.287168E+00   0.175475E+00
   0.277906E+00  -0.954445E+05  -0.547092E+01  -0.337078E+01   0.496601E+04   0.286706E+00   0.175192E+00
   0.277974E+00  -0.953557E+05  -0.546580E+01  -0.336765E+01   0.495797E+04   0.286244E+00   0.174909E+00
   0.278042E+00  -0.952671E+05  -0.546068E+01  -0.336453E+01   0.494995E+04   0.285783E+00   0.174627E+00
   0.278110E+00  -0.951787E+05  -0.545557E+01  -0.336141E+01   0.494195E+04   0.285323E+00   0.174346E+00
   0.278178E+00  -0.950904E+05  -0.545048E+01  -0.335829E+01   0.493396E+04   0.284864E+00   0.174065E+00
   0.278246E+00  -0.950022E+05  -0.544538E+01  -0.335518E+01   0.492600E+04   0.284407E+00   0.173785E+00
   0.278314E+00  -0.949142E+05  -0.544030E+01  -0.335207E+01   0.491805E+04   0.283950E+00   0.173506E+00
   0.278382E+00  -0.948263E+05  -0.543523E+01  -0.334897E+01   0.491013E+04   0.283495E+00   0.173227E+00
   0.278450E+00  -0.947385E+05  -0.543016E+01  -0.334588E+01   0.490222E+04   0.283040E+00   0.172949E+00
   0.278518E+00  -0.946509E+05  -0.542510E+01  -0.334279E+01   0.489433E+04   0.282587E+00   0.172672E+00
   0.278586E+00  -0.945635E+05  -0.542005E+01  -0.333970E+01   0.488646E+04   0.282134E+00   0.172395E+00
   0.278654E+00  -0.944762E+05  -0.541501E+01  -0.333662E+01   0.487860E+04   0.281683E+00   0.172119E+00
   0.278722E+00  -0.943890E+05  -0.540997E+01  -0.333354E+01   0.487077E+04   0.281232E+00   0.171844E+00
   0.278790E+00  -0.943019E+05  -0.540495E+01  -0.333047E+01   0.486296E+04   0.280783E+00   0.171569E+00
   0.278858E+00  -0.942150E+05  -0.539993E+01  -0.332741E+01   0.485516E+04   0.280335E+00   0.171295E+00
   0.278926E+00  -0.941283E+05  -0.539492E+01  -0.332434E+01   0.484738E+04   0.279888E+00   0.171021E+00
   0.278994E+00  -0.940416E+05  -0.538991E+01  -0.332129E+01   0.483962E+04   0.279441E+00   0.170748E+00
   0.279062E+00  -0.939551E+05  -0.538492E+01  -0.331824E+01   0.483188E+04   0.278996E+00   0.170476E+00
   0.279130E+00  -0.938688E+05  -0.537993E+01  -0.331519E+01   0.482415E+04   0.278552E+00   0.170204E+00
   0.279198E+00  -0.937826E+05  -0.537495E+01  -0.331215E+01   0.481645E+04   0.278109E+00   0.169933E+00
   0.279266E+00  -0.936965E+05  -0.536998E+01  -0.330911E+01   0.480876E+04   0.277667E+00   0.169663E+00
   0.279334E+00  -0.936105E+05  -0.536502E+01  -0.330608E+01   0.480109E+04   0.277225E+00   0.169393E+00
   0.279402E+00  -0.935247E+05  -0.536007E+01  -0.330305E+01   0.479344E+04   0.276785E+00   0.169124E+00
   0.279470E+00  -0.934391E+05  -0.535512E+01  -0.330003E+01   0.478580E+04   0.276346E+00   0.168856E+00
   0.279538E+00  -0.933535E+05  -0.535018E+01  -0.329701E+01   0.477818E+04   0.275908E+00   0.168588E+00
   0.279606E+00  -0.932681E+05  -0.534525E+01  -0.329400E+01   0.477059E+04   0.275471E+00   0.168321E+00
   0.279674E+00  -0.931829E+05  -0.534032E+01  -0.329099E+01   0.476301E+04   0.275034E+00   0.168054E+00
   0.279742E+00  -0.930978E+05  -0.533541E+01  -0.328798E+01   0.475544E+04   0.274599E+00   0.167788E+00
   0.279810E+00  -0.930128E+05  -0.533050E+01  -0.328499E+01   0.474790E+04   0.274165E+00   0.167523E+00
   0.279878E+00  -0.929279E+05  -0.532560E+01  -0.328199E+01   0.474037E+04   0.273732E+00   0.167258E+00
   0.279946E+00  -0.928432E+05  -0.532070E+01  -0.327900E+01   0.473286E+04   0.273300E+00   0.166994E+00
   0.280014E+00  -0.927586E+05  -0.531582E+01  -0.327602E+01   0.472536E+04   0.272868E+00   0.166730E+00
   0.280082E+00  -0.926741E+05  -0.531094E+01  -0.327304E+01   0.471789E+04   0.272438E+00   0.166467E+00
   0.280150E+00  -0.925898E+05  -0.530607E+01  -0.327006E+01   0.471043E+04   0.272009E+00   0.166205E+00
   0.280218E+00  -0.925056E+05  -0.530121E+01  -0.326709E+01   0.470299E+04   0.271580E+00   0.165943E+00
   0.280286E+00  -0.924216E+05  -0.529636E+01  -0.326412E+01   0.469556E+04   0.271153E+00   0.165682E+00
   0.280354E+00  -0.923376E+05  -0.529151E+01  -0.326116E+01   0.468816E+04   0.270726E+00   0.165421E+00
   0.280422E+00  -0.922538E+05  -0.528667E+01  -0.325821E+01   0.468077E+04   0.270301E+00   0.165162E+00
   0.280490E+00  -0.921702E+05  -0.528184E+01  -0.325525E+01   0.467339E+04   0.269876E+00   0.164902E+00
   0.280558E+00  -0.920866E+05  -0.527701E+01  -0.325231E+01   0.466604E+04   0.269453E+00   0.164643E+00
   0.280626E+00  -0.920032E+05  -0.527220E+01  -0.324936E+01   0.465870E+04   0.269030E+00   0.164385E+00
   0.280694E+00  -0.919200E+05  -0.526739E+01  -0.324643E+01   0.465138E+04   0.268609E+00   0.164128E+00
   0.280762E+00  -0.918368E+05  -0.526259E+01  -0.324349E+01   0.464407E+04   0.268188E+00   0.163871E+00
   0.280830E+00  -0.917538E+05  -0.525779E+01  -0.324056E+01   0.463678E+04   0.267768E+00   0.163614E+00
   0.280898E+00  -0.916710E+05  -0.525300E+01  -0.323764E+01   0.462951E+04   0.267349E+00   0.163359E+00
   0.280966E+00  -0.915882E+05  -0.524823E+01  -0.323472E+01   0.462226E+04   0.266932E+00   0.163103E+00
   0.281034E+00  -0.915056E+05  -0.524345E+01  -0.323180E+01   0.461502E+04   0.266515E+00   0.162849E+00
   0.281102E+00  -0.914231E+05  -0.523869E+01  -0.322889E+01   0.460780E+04   0.266099E+00   0.162595E+00
   0.281170E+00  -0.913407E+05  -0.523393E+01  -0.322598E+01   0.460059E+04   0.265684E+00   0.162341E+00
   0.281238E+00  -0.912585E+05  -0.522918E+01  -0.322308E+01   0.459340E+04   0.265269E+00   0.162088E+00
   0.281306E+00  -0.911764E+05  -0.522444E+01  -0.322019E+01   0.458623E+04   0.264856E+00   0.161836E+00
   0.281374E+00  -0.910944E+05  -0.521971E+01  -0.321729E+01   0.457907E+04   0.264444E+00   0.161584E+00
   0.281442E+00  -0.910125E+05  -0.521498E+01  -0.321440E+01   0.457193E+04   0.264032E+00   0.161333E+00
   0.281510E+00  -0.909308E+05  -0.521026E+01  -0.321152E+01   0.456481E+04   0.263622E+00   0.161082E+00
   0.281578E+00  -0.908492E+05  -0.520555E+01  -0.320864E+01   0.455770E+04   0.263212E+00   0.160832E+00
   0.281646E+00  -0.907678E+05  -0.520084E+01  -0.320577E+01   0.455061E+04   0.262804E+00   0.160583E+00
   0.281714E+00  -0.906864E+05  -0.519614E+01  -0.320289E+01   0.454354E+04   0.262396E+00   0.160334E+00
   0.281782E+00  -0.906052E+05  -0.519145E+01  -0.320003E+01   0.453648E+04   0.261989E+00   0.160086E+00
   0.281850E+00  -0.905241E+05  -0.518677E+01  -0.319717E+01   0.452944E+04   0.261583E+00   0.159838E+00
   0.281918E+00  -0.904431E+05  -0.518209E+01  -0.319431E+01   0.452241E+04   0.261178E+00   0.159591E+00
   0.281986E+00  -0.903623E+05  -0.517742E+01  -0.319146E+01   0.451540E+04   0.260774E+00   0.159344E+00
   0.282054E+00  -0.902816E+05  -0.517276E+01  -0.318861E+01   0.450841E+04   0.260371E+00   0.159098E+00
   0.282122E+00  -0.902010E+05  -0.516810E+01  -0.318576E+01   0.450143E+04   0.259969E+00   0.158852E+00
   0.282190E+00  -0.901205E+05  -0.516346E+01  -0.318292E+01   0.449446E+04   0.259567E+00   0.158607E+00
   0.282258E+00  -0.900402E+05  -0.515882E+01  -0.318009E+01   0.448752E+04   0.259167E+00   0.158363E+00
   0.282326E+00  -0.899599E+05  -0.515418E+01  -0.317726E+01   0.448059E+04   0.258767E+00   0.158119E+00
   0.282394E+00  -0.898798E+05  -0.514956E+01  -0.317443E+01   0.447367E+04   0.258368E+00   0.157875E+00
   0.282462E+00  -0.897999E+05  -0.514494E+01  -0.317161E+01   0.446677E+04   0.257970E+00   0.157633E+00
   0.282531E+00  -0.897200E+05  -0.514033E+01  -0.316879E+01   0.445988E+04   0.257573E+00   0.157390E+00
   0.282599E+00  -0.896403E+05  -0.513572E+01  -0.316598E+01   0.445302E+04   0.257177E+00   0.157149E+00
   0.282667E+00  -0.895607E+05  -0.513112E+01  -0.316317E+01   0.444616E+04   0.256782E+00   0.156907E+00
   0.282735E+00  -0.894812E+05  -0.512653E+01  -0.316036E+01   0.443932E+04   0.256388E+00   0.156667E+00
   0.282803E+00  -0.894018E+05  -0.512195E+01  -0.315756E+01   0.443250E+04   0.255994E+00   0.156427E+00
   0.282871E+00  -0.893226E+05  -0.511737E+01  -0.315476E+01   0.442569E+04   0.255602E+00   0.156187E+00
   0.282939E+00  -0.892435E+05  -0.511280E+01  -0.315197E+01   0.441890E+04   0.255210E+00   0.155948E+00
   0.283007E+00  -0.891645E+05  -0.510824E+01  -0.314918E+01   0.441212E+04   0.254819E+00   0.155709E+00
   0.283075E+00  -0.890856E+05  -0.510368E+01  -0.314640E+01   0.440536E+04   0.254429E+00   0.155471E+00
   0.283143E+00  -0.890068E+05  -0.509913E+01  -0.314362E+01   0.439862E+04   0.254040E+00   0.155234E+00
   0.283211E+00  -0.889282E+05  -0.509459E+01  -0.314085E+01   0.439188E+04   0.253651E+00   0.154997E+00
   0.283279E+00  -0.888497E+05  -0.509006E+01  -0.313807E+01   0.438517E+04   0.253264E+00   0.154761E+00
   0.283347E+00  -0.887713E+05  -0.508553E+01  -0.313531E+01   0.437847E+04   0.252877E+00   0.154525E+00
   0.283415E+00  -0.886930E+05  -0.508101E+01  -0.313254E+01   0.437178E+04   0.252491E+00   0.154290E+00
   0.283483E+00  -0.886148E+05  -0.507649E+01  -0.312979E+01   0.436511E+04   0.252106E+00   0.154055E+00
   0.283551E+00  -0.885368E+05  -0.507198E+01  -0.312703E+01   0.435845E+04   0.251722E+00   0.153820E+00
   0.283619E+00  -0.884589E+05  -0.506748E+01  -0.312428E+01   0.435181E+04   0.251339E+00   0.153587E+00
   0.283687E+00  -0.883811E+05  -0.506299E+01  -0.312154E+01   0.434518E+04   0.250957E+00   0.153353E+00
   0.283755E+00  -0.883034E+05  -0.505850E+01  -0.311879E+01   0.433857E+04   0.250575E+00   0.153121E+00
   0.283823E+00  -0.882258E+05  -0.505402E+01  -0.311606E+01   0.433197E+04   0.250194E+00   0.152888E+00
   0.283891E+00  -0.881483E+05  -0.504955E+01  -0.311332E+01   0.432539E+04   0.249814E+00   0.152657E+00
   0.283959E+00  -0.880710E+05  -0.504508E+01  -0.311059E+01   0.431882E+04   0.249435E+00   0.152425E+00
   0.284027E+00  -0.879938E+05  -0.504062E+01  -0.310787E+01   0.431227E+04   0.249057E+00   0.152195E+00
   0.284095E+00  -0.879167E+05  -0.503617E+01  -0.310515E+01   0.430573E+04   0.248680E+00   0.151965E+00
   0.284163E+00  -0.878397E+05  -0.503172E+01  -0.310243E+01   0.429920E+04   0.248303E+00   0.151735E+00
   0.284231E+00  -0.877628E+05  -0.502728E+01  -0.309972E+01   0.429269E+04   0.247927E+00   0.151506E+00
   0.284299E+00  -0.876861E+05  -0.502285E+01  -0.309701E+01   0.428620E+04   0.247552E+00   0.151277E+00
   0.284367E+00  -0.876095E+05  -0.501842E+01  -0.309430E+01   0.427972E+04   0.247178E+00   0.151049E+00
   0.284435E+00  -0.875329E+05  -0.501400E+01  -0.309160E+01   0.427325E+04   0.246805E+00   0.150821E+00
   0.284503E+00  -0.874565E+05  -0.500959E+01  -0.308890E+01   0.426680E+04   0.246432E+00   0.150594E+00
   0.284571E+00  -0.873802E+05  -0.500518E+01  -0.308621E+01   0.426036E+04   0.246060E+00   0.150367E+00
   0.284639E+00  -0.873041E+05  -0.500078E+01  -0.308352E+01   0.425394E+04   0.245689E+00   0.150141E+00
   0.284707E+00  -0.872280E+05  -0.499639E+01  -0.308084E+01   0.424752E+04   0.245319E+00   0.149916E+00
   0.284775E+00  -0.871521E+05  -0.499200E+01  -0.307816E+01   0.424113E+04   0.244950E+00   0.149690E+00
   0.284843E+00  -0.870762E+05  -0.498762E+01  -0.307548E+01   0.423475E+04   0.244581E+00   0.149466E+00
   0.284911E+00  -0.870005E+05  -0.498325E+01  -0.307281E+01   0.422838E+04   0.244214E+00   0.149242E+00
   0.284979E+00  -0.869249E+05  -0.497888E+01  -0.307014E+01   0.422203E+04   0.243847E+00   0.149018E+00
   0.285047E+00  -0.868494E+05  -0.497452E+01  -0.306748E+01   0.421569E+04   0.243481E+00   0.148795E+00
   0.285115E+00  -0.867740E+05  -0.497017E+01  -0.306481E+01   0.420936E+04   0.243115E+00   0.148572E+00
   0.285183E+00  -0.866988E+05  -0.496582E+01  -0.306216E+01   0.420305E+04   0.242751E+00   0.148350E+00
   0.285251E+00  -0.866236E+05  -0.496148E+01  -0.305951E+01   0.419675E+04   0.242387E+00   0.148128E+00
   0.285319E+00  -0.865486E+05  -0.495715E+01  -0.305686E+01   0.419046E+04   0.242024E+00   0.147907E+00
   0.285387E+00  -0.864736E+05  -0.495282E+01  -0.305421E+01   0.418419E+04   0.241662E+00   0.147686E+00
   0.285455E+00  -0.863988E+05  -0.494850E+01  -0.305157E+01   0.417794E+04   0.241300E+00   0.147466E+00
   0.285523E+00  -0.863241E+05  -0.494418E+01  -0.304893E+01   0.417169E+04   0.240939E+00   0.147246E+00
   0.285591E+00  -0.862495E+05  -0.493987E+01  -0.304630E+01   0.416546E+04   0.240580E+00   0.147026E+00
   0.285659E+00  -0.861750E+05  -0.493557E+01  -0.304367E+01   0.415925E+04   0.240220E+00   0.146807E+00
   0.285727E+00  -0.861007E+05  -0.493127E+01  -0.304105E+01   0.415304E+04   0.239862E+00   0.146589E+00
   0.285795E+00  -0.860264E+05  -0.492699E+01  -0.303843E+01   0.414686E+04   0.239505E+00   0.146371E+00
   0.285863E+00  -0.859522E+05  -0.492270E+01  -0.303581E+01   0.414068E+04   0.239148E+00   0.146154E+00
   0.285931E+00  -0.858782E+05  -0.491843E+01  -0.303319E+01   0.413452E+04   0.238792E+00   0.145937E+00
   0.285999E+00  -0.858043E+05  -0.491416E+01  -0.303058E+01   0.412837E+04   0.238436E+00   0.145720E+00
   0.286067E+00  -0.857304E+05  -0.490989E+01  -0.302798E+01   0.412223E+04   0.238082E+00   0.145504E+00
   0.286135E+00  -0.856567E+05  -0.490563E+01  -0.302538E+01   0.411611E+04   0.237728E+00   0.145289E+00
   0.286203E+00  -0.855831E+05  -0.490138E+01  -0.302278E+01   0.411000E+04   0.237375E+00   0.145073E+00
   0.286271E+00  -0.855096E+05  -0.489714E+01  -0.302018E+01   0.410391E+04   0.237023E+00   0.144859E+00
   0.286339E+00  -0.854362E+05  -0.489290E+01  -0.301759E+01   0.409782E+04   0.236671E+00   0.144645E+00
   0.286407E+00  -0.853629E+05  -0.488867E+01  -0.301501E+01   0.409176E+04   0.236321E+00   0.144431E+00
   0.286475E+00  -0.852898E+05  -0.488444E+01  -0.301242E+01   0.408570E+04   0.235971E+00   0.144218E+00
   0.286543E+00  -0.852167E+05  -0.488022E+01  -0.300984E+01   0.407966E+04   0.235621E+00   0.144005E+00
   0.286611E+00  -0.851438E+05  -0.487601E+01  -0.300727E+01   0.407363E+04   0.235273E+00   0.143792E+00
   0.286679E+00  -0.850709E+05  -0.487180E+01  -0.300470E+01   0.406761E+04   0.234925E+00   0.143581E+00
   0.286747E+00  -0.849982E+05  -0.486760E+01  -0.300213E+01   0.406161E+04   0.234578E+00   0.143369E+00
   0.286815E+00  -0.849255E+05  -0.486340E+01  -0.299957E+01   0.405561E+04   0.234232E+00   0.143158E+00
   0.286883E+00  -0.848530E+05  -0.485921E+01  -0.299701E+01   0.404964E+04   0.233886E+00   0.142948E+00
   0.286951E+00  -0.847806E+05  -0.485503E+01  -0.299445E+01   0.404367E+04   0.233541E+00   0.142737E+00
   0.287019E+00  -0.847083E+05  -0.485085E+01  -0.299190E+01   0.403772E+04   0.233197E+00   0.142528E+00
   0.287087E+00  -0.846361E+05  -0.484668E+01  -0.298935E+01   0.403178E+04   0.232854E+00   0.142319E+00
   0.287155E+00  -0.845640E+05  -0.484252E+01  -0.298680E+01   0.402585E+04   0.232511E+00   0.142110E+00
   0.287223E+00  -0.844920E+05  -0.483836E+01  -0.298426E+01   0.401994E+04   0.232169E+00   0.141902E+00
   0.287291E+00  -0.844201E+05  -0.483421E+01  -0.298172E+01   0.401404E+04   0.231828E+00   0.141694E+00
   0.287359E+00  -0.843483E+05  -0.483006E+01  -0.297919E+01   0.400815E+04   0.231488E+00   0.141486E+00
   0.287427E+00  -0.842766E+05  -0.482592E+01  -0.297666E+01   0.400227E+04   0.231148E+00   0.141279E+00
   0.287495E+00  -0.842050E+05  -0.482179E+01  -0.297413E+01   0.399641E+04   0.230809E+00   0.141073E+00
   0.287564E+00  -0.841336E+05  -0.481766E+01  -0.297161E+01   0.399056E+04   0.230471E+00   0.140867E+00
   0.287632E+00  -0.840622E+05  -0.481354E+01  -0.296909E+01   0.398472E+04   0.230133E+00   0.140661E+00
   0.287700E+00  -0.839909E+05  -0.480942E+01  -0.296657E+01   0.397889E+04   0.229796E+00   0.140456E+00
   0.287768E+00  -0.839198E+05  -0.480531E+01  -0.296406E+01   0.397308E+04   0.229460E+00   0.140251E+00
   0.287836E+00  -0.838487E+05  -0.480121E+01  -0.296155E+01   0.396728E+04   0.229124E+00   0.140047E+00
   0.287904E+00  -0.837778E+05  -0.479711E+01  -0.295905E+01   0.396149E+04   0.228790E+00   0.139843E+00
   0.287972E+00  -0.837069E+05  -0.479302E+01  -0.295655E+01   0.395571E+04   0.228456E+00   0.139639E+00
   0.288040E+00  -0.836362E+05  -0.478893E+01  -0.295405E+01   0.394995E+04   0.228122E+00   0.139436E+00
   0.288108E+00  -0.835655E+05  -0.478485E+01  -0.295156E+01   0.394420E+04   0.227789E+00   0.139234E+00
   0.288176E+00  -0.834950E+05  -0.478078E+01  -0.294907E+01   0.393846E+04   0.227457E+00   0.139032E+00
   0.288244E+00  -0.834245E+05  -0.477671E+01  -0.294658E+01   0.393273E+04   0.227126E+00   0.138830E+00
   0.288312E+00  -0.833542E+05  -0.477265E+01  -0.294410E+01   0.392702E+04   0.226796E+00   0.138629E+00
   0.288380E+00  -0.832840E+05  -0.476859E+01  -0.294162E+01   0.392131E+04   0.226466E+00   0.138428E+00
   0.288448E+00  -0.832138E+05  -0.476454E+01  -0.293914E+01   0.391562E+04   0.226137E+00   0.138227E+00
   0.288516E+00  -0.831438E+05  -0.476050E+01  -0.293667E+01   0.390994E+04   0.225808E+00   0.138027E+00
   0.288584E+00  -0.830739E+05  -0.475646E+01  -0.293420E+01   0.390427E+04   0.225480E+00   0.137827E+00
   0.288652E+00  -0.830040E+05  -0.475242E+01  -0.293174E+01   0.389862E+04   0.225153E+00   0.137628E+00
   0.288720E+00  -0.829343E+05  -0.474840E+01  -0.292927E+01   0.389298E+04   0.224827E+00   0.137429E+00
   0.288788E+00  -0.828647E+05  -0.474438E+01  -0.292682E+01   0.388735E+04   0.224501E+00   0.137231E+00
   0.288856E+00  -0.827951E+05  -0.474036E+01  -0.292436E+01   0.388173E+04   0.224176E+00   0.137033E+00
   0.288924E+00  -0.827257E+05  -0.473635E+01  -0.292191E+01   0.387612E+04   0.223851E+00   0.136836E+00
   0.288992E+00  -0.826564E+05  -0.473235E+01  -0.291946E+01   0.387052E+04   0.223528E+00   0.136638E+00
   0.289060E+00  -0.825872E+05  -0.472835E+01  -0.291702E+01   0.386494E+04   0.223205E+00   0.136442E+00
   0.289128E+00  -0.825180E+05  -0.472436E+01  -0.291458E+01   0.385937E+04   0.222882E+00   0.136245E+00
   0.289196E+00  -0.824490E+05  -0.472037E+01  -0.291214E+01   0.385381E+04   0.222560E+00   0.136050E+00
   0.289264E+00  -0.823801E+05  -0.471639E+01  -0.290971E+01   0.384826E+04   0.222239E+00   0.135854E+00
   0.289332E+00  -0.823112E+05  -0.471241E+01  -0.290728E+01   0.384272E+04   0.221919E+00   0.135659E+00
   0.289400E+00  -0.822425E+05  -0.470844E+01  -0.290485E+01   0.383720E+04   0.221599E+00   0.135464E+00
   0.289468E+00  -0.821739E+05  -0.470448E+01  -0.290243E+01   0.383168E+04   0.221280E+00   0.135270E+00
   0.289536E+00  -0.821053E+05  -0.470052E+01  -0.290001E+01   0.382618E+04   0.220962E+00   0.135076E+00
   0.289604E+00  -0.820369E+05  -0.469657E+01  -0.289759E+01   0.382069E+04   0.220644E+00   0.134883E+00
   0.289672E+00  -0.819686E+05  -0.469262E+01  -0.289518E+01   0.381521E+04   0.220327E+00   0.134690E+00
   0.289740E+00  -0.819003E+05  -0.468868E+01  -0.289277E+01   0.380974E+04   0.220011E+00   0.134497E+00
   0.289808E+00  -0.818322E+05  -0.468475E+01  -0.289036E+01   0.380429E+04   0.219695E+00   0.134305E+00
   0.289876E+00  -0.817641E+05  -0.468082E+01  -0.288796E+01   0.379884E+04   0.219380E+00   0.134113E+00
   0.289944E+00  -0.816962E+05  -0.467689E+01  -0.288556E+01   0.379341E+04   0.219065E+00   0.133922E+00
   0.290012E+00  -0.816283E+05  -0.467297E+01  -0.288317E+01   0.378799E+04   0.218751E+00   0.133730E+00
   0.290080E+00  -0.815606E+05  -0.466906E+01  -0.288078E+01   0.378258E+04   0.218438E+00   0.133540E+00
   0.290148E+00  -0.814929E+05  -0.466515E+01  -0.287839E+01   0.377718E+04   0.218126E+00   0.133350E+00
   0.290216E+00  -0.814253E+05  -0.466125E+01  -0.287600E+01   0.377179E+04   0.217814E+00   0.133160E+00
   0.290284E+00  -0.813579E+05  -0.465735E+01  -0.287362E+01   0.376641E+04   0.217503E+00   0.132970E+00
   0.290352E+00  -0.812905E+05  -0.465346E+01  -0.287124E+01   0.376104E+04   0.217192E+00   0.132781E+00
   0.290420E+00  -0.812232E+05  -0.464958E+01  -0.286887E+01   0.375569E+04   0.216882E+00   0.132592E+00
   0.290488E+00  -0.811560E+05  -0.464570E+01  -0.286649E+01   0.375035E+04   0.216573E+00   0.132404E+00
   0.290556E+00  -0.810890E+05  -0.464183E+01  -0.286413E+01   0.374501E+04   0.216264E+00   0.132216E+00
   0.290624E+00  -0.810220E+05  -0.463796E+01  -0.286176E+01   0.373969E+04   0.215956E+00   0.132029E+00
   0.290692E+00  -0.809551E+05  -0.463409E+01  -0.285940E+01   0.373438E+04   0.215649E+00   0.131842E+00
   0.290760E+00  -0.808883E+05  -0.463024E+01  -0.285704E+01   0.372908E+04   0.215342E+00   0.131655E+00
   0.290828E+00  -0.808216E+05  -0.462638E+01  -0.285469E+01   0.372379E+04   0.215036E+00   0.131469E+00
   0.290896E+00  -0.807549E+05  -0.462254E+01  -0.285233E+01   0.371852E+04   0.214730E+00   0.131283E+00
   0.290964E+00  -0.806884E+05  -0.461870E+01  -0.284998E+01   0.371325E+04   0.214425E+00   0.131097E+00
   0.291032E+00  -0.806220E+05  -0.461486E+01  -0.284764E+01   0.370799E+04   0.214121E+00   0.130912E+00
   0.291100E+00  -0.805557E+05  -0.461103E+01  -0.284530E+01   0.370275E+04   0.213817E+00   0.130727E+00
   0.291168E+00  -0.804894E+05  -0.460720E+01  -0.284296E+01   0.369751E+04   0.213514E+00   0.130542E+00
   0.291236E+00  -0.804233E+05  -0.460339E+01  -0.284062E+01   0.369229E+04   0.213212E+00   0.130358E+00
   0.291304E+00  -0.803572E+05  -0.459957E+01  -0.283829E+01   0.368708E+04   0.212910E+00   0.130175E+00
   0.291372E+00  -0.802913E+05  -0.459576E+01  -0.283596E+01   0.368188E+04   0.212609E+00   0.129991E+00
   0.291440E+00  -0.802254E+05  -0.459196E+01  -0.283364E+01   0.367669E+04   0.212308E+00   0.129808E+00
   0.291508E+00  -0.801597E+05  -0.458816E+01  -0.283132E+01   0.367151E+04   0.212008E+00   0.129626E+00
   0.291576E+00  -0.800940E+05  -0.458437E+01  -0.282900E+01   0.366634E+04   0.211709E+00   0.129444E+00
   0.291644E+00  -0.800284E+05  -0.458058E+01  -0.282668E+01   0.366118E+04   0.211410E+00   0.129262E+00
   0.291712E+00  -0.799629E+05  -0.457680E+01  -0.282437E+01   0.365603E+04   0.211112E+00   0.129080E+00
   0.291780E+00  -0.798975E+05  -0.457302E+01  -0.282206E+01   0.365089E+04   0.210814E+00   0.128899E+00
   0.291848E+00  -0.798322E+05  -0.456925E+01  -0.281975E+01   0.364576E+04   0.210517E+00   0.128719E+00
   0.291916E+00  -0.797670E+05  -0.456548E+01  -0.281745E+01   0.364065E+04   0.210221E+00   0.128538E+00
   0.291984E+00  -0.797018E+05  -0.456172E+01  -0.281515E+01   0.363554E+04   0.209925E+00   0.128358E+00
   0.292052E+00  -0.796368E+05  -0.455797E+01  -0.281285E+01   0.363044E+04   0.209630E+00   0.128179E+00
   0.292120E+00  -0.795718E+05  -0.455422E+01  -0.281056E+01   0.362536E+04   0.209336E+00   0.128000E+00
   0.292188E+00  -0.795070E+05  -0.455047E+01  -0.280827E+01   0.362028E+04   0.209042E+00   0.127821E+00
   0.292256E+00  -0.794422E+05  -0.454673E+01  -0.280598E+01   0.361522E+04   0.208748E+00   0.127642E+00
   0.292324E+00  -0.793775E+05  -0.454300E+01  -0.280370E+01   0.361016E+04   0.208456E+00   0.127464E+00
   0.292392E+00  -0.793129E+05  -0.453927E+01  -0.280142E+01   0.360512E+04   0.208164E+00   0.127286E+00
   0.292460E+00  -0.792485E+05  -0.453554E+01  -0.279914E+01   0.360008E+04   0.207872E+00   0.127109E+00
   0.292529E+00  -0.791840E+05  -0.453183E+01  -0.279687E+01   0.359506E+04   0.207581E+00   0.126932E+00
   0.292597E+00  -0.791197E+05  -0.452811E+01  -0.279460E+01   0.359005E+04   0.207291E+00   0.126755E+00
   0.292665E+00  -0.790555E+05  -0.452440E+01  -0.279233E+01   0.358504E+04   0.207001E+00   0.126579E+00
   0.292733E+00  -0.789914E+05  -0.452070E+01  -0.279007E+01   0.358005E+04   0.206712E+00   0.126403E+00
   0.292801E+00  -0.789273E+05  -0.451700E+01  -0.278781E+01   0.357507E+04   0.206423E+00   0.126227E+00
   0.292869E+00  -0.788634E+05  -0.451331E+01  -0.278555E+01   0.357009E+04   0.206135E+00   0.126052E+00
   0.292937E+00  -0.787995E+05  -0.450962E+01  -0.278329E+01   0.356513E+04   0.205847E+00   0.125877E+00
   0.293005E+00  -0.787357E+05  -0.450594E+01  -0.278104E+01   0.356018E+04   0.205561E+00   0.125702E+00
   0.293073E+00  -0.786720E+05  -0.450226E+01  -0.277879E+01   0.355524E+04   0.205274E+00   0.125528E+00
   0.293141E+00  -0.786084E+05  -0.449859E+01  -0.277654E+01   0.355030E+04   0.204988E+00   0.125354E+00
   0.293209E+00  -0.785449E+05  -0.449492E+01  -0.277430E+01   0.354538E+04   0.204703E+00   0.125181E+00
